Thresholds,FAR,FRR
0.99997187,3.9458627628931066e-05,0.8839127175156848
0.9999713,3.9458627628931066e-05,0.883794341632798
0.9999689,3.9458627628931066e-05,0.8834392139841376
0.9999678,3.9458627628931066e-05,0.8831235449631062
0.9999665,3.9458627628931066e-05,0.8829657104525904
0.99996614,3.9458627628931066e-05,0.8828867931973325
0.9999654,3.9458627628931066e-05,0.8827289586868169
0.9999653,3.9458627628931066e-05,0.882650041431559
0.9999652,3.9458627628931066e-05,0.8826105828039301
0.9999647,3.9458627628931066e-05,0.8825316655486722
0.99995804,3.9458627628931066e-05,0.8817819516237225
0.99995744,3.9458627628931066e-05,0.8817030343684646
0.9999559,3.9458627628931066e-05,0.8815451998579489
0.99995565,3.9458627628931066e-05,0.8814662826026911
0.9999465,3.9458627628931066e-05,0.8805587341672256
0.9999455,3.9458627628931066e-05,0.8804798169119679
0.9999428,3.9458627628931066e-05,0.8802825237738231
0.99994266,3.9458627628931066e-05,0.8802036065185653
0.9999372,3.9458627628931066e-05,0.8800063133804206
0.99993706,3.9458627628931066e-05,0.8799273961251628
0.99993646,3.9458627628931066e-05,0.8798879374975338
0.99993634,3.9458627628931066e-05,0.8798090202422759
0.99993145,3.9458627628931066e-05,0.8796117271041313
0.99993134,3.9458627628931066e-05,0.8795328098488735
0.9999169,3.9458627628931066e-05,0.878664720041037
0.9999162,3.9458627628931066e-05,0.8785858027857791
0.99991095,3.9458627628931066e-05,0.8783095923923766
0.9999105,3.9458627628931066e-05,0.8782306751371187
0.99990845,3.9458627628931066e-05,0.8779939233713452
0.99990726,3.9458627628931066e-05,0.8779150061160873
0.99989533,3.9458627628931066e-05,0.8772836680740244
0.99989474,3.9458627628931066e-05,0.8772047508187665
0.9998946,3.9458627628931066e-05,0.8771652921911376
0.9998932,3.9458627628931066e-05,0.8770863749358797
0.9998783,3.9458627628931066e-05,0.8764155782661879
0.9998771,3.9458627628931066e-05,0.87633666101093
0.9998627,3.9458627628931066e-05,0.8759420747346407
0.99986243,3.9458627628931066e-05,0.8758631574793829
0.9998622,7.891725525786213e-05,0.8758631574793829
0.9997799,7.891725525786213e-05,0.8734167225663891
0.9997794,7.891725525786213e-05,0.8733378053111313
0.99976593,7.891725525786213e-05,0.8730221362900998
0.9997631,7.891725525786213e-05,0.872943219034842
0.9997167,7.891725525786213e-05,0.8719172947164897
0.9997142,7.891725525786213e-05,0.8718383774612319
0.9994686,7.891725525786213e-05,0.8690368148995777
0.9994678,0.00011837588288679319,0.8690368148995777
0.99912447,0.00011837588288679319,0.8668665903799866
0.9991228,0.00011837588288679319,0.8667876731247287
0.9990521,0.00011837588288679319,0.8662747109655526
0.99905163,0.00015783451051572427,0.8662747109655526
0.9986499,0.00015783451051572427,0.8641044864459614
0.99862957,0.00027621039340251747,0.8641044864459614
0.9979012,0.00027621039340251747,0.8619342619263702
0.99789774,0.00031566902103144853,0.8619342619263702
0.9978948,0.00031566902103144853,0.8618948032987412
0.9978782,0.0003551276486603796,0.8618948032987412
0.9978746,0.0003551276486603796,0.8618553446711124
0.99786973,0.0003551276486603796,0.8617764274158545
0.9968311,0.0003551276486603796,0.8589354062265715
0.99672854,0.00039458627628931065,0.8589354062265715
0.9963952,0.00039458627628931065,0.8583435268121374
0.9963904,0.0004340449039182417,0.8583435268121374
0.99625385,0.0004340449039182417,0.8580673164187349
0.9962446,0.00047350353154717277,0.8580673164187349
0.9962088,0.00047350353154717277,0.8579883991634771
0.9961675,0.0005524207868050349,0.8579883991634771
0.9959282,0.0005524207868050349,0.857475437004301
0.99591017,0.000591879414433966,0.857475437004301
0.9958519,0.000591879414433966,0.8573570611214142
0.99581605,0.0006313380420628971,0.8573570611214142
0.99561286,0.0006313380420628971,0.8570413921003828
0.9955155,0.0006707966696918281,0.8570413921003828
0.9954621,0.0006707966696918281,0.8570019334727539
0.995456,0.0007102552973207592,0.8570019334727539
0.9948796,0.0007102552973207592,0.8562127609201752
0.9948143,0.0007497139249496902,0.8562127609201752
0.99477404,0.0007497139249496902,0.8561338436649173
0.9947048,0.0007891725525786213,0.8561338436649173
0.9934116,0.0007891725525786213,0.8547922503255336
0.9934063,0.0008286311802075524,0.8547922503255336
0.9932052,0.0008286311802075524,0.8545554985597601
0.9931751,0.0008680898078364834,0.8545554985597601
0.9910068,0.0008680898078364834,0.852898236199345
0.99099404,0.0009075484354654145,0.852898236199345
0.99082255,0.0009075484354654145,0.8525825671783136
0.9907197,0.0009470070630943455,0.8525825671783136
0.99037653,0.0009470070630943455,0.8522668981572821
0.99033725,0.0009864656907232767,0.8522668981572821
0.98875636,0.0009864656907232767,0.8513988083494456
0.988705,0.0010259243183522078,0.8513988083494456
0.9881412,0.0010259243183522078,0.8510831393284142
0.9880685,0.0010653829459811388,0.8510831393284142
0.987785,0.0010653829459811388,0.8508069289350116
0.98770183,0.0011048415736100699,0.8508069289350116
0.98717195,0.0011048415736100699,0.8504912599139802
0.98715824,0.001144300201239001,0.8504912599139802
0.98600847,0.001144300201239001,0.8498993804995463
0.98600125,0.001183758828867932,0.8498993804995463
0.98533034,0.001183758828867932,0.8495442528508859
0.9852507,0.001223217456496863,0.8495442528508859
0.9852064,0.001223217456496863,0.849465335595628
0.98518133,0.0012626760841257941,0.849465335595628
0.98479223,0.0012626760841257941,0.8493075010851123
0.98466104,0.0013021347117547252,0.8493075010851123
0.9832166,0.0013021347117547252,0.8487550802983073
0.9832097,0.0013415933393836562,0.8487550802983073
0.9829244,0.0013415933393836562,0.8485972457877915
0.98285586,0.0013810519670125873,0.8485972457877915
0.9825617,0.0013810519670125873,0.848360494022018
0.982521,0.0014205105946415184,0.848360494022018
0.9822395,0.0014205105946415184,0.8481632008838733
0.98222864,0.0014599692222704494,0.8481632008838733
0.9816226,0.0014599692222704494,0.8478080732352129
0.9815498,0.0014994278498993805,0.8478080732352129
0.9793442,0.0014994278498993805,0.8468216075444897
0.9793357,0.0015388864775283115,0.8468216075444897
0.97918653,0.0015388864775283115,0.8466637730339739
0.979086,0.0016178037327861737,0.8466637730339739
0.97872955,0.0016178037327861737,0.8463875626405714
0.97865933,0.0016572623604151047,0.8463875626405714
0.97850263,0.0016572623604151047,0.8461902695024267
0.9783927,0.0016967209880440358,0.8461508108747977
0.9782557,0.0016967209880440358,0.8458746004813953
0.97822213,0.0017361796156729668,0.8458746004813953
0.978147,0.0017361796156729668,0.8458351418537663
0.9780151,0.001815096870930829,0.8458351418537663
0.9771592,0.001815096870930829,0.845480014205106
0.97697574,0.00185455549855976,0.845480014205106
0.9768282,0.00185455549855976,0.8453221796945902
0.9767715,0.0019334727538176221,0.8453221796945902
0.9763673,0.0019334727538176221,0.8450854279288167
0.97632605,0.0019729313814465534,0.8450854279288167
0.97619075,0.0019729313814465534,0.8450065106735588
0.97617745,0.0020123900090754845,0.8450065106735588
0.9745274,0.0020123900090754845,0.8442173381209801
0.97438365,0.0020518486367044155,0.8442173381209801
0.97421455,0.0020518486367044155,0.8441384208657223
0.97412246,0.0020913072643333466,0.8441384208657223
0.9736999,0.0020913072643333466,0.8440200449828354
0.9735824,0.0021307658919622777,0.8440200449828354
0.97284013,0.0021307658919622777,0.843704375961804
0.97283655,0.0021702245195912087,0.843704375961804
0.97266984,0.0021702245195912087,0.8435465414512884
0.972606,0.0022096831472201398,0.8435465414512884
0.9717111,0.0022096831472201398,0.843191413802628
0.97167116,0.002288600402478002,0.843191413802628
0.97135013,0.002288600402478002,0.8430335792921122
0.9709528,0.002367517657735864,0.8430335792921122
0.97086495,0.002367517657735864,0.8429546620368543
0.9706927,0.002446434912993726,0.8429546620368543
0.97018045,0.002446434912993726,0.8427573688987097
0.97011983,0.002485893540622657,0.8427573688987097
0.9694521,0.002485893540622657,0.8425206171329361
0.9692636,0.0025253521682515882,0.8425206171329361
0.9692628,0.0025253521682515882,0.8424811585053071
0.96917903,0.0025648107958805193,0.8424811585053071
0.9686036,0.0025648107958805193,0.8422838653671625
0.96831125,0.0026437280511383814,0.8422838653671625
0.96813565,0.0026437280511383814,0.8421654894842757
0.96811175,0.0026831866787673125,0.8421654894842757
0.9678825,0.0026831866787673125,0.8421260308566468
0.96784604,0.0027226453063962435,0.8421260308566468
0.9677155,0.0027226453063962435,0.8420865722290178
0.9677022,0.0027621039340251746,0.8420865722290178
0.96754295,0.0027621039340251746,0.8420076549737601
0.96750546,0.0028015625616541057,0.8420076549737601
0.9666786,0.0028015625616541057,0.8416919859527285
0.9665426,0.002919938444540899,0.8416919859527285
0.9663771,0.002919938444540899,0.8416130686974708
0.96624136,0.00295939707216983,0.8416130686974708
0.96541625,0.00295939707216983,0.8412579410488104
0.9651791,0.002998855699798761,0.8412579410488104
0.9648255,0.002998855699798761,0.8410211892830367
0.96482176,0.003038314327427692,0.8410211892830367
0.9648151,0.003038314327427692,0.8409817306554078
0.9647817,0.003077772955056623,0.8409817306554078
0.964461,0.003077772955056623,0.8407844375172632
0.9644555,0.003117231582685554,0.8407844375172632
0.9636802,0.003117231582685554,0.8403898512409739
0.9634507,0.0031961488379434163,0.8403898512409739
0.9633487,0.0031961488379434163,0.840310933985716
0.9632916,0.0032356074655723473,0.840310933985716
0.9630643,0.0032356074655723473,0.8401925581028292
0.9627564,0.0033539833484591405,0.8401925581028292
0.9618011,0.0033539833484591405,0.839679595943653
0.9615302,0.0033934419760880716,0.839679595943653
0.960938,0.0033934419760880716,0.8393244682949927
0.9608826,0.0034329006037170026,0.8393244682949927
0.960668,0.0034329006037170026,0.8392850096673637
0.96059984,0.0034723592313459337,0.8392850096673637
0.9605622,0.0034723592313459337,0.8392455510397349
0.9604641,0.003551276486603796,0.8392455510397349
0.9596587,0.003551276486603796,0.8390482579015902
0.959654,0.003590735114232727,0.8390482579015902
0.9595653,0.003590735114232727,0.8390087992739612
0.9595262,0.003669652369490589,0.8390087992739612
0.9591237,0.003669652369490589,0.8388509647634456
0.9591112,0.00370911099711952,0.8388509647634456
0.95906085,0.00370911099711952,0.8388115061358166
0.9590146,0.003748569624748451,0.8388115061358166
0.9586788,0.003748569624748451,0.8387325888805588
0.95864725,0.003788028252377382,0.8387325888805588
0.9586241,0.003788028252377382,0.8386931302529298
0.95860744,0.003827486880006313,0.8386931302529298
0.95838493,0.003827486880006313,0.8386536716253009
0.95817417,0.003906404135264175,0.8386536716253009
0.95712817,0.003906404135264175,0.8384563784871562
0.9570743,0.003945862762893107,0.8384563784871562
0.9562614,0.003945862762893107,0.8382590853490115
0.9561816,0.0039853213905220375,0.8382590853490115
0.95540375,0.0039853213905220375,0.8378644990727222
0.95533204,0.004024780018150969,0.8378644990727222
0.95529425,0.004024780018150969,0.8377855818174644
0.95523846,0.0040642386457799,0.8377855818174644
0.9545228,0.0040642386457799,0.8375093714240619
0.9542639,0.004182614528666693,0.8375093714240619
0.9539217,0.004182614528666693,0.8373909955411751
0.953846,0.004300990411553486,0.8373909955411751
0.9533661,0.004300990411553486,0.8372331610306594
0.9533379,0.004340449039182417,0.8372331610306594
0.95316803,0.004340449039182417,0.8371937024030305
0.9531595,0.004379907666811348,0.8371937024030305
0.9531556,0.004379907666811348,0.8371542437754015
0.9531491,0.0044193662944402795,0.8371542437754015
0.95305544,0.0044193662944402795,0.8371147851477726
0.9529622,0.00445882492206921,0.8371147851477726
0.9524926,0.00445882492206921,0.8369174920096278
0.95236844,0.004498283549698142,0.8369174920096278
0.9522542,0.004498283549698142,0.8367596574991122
0.95219505,0.004537742177327072,0.8367596574991122
0.95191056,0.004537742177327072,0.8365623643609675
0.95188606,0.004577200804956004,0.8365623643609675
0.951456,0.004577200804956004,0.8364045298504518
0.9513249,0.004616659432584934,0.8364045298504518
0.95082784,0.004616659432584934,0.8360888608294204
0.9507229,0.004656118060213866,0.8360888608294204
0.95056427,0.004656118060213866,0.8360494022017915
0.95040625,0.0046955766878427965,0.8360494022017915
0.95006907,0.0046955766878427965,0.8359310263189046
0.9500374,0.004735035315471728,0.8359310263189046
0.9491641,0.004735035315471728,0.8356548159255022
0.9488744,0.004774493943100659,0.8356548159255022
0.9485283,0.004774493943100659,0.8355758986702443
0.948515,0.00481395257072959,0.8355758986702443
0.94843245,0.00481395257072959,0.8355364400426153
0.94829154,0.004853411198358521,0.8355364400426153
0.94802773,0.004853411198358521,0.8353786055320995
0.94797146,0.004892869825987452,0.8353786055320995
0.9477403,0.004892869825987452,0.8352602296492128
0.9476579,0.004932328453616383,0.8352602296492128
0.94685835,0.004932328453616383,0.8349840192558102
0.946766,0.004971787081245314,0.8349840192558102
0.94675785,0.004971787081245314,0.8349445606281813
0.946727,0.005011245708874245,0.8349445606281813
0.94631976,0.005011245708874245,0.8346683502347788
0.94629896,0.0050507043365031765,0.8346683502347788
0.9459214,0.0050507043365031765,0.834549974351892
0.945844,0.005090162964132107,0.834549974351892
0.9458218,0.005090162964132107,0.8345105157242632
0.94577116,0.005129621591761039,0.8345105157242632
0.9456475,0.005129621591761039,0.8344710570966342
0.94549507,0.005169080219389969,0.8344710570966342
0.945452,0.005169080219389969,0.8344315984690053
0.9453134,0.005208538847018901,0.8344315984690053
0.94521105,0.005208538847018901,0.8343132225861185
0.9449389,0.005287456102276763,0.8343132225861185
0.9446754,0.005287456102276763,0.8342737639584895
0.94459647,0.005366373357534625,0.8342737639584895
0.94427407,0.005366373357534625,0.8341553880756027
0.9442191,0.005405831985163556,0.8341553880756027
0.94419956,0.005405831985163556,0.8341159294479739
0.94409895,0.005445290612792487,0.8341159294479739
0.943577,0.005445290612792487,0.8339580949374581
0.94349116,0.005484749240421418,0.8339580949374581
0.9434822,0.005484749240421418,0.8339186363098292
0.9433424,0.005524207868050349,0.8339186363098292
0.94287777,0.005524207868050349,0.8337608017993134
0.9426009,0.005603125123308211,0.8337608017993134
0.94147265,0.005603125123308211,0.8332478396401373
0.9413126,0.005721501006195005,0.8332478396401373
0.9409535,0.005721501006195005,0.8332083810125084
0.94087654,0.005760959633823936,0.8332083810125084
0.9405249,0.005760959633823936,0.8330900051296216
0.9405124,0.005800418261452867,0.8330900051296216
0.94024706,0.005800418261452867,0.8330505465019926
0.940224,0.005839876889081798,0.8330505465019926
0.9399088,0.005839876889081798,0.8329716292467348
0.93990386,0.005879335516710729,0.8329716292467348
0.93984,0.005879335516710729,0.8329321706191058
0.9397216,0.00591879414433966,0.8329321706191058
0.939533,0.00591879414433966,0.8328137947362191
0.9394552,0.005997711399597522,0.8328137947362191
0.939187,0.005997711399597522,0.8327348774809612
0.93912077,0.006037170027226453,0.8327348774809612
0.9387976,0.006037170027226453,0.8325375843428166
0.9386081,0.0061160872824843155,0.8325375843428166
0.93811536,0.0061160872824843155,0.8323008325770429
0.93802357,0.006155545910113246,0.8323008325770429
0.93739206,0.006155545910113246,0.8319851635560115
0.93735474,0.006195004537742178,0.8319851635560115
0.93732,0.006195004537742178,0.8319457049283826
0.9373085,0.006234463165371108,0.8319457049283826
0.9370571,0.006234463165371108,0.8318667876731247
0.9368085,0.00627392179300004,0.8318667876731247
0.93645287,0.00627392179300004,0.831708953162609
0.93606424,0.0063922976758868325,0.831708953162609
0.93594307,0.0063922976758868325,0.8316694945349801
0.9357333,0.006471214931144695,0.8316694945349801
0.9353721,0.006471214931144695,0.8314327427692065
0.9352352,0.006510673558773626,0.8314327427692065
0.9350192,0.006510673558773626,0.8313143668863197
0.934943,0.006550132186402557,0.8313143668863197
0.93476903,0.006550132186402557,0.8312354496310619
0.9343269,0.00666850806928935,0.8312354496310619
0.93285227,0.00666850806928935,0.8308803219824015
0.93274254,0.006707966696918281,0.8308803219824015
0.9324927,0.006707966696918281,0.8307619460995146
0.9324635,0.0067474253245472125,0.8307619460995146
0.93190694,0.0067474253245472125,0.8305646529613699
0.93186027,0.006786883952176143,0.8305646529613699
0.9317783,0.006786883952176143,0.8305251943337411
0.9316936,0.006826342579805075,0.8305251943337411
0.93056315,0.006826342579805075,0.8301700666850806
0.93045413,0.006865801207434005,0.8301700666850806
0.930302,0.006865801207434005,0.8300516908021939
0.93007916,0.006944718462691867,0.8300516908021939
0.9300115,0.006944718462691867,0.830012232174565
0.92967075,0.0070236357179497295,0.830012232174565
0.92962265,0.0070236357179497295,0.829972773546936
0.929339,0.007063094345578661,0.829972773546936
0.9292505,0.007063094345578661,0.8299333149193071
0.9292295,0.007102552973207592,0.8299333149193071
0.92843336,0.007102552973207592,0.8295781872706467
0.9283938,0.007181470228465454,0.8295781872706467
0.9277611,0.007181470228465454,0.829380894132502
0.9276282,0.007220928856094385,0.829380894132502
0.927328,0.007220928856094385,0.8293019768772443
0.9272357,0.007260387483723316,0.8293019768772443
0.9272146,0.007260387483723316,0.8292230596219863
0.9271867,0.007299846111352247,0.8292230596219863
0.92664707,0.007299846111352247,0.8290652251114706
0.9266238,0.007339304738981178,0.8290652251114706
0.9248449,0.007339304738981178,0.8287890147180681
0.92447084,0.00741822199423904,0.8287890147180681
0.9242203,0.00741822199423904,0.8285522629522946
0.9241942,0.0074576806218679716,0.8285522629522946
0.923889,0.0074576806218679716,0.8284338870694077
0.9237944,0.007497139249496902,0.8284338870694077
0.92368245,0.007497139249496902,0.8283944284417788
0.92366856,0.007536597877125834,0.8283944284417788
0.9233742,0.007536597877125834,0.828236593931263
0.9233551,0.007576056504754764,0.828236593931263
0.92209417,0.007576056504754764,0.8278025490273448
0.92168885,0.007654973760012626,0.8278025490273448
0.921566,0.007654973760012626,0.827723631772087
0.9214418,0.007694432387641558,0.827723631772087
0.92125446,0.007694432387641558,0.8276052558892002
0.92098343,0.00777334964289942,0.8276052558892002
0.92093754,0.00777334964289942,0.8275657972615712
0.9206957,0.00781280827052835,0.8275657972615712
0.92018074,0.00781280827052835,0.8272106696129109
0.91979486,0.007891725525786214,0.8272106696129109
0.91911197,0.007891725525786214,0.827092293730024
0.9190398,0.007931184153415144,0.827092293730024
0.9184643,0.007931184153415144,0.8268950005918794
0.9184188,0.007970642781044075,0.8268950005918794
0.9183586,0.007970642781044075,0.8268555419642505
0.91834986,0.008010101408673006,0.8268555419642505
0.91829544,0.008010101408673006,0.8267766247089926
0.91828966,0.008049560036301938,0.8267766247089926
0.918209,0.008049560036301938,0.8266977074537347
0.91780525,0.00816793591918873,0.8266977074537347
0.91772383,0.00816793591918873,0.8266582488261058
0.9176643,0.008207394546817662,0.8266582488261058
0.9172888,0.008207394546817662,0.8263820384327033
0.9171922,0.008246853174446593,0.8263820384327033
0.91626334,0.008246853174446593,0.825987452156414
0.9160427,0.008365229057333386,0.825987452156414
0.9159043,0.008365229057333386,0.8258690762735272
0.9158275,0.008444146312591248,0.8258690762735272
0.91549116,0.008444146312591248,0.8257901590182694
0.91546756,0.00848360494022018,0.8257901590182694
0.9153765,0.00848360494022018,0.8257507003906404
0.9150992,0.008562522195478041,0.8257507003906404
0.91484916,0.008562522195478041,0.8255928658801247
0.91415113,0.008641439450735904,0.8255928658801247
0.9133066,0.008641439450735904,0.8252771968590933
0.9132941,0.008680898078364835,0.8252771968590933
0.91309637,0.008680898078364835,0.8251982796038354
0.91306585,0.008720356705993765,0.8251982796038354
0.91282403,0.008720356705993765,0.8250009864656908
0.9126191,0.008838732588880559,0.8250009864656908
0.9119176,0.008838732588880559,0.8246064001894013
0.91141677,0.00891764984413842,0.8246064001894013
0.9108674,0.00891764984413842,0.8244485656788857
0.9108519,0.008957108471767353,0.8244485656788857
0.91021883,0.008957108471767353,0.8240934380302253
0.91021115,0.008996567099396283,0.8240934380302253
0.90830606,0.008996567099396283,0.8237777690091939
0.9080917,0.009036025727025214,0.8237777690091939
0.9080557,0.009036025727025214,0.823738310381565
0.90796864,0.009075484354654145,0.823738310381565
0.9078038,0.009075484354654145,0.8236593931263071
0.90742904,0.009154401609912008,0.8236593931263071
0.90738136,0.009154401609912008,0.8235804758710492
0.90736836,0.009193860237540938,0.8235804758710492
0.9070248,0.009193860237540938,0.8233042654776467
0.9070147,0.009233318865169869,0.8233042654776467
0.90688735,0.009233318865169869,0.8232648068500178
0.9068841,0.009272777492798801,0.8232648068500178
0.9068278,0.009272777492798801,0.8232253482223888
0.90682083,0.009312236120427732,0.8232253482223888
0.9065526,0.009312236120427732,0.823106972339502
0.9064786,0.009351694748056662,0.823106972339502
0.90637994,0.009351694748056662,0.8230280550842441
0.90637124,0.009391153375685593,0.8230280550842441
0.9060278,0.009391153375685593,0.8226729274355837
0.9059657,0.009430612003314525,0.8226729274355837
0.90584475,0.009430612003314525,0.822594010180326
0.9057586,0.009509529258572387,0.822594010180326
0.9056745,0.009509529258572387,0.822554551552697
0.9056,0.009548987886201317,0.822554551552697
0.905335,0.009548987886201317,0.8223967170421813
0.9052544,0.00958844651383025,0.8223967170421813
0.90452504,0.00958844651383025,0.8220810480211498
0.9045189,0.00962790514145918,0.8220810480211498
0.903931,0.00962790514145918,0.8218837548830051
0.90381694,0.009667363769088111,0.8218837548830051
0.9028719,0.009667363769088111,0.8215680858619737
0.90222484,0.009746281024345974,0.8215680858619737
0.90222293,0.009746281024345974,0.8215286272343447
0.9020773,0.009864656907232766,0.8215286272343447
0.9016808,0.009864656907232766,0.8214891686067158
0.90141505,0.01002249141774849,0.8214891686067158
0.90041244,0.01002249141774849,0.8210156650751687
0.90025204,0.010061950045377422,0.8210156650751687
0.9001591,0.010061950045377422,0.8209367478199108
0.9001199,0.010101408673006353,0.8209367478199108
0.8998916,0.010101408673006353,0.8207394546817661
0.8998659,0.010140867300635284,0.8207394546817661
0.8996762,0.010140867300635284,0.8206605374265084
0.8995656,0.010180325928264214,0.8206605374265084
0.8981856,0.010180325928264214,0.8201475752673322
0.89804626,0.010219784555893147,0.8201475752673322
0.8962843,0.010219784555893147,0.8195162372252693
0.8962803,0.010259243183522077,0.8195162372252693
0.89587015,0.010259243183522077,0.8194373199700115
0.89586043,0.010298701811151008,0.8194373199700115
0.89542603,0.010298701811151008,0.8192794854594957
