FPR,TPR,Thresholds
3.9458627628931066e-05,0.11450893737915795,0.99997866
3.9458627628931066e-05,0.11462731326204474,0.99997854
3.9458627628931066e-05,0.11498244091070513,0.99997663
3.9458627628931066e-05,0.11506135816596298,0.9999765
3.9458627628931066e-05,0.11514027542122085,0.99997616
3.9458627628931066e-05,0.11521919267647872,0.99997604
3.9458627628931066e-05,0.11525865130410765,0.9999757
3.9458627628931066e-05,0.11541648581462337,0.9999752
3.9458627628931066e-05,0.11557432032513909,0.99997413
3.9458627628931066e-05,0.11565323758039696,0.999974
3.9458627628931066e-05,0.11569269620802589,0.9999738
3.9458627628931066e-05,0.11577161346328374,0.9999733
3.9458627628931066e-05,0.11585053071854161,0.99997234
3.9458627628931066e-05,0.1159689066014284,0.9999722
3.9458627628931066e-05,0.11600836522905733,0.9999721
3.9458627628931066e-05,0.1160872824843152,0.99997187
3.9458627628931066e-05,0.116205658367202,0.9999713
3.9458627628931066e-05,0.11656078601586237,0.9999689
3.9458627628931066e-05,0.11687645503689381,0.9999678
3.9458627628931066e-05,0.11703428954740955,0.9999665
3.9458627628931066e-05,0.1171132068026674,0.99996614
3.9458627628931066e-05,0.11727104131318312,0.9999654
3.9458627628931066e-05,0.11734995856844099,0.9999653
3.9458627628931066e-05,0.11738941719606992,0.9999652
3.9458627628931066e-05,0.11746833445132779,0.9999647
3.9458627628931066e-05,0.11821804837627747,0.99995804
3.9458627628931066e-05,0.11829696563153534,0.99995744
3.9458627628931066e-05,0.11845480014205106,0.9999559
3.9458627628931066e-05,0.11853371739730892,0.99995565
3.9458627628931066e-05,0.11944126583277434,0.9999465
3.9458627628931066e-05,0.1195201830880322,0.9999455
3.9458627628931066e-05,0.11971747622617686,0.9999428
3.9458627628931066e-05,0.11979639348143471,0.99994266
3.9458627628931066e-05,0.11999368661957938,0.9999372
3.9458627628931066e-05,0.12007260387483723,0.99993706
3.9458627628931066e-05,0.12011206250246616,0.99993646
3.9458627628931066e-05,0.12019097975772403,0.99993634
3.9458627628931066e-05,0.12038827289586868,0.99993145
3.9458627628931066e-05,0.12046719015112654,0.99993134
3.9458627628931066e-05,0.12133527995896302,0.9999169
3.9458627628931066e-05,0.12141419721422089,0.9999162
3.9458627628931066e-05,0.12169040760762341,0.99991095
3.9458627628931066e-05,0.12176932486288126,0.9999105
3.9458627628931066e-05,0.12200607662865486,0.99990845
3.9458627628931066e-05,0.12208499388391272,0.99990726
3.9458627628931066e-05,0.12271633192597561,0.99989533
3.9458627628931066e-05,0.12279524918123348,0.99989474
3.9458627628931066e-05,0.12283470780886241,0.9998946
3.9458627628931066e-05,0.12291362506412026,0.9998932
3.9458627628931066e-05,0.1235844217338121,0.9998783
3.9458627628931066e-05,0.12366333898906996,0.9998771
3.9458627628931066e-05,0.12405792526535928,0.9998627
3.9458627628931066e-05,0.12413684252061713,0.99986243
7.891725525786213e-05,0.12413684252061713,0.9998622
7.891725525786213e-05,0.12658327743361086,0.9997799
7.891725525786213e-05,0.12666219468886872,0.9997794
7.891725525786213e-05,0.12697786370990016,0.99976593
7.891725525786213e-05,0.12705678096515804,0.9997631
7.891725525786213e-05,0.12808270528351023,0.9997167
7.891725525786213e-05,0.1281616225387681,0.9997142
7.891725525786213e-05,0.1309631851004222,0.9994686
0.00011837588288679319,0.1309631851004222,0.9994678
0.00011837588288679319,0.1331334096200134,0.99912447
0.00011837588288679319,0.1332123268752713,0.9991228
0.00011837588288679319,0.1337252890344474,0.9990521
0.00015783451051572427,0.1337252890344474,0.99905163
0.00015783451051572427,0.1358955135540386,0.9986499
0.00027621039340251747,0.1358955135540386,0.99862957
0.00027621039340251747,0.1380657380736298,0.9979012
0.00031566902103144853,0.1380657380736298,0.99789774
0.00031566902103144853,0.13810519670125873,0.9978948
0.0003551276486603796,0.13810519670125873,0.9978782
0.0003551276486603796,0.13814465532888767,0.9978746
0.0003551276486603796,0.13822357258414553,0.99786973
0.0003551276486603796,0.14106459377342856,0.9968311
0.00039458627628931065,0.14106459377342856,0.99672854
0.00039458627628931065,0.14165647318786254,0.9963952
0.0004340449039182417,0.14165647318786254,0.9963904
0.0004340449039182417,0.14193268358126504,0.99625385
0.00047350353154717277,0.14193268358126504,0.9962446
0.00047350353154717277,0.1420116008365229,0.9962088
0.0005524207868050349,0.1420116008365229,0.9961675
0.0005524207868050349,0.14252456299569902,0.9959282
0.000591879414433966,0.14252456299569902,0.99591017
0.000591879414433966,0.1426429388785858,0.9958519
0.0006313380420628971,0.1426429388785858,0.99581605
0.0006313380420628971,0.14295860789961726,0.99561286
0.0006707966696918281,0.14295860789961726,0.9955155
0.0006707966696918281,0.14299806652724617,0.9954621
0.0007102552973207592,0.14299806652724617,0.995456
0.0007102552973207592,0.1437872390798248,0.9948796
0.0007497139249496902,0.1437872390798248,0.9948143
0.0007497139249496902,0.14386615633508268,0.99477404
0.0007891725525786213,0.14386615633508268,0.9947048
0.0007891725525786213,0.1452077496744663,0.9934116
0.0008286311802075524,0.1452077496744663,0.9934063
0.0008286311802075524,0.1454445014402399,0.9932052
0.0008680898078364834,0.1454445014402399,0.9931751
0.0008680898078364834,0.147101763800655,0.9910068
0.0009075484354654145,0.147101763800655,0.99099404
0.0009075484354654145,0.14741743282168646,0.99082255
0.0009470070630943455,0.14741743282168646,0.9907197
0.0009470070630943455,0.1477331018427179,0.99037653
0.0009864656907232767,0.1477331018427179,0.99033725
0.0009864656907232767,0.14860119165055438,0.98875636
0.0010259243183522078,0.14860119165055438,0.988705
0.0010259243183522078,0.14891686067158585,0.9881412
0.0010653829459811388,0.14891686067158585,0.9880685
0.0010653829459811388,0.14919307106498836,0.987785
0.0011048415736100699,0.14919307106498836,0.98770183
0.0011048415736100699,0.1495087400860198,0.98717195
0.001144300201239001,0.1495087400860198,0.98715824
0.001144300201239001,0.15010061950045378,0.98600847
0.001183758828867932,0.15010061950045378,0.98600125
0.001183758828867932,0.15045574714911417,0.98533034
0.001223217456496863,0.15045574714911417,0.9852507
0.001223217456496863,0.15053466440437202,0.9852064
0.0012626760841257941,0.15053466440437202,0.98518133
0.0012626760841257941,0.15069249891488773,0.98479223
0.0013021347117547252,0.15069249891488773,0.98466104
0.0013021347117547252,0.15124491970169276,0.9832166
0.0013415933393836562,0.15124491970169276,0.9832097
0.0013415933393836562,0.1514027542122085,0.9829244
0.0013810519670125873,0.1514027542122085,0.98285586
0.0013810519670125873,0.1516395059779821,0.9825617
0.0014205105946415184,0.1516395059779821,0.982521
0.0014205105946415184,0.15183679911612674,0.9822395
0.0014599692222704494,0.15183679911612674,0.98222864
0.0014599692222704494,0.15219192676478713,0.9816226
0.0014994278498993805,0.15219192676478713,0.9815498
0.0014994278498993805,0.1531783924555104,0.9793442
0.0015388864775283115,0.1531783924555104,0.9793357
0.0015388864775283115,0.1533362269660261,0.97918653
0.0016178037327861737,0.1533362269660261,0.979086
0.0016178037327861737,0.15361243735942864,0.97872955
0.0016572623604151047,0.15361243735942864,0.97865933
0.0016572623604151047,0.1538097304975733,0.97850263
0.0016967209880440358,0.15384918912520223,0.9783927
0.0016967209880440358,0.15412539951860474,0.9782557
0.0017361796156729668,0.15412539951860474,0.97822213
0.0017361796156729668,0.15416485814623368,0.978147
0.001815096870930829,0.15416485814623368,0.9780151
0.001815096870930829,0.15451998579489407,0.9771592
0.00185455549855976,0.15451998579489407,0.97697574
0.00185455549855976,0.15467782030540977,0.9768282
0.0019334727538176221,0.15467782030540977,0.9767715
0.0019334727538176221,0.15491457207118337,0.9763673
0.0019729313814465534,0.15491457207118337,0.97632605
0.0019729313814465534,0.15499348932644122,0.97619075
0.0020123900090754845,0.15499348932644122,0.97617745
0.0020123900090754845,0.15578266187901985,0.9745274
0.0020518486367044155,0.15578266187901985,0.97438365
0.0020518486367044155,0.1558615791342777,0.97421455
0.0020913072643333466,0.1558615791342777,0.97412246
0.0020913072643333466,0.1559799550171645,0.9736999
0.0021307658919622777,0.1559799550171645,0.9735824
0.0021307658919622777,0.15629562403819594,0.97284013
0.0021702245195912087,0.15629562403819594,0.97283655
0.0021702245195912087,0.15645345854871168,0.97266984
0.0022096831472201398,0.15645345854871168,0.972606
0.0022096831472201398,0.15680858619737206,0.9717111
0.002288600402478002,0.15680858619737206,0.97167116
0.002288600402478002,0.15696642070788777,0.97135013
0.002367517657735864,0.15696642070788777,0.9709528
0.002367517657735864,0.15704533796314565,0.97086495
0.002446434912993726,0.15704533796314565,0.9706927
0.002446434912993726,0.1572426311012903,0.97018045
0.002485893540622657,0.1572426311012903,0.97011983
0.002485893540622657,0.1574793828670639,0.9694521
0.0025253521682515882,0.1574793828670639,0.9692636
0.0025253521682515882,0.1575188414946928,0.9692628
0.0025648107958805193,0.1575188414946928,0.96917903
0.0025648107958805193,0.15771613463283746,0.9686036
0.0026437280511383814,0.15771613463283746,0.96831125
0.0026437280511383814,0.15783451051572425,0.96813565
0.0026831866787673125,0.15783451051572425,0.96811175
0.0026831866787673125,0.1578739691433532,0.9678825
0.0027226453063962435,0.1578739691433532,0.96784604
0.0027226453063962435,0.15791342777098213,0.9677155
0.0027621039340251746,0.15791342777098213,0.9677022
0.0027621039340251746,0.15799234502624,0.96754295
0.0028015625616541057,0.15799234502624,0.96750546
0.0028015625616541057,0.15830801404727143,0.9666786
0.002919938444540899,0.15830801404727143,0.9665426
0.002919938444540899,0.1583869313025293,0.9663771
0.00295939707216983,0.1583869313025293,0.96624136
0.00295939707216983,0.15874205895118967,0.96541625
0.002998855699798761,0.15874205895118967,0.9651791
0.002998855699798761,0.15897881071696326,0.9648255
0.003038314327427692,0.15897881071696326,0.96482176
0.003038314327427692,0.1590182693445922,0.9648151
0.003077772955056623,0.1590182693445922,0.9647817
0.003077772955056623,0.15921556248273686,0.964461
0.003117231582685554,0.15921556248273686,0.9644555
0.003117231582685554,0.15961014875902615,0.9636802
0.0031961488379434163,0.15961014875902615,0.9634507
0.0031961488379434163,0.15968906601428404,0.9633487
0.0032356074655723473,0.15968906601428404,0.9632916
0.0032356074655723473,0.1598074418971708,0.9630643
0.0033539833484591405,0.1598074418971708,0.9627564
0.0033539833484591405,0.16032040405634693,0.9618011
0.0033934419760880716,0.16032040405634693,0.9615302
0.0033934419760880716,0.1606755317050073,0.960938
0.0034329006037170026,0.1606755317050073,0.9608826
0.0034329006037170026,0.16071499033263623,0.960668
0.0034723592313459337,0.16071499033263623,0.96059984
0.0034723592313459337,0.16075444896026517,0.9605622
0.003551276486603796,0.16075444896026517,0.9604641
0.003551276486603796,0.16095174209840982,0.9596587
0.003590735114232727,0.16095174209840982,0.959654
0.003590735114232727,0.16099120072603876,0.9595653
0.003669652369490589,0.16099120072603876,0.9595262
0.003669652369490589,0.16114903523655447,0.9591237
0.00370911099711952,0.16114903523655447,0.9591112
0.00370911099711952,0.1611884938641834,0.95906085
0.003748569624748451,0.1611884938641834,0.9590146
0.003748569624748451,0.16126741111944126,0.9586788
0.003788028252377382,0.16126741111944126,0.95864725
0.003788028252377382,0.1613068697470702,0.9586241
0.003827486880006313,0.1613068697470702,0.95860744
0.003827486880006313,0.16134632837469912,0.95838493
0.003906404135264175,0.16134632837469912,0.95817417
0.003906404135264175,0.1615436215128438,0.95712817
0.003945862762893107,0.1615436215128438,0.9570743
0.003945862762893107,0.16174091465098844,0.9562614
0.0039853213905220375,0.16174091465098844,0.9561816
0.0039853213905220375,0.16213550092727774,0.95540375
0.004024780018150969,0.16213550092727774,0.95533204
0.004024780018150969,0.16221441818253562,0.95529425
0.0040642386457799,0.16221441818253562,0.95523846
0.0040642386457799,0.16249062857593813,0.9545228
0.004182614528666693,0.16249062857593813,0.9542639
0.004182614528666693,0.16260900445882492,0.9539217
0.004300990411553486,0.16260900445882492,0.953846
0.004300990411553486,0.16276683896934063,0.9533661
0.004340449039182417,0.16276683896934063,0.9533379
0.004340449039182417,0.16280629759696957,0.95316803
0.004379907666811348,0.16280629759696957,0.9531595
0.004379907666811348,0.16284575622459851,0.9531556
0.0044193662944402795,0.16284575622459851,0.9531491
0.0044193662944402795,0.16288521485222743,0.95305544
0.00445882492206921,0.16288521485222743,0.9529622
0.00445882492206921,0.1630825079903721,0.9524926
0.004498283549698142,0.1630825079903721,0.95236844
0.004498283549698142,0.16324034250088781,0.9522542
0.004537742177327072,0.16324034250088781,0.95219505
0.004537742177327072,0.16343763563903246,0.95191056
0.004577200804956004,0.16343763563903246,0.95188606
0.004577200804956004,0.1635954701495482,0.951456
0.004616659432584934,0.1635954701495482,0.9513249
0.004616659432584934,0.16391113917057964,0.95082784
0.004656118060213866,0.16391113917057964,0.9507229
0.004656118060213866,0.16395059779820859,0.95056427
0.0046955766878427965,0.16395059779820859,0.95040625
0.0046955766878427965,0.16406897368109538,0.95006907
0.004735035315471728,0.16406897368109538,0.9500374
0.004735035315471728,0.16434518407449789,0.9491641
0.004774493943100659,0.16434518407449789,0.9488744
0.004774493943100659,0.16442410132975574,0.9485283
0.00481395257072959,0.16442410132975574,0.948515
0.00481395257072959,0.16446355995738468,0.94843245
0.004853411198358521,0.16446355995738468,0.94829154
0.004853411198358521,0.16462139446790042,0.94802773
0.004892869825987452,0.16462139446790042,0.94797146
0.004892869825987452,0.1647397703507872,0.9477403
0.004932328453616383,0.1647397703507872,0.9476579
0.004932328453616383,0.16501598074418972,0.94685835
0.004971787081245314,0.16501598074418972,0.946766
0.004971787081245314,0.16505543937181866,0.94675785
0.005011245708874245,0.16505543937181866,0.946727
0.005011245708874245,0.16533164976522116,0.94631976
0.0050507043365031765,0.16533164976522116,0.94629896
0.0050507043365031765,0.16545002564810796,0.9459214
0.005090162964132107,0.16545002564810796,0.945844
0.005090162964132107,0.1654894842757369,0.9458218
0.005129621591761039,0.1654894842757369,0.94577116
0.005129621591761039,0.1655289429033658,0.9456475
0.005169080219389969,0.1655289429033658,0.94549507
0.005169080219389969,0.16556840153099475,0.945452
0.005208538847018901,0.16556840153099475,0.9453134
0.005208538847018901,0.16568677741388155,0.94521105
0.005287456102276763,0.16568677741388155,0.9449389
0.005287456102276763,0.1657262360415105,0.9446754
0.005366373357534625,0.1657262360415105,0.94459647
0.005366373357534625,0.16584461192439726,0.94427407
0.005405831985163556,0.16584461192439726,0.9442191
0.005405831985163556,0.1658840705520262,0.94419956
0.005445290612792487,0.1658840705520262,0.94409895
0.005445290612792487,0.16604190506254193,0.943577
0.005484749240421418,0.16604190506254193,0.94349116
0.005484749240421418,0.16608136369017085,0.9434822
0.005524207868050349,0.16608136369017085,0.9433424
0.005524207868050349,0.16623919820068658,0.94287777
0.005603125123308211,0.16623919820068658,0.9426009
0.005603125123308211,0.16675216035986268,0.94147265
0.005721501006195005,0.16675216035986268,0.9413126
0.005721501006195005,0.16679161898749162,0.9409535
0.005760959633823936,0.16679161898749162,0.94087654
0.005760959633823936,0.16690999487037841,0.9405249
0.005800418261452867,0.16690999487037841,0.9405124
0.005800418261452867,0.16694945349800733,0.94024706
0.005839876889081798,0.16694945349800733,0.940224
0.005839876889081798,0.1670283707532652,0.9399088
0.005879335516710729,0.1670283707532652,0.93990386
0.005879335516710729,0.16706782938089412,0.93984
0.00591879414433966,0.16706782938089412,0.9397216
0.00591879414433966,0.16718620526378092,0.939533
0.005997711399597522,0.16718620526378092,0.9394552
0.005997711399597522,0.1672651225190388,0.939187
0.006037170027226453,0.1672651225190388,0.93912077
0.006037170027226453,0.16746241565718345,0.9387976
0.0061160872824843155,0.16746241565718345,0.9386081
0.0061160872824843155,0.16769916742295704,0.93811536
0.006155545910113246,0.16769916742295704,0.93802357
0.006155545910113246,0.16801483644398849,0.93739206
0.006195004537742178,0.16801483644398849,0.93735474
0.006195004537742178,0.1680542950716174,0.93732
0.006234463165371108,0.1680542950716174,0.9373085
0.006234463165371108,0.16813321232687528,0.9370571
0.00627392179300004,0.16813321232687528,0.9368085
0.00627392179300004,0.168291046837391,0.93645287
0.0063922976758868325,0.168291046837391,0.93606424
0.0063922976758868325,0.16833050546501993,0.93594307
0.006471214931144695,0.16833050546501993,0.9357333
0.006471214931144695,0.16856725723079352,0.9353721
0.006510673558773626,0.16856725723079352,0.9352352
0.006510673558773626,0.16868563311368032,0.9350192
0.006550132186402557,0.16868563311368032,0.934943
0.006550132186402557,0.16876455036893817,0.93476903
0.00666850806928935,0.16876455036893817,0.9343269
0.00666850806928935,0.16911967801759856,0.93285227
0.006707966696918281,0.16911967801759856,0.93274254
0.006707966696918281,0.16923805390048535,0.9324927
0.0067474253245472125,0.16923805390048535,0.9324635
0.0067474253245472125,0.16943534703863,0.93190694
0.006786883952176143,0.16943534703863,0.93186027
0.006786883952176143,0.16947480566625892,0.9317783
0.006826342579805075,0.16947480566625892,0.9316936
0.006826342579805075,0.1698299333149193,0.93056315
0.006865801207434005,0.1698299333149193,0.93045413
0.006865801207434005,0.1699483091978061,0.930302
0.006944718462691867,0.1699483091978061,0.93007916
0.006944718462691867,0.16998776782543504,0.9300115
0.0070236357179497295,0.16998776782543504,0.92967075
0.0070236357179497295,0.17002722645306395,0.92962265
0.007063094345578661,0.17002722645306395,0.929339
0.007063094345578661,0.1700666850806929,0.9292505
0.007102552973207592,0.1700666850806929,0.9292295
0.007102552973207592,0.17042181272935328,0.92843336
0.007181470228465454,0.17042181272935328,0.9283938
0.007181470228465454,0.17061910586749793,0.9277611
0.007220928856094385,0.17061910586749793,0.9276282
0.007220928856094385,0.17069802312275578,0.927328
0.007260387483723316,0.17069802312275578,0.9272357
0.007260387483723316,0.17077694037801366,0.9272146
0.007299846111352247,0.17077694037801366,0.9271867
0.007299846111352247,0.17093477488852937,0.92664707
0.007339304738981178,0.17093477488852937,0.9266238
0.007339304738981178,0.1712109852819319,0.9248449
0.00741822199423904,0.1712109852819319,0.92447084
0.00741822199423904,0.17144773704770547,0.9242203
0.0074576806218679716,0.17144773704770547,0.9241942
0.0074576806218679716,0.17156611293059226,0.923889
0.007497139249496902,0.17156611293059226,0.9237944
0.007497139249496902,0.1716055715582212,0.92368245
0.007536597877125834,0.1716055715582212,0.92366856
0.007536597877125834,0.17176340606873694,0.9233742
0.007576056504754764,0.17176340606873694,0.9233551
0.007576056504754764,0.17219745097265518,0.92209417
0.007654973760012626,0.17219745097265518,0.92168885
0.007654973760012626,0.17227636822791303,0.921566
0.007694432387641558,0.17227636822791303,0.9214418
0.007694432387641558,0.17239474411079983,0.92125446
0.00777334964289942,0.17239474411079983,0.92098343
0.00777334964289942,0.17243420273842877,0.92093754
0.00781280827052835,0.17243420273842877,0.9206957
0.00781280827052835,0.17278933038708913,0.92018074
0.007891725525786214,0.17278933038708913,0.91979486
0.007891725525786214,0.17290770626997592,0.91911197
0.007931184153415144,0.17290770626997592,0.9190398
0.007931184153415144,0.17310499940812057,0.9184643
0.007970642781044075,0.17310499940812057,0.9184188
0.007970642781044075,0.17314445803574952,0.9183586
0.008010101408673006,0.17314445803574952,0.91834986
0.008010101408673006,0.17322337529100737,0.91829544
0.008049560036301938,0.17322337529100737,0.91828966
0.008049560036301938,0.17330229254626525,0.918209
0.00816793591918873,0.17330229254626525,0.91780525
0.00816793591918873,0.17334175117389417,0.91772383
0.008207394546817662,0.17334175117389417,0.9176643
0.008207394546817662,0.1736179615672967,0.9172888
0.008246853174446593,0.1736179615672967,0.9171922
0.008246853174446593,0.174012547843586,0.91626334
0.008365229057333386,0.174012547843586,0.9160427
0.008365229057333386,0.1741309237264728,0.9159043
0.008444146312591248,0.1741309237264728,0.9158275
0.008444146312591248,0.17420984098173065,0.91549116
0.00848360494022018,0.17420984098173065,0.91546756
0.00848360494022018,0.1742492996093596,0.9153765
0.008562522195478041,0.1742492996093596,0.9150992
0.008562522195478041,0.17440713411987532,0.91484916
0.008641439450735904,0.17440713411987532,0.91415113
0.008641439450735904,0.17472280314090677,0.9133066
0.008680898078364835,0.17472280314090677,0.9132941
0.008680898078364835,0.17480172039616462,0.91309637
0.008720356705993765,0.17480172039616462,0.91306585
0.008720356705993765,0.17499901353430927,0.91282403
0.008838732588880559,0.17499901353430927,0.9126191
0.008838732588880559,0.1753935998105986,0.9119176
0.00891764984413842,0.1753935998105986,0.91141677
0.00891764984413842,0.1755514343211143,0.9108674
0.008957108471767353,0.1755514343211143,0.9108519
0.008957108471767353,0.1759065619697747,0.91021883
0.008996567099396283,0.1759065619697747,0.91021115
0.008996567099396283,0.17622223099080614,0.90830606
0.009036025727025214,0.17622223099080614,0.9080917
0.009036025727025214,0.17626168961843508,0.9080557
0.009075484354654145,0.17626168961843508,0.90796864
0.009075484354654145,0.17634060687369293,0.9078038
0.009154401609912008,0.17634060687369293,0.90742904
0.009154401609912008,0.1764195241289508,0.90738136
0.009193860237540938,0.1764195241289508,0.90736836
0.009193860237540938,0.17669573452235332,0.9070248
0.009233318865169869,0.17669573452235332,0.9070147
0.009233318865169869,0.17673519314998223,0.90688735
0.009272777492798801,0.17673519314998223,0.9068841
0.009272777492798801,0.17677465177761117,0.9068278
0.009312236120427732,0.17677465177761117,0.90682083
0.009312236120427732,0.17689302766049797,0.9065526
0.009351694748056662,0.17689302766049797,0.9064786
0.009351694748056662,0.17697194491575582,0.90637994
0.009391153375685593,0.17697194491575582,0.90637124
0.009391153375685593,0.1773270725644162,0.9060278
0.009430612003314525,0.1773270725644162,0.9059657
0.009430612003314525,0.17740598981967406,0.90584475
0.009509529258572387,0.17740598981967406,0.9057586
0.009509529258572387,0.177445448447303,0.9056745
0.009548987886201317,0.177445448447303,0.9056
0.009548987886201317,0.17760328295781871,0.905335
0.00958844651383025,0.17760328295781871,0.9052544
0.00958844651383025,0.1779189519788502,0.90452504
0.00962790514145918,0.1779189519788502,0.9045189
0.00962790514145918,0.17811624511699484,0.903931
0.009667363769088111,0.17811624511699484,0.90381694
0.009667363769088111,0.17843191413802628,0.9028719
0.009746281024345974,0.17843191413802628,0.90222484
0.009746281024345974,0.17847137276565522,0.90222293
0.009864656907232766,0.17847137276565522,0.9020773
0.009864656907232766,0.17851083139328414,0.9016808
0.01002249141774849,0.17851083139328414,0.90141505
0.01002249141774849,0.17898433492483132,0.90041244
0.010061950045377422,0.17898433492483132,0.90025204
0.010061950045377422,0.17906325218008917,0.9001591
0.010101408673006353,0.17906325218008917,0.9001199
0.010101408673006353,0.17926054531823382,0.8998916
0.010140867300635284,0.17926054531823382,0.8998659
0.010140867300635284,0.1793394625734917,0.8996762
0.010180325928264214,0.1793394625734917,0.8995656
0.010180325928264214,0.1798524247326678,0.8981856
0.010219784555893147,0.1798524247326678,0.89804626
0.010219784555893147,0.1804837627747307,0.8962843
0.010259243183522077,0.1804837627747307,0.8962803
0.010259243183522077,0.18056268002998857,0.89587015
