FPR,TPR,Thresholds
7.78240398459084e-05,0.07183158877777346,0.999995
7.78240398459084e-05,0.07233744503677186,0.9999949
7.78240398459084e-05,0.0731545974551539,0.99999475
7.78240398459084e-05,0.0740106618934589,0.9999945
7.78240398459084e-05,0.07439978209268844,0.9999944
7.78240398459084e-05,0.07486672633176389,0.9999943
7.78240398459084e-05,0.07541149461068523,0.99999416
7.78240398459084e-05,0.07580061480991478,0.99999404
7.78240398459084e-05,0.07607299894937546,0.9999939
7.78240398459084e-05,0.07638429510875909,0.9999938
7.78240398459084e-05,0.07665667924821977,0.9999937
7.78240398459084e-05,0.0769679754076034,0.99999356
7.78240398459084e-05,0.0773960076267559,0.99999344
7.78240398459084e-05,0.07778512782598544,0.9999933
7.78240398459084e-05,0.07801859994552317,0.9999932
7.78240398459084e-05,0.07840772014475271,0.9999931
7.78240398459084e-05,0.07899140044359702,0.99999297
7.78240398459084e-05,0.07938052064282657,0.99999285
7.78240398459084e-05,0.07988637690182497,0.9999927
7.78240398459084e-05,0.0801976730612086,0.9999926
7.78240398459084e-05,0.08074244134012996,0.9999924
7.78240398459084e-05,0.08093700143974474,0.99999225
7.78240398459084e-05,0.08128720961905132,0.99999213
7.78240398459084e-05,0.081559593758512,0.999992
7.78240398459084e-05,0.08206545001751041,0.9999919
7.78240398459084e-05,0.08237674617689404,0.9999918
7.78240398459084e-05,0.08264913031635472,0.99999166
7.78240398459084e-05,0.08303825051558426,0.99999154
7.78240398459084e-05,0.0833495466749679,0.9999914
7.78240398459084e-05,0.08362193081442858,0.9999913
7.78240398459084e-05,0.08404996303358107,0.9999912
7.78240398459084e-05,0.08440017121288766,0.99999106
7.78240398459084e-05,0.08494493949180902,0.9999908
7.78240398459084e-05,0.08529514767111561,0.9999907
7.78240398459084e-05,0.08568426787034515,0.99999046
7.78240398459084e-05,0.08599556402972879,0.99999034
7.78240398459084e-05,0.08677380442818787,0.9999901
7.78240398459084e-05,0.0870851005875715,0.99999
7.78240398459084e-05,0.08735748472703218,0.99998987
7.78240398459084e-05,0.087513132806724,0.99998975
7.78240398459084e-05,0.08770769290633877,0.9999896
7.78240398459084e-05,0.0880189890657224,0.9999895
7.78240398459084e-05,0.08817463714541422,0.9999894
7.78240398459084e-05,0.0888750535040274,0.99998903
7.78240398459084e-05,0.08895287754387331,0.9999889
7.78240398459084e-05,0.0893809097630258,0.9999888
7.78240398459084e-05,0.08969220592240944,0.9999887
7.78240398459084e-05,0.0898089419821783,0.99998856
7.78240398459084e-05,0.09004241410171603,0.99998844
7.78240398459084e-05,0.09039262228102261,0.9999883
7.78240398459084e-05,0.09050935834079148,0.9999882
7.78240398459084e-05,0.0907428304603292,0.9999881
7.78240398459084e-05,0.09105412661971284,0.99998796
7.78240398459084e-05,0.09128759873925056,0.99998784
7.78240398459084e-05,0.09155998287871124,0.9999877
7.78240398459084e-05,0.09171563095840304,0.9999876
7.78240398459084e-05,0.09214366317755554,0.9999875
7.78240398459084e-05,0.0921825751974785,0.99998736
7.78240398459084e-05,0.09229931125724736,0.99998724
7.78240398459084e-05,0.09276625549632281,0.999987
7.78240398459084e-05,0.09296081559593758,0.9999869
7.78240398459084e-05,0.0931164636756294,0.99998677
7.78240398459084e-05,0.09323319973539826,0.99998665
7.78240398459084e-05,0.09354449589478189,0.9999865
7.78240398459084e-05,0.09366123195455076,0.9999864
7.78240398459084e-05,0.09385579205416553,0.9999863
7.78240398459084e-05,0.09393361609401144,0.9999862
7.78240398459084e-05,0.09416708821354916,0.99998605
7.78240398459084e-05,0.09432273629324098,0.99998593
7.78240398459084e-05,0.09471185649247052,0.9999858
7.78240398459084e-05,0.09517880073154597,0.9999856
7.78240398459084e-05,0.09537336083116074,0.99998546
7.78240398459084e-05,0.09560683295069847,0.99998534
7.78240398459084e-05,0.09572356901046733,0.9999852
7.78240398459084e-05,0.09603486516985096,0.9999851
7.78240398459084e-05,0.09615160122961983,0.999985
7.78240398459084e-05,0.0963461613292346,0.99998486
7.78240398459084e-05,0.09650180940892641,0.99998474
7.78240398459084e-05,0.09673528152846414,0.9999846
7.78240398459084e-05,0.096852017588233,0.9999845
7.78240398459084e-05,0.09692984162807891,0.9999844
7.78240398459084e-05,0.09708548970777073,0.99998426
7.78240398459084e-05,0.09747460990700027,0.999984
7.78240398459084e-05,0.0977859060663839,0.9999839
7.78240398459084e-05,0.09794155414607572,0.9999838
7.78240398459084e-05,0.09813611424569049,0.99998367
7.78240398459084e-05,0.09825285030545935,0.99998355
7.78240398459084e-05,0.09833067434530526,0.99998343
7.78240398459084e-05,0.0986419705046889,0.9999833
7.78240398459084e-05,0.09887544262422662,0.9999832
7.78240398459084e-05,0.09891435464414958,0.9999831
7.78240398459084e-05,0.09903109070391844,0.99998295
7.78240398459084e-05,0.09918673878361026,0.99998283
7.78240398459084e-05,0.09949803494299389,0.9999827
7.78240398459084e-05,0.0995758589828398,0.9999826
7.78240398459084e-05,0.09988715514222343,0.9999825
7.78240398459084e-05,0.10012062726176116,0.99998236
7.78240398459084e-05,0.10031518736137593,0.99998224
7.78240398459084e-05,0.10047083544106775,0.9999821
7.78240398459084e-05,0.10074321958052843,0.999982
7.78240398459084e-05,0.10109342775983501,0.9999819
7.78240398459084e-05,0.10117125179968092,0.99998176
7.78240398459084e-05,0.10140472391921865,0.9999815
7.78240398459084e-05,0.10175493209852524,0.9999814
7.78240398459084e-05,0.1018716681582941,0.9999813
7.78240398459084e-05,0.10202731623798592,0.99998105
7.78240398459084e-05,0.10226078835752364,0.9999809
7.78240398459084e-05,0.10261099653683023,0.9999808
7.78240398459084e-05,0.10272773259659909,0.9999807
7.78240398459084e-05,0.10303902875598273,0.99998057
7.78240398459084e-05,0.1033114128954434,0.99998045
7.78240398459084e-05,0.10362270905482704,0.99998033
7.78240398459084e-05,0.10385618117436476,0.9999802
7.78240398459084e-05,0.10389509319428772,0.9999801
7.78240398459084e-05,0.10408965329390249,0.99998
7.78240398459084e-05,0.1042453013735943,0.99997985
7.78240398459084e-05,0.10447877349313203,0.99997973
7.78240398459084e-05,0.10463442157282385,0.9999796
7.78240398459084e-05,0.10490680571228453,0.9999795
7.78240398459084e-05,0.1051013658118993,0.9999794
7.78240398459084e-05,0.10556831005097475,0.99997914
7.78240398459084e-05,0.10568504611074361,0.999979
7.78240398459084e-05,0.1059574302502043,0.9999789
7.78240398459084e-05,0.1060352542900502,0.9999788
7.78240398459084e-05,0.10630763842951088,0.99997866
7.78240398459084e-05,0.10642437448927974,0.99997854
7.78240398459084e-05,0.10669675862874042,0.9999784
7.78240398459084e-05,0.10681349468850929,0.9999783
7.78240398459084e-05,0.1068913187283552,0.9999782
7.78240398459084e-05,0.10708587882796997,0.99997807
7.78240398459084e-05,0.10731935094750769,0.99997795
7.78240398459084e-05,0.10759173508696837,0.9999778
7.78240398459084e-05,0.1078252072065061,0.9999777
7.78240398459084e-05,0.107903031246352,0.9999776
7.78240398459084e-05,0.10829215144558155,0.99997747
7.78240398459084e-05,0.1084867115451963,0.99997735
7.78240398459084e-05,0.10872018366473403,0.99997723
7.78240398459084e-05,0.10875909568465698,0.9999771
7.78240398459084e-05,0.10887583174442585,0.999977
7.78240398459084e-05,0.10926495194365539,0.99997675
7.78240398459084e-05,0.10938168800342425,0.99997663
7.78240398459084e-05,0.10957624810303902,0.9999765
7.78240398459084e-05,0.10973189618273084,0.9999764
7.78240398459084e-05,0.10988754426242266,0.99997616
7.78240398459084e-05,0.11012101638196038,0.99997604
7.78240398459084e-05,0.11023775244172924,0.9999759
7.78240398459084e-05,0.11043231254134402,0.9999758
7.78240398459084e-05,0.11047122456126697,0.9999757
7.78240398459084e-05,0.11066578466088174,0.99997556
7.78240398459084e-05,0.11089925678041947,0.9999752
7.78240398459084e-05,0.1112105529398031,0.99997497
7.78240398459084e-05,0.11132728899957196,0.99997485
7.78240398459084e-05,0.11152184909918673,0.9999747
7.78240398459084e-05,0.11159967313903264,0.9999746
7.78240398459084e-05,0.11191096929841628,0.9999745
7.78240398459084e-05,0.11202770535818514,0.99997437
7.78240398459084e-05,0.11226117747772286,0.99997425
7.78240398459084e-05,0.11272812171679832,0.9999739
7.78240398459084e-05,0.11284485777656718,0.9999738
7.78240398459084e-05,0.113000505856259,0.99997365
7.78240398459084e-05,0.11338962605548854,0.99997354
7.78240398459084e-05,0.1135063621152574,0.9999734
7.78240398459084e-05,0.11385657029456399,0.9999733
7.78240398459084e-05,0.11389548231448694,0.9999732
7.78240398459084e-05,0.11405113039417876,0.99997306
7.78240398459084e-05,0.11416786645394762,0.9999726
7.78240398459084e-05,0.11440133857348535,0.99997246
7.78240398459084e-05,0.11451807463325421,0.99997234
7.78240398459084e-05,0.11471263473286898,0.9999722
7.78240398459084e-05,0.11494610685240671,0.9999721
7.78240398459084e-05,0.11525740301179034,0.999972
7.78240398459084e-05,0.11549087513132807,0.99997187
7.78240398459084e-05,0.11556869917117397,0.99997175
7.78240398459084e-05,0.1158021712907117,0.9999716
7.78240398459084e-05,0.11591890735048056,0.9999715
7.78240398459084e-05,0.11607455543017238,0.9999714
7.78240398459084e-05,0.11611346745009533,0.9999713
7.78240398459084e-05,0.11626911552978715,0.99997115
7.78240398459084e-05,0.11634693956963306,0.99997103
7.78240398459084e-05,0.11650258764932488,0.9999709
7.78240398459084e-05,0.11669714774893965,0.9999708
7.78240398459084e-05,0.11696953188840033,0.99997056
7.78240398459084e-05,0.11720300400793805,0.9999703
7.78240398459084e-05,0.11728082804778396,0.9999702
7.78240398459084e-05,0.1175921242071676,0.99996996
7.78240398459084e-05,0.1176699482470135,0.99996984
7.78240398459084e-05,0.11798124440639714,0.9999696
7.78240398459084e-05,0.11802015642632009,0.99996936
7.78240398459084e-05,0.118097980466166,0.99996924
7.78240398459084e-05,0.11833145258570373,0.999969
7.78240398459084e-05,0.11840927662554963,0.9999689
7.78240398459084e-05,0.11856492470524145,0.99996877
7.78240398459084e-05,0.1190318689443169,0.9999683
7.78240398459084e-05,0.11926534106385463,0.9999682
7.78240398459084e-05,0.11957663722323826,0.99996805
7.78240398459084e-05,0.11984902136269894,0.99996793
7.78240398459084e-05,0.1199657574224678,0.9999677
7.78240398459084e-05,0.12016031752208257,0.9999672
7.78240398459084e-05,0.12023814156192848,0.9999671
7.78240398459084e-05,0.12035487762169735,0.999967
7.78240398459084e-05,0.12066617378108098,0.99996674
7.78240398459084e-05,0.12078290984084984,0.9999666
7.78240398459084e-05,0.12086073388069575,0.9999665
7.78240398459084e-05,0.12124985407992529,0.99996626
7.78240398459084e-05,0.12140550215961711,0.99996614
7.78240398459084e-05,0.12163897427915484,0.999966
7.78240398459084e-05,0.12187244639869256,0.9999658
7.78240398459084e-05,0.12191135841861551,0.99996567
7.78240398459084e-05,0.12202809447838438,0.99996555
7.78240398459084e-05,0.12210591851823029,0.9999654
7.78240398459084e-05,0.12241721467761392,0.9999652
7.78240398459084e-05,0.12249503871745983,0.9999651
7.78240398459084e-05,0.12276742285692051,0.99996495
7.78240398459084e-05,0.12296198295653528,0.99996483
7.78240398459084e-05,0.123195455076073,0.9999647
7.78240398459084e-05,0.12335110315576482,0.9999646
7.78240398459084e-05,0.12358457527530255,0.9999645
7.78240398459084e-05,0.1236234872952255,0.99996436
7.78240398459084e-05,0.12377913537491732,0.99996424
7.78240398459084e-05,0.12381804739484027,0.9999641
7.78240398459084e-05,0.12389587143468618,0.999964
7.78240398459084e-05,0.12393478345460913,0.9999639
7.78240398459084e-05,0.12409043153430095,0.99996376
7.78240398459084e-05,0.1241293435542239,0.99996364
7.78240398459084e-05,0.12424607961399277,0.9999635
7.78240398459084e-05,0.12463519981322231,0.9999633
7.78240398459084e-05,0.12471302385306822,0.99996316
7.78240398459084e-05,0.12479084789291413,0.9999629
7.78240398459084e-05,0.12494649597260594,0.99996257
7.78240398459084e-05,0.1251410560722207,0.99996245
7.78240398459084e-05,0.12517996809214366,0.99996233
7.78240398459084e-05,0.12525779213198956,0.9999621
7.78240398459084e-05,0.12553017627145024,0.999962
7.78240398459084e-05,0.1255690882913732,0.99996185
7.78240398459084e-05,0.12576364839098797,0.9999616
7.78240398459084e-05,0.1259971205105257,0.9999615
7.78240398459084e-05,0.1260749445503716,0.9999614
7.78240398459084e-05,0.12630841666990933,0.99996114
7.78240398459084e-05,0.12646406474960115,0.999961
7.78240398459084e-05,0.12665862484921592,0.9999609
7.78240398459084e-05,0.12673644888906183,0.99996054
7.78240398459084e-05,0.1269310089886766,0.9999604
7.78240398459084e-05,0.12724230514806023,0.9999602
7.78240398459084e-05,0.12755360130744386,0.99995995
7.78240398459084e-05,0.12763142534728977,0.9999598
7.78240398459084e-05,0.12767033736721273,0.9999597
7.78240398459084e-05,0.12782598544690454,0.9999596
7.78240398459084e-05,0.12790380948675045,0.99995947
7.78240398459084e-05,0.12809836958636522,0.99995935
7.78240398459084e-05,0.1282151056461341,0.9999591
7.78240398459084e-05,0.12852640180551772,0.999959
7.78240398459084e-05,0.12856531382544067,0.9999589
7.78240398459084e-05,0.12903225806451613,0.9999584
7.78240398459084e-05,0.129148994124285,0.9999583
7.78240398459084e-05,0.1293046422039768,0.99995816
7.78240398459084e-05,0.1293824662438227,0.99995804
7.78240398459084e-05,0.12977158644305226,0.9999578
7.78240398459084e-05,0.1298104984629752,0.9999577
7.78240398459084e-05,0.12996614654266703,0.99995744
7.78240398459084e-05,0.13027744270205066,0.9999573
7.78240398459084e-05,0.13035526674189657,0.9999571
7.78240398459084e-05,0.1305887388614343,0.9999567
7.78240398459084e-05,0.13070547492120316,0.9999566
7.78240398459084e-05,0.1307443869411261,0.9999565
7.78240398459084e-05,0.13090003502081793,0.99995637
7.78240398459084e-05,0.13093894704074088,0.99995625
7.78240398459084e-05,0.1311724191602786,0.9999559
7.78240398459084e-05,0.13128915522004747,0.9999558
7.78240398459084e-05,0.13148371531966224,0.99995553
7.78240398459084e-05,0.13156153935950815,0.9999554
7.78240398459084e-05,0.1316004513794311,0.9999553
7.78240398459084e-05,0.13171718743919997,0.9999552
7.78240398459084e-05,0.13179501147904588,0.99995506
7.78240398459084e-05,0.13191174753881474,0.99995494
7.78240398459084e-05,0.13198957157866065,0.9999547
7.78240398459084e-05,0.1321063076384295,0.9999546
7.78240398459084e-05,0.13218413167827542,0.99995446
7.78240398459084e-05,0.1323786917778902,0.99995375
7.78240398459084e-05,0.1324565158177361,0.9999535
7.78240398459084e-05,0.13261216389742791,0.9999534
7.78240398459084e-05,0.13268998793727382,0.99995327
7.78240398459084e-05,0.13300128409665746,0.99995303
7.78240398459084e-05,0.13315693217634927,0.9999528
7.78240398459084e-05,0.13327366823611814,0.9999527
7.78240398459084e-05,0.13335149227596405,0.99995255
7.78240398459084e-05,0.133390404295887,0.99995244
7.78240398459084e-05,0.1334682283357329,0.9999523
7.78240398459084e-05,0.13362387641542472,0.9999522
7.78240398459084e-05,0.13366278843534768,0.9999521
7.78240398459084e-05,0.1338184365150395,0.99995196
7.78240398459084e-05,0.13385734853496245,0.99995184
7.78240398459084e-05,0.13393517257480836,0.9999517
7.78240398459084e-05,0.13420755671426904,0.9999516
7.78240398459084e-05,0.1343242927740379,0.9999515
7.78240398459084e-05,0.13451885287365267,0.99995124
7.78240398459084e-05,0.1346745009533445,0.9999511
7.78240398459084e-05,0.13490797307288221,0.99995065
7.78240398459084e-05,0.13506362115257403,0.9999505
7.78240398459084e-05,0.13510253317249699,0.9999504
7.78240398459084e-05,0.13521926923226585,0.9999503
7.78240398459084e-05,0.1352581812521888,0.9999502
7.78240398459084e-05,0.13545274135180357,0.99995005
7.78240398459084e-05,0.13549165337172653,0.99994993
7.78240398459084e-05,0.13588077357095607,0.9999496
7.78240398459084e-05,0.1361142456904938,0.99994946
7.78240398459084e-05,0.1361920697303397,0.999949
7.78240398459084e-05,0.13630880579010857,0.99994886
7.78240398459084e-05,0.13650336588972334,0.99994874
7.78240398459084e-05,0.13658118992956925,0.9999486
7.78240398459084e-05,0.1366979259893381,0.9999485
7.78240398459084e-05,0.13681466204910697,0.99994814
7.78240398459084e-05,0.1370481341686447,0.9999479
7.78240398459084e-05,0.1371259582084906,0.9999478
7.78240398459084e-05,0.13724269426825947,0.99994767
7.78240398459084e-05,0.13739834234795129,0.99994755
7.78240398459084e-05,0.1374761663877972,0.9999474
7.78240398459084e-05,0.13751507840772015,0.9999473
7.78240398459084e-05,0.13759290244756606,0.9999472
7.78240398459084e-05,0.13767072648741197,0.99994695
7.78240398459084e-05,0.13782637456710378,0.9999466
7.78240398459084e-05,0.1379820226467956,0.999946
7.78240398459084e-05,0.13809875870656446,0.9999459
7.78240398459084e-05,0.13825440678625628,0.99994564
7.78240398459084e-05,0.1384100548659481,0.9999455
7.78240398459084e-05,0.138487878905794,0.9999454
7.78240398459084e-05,0.13864352698548582,0.9999453
7.78240398459084e-05,0.13868243900540878,0.99994516
7.78240398459084e-05,0.13876026304525468,0.9999449
7.78240398459084e-05,0.13887699910502355,0.9999448
7.78240398459084e-05,0.1389159111249465,0.9999447
7.78240398459084e-05,0.13907155920463832,0.99994445
7.78240398459084e-05,0.13911047122456127,0.9999443
7.78240398459084e-05,0.1392661193042531,0.9999442
7.78240398459084e-05,0.139343943344099,0.9999441
7.78240398459084e-05,0.13938285536402195,0.999944
7.78240398459084e-05,0.13953850344371377,0.99994373
7.78240398459084e-05,0.13961632748355968,0.9999435
7.78240398459084e-05,0.13969415152340559,0.9999434
7.78240398459084e-05,0.13981088758317445,0.99994326
7.78240398459084e-05,0.14000544768278922,0.99994314
7.78240398459084e-05,0.14004435970271217,0.999943
7.78240398459084e-05,0.14012218374255808,0.9999429
7.78240398459084e-05,0.14023891980232694,0.9999428
7.78240398459084e-05,0.14031674384217285,0.99994266
7.78240398459084e-05,0.14047239192186467,0.9999422
7.78240398459084e-05,0.1408615121210942,0.99994195
7.78240398459084e-05,0.14090042414101717,0.9999418
7.78240398459084e-05,0.14101716020078603,0.9999417
7.78240398459084e-05,0.14109498424063194,0.99994147
7.78240398459084e-05,0.14117280828047785,0.99994135
7.78240398459084e-05,0.1412117203004008,0.99994123
7.78240398459084e-05,0.14136736838009262,0.999941
7.78240398459084e-05,0.14144519241993853,0.9999409
7.78240398459084e-05,0.14148410443986148,0.99994075
7.78240398459084e-05,0.1417175765593992,0.99994063
7.78240398459084e-05,0.14187322463909102,0.9999405
7.78240398459084e-05,0.14191213665901398,0.9999403
7.78240398459084e-05,0.14198996069885989,0.99994016
7.78240398459084e-05,0.14210669675862875,0.99994004
7.78240398459084e-05,0.1421456087785517,0.9999399
7.78240398459084e-05,0.14234016887816647,0.9999398
7.78240398459084e-05,0.14245690493793534,0.9999397
7.78240398459084e-05,0.14253472897778124,0.9999393
7.78240398459084e-05,0.14261255301762715,0.9999391
7.78240398459084e-05,0.1426514650375501,0.99993896
7.78240398459084e-05,0.14276820109731897,0.99993885
7.78240398459084e-05,0.14284602513716488,0.9999386
7.78240398459084e-05,0.14296276119693374,0.9999385
7.78240398459084e-05,0.1430016732168567,0.99993837
7.78240398459084e-05,0.1431573212965485,0.99993825
7.78240398459084e-05,0.14323514533639442,0.99993813
7.78240398459084e-05,0.14335188139616328,0.999938
7.78240398459084e-05,0.1435075294758551,0.99993765
7.78240398459084e-05,0.14354644149577805,0.99993753
7.78240398459084e-05,0.14370208957546987,0.9999373
7.78240398459084e-05,0.1440133857348535,0.99993706
7.78240398459084e-05,0.14405229775477646,0.99993694
7.78240398459084e-05,0.14416903381454532,0.9999368
7.78240398459084e-05,0.14424685785439123,0.9999367
7.78240398459084e-05,0.14428576987431418,0.9999366
7.78240398459084e-05,0.1443635939141601,0.99993646
7.78240398459084e-05,0.14459706603369782,0.9999362
7.78240398459084e-05,0.14463597805362077,0.9999361
7.78240398459084e-05,0.1447916261333126,0.999936
7.78240398459084e-05,0.14502509825285032,0.99993575
7.78240398459084e-05,0.14514183431261918,0.9999354
7.78240398459084e-05,0.1452196583524651,0.99993527
7.78240398459084e-05,0.1453753064321569,0.99993515
7.78240398459084e-05,0.14541421845207986,0.9999349
7.78240398459084e-05,0.1458033386513094,0.9999347
7.78240398459084e-05,0.1458811626911553,0.99993455
7.78240398459084e-05,0.14592007471107826,0.99993443
7.78240398459084e-05,0.14607572279077008,0.9999342
7.78240398459084e-05,0.14619245885053894,0.99993384
7.78240398459084e-05,0.1463870189501537,0.9999337
7.78240398459084e-05,0.14650375500992258,0.99993336
7.78240398459084e-05,0.14689287520915212,0.99993265
7.78240398459084e-05,0.14697069924899803,0.9999324
7.78240398459084e-05,0.14704852328884394,0.9999323
7.78240398459084e-05,0.14728199540838166,0.99993205
7.78240398459084e-05,0.14735981944822757,0.9999318
7.78240398459084e-05,0.1475932915677653,0.9999316
7.78240398459084e-05,0.1477489396474571,0.99993134
7.78240398459084e-05,0.14786567570722597,0.9999312
7.78240398459084e-05,0.1480213237869178,0.999931
7.78240398459084e-05,0.14821588388653256,0.99993086
7.78240398459084e-05,0.14829370792637847,0.99993074
7.78240398459084e-05,0.1485271800459162,0.9999305
7.78240398459084e-05,0.1486050040857621,0.9999304
7.78240398459084e-05,0.14864391610568506,0.99993014
7.78240398459084e-05,0.14872174014553097,0.99993
7.78240398459084e-05,0.14876065216545392,0.9999299
7.78240398459084e-05,0.14887738822522278,0.9999298
7.78240398459084e-05,0.14891630024514574,0.99992967
7.78240398459084e-05,0.14930542044437528,0.9999291
7.78240398459084e-05,0.14942215650414414,0.99992895
7.78240398459084e-05,0.14957780458383596,0.99992883
7.78240398459084e-05,0.14969454064360482,0.9999287
7.78240398459084e-05,0.14977236468345073,0.9999285
7.78240398459084e-05,0.1499669247830655,0.99992836
7.78240398459084e-05,0.15000583680298843,0.99992824
7.78240398459084e-05,0.1502782209424491,0.9999281
7.78240398459084e-05,0.15039495700221797,0.99992776
7.78240398459084e-05,0.15051169306198683,0.99992764
7.78240398459084e-05,0.15066734114167865,0.9999274
7.78240398459084e-05,0.1507062531616016,0.99992704
7.78240398459084e-05,0.15086190124129342,0.9999268
7.78240398459084e-05,0.15101754932098524,0.99992657
7.78240398459084e-05,0.1510564613409082,0.99992645
7.78240398459084e-05,0.1511342853807541,0.9999263
7.78240398459084e-05,0.15125102144052296,0.9999262
7.78240398459084e-05,0.15140666952021478,0.999926
7.78240398459084e-05,0.15144558154013774,0.99992585
7.78240398459084e-05,0.15167905365967546,0.9999256
7.78240398459084e-05,0.15183470173936728,0.9999254
7.78240398459084e-05,0.15187361375929023,0.99992526
7.78240398459084e-05,0.15195143779913614,0.99992514
7.78240398459084e-05,0.1519903498190591,0.999925
7.78240398459084e-05,0.152068173858905,0.9999249
7.78240398459084e-05,0.15230164597844273,0.99992406
7.78240398459084e-05,0.15253511809798045,0.99992394
7.78240398459084e-05,0.1525740301179034,0.9999238
7.78240398459084e-05,0.15272967819759523,0.9999237
7.78240398459084e-05,0.15280750223744113,0.99992347
7.78240398459084e-05,0.1528464142573641,0.99992335
7.78240398459084e-05,0.15292423829721,0.9999231
7.78240398459084e-05,0.15296315031713295,0.999923
7.78240398459084e-05,0.15311879839682477,0.99992275
7.78240398459084e-05,0.15315771041674772,0.99992263
7.78240398459084e-05,0.15331335849643954,0.9999223
7.78240398459084e-05,0.1533522705163625,0.99992216
7.78240398459084e-05,0.15346900657613136,0.99992204
7.78240398459084e-05,0.15354683061597726,0.9999217
7.78240398459084e-05,0.15370247869566908,0.99992156
7.78240398459084e-05,0.153780302735515,0.9999213
7.78240398459084e-05,0.1539359508152068,0.9999212
7.78240398459084e-05,0.15416942293474453,0.99992085
7.78240398459084e-05,0.1542083349546675,0.9999207
7.78240398459084e-05,0.15451963111405112,0.99992037
7.78240398459084e-05,0.15459745515389703,0.99992
7.78240398459084e-05,0.1547141912136659,0.9999199
7.78240398459084e-05,0.15475310323358885,0.99991965
7.78240398459084e-05,0.15490875131328066,0.99991953
7.78240398459084e-05,0.15506439939297248,0.9999193
7.78240398459084e-05,0.15510331141289543,0.9999192
7.78240398459084e-05,0.1552978715125102,0.99991906
7.78240398459084e-05,0.15533678353243316,0.99991894
7.78240398459084e-05,0.15541460757227907,0.9999188
7.78240398459084e-05,0.15553134363204793,0.9999187
7.78240398459084e-05,0.15560916767189384,0.9999186
7.78240398459084e-05,0.1557259037316627,0.99991846
7.78240398459084e-05,0.15595937585120043,0.99991834
7.78240398459084e-05,0.15603719989104634,0.9999181
7.78240398459084e-05,0.1560761119109693,0.99991786
7.78240398459084e-05,0.1561539359508152,0.99991775
7.78240398459084e-05,0.1562317599906611,0.9999175
7.78240398459084e-05,0.15634849605042997,0.9999174
7.78240398459084e-05,0.1565041441301218,0.99991703
7.78240398459084e-05,0.15662088018989065,0.9999168
7.78240398459084e-05,0.1570100003891202,0.99991584
7.78240398459084e-05,0.15712673644888905,0.9999157
7.78240398459084e-05,0.15720456048873496,0.9999156
7.78240398459084e-05,0.15732129654850383,0.99991524
7.78240398459084e-05,0.15739912058834973,0.999915
7.78240398459084e-05,0.15747694462819564,0.99991477
7.78240398459084e-05,0.1575158566481186,0.99991465
7.78240398459084e-05,0.15763259270788746,0.9999145
7.78240398459084e-05,0.1576715047278104,0.9999144
7.78240398459084e-05,0.15774932876765632,0.9999143
7.78240398459084e-05,0.15778824078757928,0.99991405
7.78240398459084e-05,0.15786606482742518,0.99991393
7.78240398459084e-05,0.1580995369469629,0.9999137
7.78240398459084e-05,0.15825518502665473,0.99991345
7.78240398459084e-05,0.15829409704657768,0.99991333
7.78240398459084e-05,0.15841083310634654,0.9999132
7.78240398459084e-05,0.1584497451262695,0.9999131
7.78240398459084e-05,0.1585275691661154,0.999913
7.78240398459084e-05,0.15868321724580722,0.99991286
7.78240398459084e-05,0.15872212926573018,0.99991274
