Classification_Value,Class
0.13597439,1
0.27335134,1
0.41852438,1
0.44333127,1
0.24776894,1
0.3575979,1
0.2634153,1
0.3448501,1
0.864176,1
0.49634996,1
0.32788634,1
0.5503717,1
0.67775923,1
0.3605142,1
0.4768924,1
0.429479,1
0.44842118,1
0.24246381,1
0.25711578,1
0.4103932,1
0.28477928,1
0.5210789,1
0.4426536,1
0.41030574,1
0.54489076,1
0.4544605,1
0.40434763,1
0.5442043,1
0.6409521,1
0.505749,1
0.12682,1
0.6027372,1
0.27839774,1
0.07553709,1
0.83710796,1
0.6037798,1
0.43446627,1
0.67382985,1
0.48217595,1
0.7421298,1
0.07710601,1
0.25102335,1
0.8158576,1
0.6358033,1
0.35434556,1
0.49324244,1
0.60152185,1
0.3815193,1
0.10961894,1
0.36559638,1
0.32270032,1
0.8083472,1
0.35653034,1
0.7638824,1
0.7680159,1
0.20770647,1
0.39110205,1
0.61313087,1
0.5069585,1
0.6664537,1
0.38338864,1
0.47599822,1
0.6138228,1
0.80596143,1
0.16435087,1
0.77010065,1
0.57950866,1
0.38182867,1
0.6409246,1
0.14064911,1
0.26979315,1
0.29270002,1
0.2182621,1
0.34582233,1
0.2509765,1
0.44855034,1
0.6594895,1
0.35007542,1
0.4586125,1
0.42666268,1
0.41595855,1
0.2584057,1
0.79964054,1
0.3450676,1
0.39941463,1
0.46887767,1
0.25465366,1
0.10152721,1
0.49451464,1
0.50849736,1
0.63097316,1
0.44310954,1
0.112776965,1
0.36817804,1
0.464952,1
0.6173945,1
0.7453977,1
0.3491804,1
0.40080768,1
0.482257,1
0.42658594,1
0.8858788,1
0.60395294,1
0.77924544,1
0.11725274,1
0.41886497,1
0.84502494,1
0.3218293,1
0.62291175,1
0.5835066,1
0.87337464,1
0.5399204,1
0.36399138,1
0.53855014,1
0.29937407,1
0.36380607,1
0.5900401,1
0.89208585,1
0.19304523,1
0.2623106,1
0.29233587,1
0.1889617,1
0.47553587,1
0.7178363,1
0.64333063,1
0.5047311,1
0.3918053,1
0.28972363,1
0.34248117,1
0.25674763,1
0.30627468,1
0.35942593,1
0.18815652,1
0.38835976,1
0.4541736,1
0.50951236,1
0.29157186,1
0.7838287,1
0.5392689,1
0.38752744,1
0.5776203,1
0.3285801,1
0.39306417,1
0.2670122,1
0.8344679,1
0.24083985,1
0.4296294,1
0.45133922,1
0.4581854,1
0.5311448,1
0.65489066,1
0.8742277,1
0.6255768,1
0.40520057,1
0.26452458,1
0.1702003,1
0.2390521,1
0.53133327,1
0.47296512,1
0.4810157,1
0.07121367,1
0.49004662,1
0.4325866,1
0.8326275,1
0.31392798,1
0.4486068,1
0.4953173,1
0.64801544,1
0.25295195,1
0.46356457,1
0.27926338,1
0.5978136,1
0.29974562,1
0.21825072,1
0.387472,1
0.5825788,1
0.5394044,1
0.14259785,1
0.15059637,1
0.44354543,1
0.5951239,1
0.427364,1
0.98242605,1
0.34440362,1
0.6020657,1
0.49447626,1
0.40252647,1
0.21639785,1
0.293254,1
0.23113267,1
0.6233554,1
0.19329274,1
0.53263927,1
0.4193331,1
0.29228458,1
0.646758,1
0.63978404,1
0.29199466,1
0.13233052,1
0.3120893,1
0.5999611,1
0.18966451,1
0.14274788,1
0.2327593,1
0.40240303,1
0.19548772,1
0.30461,1
0.86928695,1
0.5437555,1
0.27213433,1
0.5327089,1
0.67802346,1
0.26933527,1
0.6512532,1
0.018604739,1
0.36854625,1
0.15085624,1
0.024071977,1
0.22776759,1
0.3206968,1
0.5715794,1
0.22911023,1
0.41934863,1
0.549071,1
0.21410191,1
0.3120986,1
0.10394976,1
0.2808569,1
0.638849,1
0.15076396,1
0.23863353,1
0.40577966,1
0.32649383,1
0.45809138,1
0.01670147,1
0.8118983,1
0.5111466,1
0.59668297,1
0.36304703,1
0.33212683,1
0.6950825,1
0.7958484,1
0.19929801,1
0.046344,1
0.7678788,1
0.33755893,1
0.63643956,1
0.48506847,1
0.58798045,1
0.18215631,1
0.26759988,1
0.62804186,1
0.25030932,1
0.585174,1
0.13815345,1
0.05961075,1
0.2239357,1
0.21089792,1
0.5758667,1
0.59955287,1
0.3354687,1
0.36223036,1
0.2799192,1
0.45504466,1
0.36979654,1
0.27261126,1
0.2097925,1
0.24135493,1
0.56148046,1
0.27838847,1
0.5566819,1
0.3412789,1
0.35812944,1
0.4234806,1
0.18768834,1
0.50698256,1
0.2636643,1
0.8016275,1
0.16614263,1
0.44778726,1
0.11723496,1
0.81943005,1
0.28410524,1
0.37592974,1
0.24007542,1
0.20856746,1
0.56935847,1
0.72042376,1
0.72647494,1
0.3471769,1
0.3995647,1
0.5367277,1
0.06852331,1
0.59731513,1
0.40661103,1
0.52067,1
0.26368913,1
0.47728357,1
0.45827508,1
0.57158846,1
0.25010508,1
0.5914076,1
0.27670333,1
0.6897982,1
0.75806695,1
0.23168741,1
0.4061951,1
0.31063613,1
0.20488656,1
0.13621145,1
0.29043105,1
0.5261583,1
0.41213343,1
0.43080184,1
0.38205242,1
0.41266516,1
0.5034228,1
0.3642222,1
0.5777661,1
0.37389454,1
0.54040647,1
0.23201263,1
0.23065823,1
0.4704421,1
0.4001534,1
0.9290526,1
0.44844794,1
0.558076,1
0.4208572,1
0.5282535,1
0.38168687,1
0.5102779,1
0.5333239,1
0.45557243,1
0.6798039,1
0.41846582,1
0.60175145,1
0.24981168,1
0.6151783,1
0.1893724,1
0.31023556,1
0.32307947,1
0.1474323,1
0.17973712,1
0.5736426,1
0.19142656,1
0.27511308,1
0.4314465,1
0.49476278,1
0.47476953,1
0.25367606,1
0.7071573,1
0.31544164,1
0.6155691,1
0.24745384,1
0.18299502,1
0.29917446,1
0.73773724,1
0.3480344,1
0.32801545,1
0.5306013,1
0.62937295,1
0.36690482,1
0.63393146,1
0.4832664,1
0.48596978,1
0.33983445,1
0.321062,1
0.5596704,1
0.22132787,1
0.6298767,1
0.3310787,1
0.44558045,1
0.8196683,1
0.3143125,1
0.7392685,1
0.12891857,1
0.486334,1
0.099421814,1
0.22060972,1
0.22132829,1
0.28087372,1
0.3088,1
0.70696455,1
0.1318414,1
0.23743008,1
0.6442153,1
0.48370358,1
0.41064128,1
0.31182852,1
0.50873786,1
0.48752478,1
0.41543937,1
0.30124593,1
0.3167118,1
0.3043043,1
0.48861182,1
0.3024237,1
0.18316182,1
0.48826924,1
0.5061033,1
0.8500439,1
0.32599112,1
0.2997837,1
0.7633684,1
0.75740105,1
0.46882915,1
0.19719501,1
0.5645913,1
0.43215662,1
0.4880092,1
0.49852532,1
0.530683,1
0.7342063,1
0.54761887,1
0.2630544,1
0.48371843,1
0.50126606,1
0.70034873,1
0.52534455,1
0.64779466,1
0.8116535,1
0.5468874,1
0.77178544,1
0.3630037,1
0.82600665,1
0.45787525,1
0.63432306,1
0.31277213,1
0.36159438,1
0.52010304,1
0.23224069,1
0.17016557,1
0.48872006,1
0.28119633,1
0.013498828,1
0.519172,1
0.30327412,1
0.7505963,1
0.5413399,1
0.5048455,1
0.3550941,1
0.27440274,1
0.6786817,1
0.5363262,1
0.5679675,1
0.21786307,1
0.8803954,1
0.7888036,1
0.44493818,1
0.51193416,1
0.40018478,1
0.30541775,1
0.44615945,1
0.69901294,1
0.18112122,1
0.15363407,1
0.41531357,1
0.36627427,1
0.82464814,1
0.5897244,1
0.22107825,1
0.37245676,1
0.33468115,1
0.28949493,1
0.6035979,1
0.5383792,1
0.41540754,1
0.71183753,1
0.19247186,1
0.31307298,1
0.5209093,1
0.36698735,1
0.26580212,1
0.3185003,1
0.57569057,1
0.21189089,1
0.36727133,1
0.15624055,1
0.34222972,1
0.7367337,1
0.29631504,1
0.53525233,1
0.3550745,1
0.309777,1
0.3118398,1
0.6467746,1
0.395803,1
0.39442015,1
0.50503916,1
0.6411675,1
0.408741,1
0.5909958,1
0.64853644,1
0.48654443,1
0.09720468,1
0.37312213,1
0.14465182,1
0.40365553,1
0.46321076,1
0.5154361,1
0.57986844,1
0.22688553,1
0.34718624,1
0.21744333,1
0.22342734,1
0.6759275,1
0.7338854,1
0.41032287,1
0.33009136,1
0.95911777,1
0.18773006,1
0.44199356,1
0.6808773,1
0.40758184,1
0.5126163,1
0.38265187,1
0.37343025,1
0.4604716,1
0.15130539,1
0.5412184,1
0.3553537,1
0.92960966,1
0.85541916,1
0.6184947,1
0.32870853,1
0.4823143,1
0.3987502,1
0.31098083,1
0.518592,1
0.7227802,1
0.27814582,1
0.60070765,1
0.5998838,1
0.25012138,1
0.27685747,1
0.5952263,1
0.29002795,1
0.8179609,1
0.60395026,1
0.5740132,1
0.77592576,1
0.30635282,1
0.539871,1
0.21132082,1
0.4687539,1
0.3656727,1
0.2770213,1
0.50992036,1
0.2229322,1
0.5645598,1
0.3764628,1
0.329226,1
0.50712025,1
0.4859897,1
0.52362275,1
0.507193,1
0.7825678,1
0.2862635,1
0.18803057,1
0.80551755,1
0.44358382,1
0.4444355,1
0.10349449,1
0.2976453,1
0.44578344,1
0.28447682,1
0.44311675,1
0.6076934,1
0.58468235,1
0.38870883,1
0.4002337,1
0.54239327,1
0.4290886,1
0.5089579,1
0.79047245,1
0.44956163,1
0.29808635,1
0.20936176,1
0.28370476,1
0.12542687,1
0.4933341,1
0.4693691,1
0.13412246,1
0.4709055,1
0.30367157,1
0.74516374,1
0.7955127,1
0.6061902,1
0.7747539,1
0.5926935,1
0.14441168,1
0.35619426,1
0.68924356,1
0.5303765,1
0.09343102,1
0.83401126,1
0.64646876,1
0.35140195,1
0.28071156,1
0.66805005,1
0.13665067,1
0.60987884,1
0.42345375,1
0.17879881,1
0.4740871,1
0.36140832,1
0.59687763,1
0.32511047,1
0.59161747,1
0.37000448,1
0.23705268,1
0.33905137,1
0.4394224,1
0.38082197,1
0.6854943,1
0.41472542,1
0.3214428,1
0.31508803,1
0.23385252,1
0.79573387,1
0.6318233,1
0.31260952,1
0.08284754,1
0.1257736,1
0.16528568,1
0.7817241,1
0.23679696,1
0.7946803,1
0.17339814,1
0.4779384,1
0.13405912,1
0.63156873,1
0.42061082,1
0.11391184,1
0.44474503,1
0.5243754,1
0.27070597,1
0.29158252,1
0.2017068,1
0.59021264,1
0.3856157,1
0.63329077,1
0.44346505,1
0.46480194,1
0.65734756,1
0.9047603,1
0.6704175,1
0.7379883,1
0.17386356,1
0.4896984,1
0.415744,1
0.41417727,1
0.6079714,1
0.18766217,1
0.78289515,1
0.9181674,1
0.09871956,1
0.8454591,1
0.8454063,1
0.58357704,1
0.55676895,1
0.3800179,1
0.21164733,1
0.35522804,1
0.121029094,1
0.6417961,1
0.52630275,1
0.53713894,1
0.6023414,1
0.5060176,1
0.66197354,1
0.50052524,1
0.3940196,1
0.5206467,1
0.5721952,1
0.18971068,1
0.8925181,1
0.067436054,1
0.09996751,1
0.7971925,1
0.5691017,1
0.81481075,1
0.22839662,1
0.24403411,1
0.38345644,1
0.18244895,1
0.60763186,1
0.90593916,1
0.8505934,1
0.5648384,1
0.30263367,1
0.7384268,1
0.26359132,1
0.41365862,1
0.4086046,1
0.42630777,1
0.35548776,1
0.63386405,1
0.116153814,1
0.58677006,1
0.85130084,1
0.3661358,1
0.46462494,1
0.40243426,1
0.41470146,1
0.25780606,1
0.2979446,1
0.39971855,1
0.6135407,1
0.13875844,1
0.40421712,1
0.7939349,1
0.24584116,1
0.25369447,1
0.45014173,1
0.33225825,1
0.5516872,1
0.35830256,1
0.38985923,1
0.785217,1
0.6297728,1
0.60944396,1
0.6603499,1
0.20087385,1
0.22006153,1
0.5704852,1
0.11765934,1
0.18667474,1
0.36817586,1
0.096868455,1
0.32768166,1
0.39103588,1
0.25572884,1
0.9944186,1
0.24792863,1
0.35761172,1
0.6000409,1
0.76648855,1
0.1906388,1
0.37817875,1
0.28980687,1
0.35787556,1
0.25908843,1
0.40460002,1
0.3652109,1
0.7620997,1
0.26644248,1
0.2573018,1
0.468413,1
0.46399048,1
0.5911937,1
0.26788095,1
0.27563846,1
0.7138413,1
0.42541626,1
0.37590808,1
0.5480232,1
0.48696652,1
0.35180032,1
0.7436385,1
0.18161486,1
0.2875063,1
0.18512836,1
0.12205563,1
0.24392323,1
0.642186,1
0.26939198,1
0.3661718,1
0.16487363,1
0.62113374,1
0.6130099,1
0.15041566,1
0.12775153,1
0.3952261,1
0.37597695,1
0.30196536,1
0.45035753,1
0.68269247,1
0.37186635,1
0.18661627,1
0.5138969,1
0.6875012,1
0.48698655,1
0.19642852,1
0.6250989,1
0.28065607,1
0.6366505,1
0.423864,1
0.31378925,1
0.19456945,1
0.19071949,1
0.38281557,1
0.43342814,1
0.36889732,1
0.49089074,1
0.26139393,1
0.30415297,1
0.29941463,1
0.62236845,1
0.22024836,1
0.16968624,1
0.29656115,1
0.28255278,1
0.16989273,1
0.36283085,1
0.80102855,1
0.12353536,1
0.18736205,1
0.39131743,1
0.31264615,1
0.7587714,1
0.9202044,1
0.27985832,1
0.6016625,1
0.28506577,1
0.54906934,1
0.44700527,1
0.19895959,1
0.44309777,1
0.1634196,1
0.76800495,1
0.32834324,1
0.33876032,1
0.45027253,1
0.48132658,1
0.3269862,1
0.3703869,1
0.7716926,1
0.29088753,1
0.36149722,1
0.5278156,1
0.26323223,1
0.4444804,1
0.8386251,1
0.7976733,1
0.26446775,1
0.20558085,1
0.22346304,1
0.7268506,1
0.24182841,1
0.33267286,1
0.17218941,1
0.91070753,1
0.32262662,1
0.2532917,1
0.66002387,1
0.28268358,1
0.13360529,1
0.25787136,1
0.45727253,1
0.5128007,1
0.34373304,1
0.49942213,1
0.5146511,1
0.21680818,1
0.40566424,1
0.52790344,1
0.32112953,1
0.2159317,1
0.52653533,1
0.24182011,1
0.1336257,1
0.6876296,1
0.36787707,1
0.23411003,1
0.48346284,1
0.39830312,1
0.24864778,1
0.2570924,1
0.32508674,1
0.63651943,1
0.4304319,1
0.13548785,1
0.26935288,1
0.51142544,1
0.74342936,1
0.38621378,1
0.339944,1
0.89135945,1
0.59649795,1
0.22418892,1
0.37936622,1
0.4255288,1
0.6584526,1
0.30615136,1
0.09603888,1
0.74930626,1
0.7363173,1
0.12979841,1
0.28608015,1
0.44062755,1
0.25268394,1
0.3655462,1
0.25921616,1
0.2605432,1
0.5266722,1
0.32540163,1
0.23529497,1
0.18172657,1
0.35456672,1
0.14886409,1
0.25450587,1
0.53852594,1
0.50538564,1
0.67216456,1
0.5143938,1
0.72605246,1
0.22633344,1
0.34816703,1
0.5741942,1
0.56126237,1
0.74965733,1
0.70221764,1
0.5029946,1
0.23234843,1
0.5152498,1
0.12304553,1
0.318463,1
0.59202534,1
0.81146115,1
0.20189747,1
0.40615916,1
0.63991845,1
0.59246504,1
0.32887152,1
0.48517904,1
0.8964414,1
0.67113674,1
0.60271657,1
0.50965846,1
0.2643967,1
0.63466287,1
0.6926198,1
0.56305504,1
0.18002588,1
0.4012487,1
0.34005475,1
0.39293936,1
0.37604642,1
0.34626696,1
0.23920469,1
0.624309,1
0.35983923,1
0.4730245,1
0.3129669,1
0.07922172,1
0.30330542,1
0.30385143,1
0.58030134,1
0.2232711,1
0.2720239,1
0.23707463,1
0.62052584,1
0.30754828,1
0.5451532,1
0.7088476,1
0.1789615,1
0.48513207,1
0.2559747,1
0.3085264,1
0.33105144,1
0.18022276,1
0.37024125,1
0.7109229,1
0.44294015,1
0.6397267,1
0.2882208,1
0.63640285,1
0.2233981,1
0.71245223,1
0.60887676,1
0.7115408,1
0.10132485,1
0.4763523,1
0.5451383,1
0.3970394,1
0.57951725,1
0.3334904,1
0.49942032,1
0.27957508,1
0.49122316,1
0.42802295,1
0.47992757,1
0.7100639,1
0.19587272,1
0.27309257,1
0.803982,1
0.62821203,1
0.46583968,1
0.2089439,1
0.6834415,1
0.55308414,1
0.3831338,1
0.480699,1
0.3854876,1
0.21115963,1
0.6752786,1
0.3172452,1
0.10483423,1
0.34229815,1
0.23110603,1
0.70509046,1
0.5615765,1
0.47380877,1
0.42349043,1
0.5552685,1
0.3696996,1
0.24720156,1
0.29526487,1
0.30771387,1
0.39784583,1
0.5898712,1
0.36586344,1
0.48332906,1
0.21704301,1
0.6938995,1
0.3341879,1
0.43403643,1
0.6022972,1
0.5849804,1
0.103334345,1
0.44177476,1
0.34612957,1
0.25439456,1
0.10102221,1
0.34068775,1
0.2877562,1
0.39810795,1
0.6870615,1
0.49006316,1
0.2853713,1
0.31280017,1
0.25749376,1
0.333124,1
0.36724,1
0.51858586,1
0.1920928,1
0.5061054,1
0.30729464,1
0.02137359,1
0.27569613,1
0.17739993,1
0.63561153,1
0.43282905,1
0.2658353,1
0.64010763,1
0.14440615,1
0.63158184,1
0.10887082,1
0.61804557,1
0.33684266,1
0.56150943,1
0.3086862,1
0.7240416,1
0.6438301,1
0.7635364,1
0.44305423,1
0.7312541,1
0.26871338,1
0.5289814,1
0.3663207,1
0.45129314,1
0.23505713,1
0.42498752,1
0.63360184,1
0.5322743,1
0.6996995,1
0.24810398,1
0.68108445,1
0.3141403,1
0.8752206,1
0.2539845,1
0.36632383,1
0.46549392,1
0.80114037,1
0.357223,1
0.2646853,1
0.4758196,1
0.19247721,1
0.7426657,1
0.5645082,1
0.41105595,1
0.37409922,1
0.101488225,1
0.27068448,1
0.37754726,1
0.7095106,1
0.3943241,1
0.4459341,1
0.498909,1
0.2857757,1
0.39927348,1
0.42021325,1
0.28388706,1
0.44189656,1
0.5302841,1
0.525502,1
0.49371517,1
0.23637421,1
0.61590075,1
0.65438557,1
0.7743139,1
0.5670265,1
0.17442313,1
0.4046068,1
0.37156317,1
0.25539717,1
0.25086552,1
0.24080285,1
0.31937185,1
0.44781622,1
0.09378168,1
0.21054052,1
0.14061798,1
0.7915339,1
0.4223733,1
0.5175814,1
0.22657312,1
0.39703116,1
0.42076436,1
0.2262753,1
0.6318318,1
0.90636396,1
0.6367018,1
0.87235343,1
0.59066147,1
0.6398789,1
0.5612104,1
0.28096664,1
0.1771992,1
0.33137497,1
0.49754614,1
0.41241676,1
0.4849832,1
0.4541559,1
0.18853149,1
0.28084263,1
0.2373664,1
0.5113886,1
0.6475843,1
0.20015152,1
0.67516243,1
0.31670877,1
0.17944984,1
0.553656,1
0.34613,1
0.0697287,1
0.5060196,1
0.3589339,1
0.45248696,1
0.26024327,1
0.027824605,1
0.3849906,1
0.31838462,1
0.8579016,1
0.17821968,1
0.10529121,1
0.33526006,1
0.35005414,1
0.20686883,1
0.4103807,1
0.20388444,1
0.5545621,1
0.6034356,1
0.6345122,1
0.5268358,1
0.6290682,1
0.5303632,1
0.24063209,1
0.16335812,1
0.20343032,1
0.38102776,1
0.8438759,1
0.10733334,1
0.5383142,1
0.5314717,1
0.4360398,1
0.2363492,1
0.3870479,1
0.45002314,1
0.2718485,1
0.12461217,1
0.15323536,1
0.40303272,1
0.49791494,1
0.39155585,1
0.39017013,1
0.5355014,1
0.1543905,1
0.41867632,1
0.36722088,1
0.46129215,1
0.17614053,1
0.09251495,1
0.30765653,1
0.64660895,1
0.15061304,1
0.6756325,1
0.59946924,1
0.4123814,1
0.5392103,1
0.2282502,1
0.5582158,1
0.43149883,1
0.110021375,1
0.60473835,1
0.13271575,1
0.44353104,1
0.34771317,1
0.28215322,1
0.18943404,1
0.19302136,1
0.0945472,1
0.5237861,1
0.59198284,1
0.36559278,1
0.21063012,1
0.50174004,1
0.49571475,1
0.73479784,1
0.43971905,1
0.49741533,1
0.36271322,1
0.7894325,1
0.7284575,1
0.43759027,1
0.87059885,1
0.32475644,1
0.46269098,1
0.22772317,1
0.24973755,1
0.23089829,1
0.82113767,1
0.5182752,1
0.31577408,1
0.54822695,1
0.39252442,1
0.8681578,1
0.020790778,1
0.39468592,1
0.25210035,1
0.46146426,1
0.75828815,1
0.19012667,1
0.48495892,1
0.30558664,1
0.19865406,1
0.8751107,1
0.3496743,1
0.48348105,1
0.5139659,1
0.51005167,1
0.45454484,1
0.2668955,1
0.40177166,1
0.66378,1
0.29383364,1
0.33981094,1
0.60961866,1
0.39939168,1
0.34178555,1
0.83041286,1
0.4680294,1
0.41718888,1
0.54051507,1
0.36822793,1
0.3546066,1
0.45185235,1
0.5148731,1
0.36344245,1
0.82044286,1
0.4372657,1
0.6154701,1
0.40897837,1
0.4479867,1
0.35091567,1
0.5114543,1
0.45865136,1
0.0629154,1
0.38124117,1
0.6958153,1
0.23725984,1
0.4935298,1
0.63889116,1
0.32864273,1
0.7104154,1
0.4855738,1
0.42013568,1
0.53689444,1
0.32928103,1
0.36611456,1
0.14619789,1
0.34007907,1
0.45010814,1
0.23939629,1
0.5812663,1
0.17902184,1
0.25459713,1
0.10525947,1
0.23644039,1
0.24237499,1
0.6467351,1
0.42864004,1
0.6123427,1
0.7004868,1
0.57648665,1
0.4077983,1
0.17572331,1
0.31874868,1
0.36935833,1
0.17027296,1
0.62229854,1
0.1903894,1
0.53625697,1
0.49810085,1
0.55933905,1
0.58080125,1
0.24938093,1
0.2799401,1
0.1908344,1
0.4289651,1
0.21074134,1
0.77012104,1
0.25649536,1
0.38856646,1
0.3168005,1
0.46839657,1
0.35357374,1
0.51072717,1
0.26780334,1
0.3814557,1
0.2440451,1
0.47679326,1
0.46133715,1
0.45557943,1
0.38193253,1
0.5223072,1
0.5263008,1
0.5215286,1
0.53379524,1
0.80479217,1
0.49869385,1
0.52421266,1
0.3576851,1
0.49287093,1
0.3091753,1
0.31419212,1
0.711795,1
0.7844482,1
0.8041278,1
0.24666142,1
0.51374245,1
0.234944,1
0.7316049,1
0.3539109,1
0.40884173,1
0.15101781,1
0.5262563,1
0.55957586,1
0.54369086,1
0.38609445,1
0.45380318,1
0.1055415,1
0.25815704,1
0.8433362,1
0.13741122,1
0.44177958,1
0.5650847,1
0.5134416,1
0.42065138,1
0.5683393,1
0.62042946,1
0.23355675,1
0.29122603,1
0.15076362,1
0.437653,1
0.50100607,1
0.22992246,1
0.7440628,1
0.66275287,1
0.103160486,1
0.81456673,1
0.4938558,1
0.3163692,1
0.5891584,1
0.16913658,1
0.2571981,1
0.1275903,1
0.5981719,1
0.35991955,1
0.19770695,1
0.31177306,1
0.43894204,1
0.2317108,1
0.30626786,1
0.35241604,1
0.21845688,1
0.51938057,1
0.34892768,1
0.31313336,1
0.5783312,1
0.22024618,1
0.5869029,1
0.36008874,1
0.6148233,1
0.32119197,1
0.57405776,1
0.35326105,1
0.06774127,1
0.7031675,1
0.54753685,1
0.5606552,1
0.17542522,1
0.41885984,1
0.27285507,1
0.1904507,1
0.56141657,1
0.2822543,1
0.27114516,1
0.15205562,1
0.25806123,1
0.3124032,1
0.26417956,1
0.5093529,1
0.5140048,1
0.1630024,1
0.88690275,1
0.41303638,1
0.24599151,1
0.4560378,1
0.38812158,1
0.35699153,1
0.47679394,1
0.7015938,1
0.19504909,1
0.5583128,1
0.57824993,1
0.6234979,1
0.59007996,1
0.70308733,1
0.47582358,1
0.31017926,1
0.76117635,1
0.22936639,1
0.28510785,1
0.32963338,1
0.4048274,1
0.4103771,1
0.73189175,1
0.7307407,1
0.46417254,1
0.47025147,1
0.36234987,1
0.4321293,1
0.47565955,1
0.5185936,1
0.2377068,1
0.58793277,1
0.69341767,1
0.2726522,1
0.2582584,1
0.4067716,1
0.41726476,1
0.46474814,1
0.0932273,1
0.47505948,1
0.68825877,1
0.27371877,1
0.49949828,1
0.20069875,1
0.6734045,1
0.44662276,1
0.6152422,1
0.30457234,1
0.41921002,1
0.77930164,1
0.727781,1
0.6668424,1
0.83200574,1
0.74621546,1
0.4551275,1
0.47399166,1
0.4749478,1
0.54084,1
0.6361634,1
0.28139308,1
0.22583386,1
0.39646867,1
0.65872836,1
0.2108976,1
0.6425283,1
0.66645426,1
0.16191134,1
0.43166962,1
0.3269444,1
0.58674407,1
0.12437833,1
0.21716322,1
0.5742175,1
0.33600608,1
0.44138694,1
0.5403485,1
0.2769068,1
0.24964264,1
0.47334388,1
0.448954,1
0.4718135,1
0.3755864,1
0.24538083,1
0.0900062,1
0.26106483,1
0.5493028,1
0.13100477,1
0.6955239,1
0.76991314,1
0.8363179,1
0.2862058,1
0.4661499,1
0.30355817,1
0.48691237,1
0.7544017,1
0.5265186,1
0.46029347,1
0.63807523,1
0.37153342,1
0.4161111,1
0.5993078,1
0.3521006,1
0.4517068,1
0.37304994,1
0.7762759,1
0.32586476,1
0.6575374,1
0.53263396,1
0.20619151,1
0.38151598,1
