Classification_Value,Class
0.9998654,1
0.97993696,1
0.99996877,1
0.5554369,1
0.9999987,1
0.9484092,1
0.99788576,1
0.9998642,1
0.9999621,1
0.99872214,1
0.9996284,1
0.99601233,1
0.99961865,1
0.94744116,1
0.9989507,1
0.99901307,1
0.9999995,1
0.99999654,1
0.99999106,1
0.9999999,1
0.99999976,1
0.99990237,1
0.9987973,1
0.47540113,1
0.9898219,1
0.92901,1
0.99984074,1
0.9999976,1
0.9289751,1
0.95334905,1
0.9999969,1
0.9999919,1
0.99981076,1
0.99999976,1
0.9472942,1
0.9792016,1
0.9899625,1
0.99997926,1
0.99776244,1
0.9999975,1
0.99942315,1
0.99415755,1
0.99995923,1
0.99999774,1
1.0,1
0.9993525,1
0.99925226,1
0.9986551,1
0.9999914,1
0.95689726,1
0.99942917,1
0.99999976,1
0.9999405,1
0.6716496,1
0.9970974,1
0.99998486,1
0.90842766,1
1.0,1
0.9991598,1
0.9978452,1
0.99998844,1
0.999995,1
0.99968886,1
0.99997413,1
0.9986136,1
0.9994462,1
0.99999964,1
0.99999654,1
0.99989665,1
0.99999547,1
0.99933547,1
0.9978892,1
0.99997044,1
0.99995637,1
0.9999968,1
0.8047747,1
0.9999486,1
0.9999994,1
0.99999774,1
0.99999964,1
0.9962394,1
1.0,1
0.9996519,1
0.9911669,1
0.9998448,1
0.9684562,1
0.98877454,1
0.9998733,1
0.999215,1
0.99993014,1
0.80239224,1
0.99950516,1
0.924433,1
0.9987864,1
0.9919226,1
0.99999726,1
0.99519604,1
0.999584,1
0.9999809,1
0.98525256,1
0.9999833,1
0.97344977,1
0.99997365,1
0.99955696,1
1.0,1
0.9999664,1
0.99994886,1
0.99999225,1
0.9984628,1
0.99997866,1
0.9984707,1
0.94869053,1
0.67071176,1
0.9998091,1
0.9972391,1
0.9999981,1
0.99997425,1
0.9814922,1
0.9999937,1
0.9972384,1
0.9999993,1
0.9999995,1
0.9826401,1
1.0,1
0.9998332,1
0.99809045,1
0.99860734,1
0.99993217,1
0.9999999,1
0.9992217,1
0.8520806,1
0.99996626,1
0.8084411,1
0.99998975,1
0.99935,1
0.9931096,1
0.99992156,1
0.87313145,1
0.99710566,1
0.9999963,1
0.9873469,1
0.9999981,1
0.9999993,1
0.9999888,1
0.99997556,1
0.99981827,1
0.99551207,1
0.99951506,1
0.9980399,1
0.99997246,1
0.99998903,1
0.6158285,1
0.9998791,1
0.9999795,1
0.9988814,1
0.9999989,1
0.9999205,1
0.98856235,1
0.9983595,1
0.9998841,1
0.9999734,1
0.9999776,1
0.9999995,1
0.9999367,1
0.95547706,1
0.98385435,1
0.99999917,1
0.99954337,1
0.99989307,1
0.7973694,1
0.97662485,1
0.99727577,1
0.9999467,1
0.9999777,1
0.9998851,1
0.94963896,1
0.7766116,1
0.9092784,1
0.9994634,1
0.9999348,1
0.9995189,1
0.9999651,1
0.99768245,1
0.9997485,1
0.9998808,1
0.9997478,1
0.9903858,1
0.99999976,1
0.99865806,1
0.9998604,1
0.9999386,1
0.99935704,1
0.6976918,1
0.99999964,1
0.5288716,1
0.99982506,1
0.9970401,1
0.99273854,1
0.99998844,1
0.999471,1
0.99831355,1
0.99096125,1
0.99999285,1
0.9999677,1
1.0,1
0.8961464,1
0.999811,1
0.9999994,1
0.97311157,1
0.99832875,1
0.99807465,1
0.9997929,1
0.9995914,1
0.99997354,1
0.99973637,1
0.99462247,1
0.9995881,1
0.99999964,1
0.997214,1
1.0,1
0.99976534,1
0.9680903,1
0.9999988,1
0.9929293,1
0.9847497,1
0.99997604,1
0.9999447,1
0.99896204,1
0.8387964,1
0.9998858,1
0.9999999,1
0.78132164,1
0.9999994,1
0.99975985,1
0.9972855,1
0.96129334,1
0.99993503,1
0.9999757,1
0.99446267,1
0.99521965,1
0.99999905,1
0.99812967,1
0.9999989,1
0.9745739,1
0.9999862,1
0.9980246,1
0.999992,1
0.9999993,1
0.99916255,1
0.9769697,1
0.9999881,1
0.99958116,1
0.9997272,1
0.9987435,1
0.99999106,1
0.9999912,1
0.99978405,1
0.99994385,1
0.9999769,1
0.9246638,1
0.9999999,1
0.99992514,1
0.99959666,1
0.9994849,1
0.9683368,1
0.9550051,1
0.9978981,1
0.9813756,1
0.9996698,1
0.99985945,1
0.9942379,1
1.0,1
0.9999981,1
0.99723285,1
1.0,1
0.8910986,1
0.9994186,1
0.9999963,1
0.9996743,1
0.99996924,1
0.99995923,1
0.99999905,1
0.999637,1
0.99995327,1
0.99998355,1
0.99451715,1
0.99999964,1
0.9950395,1
0.99996614,1
0.912385,1
0.99960977,1
0.99992335,1
0.99964285,1
1.0,1
0.999998,1
0.99999905,1
0.99999166,1
0.99997854,1
0.9999957,1
0.9999957,1
0.99939704,1
0.9948906,1
0.9974412,1
0.82864445,1
0.9928559,1
0.99999046,1
0.99999905,1
0.9995497,1
0.9996431,1
0.99995184,1
0.9997857,1
0.9999995,1
0.9998361,1
0.99931955,1
0.9936186,1
0.99999166,1
0.77447206,1
0.9998869,1
1.0,1
1.0,1
0.99933475,1
0.9989373,1
0.97344685,1
1.0,1
0.999925,1
0.9996531,1
0.99984765,1
0.99999964,1
0.9979412,1
0.99998856,1
0.9979808,1
0.9999863,1
0.9999279,1
0.9995252,1
0.9999521,1
0.9970553,1
0.9992126,1
0.99703896,1
0.99928963,1
0.9999968,1
0.99998343,1
0.99999666,1
0.9999932,1
0.9999471,1
0.999772,1
0.9999225,1
0.9999386,1
0.9999912,1
0.9998956,1
0.9995628,1
0.99997663,1
0.99108815,1
0.9999839,1
0.9378548,1
0.99999344,1
0.9999918,1
0.9837707,1
0.7591874,1
0.9874441,1
0.9969643,1
0.9992606,1
0.999992,1
0.9999882,1
0.90736365,1
0.9869506,1
0.9883945,1
0.99993455,1
0.98863274,1
0.9998016,1
0.9999989,1
0.9988463,1
1.0,1
0.99814427,1
0.9999782,1
0.99988294,1
0.9993242,1
0.99109346,1
0.99963284,1
0.9997311,1
0.9956045,1
0.9997353,1
0.9999975,1
0.9999212,1
0.93738127,1
0.99922097,1
0.9999548,1
0.769842,1
0.8471285,1
0.9999981,1
0.9903572,1
0.82391894,1
0.98948425,1
0.9922977,1
0.99952006,1
0.9987876,1
0.99992776,1
1.0,1
0.9965155,1
0.99998283,1
1.0,1
0.9914621,1
0.9991092,1
0.99998426,1
0.99821776,1
0.9194181,1
0.97302276,1
0.9999939,1
0.9999075,1
0.99998605,1
0.99998534,1
0.9999987,1
0.9999851,1
0.99998546,1
0.9997371,1
0.9978835,1
0.99964,1
0.99560165,1
0.9997011,1
0.99999833,1
0.99904984,1
0.9999993,1
0.9989942,1
0.9999801,1
0.9990876,1
0.99999464,1
0.99985075,1
0.999998,1
0.9975097,1
1.0,1
1.0,1
0.99999154,1
0.9997522,1
0.99956363,1
0.99978656,1
0.99978083,1
0.99997115,1
0.9990262,1
0.8800267,1
0.9979114,1
0.9306542,1
0.9954932,1
0.9944582,1
0.99688417,1
0.9999993,1
0.9997584,1
1.0,1
0.9999938,1
0.9999784,1
0.9737317,1
0.9996165,1
0.9999602,1
0.9992213,1
0.9995989,1
0.9855236,1
0.9973031,1
0.97456557,1
0.9991702,1
0.99779934,1
0.9288421,1
0.9999994,1
0.99419904,1
0.9956375,1
0.99993396,1
0.9988175,1
0.9999534,1
0.9014676,1
0.99984133,1
0.90250677,1
0.8333847,1
0.99948174,1
0.9204871,1
0.8698705,1
0.99999785,1
0.9999865,1
0.99930096,1
0.99682045,1
0.9996649,1
0.9999056,1
0.99934334,1
0.999992,1
0.9790262,1
0.9961002,1
0.99997485,1
0.9996039,1
0.7504511,1
0.9803632,1
0.99996257,1
0.9977081,1
0.99947745,1
0.99983704,1
0.99999046,1
0.9999883,1
0.9999527,1
0.95955455,1
0.70572907,1
0.9993032,1
0.9999964,1
0.9999504,1
0.999561,1
0.7215388,1
0.99929297,1
0.8625747,1
0.9521028,1
0.9999813,1
0.98154354,1
0.99998736,1
1.0,1
0.9997172,1
0.9998647,1
0.9999956,1
0.9931356,1
0.999592,1
0.9967193,1
0.9999689,1
0.99990904,1
0.9989281,1
0.98968166,1
0.9999528,1
0.9999962,1
0.99998605,1
0.9996978,1
0.99961925,1
0.9140295,1
0.9999342,1
0.999373,1
0.9999715,1
0.99991906,1
0.9999999,1
0.99999416,1
0.9980925,1
0.99961394,1
0.99974674,1
0.9996842,1
0.9999993,1
0.99998283,1
0.9949791,1
0.9986099,1
0.99988425,1
0.99999976,1
0.9999995,1
0.993053,1
0.9999876,1
0.99931157,1
0.999998,1
0.92467815,1
0.9999776,1
0.97252697,1
0.9998994,1
0.9680375,1
0.9999945,1
0.9995913,1
0.9999999,1
0.99883157,1
0.9941043,1
0.999951,1
0.99717736,1
0.99998915,1
0.9993061,1
0.9981199,1
0.9945215,1
0.999488,1
0.996888,1
0.8497676,1
0.99999917,1
0.99794537,1
0.99912983,1
0.99998796,1
0.9994881,1
1.0,1
0.9911341,1
0.9999927,1
0.99983644,1
0.9998895,1
0.9992348,1
0.98099905,1
0.99998,1
0.9998579,1
0.99828583,1
0.40157223,1
0.99883324,1
0.999796,1
0.99990535,1
0.9999999,1
0.9999945,1
0.6906547,1
0.99986506,1
0.9999956,1
0.9998116,1
0.99975604,1
0.9989213,1
0.9920785,1
0.64893913,1
0.99638796,1
0.9998654,1
0.99991536,1
0.98577964,1
0.99983716,1
0.99972194,1
0.93872607,1
0.8144634,1
0.9805685,1
0.99996376,1
0.9975769,1
0.99914503,1
0.99998176,1
0.9999857,1
0.9869249,1
0.9979359,1
0.9994324,1
0.9982206,1
0.99999845,1
0.99999654,1
0.9997919,1
0.9989305,1
0.9991755,1
0.945522,1
0.97662395,1
0.9991516,1
0.99985456,1
0.9999424,1
0.9999943,1
0.99956816,1
0.9996339,1
0.99993277,1
0.99778616,1
0.9997603,1
0.99998426,1
0.99999905,1
0.9999263,1
0.9999708,1
0.99997914,1
0.99914,1
1.0,1
0.99999106,1
0.9999672,1
1.0,1
0.99943465,1
0.9925538,1
0.999995,1
0.99840254,1
0.9999882,1
0.9999918,1
1.0,1
0.9999291,1
0.99764425,1
0.99999475,1
0.99999964,1
0.9997664,1
0.9967114,1
0.9998203,1
0.9999645,1
0.9463109,1
0.9905408,1
0.99999154,1
0.9989182,1
0.9148385,1
0.96416193,1
0.9996791,1
0.99985504,1
0.99979883,1
0.9999827,1
0.99880767,1
0.9999999,1
1.0,1
0.76767635,1
0.9999856,1
0.9999932,1
0.9999032,1
0.9997818,1
0.9999443,1
0.99999785,1
0.9485148,1
0.9998641,1
0.9992316,1
0.926398,1
0.99993587,1
0.8644759,1
0.991852,1
0.95755,1
0.99996424,1
0.98597544,1
0.9999981,1
0.99996984,1
0.9875814,1
0.9999019,1
0.9978422,1
0.9999589,1
0.9745594,1
0.9998024,1
0.9965335,1
0.99919885,1
0.72417283,1
0.9958916,1
0.98394406,1
0.98955745,1
0.9996481,1
0.9998894,1
0.7475025,1
0.9999995,1
0.99958867,1
0.96823525,1
1.0,1
0.93110573,1
0.9999869,1
0.9633027,1
0.99994874,1
0.95460016,1
0.9815191,1
0.99059486,1
0.9949214,1
0.99949217,1
0.9964228,1
0.8201868,1
1.0,1
0.99999976,1
0.9734577,1
0.99951744,1
0.99999905,1
0.5024836,1
0.99999964,1
0.98817235,1
0.9966323,1
0.9999908,1
0.99940133,1
0.99977976,1
0.990919,1
0.9964695,1
0.9993279,1
0.9992768,1
0.9992865,1
0.9992774,1
1.0,1
0.9999808,1
0.9999788,1
0.9999969,1
0.9999291,1
0.99115235,1
0.9999993,1
0.99841714,1
0.99765515,1
0.99208164,1
0.99996185,1
0.98525596,1
0.99999726,1
0.99999535,1
0.38761044,1
0.98135436,1
0.9989281,1
0.9963586,1
0.9961849,1
0.9979431,1
0.890866,1
0.9278053,1
0.99994206,1
0.9999639,1
0.99911255,1
0.9999329,1
0.9838298,1
0.9999559,1
0.9998235,1
0.9999492,1
0.97319293,1
0.4188956,1
0.7013669,1
0.99928445,1
1.0,1
0.99999976,1
0.9999994,1
0.99916995,1
0.9989925,1
0.99998426,1
0.9999826,1
0.9999738,1
1.0,1
0.9999664,1
0.9999218,1
0.9999987,1
0.9991436,1
0.9988674,1
0.9999964,1
0.9999963,1
0.7819883,1
0.9999988,1
0.97302204,1
0.95429975,1
0.9769951,1
0.99896896,1
0.8395631,1
0.9261871,1
0.99996567,1
0.9989767,1
0.99999964,1
0.9984316,1
0.99943286,1
0.9985929,1
0.950012,1
0.9999962,1
0.9999969,1
0.99962914,1
0.99994564,1
0.9994192,1
0.9964127,1
0.99999964,1
0.9997739,1
0.99775416,1
0.99999917,1
0.98198617,1
0.9999206,1
0.9999981,1
0.99999905,1
0.9966569,1
0.9999982,1
0.99997294,1
0.99983025,1
0.99991,1
0.999977,1
0.99785775,1
1.0,1
1.0,1
0.999764,1
0.98342586,1
0.9999999,1
0.99991024,1
0.9996213,1
0.99962723,1
0.90321827,1
0.9999231,1
0.9999286,1
0.9992094,1
0.98531485,1
0.99999297,1
0.9999279,1
1.0,1
0.99998224,1
0.9987816,1
0.99764144,1
0.9999987,1
0.99971026,1
0.9882983,1
0.9999999,1
0.9998826,1
0.99675924,1
0.98589104,1
0.9989222,1
0.9997466,1
0.9999999,1
0.99998426,1
0.9999969,1
0.9999981,1
0.9999689,1
0.9999461,1
0.9999999,1
0.9999918,1
0.9999579,1
0.99995327,1
0.9995394,1
0.9818526,1
0.9999393,1
1.0,1
0.9939904,1
0.99987006,1
0.9999999,1
0.9993154,1
0.9999999,1
0.99786085,1
0.9999187,1
0.99790835,1
0.999564,1
0.99999857,1
0.9999628,1
0.99998903,1
0.98320955,1
0.9997912,1
0.99912554,1
1.0,1
0.9999876,1
0.99865615,1
0.99996734,1
0.99612504,1
0.9992163,1
1.0,1
0.99998665,1
0.99958056,1
0.99998784,1
0.9986603,1
0.9994017,1
1.0,1
0.99999917,1
0.9942788,1
0.9983481,1
0.9582876,1
0.9998939,1
0.9999789,1
0.9973954,1
0.99882716,1
0.99966323,1
0.97895765,1
0.9771139,1
0.9999888,1
0.99019533,1
0.9995214,1
1.0,1
0.99988747,1
0.9999995,1
0.99435776,1
0.99988806,1
0.9900789,1
0.8036065,1
1.0,1
0.9977957,1
0.9996464,1
0.7233038,1
0.4739272,1
0.99973327,1
0.99999857,1
0.9999802,1
0.9939633,1
1.0,1
0.99993646,1
0.99999917,1
0.99794203,1
0.9999999,1
0.9992582,1
0.919429,1
0.9999945,1
0.9960907,1
0.9999995,1
0.99305516,1
0.62962186,1
0.99995136,1
0.99991846,1
0.99023074,1
0.9999784,1
0.9999714,1
0.999137,1
0.679701,1
0.99998224,1
0.99467444,1
0.9999424,1
0.99534976,1
0.9252212,1
0.99943036,1
0.9996063,1
0.9999522,1
0.9996908,1
0.8914412,1
0.9998203,1
0.9999932,1
0.991742,1
0.99999964,1
0.99964845,1
0.99711776,1
0.9999981,1
0.9497041,1
0.99994683,1
0.99997854,1
0.9998777,1
0.8350696,1
0.9966988,1
0.9993698,1
0.9985852,1
0.9999838,1
0.9999963,1
0.99998784,1
0.7896183,1
0.9299773,1
0.94196445,1
0.9999596,1
0.93754697,1
0.98599315,1
0.9851777,1
0.9996308,1
0.99998224,1
0.9442084,1
0.999956,1
0.9999901,1
0.9969824,1
0.9999801,1
0.999969,1
0.982229,1
0.9996718,1
0.99968743,1
0.91078603,1
0.9999932,1
0.9999896,1
0.9988187,1
0.9999864,1
0.9999187,1
0.99852234,1
1.0,1
0.96690917,1
0.97477937,1
0.9999565,1
0.9988102,1
0.9999186,1
0.7046319,1
0.999895,1
0.99931407,1
0.97881144,1
0.99985075,1
0.9999851,1
0.99998045,1
0.9984006,1
0.99931777,1
0.7292143,1
1.0,1
0.9999825,1
0.99766195,1
0.9979442,1
0.8175527,1
0.9999839,1
1.0,1
0.9998995,1
0.99906296,1
0.99953794,1
0.93749857,1
0.99527586,1
0.99999046,1
0.9824822,1
0.99830437,1
0.99993217,1
1.0,1
0.99992394,1
0.99973255,1
0.24902454,1
0.9966807,1
0.9394992,1
0.9999988,1
0.9831215,1
0.9048704,1
1.0,1
0.98003036,1
0.9921435,1
0.9992692,1
0.9821845,1
0.997801,1
0.98807573,1
0.9999939,1
0.99446726,1
0.9999999,1
0.9984805,1
1.0,1
0.72588354,1
0.63796467,1
0.999969,1
0.9999645,1
0.34951338,1
0.9956772,1
0.9999888,1
0.99999845,1
1.0,1
0.9999596,1
0.9999975,1
0.99999917,1
0.9986028,1
0.9986866,1
0.99809986,1
0.9993749,1
0.99982363,1
0.9998516,1
0.9999416,1
0.8822801,1
0.9994455,1
0.9952213,1
0.9864862,1
1.0,1
0.9977124,1
0.9999995,1
0.9863592,1
0.96914536,1
0.85333127,1
0.99452025,1
0.9999999,1
0.99996436,1
0.9998265,1
0.9999838,1
0.9999448,1
0.90537703,1
0.9999856,1
0.9993913,1
0.99897027,1
0.99345666,1
0.99666685,1
0.99999976,1
0.9729,1
0.9999708,1
0.9999931,1
1.0,1
0.9996711,1
0.9999914,1
0.9999907,1
0.99999905,1
0.99984384,1
0.9999999,1
0.999936,1
0.99999905,1
0.9951416,1
0.9989281,1
0.9999504,1
0.97609836,1
0.9996068,1
1.0,1
0.9999999,1
0.9989453,1
0.9999031,1
0.9999974,1
0.84997576,1
0.9772305,1
0.99699926,1
0.99999774,1
0.99996936,1
0.98979807,1
0.99999976,1
0.99954504,1
0.9999275,1
0.9999956,1
0.48975432,1
0.99974865,1
0.9968778,1
0.9999943,1
0.997924,1
0.9999157,1
0.99909663,1
0.9999927,1
0.9932594,1
0.9964953,1
0.9999982,1
0.9999975,1
0.99998534,1
0.9985875,1
0.99720913,1
0.9998565,1
0.99982196,1
0.9998772,1
0.9999639,1
0.9990233,1
0.99998975,1
0.9999924,1
0.99999535,1
0.99994564,1
1.0,1
0.99996066,1
0.9989548,1
0.99278355,1
0.9998678,1
0.99997234,1
0.9999939,1
0.9999895,1
0.99841285,1
0.9999378,1
0.99998415,1
0.9999019,1
0.9924785,1
0.98086756,1
0.85137403,1
0.9991937,1
0.9999999,1
1.0,1
0.99998987,1
0.9997757,1
0.99999607,1
0.9740548,1
0.38959092,1
0.9978842,1
0.9937749,1
0.8998175,1
0.9999982,1
0.99979013,1
0.99872345,1
0.59235704,1
0.7775159,1
0.99974746,1
0.9998542,1
0.999783,1
0.9999678,1
0.99999774,1
0.9999958,1
0.99972385,1
0.9998091,1
0.9981376,1
0.99999154,1
0.9982926,1
0.99434483,1
0.99980956,1
0.9988675,1
0.9978923,1
0.80044496,1
0.9999603,1
0.99999344,1
0.9998579,1
0.99998057,1
0.99767,1
0.99995637,1
0.9956262,1
0.99880433,1
1.0,1
0.99989355,1
0.946362,1
0.9995826,1
0.9973214,1
0.99985933,1
0.8085117,1
0.9990833,1
0.9999993,1
0.24459295,1
0.9998915,1
0.999582,1
0.9999634,1
0.99524176,1
0.9998963,1
0.9955681,1
0.9976801,1
0.9999058,1
0.99999547,1
0.99964345,1
0.9999999,1
0.9999597,1
0.99999094,1
0.9500957,1
0.99999857,1
0.99993825,1
0.9971667,1
