Classification_Value,Class
0.17366579,0
0.12010886,0
0.9990374,1
0.23467767,1
0.18110675,0
0.15568364,0
0.9950376,1
0.022693716,0
0.46548772,0
0.80466956,1
0.98206747,1
0.63199884,1
0.93513805,1
0.3480764,1
0.99207264,1
0.36994272,1
0.38870743,1
0.07091069,0
0.99827576,1
0.7490534,1
0.99002504,1
0.3172673,0
0.21977878,0
0.9741054,1
0.048957814,1
0.75872767,1
0.14264278,0
0.35480168,1
0.79505545,1
0.06258823,0
0.55009454,1
0.8189041,1
0.39419764,0
0.9625848,1
0.11263033,1
0.61423993,1
0.8482611,0
0.13815123,0
0.06999514,0
0.3335234,0
0.98554415,1
0.14019378,1
0.50556314,0
0.7116438,0
0.23270491,1
0.042966187,0
0.013810846,0
0.96498036,1
0.107607506,0
0.49141756,0
0.99113095,1
0.33347023,0
0.9087617,1
0.9099432,1
0.13477951,0
0.9470471,1
0.1382092,0
0.10011986,0
0.15340176,0
0.36299145,0
0.9609035,1
0.4398224,0
0.27999222,0
0.9246087,1
0.04803795,0
0.94998586,1
0.1989918,0
0.03069126,0
0.39348274,1
0.45467263,1
0.17247812,0
0.016476272,0
0.96446955,1
0.26546264,0
0.5790318,0
0.46379375,1
0.09112518,0
0.86369985,1
0.9708972,1
0.8072741,1
0.33755118,0
0.9779472,1
0.72006243,1
0.99353397,1
0.5094138,0
0.92433876,1
0.30907366,0
0.031712856,1
0.3781709,0
0.022708632,0
0.10203048,0
0.6402846,1
0.98918533,1
0.8140076,1
0.99990654,1
0.23421995,1
0.8666979,1
0.06344824,0
0.33733615,0
0.9819208,1
0.13478713,0
0.29750434,1
0.1756399,0
0.57094866,1
0.10188808,0
0.8928084,1
0.99407816,1
0.57650226,1
0.5623458,1
0.7331675,1
0.41888702,1
0.34098116,0
0.943778,1
0.25539306,0
0.91815597,1
0.81572837,0
0.19674401,0
0.6624901,1
0.96004915,1
0.9929843,1
0.6308519,0
0.08804555,0
0.31607142,1
0.29994392,0
0.52989006,1
0.9578279,1
0.09513294,1
0.10719758,0
0.24428585,0
0.94952244,1
0.17189923,0
0.5948109,0
0.99532723,1
0.49216086,0
0.9949811,1
0.9806584,1
0.61358446,1
0.054866698,0
0.9923321,1
0.70481676,1
0.36107156,0
0.36971107,0
0.7406273,1
0.30619517,0
0.9943467,1
0.23670982,0
0.1305219,0
0.52714014,0
0.47286925,0
0.9202789,1
0.8468144,1
0.23616207,0
0.9837616,1
0.13788718,1
0.5605616,0
0.53470147,1
0.086981334,0
0.6454476,1
0.9926473,1
0.6335345,0
0.29070488,0
0.68121374,0
0.77957404,1
0.56695557,0
0.40606785,0
0.9683963,1
0.182193,0
0.9915672,1
0.026612783,0
0.4561551,0
0.41608495,0
0.40488967,0
0.6522292,0
0.08651242,0
0.2557682,0
0.4073264,1
0.91712105,0
0.12665299,0
0.99841917,1
0.7564779,1
0.21595933,0
0.38359126,0
0.1597896,0
0.26716006,0
0.13328724,0
0.5308659,1
0.99647766,1
0.9425436,1
0.48860976,0
0.99744546,1
0.84731925,1
0.29107678,0
0.4377763,0
0.9919416,1
0.1262321,0
0.36356235,0
0.51797736,1
0.05006137,0
0.22564079,0
0.04847586,0
0.47293675,1
0.53104734,1
0.067893304,0
0.20327479,1
0.24719387,0
0.9723456,1
0.9929652,1
0.027345257,0
0.9611247,1
0.6436585,0
0.98941046,1
0.29467806,0
0.99074286,1
0.3386589,0
0.42460808,0
0.06668197,0
0.754774,1
0.56430167,1
0.991219,1
0.009139549,0
0.99838805,1
0.45579204,1
0.99750584,1
0.46097928,1
0.7953691,0
0.27887928,0
0.99606943,1
0.38955453,0
0.26849797,0
0.09400161,0
0.28381297,1
0.03422707,0
0.88041717,1
0.070132814,0
0.37162462,1
0.32273516,0
0.15920936,0
0.95715034,1
0.4037963,0
0.93461376,1
0.17494097,0
0.99787307,1
0.67764896,1
0.2782535,0
0.28730336,0
0.98131716,1
0.02791027,0
0.9776358,1
0.9931183,1
0.40288174,1
0.49017993,0
0.9913556,1
0.989116,1
0.19802502,0
0.07517955,0
0.76921374,1
0.26212898,1
0.6532705,1
0.99933064,1
0.4984219,1
0.2636564,0
0.027021758,0
0.046905357,0
0.091257185,0
0.2547244,0
0.11224058,0
0.16841973,0
0.90259033,1
0.64944345,1
0.99779177,1
0.051298793,0
0.9154712,1
0.05214636,0
0.14446886,0
0.46475497,1
0.12810382,1
0.9996125,1
0.9017097,1
0.028497757,0
0.96503484,1
0.015274348,0
0.0756982,0
0.547865,0
0.17517275,0
0.9724249,1
0.9692392,1
0.5115911,0
0.26774946,0
0.99449366,1
0.8075634,1
0.9989293,1
0.5828795,0
0.16311374,0
0.46572763,1
0.17366624,0
0.29568034,1
0.57734025,1
0.6041242,0
0.37176827,0
0.27872318,1
0.9574383,1
0.6200134,0
0.99129534,1
0.4933492,1
0.03622514,0
0.64801806,0
0.98586583,1
0.5889538,1
0.03388188,0
0.30430722,0
0.20639902,0
0.37926394,0
0.3290821,0
0.32003894,0
0.78309816,1
0.7322687,0
0.99823004,1
0.582063,1
0.9860643,1
0.54586715,1
0.7210577,0
0.2992289,0
0.7405711,1
0.06413705,0
0.05794509,0
0.8412144,1
0.99992,1
0.9943942,1
0.9254411,1
0.96291363,1
0.9829223,1
0.47856802,0
0.98102933,1
0.4665533,0
0.5584103,0
0.41057143,1
0.44531873,0
0.3444119,0
0.78504974,0
0.08393278,0
0.0069615673,0
0.5029627,0
0.296499,0
0.9827016,1
0.3130845,0
0.13651115,0
0.44133994,1
0.22752139,0
0.97361237,1
0.42843294,0
0.19292971,0
0.9560708,1
0.6196658,0
0.2532717,0
0.13284187,0
0.08483991,0
0.020567067,0
0.05673932,0
0.11401296,0
0.46299934,1
0.04868199,0
0.24196307,1
0.9928069,1
0.7444935,0
0.33479252,0
0.997412,1
0.99510574,1
0.013469968,0
0.9430732,1
0.038749196,0
0.95779717,1
0.07048939,0
0.92729807,1
0.0043947184,0
0.9514901,1
0.0295881,0
0.4115704,0
0.022378344,0
0.08343776,1
0.9961845,1
0.9965874,1
0.13017653,0
0.9328842,1
0.98250175,1
0.9442713,1
0.35782292,1
0.93589956,1
0.99982786,1
0.24219349,0
0.13268287,0
0.30833036,0
0.5491634,0
0.8728212,1
0.53128135,0
0.9998672,1
0.73549247,1
0.117192015,0
0.2929018,1
0.540062,0
0.8300993,1
0.05644143,0
0.99399006,1
0.3428122,1
0.2698118,0
0.2728784,0
0.6138838,0
0.09378773,0
0.92542833,1
0.91024965,1
0.25531363,1
0.75473267,1
0.26385388,1
0.20162773,0
0.9989849,1
0.75244963,1
0.82104445,1
0.96701604,1
0.8405823,1
0.9986332,1
0.88488716,1
0.809001,0
0.36558416,1
0.021867821,0
0.3418983,0
0.9764183,1
0.35120872,0
0.98490036,1
0.9885401,1
0.94488585,1
0.049986787,0
0.664643,0
0.58042514,1
0.5526925,0
0.585113,0
0.99508923,1
0.6845645,1
0.3736028,0
0.4132608,1
0.07581353,0
0.09888267,0
0.21804568,0
0.5734991,0
0.029428924,0
0.45427108,0
0.5050786,1
0.63804257,1
0.22504437,0
0.24472816,0
0.9792723,1
0.92127997,1
0.4238008,0
0.21759541,0
0.9597279,1
0.9421057,1
0.8931258,1
0.9782412,1
0.9917446,1
0.27140117,0
0.99944204,1
0.7490998,1
0.67358965,0
0.96784425,1
0.9950885,1
0.98295134,1
0.77655315,0
0.9737715,1
0.9991322,1
0.6728297,1
0.27237573,1
0.14716217,0
0.61592853,0
0.15554745,0
0.012212428,0
0.31388453,0
0.99984396,1
0.9896039,1
0.05388223,0
0.81882244,0
0.99528164,1
0.33403763,1
0.16795053,0
0.9535855,1
0.8584517,1
0.20798947,0
0.34116626,1
0.016826516,0
0.43553546,1
0.34183186,1
0.967957,0
0.2478056,0
0.41216677,0
0.99980575,1
0.9605525,1
0.66295934,0
0.9651712,1
0.14206956,1
0.91591,1
0.9992599,1
0.5513947,1
0.98710525,1
0.9813902,1
0.9980856,1
0.21915145,1
0.9802766,1
0.922308,1
0.90526146,1
0.49371508,1
0.37417525,0
0.36310518,0
0.32442924,0
0.09777791,0
0.74244314,1
0.39562285,1
0.059171986,0
0.86125743,1
0.2773401,0
0.058032364,0
0.045102283,0
0.13032733,0
0.9787179,1
0.13715458,1
0.26161465,0
0.04694056,0
0.4100188,0
0.041693702,0
0.0062186397,0
0.99962795,1
0.5663636,0
0.18889418,1
0.2298291,0
0.58540606,0
0.28618568,0
0.98283803,1
0.7688566,1
0.35991532,1
0.20155683,0
0.8944857,1
0.10732989,0
0.64378166,0
0.986524,1
0.26121223,0
0.29519546,1
0.088778794,0
0.91808623,1
0.38394478,0
0.9640958,1
0.96734,1
0.9992367,1
0.4083582,0
0.07514713,0
0.7863517,1
0.08073893,0
0.99256176,1
0.5320312,1
0.04269634,0
0.99935263,1
0.84372425,1
0.8852614,1
0.069420874,0
0.31283003,0
0.6538836,0
0.6278945,1
0.8893545,1
0.9964489,1
0.68665683,1
0.013321725,0
0.8482136,1
0.31317002,1
0.17579775,0
0.04610709,0
0.1127845,0
0.4308365,1
0.99911195,1
0.98753136,1
0.6454773,1
0.012311276,0
0.7702129,1
0.13359693,1
0.7321868,1
0.9069701,1
0.9954548,1
0.35114893,0
0.5010308,1
0.060437035,0
0.4562042,0
0.43339902,0
0.2540666,0
0.2471965,0
0.1571054,1
0.049925253,0
0.34542987,1
0.49005038,0
0.39265636,1
0.5157306,0
0.20410892,1
0.19141525,0
0.6175363,0
0.13591796,0
0.20728187,0
0.9985856,1
0.15289192,0
0.27185827,0
0.7917866,0
0.6152868,0
0.3195085,0
0.032125924,0
0.99341714,1
0.18146573,0
0.75496024,0
0.873756,1
0.04614028,0
0.6611424,0
0.18166308,0
0.27818424,1
0.33408138,0
0.40595755,1
0.48067188,0
0.12355084,0
0.88394994,1
0.3549799,0
0.13580309,0
0.27642035,0
0.57319194,0
0.9336274,1
0.57899165,1
0.20754854,0
0.8653702,1
0.46948013,0
0.99212134,1
0.4675499,1
0.044992078,0
0.61639714,0
0.5204679,0
0.9998869,1
0.9856323,1
0.43662563,1
0.72152174,1
0.19542779,0
0.33367085,0
0.29933834,0
0.40968713,0
0.99967146,1
0.13745956,0
0.9920265,1
0.98812824,1
0.22932489,1
0.761423,1
0.14676166,0
0.7933478,1
0.58405083,1
0.9950222,1
0.18752952,0
0.97483873,1
0.45074326,1
0.9651176,1
0.9782124,1
0.6224332,1
0.9960128,1
0.99246985,1
0.2592067,0
0.4649594,0
0.5394074,1
0.9799349,1
0.2886677,0
0.09002717,0
0.073039696,0
0.4245975,1
0.035692587,0
0.3980025,0
0.9296757,1
0.011563129,0
0.07318755,0
0.9863702,1
0.44987363,1
0.11033588,0
0.98266405,1
0.9679574,1
0.014820798,0
0.46866527,1
0.015771382,0
0.6432608,1
0.9305866,1
0.3781364,1
0.35942924,0
0.99538296,1
0.98220116,1
0.13508523,0
0.9447633,1
0.98479986,1
0.057469994,0
0.2662953,0
0.888059,1
0.8110215,1
0.59195924,1
0.57024753,0
0.99207425,1
0.99935716,1
0.4089182,0
0.37168753,1
0.9860196,1
0.31563675,0
0.44691524,0
0.10125391,0
0.13750428,0
0.3236669,0
0.16008766,1
0.8914775,0
0.4321412,0
0.106735736,0
0.94122577,1
0.061416186,0
0.24652423,0
0.09080058,0
0.06083482,0
0.07895757,0
0.48718214,0
0.86972433,0
0.30952027,0
0.13775975,0
0.13136946,0
0.60899544,1
0.9988612,1
0.97756106,1
0.13593473,0
0.9318146,1
0.3045694,0
0.7240352,1
0.041303016,0
0.33949342,0
0.38694555,0
0.5367434,0
0.86147696,1
0.27414176,0
0.6007416,1
0.24954537,0
0.51654,0
0.33104065,1
0.6657419,0
0.9896723,1
0.099398375,0
0.6111168,0
0.36749843,1
0.43290874,1
0.37077907,0
0.1264189,0
0.27639395,0
0.38653457,0
0.48053962,1
0.24141441,0
0.04671395,0
0.15570164,1
0.99934036,1
0.7635655,0
0.96525276,1
0.3792133,0
0.22579283,0
0.9629164,0
0.18259698,0
0.68985456,1
0.8204614,1
0.39812726,0
0.97997874,1
0.20759672,1
0.14958648,0
0.1159675,0
0.25599355,1
0.33474398,0
0.6342026,1
0.9425973,1
0.38249937,0
0.9314348,1
0.9754768,1
0.07885667,0
0.17893836,0
0.110477045,0
0.97495985,1
0.57552844,0
0.21673477,1
0.9884978,1
0.36381537,0
0.96113074,1
0.3316928,1
0.045904707,0
0.3229724,0
0.48746592,0
0.9926502,1
0.045589864,0
0.3767713,0
0.34830478,0
0.038767174,0
0.98559326,1
0.2231623,0
0.5380822,1
0.8897492,1
0.061149843,0
0.9087159,1
0.9915319,1
0.101330705,0
0.77252924,1
0.03188939,0
0.9944132,1
0.8581332,1
0.8655818,1
0.51755726,1
0.08915691,0
0.54246265,0
0.9757833,1
0.27946925,0
0.96026546,1
0.8409239,1
0.42019424,0
0.8798071,1
0.11899545,0
0.9932227,1
0.91074264,1
0.6688826,0
0.21076873,0
0.92536974,1
0.92414546,1
0.56833696,0
0.1123584,0
0.989952,1
0.98962176,1
0.043483723,0
0.13923591,0
0.29331017,0
0.45957652,1
0.23346446,1
0.1422514,0
0.6884451,1
0.7803705,0
0.9995671,1
0.37915626,1
0.76986235,1
0.17722914,0
0.18739392,1
0.95746547,1
0.38855955,0
0.052384984,0
0.12675907,0
0.3111305,1
0.3499456,1
0.063611075,0
0.6476402,0
0.2646827,0
0.5997266,0
0.8114347,1
0.81939375,1
0.050334305,0
0.0664674,0
0.65289855,1
0.6954902,0
0.9540281,1
0.9143372,0
0.9865817,1
0.020533605,0
0.99669576,1
0.033790518,0
0.59284633,1
0.9596558,1
0.9999075,1
0.65674716,0
0.94572645,1
0.949546,1
0.99915254,1
0.7550274,1
0.41921973,1
0.99938774,1
0.982016,1
0.022861004,0
0.53672,1
0.9937988,1
0.5004429,0
0.9996315,1
0.67637384,0
0.03399558,0
0.9922781,1
0.47011304,0
0.9447619,1
0.6597575,1
0.5061968,1
0.177838,1
0.0138137555,0
0.86221015,1
0.60423267,0
0.6814817,1
0.04748352,0
0.99934036,1
0.54722136,0
0.6398244,1
0.9916522,1
0.98536706,1
0.44127622,0
0.10383283,0
0.12123792,0
0.965817,1
0.045154143,0
0.34950972,0
0.04686754,0
0.21086341,0
0.8939474,1
0.1711866,0
0.042852666,0
0.9886551,1
0.09088586,0
0.7563825,0
0.35124868,0
0.321105,0
0.17914511,1
0.39816815,1
0.9903701,1
0.30667976,1
0.2801537,0
0.03917332,0
0.28113785,1
0.83353674,1
0.19869083,1
0.61175305,0
0.38095957,0
0.9147117,1
0.4720152,1
0.95569336,1
0.61200017,1
0.9982717,1
0.08015075,0
0.13971333,0
0.014936081,0
0.064481236,0
0.99807966,1
0.5671186,1
0.1163351,0
0.87389153,1
0.9987423,1
0.6450365,1
0.5455733,0
0.13486691,0
0.08579653,0
0.37097263,1
0.9302331,0
0.0073583643,0
0.8759944,1
0.3879488,0
0.9800537,1
0.43030906,0
0.9334592,1
0.99734926,1
0.7115206,0
0.062476225,0
0.70799595,1
0.29491332,0
0.5583013,0
0.4605178,0
0.033502616,0
0.97485274,1
0.059425406,0
0.87936634,1
0.28308722,1
0.020313166,0
0.9979633,1
0.35220784,0
0.9379596,1
0.6343724,1
0.951449,1
0.3558816,1
0.62710184,0
0.99683434,1
0.29083318,0
0.99049205,1
0.7228672,1
0.24514548,0
0.25307742,0
0.601314,0
0.9905432,1
0.47218627,0
0.5003864,0
0.79231596,0
0.09965232,0
0.9946563,1
0.978297,1
0.36116308,0
0.4476388,0
0.996385,1
0.3135281,0
0.9826325,1
0.18434043,0
0.19937016,1
0.72479904,1
0.1634762,0
0.9470773,1
0.8909816,1
0.08356611,0
0.15678117,0
0.11435536,0
0.41364792,0
0.9980375,1
0.9918526,1
0.5919719,0
0.004314149,0
0.981515,1
0.46917066,0
0.9708237,1
0.6428526,0
0.1438523,0
0.6953434,1
0.60967433,0
0.5135968,1
0.08444651,0
0.30656752,0
0.67033195,1
0.07196922,0
0.83235204,1
0.41103244,1
0.90063125,1
0.35499066,0
0.99618524,1
0.24948679,0
0.39930746,1
0.9841303,1
0.17618336,0
0.5930657,1
0.37176383,1
0.10298802,0
0.42640775,1
0.0060699317,0
0.7777758,1
0.9283759,1
0.11896732,0
0.609036,1
0.7430764,1
0.8393034,1
0.43744323,0
0.9956819,1
0.19187292,0
0.9996933,1
0.7300102,1
0.18974999,0
0.22572172,0
0.9987255,1
0.6983393,1
0.49635258,0
0.9652413,1
0.9391314,1
0.9729822,1
0.27635127,0
0.5096267,0
0.95774543,1
0.58799446,0
0.9994236,1
0.062101126,0
0.5928219,1
0.9173185,1
0.9896902,1
0.4200171,0
0.45538753,0
0.21929038,0
0.03428595,0
0.68342656,0
0.94766283,1
0.5064859,0
0.26238373,0
0.24604826,0
0.8906244,1
0.22856784,0
0.3058907,0
0.12472996,1
0.15037397,0
0.9872915,1
0.8211087,1
0.21242286,0
0.99028593,1
0.21727128,0
0.7451625,1
0.15679716,0
0.21546018,0
0.3694445,1
0.16402407,1
0.99370277,1
0.059378825,0
0.7357395,1
0.33513352,0
0.46328813,0
0.51426804,0
0.01157745,0
0.2990475,1
0.4727102,0
0.060150128,0
0.94098,1
0.30281016,1
0.029389221,0
0.64790845,0
0.8953578,1
0.22971763,0
0.87840825,1
0.96357393,1
0.5022597,1
0.164444,0
0.31667745,0
0.7803952,1
0.9986908,1
0.60765225,0
0.087734364,0
0.14510472,0
0.97143155,1
0.30179974,1
0.4107932,0
0.42878205,1
0.02371093,0
0.95926553,1
0.9999268,1
0.77231085,1
0.06735003,0
0.004567837,0
0.9990707,1
0.5756792,0
0.48937005,1
0.95026404,1
0.9988881,1
0.96921474,1
0.999474,1
0.25589368,0
0.98417664,0
0.2521091,0
0.08444906,0
0.32423425,0
0.94586533,1
0.059882212,0
0.22524041,1
0.9749648,1
0.9958502,1
0.1217082,0
0.00183226,0
0.4946346,0
0.46647373,0
0.99328905,1
0.99994516,1
0.44303626,1
0.32951072,0
0.32260153,0
0.5346899,1
0.17288159,1
0.3848985,0
0.83319557,1
0.14829998,0
0.16303518,0
0.12765369,0
0.431048,0
0.16594912,1
0.998343,1
0.14786826,0
0.9928213,1
0.46471122,1
0.09769802,0
0.9966846,1
0.15901174,0
0.9824746,1
0.51388234,0
0.2630622,0
0.4819787,0
0.38077772,0
0.9896203,1
0.24539393,0
0.67771596,0
0.078463554,0
0.12304125,0
0.56481916,0
0.9541708,1
0.9983078,1
0.9681096,1
0.530972,0
0.93215257,1
0.2756235,0
0.04406138,0
0.04233986,0
0.1789566,0
0.37357324,0
0.39029115,0
0.19912903,1
0.98847735,1
0.058909044,0
0.8734973,0
0.15255329,0
0.17312327,0
0.070352964,0
0.98728615,1
0.88257027,1
0.34348157,0
0.48265168,0
0.7783179,1
0.88267547,1
0.480422,0
0.98904943,1
0.13597439,1
0.44091097,0
0.88028556,1
0.021790184,0
0.94584376,1
0.1571212,0
0.46688724,0
0.6221554,0
0.7524097,0
0.9991922,1
0.27335134,1
0.072010815,0
0.092218645,0
0.91895074,1
0.117599614,0
0.9906193,1
0.9975956,1
0.07866619,0
0.9841076,1
0.50127304,0
0.8759425,0
0.5323818,0
0.73467994,1
0.029293839,0
0.9999021,1
0.687248,1
0.41852438,1
0.74782264,0
0.97543246,1
0.9990858,1
0.13883975,0
0.90775514,1
0.13804403,0
0.121687956,0
0.03201491,0
0.32300532,0
0.80880183,1
0.056712814,0
0.81792176,0
0.9967327,1
0.38659576,0
0.19950972,0
0.40152964,0
0.16451645,0
0.9090415,1
0.2602098,0
0.59913564,0
0.8425959,1
0.92783517,1
0.982015,1
0.07400145,0
0.10966229,0
0.85714954,1
0.44190022,0
0.26954895,0
0.98539346,1
0.9416355,1
0.7052936,1
0.24672963,0
0.34670192,0
0.44333127,1
0.9593405,1
0.99058527,1
0.9519312,1
0.2963273,0
0.14482497,0
0.4476243,0
0.2594753,0
0.95319396,1
0.25760105,0
0.9968611,1
0.4046714,0
0.30237147,0
0.059053533,0
0.24776894,1
0.3575979,1
0.99457777,1
0.020257547,0
0.2634153,1
0.15917507,0
0.38923714,0
0.99948394,1
0.3448501,1
0.864176,1
0.89206225,1
0.2934159,0
0.040066693,0
0.4708565,1
0.30551142,0
0.17745699,0
0.84709346,1
0.033745702,0
0.3435682,0
0.42336658,0
0.93566966,1
0.525915,0
0.49634996,1
0.91001755,1
0.55232817,0
0.43501472,0
0.0395108,0
0.32788634,1
0.9940784,1
0.35358372,0
0.5503717,1
0.29727307,0
0.9962121,1
0.55812156,0
0.94398093,1
0.29562506,0
0.67775923,1
0.32098195,0
0.037469544,0
0.97350717,1
0.31266844,0
0.3605142,1
0.23787588,0
0.026139546,0
0.15783012,0
0.7479554,1
0.4768924,1
0.0232531,0
0.4506385,0
0.96851885,1
0.7870849,1
0.429479,1
0.107983515,0
0.11982118,0
0.014518472,0
0.93342173,1
0.0979093,0
0.47187284,1
0.44842118,1
0.70606047,1
0.9861951,1
0.08841399,0
0.45308653,0
0.9619713,1
0.9477565,1
0.6685146,0
0.44633257,1
0.20044628,0
0.015807662,0
0.029193444,0
0.014406662,0
0.15422902,0
0.1707502,0
0.7757985,1
0.24246381,1
0.28164172,0
0.54811627,1
0.038249727,0
0.9936946,1
0.890471,1
0.45995027,0
0.19241104,0
0.94561285,1
0.99626094,1
0.6697592,0
0.66201895,1
0.25711578,1
0.4924639,0
0.25983754,0
0.4771101,0
0.73189837,1
0.99746287,1
0.9916631,1
0.4103932,1
0.8413161,1
0.98196757,1
0.24122424,0
0.9878462,1
0.68508977,0
0.28477928,1
0.5210789,1
0.2670842,0
0.9445372,1
0.8909803,1
0.97575116,1
0.4426536,1
0.10109406,0
0.023428334,0
0.7667817,1
0.41030574,1
0.3580147,0
0.8184883,1
0.058124494,0
0.9932487,1
0.19334805,0
0.6500081,0
0.17807093,0
0.17439258,0
0.24196382,0
0.54489076,1
0.083201095,0
0.9306238,1
0.4544605,1
0.99876726,1
0.40434763,1
0.17754546,0
0.19828261,0
0.32169732,0
0.43887094,0
0.35135236,0
0.9791875,1
0.285515,0
0.010374431,0
0.5442043,1
0.6409521,1
0.07788362,0
0.20529753,0
0.896466,1
0.9462543,1
0.505749,1
0.12682,1
0.6027372,1
0.6280762,0
0.27839774,1
0.47466606,0
0.95926857,1
0.4495298,0
0.997416,1
0.9802514,1
0.27299786,0
0.0385117,0
0.8838702,1
0.99384046,1
0.99124676,1
0.6416996,1
0.9591304,1
0.65170103,0
0.95026124,1
0.8376306,1
0.16113737,0
0.9929107,1
0.3206111,0
0.3925901,0
0.07553709,1
0.40035725,1
0.20482324,0
0.055268478,0
0.8279176,1
0.88048625,1
0.090356216,0
0.83710796,1
0.6037798,1
0.5896553,0
0.013137015,0
0.43446627,1
0.07318823,0
0.67382985,1
0.99023753,1
0.48217595,1
0.98999155,1
0.044495236,0
0.08293268,0
0.7421298,1
0.99555415,1
0.9626139,1
0.024552077,0
0.07710601,1
0.26473016,0
0.25206575,0
0.4620613,0
0.36230397,0
0.25102335,1
0.2927331,0
0.48409617,1
0.24065915,0
0.5479517,0
0.28908533,0
0.8158576,1
0.6718305,0
0.7692581,0
0.99793077,1
0.6358033,1
0.99957734,1
0.35434556,1
0.028323203,0
0.027122524,0
0.9853277,1
0.5388039,0
0.49324244,1
0.60152185,1
0.9022046,1
0.9871608,1
0.3815193,1
0.13169849,0
0.93992627,1
0.20059375,0
0.820961,0
0.6173618,0
0.053478163,0
0.1571217,0
0.99493176,1
0.10961894,1
0.28269246,0
0.83607274,1
0.9190851,1
0.5341708,0
0.19522731,0
0.021763308,0
0.36559638,1
0.32054183,0
0.92946154,1
0.3756063,0
0.031330552,0
0.32270032,1
0.36939654,0
0.574347,0
0.042592186,0
0.20177767,0
0.34628847,0
0.2529587,0
0.92371756,1
0.8083472,1
0.38218203,1
0.686005,0
0.35653034,1
0.53296787,0
0.99309146,1
0.96891207,1
0.73521054,0
0.7638824,1
0.39576352,0
0.011687104,0
0.026188469,0
0.8645422,1
0.2712717,0
0.053922217,0
0.8490031,1
0.47090116,0
0.7680159,1
0.20770647,1
0.037236154,0
0.39110205,1
0.1619306,0
0.39261997,0
0.1697251,0
0.39170215,0
0.81402224,1
0.61313087,1
0.29898995,0
0.9868422,1
0.9629561,1
0.5069585,1
