Thresholds,FAR,FRR
0.9999244,3.920953575909661e-05,0.9978740609348915
0.9999225,3.920953575909661e-05,0.9977697203672788
0.9999224,3.920953575909661e-05,0.997730592654424
0.9999192,3.920953575909661e-05,0.9976001669449082
0.9999188,3.920953575909661e-05,0.997574081803005
0.9999187,3.920953575909661e-05,0.9975610392320534
0.99991834,3.920953575909661e-05,0.9975349540901502
0.99991727,3.920953575909661e-05,0.9975219115191987
0.99991703,3.920953575909661e-05,0.9974827838063439
0.9999163,3.920953575909661e-05,0.9974566986644408
0.99991536,3.920953575909661e-05,0.9973914858096828
0.99991465,3.920953575909661e-05,0.9973523580968281
0.999913,3.920953575909661e-05,0.9973001878130217
0.99991274,3.920953575909661e-05,0.9972741026711185
0.999912,3.920953575909661e-05,0.9972610601001669
0.9999119,3.920953575909661e-05,0.9972349749582637
0.99990916,3.920953575909661e-05,0.9971306343906511
0.99990904,3.920953575909661e-05,0.9971045492487479
0.99990845,3.920953575909661e-05,0.9970654215358932
0.9999081,3.920953575909661e-05,0.99703933639399
0.9999075,3.920953575909661e-05,0.9970132512520868
0.9999068,3.920953575909661e-05,0.9969871661101837
0.99990404,3.920953575909661e-05,0.9969089106844741
0.9999037,3.920953575909661e-05,0.9968828255425709
0.99990284,3.920953575909661e-05,0.9968567404006677
0.9999027,3.920953575909661e-05,0.9968306552587646
0.99990225,3.920953575909661e-05,0.9968045701168614
0.9999019,3.920953575909661e-05,0.9967523998330551
0.99989855,3.920953575909661e-05,0.9966871869782972
0.9998976,3.920953575909661e-05,0.9966350166944908
0.999894,3.920953575909661e-05,0.9965567612687813
0.9998938,3.920953575909661e-05,0.9965306761268782
0.99989283,3.920953575909661e-05,0.9964785058430717
0.999892,3.920953575909661e-05,0.9964524207011686
0.9998919,3.920953575909661e-05,0.996439378130217
0.99989176,3.920953575909661e-05,0.9964132929883138
0.9998915,3.920953575909661e-05,0.9963741652754591
0.99989104,3.920953575909661e-05,0.9963611227045075
0.9998902,3.920953575909661e-05,0.9963350375626043
0.99988747,3.920953575909661e-05,0.9962698247078464
0.9998869,3.920953575909661e-05,0.9962176544240401
0.99988604,3.920953575909661e-05,0.9961915692821369
0.9998859,3.920953575909661e-05,0.9961654841402338
0.9998838,3.920953575909661e-05,0.9960872287145242
0.99988365,3.920953575909661e-05,0.996061143572621
0.9998791,3.920953575909661e-05,0.9959568030050083
0.99987876,3.920953575909661e-05,0.9959307178631052
0.9998784,3.920953575909661e-05,0.9958915901502504
0.9998776,3.920953575909661e-05,0.9958655050083473
0.9998764,3.920953575909661e-05,0.9958263772954925
0.9998754,3.920953575909661e-05,0.9958002921535893
0.9998752,5.2279381012128815e-05,0.9958002921535893
0.9998735,5.2279381012128815e-05,0.9956959515859767
0.99987304,5.2279381012128815e-05,0.9956698664440734
0.9998677,5.2279381012128815e-05,0.995526398163606
0.9998666,5.2279381012128815e-05,0.9954742278797997
0.99986434,5.2279381012128815e-05,0.9954090150250418
0.99986374,5.2279381012128815e-05,0.9953829298831386
0.9998609,5.2279381012128815e-05,0.9952916318864775
0.9998604,5.2279381012128815e-05,0.9952655467445742
0.9998597,5.2279381012128815e-05,0.9952133764607679
0.9998596,5.2279381012128815e-05,0.9951872913188647
0.9998529,5.2279381012128815e-05,0.9949394824707847
0.99985147,5.2279381012128815e-05,0.9949133973288815
0.9998481,5.2279381012128815e-05,0.994769929048414
0.99984753,5.2279381012128815e-05,0.9946916736227045
0.9998436,5.2279381012128815e-05,0.9945612479131887
0.99984336,5.2279381012128815e-05,0.9945351627712855
0.99984276,5.2279381012128815e-05,0.9945221202003339
0.9998417,5.2279381012128815e-05,0.9944960350584308
0.99983907,5.2279381012128815e-05,0.9944047370617696
0.9998388,5.2279381012128815e-05,0.9943786519198664
0.9998386,5.2279381012128815e-05,0.9943656093489148
0.9998385,5.2279381012128815e-05,0.9943395242070117
0.999838,5.2279381012128815e-05,0.9943134390651085
0.99983776,5.2279381012128815e-05,0.9942873539232053
0.9998361,5.2279381012128815e-05,0.9941960559265443
0.99983597,5.2279381012128815e-05,0.9941699707846411
0.9998331,5.2279381012128815e-05,0.9940395450751253
0.999833,5.2279381012128815e-05,0.994013459933222
0.99983287,5.2279381012128815e-05,0.9940004173622704
0.9998324,6.534922626516103e-05,0.9940004173622704
0.9998323,6.534922626516103e-05,0.9939743322203672
0.9998313,6.534922626516103e-05,0.9939482470784641
0.99983096,6.534922626516103e-05,0.9939221619365609
0.9998242,6.534922626516103e-05,0.9936743530884808
0.9998233,6.534922626516103e-05,0.9936482679465777
0.9998229,6.534922626516103e-05,0.9936221828046744
0.9998215,6.534922626516103e-05,0.9935700125208681
0.9998209,6.534922626516103e-05,0.9935308848080133
0.9998204,6.534922626516103e-05,0.993478714524207
0.99981743,6.534922626516103e-05,0.9933874165275459
0.9998165,6.534922626516103e-05,0.9933613313856428
0.9998161,6.534922626516103e-05,0.9933352462437396
0.99981564,6.534922626516103e-05,0.9933091611018364
0.9998155,6.534922626516103e-05,0.9932961185308848
0.9998148,6.534922626516103e-05,0.9932439482470785
0.9998129,6.534922626516103e-05,0.9931787353923205
0.9998128,6.534922626516103e-05,0.9931526502504173
0.99981123,6.534922626516103e-05,0.9931265651085142
0.9998109,6.534922626516103e-05,0.993100479966611
0.99981064,6.534922626516103e-05,0.9930613522537562
0.9998067,6.534922626516103e-05,0.9928917988313857
0.9998056,6.534922626516103e-05,0.9928135434056762
0.9998018,6.534922626516103e-05,0.9927613731218697
0.9998017,7.841907151819322e-05,0.9927613731218697
0.99980015,7.841907151819322e-05,0.9927092028380634
0.9997998,7.841907151819322e-05,0.9926831176961602
0.9997975,7.841907151819322e-05,0.9926048622704507
0.99979717,7.841907151819322e-05,0.9925787771285476
0.9997961,7.841907151819322e-05,0.9925396494156928
0.9997955,7.841907151819322e-05,0.9925135642737897
0.9997954,7.841907151819322e-05,0.9925005217028381
0.9997948,7.841907151819322e-05,0.9924744365609349
0.99979466,7.841907151819322e-05,0.9924613939899833
0.99979454,7.841907151819322e-05,0.9924353088480802
0.9997938,7.841907151819322e-05,0.9924222662771286
0.9997936,7.841907151819322e-05,0.9923961811352254
0.99978703,7.841907151819322e-05,0.9921353297161937
0.9997868,7.841907151819322e-05,0.9921092445742905
0.99978346,7.841907151819322e-05,0.9919788188647747
0.9997832,7.841907151819322e-05,0.9919527337228714
0.9997819,7.841907151819322e-05,0.9919005634390651
0.9997818,7.841907151819322e-05,0.9918744782971619
0.9997807,7.841907151819322e-05,0.9918223080133556
0.9997806,7.841907151819322e-05,0.9917962228714524
0.9997789,7.841907151819322e-05,0.9917570951585977
0.99977845,7.841907151819322e-05,0.9917310100166945
0.99977356,7.841907151819322e-05,0.9915353714524207
0.9997733,7.841907151819322e-05,0.9915092863105175
0.9997727,7.841907151819322e-05,0.9914962437395659
0.9997726,7.841907151819322e-05,0.9914701585976627
0.99977237,7.841907151819322e-05,0.9914571160267112
0.99977213,7.841907151819322e-05,0.991431030884808
0.99977034,7.841907151819322e-05,0.9913658180300501
0.99977,7.841907151819322e-05,0.9913397328881469
0.99976796,7.841907151819322e-05,0.991274520033389
0.99976724,7.841907151819322e-05,0.9912223497495827
0.99976593,7.841907151819322e-05,0.9911571368948247
0.99976546,7.841907151819322e-05,0.9911049666110183
0.9997634,7.841907151819322e-05,0.9910658388981636
0.9997632,7.841907151819322e-05,0.9910267111853088
0.99975926,7.841907151819322e-05,0.9909614983305509
0.99975866,7.841907151819322e-05,0.9909354131886478
0.9997551,7.841907151819322e-05,0.9908310726210351
0.9997547,7.841907151819322e-05,0.9908049874791319
0.9997508,7.841907151819322e-05,0.9907136894824707
0.9997503,7.841907151819322e-05,0.9906876043405676
0.9997496,7.841907151819322e-05,0.9906223914858097
0.999749,7.841907151819322e-05,0.9905832637729549
0.9997466,7.841907151819322e-05,0.9904658806343907
0.999746,7.841907151819322e-05,0.9904267529215359
0.9997454,7.841907151819322e-05,0.9903745826377296
0.9997452,7.841907151819322e-05,0.9903354549248748
0.9997441,7.841907151819322e-05,0.9903224123539232
0.99974376,7.841907151819322e-05,0.99029632721202
0.99973637,7.841907151819322e-05,0.9900224332220368
0.99973613,7.841907151819322e-05,0.9899963480801336
0.99973196,7.841907151819322e-05,0.9898398372287145
0.9997315,7.841907151819322e-05,0.9898007095158597
0.9997297,7.841907151819322e-05,0.9897224540901502
0.9997292,7.841907151819322e-05,0.9896963689482471
0.999729,7.841907151819322e-05,0.9896833263772955
0.9997279,7.841907151819322e-05,0.9896311560934892
0.9997266,7.841907151819322e-05,0.9895789858096828
0.9997265,9.148891677122542e-05,0.9895789858096828
0.99972636,9.148891677122542e-05,0.9895659432387313
0.99972564,0.00010455876202425763,0.9895659432387313
0.99972516,0.00010455876202425763,0.9895268155258765
0.99972504,0.00010455876202425763,0.9895007303839732
0.999724,0.00010455876202425763,0.9894355175292153
0.9997235,0.00010455876202425763,0.9894094323873122
0.9997173,0.00010455876202425763,0.9892398789649416
0.9997166,0.00010455876202425763,0.9892137938230384
0.99971515,0.00010455876202425763,0.9891485809682805
0.99971503,0.00010455876202425763,0.9891224958263773
0.9997098,0.00010455876202425763,0.9888877295492488
0.99970967,0.00010455876202425763,0.9888616444073456
0.99970883,0.00010455876202425763,0.9888225166944908
0.9997073,0.00010455876202425763,0.9887964315525877
0.9997063,0.00010455876202425763,0.9887703464106845
0.9997062,0.00010455876202425763,0.9887442612687813
0.999706,0.00010455876202425763,0.9887051335559266
0.9997043,0.00010455876202425763,0.9886660058430717
0.99970347,0.00010455876202425763,0.9886399207011686
0.99970156,0.00010455876202425763,0.9885747078464107
0.9997011,0.00010455876202425763,0.9885486227045075
0.9996989,0.00010455876202425763,0.9884964524207012
0.9996985,0.00010455876202425763,0.988470367278798
0.9996984,0.00010455876202425763,0.9884573247078464
0.99969816,0.00010455876202425763,0.9884312395659433
0.9996942,0.00010455876202425763,0.9882225584307178
0.9996941,0.00010455876202425763,0.9881964732888147
0.999691,0.00010455876202425763,0.9881051752921536
0.9996896,0.00010455876202425763,0.9880269198664441
0.99968874,0.00010455876202425763,0.9879617070116862
0.99968815,0.00010455876202425763,0.987935621869783
0.9996817,0.00010455876202425763,0.9877791110183639
0.99968135,0.00010455876202425763,0.9877530258764607
0.99967206,0.00010455876202425763,0.9874269616026711
0.9996718,0.00010455876202425763,0.9873878338898163
0.9996716,0.00010455876202425763,0.9873617487479132
0.999668,0.00010455876202425763,0.9872182804674458
0.9996679,0.00010455876202425763,0.9871921953255426
0.9996667,0.00010455876202425763,0.9871530676126878
0.9996661,0.00010455876202425763,0.9871269824707847
0.9996654,0.00010455876202425763,0.9871139398998331
0.99966526,0.00010455876202425763,0.9870878547579299
0.99966514,0.00010455876202425763,0.9870748121869783
0.9996642,0.00010455876202425763,0.9869965567612687
0.9996637,0.00010455876202425763,0.9869704716193656
0.9996631,0.00010455876202425763,0.9869443864774624
0.9996581,0.00010455876202425763,0.9867357053422371
0.9996574,0.00010455876202425763,0.9867096202003339
0.99965703,0.00010455876202425763,0.9866835350584308
0.9996569,0.00010455876202425763,0.9866574499165276
0.9996526,0.00010455876202425763,0.9865531093489148
0.9996524,0.00010455876202425763,0.9865270242070117
0.99964774,0.00010455876202425763,0.9863053005008348
0.99964726,0.00010455876202425763,0.9862792153589316
0.99964,0.00010455876202425763,0.9859922787979967
0.9996394,0.00010455876202425763,0.9859661936560935
0.9996388,0.00010455876202425763,0.9859531510851419
0.99963844,0.00010455876202425763,0.9859270659432388
0.9996344,0.00010455876202425763,0.9857835976627712
0.99963427,0.00010455876202425763,0.9857444699499165
0.999634,0.00010455876202425763,0.9857314273789649
0.9996331,0.00010455876202425763,0.9857053422370617
0.9996325,0.00010455876202425763,0.985666214524207
0.99963236,0.00010455876202425763,0.9856401293823038
0.99963164,0.00010455876202425763,0.9856010016694491
0.9996315,0.00010455876202425763,0.9855749165275459
0.99963117,0.00010455876202425763,0.9855618739565943
0.9996307,0.00010455876202425763,0.9855357888146912
0.999629,0.00010455876202425763,0.9854705759599333
0.9996284,0.00010455876202425763,0.9854184056761269
0.9996283,0.00010455876202425763,0.9854053631051753
0.9996275,0.00010455876202425763,0.9853531928213689
0.99962735,0.00010455876202425763,0.9853401502504173
0.99962723,0.00010455876202425763,0.9853140651085142
0.9996258,0.00010455876202425763,0.9852618948247078
0.9996257,0.00010455876202425763,0.9852358096828047
0.99962497,0.00010455876202425763,0.9851966819699499
0.9996245,0.00010455876202425763,0.9851705968280468
0.9996214,0.00010455876202425763,0.9850271285475793
0.9996213,0.00010455876202425763,0.9850010434056762
0.99961936,0.00010455876202425763,0.984909745409015
0.999619,0.00010455876202425763,0.9848836602671118
0.9996189,0.00010455876202425763,0.9848706176961602
0.99961853,0.00010455876202425763,0.9848445325542571
0.999617,0.00010455876202425763,0.9847793196994992
0.99961674,0.00010455876202425763,0.984753234557596
0.9996164,0.00010455876202425763,0.9847271494156928
0.9996146,0.00010455876202425763,0.9846749791318865
0.99961436,0.00010455876202425763,0.9846488939899833
0.99961424,0.00010455876202425763,0.9846228088480802
0.99961406,0.00010455876202425763,0.9846097662771286
0.99961346,0.00010455876202425763,0.9845836811352253
0.9996124,0.00010455876202425763,0.9845575959933222
0.9996118,0.00010455876202425763,0.9845054257095158
0.99961156,0.00010455876202425763,0.9844793405676127
0.99961144,0.00010455876202425763,0.9844532554257095
0.99961096,0.00010455876202425763,0.9844141277128547
0.9996106,0.00010455876202425763,0.9843880425709516
0.99961036,0.00010455876202425763,0.984375
0.99960965,0.00010455876202425763,0.9843228297161937
0.99960953,0.00010455876202425763,0.9843097871452421
0.9996092,0.00010455876202425763,0.9842837020033389
0.9996082,0.00010455876202425763,0.9842706594323873
0.9996081,0.00010455876202425763,0.9842445742904842
0.9996075,0.00010455876202425763,0.9842315317195326
0.999607,0.00010455876202425763,0.9842054465776294
0.99960536,0.00010455876202425763,0.9841793614357263
0.99960524,0.00010455876202425763,0.984153276293823
0.9996045,0.00010455876202425763,0.9841402337228714
0.9996043,0.00010455876202425763,0.9841141485809682
0.9996037,0.00010455876202425763,0.9840880634390651
0.99960345,0.00010455876202425763,0.9840619782971619
0.99960285,0.00010455876202425763,0.9840358931552587
0.9996025,0.00010455876202425763,0.9840098080133556
0.99960226,0.00010455876202425763,0.9839706803005008
0.99960035,0.00010455876202425763,0.9838924248747913
0.99960023,0.00010455876202425763,0.9838532971619366
0.99959785,0.00010455876202425763,0.9837880843071787
0.9995977,0.00010455876202425763,0.9837619991652755
0.9995964,0.00010455876202425763,0.9837228714524207
0.99959606,0.00010455876202425763,0.9836967863105175
0.999595,0.00010455876202425763,0.9836576585976627
0.99959487,0.00010455876202425763,0.9836315734557596
0.99959415,0.00010455876202425763,0.983618530884808
0.9995931,0.00010455876202425763,0.9835663606010017
0.9995927,0.00010455876202425763,0.9835533180300501
0.99959236,0.00010455876202425763,0.9835011477462438
0.9995919,0.00010455876202425763,0.9834881051752922
0.99959177,0.00010455876202425763,0.983462020033389
0.9995906,0.00010455876202425763,0.9833968071786311
0.9995902,0.00010455876202425763,0.9833707220367279
0.99958986,0.00010455876202425763,0.9833446368948247
0.9995894,0.00010455876202425763,0.9833185517529215
0.99958926,0.00010455876202425763,0.9833055091819699
0.999589,0.00010455876202425763,0.9832794240400667
0.9995889,0.00010455876202425763,0.9832663814691152
0.9995888,0.00010455876202425763,0.983240296327212
0.9995882,0.00010455876202425763,0.9831881260434057
0.9995881,0.00010455876202425763,0.9831489983305509
0.9995844,0.00010455876202425763,0.9830055300500835
0.9995839,0.00010455876202425763,0.9829794449081803
0.99958366,0.00010455876202425763,0.9829403171953255
0.99958354,0.00010455876202425763,0.9829142320534223
0.9995821,0.00010455876202425763,0.9828490191986644
0.999582,0.00010455876202425763,0.9828229340567612
0.9995797,0.00010455876202425763,0.9827185934891486
0.9995796,0.00010455876202425763,0.9826925083472454
0.9995788,0.00010455876202425763,0.9826533806343907
0.9995777,0.00010455876202425763,0.9825751252086812
0.9995776,0.00010455876202425763,0.9825620826377296
0.99957734,0.00010455876202425763,0.9825359974958264
0.99957615,0.00010455876202425763,0.9825099123539232
0.9995759,0.00010455876202425763,0.98248382721202
0.9995752,0.00010455876202425763,0.9824577420701168
0.99957496,0.00010455876202425763,0.9824316569282137
0.99957234,0.00010455876202425763,0.9822751460767947
0.9995721,0.00010455876202425763,0.9822490609348915
0.99957126,0.00010455876202425763,0.9822099332220368
0.999571,0.00010455876202425763,0.982170805509182
0.9995709,0.00010455876202425763,0.9821447203672788
0.99956876,0.00010455876202425763,0.9820795075125208
0.99956816,0.00010455876202425763,0.9820534223706177
0.99956745,0.00010455876202425763,0.9820403797996661
0.9995672,0.00010455876202425763,0.9820142946577629
0.9995659,0.00010455876202425763,0.9819882095158597
0.9995658,0.00010455876202425763,0.9819621243739566
0.9995608,0.00010455876202425763,0.9818577838063439
0.9995604,0.00010455876202425763,0.9818316986644408
0.99955994,0.00010455876202425763,0.981792570951586
0.9995598,0.00010455876202425763,0.9817664858096828
0.9995597,0.00010455876202425763,0.9817534432387313
0.9995592,0.00010455876202425763,0.9817273580968281
0.9995591,0.00011762860727728984,0.9817273580968281
0.99955827,0.00011762860727728984,0.9817012729549248
0.99955803,0.00011762860727728984,0.9816751878130217
0.99955755,0.00011762860727728984,0.9816621452420701
0.9995572,0.00011762860727728984,0.9816230175292153
0.99955267,0.00011762860727728984,0.9815056343906511
0.99955255,0.00011762860727728984,0.9814795492487479
0.9995504,0.00011762860727728984,0.9813491235392321
0.9995503,0.00011762860727728984,0.9813230383973289
0.9995493,0.00011762860727728984,0.9812578255425709
0.999549,0.00011762860727728984,0.9812317404006677
0.999548,0.00011762860727728984,0.981192612687813
0.9995479,0.00011762860727728984,0.9811665275459098
0.9995426,0.00011762860727728984,0.9809578464106845
0.9995425,0.00011762860727728984,0.9809056761268782
0.9995402,0.00011762860727728984,0.980879590984975
0.9995396,0.00011762860727728984,0.9807752504173622
0.999539,0.00011762860727728984,0.9807361227045075
0.99953866,0.00011762860727728984,0.9807100375626043
0.9995371,0.00011762860727728984,0.980657867278798
0.999537,0.00011762860727728984,0.9806187395659433
0.99953604,0.00011762860727728984,0.9805796118530885
0.9995358,0.00011762860727728984,0.9805535267111853
0.9995327,0.00011762860727728984,0.9804231010016694
0.99953246,0.00011762860727728984,0.9803970158597662
0.99953187,0.00011762860727728984,0.9803709307178631
0.99953175,0.00011762860727728984,0.9803448455759599
0.9995314,0.00011762860727728984,0.9803187604340567
0.99953103,0.00011762860727728984,0.980279632721202
0.99953055,0.00011762860727728984,0.9802665901502504
0.9995303,0.00011762860727728984,0.9802405050083473
0.99952984,0.00011762860727728984,0.9802013772954925
0.9995295,0.00011762860727728984,0.9801492070116862
0.9995284,0.00011762860727728984,0.980057909015025
0.99952817,0.00011762860727728984,0.9800318238731218
0.99952567,0.00011762860727728984,0.9799796535893155
0.9995245,0.00011762860727728984,0.9799274833055092
0.99952054,0.00011762860727728984,0.9797970575959933
0.99952006,0.00011762860727728984,0.979744887312187
0.99951875,0.00011762860727728984,0.9796796744574291
0.9995179,0.00011762860727728984,0.9796275041736227
0.99951446,0.00011762860727728984,0.9795362061769616
0.99951434,0.00011762860727728984,0.9795101210350584
0.9995141,0.00011762860727728984,0.9794709933222037
0.9995122,0.00011762860727728984,0.9793796953255426
0.9995111,0.00011762860727728984,0.9793536101836394
0.99950933,0.00011762860727728984,0.9792753547579299
0.999509,0.00011762860727728984,0.9792362270450752
0.9995055,0.00011762860727728984,0.9790927587646077
0.9995054,0.00011762860727728984,0.9790666736227045
0.9995043,0.00011762860727728984,0.9790145033388982
0.9995042,0.00011762860727728984,0.978988418196995
0.999503,0.00011762860727728984,0.9789492904841403
0.99950266,0.00011762860727728984,0.9788971202003339
0.9995023,0.00011762860727728984,0.9788710350584308
0.9995017,0.00011762860727728984,0.9788449499165276
0.9995005,0.00011762860727728984,0.9788058222036727
0.99950016,0.00013069845253032205,0.9787797370617696
0.9994998,0.00013069845253032205,0.9787275667779632
0.9994993,0.00013069845253032205,0.9787014816360601
0.99949884,0.00013069845253032205,0.9786753964941569
0.99949706,0.00013069845253032205,0.9786362687813022
0.99949694,0.00013069845253032205,0.978610183639399
0.99949586,0.00013069845253032205,0.9785580133555927
0.9994955,0.00013069845253032205,0.9785319282136895
0.99949443,0.00013069845253032205,0.9785058430717863
0.9994942,0.00013069845253032205,0.9784797579298832
0.9994937,0.00013069845253032205,0.9784667153589316
0.9994935,0.00013069845253032205,0.9784406302170284
0.99949133,0.00013069845253032205,0.9783493322203672
0.999491,0.00013069845253032205,0.9782971619365609
0.9994906,0.00013069845253032205,0.9782841193656093
0.9994905,0.00013069845253032205,0.9782449916527546
0.99948823,0.00013069845253032205,0.9781797787979967
0.9994873,0.00013069845253032205,0.9781536936560935
0.99948597,0.00013069845253032205,0.9781276085141903
0.9994856,0.00013069845253032205,0.9781015233722872
0.9994808,0.00013069845253032205,0.9778797996661102
0.99948066,0.00013069845253032205,0.977853714524207
0.9994779,0.00013069845253032205,0.9777624165275459
0.99947757,0.00013069845253032205,0.9777232888146912
0.9994752,0.00013069845253032205,0.9776059056761269
0.99947447,0.00013069845253032205,0.9775798205342237
0.9994734,0.00013069845253032205,0.9775406928213689
0.99947256,0.00013069845253032205,0.9774363522537562
0.999471,0.00013069845253032205,0.9773580968280468
0.99947065,0.00013069845253032205,0.9773059265442404
0.999469,0.00013069845253032205,0.9772276711185309
0.99946886,0.00013069845253032205,0.9772015859766278
0.9994686,0.00013069845253032205,0.9771885434056762
0.99946743,0.00013069845253032205,0.9771624582637729
0.99946696,0.00013069845253032205,0.9771494156928213
0.9994667,0.00013069845253032205,0.9771233305509182
0.99946624,0.00013069845253032205,0.9770842028380634
0.9994661,0.00013069845253032205,0.9770581176961602
0.9994659,0.00013069845253032205,0.9770450751252087
0.9994655,0.00013069845253032205,0.9770189899833055
0.9994649,0.00013069845253032205,0.9770059474123539
0.9994646,0.00013069845253032205,0.9769668196994992
0.9994642,0.00013069845253032205,0.976940734557596
0.9994641,0.00013069845253032205,0.9769146494156928
0.99946135,0.00013069845253032205,0.976784223706177
0.99946123,0.00013069845253032205,0.9767450959933222
0.9994599,0.00013069845253032205,0.9766798831385642
0.9994597,0.00013069845253032205,0.9766537979966611
0.99945945,0.00013069845253032205,0.9766407554257095
0.9994592,0.00013069845253032205,0.9765885851419032
0.999458,0.00013069845253032205,0.9765625
0.9994573,0.00013069845253032205,0.9765364148580968
0.9994572,0.00013069845253032205,0.9765233722871453
0.9994568,0.00013069845253032205,0.9764972871452421
0.99945515,0.00013069845253032205,0.9764712020033389
0.9994549,0.00013069845253032205,0.9764451168614358
0.999453,0.00013069845253032205,0.976405989148581
0.99945265,0.00013069845253032205,0.9763799040066778
0.9994516,0.00013069845253032205,0.9763538188647747
0.99945134,0.00013069845253032205,0.9763277337228714
0.9994443,0.00013069845253032205,0.9760407971619366
0.9994442,0.00013069845253032205,0.9760147120200334
0.9994429,0.00013069845253032205,0.9759234140233722
0.9994424,0.00013069845253032205,0.9758973288814691
0.99943846,0.00013069845253032205,0.9757799457429048
0.999438,0.00013069845253032205,0.9757538606010017
0.99943537,0.00013069845253032205,0.9756886477462438
0.999435,0.00013069845253032205,0.9756625626043406
0.99943405,0.00013069845253032205,0.9756234348914858
0.99943393,0.00013069845253032205,0.9755973497495827
0.9994332,0.00013069845253032205,0.9755712646076795
0.9994331,0.00013069845253032205,0.9755451794657763
0.99943084,0.00013069845253032205,0.9754799666110183
0.9994299,0.00013069845253032205,0.9754538814691152
0.9994288,0.00013069845253032205,0.9754408388981636
0.9994287,0.00013069845253032205,0.9754147537562604
0.9994273,0.00013069845253032205,0.9753104131886478
0.9994272,0.00013069845253032205,0.9752843280467446
0.9994261,0.00013069845253032205,0.9752060726210351
0.999426,0.00013069845253032205,0.9751799874791319
0.9994253,0.00013069845253032205,0.9751539023372288
0.9994252,0.00013069845253032205,0.9751278171953255
0.9994247,0.00013069845253032205,0.9751147746243739
0.99942446,0.00013069845253032205,0.9750626043405676
0.999424,0.00013069845253032205,0.9750234766277128
0.99942315,0.00013069845253032205,0.9749713063439065
0.999416,0.00013069845253032205,0.9747887103505843
0.99941564,0.00013069845253032205,0.9747626252086812
0.9994134,0.00013069845253032205,0.97467132721202
0.99941325,0.00013069845253032205,0.9746321994991652
0.99941266,0.00013069845253032205,0.9746061143572621
0.9994123,0.00013069845253032205,0.9745800292153589
0.999411,0.00013069845253032205,0.9745539440734557
0.9994103,0.00013069845253032205,0.9744887312186978
0.9994061,0.00013069845253032205,0.974358305509182
0.99940586,0.00013069845253032205,0.9743322203672788
0.9994055,0.00013069845253032205,0.9743061352253757
0.9994054,0.00013069845253032205,0.9742670075125208
0.999405,0.00013069845253032205,0.9742409223706177
0.99940205,0.00013069845253032205,0.9741496243739566
0.9994019,0.00013069845253032205,0.9741104966611018
0.9994018,0.00013069845253032205,0.9740844115191987
0.9993998,0.00013069845253032205,0.9740322412353923
0.9993993,0.00013069845253032205,0.9739931135225376
0.99939346,0.00013069845253032205,0.9738105175292153
0.99939334,0.00013069845253032205,0.9737844323873122
0.9993907,0.00013069845253032205,0.9737061769616027
0.9993899,0.00013069845253032205,0.9736540066777963
0.99938977,0.00013069845253032205,0.97360183639399
0.9993895,0.00013069845253032205,0.9735757512520868
0.9993893,0.00013069845253032205,0.9735627086811353
0.9993892,0.00013069845253032205,0.9735366235392321
0.99938166,0.00013069845253032205,0.9732888146911519
