Thresholds,FAR,FRR
0.988451,0.005445290612792487,0.9448762972023833
0.9884444,0.005484749240421418,0.9448762972023833
0.98838145,0.005484749240421418,0.9447973799471254
0.988206,0.005524207868050349,0.9447973799471254
0.98786354,0.005524207868050349,0.9445211695537229
0.987862,0.005563666495679281,0.9445211695537229
0.9878165,0.005563666495679281,0.944481710926094
0.9878037,0.005603125123308211,0.944481710926094
0.9873081,0.005603125123308211,0.9437319970011443
0.98725605,0.005642583750937143,0.9437319970011443
0.98710644,0.005642583750937143,0.9435741624906285
0.9871011,0.0056820423785660734,0.9435741624906285
0.9868803,0.0056820423785660734,0.9433768693524839
0.9868428,0.005721501006195005,0.9433768693524839
0.9868283,0.005721501006195005,0.943337410724855
0.986819,0.005760959633823936,0.943337410724855
0.9862621,0.005760959633823936,0.9429033658209367
0.98626083,0.005800418261452867,0.9429033658209367
0.9860444,0.005800418261452867,0.9425876967999053
0.9860307,0.005839876889081798,0.9425876967999053
0.98553586,0.005839876889081798,0.9421536518959871
0.9854672,0.005879335516710729,0.9421536518959871
0.98504454,0.005879335516710729,0.941601231109182
0.9850347,0.00591879414433966,0.941601231109182
0.98488325,0.00591879414433966,0.9414039379710374
0.98469096,0.005958252771968591,0.9414039379710374
0.98464173,0.005958252771968591,0.9413644793434084
0.98451173,0.005997711399597522,0.9413644793434084
0.9843613,0.005997711399597522,0.9412461034605216
0.9843252,0.006037170027226453,0.9412461034605216
0.9842688,0.006037170027226453,0.9411671862052637
0.9842296,0.006076628654855384,0.9411671862052637
0.9841638,0.006076628654855384,0.941088268950006
0.9840934,0.0061160872824843155,0.941088268950006
0.9839717,0.0061160872824843155,0.9410093516947481
0.9839384,0.006155545910113246,0.9410093516947481
0.9838986,0.006155545910113246,0.9409304344394902
0.98388726,0.006195004537742178,0.9409304344394902
0.9837869,0.006195004537742178,0.9408909758118613
0.98373425,0.006234463165371108,0.9408909758118613
0.98350877,0.006234463165371108,0.9406936826737166
0.9833847,0.00627392179300004,0.9406936826737166
0.98324996,0.00627392179300004,0.9405358481632009
0.9832282,0.00631338042062897,0.9404963895355719
0.98309076,0.00631338042062897,0.940456930907943
0.98301804,0.006352839048257902,0.940456930907943
0.9824942,0.006352839048257902,0.9403385550250563
0.98248774,0.0063922976758868325,0.9403385550250563
0.9816722,0.0063922976758868325,0.9395493824724777
0.98152626,0.006431756303515764,0.9395493824724777
0.9814994,0.006431756303515764,0.9395099238448487
0.9814911,0.006471214931144695,0.9395099238448487
0.9810806,0.006471214931144695,0.9391547961961882
0.9810346,0.006510673558773626,0.9391547961961882
0.9804097,0.006510673558773626,0.9387207512922701
0.980373,0.006550132186402557,0.9387207512922701
0.9795035,0.006550132186402557,0.9379315787396915
0.9793946,0.006589590814031488,0.9379315787396915
0.9793413,0.006589590814031488,0.9378921201120625
0.97928816,0.006629049441660419,0.9378921201120625
0.9791063,0.006629049441660419,0.9378526614844336
0.9789948,0.00666850806928935,0.9378526614844336
0.9783403,0.00666850806928935,0.9371424061871128
0.97831076,0.006707966696918281,0.9371424061871128
0.97815984,0.006707966696918281,0.937063488931855
0.9781015,0.0067474253245472125,0.937063488931855
0.97782826,0.0067474253245472125,0.9367478199108235
0.9775439,0.006826342579805075,0.9367478199108235
0.9774057,0.006826342579805075,0.9365505267726788
0.9773959,0.006865801207434005,0.9365505267726788
0.9768123,0.006865801207434005,0.9361164818687606
0.9766449,0.006944718462691867,0.9361164818687606
0.9765217,0.006944718462691867,0.9360770232411317
0.9764582,0.006984177090320799,0.9360770232411317
0.9764315,0.006984177090320799,0.9360375646135027
0.97639364,0.0070236357179497295,0.9360375646135027
0.9758946,0.0070236357179497295,0.9356429783372134
0.9758621,0.007063094345578661,0.9356429783372134
0.97561616,0.007063094345578661,0.9354851438266977
0.97557586,0.007102552973207592,0.9354851438266977
0.97542214,0.007102552973207592,0.9353667679438109
0.975278,0.007142011600836523,0.9353667679438109
0.9752024,0.007142011600836523,0.935327309316182
0.9751614,0.007220928856094385,0.935327309316182
0.9751017,0.007220928856094385,0.935287850688553
0.9749093,0.007299846111352247,0.935287850688553
0.97473633,0.007299846111352247,0.9352483920609241
0.9746903,0.007339304738981178,0.9352483920609241
0.9743502,0.007339304738981178,0.9349721816675216
0.9743463,0.0073787633666101094,0.9349721816675216
0.9737888,0.0073787633666101094,0.9345381367636034
0.9737081,0.00741822199423904,0.9345381367636034
0.97350115,0.00741822199423904,0.9343408436254587
0.9734827,0.0074576806218679716,0.9343408436254587
0.9731118,0.0074576806218679716,0.934143550487314
0.9730366,0.007497139249496902,0.934143550487314
0.97284883,0.007497139249496902,0.9339462573491694
0.97281265,0.007536597877125834,0.9339462573491694
0.97254986,0.007536597877125834,0.9337884228386537
0.972486,0.007576056504754764,0.9337884228386537
0.9723326,0.007576056504754764,0.9336700469557668
0.9722448,0.007615515132383696,0.9336700469557668
0.9721715,0.007615515132383696,0.9335911297005091
0.9721478,0.007654973760012626,0.9335911297005091
0.97205174,0.007654973760012626,0.9335122124452512
0.9719357,0.007694432387641558,0.9335122124452512
0.97099674,0.007694432387641558,0.9329597916584461
0.9709815,0.0077338910152704885,0.9329597916584461
0.97064924,0.0077338910152704885,0.9327624985203015
0.9705272,0.00777334964289942,0.9327624985203015
0.97038114,0.00777334964289942,0.9326441226374147
0.9703592,0.00781280827052835,0.9326441226374147
0.969296,0.00781280827052835,0.9320917018506096
0.96927655,0.007852266898157281,0.9320917018506096
0.9691676,0.007852266898157281,0.9319733259677229
0.96913975,0.007891725525786214,0.9319733259677229
0.9690193,0.007891725525786214,0.931894408712465
0.9689307,0.007931184153415144,0.931894408712465
0.9688891,0.007931184153415144,0.9318549500848361
0.9688759,0.007970642781044075,0.9318549500848361
0.96879065,0.007970642781044075,0.9318154914572071
0.96862096,0.008049560036301938,0.9318154914572071
0.9667037,0.008049560036301938,0.9308684843941127
0.96658653,0.0081284772915598,0.9308684843941127
0.9660036,0.0081284772915598,0.9305133567454524
0.96594465,0.008207394546817662,0.9305133567454524
0.9656065,0.008207394546817662,0.9302371463520499
0.9655295,0.008246853174446593,0.9302371463520499
0.9655222,0.008246853174446593,0.9301976877244209
0.9654346,0.008286311802075523,0.9301976877244209
0.9645376,0.008286311802075523,0.9298031014481316
0.9645208,0.008325770429704456,0.9298031014481316
0.9644819,0.008325770429704456,0.9297241841928737
0.9643037,0.008404687684962317,0.9297241841928737
0.9634675,0.008404687684962317,0.9293295979165844
0.963465,0.008444146312591248,0.9293295979165844
0.96234995,0.008444146312591248,0.9286588012468926
0.9621701,0.00848360494022018,0.9286588012468926
0.962141,0.00848360494022018,0.9286193426192637
0.9621221,0.00852306356784911,0.9286193426192637
0.96204907,0.00852306356784911,0.9285404253640058
0.96191007,0.008562522195478041,0.9285404253640058
0.9615773,0.008562522195478041,0.9283036735982323
0.96136945,0.008601980823106972,0.9283036735982323
0.9612584,0.008601980823106972,0.9281852977153454
0.9612039,0.008641439450735904,0.9281852977153454
0.9608899,0.008641439450735904,0.9279880045772008
0.9608774,0.008680898078364835,0.9279880045772008
0.96004355,0.008680898078364835,0.9275145010456536
0.9599551,0.008720356705993765,0.9275145010456536
0.95976204,0.008720356705993765,0.9274355837903958
0.95970625,0.008759815333622696,0.9274355837903958
0.9596712,0.008759815333622696,0.9273566665351379
0.9596499,0.008799273961251628,0.9273566665351379
0.9589583,0.008799273961251628,0.9269620802588486
0.95873773,0.008838732588880559,0.9269620802588486
0.9578561,0.008838732588880559,0.9266069526101882
0.95784587,0.00887819121650949,0.9266069526101882
0.9576524,0.00887819121650949,0.9265280353549303
0.95760167,0.00891764984413842,0.9265280353549303
0.95747936,0.00891764984413842,0.9264096594720436
0.9573684,0.008996567099396283,0.9264096594720436
0.95635545,0.008996567099396283,0.9260150731957543
0.956347,0.009036025727025214,0.9260150731957543
0.95580673,0.009036025727025214,0.925620486919465
0.9557879,0.009075484354654145,0.925620486919465
0.9556312,0.009075484354654145,0.9254626524089492
0.9555834,0.009154401609912008,0.9254626524089492
0.95536196,0.009154401609912008,0.9252259006431757
0.9553405,0.009193860237540938,0.9252259006431757
0.95531005,0.009193860237540938,0.9251864420155467
0.95530546,0.009233318865169869,0.9251864420155467
0.9549615,0.009233318865169869,0.925028607505031
0.95479226,0.009272777492798801,0.925028607505031
0.9546815,0.009272777492798801,0.924989148877402
0.9543362,0.009351694748056662,0.924989148877402
0.9541415,0.009351694748056662,0.9248707729945153
0.9540241,0.009391153375685593,0.9248707729945153
0.95340824,0.009391153375685593,0.9245945626011127
0.95325404,0.009509529258572387,0.9245945626011127
0.95312905,0.009509529258572387,0.9245551039734838
0.9531113,0.009548987886201317,0.9245551039734838
0.9530406,0.009548987886201317,0.9245156453458548
0.95302653,0.00958844651383025,0.9245156453458548
0.95301515,0.00958844651383025,0.924476186718226
0.9524315,0.009706822396717042,0.924476186718226
0.9523013,0.009706822396717042,0.9243972694629681
0.952266,0.009746281024345974,0.9243972694629681
0.9522005,0.009746281024345974,0.9243183522077102
0.95199805,0.009825198279603835,0.9243183522077102
0.9518963,0.009825198279603835,0.9242788935800813
0.95162517,0.009904115534861698,0.9242788935800813
0.95140076,0.009904115534861698,0.9240816004419367
0.9512441,0.009943574162490629,0.9240816004419367
0.95101,0.009943574162490629,0.923884307303792
0.9509116,0.00998303279011956,0.923884307303792
0.95079494,0.00998303279011956,0.9237659314209052
0.9505728,0.01002249141774849,0.9237659314209052
0.95034146,0.01002249141774849,0.9236870141656474
0.9502719,0.010061950045377422,0.9236870141656474
0.9495868,0.010061950045377422,0.9232529692617291
0.9495543,0.010101408673006353,0.9232529692617291
0.9492823,0.010101408673006353,0.9230556761235844
0.9491808,0.010140867300635284,0.9230556761235844
0.9490447,0.010140867300635284,0.9229767588683265
0.9487271,0.010140867300635284,0.9228978416130686
0.9482182,0.010140867300635284,0.9226216312196662
0.9481951,0.010180325928264214,0.9226216312196662
0.9480458,0.010180325928264214,0.9225032553367793
0.94799495,0.010219784555893147,0.9225032553367793
0.94747853,0.010219784555893147,0.92210866906049
0.9473973,0.010298701811151008,0.92210866906049
0.9471888,0.010298701811151008,0.9220297518052322
0.947122,0.010338160438779938,0.9220297518052322
0.94698304,0.010338160438779938,0.9219508345499744
0.94685096,0.01037761906640887,0.9219508345499744
0.9466159,0.01037761906640887,0.9217930000394586
0.9465545,0.010417077694037801,0.9217930000394586
0.94637775,0.010417077694037801,0.9217535414118296
0.94636875,0.010456536321666732,0.9217535414118296
0.9460474,0.010456536321666732,0.921595706901314
0.94603693,0.010495994949295663,0.921595706901314
0.94589293,0.010495994949295663,0.9214773310184272
0.94584346,0.010574912204553526,0.9214773310184272
0.9457475,0.010574912204553526,0.9214378723907982
0.94565225,0.010614370832182456,0.9214378723907982
0.94508326,0.010614370832182456,0.9212011206250247
0.94502354,0.010653829459811387,0.9212011206250247
0.94462043,0.010653829459811387,0.9210827447421379
0.9446051,0.01069328808744032,0.9210827447421379
0.9442708,0.01069328808744032,0.9209249102316222
0.94414335,0.01073274671506925,0.9209249102316222
0.9436995,0.01073274671506925,0.9208065343487354
0.9436535,0.01077220534269818,0.9208065343487354
0.94325966,0.01077220534269818,0.9206881584658486
0.94321126,0.010811663970327111,0.9206881584658486
0.94262695,0.010811663970327111,0.9204119480724461
0.9424407,0.010851122597956044,0.9204119480724461
0.94236434,0.010851122597956044,0.9203330308171882
0.9423361,0.010890581225584974,0.9203330308171882
0.94215035,0.010890581225584974,0.9202541135619303
0.94213057,0.010930039853213905,0.9202146549343013
0.9419668,0.010930039853213905,0.9200962790514146
