Classification_Value,Class
0.44638956,0
0.8343925,0
0.8055155,1
0.72029334,1
0.0008427648,0
0.32631043,1
0.16081364,0
0.98134995,1
0.99370015,1
5.3293115e-05,0
0.9905978,1
0.4229537,0
0.99186397,1
0.0014898401,0
0.9994777,1
0.51142585,0
0.25290143,0
0.001376368,0
0.9979311,1
0.9995745,1
0.9990496,1
0.008760353,0
0.9991412,1
0.5863885,1
0.9968266,1
0.71164036,1
0.6982633,0
0.069868565,0
0.98952407,1
0.00083559845,0
0.42369172,0
0.00013530128,0
0.99609166,1
0.00040887643,0
0.94713086,1
0.0011314625,0
0.566037,1
0.10462127,0
0.0002752198,0
0.9995165,1
0.0013271695,0
0.98159397,1
0.37589833,0
0.97665364,1
0.9644222,1
0.105487324,0
0.262279,0
0.9997882,1
1.568948e-06,0
0.9983134,1
0.99133587,1
0.9526856,1
0.6124191,0
0.99947995,1
0.9959382,1
0.022488834,0
0.014196056,0
1.0,1
0.4101177,1
0.9999685,1
0.9989556,1
0.7115906,1
0.023010992,0
0.0002462805,0
0.0002503175,0
0.00016936989,0
0.8044396,0
0.04218058,0
0.033997625,0
0.6911232,1
1.0,1
0.9654548,1
0.07522974,0
0.9713407,1
0.013271322,0
0.00012440803,0
0.027368486,1
0.52096224,1
0.99704,1
0.995255,1
0.000118792166,0
0.99872345,1
4.43076e-05,0
0.005428897,0
0.900035,0
0.3752304,0
0.9959764,1
0.9968363,1
0.42794877,0
0.41040015,0
0.9994661,1
0.99122393,1
0.9969981,1
0.5745152,0
2.2229726e-05,0
0.8018409,1
0.0020844887,0
0.7480147,1
0.19874704,1
0.62729484,0
0.47610584,0
0.16919704,1
0.99919134,1
0.37279508,0
0.99872774,1
1.0,1
2.0537532e-06,0
0.48818648,0
0.9856066,1
0.42293647,1
1.0096215e-06,0
0.001007545,0
0.002593281,0
0.5194037,0
0.122066,0
0.12333301,0
0.996838,1
0.026382359,0
0.9995022,1
1.0,1
0.99273384,1
1.0,1
0.57968324,0
0.3248644,0
0.58217806,1
8.747805e-06,0
4.211921e-05,0
0.9482131,1
0.9981261,1
0.9903134,1
0.99965715,1
0.9991566,1
0.9999534,1
0.33224693,0
0.9732132,1
0.01957648,0
0.5545706,0
0.4954413,1
0.29997537,0
0.37455958,0
0.6287309,0
2.254007e-05,0
0.00014484955,0
0.03175022,0
0.00309718,0
0.9965693,1
0.5040787,0
0.0003966627,0
0.89266956,1
0.4025513,0
0.9290352,1
0.36726466,0
0.0015764761,0
0.9998456,1
0.40446854,0
0.45386368,0
0.039168287,0
0.0030345053,0
3.6177155e-07,0
0.00037124916,0
0.0006550364,0
0.38271284,1
0.00038665443,0
0.4190063,1
0.44148523,1
0.00097387953,0
0.83960813,0
0.9981571,1
0.9986928,1
0.18383913,0
0.99682415,1
2.0656018e-05,0
0.99865353,1
0.055829145,0
0.9973909,1
0.0007053847,0
1.0,1
0.004233452,0
0.52655065,0
0.00010300709,0
0.26481408,1
0.9961079,1
0.9990018,1
0.25971723,0
0.9970342,1
0.9822764,1
0.85459447,1
0.5546146,1
0.994964,1
0.99844116,1
0.2064521,0
8.622985e-05,0
0.36174467,0
0.1876334,0
0.03581528,1
0.4794936,0
0.9970161,1
0.5393633,1
0.00042595784,0
0.9999784,1
0.59412587,0
0.99995375,1
3.5198223e-06,0
0.9985783,1
0.62763536,1
0.41762358,0
0.33589336,0
0.038848497,0
3.8271428e-05,0
0.9996686,1
0.9887044,1
0.38863742,1
0.4832781,1
0.6519892,1
0.0029672764,0
0.9989255,1
0.6820873,1
0.96116114,1
0.9981146,1
0.98888505,1
0.6978002,1
0.9030169,1
0.6698009,0
0.34586957,1
0.00027074415,0
0.1945782,0
0.9999434,1
0.012208121,0
0.99718213,1
0.96995586,1
0.99735045,1
0.0032756561,0
0.4655178,0
0.23200111,1
0.6192226,0
0.866228,0
0.999308,1
0.99892896,1
0.36430722,0
0.3625784,1
0.017918637,0
0.20476776,0
0.002083773,0
0.615192,0
1.4592064e-06,0
0.06091746,0
0.9921968,1
0.975806,1
0.0001995774,0
0.32818702,0
0.9959705,1
0.99422556,1
0.9197281,0
0.26864356,0
0.9955682,1
0.9995461,1
0.72788197,1
0.9953107,1
0.99969614,1
0.26110128,0
0.9963336,1
0.9996859,1
0.5691444,0
1.0,1
0.9912805,1
0.99584997,1
0.7069735,0
0.9999999,1
0.99841905,1
0.5888611,1
1.0,1
0.40691042,0
0.43640035,0
0.011017705,0
0.00011497459,0
0.34076053,0
0.99898475,1
0.9998097,1
0.002075177,0
0.78657204,0
0.99757665,1
1.0,1
0.00049447286,0
0.99952674,1
0.99284315,1
0.00557058,0
0.37029067,1
0.00035328028,0
0.36269954,1
0.086301625,1
0.33912268,0
0.5709368,0
0.61213225,0
0.99849653,1
0.99990964,1
0.5247619,0
0.9984195,1
0.29838234,1
0.9981054,1
0.9960781,1
0.37837753,1
0.9997925,1
0.99957985,1
0.9967943,1
0.3100199,1
0.9984706,1
0.9990188,1
0.9955319,1
0.34727788,1
0.06000141,0
0.20616123,0
0.5662172,0
6.88526e-06,0
0.99534273,1
0.44360214,1
0.00021904528,0
0.99334747,1
0.000273441,0
1.24780645e-05,0
1.6459564e-06,0
0.0013187897,0
0.9989058,1
0.9990332,1
0.2724519,0
5.978253e-06,0
0.03318673,0
0.008675096,0
1.2881728e-06,0
0.9974033,1
0.107765056,0
0.22226956,1
0.00073298626,0
0.002178304,0
0.0020875668,0
0.9971608,1
0.7910056,1
0.9987594,1
0.013091401,0
0.99605113,1
0.26029456,0
0.42604625,0
0.99757236,1
0.9029741,0
0.99776435,1
7.049855e-06,0
0.99149007,1
0.009892766,0
0.9996685,1
0.999624,1
0.99968505,1
0.26594323,0
0.000741959,0
0.9885167,1
0.011366884,0
0.99365073,1
0.9491709,1
0.11746371,0
0.9997167,1
0.5543536,1
0.99917585,1
0.5389556,0
0.41137138,0
0.39602688,0
0.9999896,1
0.99987245,1
0.9976769,1
0.2378077,1
2.0951227e-06,0
0.998533,1
0.4185342,1
0.64340407,0
0.00013286306,0
0.013613374,0
0.2650616,1
0.9983613,1
0.99965215,1
0.9932775,1
4.4405604e-07,0
0.9885931,1
0.570619,1
0.9993026,1
0.9990741,1
0.9938135,1
0.42862672,0
0.9998983,1
1.2470712e-05,0
0.41800934,0
0.41001326,0
0.2356788,0
0.04535727,0
0.6120665,1
0.07385689,0
0.81748897,1
0.35877693,0
0.9939611,1
0.00025794737,0
0.3079737,1
0.0021220169,0
0.52004737,0
2.540867e-05,0
0.37060538,0
0.9994375,1
0.003571198,0
5.4657726e-06,0
0.36642903,0
0.3662865,0
0.0031572445,0
6.779837e-05,0
0.9688793,1
0.045566756,0
0.5338574,0
0.9923314,1
0.0012066651,0
0.70027465,0
0.0023708933,0
0.6684149,1
0.016642364,0
0.65947926,1
0.0047759316,0
0.4800656,0
0.995061,1
0.038736943,0
0.312751,0
0.5263322,0
0.5549464,0
0.99210864,1
0.99645364,1
0.119441204,0
0.9991221,1
0.027610492,0
0.98915136,1
0.6616991,1
0.018018091,0
0.49956277,0
0.53219426,0
0.99897504,1
0.9623189,1
0.731433,1
0.94034433,1
0.15106411,0
0.030518448,0
0.052352477,0
0.6836447,0
0.9984653,1
0.17084701,0
0.9846326,1
0.99684167,1
0.9997762,1
0.03147154,1
0.0028775062,0
0.99999833,1
0.3539714,1
0.9900247,1
0.17326948,0
0.9999596,1
0.10766026,1
0.9620379,1
0.9972241,1
0.08250376,1
0.99534047,1
0.9949457,1
0.22075942,0
0.11566352,0
1.0,1
0.9997497,1
0.3015479,0
7.540387e-05,0
8.1266146e-05,0
0.41920704,1
0.00068839284,0
0.41394833,0
0.99736375,1
0.0027643153,0
0.0051951,0
0.9995096,1
1.0,1
0.00070274575,0
0.99395305,1
0.99962306,1
0.0015423615,0
0.4625865,1
0.0006415188,0
0.26043388,1
0.9993692,1
1.0,1
3.379525e-05,0
0.99765426,1
0.9962063,1
0.001127626,0
0.9999881,1
0.99987674,1
2.5470947e-05,0
0.0022961523,0
0.9999795,1
0.99339664,1
0.9893128,1
0.6359827,0
0.9955077,1
0.9911487,1
0.4237388,0
0.97724175,1
0.9854698,1
0.0037722457,0
0.41497275,0
0.006584807,0
0.07883559,0
0.15231098,0
0.4607375,1
0.65496814,0
0.20945062,0
0.122404195,0
0.9357514,1
0.00067182886,0
0.4261369,0
0.17688605,0
0.001330785,0
0.00877294,0
0.445802,0
0.96255577,0
0.11857599,0
0.028843632,0
0.0016973206,0
0.92692465,1
0.99894196,1
0.9993475,1
0.0026310922,0
0.99899405,1
0.22537561,0
0.99863845,1
0.09976618,0
0.43494898,0
0.003620495,0
0.622429,0
0.99491537,1
0.3674495,0
0.9997365,1
0.5234067,0
0.5533885,0
0.5562391,1
0.20274152,0
0.998582,1
0.011311764,0
0.19731528,0
0.13301107,1
0.36787596,1
0.37934116,0
0.0010203564,0
0.09999717,0
0.016242994,0
0.6239826,1
0.69603395,0
2.088193e-05,0
0.28577086,1
0.9973156,1
0.6148952,0
0.9971968,1
0.029452669,0
0.31238222,0
0.05350472,0
0.139891,0
0.6157464,1
0.99890554,1
0.52953684,0
0.9992741,1
0.41618696,1
0.019935941,0
0.061945777,0
0.9971969,1
0.6291346,0
0.99904305,1
0.99791425,1
0.9302678,0
0.99893063,1
0.9998604,1
0.05598126,0
0.068526685,0
1.3982785e-05,0
0.99608517,1
0.83484805,0
0.3345578,1
0.99739337,1
0.03767933,0
0.9525011,1
0.76391286,1
0.057691492,0
0.18016946,0
0.31623438,0
0.9971239,1
2.9623154e-05,0
0.053261243,0
0.0018763007,0
0.00028261307,0
0.9996556,1
0.5912589,0
0.39024746,1
0.9968059,1
0.016779361,0
0.55428016,1
0.9911389,1
0.0018667962,0
0.76173955,1
0.000619673,0
0.6408377,1
0.97364885,1
0.98872304,1
0.997687,1
0.015366366,0
0.60708505,0
0.9994357,1
0.23052025,0
0.9994574,1
0.9942046,1
0.57782745,0
0.9955884,1
0.0013457637,0
0.9991425,1
0.9992138,1
0.43570316,0
8.9367575e-05,0
0.9992656,1
0.9616148,1
0.47446862,0
0.688564,0
0.91500956,1
0.9962655,1
7.363192e-06,0
0.063577965,0
0.87501556,0
0.32826543,1
0.22161134,1
0.030856451,0
0.9647825,1
0.6108747,0
0.99804,1
1.0,1
0.99330693,1
0.37041664,0
0.40331933,1
0.99842227,1
0.5620384,0
0.00055259187,0
0.0017879913,0
0.97819555,1
0.274395,1
0.044088967,0
0.95093733,0
0.54716307,0
0.6606347,0
0.9996581,1
0.99731725,1
0.00030846448,0
1.535276e-05,0
0.9961068,1
0.44098514,0
0.99969864,1
0.2766032,0
0.9696745,1
0.00013745237,0
0.9990075,1
0.00016427659,0
0.24197641,1
0.9999924,1
0.9462162,1
0.42457172,0
0.99999976,1
0.99984145,1
0.9987243,1
0.47854462,1
0.8139116,1
0.99716717,1
0.87176526,1
5.2739764e-05,0
0.95531505,1
0.9827193,1
0.43063006,0
0.9996026,1
0.25006893,0
0.0145474,0
0.9985411,1
0.24095191,0
0.99997747,1
0.9862256,1
0.82211584,1
0.32716563,1
8.1831405e-07,0
0.9833681,1
0.9636944,0
0.5114253,1
5.6470126e-06,0
0.9729207,1
0.18431975,0
0.5575369,1
0.37754866,1
0.9893884,1
0.42895198,0
0.03778671,0
0.008895201,0
0.9977381,1
0.0020979664,0
0.61786824,0
0.008291355,0
0.26903746,0
0.98540986,1
0.2664671,0
5.6022714e-06,0
0.26616672,1
3.3274526e-05,0
0.58844435,0
0.3843364,0
0.6108507,0
0.86357003,1
0.5567995,1
0.9965708,1
0.46615332,1
0.2819503,0
0.00038116888,0
0.9586904,1
0.9950157,1
1.0,1
0.37509733,0
0.08055882,0
0.99794656,1
0.39438847,1
0.994827,1
0.28565943,1
0.9977228,1
0.008628403,0
0.09861046,0
1.8105449e-06,0
4.539204e-06,0
0.9982583,1
0.9973793,1
0.00013147021,0
0.9856763,1
0.9954112,1
0.23464921,1
0.28225794,0
0.21184862,0
0.004772338,0
0.34318236,1
0.86327845,0
4.913311e-06,0
0.999902,1
0.49282703,0
0.9983072,1
0.1831895,0
0.9980134,1
0.9986771,1
0.5717635,0
0.004423665,0
0.93000215,1
0.56394,0
0.54616123,0
0.37943798,0
1.0905886e-05,0
0.99895835,1
5.6807225e-05,0
0.99321645,1
0.5128229,1
2.4211877e-05,0
0.99787354,1
0.5202909,0
0.99968624,1
0.9990382,1
0.99219316,1
0.48518613,1
0.38095015,0
0.98541415,1
0.5047859,0
0.59428763,1
0.3150578,1
0.00017851504,0
0.042679284,0
0.19003601,0
0.999961,1
0.51594585,0
0.3522922,0
0.5324126,0
0.001846888,0
0.9799405,1
0.9938758,1
0.020068005,0
0.41591835,0
0.99994814,1
0.053131588,0
0.9992126,1
0.37069336,0
0.96546936,1
0.99963737,1
0.000651665,0
0.99986184,1
1.0,1
6.756557e-05,0
4.4227258e-05,0
0.0017433862,0
0.30704618,0
0.9956974,1
0.99969745,1
0.4355067,0
0.00063862215,0
0.99945086,1
0.5690561,0
0.9989209,1
0.3939216,0
0.32182053,0
0.7251272,1
0.39244956,0
0.44481534,1
0.008179294,0
0.2586932,0
1.0,1
0.0013450697,0
0.96353424,1
0.3748975,1
0.9973627,1
0.33324474,0
0.99923205,1
0.51457196,0
0.35615596,1
0.99546283,1
0.0008534038,0
0.9996301,1
0.84836596,1
0.002299305,0
0.25888166,1
0.0076271016,0
0.95493466,1
0.98481816,1
0.027296664,0
0.99985766,1
0.9999014,1
0.99948114,1
0.47016454,0
0.4425967,1
0.002505754,0
0.9987087,1
0.9922146,1
0.44304815,0
0.09730176,0
0.9996313,1
0.9999075,1
0.5841798,0
0.9616196,1
0.9678279,1
0.99757165,1
0.47823876,0
0.59484255,0
0.9996567,1
0.48390716,0
0.9891186,1
7.5448696e-07,0
0.9925061,1
0.9990338,1
0.99958724,1
0.54865634,0
0.004869711,0
0.32120275,0
0.00021461009,0
0.86259156,0
0.9997819,1
0.010511699,0
0.0028765777,0
0.32498989,0
0.9523631,1
0.2979952,0
0.66404057,0
0.99921536,1
0.0018675935,0
0.9888166,1
0.84496814,1
0.42163005,0
0.99640346,1
0.00012777331,0
0.99616444,1
0.19211668,0
0.27884462,0
0.5135788,1
0.44849983,1
0.99980277,1
0.0009893982,0
0.99160403,1
0.008477853,0
0.63482887,0
0.03650703,0
0.00096798054,0
0.8999604,1
0.45681503,0
0.00034512303,0
0.996342,1
0.37027517,1
0.006774767,0
0.4550331,0
0.9845144,1
0.23620151,0
0.99999976,1
0.9867778,1
0.256931,1
0.00010488407,0
0.002520055,0
0.99594134,1
0.9988972,1
0.5769541,0
0.38999325,0
0.09756993,0
0.9997209,1
0.35017487,1
0.3067071,0
1.0,1
0.00048267,0
0.9985891,1
0.9958086,1
0.9999851,1
0.059798192,0
0.003633545,0
0.99949634,1
0.58132493,0
0.58074147,1
0.9811748,1
0.99681574,1
0.9992995,1
0.9989869,1
0.5348928,0
0.10074747,0
0.02105997,0
8.848423e-06,0
0.38448262,0
0.99977154,1
8.841464e-06,0
0.76052374,1
0.01142031,1
0.99745804,1
0.19445215,0
0.00062952156,0
0.4521326,0
0.4725512,0
0.99823916,1
0.9996494,1
0.35717872,1
0.0030343945,0
0.41007787,0
0.3897401,1
0.8581841,1
0.2126411,0
0.9464304,1
1.3294631e-05,0
0.17049436,0
0.23611578,0
0.47699416,0
0.626085,1
0.9970674,1
0.030611504,0
0.94436526,1
0.329844,1
8.7999655e-07,0
0.99157953,1
0.0015791137,0
0.99731356,1
0.30522755,0
0.3283024,0
0.3769496,0
0.36320472,0
0.9998048,1
0.4719325,0
0.2384658,0
0.007931699,0
0.0022207238,0
0.42667562,0
0.99900323,1
0.9920495,1
0.9855524,1
0.0027301994,0
0.99235535,1
0.1724972,0
4.7933263e-05,0
0.0029999583,0
0.0005393023,0
1.9073921e-05,0
0.08146355,0
0.32590687,1
0.9964439,1
0.002161859,0
0.21062887,0
0.050256357,0
0.00962,0
0.000117462,0
0.9966859,1
0.99856323,1
0.18567237,0
0.5205825,0
0.99570787,1
0.99709225,1
0.6443349,0
0.9975592,1
0.14753735,1
0.016960265,0
0.99390584,1
3.5942178e-06,0
0.9990687,1
0.0050970777,0
0.5010879,0
0.54358494,0
0.5957157,0
0.9977126,1
0.38664755,1
0.024657425,0
0.02614557,0
0.99818915,1
0.14273398,0
0.9988262,1
0.99668807,1
9.09661e-05,0
0.9993862,1
0.4419229,0
0.6011032,0
0.50260985,0
0.9998646,1
0.00030107526,0
0.99947065,1
0.9995957,1
0.31883365,1
0.605938,0
0.99572587,1
0.9988281,1
0.00047300252,0
0.9999602,1
0.3761395,0
0.23097907,0
2.9396246e-05,0
0.1653853,0
0.9955117,1
1.2841539e-05,0
0.6958997,0
0.99752635,1
0.6921713,0
0.008884786,0
0.3811965,0
0.23747578,0
0.9907658,1
0.13811348,0
0.011857058,0
0.992543,1
0.9982327,1
0.9981761,1
0.021526173,0
0.10678825,0
0.98906004,1
0.3484945,0
0.0057671624,0
0.993822,1
0.9956232,1
0.9494091,1
0.11150303,0
0.34522453,0
0.50217295,1
0.99942917,1
0.7383796,1
0.99785006,1
0.14965554,0
0.4104439,0
0.32470632,0
0.23372018,0
0.99614453,1
0.046150383,0
0.9968086,1
0.43427128,0
0.10889386,0
0.10697797,0
0.34344065,1
1.0,1
0.9993326,1
0.007948151,0
0.277314,1
0.05580467,0
0.46448445,0
0.9990307,1
0.55643123,1
0.45051745,1
0.9997248,1
0.63968784,0
7.673918e-06,0
0.99986136,1
0.14196478,0
0.20266889,0
0.9915662,1
0.00012687415,0
0.19679704,0
0.046264075,0
0.99908197,1
0.47590998,0
0.3285762,1
0.9946526,1
0.32045728,0
0.4093111,0
5.688138e-05,0
0.5589383,1
0.99501157,1
0.009408739,0
0.9999999,1
0.3633676,0
0.99812347,1
0.7467409,0
0.9999536,1
0.027936835,0
0.906393,1
0.57682467,0
5.616848e-07,0
0.9982584,1
0.104209945,0
0.37984246,1
0.27938038,0
1.8233088e-05,0
0.0024162303,0
0.9774943,1
0.31059107,1
6.0412515e-07,0
0.003703938,0
0.99950266,1
0.99974054,1
0.28150272,1
0.0025670622,0
0.56717664,0
2.1646038e-06,0
0.9932715,1
0.016571267,0
0.99959284,1
0.030579217,1
0.9909088,1
0.9999083,1
0.0001204927,0
0.24779698,0
0.98536366,1
0.99874556,1
0.44875738,0
0.9958935,1
0.13769926,0
0.12861523,0
3.1846317e-05,0
1.6895196e-05,0
0.2417737,0
0.0028245312,0
0.9994615,1
1.0,1
0.288713,0
0.9995653,1
0.0006622693,0
0.9987085,1
0.99975973,1
0.7702631,0
0.22380994,0
0.98616886,1
0.99522746,1
0.5716194,0
0.99396163,1
0.40602472,1
0.7805138,0
0.0011682009,0
0.14646621,0
0.9997787,1
0.99421364,1
0.9988373,1
0.5903377,1
0.99776995,1
0.9986518,1
0.016642723,0
0.9911239,1
0.5638733,0
0.5178455,1
0.3735751,1
0.26357284,0
0.98577833,1
0.99243367,1
0.98972535,1
0.2855936,1
0.005006877,0
0.000118736105,0
0.99799013,1
0.26384157,1
0.19975536,0
0.99802256,1
0.00025107976,0
0.9933077,1
0.3395062,0
0.98232365,0
0.22276789,0
0.3639397,0
0.008791437,0
0.57845753,1
0.7999354,0
1.0,1
0.7130487,1
0.9977647,1
0.43312836,1
0.6103449,0
0.40428582,0
0.5314155,0
0.24963148,0
0.40160176,0
0.99640465,1
0.052941054,0
0.00016770151,0
0.41224724,1
0.50870323,1
0.1908741,0
0.033870645,0
0.99899036,1
0.9931421,1
0.77146477,1
0.3550951,1
0.3865185,1
0.74893576,0
0.1839038,1
0.44443384,0
0.99961984,1
0.8203622,0
0.9836912,1
0.9983657,1
7.800906e-06,0
0.0029613683,0
0.99565566,1
0.99246407,1
0.9984273,1
0.92620784,1
0.9997385,1
0.6971795,0
0.99867505,1
0.96513265,1
0.3308482,0
0.99961793,1
0.023547111,0
0.029652676,0
0.34658584,1
0.99999833,1
0.28132007,0
7.876402e-05,0
0.9829391,1
0.989705,1
0.004490526,0
0.75972456,1
0.7396189,1
0.4161862,0
0.0012207783,0
0.8757582,1
0.0012431839,0
0.94024706,1
0.99809843,1
0.33393624,1
0.9963091,1
0.011980216,0
2.434403e-05,0
0.5003667,1
0.99872845,1
0.9999999,1
3.6087793e-05,0
0.32919133,1
0.0009127842,0
0.18556142,0
0.34639058,0
0.3836537,0
0.7066935,1
0.19720799,0
0.9973482,1
0.0042576585,0
0.4546671,0
0.6030044,0
0.33555296,1
0.63860744,0
0.6511216,0
0.9843531,1
0.38788876,1
0.999838,1
0.44616193,1
1.1245925e-05,0
4.852666e-05,0
0.999323,1
0.6710348,0
0.99722004,1
0.17343953,1
0.99470466,1
0.98446953,1
0.3185925,1
2.7629676e-05,0
0.99421126,1
0.19427453,0
0.872289,0
0.5352867,0
3.2742003e-06,0
0.0019597663,0
0.9974341,1
0.43445328,1
0.52255225,0
0.9940739,1
0.99999905,1
0.46074778,0
0.11670877,0
2.845845e-06,0
1.0,1
