Classification_Value,Class
0.7702129,1
0.7321868,1
0.9069701,1
0.39265636,1
0.99341714,1
0.873756,1
0.88394994,1
0.9336274,1
0.57899165,1
0.72152174,1
0.9920265,1
0.22932489,1
0.7933478,1
0.97483873,1
0.9651176,1
0.9296757,1
0.9863702,1
0.9305866,1
0.98220116,1
0.9447633,1
0.98479986,1
0.888059,1
0.8110215,1
0.59195924,1
0.9860196,1
0.94122577,1
0.60899544,1
0.7240352,1
0.86147696,1
0.6007416,1
0.96525276,1
0.8204614,1
0.97997874,1
0.25599355,1
0.6342026,1
0.9314348,1
0.9915319,1
0.77252924,1
0.9944132,1
0.8655818,1
0.51755726,1
0.9757833,1
0.96026546,1
0.8409239,1
0.8798071,1
0.91074264,1
0.92536974,1
0.92414546,1
0.989952,1
0.98962176,1
0.6884451,1
0.76986235,1
0.3111305,1
0.8114347,1
0.81939375,1
0.65289855,1
0.9596558,1
0.94572645,1
0.982016,1
0.9447619,1
0.6597575,1
0.86221015,1
0.8939474,1
0.28113785,1
0.83353674,1
0.9147117,1
0.95569336,1
0.5671186,1
0.87389153,1
0.8759944,1
0.70799595,1
0.9379596,1
0.6343724,1
0.99049205,1
0.9905432,1
0.72479904,1
0.9470773,1
0.8909816,1
0.9918526,1
0.981515,1
0.9708237,1
0.83235204,1
0.9841303,1
0.7777758,1
0.9283759,1
0.609036,1
0.8393034,1
0.7300102,1
0.6983393,1
0.9652413,1
0.9391314,1
0.9729822,1
0.95774543,1
0.5928219,1
0.9896902,1
0.94766283,1
0.8906244,1
0.99028593,1
0.7451625,1
0.7357395,1
0.8953578,1
0.87840825,1
0.7803952,1
0.97143155,1
0.95926553,1
0.77231085,1
0.95026404,1
0.96921474,1
0.94586533,1
0.9749648,1
0.9896203,1
0.9541708,1
0.9681096,1
0.98847735,1
0.98728615,1
0.7783179,1
0.88267547,1
0.94584376,1
0.73467994,1
0.687248,1
0.90775514,1
0.9090415,1
0.8425959,1
0.85714954,1
0.98539346,1
0.7052936,1
0.9593405,1
0.99058527,1
0.89206225,1
0.4708565,1
0.84709346,1
0.93566966,1
0.91001755,1
0.7479554,1
0.7870849,1
0.47187284,1
0.9477565,1
0.44633257,1
0.7757985,1
0.54811627,1
0.890471,1
0.66201895,1
0.73189837,1
0.8413161,1
0.9445372,1
0.8909803,1
0.97575116,1
0.7667817,1
0.8184883,1
0.9306238,1
0.9791875,1
0.896466,1
0.9462543,1
0.6416996,1
0.9929107,1
0.40035725,1
0.8279176,1
0.88048625,1
0.9626139,1
0.48409617,1
0.9022046,1
0.9871608,1
0.93992627,1
0.9190851,1
0.92946154,1
0.92371756,1
0.38218203,1
0.96891207,1
0.8645422,1
0.8490031,1
0.81402224,1
0.9629561,1
0.87307274,1
0.7752336,1
0.99172145,1
0.6263506,1
0.9744411,1
0.7305998,1
0.93482167,1
0.8872545,1
0.96279526,1
0.9386744,1
0.23322773,1
0.9830875,1
0.7331272,1
0.93973875,1
0.8849978,1
0.98518825,1
0.47475815,1
0.9619874,1
0.99641526,1
0.682104,1
0.83833474,1
0.84666723,1
0.71758336,1
0.92504585,1
0.8067498,1
0.9791973,1
0.028123152,1
0.70499575,1
0.7849347,1
0.323181,1
0.77825475,1
0.8944389,1
0.9904603,1
0.8925964,1
0.97454095,1
0.94419426,1
0.928095,1
0.8922057,1
0.9625524,1
0.38531688,1
0.94400066,1
0.8987444,1
0.94828296,1
0.9653359,1
0.8160741,1
0.9848401,1
0.90217084,1
0.98219544,1
0.9954698,1
0.6485637,1
0.50838107,1
0.9906887,1
0.9795546,1
0.99937564,1
0.84406227,1
0.7953681,1
0.977562,1
0.9207686,1
0.9632426,1
0.9855363,1
0.70302844,1
0.8655545,1
0.91785187,1
0.9850648,1
0.7809966,1
0.9428977,1
0.994616,1
0.9985947,1
0.6376943,1
0.9901338,1
0.5290511,1
0.91457766,1
0.98148704,1
0.55777276,1
0.4699156,1
0.6112831,1
0.7671332,1
0.40404096,1
0.8086258,1
0.91264445,1
0.49504447,1
0.6294136,1
0.9923515,1
0.77676344,1
0.6370492,1
0.89880216,1
0.90701526,1
0.9767442,1
0.8878572,1
0.29858106,1
0.94146633,1
0.77901256,1
0.9881742,1
0.980124,1
0.8103714,1
0.95897126,1
0.5952643,1
0.9514339,1
0.34318545,1
0.8672011,1
0.8807873,1
0.82901025,1
0.98020154,1
0.89089185,1
0.8064123,1
0.8706527,1
0.98743165,1
0.9485166,1
0.97160304,1
0.90424025,1
0.8799359,1
0.81103987,1
0.95140487,1
0.9339419,1
0.91058314,1
0.9556387,1
0.990888,1
0.947658,1
0.7138244,1
0.9912208,1
0.91631585,1
0.896476,1
0.9333802,1
0.99155337,1
0.990164,1
0.76437986,1
0.7353984,1
0.9865652,1
0.9413969,1
0.9824974,1
0.85192376,1
0.96268016,1
0.7900933,1
0.9321726,1
0.90901375,1
0.625374,1
0.95634675,1
0.89320606,1
0.9875547,1
0.8639844,1
0.99099684,1
0.9246171,1
0.9547169,1
0.8639392,1
0.9784484,1
0.70395356,1
0.8401735,1
0.9431384,1
0.91102254,1
0.9828484,1
0.9114214,1
0.9302756,1
0.95361304,1
0.94992983,1
0.9288094,1
0.74141264,1
0.6484582,1
0.8582136,1
0.37804434,1
0.9639799,1
0.9095346,1
0.8250545,1
0.856055,1
0.9987496,1
0.98761743,1
0.4545845,1
0.8620428,1
0.9936913,1
0.54068786,1
0.9564231,1
0.9092218,1
0.71989053,1
0.95156544,1
0.78625417,1
0.9655933,1
0.9045785,1
0.9320952,1
0.79659647,1
0.850285,1
0.6150458,1
0.97586846,1
0.75565183,1
0.8159124,1
0.9347385,1
0.7008427,1
0.9634923,1
0.9479226,1
0.9335848,1
0.81533784,1
0.9950152,1
0.9362989,1
0.96238923,1
0.80605143,1
0.7889121,1
0.95825624,1
0.9457735,1
0.8176606,1
0.97744054,1
0.91672707,1
0.34819603,1
0.797435,1
0.9226942,1
0.9463988,1
0.9303393,1
0.99516475,1
0.94446087,1
0.71577436,1
0.90439576,1
0.94008374,1
0.61834615,1
0.98015743,1
0.13215552,1
0.8821609,1
0.747847,1
0.95612615,1
0.76901305,1
0.97105443,1
0.55024534,1
0.9194559,1
0.6175561,1
0.85260886,1
0.95013005,1
0.87806636,1
0.693204,1
0.95642865,1
0.97847956,1
0.9628451,1
0.9393251,1
0.9832138,1
0.81252986,1
0.7076665,1
0.8943075,1
0.7381574,1
0.94438314,1
0.97686005,1
0.97183055,1
0.9261694,1
0.9611258,1
0.90489846,1
0.9284317,1
0.9074795,1
0.9477376,1
0.77634186,1
0.9894107,1
0.93578565,1
0.9125259,1
0.9391702,1
0.717201,1
0.8894827,1
0.9338013,1
0.85832775,1
0.9585078,1
0.9714669,1
0.7595071,1
0.64017874,1
0.70409304,1
0.9579803,1
0.75372565,1
0.9938992,1
0.88922554,1
0.9894376,1
0.89773345,1
0.836283,1
0.8608911,1
0.8533973,1
0.9284135,1
0.9612331,1
0.921398,1
0.4332844,1
0.8835816,1
0.96368325,1
0.8068714,1
0.8993618,1
0.5964297,1
0.64941573,1
0.9972167,1
0.9712819,1
0.89512056,1
0.95681643,1
0.94057286,1
0.9735981,1
0.85301983,1
0.79187894,1
0.90488255,1
0.9752372,1
0.9933449,1
0.95478636,1
0.99239725,1
0.93312407,1
0.8272311,1
0.8205991,1
0.95848936,1
0.9804882,1
0.82717294,1
0.8204575,1
0.70100355,1
0.8736561,1
0.87625754,1
0.98833394,1
0.91019386,1
0.9612062,1
0.7848128,1
0.9793345,1
0.98512256,1
0.984565,1
0.9234982,1
0.99351406,1
0.9320509,1
0.69512564,1
0.98015296,1
0.80588853,1
0.78357005,1
0.8692067,1
0.9516505,1
0.95067996,1
0.8892832,1
0.9712649,1
0.91919744,1
0.9859439,1
0.9605786,1
0.1604189,1
0.72355914,1
0.8959123,1
0.8462127,1
0.7775259,1
0.50130063,1
0.6955939,1
0.9549616,1
0.911884,1
0.9763465,1
0.82367283,1
0.98142517,1
0.9111978,1
0.9935824,1
0.7263392,1
0.8187668,1
0.44341722,1
0.9835986,1
0.89129055,1
0.98953575,1
0.6943251,1
0.8302971,1
0.9831661,1
0.94657606,1
0.91629237,1
0.9673848,1
0.86774004,1
0.95054466,1
0.77404475,1
0.99875665,1
0.81498206,1
0.6399587,1
0.9118942,1
0.954372,1
0.9339552,1
0.668838,1
0.8324576,1
0.9708163,1
0.5046442,1
0.9911712,1
0.26774144,1
0.66046137,1
0.5277394,1
0.9499769,1
0.8796798,1
0.82167697,1
0.81736165,1
0.90733504,1
0.9278118,1
0.94690335,1
0.5315621,1
0.830688,1
0.97585446,1
0.9947672,1
0.9447438,1
0.9800749,1
0.6974768,1
0.50690806,1
0.9412831,1
0.96832865,1
0.905183,1
0.93601,1
0.10914065,1
0.8560228,1
0.97556746,1
0.83371943,1
0.62044424,1
0.73726225,1
0.8086609,1
0.9779661,1
0.8565039,1
0.6785053,1
0.97627753,1
0.61028206,1
0.94693595,1
0.9886933,1
0.96157753,1
0.82801193,1
0.80012184,1
0.10438079,1
0.5568604,1
0.8139658,1
0.97087395,1
0.95309764,1
0.9404598,1
0.9761353,1
0.8301983,1
0.42696452,1
0.8836208,1
0.9834487,1
0.79825157,1
0.9019235,1
0.9744255,1
0.98587406,1
0.8092673,1
0.98705,1
0.82198566,1
0.9757228,1
0.9870482,1
0.9418157,1
0.85612035,1
0.98472834,1
0.99537885,1
0.9964849,1
0.741112,1
0.97615427,1
0.9404034,1
0.9476257,1
0.9889836,1
0.31258175,1
0.8305083,1
0.9954561,1
0.4325453,1
0.8661054,1
0.96508807,1
0.34567544,1
0.8199058,1
0.9430352,1
0.8680465,1
0.905701,1
0.97318244,1
0.656217,1
0.96636325,1
0.9913396,1
0.91775566,1
0.9377953,1
0.97140247,1
0.886793,1
0.9581965,1
0.1285544,1
0.85682625,1
0.95218,1
0.6127431,1
0.9822275,1
0.6669991,1
0.65737146,1
0.97787833,1
0.8987466,1
0.9204718,1
0.98037577,1
0.46143258,1
0.87521315,1
0.8419854,1
0.8413927,1
0.9573325,1
0.98189616,1
0.40825665,1
0.93439066,1
0.76418024,1
0.9706792,1
0.26033315,1
0.5891442,1
0.9235083,1
0.8962059,1
0.95588547,1
0.7726503,1
0.6153461,1
0.93668574,1
0.7177297,1
0.9743105,1
0.69208246,1
0.9796506,1
0.71066564,1
0.825307,1
0.41922608,1
0.8010599,1
0.8073852,1
0.8843803,1
0.8938258,1
0.9757534,1
0.9725178,1
0.9971029,1
0.9416535,1
0.95958304,1
0.9734004,1
0.9737439,1
0.9823492,1
0.36709318,1
0.96799266,1
0.9278431,1
0.886875,1
0.9678918,1
0.9998723,1
0.95298743,1
0.9947989,1
0.9480518,1
0.9933001,1
0.13328537,1
0.9660284,1
0.89804,1
0.94780374,1
0.9569275,1
0.48860335,1
0.9106999,1
0.54321826,1
0.987313,1
0.9807169,1
0.89854234,1
0.35226995,1
0.9978815,1
0.90034086,1
0.95040584,1
0.94917345,1
0.7674985,1
0.6696731,1
0.8766033,1
0.960764,1
0.91224515,1
0.572075,1
0.58328164,1
0.18053783,1
0.9229465,1
0.95301116,1
0.915221,1
0.6941952,1
0.9199489,1
0.5832234,1
0.95937455,1
0.82069486,1
0.6654074,1
0.91898566,1
0.9865953,1
0.9804818,1
0.939724,1
0.9867801,1
0.9063831,1
0.8901953,1
0.49669588,1
0.95816576,1
0.48086008,1
0.26272935,1
0.8413864,1
0.68347174,1
0.90982723,1
0.8434097,1
0.82866293,1
0.8948914,1
0.9993449,1
0.9779388,1
0.9503967,1
0.86089826,1
0.86120504,1
0.9391944,1
0.9805002,1
0.8862323,1
0.9090329,1
0.69248295,1
0.9057495,1
0.9930803,1
0.62685406,1
0.9731098,1
0.5384611,1
0.99055016,1
0.9748644,1
0.88350314,1
0.7703043,1
0.7292754,1
0.9767255,1
0.8371841,1
0.990606,1
0.6696445,1
0.9737497,1
0.9770131,1
0.46416238,1
0.9535353,1
0.96705574,1
0.8508934,1
0.97950864,1
0.93919533,1
0.9724945,1
0.91093844,1
0.98453367,1
0.9694372,1
0.82168883,1
0.7439565,1
0.95259446,1
0.7351784,1
0.79045695,1
0.7568046,1
0.97800726,1
0.6528733,1
0.92098737,1
0.9843216,1
0.5133327,1
0.5973258,1
0.9764421,1
0.9270136,1
0.4931964,1
0.8853952,1
0.977183,1
0.9694342,1
0.8479926,1
0.99437356,1
0.907909,1
0.81823474,1
0.7471712,1
0.98839813,1
0.9905115,1
0.9768499,1
0.63919926,1
0.9860038,1
0.8732579,1
0.83539784,1
0.99748623,1
0.91942185,1
0.99540615,1
0.77308136,1
0.6817407,1
0.9542784,1
0.7809408,1
0.93839896,1
0.999178,1
0.45612204,1
0.9452828,1
0.7205118,1
0.8482644,1
0.613874,1
0.98309225,1
0.7444888,1
0.91645676,1
0.2999615,1
0.89630777,1
0.65827185,1
0.8256647,1
0.7951998,1
0.98389244,1
0.9892842,1
0.55159515,1
0.97402704,1
0.963126,1
0.9239228,1
0.9716185,1
0.99003243,1
0.9859116,1
0.78195333,1
0.87628436,1
0.8778893,1
0.7974726,1
0.99009764,1
0.97793794,1
0.9605567,1
0.96078897,1
0.6619111,1
0.9103817,1
0.9256358,1
0.92820746,1
0.8418024,1
0.97576547,1
0.7821228,1
0.7867332,1
0.9735617,1
0.84709483,1
0.73152816,1
0.9887666,1
0.98293996,1
0.8682379,1
0.8760078,1
0.7239411,1
0.7902124,1
0.90995926,1
0.920523,1
0.97611,1
0.964657,1
0.6148671,1
0.89088446,1
0.9761563,1
0.977812,1
0.8121837,1
0.9539385,1
0.98755115,1
0.9922158,1
0.9680674,1
0.8146443,1
0.9877523,1
0.9787304,1
0.9549656,1
0.9911342,1
0.98372155,1
0.9144601,1
0.82957494,1
0.7911293,1
0.592789,1
0.9546539,1
0.82579947,1
0.9950423,1
0.9503779,1
0.89562505,1
0.9344696,1
0.8816313,1
0.86818355,1
0.8626494,1
0.8397669,1
0.66057897,1
0.8518557,1
0.86678576,1
0.90911037,1
0.7169497,1
0.65882874,1
0.5628486,1
0.90987116,1
0.692759,1
0.7654159,1
0.89416003,1
0.9837678,1
0.8293437,1
0.88626117,1
0.82399154,1
0.9824446,1
0.9890753,1
0.89983803,1
0.94353104,1
0.77031946,1
0.89552283,1
0.7915888,1
0.91222733,1
0.98232216,1
0.78993535,1
0.6806024,1
0.93767864,1
0.7588638,1
0.83769274,1
0.99247336,1
0.9586409,1
0.96147126,1
0.6850618,1
0.9292431,1
0.78278637,1
0.96791345,1
0.9541846,1
0.9218275,1
0.96715754,1
0.8290992,1
0.9728167,1
0.9600334,1
0.6911159,1
0.9014536,1
0.96689916,1
0.9805104,1
0.962722,1
0.975201,1
0.9544357,1
0.9620112,1
0.91953903,1
0.7010516,1
0.97633284,1
0.9086786,1
0.97614175,1
0.9892264,1
0.5927828,1
0.9640375,1
0.93430805,1
0.68528974,1
0.8871894,1
0.96930426,1
0.8157367,1
0.812546,1
0.83665603,1
0.8536394,1
0.9983303,1
0.9278937,1
0.9020803,1
0.9873403,1
0.9002996,1
0.98518026,1
0.88614684,1
0.84870493,1
0.93381625,1
0.9626544,1
0.97966397,1
0.93898267,1
0.82626486,1
0.88881147,1
0.9947636,1
0.9940376,1
0.990168,1
0.97179407,1
0.86968964,1
0.99288917,1
0.9403236,1
0.72760075,1
0.984353,1
0.9271485,1
0.7818573,1
0.8902813,1
0.61898357,1
0.9452386,1
0.98728,1
0.94819456,1
0.89551216,1
0.89385694,1
0.95871276,1
0.99516875,1
0.9806888,1
0.4108519,1
0.94965476,1
0.95890516,1
0.8017821,1
0.9694127,1
0.98289204,1
0.9580473,1
0.8210539,1
0.975514,1
0.8643959,1
0.9419748,1
0.39911112,1
0.95689386,1
0.9338509,1
0.95408964,1
0.94857603,1
0.9794978,1
0.8939951,1
0.9659128,1
0.50880545,1
0.96136844,1
0.90390646,1
0.94787043,1
0.90965664,1
0.9492642,1
0.98699075,1
0.85554636,1
0.9592981,1
0.91419965,1
0.9294607,1
0.9352209,1
0.70576054,1
0.90502,1
0.9942462,1
0.9407895,1
0.79533994,1
0.9660981,1
0.9386085,1
0.70319754,1
0.979455,1
0.8355882,1
0.96726483,1
0.9337375,1
0.6603209,1
0.8172925,1
0.9848978,1
0.928009,1
0.964707,1
0.9548904,1
0.7189758,1
0.9705189,1
0.8132698,1
0.80393094,1
0.8945025,1
0.9608189,1
0.6364671,1
0.84230894,1
0.79509795,1
0.8301949,1
0.9454684,1
0.92552316,1
0.9698739,1
0.9501872,1
0.9524796,1
0.7107265,1
0.7428144,1
0.7690659,1
0.9157809,1
0.9673575,1
0.9302568,1
0.91779965,1
0.40521273,1
0.83361197,1
0.95404255,1
0.7592134,1
0.8346478,1
0.90763414,1
0.9631993,1
0.91198426,1
0.93050444,1
0.9638381,1
0.8416872,1
0.9801687,1
0.9912356,1
0.6558206,1
0.793236,1
0.81144476,1
0.45321053,1
0.40263766,1
0.9419119,1
0.42104214,1
0.84614474,1
0.94648075,1
0.9902925,1
0.99066776,1
0.9818495,1
0.83107024,1
0.75529313,1
0.7356837,1
0.6511918,1
0.7853695,1
0.9371778,1
0.993397,1
0.7999193,1
0.90243095,1
0.92401785,1
0.9111894,1
0.5658999,1
0.96607053,1
0.81952304,1
0.5034383,1
0.8961963,1
0.7648465,1
0.88608205,1
0.83675486,1
0.684267,1
0.9867421,1
0.94367826,1
0.9473572,1
0.7805212,1
0.9485838,1
0.9750989,1
0.9887461,1
0.8593439,1
0.8026527,1
0.7755968,1
0.8128414,1
0.9356164,1
0.9689562,1
0.75263935,1
0.51834136,1
0.8320978,1
0.9819743,1
0.9434048,1
0.55269665,1
0.88327247,1
0.7505671,1
0.92062944,1
0.98279977,1
0.8691664,1
0.8448874,1
0.30429494,1
0.9411833,1
0.72732365,1
0.9779286,1
0.87384,1
0.73843,1
0.95863014,1
0.9649868,1
0.64327514,1
0.9478398,1
0.9740093,1
0.9229854,1
0.91033006,1
0.9769632,1
0.8317114,1
0.72584957,1
0.88916516,1
0.98980284,1
0.95199007,1
0.7734969,1
0.76772135,1
0.8102213,1
0.951362,1
0.9691794,1
0.9769151,1
0.85466117,1
0.76620084,1
0.9115202,1
0.9780036,1
0.9267169,1
0.8954873,1
0.4987274,1
0.7460482,1
0.90123385,1
0.96874624,1
0.9874205,1
0.554232,1
0.6275457,1
0.91575444,1
0.96005726,1
0.95552105,1
0.89341915,1
0.7758082,1
0.98254377,1
0.87091935,1
0.9297799,1
0.28577518,1
0.9761159,1
0.98930943,1
0.97104937,1
0.9465777,1
0.9636975,1
0.96105134,1
0.7427859,1
0.84677905,1
0.90276897,1
0.7091427,1
0.87354964,1
0.93715894,1
0.98433083,1
0.9002872,1
0.9927583,1
0.9852298,1
0.8779083,1
0.73568314,1
0.81976265,1
0.75147057,1
0.862482,1
0.9570502,1
0.9325481,1
0.9389756,1
0.9766976,1
0.92912894,1
0.9132359,1
0.97331053,1
0.9660058,1
0.7654834,1
0.9709702,1
0.80014825,1
0.98781455,1
0.98737943,1
0.92754656,1
0.8564271,1
0.76084167,1
0.72511154,1
0.62616616,1
0.93297017,1
0.9058818,1
0.8818362,1
0.8768892,1
0.8876257,1
0.5286369,1
0.77308047,1
0.92311084,1
0.19060749,1
0.8727204,1
0.9835173,1
0.48285106,1
0.8261949,1
0.9340982,1
0.8743556,1
0.8977093,1
0.8510119,1
0.9438049,1
0.9188911,1
0.3823601,1
0.5390837,1
0.9941677,1
0.8660612,1
0.87865335,1
0.9885479,1
0.85185856,1
0.6563281,1
0.9859352,1
0.70202327,1
0.93838024,1
0.8520509,1
0.9988206,1
0.96019167,1
0.99377924,1
0.99018013,1
0.93556136,1
0.8754257,1
0.29737014,1
0.79643697,1
0.9550211,1
0.9805111,1
0.9892424,1
0.70045143,1
0.5459376,1
0.9296853,1
0.5276008,1
0.97166955,1
0.04398037,1
0.9695425,1
0.8986662,1
0.8411975,1
0.6436963,1
0.96027654,1
0.90103656,1
0.8135298,1
0.9934521,1
0.7087696,1
0.84090024,1
0.9559455,1
0.9423455,1
0.44537246,1
0.8556144,1
0.9932834,1
0.90284866,1
0.92469066,1
0.554713,1
0.79395324,1
0.8388635,1
0.75843346,1
0.9817374,1
0.80929023,1
0.9945245,1
0.9221702,1
0.83874565,1
0.9756,1
0.9872837,1
0.94971126,1
0.87808836,1
0.9894811,1
0.9940708,1
0.97332776,1
0.688908,1
0.6518432,1
0.8229282,1
0.9933489,1
0.8991488,1
0.9731226,1
0.9393233,1
0.7869622,1
0.9495253,1
0.85754097,1
0.9667358,1
0.91378105,1
0.9653876,1
0.96686214,1
0.9568144,1
0.9219129,1
0.71955776,1
0.97432625,1
0.51571846,1
0.9603505,1
0.9942121,1
0.69140625,1
0.908878,1
0.735261,1
0.93621194,1
0.67712885,1
0.71282595,1
0.8893515,1
0.8764603,1
0.3377657,1
0.99394906,1
0.9819645,1
0.8421428,1
0.8131464,1
0.6906622,1
0.9891493,1
0.9870199,1
0.9581706,1
0.3553881,1
0.9598981,1
0.8566096,1
0.5354531,1
0.91791695,1
0.41992763,1
0.9588653,1
0.8339273,1
0.96696085,1
0.8692768,1
0.9583825,1
0.85110676,1
0.81844205,1
0.94015044,1
0.9573461,1
0.8279593,1
0.902978,1
0.9849123,1
0.9043471,1
0.9930829,1
0.9764861,1
0.45926934,1
0.8789533,1
0.60117704,1
0.7237046,1
0.9878556,1
0.9279288,1
0.98307323,1
0.887539,1
0.88407904,1
0.90659493,1
0.82016134,1
0.6723574,1
0.9203123,1
0.98699826,1
0.6324541,1
0.92941344,1
0.98059744,1
0.9703597,1
0.70097554,1
0.9619287,1
0.97851926,1
0.8794476,1
0.711057,1
0.9719073,1
0.57842237,1
0.96061575,1
0.9591362,1
0.9651973,1
0.9493309,1
0.9858445,1
0.88667214,1
0.99557364,1
0.86579823,1
0.8690638,1
0.85557383,1
0.9761594,1
0.7318238,1
0.94991446,1
0.8304649,1
0.8820963,1
0.7059503,1
0.6572594,1
0.57631403,1
0.99931145,1
0.9524036,1
0.9815217,1
0.73500025,1
0.97024935,1
0.97553504,1
0.9665935,1
0.8780606,1
0.75823706,1
0.770301,1
0.9344573,1
0.88606447,1
0.77978027,1
0.9734354,1
0.984356,1
0.8407636,1
0.9660475,1
0.9440452,1
0.92535657,1
0.91625524,1
0.87725866,1
0.94576687,1
0.96961516,1
0.76548326,1
0.93194455,1
0.8214946,1
0.7329247,1
0.8252089,1
0.41637447,1
0.97799927,1
0.9720087,1
0.7470367,1
0.9705475,1
0.82776904,1
0.9757612,1
0.82062614,1
0.9341832,1
0.8751873,1
0.9691399,1
0.8788431,1
0.96862876,1
0.9020515,1
0.94333684,1
0.8383197,1
0.9928556,1
0.83217615,1
0.64961225,1
0.99446774,1
0.64961,1
0.8965266,1
0.9323516,1
0.6725077,1
0.97309816,1
0.5968097,1
0.9175338,1
0.7987151,1
0.98113006,1
0.97032756,1
0.9033305,1
0.9336147,1
0.9860736,1
0.9531496,1
0.9438355,1
0.48060685,1
0.9050926,1
0.9542672,1
0.92823714,1
0.6912505,1
0.8680804,1
0.67680293,1
0.9340873,1
0.1365032,1
0.90787184,1
0.7776469,1
0.9829966,1
0.9895845,1
0.3035993,1
0.9852764,1
0.969483,1
0.9823037,1
0.9209551,1
0.6010085,1
0.948199,1
0.9384677,1
0.69418377,1
0.9210709,1
0.66218925,1
0.9613275,1
0.49654832,1
0.42380673,1
0.92532766,1
0.9302769,1
0.8498154,1
0.81542945,1
0.9784142,1
0.8873343,1
0.98952323,1
0.9389795,1
0.96782994,1
0.77149266,1
0.9666825,1
0.7656209,1
0.7825702,1
0.84354806,1
0.7640801,1
0.9484959,1
0.9029997,1
0.65290374,1
0.18319413,1
0.9240261,1
0.9756797,1
0.9336338,1
0.9600075,1
0.9380974,1
0.8855817,1
0.9843932,1
0.97299576,1
0.7468213,1
0.827648,1
0.93852913,1
0.9460453,1
0.9564339,1
0.7318753,1
0.90910083,1
0.916342,1
0.8432033,1
0.9359784,1
0.9503066,1
0.9745662,1
0.845782,1
0.7428387,1
0.991755,1
0.9404616,1
0.9017826,1
0.8443615,1
0.6394707,1
0.8726151,1
0.8754844,1
0.8991601,1
0.70368314,1
0.180679,1
0.88110316,1
0.8311781,1
0.9134944,1
0.433191,1
0.8999235,1
0.55657136,1
0.9801835,1
0.8787679,1
0.9771732,1
0.97920007,1
0.9821032,1
0.97426075,1
0.93796414,1
0.95179003,1
0.8737702,1
0.98979694,1
0.9435838,1
0.91944754,1
0.40109658,1
0.7235791,1
0.9803402,1
0.8631839,1
0.9720302,1
0.75292164,1
0.99368566,1
0.9561196,1
0.95889884,1
0.8562082,1
0.7533902,1
0.9539639,1
0.9135704,1
0.9542138,1
0.95639724,1
0.9773192,1
0.93872297,1
0.93441063,1
0.75535697,1
0.6000604,1
0.88564736,1
0.9308463,1
0.8955258,1
0.80688787,1
0.9756864,1
0.8998333,1
0.7864582,1
0.7032446,1
0.9700136,1
0.9609776,1
0.9224914,1
0.72254145,1
0.9111089,1
0.47410837,1
0.98653793,1
0.4871792,1
0.80012023,1
0.84262794,1
0.79171324,1
0.9730172,1
0.9931417,1
0.9023941,1
0.81334347,1
0.8379596,1
0.9503758,1
0.76987976,1
0.7452941,1
0.97144157,1
0.95810306,1
0.80336785,1
0.9137743,1
0.915686,1
0.99275875,1
0.89662766,1
0.8250762,1
0.95752263,1
0.52934563,1
0.9046598,1
0.6118946,1
0.92473495,1
0.87559474,1
0.29833642,1
0.87685025,1
0.99156404,1
0.9338503,1
0.9459267,1
0.9599732,1
0.8989116,1
0.90065247,1
0.88878125,1
0.9657617,1
0.8465473,1
0.71904606,1
0.97492754,1
0.8165362,1
0.6979155,1
0.39109316,1
