Thresholds,FAR,FRR
0.9999937,0.00035115099492781895,0.33534920015606706
0.99999356,0.00035115099492781895,0.33429574717128363
0.99999344,0.00035115099492781895,0.33316426063207183
0.9999933,0.00035115099492781895,0.33246195864221617
0.9999932,0.00035115099492781895,0.33140850565743274
0.9999931,0.00035115099492781895,0.3306281701131486
0.99999297,0.00035115099492781895,0.32961373390557935
0.99999285,0.00035115099492781895,0.32871634802965277
0.9999927,0.00035115099492781895,0.3280920795942255
0.9999926,0.00035115099492781895,0.32735076082715564
0.9999925,0.00035115099492781895,0.3266874756145143
0.9999924,0.00035115099492781895,0.32582910651580177
0.99999225,0.00035115099492781895,0.3252438548575888
0.99999213,0.00035115099492781895,0.3245805696449473
0.999992,0.00035115099492781895,0.3237612173234491
0.9999919,0.00035115099492781895,0.32278579789309403
0.99999166,0.00035115099492781895,0.3214592274678112
0.99999154,0.0003901677721420211,0.3207959422551697
0.9999914,0.0003901677721420211,0.3196254389387436
0.9999913,0.0003901677721420211,0.3188060866172454
0.9999912,0.0003901677721420211,0.31783066718689035
0.99999094,0.0003901677721420211,0.3162699960983223
0.9999908,0.0003901677721420211,0.31525555989075305
0.9999907,0.0003901677721420211,0.31443620756925483
0.9999906,0.0003901677721420211,0.31353882169332814
0.99999046,0.0003901677721420211,0.31291455325790085
0.99999034,0.0003901677721420211,0.3122122512680453
0.9999902,0.0003901677721420211,0.311587982832618
0.9999901,0.0003901677721420211,0.3110417479516192
0.99999,0.0003901677721420211,0.3102614124073352
0.99998987,0.0003901677721420211,0.30940304330862267
0.99998975,0.0003901677721420211,0.30858369098712446
0.9999896,0.0003901677721420211,0.3076082715567694
0.9999895,0.0003901677721420211,0.30690596956691374
0.9999894,0.0003901677721420211,0.3061256340226297
0.9999893,0.0003901677721420211,0.30550136558720253
0.99998915,0.0003901677721420211,0.30483808037456106
0.99998903,0.0003901677721420211,0.30394069449863437
0.9999889,0.0003901677721420211,0.3033554428404214
0.9999887,0.0003901677721420211,0.3018728053062817
0.99998856,0.0003901677721420211,0.30148263753413973
0.99998844,0.0003901677721420211,0.30078033554428407
0.9999883,0.0003901677721420211,0.3003511509949278
0.99998796,0.0003901677721420211,0.2987124463519313
0.99998784,0.0003901677721420211,0.2981271946937183
0.9999877,0.0003901677721420211,0.29793211080764725
0.9999876,0.0003901677721420211,0.29742489270386263
0.9999875,0.0003901677721420211,0.2970347249317207
0.99998736,0.0003901677721420211,0.29652750682793605
0.99998724,0.0003901677721420211,0.2960593055013656
0.9999871,0.0003901677721420211,0.295552087397581
0.999987,0.0003901677721420211,0.2950058525165822
0.9999869,0.0003901677721420211,0.29477175185329696
0.99998677,0.0003901677721420211,0.29414748341786967
0.99998665,0.0003901677721420211,0.29364026531408505
0.9999865,0.0003901677721420211,0.29301599687865787
0.9999864,0.0003901677721420211,0.29274287943815835
0.9999863,0.0003901677721420211,0.29250877877487325
0.9999862,0.0003901677721420211,0.29219664455715955
0.99998605,0.0003901677721420211,0.2918454935622318
0.99998593,0.0003901677721420211,0.2912602419040188
0.9999857,0.0003901677721420211,0.28993367147873583
0.9999856,0.0003901677721420211,0.2894654701521654
0.99998546,0.0003901677721420211,0.28868513460788137
0.99998534,0.0003901677721420211,0.2883339836129536
0.9999852,0.0003901677721420211,0.28782676550916897
0.9999851,0.0003901677721420211,0.2874756145142411
0.999985,0.0003901677721420211,0.28700741318767065
0.99998486,0.0003901677721420211,0.2865782286383145
0.99998474,0.0003901677721420211,0.2860319937573157
0.9999846,0.0003901677721420211,0.28556379243074526
0.9999845,0.0003901677721420211,0.285134607881389
0.9999844,0.0003901677721420211,0.2849005072181038
0.99998426,0.0003901677721420211,0.28447132266874753
0.99998415,0.0003901677721420211,0.2842372220054623
0.999984,0.0003901677721420211,0.28388607101053454
0.9999839,0.0003901677721420211,0.28330081935232154
0.9999838,0.0003901677721420211,0.2827545844713226
0.99998367,0.0003901677721420211,0.28240343347639485
0.99998355,0.0003901677721420211,0.2819742489270386
0.99998343,0.0003901677721420211,0.28158408115489664
0.9999833,0.0003901677721420211,0.28123293015996875
0.9999832,0.0003901677721420211,0.28064767850175576
0.9999831,0.0003901677721420211,0.2802575107296137
0.99998283,0.0003901677721420211,0.27986734295747173
0.9999827,0.0003901677721420211,0.27947717518532966
0.9999826,0.0003901677721420211,0.2791260241904019
0.9999825,0.0003901677721420211,0.27893094030433085
0.99998236,0.0003901677721420211,0.27869683964104564
0.99998224,0.0003901677721420211,0.27838470542333205
0.9999821,0.0003901677721420211,0.27799453765119
0.999982,0.0003901677721420211,0.27752633632461954
0.9999819,0.0003901677721420211,0.27721420210690595
0.99998176,0.0003901677721420211,0.2768630511119782
0.99998164,0.0003901677721420211,0.27658993367147877
0.9999815,0.0003901677721420211,0.27627779945376507
0.9999814,0.0003901677721420211,0.2759266484588373
0.9999813,0.0003901677721420211,0.27549746390948104
0.99998116,0.0003901677721420211,0.27522434646898164
0.99998105,0.0003901677721420211,0.2750682793601249
0.9999809,0.0003901677721420211,0.274717128365197
0.9999808,0.0003901677721420211,0.2741708934841982
0.9999807,0.0003901677721420211,0.2739758095981272
0.99998057,0.0003901677721420211,0.27342957471712837
0.99998045,0.0003901677721420211,0.2732735076082715
0.9999802,0.0003901677721420211,0.2724931720639875
0.9999801,0.0003901677721420211,0.2722200546234881
0.99998,0.0003901677721420211,0.2718298868513461
0.99997973,0.0003901677721420211,0.27120561841591884
0.9999796,0.0003901677721420211,0.2710105345298478
0.9999795,0.0003901677721420211,0.2706984003121342
0.9999794,0.0003901677721420211,0.27054233320327736
0.99997926,0.0003901677721420211,0.27034724931720644
0.99997914,0.0003901677721420211,0.269879047990636
0.999979,0.0003901677721420211,0.2695669137729224
0.9999789,0.0003901677721420211,0.2693328131096372
0.9999788,0.0004682013265704253,0.2690206788919235
0.99997866,0.0004682013265704253,0.2687085446742099
0.9999782,0.0004682013265704253,0.267772142021069
0.99997807,0.0004682013265704253,0.2672649239172844
0.99997795,0.0004682013265704253,0.2670308232539992
0.9999778,0.0004682013265704253,0.2667186890362856
0.9999777,0.0004682013265704253,0.2664845883730004
0.9999776,0.0004682013265704253,0.26601638704642994
0.99997747,0.0004682013265704253,0.26574326960593053
0.99997735,0.0005072181037846274,0.2655091689426453
0.99997723,0.0005072181037846274,0.26539211861100276
0.9999771,0.0005072181037846274,0.26511900117050335
0.999977,0.0005072181037846274,0.2647288333983613
0.9999769,0.0005072181037846274,0.26426063207179085
0.99997675,0.0005072181037846274,0.26398751463129144
0.99997663,0.0005072181037846274,0.2638704642996489
0.9999765,0.0005072181037846274,0.2635973468591495
0.9999764,0.0005072181037846274,0.2632071790870074
0.9999763,0.0005072181037846274,0.26285602809207964
0.99997616,0.0005072181037846274,0.2626999609832228
0.99997604,0.0005072181037846274,0.2623097932110807
0.9999758,0.0005072181037846274,0.26199765899336713
0.9999757,0.0005072181037846274,0.2618806086617246
0.99997556,0.0005072181037846274,0.26164650799843936
0.99997544,0.0005072181037846274,0.2614514241123683
0.9999753,0.0005072181037846274,0.26133437378072566
0.9999752,0.0005072181037846274,0.26110027311744055
0.9999751,0.0005072181037846274,0.26074912212251267
0.99997497,0.0005072181037846274,0.2604369879047991
0.99997485,0.0005072181037846274,0.2602809207959422
0.9999747,0.0005072181037846274,0.2600078033554428
0.9999746,0.0005072181037846274,0.25969566913772923
0.9999745,0.0005072181037846274,0.25942255169722983
0.99997437,0.0005462348809988295,0.2591494342567304
0.99997425,0.0005462348809988295,0.258876316816231
0.99997413,0.0005462348809988295,0.25875926648458836
0.999974,0.0005462348809988295,0.25848614904408895
0.9999739,0.0005462348809988295,0.25817401482637536
0.9999738,0.0005462348809988295,0.25797893094030433
0.99997354,0.0005462348809988295,0.2574326960593055
0.9999734,0.0005462348809988295,0.25712056184159193
0.9999733,0.0005852516582130316,0.25676941084666405
0.9999732,0.0005852516582130316,0.25653531018337883
0.99997306,0.0005852516582130316,0.2563792430745221
0.99997294,0.0005852516582130316,0.2562621927428794
0.9999728,0.0005852516582130316,0.25591104174795165
0.9999727,0.0005852516582130316,0.25563792430745225
0.99997234,0.0005852516582130316,0.2549356223175966
0.9999721,0.0005852516582130316,0.254623488099883
0.99997175,0.0005852516582130316,0.2536870854467421
0.9999715,0.0005852516582130316,0.25337495122902853
0.9999714,0.0005852516582130316,0.25333593445181424
0.9999713,0.0005852516582130316,0.2531798673429575
0.99997115,0.0005852516582130316,0.25298478345688646
0.9999707,0.0005852516582130316,0.2523605150214592
0.99997056,0.0005852516582130316,0.25216543113538825
0.99997044,0.0005852516582130316,0.25193133047210303
0.9999702,0.0005852516582130316,0.2517752633632462
0.9999701,0.0005852516582130316,0.25158017947717515
0.99996996,0.0005852516582130316,0.25130706203667574
0.99996984,0.0005852516582130316,0.251150994927819
0.9999697,0.0005852516582130316,0.2508388607101053
0.9999695,0.0005852516582130316,0.25044869293796335
0.9999691,0.0005852516582130316,0.2497463909481077
0.999969,0.0005852516582130316,0.24947327350760828
0.9999689,0.0005852516582130316,0.24927818962153725
0.99996877,0.0006242684354272337,0.24904408895825203
0.99996865,0.0006242684354272337,0.248849005072181
0.9999684,0.0006242684354272337,0.24861490440889578
0.9999683,0.0006242684354272337,0.2483027701911822
0.9999682,0.0006242684354272337,0.24818571985953963
0.99996805,0.0006242684354272337,0.24791260241904023
0.99996793,0.0006242684354272337,0.24775653531018338
0.9999678,0.0006242684354272337,0.24763948497854082
0.9999677,0.0006242684354272337,0.24760046820132653
0.99996746,0.0006242684354272337,0.24721030042918457
0.99996734,0.0006242684354272337,0.24693718298868517
0.9999671,0.0006242684354272337,0.2465470152165431
0.99996686,0.0006242684354272337,0.2462348809988295
0.99996674,0.0006242684354272337,0.2459617635583301
0.9999666,0.0006632852126414358,0.24572766289504488
0.9999665,0.0006632852126414358,0.24557159578618803
0.9999664,0.0006632852126414358,0.24549356223175967
0.99996626,0.0006632852126414358,0.24533749512290282
0.99996614,0.0006632852126414358,0.2451424112368319
0.999966,0.0006632852126414358,0.24475224346468982
0.9999659,0.0006632852126414358,0.24447912602419042
0.9999658,0.0006632852126414358,0.24428404213811938
0.99996555,0.0006632852126414358,0.24412797502926253
0.9999654,0.0006632852126414358,0.24401092469761998
0.9999653,0.0006632852126414358,0.24377682403433476
0.9999652,0.0006632852126414358,0.2436987904799064
0.9999651,0.0006632852126414358,0.24350370659383536
0.99996495,0.0006632852126414358,0.2433866562621927
0.99996483,0.0006632852126414358,0.2430745220444791
0.9999647,0.0006632852126414358,0.24295747171283655
0.9999645,0.0006632852126414358,0.24264533749512285
0.99996436,0.0006632852126414358,0.24241123683183774
0.99996424,0.0006632852126414358,0.24213811939133822
0.9999641,0.0006632852126414358,0.24209910261412404
0.999964,0.0006632852126414358,0.24202106905969567
0.99996376,0.0006632852126414358,0.24147483417869686
0.99996364,0.0006632852126414358,0.2413577838470542
0.9999633,0.0006632852126414358,0.24088958252048376
0.99996316,0.0006632852126414358,0.2407725321888412
0.99996305,0.0006632852126414358,0.24046039797112762
0.9999629,0.0006632852126414358,0.24026531408505658
0.9999627,0.0006632852126414358,0.24010924697619973
0.99996257,0.0006632852126414358,0.23999219664455718
0.99996233,0.0006632852126414358,0.23983612953570033
0.9999622,0.0006632852126414358,0.2396800624268436
0.9999621,0.0006632852126414358,0.23928989465470152
0.99996185,0.0006632852126414358,0.23897776043698793
0.99996173,0.0006632852126414358,0.2387436597737027
0.9999616,0.0006632852126414358,0.23854857588763168
0.9999615,0.0006632852126414358,0.2384705423332033
0.9999614,0.0006632852126414358,0.2382364416699181
0.99996126,0.0006632852126414358,0.23808037456106124
0.99996114,0.0006632852126414358,0.23796332422941868
0.9999609,0.0006632852126414358,0.23765119001170498
0.9999608,0.0006632852126414358,0.23745610612563406
0.99996066,0.0006632852126414358,0.2373390557939914
0.99996054,0.0006632852126414358,0.23718298868513465
0.9999604,0.0006632852126414358,0.237065938353492
0.9999603,0.0006632852126414358,0.23687085446742095
0.9999602,0.0006632852126414358,0.2367538041357784
0.99996006,0.0006632852126414358,0.236480686695279
0.99995995,0.0006632852126414358,0.23632461958642215
0.9999597,0.0006632852126414358,0.2362075692547796
0.9999596,0.0006632852126414358,0.23605150214592274
0.99995947,0.0006632852126414358,0.23577838470542334
0.99995923,0.0006632852126414358,0.23570035115099497
0.9999591,0.0006632852126414358,0.2355833008193523
0.999959,0.0006632852126414358,0.23542723371049556
0.9999589,0.0006632852126414358,0.2353101833788529
0.99995863,0.0006632852126414358,0.2350370659383535
0.9999585,0.0006632852126414358,0.23492001560671083
0.9999584,0.0006632852126414358,0.23468591494342572
0.9999583,0.0006632852126414358,0.23452984783456887
0.99995816,0.0006632852126414358,0.2344518142801405
0.99995804,0.0006632852126414358,0.23421771361685528
0.9999579,0.0006632852126414358,0.23390557939914158
0.9999578,0.0006632852126414358,0.2338275458447132
0.99995756,0.0006632852126414358,0.2335544284042138
0.99995744,0.0006632852126414358,0.23339836129535696
0.9999573,0.0006632852126414358,0.23335934451814278
0.9999572,0.0006632852126414358,0.23316426063207174
0.9999571,0.0007023019898556379,0.23308622707764337
0.99995697,0.0007023019898556379,0.23289114319157234
0.99995685,0.0007023019898556379,0.23265704252828712
0.9999567,0.0007023019898556379,0.23250097541943038
0.9999566,0.0007023019898556379,0.2321888412017168
0.99995637,0.0007023019898556379,0.2318767069840031
0.99995625,0.0007023019898556379,0.23168162309793217
0.9999558,0.0007023019898556379,0.23144752243464695
0.99995565,0.0007413187670698401,0.23133047210300428
0.99995553,0.0007413187670698401,0.2312524385485759
0.9999554,0.0007413187670698401,0.23105735466250488
0.9999553,0.0007413187670698401,0.2309793211080765
0.9999552,0.0007413187670698401,0.23078423722200547
0.99995506,0.0007413187670698401,0.2306671868903628
0.99995494,0.0007413187670698401,0.23058915333593444
0.9999548,0.0007413187670698401,0.2303940694498634
0.9999547,0.0007413187670698401,0.23031603589543503
0.9999546,0.0007413187670698401,0.23019898556379248
0.99995434,0.0007413187670698401,0.23000390167772145
0.9999542,0.0007413187670698401,0.22992586812329296
0.9999541,0.0007413187670698401,0.22976980101443623
0.99995387,0.0007413187670698401,0.2293015996878658
0.99995375,0.0007413187670698401,0.22902848224736638
0.9999536,0.0007413187670698401,0.2289894654701522
0.9999535,0.0007413187670698401,0.22891143191572372
0.9999534,0.0007413187670698401,0.22875536480686698
0.99995327,0.0007413187670698401,0.2286383144752243
0.99995315,0.0007413187670698401,0.22848224736636757
0.9999529,0.0007413187670698401,0.22824814670308236
0.9999527,0.0007413187670698401,0.22785797893094029
0.99995255,0.0007413187670698401,0.22777994537651192
0.99995244,0.0007413187670698401,0.22762387826765507
0.9999523,0.0007413187670698401,0.2275458447132267
0.9999522,0.0007413187670698401,0.22735076082715566
0.9999521,0.0007413187670698401,0.2272337104955131
0.99995196,0.0007413187670698401,0.22715567694108463
0.99995184,0.0007413187670698401,0.2269215762777994
0.9999517,0.0007413187670698401,0.22676550916894267
0.9999516,0.0007413187670698401,0.2266874756145142
0.99995136,0.0007413187670698401,0.22657042528287163
0.99995124,0.0007413187670698401,0.22641435817401478
0.9999511,0.0007413187670698401,0.22633632461958642
0.999951,0.0007413187670698401,0.2261022239563012
0.9999509,0.0007413187670698401,0.22602419040187283
0.99995077,0.0007413187670698401,0.22571205618415924
0.99995065,0.0007413187670698401,0.22563402262973076
0.9999505,0.0007413187670698401,0.22559500585251657
0.9999503,0.0007413187670698401,0.22528287163480298
0.9999502,0.0007413187670698401,0.22516582130316032
0.99994993,0.0007413187670698401,0.22500975419430358
0.9999497,0.0007413187670698401,0.22485368708544673
0.9999496,0.0007413187670698401,0.22473663675380418
0.99994946,0.0007413187670698401,0.22442450253609048
0.99994934,0.0007413187670698401,0.22422941865001955
0.9999492,0.0007413187670698401,0.22415138509559107
0.9999491,0.0007413187670698401,0.22391728443230585
0.999949,0.0007413187670698401,0.2238002341006633
0.99994886,0.0007413187670698401,0.22360515021459226
0.99994874,0.0007413187670698401,0.2234880998829497
0.9999486,0.0007413187670698401,0.22341006632852123
0.9999484,0.0007413187670698401,0.2229418650019508
0.999948,0.0007413187670698401,0.22286383144752242
0.9999479,0.0007413187670698401,0.22259071400702302
0.9999478,0.0007413187670698401,0.22247366367538046
0.99994767,0.0007413187670698401,0.2223175965665236
0.99994755,0.0007413187670698401,0.22220054623488095
0.9999472,0.0007413187670698401,0.22212251268045258
0.99994695,0.0007413187670698401,0.22188841201716736
0.99994683,0.0007413187670698401,0.22173234490831062
0.9999467,0.0007413187670698401,0.2214982442450254
0.9999466,0.0007413187670698401,0.221225126804526
0.9999465,0.0007413187670698401,0.22114709325009752
0.99994636,0.0007413187670698401,0.22099102614124078
0.99994624,0.0007413187670698401,0.22067889192352708
0.999946,0.0007413187670698401,0.22056184159188452
0.9999459,0.0007413187670698401,0.2203667577058135
0.99994576,0.0007413187670698401,0.22021069059695664
0.99994564,0.0007413187670698401,0.22013265704252827
0.9999454,0.0007413187670698401,0.2200546234880999
0.9999453,0.0007803355442840422,0.21997658993367153
0.99994516,0.0008193523214982442,0.21985953960202886
0.99994504,0.0008193523214982442,0.21970347249317201
0.9999449,0.0008193523214982442,0.21962543893874364
0.9999448,0.0008193523214982442,0.2194693718298869
0.99994457,0.0008193523214982442,0.21939133827545843
0.99994445,0.0008193523214982442,0.2192352711666017
0.9999443,0.0008193523214982442,0.21904018728053065
0.9999442,0.0008193523214982442,0.21900117050331647
0.9999441,0.0008193523214982442,0.21868903628560277
0.999944,0.0008193523214982442,0.21865001950838858
0.99994385,0.0008193523214982442,0.218337885290675
0.9999436,0.0008193523214982442,0.2180257510729614
0.9999435,0.0008193523214982442,0.21783066718689037
0.9999434,0.0008193523214982442,0.21779165040967619
0.99994326,0.0008193523214982442,0.21763558330081934
0.99994314,0.0008193523214982442,0.21755754974639097
0.9999429,0.0008193523214982442,0.21732344908310575
0.9999428,0.0008193523214982442,0.21728443230589156
0.99994266,0.0008193523214982442,0.21720639875146308
0.99994254,0.0008193523214982442,0.2171673819742489
0.9999423,0.0008193523214982442,0.21708934841982053
0.9999422,0.0008193523214982442,0.21705033164260634
0.99994195,0.0008193523214982442,0.2168942645337495
0.9999418,0.0008193523214982442,0.21681623097932112
0.9999417,0.0008193523214982442,0.2166211470932501
0.9999416,0.0008193523214982442,0.21646507998439324
0.99994147,0.0008193523214982442,0.21638704642996487
0.99994135,0.0008193523214982442,0.21634802965275068
0.99994123,0.0008193523214982442,0.21623097932110813
0.9999411,0.0008193523214982442,0.21607491221225128
0.999941,0.0008193523214982442,0.2160358954350371
0.9999409,0.0008193523214982442,0.21595786188060861
0.9999405,0.0008193523214982442,0.21537261022239562
0.9999404,0.0008193523214982442,0.21533359344518144
0.9999403,0.0008193523214982442,0.21525555989075307
0.99994016,0.0008193523214982442,0.2151385095591104
0.99994004,0.0008193523214982442,0.21498244245025366
0.9999399,0.0008193523214982442,0.21494342567303937
0.9999397,0.0008193523214982442,0.21478735856418263
0.99993956,0.0008193523214982442,0.21474834178696844
0.99993944,0.0008193523214982442,0.21467030823253996
0.9999393,0.0008193523214982442,0.21463129145532578
0.9999392,0.0008193523214982442,0.21447522434646893
0.9999391,0.0008193523214982442,0.21443620756925474
0.99993885,0.0008193523214982442,0.21420210690596952
0.9999387,0.0008193523214982442,0.21412407335154116
0.9999386,0.0008193523214982442,0.21408505657432697
0.9999385,0.0008193523214982442,0.21392898946547012
0.99993837,0.0008193523214982442,0.21388997268825594
0.99993813,0.0008193523214982442,0.21365587202497072
0.999938,0.0008193523214982442,0.21361685524775653
0.9999379,0.0008193523214982442,0.21346078813889968
0.9999378,0.0008193523214982442,0.2133827545844713
0.99993765,0.0008193523214982442,0.21326570425282876
0.9999373,0.0008193523214982442,0.21318767069840028
0.9999372,0.0008193523214982442,0.21303160358954354
0.99993706,0.0008193523214982442,0.21291455325790087
0.99993694,0.0008193523214982442,0.2128365197034725
0.9999366,0.0008193523214982442,0.21260241904018728
0.99993646,0.0008193523214982442,0.21252438548575892
0.99993634,0.0008193523214982442,0.21236831837690207
0.9999362,0.0008193523214982442,0.2122902848224737
0.99993587,0.0008193523214982442,0.21217323449083103
0.99993575,0.0008193523214982442,0.2120171673819743
0.9999355,0.0008193523214982442,0.2119391338275458
0.9999354,0.0008193523214982442,0.21182208349590326
0.99993527,0.0008193523214982442,0.2116660163870464
0.99993515,0.0008193523214982442,0.21154896605540385
0.99993503,0.0008583690987124463,0.2114319157237612
0.9999348,0.0008583690987124463,0.21127584861490445
0.9999347,0.0008583690987124463,0.21104174795161923
0.9999341,0.0008583690987124463,0.2105735466250488
0.99993396,0.0008583690987124463,0.2105345298478346
0.99993384,0.0008583690987124463,0.21041747951619194
0.9999336,0.0008583690987124463,0.2102614124073352
0.9999331,0.0008583690987124463,0.21014436207569254
0.999933,0.0008583690987124463,0.21002731174404998
0.9999329,0.0008583690987124463,0.2099882949668357
0.99993277,0.0008583690987124463,0.20979321108076476
0.99993265,0.0008583690987124463,0.20948107686305106
0.9999325,0.0008583690987124463,0.2094030433086227
0.9999324,0.0008583690987124463,0.20920795942255166
0.9999323,0.0008973858759266485,0.2091299258681233
0.99993217,0.0008973858759266485,0.20905189231369492
0.99993205,0.0008973858759266485,0.20873975809598122
0.99993193,0.0008973858759266485,0.20862270776433867
0.9999318,0.0008973858759266485,0.2085446742099103
0.9999317,0.0008973858759266485,0.20834959032383926
0.9999316,0.0008973858759266485,0.2081935232149824
0.99993145,0.0008973858759266485,0.20807647288333986
0.99993134,0.0008973858759266485,0.20784237222005464
0.999931,0.0008973858759266485,0.20760827155676942
0.99993086,0.0008973858759266485,0.2073741708934842
0.99993074,0.0008973858759266485,0.20729613733905583
0.9999306,0.0008973858759266485,0.20725712056184165
0.9999305,0.0008973858759266485,0.2071010534529848
0.9999304,0.0008973858759266485,0.20698400312134213
0.9999299,0.0008973858759266485,0.20667186890362854
0.9999298,0.0008973858759266485,0.2065158017947718
0.99992967,0.0008973858759266485,0.20639875146312914
0.99992955,0.0008973858759266485,0.20632071790870077
0.9999294,0.0008973858759266485,0.20628170113148658
0.9999293,0.0008973858759266485,0.20604760046820136
0.9999292,0.0008973858759266485,0.2059305501365587
0.9999291,0.0008973858759266485,0.20585251658213033
0.99992883,0.0008973858759266485,0.20577448302770196
0.9999287,0.0008973858759266485,0.20569644947327348
0.9999286,0.0008973858759266485,0.2056574326960593
0.9999285,0.0008973858759266485,0.20557939914163093
0.99992836,0.0008973858759266485,0.20546234880998826
0.9999281,0.0008973858759266485,0.20515021459227467
0.999928,0.0008973858759266485,0.2050721810378463
0.9999279,0.0008973858759266485,0.20491611392898945
0.99992764,0.0008973858759266485,0.20483808037456108
0.9999273,0.0008973858759266485,0.20468201326570423
0.99992716,0.0008973858759266485,0.20456496293406168
0.99992704,0.0008973858759266485,0.20433086227077646
0.9999268,0.0008973858759266485,0.2041747951619196
0.99992657,0.0008973858759266485,0.20386266094420602
0.9999263,0.0008973858759266485,0.20370659383534917
0.9999262,0.0008973858759266485,0.20347249317206395
0.9999261,0.0008973858759266485,0.2033554428404214
0.999926,0.0008973858759266485,0.2033164260632072
0.99992573,0.0008973858759266485,0.20319937573156455
0.9999255,0.0008973858759266485,0.2030433086227078
0.9999254,0.0008973858759266485,0.20292625829106514
0.99992526,0.0008973858759266485,0.2027701911822084
0.999925,0.0008973858759266485,0.20269215762777992
0.9999249,0.0008973858759266485,0.20265314085056574
0.9999248,0.0008973858759266485,0.20253609051892318
0.99992466,0.0008973858759266485,0.20238002341006633
0.99992454,0.0008973858759266485,0.20230198985563796
0.9999244,0.0008973858759266485,0.20226297307842367
0.9999243,0.0008973858759266485,0.2021849395239953
0.9999242,0.0008973858759266485,0.20214592274678111
0.99992406,0.0008973858759266485,0.20206788919235275
0.9999237,0.0008973858759266485,0.20202887241513856
0.9999236,0.0008973858759266485,0.20183378852906753
0.99992347,0.0008973858759266485,0.20171673819742486
0.99992335,0.0008973858759266485,0.20167772142021068
0.999923,0.0008973858759266485,0.20144362075692546
0.9999229,0.0008973858759266485,0.2013265704252829
0.99992275,0.0008973858759266485,0.20124853687085442
0.9999225,0.0008973858759266485,0.2010144362075692
0.9999224,0.0008973858759266485,0.20097541943035502
0.9999223,0.0008973858759266485,0.20085836909871246
0.99992216,0.0009364026531408506,0.2007023019898556
0.99992156,0.0009364026531408506,0.20023410066328517
0.99992144,0.0009364026531408506,0.200195083886071
0.9999213,0.0009364026531408506,0.20011705033164262
0.9999207,0.0009364026531408506,0.19996098322278577
0.9999205,0.0009364026531408506,0.1998829496683574
0.99992025,0.0009364026531408506,0.19984393289114322
0.9999201,0.0009364026531408506,0.19976589933671474
0.99991965,0.0009364026531408506,0.19972688255950055
0.99991953,0.0009364026531408506,0.19964884900507218
0.9999193,0.0009364026531408506,0.1995708154506438
0.9999192,0.0009364026531408506,0.19949278189621533
0.9999188,0.0009364026531408506,0.19937573156457278
0.9999187,0.0009364026531408506,0.1992976980101444
0.9999186,0.0009364026531408506,0.1992586812329301
0.99991846,0.0009364026531408506,0.1990245805696449
0.99991834,0.0009364026531408506,0.19890753023800234
0.99991786,0.0009364026531408506,0.19867342957471712
