Thresholds,FAR,FRR
0.9999944,3.920953575909661e-05,0.9385825333889817
0.9999943,3.920953575909661e-05,0.9383999373956594
0.99999416,3.920953575909661e-05,0.9382042988313857
0.99999404,3.920953575909661e-05,0.938034745409015
0.9999939,3.920953575909661e-05,0.9379434474123539
0.9999938,3.920953575909661e-05,0.9378260642737897
0.9999937,3.920953575909661e-05,0.937721723706177
0.99999356,3.920953575909661e-05,0.9375912979966611
0.99999344,3.920953575909661e-05,0.9373956594323873
0.9999933,3.920953575909661e-05,0.9372521911519198
0.9999932,3.920953575909661e-05,0.9371608931552587
0.9999931,3.920953575909661e-05,0.9369913397328882
0.99999297,3.920953575909661e-05,0.936743530884808
0.9999927,3.920953575909661e-05,0.9363783388981636
0.9999926,3.920953575909661e-05,0.9362348706176962
0.9999925,3.920953575909661e-05,0.9361044449081803
0.9999924,3.920953575909661e-05,0.9360001043405676
0.99999225,3.920953575909661e-05,0.9359088063439065
0.99999213,3.920953575909661e-05,0.9357522954924875
0.999992,3.920953575909661e-05,0.9356609974958263
0.9999919,3.920953575909661e-05,0.9354914440734557
0.9999918,3.920953575909661e-05,0.9353740609348915
0.99999166,3.920953575909661e-05,0.9352827629382304
0.99999154,3.920953575909661e-05,0.9351523372287145
0.9999913,3.920953575909661e-05,0.9349436560934892
0.9999912,3.920953575909661e-05,0.9348001878130217
0.99999106,3.920953575909661e-05,0.9346828046744574
0.99999094,3.920953575909661e-05,0.9345262938230384
0.9999908,3.920953575909661e-05,0.9344089106844742
0.9999907,3.920953575909661e-05,0.9342654424040067
0.9999906,3.920953575909661e-05,0.9341741444073456
0.99999046,3.920953575909661e-05,0.9341089315525877
0.99999034,3.920953575909661e-05,0.9339654632721202
0.9999902,3.920953575909661e-05,0.9338089524207012
0.9999901,3.920953575909661e-05,0.9336002712854758
0.99999,3.920953575909661e-05,0.9334828881469115
0.99998987,5.2279381012128815e-05,0.9333785475792988
0.99998975,5.2279381012128815e-05,0.9333133347245409
0.9999896,5.2279381012128815e-05,0.9332220367278798
0.9999895,5.2279381012128815e-05,0.9331176961602671
0.9999894,5.2279381012128815e-05,0.9330655258764607
0.9999893,5.2279381012128815e-05,0.9329220575959933
0.99998903,5.2279381012128815e-05,0.9327394616026711
0.9999889,5.2279381012128815e-05,0.9326872913188647
0.9999888,5.2279381012128815e-05,0.9325177378964942
0.9999887,5.2279381012128815e-05,0.9323873121869783
0.99998856,5.2279381012128815e-05,0.9323220993322203
0.99998844,5.2279381012128815e-05,0.9322308013355592
0.9999883,5.2279381012128815e-05,0.9320873330550918
0.9999882,5.2279381012128815e-05,0.9320090776293823
0.99998796,5.2279381012128815e-05,0.9317743113522537
0.99998784,5.2279381012128815e-05,0.9316699707846411
0.9999877,5.2279381012128815e-05,0.93157867278798
0.9999876,5.2279381012128815e-05,0.9315004173622704
0.9999875,5.2279381012128815e-05,0.9313178213689483
0.99998736,5.2279381012128815e-05,0.9312917362270451
0.9999869,5.2279381012128815e-05,0.930978714524207
0.99998677,5.2279381012128815e-05,0.9309135016694491
0.99998665,5.2279381012128815e-05,0.9308743739565943
0.9999865,5.2279381012128815e-05,0.9307439482470785
0.9999864,5.2279381012128815e-05,0.9306917779632722
0.9999863,5.2279381012128815e-05,0.9306135225375626
0.9999862,5.2279381012128815e-05,0.9305613522537562
0.99998605,5.2279381012128815e-05,0.9304700542570952
0.99998593,5.2279381012128815e-05,0.9304048414023373
0.9999858,5.2279381012128815e-05,0.9302352879799666
0.9999857,5.2279381012128815e-05,0.9301179048414023
0.9999856,5.2279381012128815e-05,0.9300266068447413
0.99998546,5.2279381012128815e-05,0.9299483514190318
0.99998534,5.2279381012128815e-05,0.929844010851419
0.9999852,5.2279381012128815e-05,0.9297787979966611
0.9999851,5.2279381012128815e-05,0.9296744574290484
0.999985,5.2279381012128815e-05,0.9296222871452421
0.99998486,5.2279381012128815e-05,0.9295440317195326
0.99998474,5.2279381012128815e-05,0.9294918614357262
0.9999846,5.2279381012128815e-05,0.9293483931552587
0.9999844,5.2279381012128815e-05,0.9292440525876461
0.99998426,5.2279381012128815e-05,0.9291657971619366
0.99998415,5.2279381012128815e-05,0.9290614565943238
0.999984,5.2279381012128815e-05,0.9289832011686143
0.9999839,5.2279381012128815e-05,0.9288788606010017
0.9999838,5.2279381012128815e-05,0.9288006051752922
0.99998367,5.2279381012128815e-05,0.9287353923205343
0.99998355,5.2279381012128815e-05,0.9286571368948247
0.99998343,5.2279381012128815e-05,0.9286049666110183
0.9999833,5.2279381012128815e-05,0.9284875834724541
0.9999832,5.2279381012128815e-05,0.9284093280467446
0.9999831,5.2279381012128815e-05,0.9283832429048414
0.99998295,5.2279381012128815e-05,0.9283049874791319
0.99998283,5.2279381012128815e-05,0.928239774624374
0.9999827,5.2279381012128815e-05,0.9281093489148581
0.9999826,5.2279381012128815e-05,0.9280702212020033
0.9999825,5.2279381012128815e-05,0.9279528380634391
0.99998236,5.2279381012128815e-05,0.927861540066778
0.9999821,5.2279381012128815e-05,0.9277050292153589
0.999982,5.2279381012128815e-05,0.9276006886477463
0.9999819,5.2279381012128815e-05,0.927483305509182
0.99998176,5.2279381012128815e-05,0.9274441777963272
0.99998164,5.2279381012128815e-05,0.9273659223706177
0.9999815,5.2279381012128815e-05,0.9273267946577629
0.9999814,5.2279381012128815e-05,0.9272094115191987
0.9999813,5.2279381012128815e-05,0.9271441986644408
0.99998116,5.2279381012128815e-05,0.9271181135225376
0.99998105,5.2279381012128815e-05,0.9270789858096828
0.9999809,5.2279381012128815e-05,0.9269746452420701
0.9999808,5.2279381012128815e-05,0.9268442195325542
0.9999807,5.2279381012128815e-05,0.9267920492487479
0.99998045,5.2279381012128815e-05,0.9265833681135225
0.99998033,5.2279381012128815e-05,0.9264659849749582
0.9999802,5.2279381012128815e-05,0.9263877295492488
0.9999801,5.2279381012128815e-05,0.9263746869782972
0.99998,5.2279381012128815e-05,0.9262964315525877
0.99997985,5.2279381012128815e-05,0.9262312186978298
0.99997973,5.2279381012128815e-05,0.926126878130217
0.9999796,5.2279381012128815e-05,0.9260486227045075
0.9999795,5.2279381012128815e-05,0.9259442821368948
0.9999794,5.2279381012128815e-05,0.9258529841402338
0.99997914,5.2279381012128815e-05,0.9256964732888147
0.999979,5.2279381012128815e-05,0.9256443030050083
0.9999789,5.2279381012128815e-05,0.9255138772954925
0.9999788,5.2279381012128815e-05,0.9254747495826378
0.99997866,5.2279381012128815e-05,0.9253573664440735
0.99997854,5.2279381012128815e-05,0.9252660684474123
0.9999784,5.2279381012128815e-05,0.9251617278797997
0.9999783,5.2279381012128815e-05,0.9250965150250418
0.9999782,5.2279381012128815e-05,0.925057387312187
0.99997807,5.2279381012128815e-05,0.9249791318864775
0.99997795,5.2279381012128815e-05,0.9248487061769616
0.9999778,5.2279381012128815e-05,0.9247574081803005
0.9999777,5.2279381012128815e-05,0.924679152754591
0.9999776,5.2279381012128815e-05,0.9246530676126878
0.99997747,5.2279381012128815e-05,0.924522641903172
0.99997735,5.2279381012128815e-05,0.9244443864774624
0.99997723,5.2279381012128815e-05,0.9243400459098498
0.999977,5.2279381012128815e-05,0.9242617904841403
0.9999769,5.2279381012128815e-05,0.9241574499165275
0.99997675,5.2279381012128815e-05,0.9240661519198664
0.99997663,5.2279381012128815e-05,0.9240139816360601
0.9999765,5.2279381012128815e-05,0.923922683639399
0.9999764,5.2279381012128815e-05,0.9238574707846411
0.99997616,5.2279381012128815e-05,0.9237792153589316
0.99997604,5.2279381012128815e-05,0.9236618322203672
0.9999759,5.2279381012128815e-05,0.9236227045075125
0.9999758,5.2279381012128815e-05,0.9235574916527546
0.9999757,5.2279381012128815e-05,0.9235314065108514
0.99997556,5.2279381012128815e-05,0.9234401085141903
0.9999753,5.2279381012128815e-05,0.923387938230384
0.9999752,5.2279381012128815e-05,0.923322725375626
0.9999751,5.2279381012128815e-05,0.9232705550918197
0.99997497,5.2279381012128815e-05,0.9232053422370617
0.99997485,5.2279381012128815e-05,0.9231531719532554
0.9999747,5.2279381012128815e-05,0.9230879590984975
0.9999746,5.2279381012128815e-05,0.9230488313856428
0.9999745,5.2279381012128815e-05,0.9229444908180301
0.99997437,5.2279381012128815e-05,0.9228923205342237
0.99997425,5.2279381012128815e-05,0.9228140651085142
0.99997413,5.2279381012128815e-05,0.9227488522537562
0.999974,5.2279381012128815e-05,0.9226445116861436
0.9999739,5.2279381012128815e-05,0.9225923414023373
0.9999738,5.2279381012128815e-05,0.9225271285475793
0.99997365,5.2279381012128815e-05,0.9224488731218697
0.99997354,5.2279381012128815e-05,0.9223054048414023
0.9999734,5.2279381012128815e-05,0.9222662771285476
0.9999733,5.2279381012128815e-05,0.9221228088480802
0.9999732,5.2279381012128815e-05,0.9221097662771286
0.99997306,5.2279381012128815e-05,0.9220445534223706
0.9999727,5.2279381012128815e-05,0.922031510851419
0.9999726,5.2279381012128815e-05,0.9219662979966611
0.99997246,5.2279381012128815e-05,0.921875
0.99997234,5.2279381012128815e-05,0.9218228297161937
0.9999722,5.2279381012128815e-05,0.9217054465776294
0.9999721,5.2279381012128815e-05,0.9216141485809682
0.99997187,5.2279381012128815e-05,0.9214054674457429
0.99997175,5.2279381012128815e-05,0.9213663397328882
0.9999716,5.2279381012128815e-05,0.9212880843071787
0.9999713,5.2279381012128815e-05,0.9211315734557596
0.99997115,5.2279381012128815e-05,0.9210402754590985
0.99997103,5.2279381012128815e-05,0.9210141903171953
0.9999709,5.2279381012128815e-05,0.9209489774624374
0.9999708,5.2279381012128815e-05,0.9208576794657763
0.9999707,5.2279381012128815e-05,0.9208446368948247
0.99997056,5.2279381012128815e-05,0.920740296327212
0.9999703,5.2279381012128815e-05,0.9206620409015025
0.9999702,5.2279381012128815e-05,0.9206359557595993
0.99996996,5.2279381012128815e-05,0.9205055300500835
0.99996984,5.2279381012128815e-05,0.9204664023372288
0.9999696,5.2279381012128815e-05,0.920362061769616
0.9999695,5.2279381012128815e-05,0.9203359766277128
0.99996936,5.2279381012128815e-05,0.9203229340567612
0.99996924,5.2279381012128815e-05,0.9202968489148581
0.9999691,5.2279381012128815e-05,0.9202838063439065
0.999969,5.2279381012128815e-05,0.9201925083472454
0.99996877,5.2279381012128815e-05,0.9200881677796328
0.99996865,5.2279381012128815e-05,0.9200229549248748
0.9999685,5.2279381012128815e-05,0.9199707846410684
0.9999684,5.2279381012128815e-05,0.9199055717863105
0.9999683,5.2279381012128815e-05,0.9198664440734557
0.9999682,5.2279381012128815e-05,0.9197751460767947
0.99996805,5.2279381012128815e-05,0.9196447203672788
0.99996793,5.2279381012128815e-05,0.9195273372287145
0.9999678,5.2279381012128815e-05,0.9195012520868113
0.9999677,5.2279381012128815e-05,0.9194360392320534
0.99996746,5.2279381012128815e-05,0.9194099540901502
0.9999672,5.2279381012128815e-05,0.9193186560934892
0.9999671,5.2279381012128815e-05,0.9192664858096828
0.999967,5.2279381012128815e-05,0.919227358096828
0.99996686,5.2279381012128815e-05,0.9191751878130217
0.99996674,5.2279381012128815e-05,0.9190969323873122
0.99996626,5.2279381012128815e-05,0.9188360809682805
0.99996614,5.2279381012128815e-05,0.9187578255425709
0.999966,5.2279381012128815e-05,0.9186534849749582
0.9999659,5.2279381012128815e-05,0.9186143572621035
0.9999658,5.2279381012128815e-05,0.9185621869782972
0.99996567,5.2279381012128815e-05,0.918536101836394
0.99996555,5.2279381012128815e-05,0.9184839315525877
0.9999654,5.2279381012128815e-05,0.9184448038397329
0.9999653,5.2279381012128815e-05,0.9183665484140233
0.9999652,5.2279381012128815e-05,0.9183013355592654
0.9999651,5.2279381012128815e-05,0.9182622078464107
0.99996495,5.2279381012128815e-05,0.918157867278798
0.99996483,5.2279381012128815e-05,0.9180274415692822
0.9999647,5.2279381012128815e-05,0.9179100584307178
0.9999646,5.2279381012128815e-05,0.9178578881469115
0.9999645,5.2279381012128815e-05,0.917779632721202
0.99996436,5.2279381012128815e-05,0.9177535475792988
0.99996424,5.2279381012128815e-05,0.9177013772954925
0.9999641,5.2279381012128815e-05,0.9176883347245409
0.999964,5.2279381012128815e-05,0.9176622495826378
0.9999639,5.2279381012128815e-05,0.917623121869783
0.99996376,5.2279381012128815e-05,0.9175709515859767
0.99996364,5.2279381012128815e-05,0.9175448664440735
0.9999635,5.2279381012128815e-05,0.9174926961602671
0.9999634,5.2279381012128815e-05,0.9174144407345576
0.9999633,5.2279381012128815e-05,0.9173231427378965
0.99996316,5.2279381012128815e-05,0.9172840150250418
0.99996305,5.2279381012128815e-05,0.9172318447412354
0.9999629,5.2279381012128815e-05,0.9172057595993323
0.9999628,5.2279381012128815e-05,0.9171535893155258
0.9999627,5.2279381012128815e-05,0.9171405467445743
0.99996257,5.2279381012128815e-05,0.9171144616026711
0.99996245,5.2279381012128815e-05,0.91702316360601
0.99996233,5.2279381012128815e-05,0.9170101210350584
0.9999621,5.2279381012128815e-05,0.9169709933222037
0.999962,5.2279381012128815e-05,0.916866652754591
0.99996185,5.2279381012128815e-05,0.9168405676126878
0.99996173,5.2279381012128815e-05,0.9168275250417363
0.9999615,5.2279381012128815e-05,0.9166710141903172
0.9999614,5.2279381012128815e-05,0.9166318864774624
0.999961,5.2279381012128815e-05,0.9164753756260434
0.9999609,5.2279381012128815e-05,0.9164101627712855
0.9999608,5.2279381012128815e-05,0.9163710350584308
0.99996066,5.2279381012128815e-05,0.9163579924874792
0.99996054,5.2279381012128815e-05,0.9163188647746243
0.9999603,5.2279381012128815e-05,0.9161884390651085
0.9999602,5.2279381012128815e-05,0.9161362687813022
0.99996006,5.2279381012128815e-05,0.9161232262103506
0.99995995,5.2279381012128815e-05,0.9160188856427379
0.9999598,5.2279381012128815e-05,0.9159928005008348
0.9999596,5.2279381012128815e-05,0.915888459933222
0.99995947,5.2279381012128815e-05,0.9158493322203672
0.99995935,5.2279381012128815e-05,0.9157710767946577
0.99995923,5.2279381012128815e-05,0.9157580342237062
0.9999591,5.2279381012128815e-05,0.9157189065108514
0.999959,5.2279381012128815e-05,0.915575438230384
0.9999589,5.2279381012128815e-05,0.9155493530884808
0.9999585,5.2279381012128815e-05,0.9154189273789649
0.9999583,5.2279381012128815e-05,0.9153145868113522
0.99995816,6.534922626516103e-05,0.9152363313856428
0.99995804,6.534922626516103e-05,0.9151841611018364
0.9999578,6.534922626516103e-05,0.9150537353923205
0.9999577,6.534922626516103e-05,0.9150406928213689
0.99995756,6.534922626516103e-05,0.9150146076794657
0.99995744,6.534922626516103e-05,0.9149624373956594
0.9999573,6.534922626516103e-05,0.9148580968280468
0.9999572,6.534922626516103e-05,0.914818969115192
0.99995685,6.534922626516103e-05,0.914662458263773
0.9999566,6.534922626516103e-05,0.9145842028380634
0.9999565,6.534922626516103e-05,0.9145711602671118
0.99995637,6.534922626516103e-05,0.9145189899833055
0.99995625,6.534922626516103e-05,0.9145059474123539
0.99995613,6.534922626516103e-05,0.9144668196994992
0.999956,6.534922626516103e-05,0.914440734557596
0.9999558,6.534922626516103e-05,0.9143363939899833
0.99995565,6.534922626516103e-05,0.9143103088480802
0.99995553,6.534922626516103e-05,0.9142320534223706
0.9999553,6.534922626516103e-05,0.9141798831385642
0.9999552,6.534922626516103e-05,0.9141407554257095
0.99995506,6.534922626516103e-05,0.9141146702838063
0.99995494,6.534922626516103e-05,0.9140625
0.9999548,6.534922626516103e-05,0.9140494574290484
0.9999547,6.534922626516103e-05,0.9140233722871453
0.9999546,6.534922626516103e-05,0.9139842445742905
0.9999542,6.534922626516103e-05,0.913905989148581
0.9999541,6.534922626516103e-05,0.9138929465776294
0.999954,6.534922626516103e-05,0.9138668614357262
0.99995387,6.534922626516103e-05,0.9138538188647747
0.99995375,6.534922626516103e-05,0.9138277337228714
0.9999536,6.534922626516103e-05,0.9138146911519198
0.9999535,6.534922626516103e-05,0.9137625208681135
0.9999534,6.534922626516103e-05,0.9136973080133556
0.99995327,6.534922626516103e-05,0.9136712228714524
0.99995303,6.534922626516103e-05,0.9135407971619366
0.9999529,6.534922626516103e-05,0.9135016694490818
0.9999528,6.534922626516103e-05,0.9134494991652755
0.99995255,6.534922626516103e-05,0.9133712437395659
0.9999523,6.534922626516103e-05,0.9133190734557596
0.9999522,6.534922626516103e-05,0.9132669031719532
0.9999521,6.534922626516103e-05,0.9132408180300501
0.99995196,6.534922626516103e-05,0.9131886477462438
0.99995184,6.534922626516103e-05,0.9131756051752922
0.9999517,6.534922626516103e-05,0.9131364774624374
0.9999516,6.534922626516103e-05,0.9130321368948247
0.9999515,6.534922626516103e-05,0.9129930091819699
0.99995124,6.534922626516103e-05,0.9129147537562604
0.9999511,6.534922626516103e-05,0.9128234557595993
0.999951,6.534922626516103e-05,0.912771285475793
0.9999509,6.534922626516103e-05,0.9127582429048414
0.99995077,6.534922626516103e-05,0.9127321577629383
0.99995065,6.534922626516103e-05,0.9126930300500835
0.9999505,6.534922626516103e-05,0.9126278171953255
0.9999504,6.534922626516103e-05,0.9126017320534223
0.9999503,6.534922626516103e-05,0.9125365191986644
0.9999502,6.534922626516103e-05,0.9125104340567612
0.99995005,6.534922626516103e-05,0.9124452212020033
0.99994993,6.534922626516103e-05,0.9124321786310517
0.9999498,6.534922626516103e-05,0.9123408806343907
0.9999497,6.534922626516103e-05,0.9123017529215359
0.99994946,6.534922626516103e-05,0.9121452420701168
0.9999492,6.534922626516103e-05,0.9120930717863105
0.9999491,6.534922626516103e-05,0.9120800292153589
0.999949,6.534922626516103e-05,0.9120539440734557
0.99994886,6.534922626516103e-05,0.9120017737896494
0.99994874,6.534922626516103e-05,0.9119365609348915
0.9999486,6.534922626516103e-05,0.9118974332220368
0.9999485,6.534922626516103e-05,0.9118322203672788
0.99994826,6.534922626516103e-05,0.9118061352253757
0.999948,6.534922626516103e-05,0.9117278797996661
0.9999479,6.534922626516103e-05,0.9116626669449082
0.9999478,6.534922626516103e-05,0.9116235392320534
0.99994767,6.534922626516103e-05,0.9115713689482471
0.99994755,6.534922626516103e-05,0.9115061560934892
0.9999474,6.534922626516103e-05,0.9114539858096828
0.9999473,6.534922626516103e-05,0.9114409432387313
0.9999471,6.534922626516103e-05,0.9113887729549248
0.99994695,6.534922626516103e-05,0.9113366026711185
0.9999467,6.534922626516103e-05,0.9112974749582637
0.9999466,6.534922626516103e-05,0.9112713898163606
0.9999465,6.534922626516103e-05,0.9112322621035058
0.99994636,6.534922626516103e-05,0.9112061769616027
0.999946,6.534922626516103e-05,0.9111800918196995
0.99994576,6.534922626516103e-05,0.91110183639399
0.99994564,6.534922626516103e-05,0.9110757512520868
0.9999455,6.534922626516103e-05,0.9109844532554257
0.9999454,6.534922626516103e-05,0.9109583681135225
0.9999453,6.534922626516103e-05,0.910880112687813
0.99994516,6.534922626516103e-05,0.9108670701168614
0.9999449,6.534922626516103e-05,0.9108279424040067
0.9999448,6.534922626516103e-05,0.9107366444073456
0.9999447,6.534922626516103e-05,0.910723601836394
0.99994445,6.534922626516103e-05,0.9106453464106845
0.9999443,6.534922626516103e-05,0.9106192612687813
0.9999442,6.534922626516103e-05,0.910567090984975
0.9999441,6.534922626516103e-05,0.9105410058430717
0.999944,6.534922626516103e-05,0.9105279632721202
0.99994385,6.534922626516103e-05,0.910501878130217
0.99994373,6.534922626516103e-05,0.9104497078464107
0.9999436,6.534922626516103e-05,0.9104236227045075
0.9999435,6.534922626516103e-05,0.9104105801335559
0.9999434,6.534922626516103e-05,0.9103714524207012
0.99994314,6.534922626516103e-05,0.9102410267111853
0.999943,6.534922626516103e-05,0.9102279841402338
0.9999429,6.534922626516103e-05,0.910188856427379
0.9999428,6.534922626516103e-05,0.9101366861435727
0.99994266,6.534922626516103e-05,0.9100584307178631
0.9999422,6.534922626516103e-05,0.9100062604340567
0.99994206,6.534922626516103e-05,0.9099410475792988
0.99994195,6.534922626516103e-05,0.9098627921535893
0.9999418,6.534922626516103e-05,0.9098497495826378
0.9999417,6.534922626516103e-05,0.9097975792988314
0.9999416,6.534922626516103e-05,0.9097714941569283
0.99994147,6.534922626516103e-05,0.9097323664440735
0.99994135,6.534922626516103e-05,0.9096801961602671
0.99994123,6.534922626516103e-05,0.9096541110183639
0.9999411,6.534922626516103e-05,0.9096410684474123
0.999941,6.534922626516103e-05,0.9095758555926544
0.9999409,6.534922626516103e-05,0.9095367278797997
0.99994075,6.534922626516103e-05,0.9095106427378965
0.99994063,6.534922626516103e-05,0.9094193447412354
0.9999405,6.534922626516103e-05,0.9093541318864775
0.9999403,6.534922626516103e-05,0.9093280467445743
0.99994004,6.534922626516103e-05,0.9092497913188647
0.9999399,6.534922626516103e-05,0.9092237061769616
0.9999398,6.534922626516103e-05,0.9091584933222037
0.9999397,6.534922626516103e-05,0.9091193656093489
0.99993956,6.534922626516103e-05,0.9091063230383973
0.99993944,6.534922626516103e-05,0.9090671953255426
0.9999393,6.534922626516103e-05,0.909054152754591
0.9999391,6.534922626516103e-05,0.9090150250417363
0.99993896,6.534922626516103e-05,0.9089889398998331
0.99993885,6.534922626516103e-05,0.9089498121869783
0.9999386,6.534922626516103e-05,0.9089237270450752
0.99993837,6.534922626516103e-05,0.9088454716193656
0.99993813,6.534922626516103e-05,0.9087411310517529
0.999938,6.534922626516103e-05,0.9086628756260434
0.9999378,6.534922626516103e-05,0.9086237479131887
0.99993765,6.534922626516103e-05,0.9085976627712855
0.99993753,6.534922626516103e-05,0.9085846202003339
0.9999374,6.534922626516103e-05,0.9085585350584308
0.9999373,6.534922626516103e-05,0.908519407345576
0.9999372,6.534922626516103e-05,0.908454194490818
0.99993706,6.534922626516103e-05,0.9083628964941569
0.99993694,6.534922626516103e-05,0.9083498539232053
0.9999367,6.534922626516103e-05,0.9082715984974958
0.9999366,6.534922626516103e-05,0.9082585559265443
0.99993646,6.534922626516103e-05,0.9082194282136895
0.99993634,6.534922626516103e-05,0.90814117278798
0.9999361,6.534922626516103e-05,0.9080629173622704
0.999936,6.534922626516103e-05,0.9080107470784641
0.99993575,6.534922626516103e-05,0.9079324916527546
0.9999356,6.534922626516103e-05,0.9079064065108514
0.9999354,6.534922626516103e-05,0.9078803213689483
0.99993527,6.534922626516103e-05,0.9078542362270451
0.99993515,6.534922626516103e-05,0.9078020659432388
0.9999349,6.534922626516103e-05,0.9077890233722872
0.9999348,6.534922626516103e-05,0.907697725375626
0.99993455,6.534922626516103e-05,0.9075672996661102
0.99993443,6.534922626516103e-05,0.9075542570951586
0.9999342,6.534922626516103e-05,0.9075020868113522
0.9999341,6.534922626516103e-05,0.9074890442404007
0.99993396,6.534922626516103e-05,0.9074499165275459
0.99993384,6.534922626516103e-05,0.9074238313856428
0.9999337,6.534922626516103e-05,0.9073586185308848
0.9999336,6.534922626516103e-05,0.9073455759599333
0.999933,6.534922626516103e-05,0.9072151502504173
0.9999329,6.534922626516103e-05,0.9071499373956594
0.99993277,6.534922626516103e-05,0.9071368948247078
0.99993265,6.534922626516103e-05,0.9070977671118531
0.9999324,6.534922626516103e-05,0.9070716819699499
0.9999323,6.534922626516103e-05,0.9070455968280468
0.99993217,6.534922626516103e-05,0.9069934265442404
0.99993205,6.534922626516103e-05,0.9069021285475793
0.99993193,6.534922626516103e-05,0.9068760434056762
0.9999318,6.534922626516103e-05,0.9068630008347245
0.9999317,6.534922626516103e-05,0.9068238731218697
0.9999316,6.534922626516103e-05,0.9067717028380634
0.99993145,6.534922626516103e-05,0.9067456176961602
0.99993134,6.534922626516103e-05,0.9066543196994992
0.9999312,6.534922626516103e-05,0.9065891068447413
0.9999311,6.534922626516103e-05,0.9065630217028381
0.999931,7.841907151819322e-05,0.9065369365609349
0.99993086,7.841907151819322e-05,0.9064456385642738
0.9999305,7.841907151819322e-05,0.9063282554257095
0.9999304,7.841907151819322e-05,0.9063021702838063
0.99993026,7.841907151819322e-05,0.9062891277128547
0.99993014,7.841907151819322e-05,0.9062630425709516
0.99993,7.841907151819322e-05,0.9062239148580968
0.9999299,7.841907151819322e-05,0.9061587020033389
0.9999298,7.841907151819322e-05,0.9061195742904842
0.99992967,7.841907151819322e-05,0.9061065317195326
0.99992955,7.841907151819322e-05,0.9060543614357262
0.9999293,7.841907151819322e-05,0.9060021911519198
0.9999291,7.841907151819322e-05,0.9059239357262103
0.99992895,7.841907151819322e-05,0.905871765442404
0.99992883,7.841907151819322e-05,0.9058065525876461
0.9999287,7.841907151819322e-05,0.9057674248747913
0.99992836,7.841907151819322e-05,0.9056369991652755
0.99992824,7.841907151819322e-05,0.9056109140233723
0.9999281,7.841907151819322e-05,0.905493530884808
0.9999279,7.841907151819322e-05,0.9054674457429048
0.99992776,7.841907151819322e-05,0.9054413606010017
0.99992764,7.841907151819322e-05,0.9053631051752922
0.9999274,7.841907151819322e-05,0.9052848497495827
0.9999273,7.841907151819322e-05,0.9052718071786311
0.99992716,7.841907151819322e-05,0.9052457220367278
0.99992704,7.841907151819322e-05,0.9052326794657763
0.9999269,7.841907151819322e-05,0.9052065943238732
0.9999268,7.841907151819322e-05,0.9051413814691152
0.9999267,7.841907151819322e-05,0.9051022537562604
0.99992657,7.841907151819322e-05,0.9050761686143572
0.99992645,7.841907151819322e-05,0.9050370409015025
0.9999263,7.841907151819322e-05,0.9050109557595993
0.9999262,7.841907151819322e-05,0.904958785475793
0.9999261,7.841907151819322e-05,0.9049327003338898
0.999926,7.841907151819322e-05,0.9048935726210351
0.99992585,7.841907151819322e-05,0.9048674874791319
0.9999256,7.841907151819322e-05,0.9047631469115192
