FPR,TPR,Thresholds
3.920953575909661e-05,0.003730175292153589,0.99988747
3.920953575909661e-05,0.0037823455759599333,0.9998869
3.920953575909661e-05,0.003808430717863105,0.99988604
3.920953575909661e-05,0.003834515859766277,0.9998859
3.920953575909661e-05,0.003912771285475793,0.9998838
3.920953575909661e-05,0.003938856427378965,0.99988365
3.920953575909661e-05,0.004043196994991653,0.9998791
3.920953575909661e-05,0.004069282136894825,0.99987876
3.920953575909661e-05,0.004108409849749583,0.9998784
3.920953575909661e-05,0.0041344949916527545,0.9998776
3.920953575909661e-05,0.004173622704507512,0.9998764
3.920953575909661e-05,0.004199707846410684,0.9998754
5.2279381012128815e-05,0.004199707846410684,0.9998752
5.2279381012128815e-05,0.004304048414023372,0.9998735
5.2279381012128815e-05,0.004330133555926544,0.99987304
5.2279381012128815e-05,0.00447360183639399,0.9998677
5.2279381012128815e-05,0.004525772120200334,0.9998666
5.2279381012128815e-05,0.004590984974958264,0.99986434
5.2279381012128815e-05,0.0046170701168614355,0.99986374
5.2279381012128815e-05,0.004708368113522538,0.9998609
5.2279381012128815e-05,0.00473445325542571,0.9998604
5.2279381012128815e-05,0.004786623539232053,0.9998597
5.2279381012128815e-05,0.004812708681135225,0.9998596
5.2279381012128815e-05,0.005060517529215359,0.9998529
5.2279381012128815e-05,0.0050866026711185305,0.99985147
5.2279381012128815e-05,0.0052300709515859765,0.9998481
5.2279381012128815e-05,0.005308326377295492,0.99984753
5.2279381012128815e-05,0.005438752086811352,0.9998436
5.2279381012128815e-05,0.005464837228714524,0.99984336
5.2279381012128815e-05,0.00547787979966611,0.99984276
5.2279381012128815e-05,0.005503964941569282,0.9998417
5.2279381012128815e-05,0.005595262938230384,0.99983907
5.2279381012128815e-05,0.005621348080133556,0.9998388
5.2279381012128815e-05,0.005634390651085142,0.9998386
5.2279381012128815e-05,0.005660475792988314,0.9998385
5.2279381012128815e-05,0.005686560934891486,0.999838
5.2279381012128815e-05,0.0057126460767946575,0.99983776
5.2279381012128815e-05,0.00580394407345576,0.9998361
5.2279381012128815e-05,0.005830029215358932,0.99983597
5.2279381012128815e-05,0.005960454924874791,0.9998331
5.2279381012128815e-05,0.005986540066777964,0.999833
5.2279381012128815e-05,0.0059995826377295496,0.99983287
6.534922626516103e-05,0.0059995826377295496,0.9998324
6.534922626516103e-05,0.006025667779632721,0.9998323
6.534922626516103e-05,0.006051752921535893,0.9998313
6.534922626516103e-05,0.006077838063439065,0.99983096
6.534922626516103e-05,0.0063256469115191985,0.9998242
6.534922626516103e-05,0.00635173205342237,0.9998233
6.534922626516103e-05,0.006377817195325542,0.9998229
6.534922626516103e-05,0.006429987479131887,0.9998215
6.534922626516103e-05,0.006469115191986645,0.9998209
6.534922626516103e-05,0.006521285475792988,0.9998204
6.534922626516103e-05,0.00661258347245409,0.99981743
6.534922626516103e-05,0.0066386686143572625,0.9998165
6.534922626516103e-05,0.006664753756260434,0.9998161
6.534922626516103e-05,0.006690838898163606,0.99981564
6.534922626516103e-05,0.006703881469115192,0.9998155
6.534922626516103e-05,0.006756051752921536,0.9998148
6.534922626516103e-05,0.006821264607679465,0.9998129
6.534922626516103e-05,0.006847349749582638,0.9998128
6.534922626516103e-05,0.00687343489148581,0.99981123
6.534922626516103e-05,0.006899520033388982,0.9998109
6.534922626516103e-05,0.00693864774624374,0.99981064
6.534922626516103e-05,0.0071082011686143575,0.9998067
6.534922626516103e-05,0.007186456594323873,0.9998056
6.534922626516103e-05,0.007238626878130217,0.9998018
7.841907151819322e-05,0.007238626878130217,0.9998017
7.841907151819322e-05,0.007290797161936561,0.99980015
7.841907151819322e-05,0.007316882303839733,0.9997998
7.841907151819322e-05,0.007395137729549249,0.9997975
7.841907151819322e-05,0.0074212228714524205,0.99979717
7.841907151819322e-05,0.007460350584307178,0.9997961
7.841907151819322e-05,0.00748643572621035,0.9997955
7.841907151819322e-05,0.007499478297161937,0.9997954
7.841907151819322e-05,0.007525563439065109,0.9997948
7.841907151819322e-05,0.007538606010016695,0.99979466
7.841907151819322e-05,0.007564691151919867,0.99979454
7.841907151819322e-05,0.0075777337228714525,0.9997938
7.841907151819322e-05,0.007603818864774624,0.9997936
7.841907151819322e-05,0.007864670283806344,0.99978703
7.841907151819322e-05,0.007890755425709516,0.9997868
7.841907151819322e-05,0.008021181135225375,0.99978346
7.841907151819322e-05,0.008047266277128548,0.9997832
7.841907151819322e-05,0.008099436560934892,0.9997819
7.841907151819322e-05,0.008125521702838064,0.9997818
7.841907151819322e-05,0.008177691986644408,0.9997807
7.841907151819322e-05,0.00820377712854758,0.9997806
7.841907151819322e-05,0.008242904841402337,0.9997789
7.841907151819322e-05,0.008268989983305509,0.99977845
7.841907151819322e-05,0.0084646285475793,0.99977356
7.841907151819322e-05,0.008490713689482472,0.9997733
7.841907151819322e-05,0.008503756260434057,0.9997727
7.841907151819322e-05,0.00852984140233723,0.9997726
7.841907151819322e-05,0.008542883973288815,0.99977237
7.841907151819322e-05,0.008568969115191987,0.99977213
7.841907151819322e-05,0.008634181969949917,0.99977034
7.841907151819322e-05,0.008660267111853089,0.99977
7.841907151819322e-05,0.008725479966611018,0.99976796
7.841907151819322e-05,0.008777650250417362,0.99976724
7.841907151819322e-05,0.008842863105175292,0.99976593
7.841907151819322e-05,0.008895033388981635,0.99976546
7.841907151819322e-05,0.008934161101836395,0.9997634
7.841907151819322e-05,0.008973288814691152,0.9997632
7.841907151819322e-05,0.009038501669449082,0.99975926
7.841907151819322e-05,0.009064586811352254,0.99975866
7.841907151819322e-05,0.009168927378964941,0.9997551
7.841907151819322e-05,0.009195012520868113,0.9997547
7.841907151819322e-05,0.009286310517529215,0.9997508
7.841907151819322e-05,0.009312395659432387,0.9997503
7.841907151819322e-05,0.009377608514190318,0.9997496
7.841907151819322e-05,0.009416736227045076,0.999749
7.841907151819322e-05,0.009534119365609349,0.9997466
7.841907151819322e-05,0.009573247078464107,0.999746
7.841907151819322e-05,0.00962541736227045,0.9997454
7.841907151819322e-05,0.009664545075125208,0.9997452
7.841907151819322e-05,0.009677587646076794,0.9997441
7.841907151819322e-05,0.009703672787979966,0.99974376
7.841907151819322e-05,0.009977566777963272,0.99973637
7.841907151819322e-05,0.010003651919866444,0.99973613
7.841907151819322e-05,0.010160162771285475,0.99973196
7.841907151819322e-05,0.010199290484140233,0.9997315
7.841907151819322e-05,0.01027754590984975,0.9997297
7.841907151819322e-05,0.010303631051752922,0.9997292
7.841907151819322e-05,0.010316673622704508,0.999729
7.841907151819322e-05,0.010368843906510852,0.9997279
7.841907151819322e-05,0.010421014190317195,0.9997266
9.148891677122542e-05,0.010421014190317195,0.9997265
9.148891677122542e-05,0.010434056761268781,0.99972636
0.00010455876202425763,0.010434056761268781,0.99972564
0.00010455876202425763,0.010473184474123539,0.99972516
0.00010455876202425763,0.01049926961602671,0.99972504
0.00010455876202425763,0.01056448247078464,0.999724
0.00010455876202425763,0.010590567612687812,0.9997235
0.00010455876202425763,0.010760121035058431,0.9997173
0.00010455876202425763,0.010786206176961603,0.9997166
0.00010455876202425763,0.010851419031719533,0.99971515
0.00010455876202425763,0.010877504173622704,0.99971503
0.00010455876202425763,0.011112270450751253,0.9997098
0.00010455876202425763,0.011138355592654425,0.99970967
0.00010455876202425763,0.011177483305509182,0.99970883
0.00010455876202425763,0.011203568447412354,0.9997073
0.00010455876202425763,0.011229653589315526,0.9997063
0.00010455876202425763,0.011255738731218698,0.9997062
0.00010455876202425763,0.011294866444073456,0.999706
0.00010455876202425763,0.011333994156928213,0.9997043
0.00010455876202425763,0.011360079298831385,0.99970347
0.00010455876202425763,0.011425292153589315,0.99970156
0.00010455876202425763,0.011451377295492487,0.9997011
0.00010455876202425763,0.011503547579298832,0.9996989
0.00010455876202425763,0.011529632721202004,0.9996985
0.00010455876202425763,0.01154267529215359,0.9996984
0.00010455876202425763,0.011568760434056762,0.99969816
0.00010455876202425763,0.011777441569282137,0.9996942
0.00010455876202425763,0.011803526711185309,0.9996941
0.00010455876202425763,0.01189482470784641,0.999691
0.00010455876202425763,0.011973080133555927,0.9996896
0.00010455876202425763,0.012038292988313857,0.99968874
0.00010455876202425763,0.012064378130217029,0.99968815
0.00010455876202425763,0.01222088898163606,0.9996817
0.00010455876202425763,0.012246974123539232,0.99968135
0.00010455876202425763,0.012573038397328882,0.99967206
0.00010455876202425763,0.01261216611018364,0.9996718
0.00010455876202425763,0.012638251252086811,0.9996716
0.00010455876202425763,0.012781719532554256,0.999668
0.00010455876202425763,0.01280780467445743,0.9996679
0.00010455876202425763,0.012846932387312188,0.9996667
0.00010455876202425763,0.01287301752921536,0.9996661
0.00010455876202425763,0.012886060100166945,0.9996654
0.00010455876202425763,0.012912145242070117,0.99966526
0.00010455876202425763,0.012925187813021703,0.99966514
0.00010455876202425763,0.013003443238731219,0.9996642
0.00010455876202425763,0.01302952838063439,0.9996637
0.00010455876202425763,0.013055613522537562,0.9996631
0.00010455876202425763,0.013264294657762939,0.9996581
0.00010455876202425763,0.01329037979966611,0.9996574
0.00010455876202425763,0.013316464941569283,0.99965703
0.00010455876202425763,0.013342550083472455,0.9996569
0.00010455876202425763,0.013446890651085142,0.9996526
0.00010455876202425763,0.013472975792988314,0.9996524
0.00010455876202425763,0.013694699499165276,0.99964774
0.00010455876202425763,0.013720784641068448,0.99964726
0.00010455876202425763,0.014007721202003338,0.99964
0.00010455876202425763,0.01403380634390651,0.9996394
0.00010455876202425763,0.014046848914858096,0.9996388
0.00010455876202425763,0.014072934056761268,0.99963844
0.00010455876202425763,0.014216402337228715,0.9996344
0.00010455876202425763,0.014255530050083473,0.99963427
0.00010455876202425763,0.014268572621035059,0.999634
0.00010455876202425763,0.01429465776293823,0.9996331
0.00010455876202425763,0.014333785475792988,0.9996325
0.00010455876202425763,0.01435987061769616,0.99963236
0.00010455876202425763,0.014398998330550918,0.99963164
0.00010455876202425763,0.01442508347245409,0.9996315
0.00010455876202425763,0.014438126043405676,0.99963117
0.00010455876202425763,0.014464211185308848,0.9996307
0.00010455876202425763,0.014529424040066777,0.999629
0.00010455876202425763,0.014581594323873123,0.9996284
0.00010455876202425763,0.014594636894824708,0.9996283
0.00010455876202425763,0.014646807178631052,0.9996275
0.00010455876202425763,0.014659849749582638,0.99962735
0.00010455876202425763,0.01468593489148581,0.99962723
0.00010455876202425763,0.014738105175292154,0.9996258
0.00010455876202425763,0.014764190317195326,0.9996257
0.00010455876202425763,0.014803318030050083,0.99962497
0.00010455876202425763,0.014829403171953255,0.9996245
0.00010455876202425763,0.0149728714524207,0.9996214
0.00010455876202425763,0.014998956594323874,0.9996213
0.00010455876202425763,0.015090254590984975,0.99961936
0.00010455876202425763,0.015116339732888147,0.999619
0.00010455876202425763,0.015129382303839733,0.9996189
0.00010455876202425763,0.015155467445742905,0.99961853
0.00010455876202425763,0.015220680300500835,0.999617
0.00010455876202425763,0.015246765442404006,0.99961674
0.00010455876202425763,0.015272850584307178,0.9996164
0.00010455876202425763,0.015325020868113522,0.9996146
0.00010455876202425763,0.015351106010016694,0.99961436
0.00010455876202425763,0.015377191151919866,0.99961424
0.00010455876202425763,0.015390233722871452,0.99961406
0.00010455876202425763,0.015416318864774625,0.99961346
0.00010455876202425763,0.015442404006677797,0.9996124
0.00010455876202425763,0.01549457429048414,0.9996118
0.00010455876202425763,0.015520659432387313,0.99961156
0.00010455876202425763,0.015546744574290484,0.99961144
0.00010455876202425763,0.015585872287145242,0.99961096
0.00010455876202425763,0.015611957429048414,0.9996106
0.00010455876202425763,0.015625,0.99961036
0.00010455876202425763,0.015677170283806344,0.99960965
0.00010455876202425763,0.01569021285475793,0.99960953
0.00010455876202425763,0.0157162979966611,0.9996092
0.00010455876202425763,0.015729340567612687,0.9996082
0.00010455876202425763,0.01575542570951586,0.9996081
0.00010455876202425763,0.015768468280467445,0.9996075
0.00010455876202425763,0.015794553422370617,0.999607
0.00010455876202425763,0.01582063856427379,0.99960536
0.00010455876202425763,0.01584672370617696,0.99960524
0.00010455876202425763,0.015859766277128547,0.9996045
0.00010455876202425763,0.01588585141903172,0.9996043
0.00010455876202425763,0.01591193656093489,0.9996037
0.00010455876202425763,0.015938021702838062,0.99960345
0.00010455876202425763,0.015964106844741234,0.99960285
0.00010455876202425763,0.015990191986644406,0.9996025
0.00010455876202425763,0.016029319699499164,0.99960226
0.00010455876202425763,0.016107575125208683,0.99960035
0.00010455876202425763,0.01614670283806344,0.99960023
0.00010455876202425763,0.01621191569282137,0.99959785
0.00010455876202425763,0.016238000834724542,0.9995977
0.00010455876202425763,0.0162771285475793,0.9995964
0.00010455876202425763,0.01630321368948247,0.99959606
0.00010455876202425763,0.01634234140233723,0.999595
0.00010455876202425763,0.0163684265442404,0.99959487
0.00010455876202425763,0.016381469115191987,0.99959415
0.00010455876202425763,0.01643363939899833,0.9995931
0.00010455876202425763,0.016446681969949917,0.9995927
0.00010455876202425763,0.01649885225375626,0.99959236
0.00010455876202425763,0.016511894824707846,0.9995919
0.00010455876202425763,0.016537979966611018,0.99959177
0.00010455876202425763,0.016603192821368948,0.9995906
0.00010455876202425763,0.01662927796327212,0.9995902
0.00010455876202425763,0.01665536310517529,0.99958986
0.00010455876202425763,0.016681448247078463,0.9995894
0.00010455876202425763,0.01669449081803005,0.99958926
0.00010455876202425763,0.01672057595993322,0.999589
0.00010455876202425763,0.016733618530884807,0.9995889
0.00010455876202425763,0.01675970367278798,0.9995888
0.00010455876202425763,0.016811873956594323,0.9995882
0.00010455876202425763,0.01685100166944908,0.9995881
0.00010455876202425763,0.01699446994991653,0.9995844
0.00010455876202425763,0.0170205550918197,0.9995839
0.00010455876202425763,0.01705968280467446,0.99958366
0.00010455876202425763,0.01708576794657763,0.99958354
0.00010455876202425763,0.01715098080133556,0.9995821
0.00010455876202425763,0.017177065943238732,0.999582
0.00010455876202425763,0.01728140651085142,0.9995797
0.00010455876202425763,0.01730749165275459,0.9995796
0.00010455876202425763,0.01734661936560935,0.9995788
0.00010455876202425763,0.017424874791318865,0.9995777
0.00010455876202425763,0.01743791736227045,0.9995776
0.00010455876202425763,0.017464002504173622,0.99957734
0.00010455876202425763,0.017490087646076794,0.99957615
0.00010455876202425763,0.017516172787979966,0.9995759
0.00010455876202425763,0.017542257929883138,0.9995752
0.00010455876202425763,0.01756834307178631,0.99957496
0.00010455876202425763,0.01772485392320534,0.99957234
0.00010455876202425763,0.017750939065108513,0.9995721
0.00010455876202425763,0.01779006677796327,0.99957126
0.00010455876202425763,0.01782919449081803,0.999571
0.00010455876202425763,0.017855279632721203,0.9995709
0.00010455876202425763,0.017920492487479133,0.99956876
0.00010455876202425763,0.017946577629382305,0.99956816
0.00010455876202425763,0.01795962020033389,0.99956745
0.00010455876202425763,0.017985705342237063,0.9995672
0.00010455876202425763,0.018011790484140235,0.9995659
0.00010455876202425763,0.018037875626043406,0.9995658
0.00010455876202425763,0.018142216193656094,0.9995608
0.00010455876202425763,0.018168301335559266,0.9995604
0.00010455876202425763,0.018207429048414023,0.99955994
0.00010455876202425763,0.018233514190317195,0.9995598
0.00010455876202425763,0.01824655676126878,0.9995597
0.00010455876202425763,0.018272641903171953,0.9995592
0.00011762860727728984,0.018272641903171953,0.9995591
0.00011762860727728984,0.018298727045075125,0.99955827
0.00011762860727728984,0.018324812186978297,0.99955803
0.00011762860727728984,0.018337854757929883,0.99955755
0.00011762860727728984,0.01837698247078464,0.9995572
0.00011762860727728984,0.018494365609348914,0.99955267
0.00011762860727728984,0.018520450751252086,0.99955255
0.00011762860727728984,0.018650876460767945,0.9995504
0.00011762860727728984,0.01867696160267112,0.9995503
0.00011762860727728984,0.01874217445742905,0.9995493
0.00011762860727728984,0.01876825959933222,0.999549
0.00011762860727728984,0.01880738731218698,0.999548
0.00011762860727728984,0.01883347245409015,0.9995479
0.00011762860727728984,0.019042153589315526,0.9995426
0.00011762860727728984,0.01909432387312187,0.9995425
0.00011762860727728984,0.01912040901502504,0.9995402
0.00011762860727728984,0.01922474958263773,0.9995396
0.00011762860727728984,0.019263877295492487,0.999539
0.00011762860727728984,0.01928996243739566,0.99953866
0.00011762860727728984,0.019342132721202002,0.9995371
0.00011762860727728984,0.01938126043405676,0.999537
0.00011762860727728984,0.019420388146911518,0.99953604
0.00011762860727728984,0.01944647328881469,0.9995358
0.00011762860727728984,0.019576898998330552,0.9995327
0.00011762860727728984,0.019602984140233724,0.99953246
0.00011762860727728984,0.019629069282136896,0.99953187
0.00011762860727728984,0.019655154424040068,0.99953175
0.00011762860727728984,0.01968123956594324,0.9995314
0.00011762860727728984,0.019720367278797998,0.99953103
0.00011762860727728984,0.019733409849749584,0.99953055
0.00011762860727728984,0.019759494991652755,0.9995303
0.00011762860727728984,0.019798622704507513,0.99952984
0.00011762860727728984,0.019850792988313857,0.9995295
0.00011762860727728984,0.01994209098497496,0.9995284
0.00011762860727728984,0.01996817612687813,0.99952817
0.00011762860727728984,0.020020346410684474,0.99952567
0.00011762860727728984,0.020072516694490818,0.9995245
0.00011762860727728984,0.020202942404006677,0.99952054
0.00011762860727728984,0.02025511268781302,0.99952006
0.00011762860727728984,0.02032032554257095,0.99951875
0.00011762860727728984,0.020372495826377294,0.9995179
0.00011762860727728984,0.0204637938230384,0.99951446
0.00011762860727728984,0.02048987896494157,0.99951434
0.00011762860727728984,0.02052900667779633,0.9995141
0.00011762860727728984,0.02062030467445743,0.9995122
0.00011762860727728984,0.020646389816360602,0.9995111
0.00011762860727728984,0.020724645242070117,0.99950933
0.00011762860727728984,0.020763772954924875,0.999509
0.00011762860727728984,0.02090724123539232,0.9995055
0.00011762860727728984,0.020933326377295492,0.9995054
0.00011762860727728984,0.020985496661101836,0.9995043
0.00011762860727728984,0.021011581803005008,0.9995042
0.00011762860727728984,0.021050709515859765,0.999503
0.00011762860727728984,0.02110287979966611,0.99950266
0.00011762860727728984,0.02112896494156928,0.9995023
0.00011762860727728984,0.021155050083472453,0.9995017
0.00011762860727728984,0.02119417779632721,0.9995005
0.00013069845253032205,0.021220262938230382,0.99950016
0.00013069845253032205,0.02127243322203673,0.9994998
0.00013069845253032205,0.0212985183639399,0.9994993
0.00013069845253032205,0.021324603505843073,0.99949884
0.00013069845253032205,0.02136373121869783,0.99949706
0.00013069845253032205,0.021389816360601003,0.99949694
0.00013069845253032205,0.021441986644407347,0.99949586
0.00013069845253032205,0.02146807178631052,0.9994955
0.00013069845253032205,0.02149415692821369,0.99949443
0.00013069845253032205,0.021520242070116862,0.9994942
0.00013069845253032205,0.021533284641068448,0.9994937
0.00013069845253032205,0.02155936978297162,0.9994935
0.00013069845253032205,0.02165066777963272,0.99949133
0.00013069845253032205,0.021702838063439065,0.999491
0.00013069845253032205,0.02171588063439065,0.9994906
0.00013069845253032205,0.02175500834724541,0.9994905
0.00013069845253032205,0.02182022120200334,0.99948823
0.00013069845253032205,0.02184630634390651,0.9994873
0.00013069845253032205,0.021872391485809682,0.99948597
0.00013069845253032205,0.021898476627712854,0.9994856
0.00013069845253032205,0.022120200333889815,0.9994808
0.00013069845253032205,0.02214628547579299,0.99948066
0.00013069845253032205,0.02223758347245409,0.9994779
0.00013069845253032205,0.02227671118530885,0.99947757
0.00013069845253032205,0.022394094323873123,0.9994752
0.00013069845253032205,0.022420179465776294,0.99947447
0.00013069845253032205,0.022459307178631052,0.9994734
0.00013069845253032205,0.02256364774624374,0.99947256
0.00013069845253032205,0.022641903171953255,0.999471
0.00013069845253032205,0.0226940734557596,0.99947065
0.00013069845253032205,0.022772328881469114,0.999469
0.00013069845253032205,0.022798414023372286,0.99946886
0.00013069845253032205,0.022811456594323872,0.9994686
0.00013069845253032205,0.022837541736227044,0.99946743
0.00013069845253032205,0.02285058430717863,0.99946696
0.00013069845253032205,0.022876669449081802,0.9994667
0.00013069845253032205,0.02291579716193656,0.99946624
0.00013069845253032205,0.02294188230383973,0.9994661
0.00013069845253032205,0.022954924874791317,0.9994659
0.00013069845253032205,0.02298101001669449,0.9994655
0.00013069845253032205,0.022994052587646075,0.9994649
0.00013069845253032205,0.023033180300500836,0.9994646
0.00013069845253032205,0.023059265442404008,0.9994642
0.00013069845253032205,0.02308535058430718,0.9994641
0.00013069845253032205,0.02321577629382304,0.99946135
0.00013069845253032205,0.023254904006677797,0.99946123
0.00013069845253032205,0.023320116861435727,0.9994599
0.00013069845253032205,0.0233462020033389,0.9994597
0.00013069845253032205,0.023359244574290484,0.99945945
0.00013069845253032205,0.023411414858096828,0.9994592
0.00013069845253032205,0.0234375,0.999458
0.00013069845253032205,0.023463585141903172,0.9994573
0.00013069845253032205,0.023476627712854758,0.9994572
0.00013069845253032205,0.02350271285475793,0.9994568
0.00013069845253032205,0.0235287979966611,0.99945515
0.00013069845253032205,0.023554883138564273,0.9994549
0.00013069845253032205,0.02359401085141903,0.999453
0.00013069845253032205,0.023620095993322203,0.99945265
0.00013069845253032205,0.023646181135225375,0.9994516
0.00013069845253032205,0.023672266277128547,0.99945134
0.00013069845253032205,0.02395920283806344,0.9994443
0.00013069845253032205,0.023985287979966612,0.9994442
0.00013069845253032205,0.024076585976627714,0.9994429
0.00013069845253032205,0.024102671118530886,0.9994424
0.00013069845253032205,0.02422005425709516,0.99943846
0.00013069845253032205,0.02424613939899833,0.999438
0.00013069845253032205,0.02431135225375626,0.99943537
0.00013069845253032205,0.024337437395659432,0.999435
0.00013069845253032205,0.02437656510851419,0.99943405
0.00013069845253032205,0.024402650250417362,0.99943393
0.00013069845253032205,0.024428735392320534,0.9994332
0.00013069845253032205,0.024454820534223706,0.9994331
0.00013069845253032205,0.024520033388981635,0.99943084
0.00013069845253032205,0.024546118530884807,0.9994299
0.00013069845253032205,0.024559161101836393,0.9994288
0.00013069845253032205,0.024585246243739565,0.9994287
0.00013069845253032205,0.024689586811352252,0.9994273
0.00013069845253032205,0.024715671953255424,0.9994272
0.00013069845253032205,0.024793927378964943,0.9994261
0.00013069845253032205,0.024820012520868115,0.999426
0.00013069845253032205,0.024846097662771287,0.9994253
0.00013069845253032205,0.02487218280467446,0.9994252
0.00013069845253032205,0.024885225375626045,0.9994247
0.00013069845253032205,0.024937395659432388,0.99942446
0.00013069845253032205,0.024976523372287146,0.999424
0.00013069845253032205,0.02502869365609349,0.99942315
0.00013069845253032205,0.025211289649415693,0.999416
0.00013069845253032205,0.025237374791318865,0.99941564
0.00013069845253032205,0.025328672787979966,0.9994134
0.00013069845253032205,0.025367800500834724,0.99941325
0.00013069845253032205,0.025393885642737896,0.99941266
0.00013069845253032205,0.025419970784641067,0.9994123
0.00013069845253032205,0.02544605592654424,0.999411
0.00013069845253032205,0.02551126878130217,0.9994103
0.00013069845253032205,0.02564169449081803,0.9994061
0.00013069845253032205,0.025667779632721203,0.99940586
0.00013069845253032205,0.025693864774624375,0.9994055
0.00013069845253032205,0.025732992487479133,0.9994054
0.00013069845253032205,0.025759077629382305,0.999405
0.00013069845253032205,0.025850375626043406,0.99940205
0.00013069845253032205,0.025889503338898164,0.9994019
0.00013069845253032205,0.025915588480801336,0.9994018
0.00013069845253032205,0.02596775876460768,0.9993998
0.00013069845253032205,0.026006886477462438,0.9993993
0.00013069845253032205,0.02618948247078464,0.99939346
0.00013069845253032205,0.026215567612687812,0.99939334
0.00013069845253032205,0.026293823038397328,0.9993907
0.00013069845253032205,0.02634599332220367,0.9993899
