FPR,TPR,Thresholds
0.000389120199229542,0.2112144441417954,0.99998903
0.000389120199229542,0.21172030040079381,0.9999889
0.000389120199229542,0.21261527685902176,0.9999888
0.000389120199229542,0.21312113311802017,0.9999887
0.000389120199229542,0.21409393361609402,0.99998856
0.0004280322191524962,0.2143663177555547,0.99998844
0.0004669442390754504,0.2151445581540138,0.9999883
0.0004669442390754504,0.2160784466321647,0.9999882
0.0004669442390754504,0.21670103895093193,0.9999881
0.0004669442390754504,0.21744036732946806,0.99998796
0.0004669442390754504,0.21814078368808124,0.99998784
0.0004669442390754504,0.21852990388731078,0.9999877
0.0004669442390754504,0.21930814428576986,0.9999876
0.0004669442390754504,0.21973617650492236,0.9999875
0.0004669442390754504,0.2202031207439978,0.99998736
0.0004669442390754504,0.22078680104284212,0.99998724
0.0004669442390754504,0.2211370092221487,0.9999871
0.0004669442390754504,0.2220708977002996,0.999987
0.0004669442390754504,0.22269349001906688,0.9999869
0.0004669442390754504,0.2233549943577571,0.99998677
0.0004669442390754504,0.22475582707498346,0.9999865
0.0004669442390754504,0.22510603525429004,0.9999864
0.0004669442390754504,0.22576753959298027,0.9999863
0.0004669442390754504,0.22611774777228685,0.9999862
0.0004669442390754504,0.22677925211097708,0.99998605
0.0004669442390754504,0.22685707615082298,0.99998593
0.0004669442390754504,0.22755749250943616,0.9999858
0.0004669442390754504,0.22810226078835752,0.9999857
0.0005058562589984046,0.22841355694774115,0.9999856
0.0005058562589984046,0.2289583252266625,0.99998546
0.0005058562589984046,0.22942526946573796,0.99998534
0.0005058562589984046,0.23004786178450523,0.9999852
0.0005058562589984046,0.23090392622281022,0.9999851
0.0005058562589984046,0.23137087046188567,0.999985
0.0005058562589984046,0.23195455076073,0.99998486
0.0005058562589984046,0.23242149499980544,0.99998474
0.0005058562589984046,0.23284952721895794,0.9999846
0.0005058562589984046,0.2334721195377252,0.9999845
0.0005058562589984046,0.2338223277170318,0.9999844
0.0005058562589984046,0.23444492003579906,0.99998426
0.0005058562589984046,0.23510642437448928,0.99998415
0.0005058562589984046,0.23557336861356473,0.999984
0.0005058562589984046,0.2361181368924861,0.9999839
0.0005058562589984046,0.23674072921125336,0.9999838
0.0005058562589984046,0.237052025370637,0.99998367
0.0005058562589984046,0.23759679364955835,0.99998355
0.0005058562589984046,0.23829721000817153,0.99998343
0.0005058562589984046,0.23853068212770925,0.9999833
0.0005058562589984046,0.23872524222732402,0.9999832
0.0005058562589984046,0.23930892252616834,0.9999831
0.0005058562589984046,0.24055410716370287,0.99998283
0.0005058562589984046,0.24156581968169968,0.9999826
0.0005058562589984046,0.24203276392077513,0.9999825
0.0005058562589984046,0.24238297210008172,0.99998236
0.0005058562589984046,0.24288882835908013,0.99998224
0.0005058562589984046,0.24327794855830967,0.9999821
0.0005058562589984046,0.24355033269777035,0.999982
0.0005058562589984046,0.24417292501653762,0.9999819
0.0005058562589984046,0.24471769329545898,0.99998176
0.0005058562589984046,0.2453013735943033,0.99998164
0.0005058562589984046,0.24565158177360988,0.9999815
0.0005058562589984046,0.24607961399276237,0.9999814
0.0005058562589984046,0.24654655823183783,0.9999813
0.0005058562589984046,0.24713023853068214,0.99998116
0.0005058562589984046,0.24744153469006577,0.99998105
0.0005058562589984046,0.24786956690921827,0.9999809
0.0005058562589984046,0.24814195104867895,0.9999808
0.0005058562589984046,0.2486088952877544,0.9999807
0.0005058562589984046,0.2491925755865987,0.99998057
0.0005058562589984046,0.24950387174598235,0.99998045
0.0005058562589984046,0.24993190396513484,0.99998033
0.0005058562589984046,0.2504377602241332,0.9999802
0.0005058562589984046,0.2509825285030546,0.9999801
0.0005058562589984046,0.2513716487022841,0.99998
0.0005058562589984046,0.25160512082182185,0.99997985
0.0005058562589984046,0.2519164169812055,0.99997973
0.0005058562589984046,0.25253900929997275,0.9999796
0.0005058562589984046,0.25288921747927934,0.9999795
0.0005058562589984046,0.25331724969843183,0.9999794
0.0005058562589984046,0.2537841939375073,0.99997926
0.0005058562589984046,0.2541733141367368,0.99997914
0.0005058562589984046,0.2547180824156582,0.999979
0.0005058562589984046,0.2553017627145025,0.9999789
0.0005058562589984046,0.2555352348340402,0.9999788
0.0005447682789213588,0.2560021790731157,0.99997866
0.0005447682789213588,0.25654694735203704,0.99997854
0.0005447682789213588,0.25697497957118953,0.9999784
0.0005447682789213588,0.2572473637106502,0.9999783
0.0005447682789213588,0.2580256041091093,0.99997807
0.0005447682789213588,0.25833690026849293,0.99997795
0.0005447682789213588,0.2586871084477995,0.9999778
0.0005447682789213588,0.259115140666952,0.9999777
0.0005447682789213588,0.25958208490602747,0.9999776
0.0005447682789213588,0.2598155570255652,0.99997747
0.0005836802988443131,0.2601268531849488,0.99997735
0.0005836802988443131,0.26043814934433246,0.99997723
0.0005836802988443131,0.26071053348379314,0.9999771
0.0006225923187672672,0.2610996536830227,0.999977
0.0006225923187672672,0.26156659792209813,0.9999769
0.0006225923187672672,0.26180007004163586,0.99997675
0.0006225923187672672,0.26207245418109654,0.99997663
0.0006225923187672672,0.2626950464998638,0.9999765
0.0006225923187672672,0.2631230787190163,0.9999764
0.0006225923187672672,0.26359002295809175,0.9999763
0.0006225923187672672,0.264251527296782,0.99997616
0.0006225923187672672,0.2644849994163197,0.99997604
0.0006225923187672672,0.2649908556753181,0.9999759
0.0006225923187672672,0.26530215183470174,0.9999758
0.0006225923187672672,0.2656912720339313,0.9999757
0.0006225923187672672,0.2660025681933149,0.99997556
0.0006225923187672672,0.2665084244523133,0.99997544
0.0006225923187672672,0.26681972061169695,0.9999753
0.0006225923187672672,0.26716992879100354,0.9999752
0.0006225923187672672,0.2674812249503872,0.9999751
0.0006225923187672672,0.26767578505000195,0.99997497
0.0006225923187672672,0.2682205533289233,0.99997485
0.0006225923187672672,0.26845402544846103,0.9999747
0.0006225923187672672,0.2688431456476906,0.9999746
0.0006225923187672672,0.26919335382699716,0.9999745
0.0006225923187672672,0.2696602980660726,0.99997437
0.0006225923187672672,0.26989377018561034,0.99997425
0.0006225923187672672,0.2703607144246858,0.99997413
0.0006225923187672672,0.2707887466438383,0.999974
0.0006225923187672672,0.2711778668430678,0.9999739
0.0006225923187672672,0.27141133896260555,0.9999738
0.0006225923187672672,0.27168372310206623,0.99997365
0.0006225923187672672,0.2720339312813728,0.99997354
0.0006225923187672672,0.27250087552044827,0.9999734
0.0006615043386902214,0.27292890773960077,0.9999733
0.0006615043386902214,0.27320129187906145,0.9999732
0.0006615043386902214,0.2736682361181369,0.99997306
0.0006615043386902214,0.27405735631736644,0.99997294
0.0006615043386902214,0.27440756449667303,0.9999728
0.0006615043386902214,0.2745243005564419,0.9999727
0.0006615043386902214,0.2756138371142846,0.99997246
0.0006615043386902214,0.2761975174131289,0.99997234
0.0006615043386902214,0.27643098953266665,0.9999722
0.0006615043386902214,0.2768201097318962,0.9999721
0.0006615043386902214,0.276975757811588,0.999972
0.0006615043386902214,0.27752052609050937,0.99997175
0.0006615043386902214,0.27787073426981596,0.9999716
0.0006615043386902214,0.2780263823495078,0.9999715
0.0006615043386902214,0.2785322386085062,0.9999714
0.0006615043386902214,0.27872679870812095,0.9999713
0.0006615043386902214,0.2792715669870423,0.99997103
0.0006615043386902214,0.2796995992061948,0.9999709
0.0006615043386902214,0.2802054554651932,0.9999708
0.0006615043386902214,0.28032219152496207,0.9999707
0.0006615043386902214,0.28102260788357525,0.99997056
0.0006615043386902214,0.28137281606288184,0.99997044
0.0006615043386902214,0.2815673761624966,0.9999703
0.0006615043386902214,0.2819954083816491,0.9999702
0.0006615043386902214,0.2825012646406475,0.9999701
0.0006615043386902214,0.28273473676018523,0.99996996
0.0006615043386902214,0.28316276897933773,0.99996984
0.0006615043386902214,0.28347406513872137,0.9999697
0.0006615043386902214,0.28366862523833614,0.9999696
0.0006615043386902214,0.28390209735787386,0.9999695
0.0006615043386902214,0.28433012957702636,0.99996936
0.0006615043386902214,0.28483598583602476,0.99996924
0.0006615043386902214,0.2851472819954084,0.9999691
0.0006615043386902214,0.2856531382544068,0.999969
0.0006615043386902214,0.28604225845363634,0.9999689
0.0007004163586131757,0.28619790653332816,0.99996877
0.0007004163586131757,0.28639246663294293,0.99996865
0.0007004163586131757,0.2866648507724036,0.9999685
0.0007004163586131757,0.28697614693178725,0.9999684
0.0007004163586131757,0.2870928829915561,0.9999683
0.0007004163586131757,0.28748200319078565,0.9999682
0.0007004163586131757,0.28775438733024633,0.99996805
0.0007004163586131757,0.28791003540993815,0.99996793
0.0007393283785361298,0.2881435075294759,0.9999678
0.0007393283785361298,0.2884548036888595,0.9999677
0.0007393283785361298,0.28892174792793496,0.9999676
0.0007393283785361298,0.2890384839877038,0.99996746
0.0007393283785361298,0.2895443402467022,0.99996734
0.0007393283785361298,0.289738900346317,0.9999672
0.0007393283785361298,0.2899723724658547,0.9999671
0.0007393283785361298,0.2901669325654695,0.999967
0.0007393283785361298,0.2904782287248531,0.99996686
0.0007393283785361298,0.29063387680454494,0.99996674
0.000778240398459084,0.29106190902369744,0.9999666
0.000778240398459084,0.2912564691233122,0.9999665
0.000778240398459084,0.2915288532627729,0.9999664
0.000778240398459084,0.29172341336238766,0.99996626
0.000778240398459084,0.2919568854819254,0.99996614
0.000778240398459084,0.29215144558154016,0.999966
0.000778240398459084,0.2926183898206156,0.9999658
0.000778240398459084,0.2928907739600763,0.99996567
0.000778240398459084,0.29335771819915174,0.9999654
0.000778240398459084,0.2935522782987665,0.9999653
0.000778240398459084,0.29386357445815015,0.9999652
0.000778240398459084,0.29401922253784196,0.9999651
0.000778240398459084,0.2943305186972256,0.99996495
0.000778240398459084,0.29444725475699446,0.99996483
0.000778240398459084,0.29471963889645514,0.9999647
0.000778240398459084,0.2949141989960699,0.9999646
0.000778240398459084,0.2955367913148372,0.99996436
0.000778240398459084,0.2959259115140667,0.99996424
0.000778240398459084,0.29608155959375854,0.9999641
0.000778240398459084,0.29639285575314217,0.999964
0.000778240398459084,0.29674306393244876,0.9999639
0.000778240398459084,0.2968987120121406,0.99996376
0.000778240398459084,0.29717109615160126,0.99996364
0.000778240398459084,0.2984162807891358,0.99996316
0.000778240398459084,0.29845519280905874,0.99996305
0.000778240398459084,0.2986497529086735,0.9999629
0.000778240398459084,0.2989221370481342,0.9999628
0.000778240398459084,0.299077785127826,0.9999627
0.000778240398459084,0.2992723452274408,0.99996257
0.000778240398459084,0.2994279933071326,0.99996245
0.000778240398459084,0.2995058173469785,0.99996233
0.000778240398459084,0.2997782014864392,0.9999622
0.000778240398459084,0.3001284096657457,0.9999621
0.000778240398459084,0.30036188178528345,0.999962
0.000778240398459084,0.300751001984513,0.99996173
0.000778240398459084,0.3010622981438966,0.9999616
0.000778240398459084,0.30145141834312617,0.9999614
0.000778240398459084,0.3016848904626639,0.99996126
0.000778240398459084,0.30187945056227866,0.99996114
0.000778240398459084,0.3023463948013541,0.9999609
0.000778240398459084,0.3026187789408148,0.9999608
0.000778240398459084,0.3029689871201214,0.99996066
0.000778240398459084,0.3033581073193509,0.99996054
0.000778240398459084,0.3039806996381182,0.9999603
0.000778240398459084,0.3043309078174248,0.9999602
0.000778240398459084,0.30495350013619205,0.99995995
0.000778240398459084,0.3051480602358068,0.9999598
0.000778240398459084,0.3052258842756527,0.9999597
0.000778240398459084,0.30545935639519045,0.9999596
0.000778240398459084,0.3055760924549593,0.99995947
0.000778240398459084,0.30573174053465113,0.99995923
0.000778240398459084,0.30596521265418886,0.9999591
0.000778240398459084,0.30631542083349544,0.999959
0.000778240398459084,0.30647106891318726,0.9999589
0.000778240398459084,0.30674345305264794,0.99995875
0.000778240398459084,0.30682127709249385,0.99995863
0.000778240398459084,0.3070158371921086,0.9999585
0.000778240398459084,0.30724930931164635,0.9999584
0.000778240398459084,0.30740495739133816,0.99995816
0.000778240398459084,0.30748278143118407,0.99995804
0.000778240398459084,0.30759951749095293,0.9999579
0.000778240398459084,0.30767734153079884,0.9999578
0.000778240398459084,0.3078719016304136,0.9999577
0.000778240398459084,0.3082221098097202,0.99995756
0.000778240398459084,0.3082999338495661,0.99995744
0.000778240398459084,0.3086501420288727,0.9999573
0.000778240398459084,0.3088057901085645,0.9999572
0.000778240398459084,0.3090781742480252,0.9999571
0.000778240398459084,0.3093116463675629,0.99995697
0.000778240398459084,0.30970076656679246,0.9999567
0.000778240398459084,0.3099342386863302,0.9999566
0.000778240398459084,0.310089886766022,0.9999565
0.000778240398459084,0.3104400949453286,0.99995637
0.000778240398459084,0.3105957430250204,0.99995625
0.000778240398459084,0.31082921514455814,0.99995613
0.000778240398459084,0.3115296315031713,0.9999559
0.000778240398459084,0.311802015642632,0.9999558
0.0008171524183820382,0.3121133118020156,0.99995565
0.0008171524183820382,0.31242460796139926,0.99995553
0.0008171524183820382,0.3128915522004747,0.9999553
0.0008171524183820382,0.3130082882602436,0.9999552
0.0008171524183820382,0.3130472002801665,0.99995506
0.0008171524183820382,0.3133974084594731,0.99995494
0.0008171524183820382,0.31398108875831743,0.9999546
0.0008171524183820382,0.3140978248180863,0.99995446
0.0008171524183820382,0.3144091209774699,0.99995434
0.0008171524183820382,0.3147593291567765,0.9999542
0.0008171524183820382,0.31514844935600606,0.999954
0.0008171524183820382,0.3155375695552356,0.99995387
0.0008171524183820382,0.3156153935950815,0.99995375
0.0008171524183820382,0.31573212965485037,0.9999536
0.0008171524183820382,0.3158099536946963,0.9999535
0.0008171524183820382,0.316043425814234,0.9999534
0.0008171524183820382,0.3163936339935406,0.99995327
0.0008171524183820382,0.31651037005330945,0.99995315
0.0008171524183820382,0.3169773142923849,0.9999529
0.0008171524183820382,0.3170551383322308,0.9999528
0.0008171524183820382,0.3173275224716915,0.9999527
0.0008171524183820382,0.3175609945912292,0.99995244
0.0008171524183820382,0.317755554690844,0.9999523
0.0008171524183820382,0.31822249892991944,0.9999521
0.0008171524183820382,0.31830032296976535,0.99995196
0.0008171524183820382,0.318572707109226,0.99995184
0.0008171524183820382,0.31880617922876375,0.9999517
0.0008171524183820382,0.31888400326860966,0.9999516
0.0008171524183820382,0.3190396513483015,0.9999515
0.0008171524183820382,0.31923421144791625,0.99995136
0.0008171524183820382,0.31938985952760807,0.99995124
0.0008171524183820382,0.3197789797268376,0.9999511
0.0008171524183820382,0.3199346278065294,0.999951
0.0008171524183820382,0.32001245184637533,0.9999509
0.0008171524183820382,0.3202070119459901,0.99995077
0.0008171524183820382,0.3209074283046033,0.9999504
0.0008171524183820382,0.32110198840421805,0.9999503
0.0008171524183820382,0.32117981244406396,0.9999502
0.0008171524183820382,0.32137437254367873,0.99995005
0.0008171524183820382,0.3217634927429083,0.99994993
0.0008171524183820382,0.321996964862446,0.9999498
0.0008171524183820382,0.3221526129421378,0.9999497
0.0008171524183820382,0.3223471730417526,0.9999496
0.0008171524183820382,0.3225028211214444,0.99994934
0.0008171524183820382,0.32273629324098213,0.9999492
0.0008171524183820382,0.3231254134402117,0.999949
0.0008171524183820382,0.32339779757967235,0.99994886
0.0008171524183820382,0.3235145336394412,0.99994874
0.0008171524183820382,0.32390365383867076,0.9999486
0.0008171524183820382,0.3240593019183626,0.9999485
0.0008171524183820382,0.32433168605782325,0.9999484
0.0008171524183820382,0.324565158177361,0.99994826
0.0008171524183820382,0.32491536635666757,0.99994814
0.0008171524183820382,0.32510992645628234,0.999948
0.0008171524183820382,0.32518775049612825,0.9999479
0.0008171524183820382,0.325421222615666,0.9999478
0.0008171524183820382,0.32561578271528074,0.99994767
0.0008171524183820382,0.32577143079497256,0.99994755
0.0008171524183820382,0.3258103428148955,0.9999474
0.0008171524183820382,0.32604381493443324,0.9999473
0.0008171524183820382,0.32612163897427915,0.9999472
0.0008171524183820382,0.3268220553328923,0.99994683
0.0008171524183820382,0.32697770341258414,0.9999467
0.0008171524183820382,0.3271722635121989,0.9999466
0.0008171524183820382,0.3274446476516596,0.9999465
0.0008171524183820382,0.32756138371142846,0.99994636
0.0008171524183820382,0.3276002957313514,0.99994624
0.0008171524183820382,0.32806723997042686,0.999946
0.0008171524183820382,0.3282228880501187,0.9999459
0.0008171524183820382,0.3284563601696564,0.99994576
0.0008171524183820382,0.32857309622942527,0.99994564
0.0008171524183820382,0.3287287443091171,0.9999454
0.0008171524183820382,0.32900112844857776,0.9999453
0.0008171524183820382,0.3291567765282696,0.99994516
0.0008171524183820382,0.32919568854819253,0.99994504
0.0008171524183820382,0.32950698470757617,0.9999449
0.0008171524183820382,0.3298961049068057,0.9999447
0.0008171524183820382,0.3299739289466516,0.99994457
0.0008171524183820382,0.3300906650064205,0.99994445
0.0008171524183820382,0.3302463130861123,0.9999443
0.0008171524183820382,0.33044087318572707,0.9999442
0.0008171524183820382,0.3307521693451107,0.999944
0.0008171524183820382,0.33098564146464843,0.99994385
0.0008171524183820382,0.3311023775244173,0.99994373
0.0008171524183820382,0.3312580256041091,0.9999436
0.0008171524183820382,0.33180279388303047,0.9999434
0.0008171524183820382,0.33199735398264524,0.99994326
0.0008171524183820382,0.33207517802249115,0.99994314
0.0008171524183820382,0.3322697381221059,0.999943
0.0008171524183820382,0.3323864741818748,0.9999429
0.0008171524183820382,0.3326199463014125,0.9999428
0.0008171524183820382,0.33300906650064205,0.99994254
0.0008171524183820382,0.33335927467994864,0.9999424
0.0008171524183820382,0.3335538347795634,0.9999423
0.0008171524183820382,0.3336316588194093,0.9999422
0.0008171524183820382,0.33394295497879295,0.99994195
0.0008171524183820382,0.3342542511381766,0.9999418
0.0008171524183820382,0.33444881123779135,0.9999417
0.0008171524183820382,0.334760107397175,0.9999416
0.0008171524183820382,0.33495466749678976,0.99994147
0.0008171524183820382,0.33522705163625044,0.99994135
0.0008171524183820382,0.33538269971594226,0.99994123
0.0008171524183820382,0.33573290789524884,0.9999411
0.0008171524183820382,0.3358496439550177,0.999941
0.0008171524183820382,0.33616094011440134,0.9999409
0.0008171524183820382,0.3362776761741702,0.99994075
0.0008171524183820382,0.3363555002140161,0.99994063
0.0008560644383049924,0.33651114829370793,0.9999405
0.0008560644383049924,0.3367057083933227,0.9999404
0.0008560644383049924,0.3368613564730145,0.9999403
0.0008560644383049924,0.3369391805128604,0.99994016
0.0008560644383049924,0.3369780925327834,0.99994004
0.0008560644383049924,0.33717265263239815,0.9999399
0.0008560644383049924,0.3374839487917818,0.9999398
0.0008560644383049924,0.3377174209113195,0.9999397
0.0008560644383049924,0.3378341569710884,0.99993956
0.0008949764582279466,0.3380676290906261,0.99993944
0.0008949764582279466,0.3382232771703179,0.9999393
0.0008949764582279466,0.33845674928985564,0.9999391
0.0008949764582279466,0.3386513093894704,0.99993896
0.0008949764582279466,0.3387680454492393,0.99993885
0.0008949764582279466,0.33896260554885405,0.9999387
0.0008949764582279466,0.33911825362854586,0.9999386
0.0008949764582279466,0.33939063776800654,0.9999385
0.0009338884781509008,0.3394295497879295,0.99993837
0.0009338884781509008,0.33954628584769836,0.99993825
0.0009338884781509008,0.339857582007082,0.999938
0.0009338884781509008,0.3401299661465427,0.9999379
0.0009338884781509008,0.3402077901863886,0.9999378
0.0009338884781509008,0.3403634382660804,0.99993765
0.0009338884781509008,0.34055799836569517,0.99993753
0.0009338884781509008,0.3406358224055411,0.9999374
0.0009338884781509008,0.34083038250515585,0.9999373
0.0009338884781509008,0.34118059068446244,0.99993694
0.0009338884781509008,0.34125841472430835,0.9999368
0.0009338884781509008,0.3416475349235379,0.9999366
0.0009338884781509008,0.3419588310829215,0.99993646
0.0009338884781509008,0.34211447916261334,0.99993634
0.0009338884781509008,0.34234795128215106,0.9999362
0.0009338884781509008,0.3428927195610724,0.999936
0.0009338884781509008,0.34304836764076424,0.99993587
0.0009338884781509008,0.34328183976030197,0.99993575
0.0009338884781509008,0.34339857582007083,0.9999356
0.0009338884781509008,0.34347639985991674,0.9999355
0.0009338884781509008,0.34370987197945446,0.99993527
0.0009338884781509008,0.34390443207906923,0.99993515
0.0009728004980738551,0.34421572823845287,0.99993503
0.0009728004980738551,0.34456593641775946,0.9999349
0.0009728004980738551,0.3447994085372972,0.9999348
0.0009728004980738551,0.34499396863691195,0.9999347
0.0009728004980738551,0.3452274407564497,0.99993455
0.0009728004980738551,0.3453830888361415,0.9999343
0.0009728004980738551,0.34549982489591036,0.9999342
0.0009728004980738551,0.34557764893575627,0.9999341
0.0009728004980738551,0.34620024125452353,0.99993384
0.0009728004980738551,0.34643371337406126,0.9999337
0.0009728004980738551,0.3465504494338301,0.9999336
0.0009728004980738551,0.34670609751352194,0.99993324
0.0009728004980738551,0.3469006576131367,0.9999331
0.0009728004980738551,0.34693956963305966,0.999933
0.0009728004980738551,0.3470952177127515,0.9999329
0.0009728004980738551,0.3474065138721351,0.99993277
0.0009728004980738551,0.34744542589205807,0.99993265
0.0009728004980738551,0.3478345460912876,0.9999324
0.0010117125179968092,0.34814584225067124,0.9999323
0.0010117125179968092,0.34849605042997783,0.99993217
0.0010117125179968092,0.3486906105295926,0.99993205
0.0010117125179968092,0.3487684345694385,0.99993193
0.0010117125179968092,0.34900190668897624,0.9999318
0.0010117125179968092,0.34915755476866805,0.9999317
0.0010117125179968092,0.34923537880851396,0.9999316
0.0010117125179968092,0.34950776294797464,0.99993145
0.0010117125179968092,0.34958558698782055,0.99993134
0.0010117125179968092,0.3497023230475894,0.9999312
0.0010117125179968092,0.35001361920697305,0.999931
0.0010117125179968092,0.3502081793065878,0.99993086
0.0010117125179968092,0.3502860033464337,0.99993074
0.0010117125179968092,0.35044165142612554,0.9999306
0.0010117125179968092,0.3505583874858944,0.9999305
0.0010117125179968092,0.3507140355655862,0.9999304
0.0010117125179968092,0.350908595665201,0.99993026
0.0010117125179968092,0.35102533172496986,0.99993014
0.0010117125179968092,0.35129771586443054,0.99993
0.0010117125179968092,0.3514144519241994,0.9999299
0.0010117125179968092,0.3514922759640453,0.99992967
0.0010117125179968092,0.35160901202381417,0.99992955
0.0010117125179968092,0.35180357212342894,0.9999294
0.0010117125179968092,0.3519203081831978,0.9999293
0.0010117125179968092,0.35195922020312076,0.9999292
0.0010117125179968092,0.3522705163625044,0.9999291
0.0010117125179968092,0.35246507646211916,0.99992895
0.0010117125179968092,0.35281528464142575,0.99992883
0.0010117125179968092,0.3530487567609635,0.9999287
0.0010117125179968092,0.35316549282073234,0.9999286
0.0010117125179968092,0.35332114090042416,0.9999285
0.0010117125179968092,0.35339896494027007,0.99992836
0.0010117125179968092,0.3535546130199619,0.99992824
0.0010117125179968092,0.35374917311957665,0.9999281
0.0010117125179968092,0.3539826452391144,0.999928
0.0010117125179968092,0.3541382933188062,0.9999279
0.0010117125179968092,0.3543717654383439,0.99992776
0.0010117125179968092,0.3544885014981128,0.99992764
0.0010117125179968092,0.3547997976574964,0.9999275
0.0010117125179968092,0.35503326977703414,0.9999273
0.0010117125179968092,0.35518891785672596,0.99992704
0.0010117125179968092,0.35538347795634073,0.9999269
0.0010117125179968092,0.35546130199618664,0.9999268
0.0010117125179968092,0.3556558620958014,0.9999267
0.0010117125179968092,0.3559282462352621,0.99992657
0.0010117125179968092,0.3561617183547998,0.99992645
0.0010117125179968092,0.3565119265341064,0.9999263
0.0010117125179968092,0.3567843106735671,0.9999262
0.0010117125179968092,0.3569399587532589,0.9999261
0.0010117125179968092,0.3570177827931048,0.999926
0.0010117125179968092,0.3572123428927196,0.99992585
0.0010117125179968092,0.3574458150122573,0.9999256
0.0010117125179968092,0.35775711117164094,0.9999255
0.0010117125179968092,0.3578738472314098,0.9999254
