Thresholds,FAR,FRR
0.9999682,7.803355442840422e-05,0.9950058525165821
0.9999677,7.803355442840422e-05,0.9948497854077253
0.9999672,7.803355442840422e-05,0.9947717518532969
0.9999671,7.803355442840422e-05,0.9946937182988685
0.99996674,7.803355442840422e-05,0.9946547015216544
0.9999665,7.803355442840422e-05,0.9944986344127975
0.99996495,7.803355442840422e-05,0.9943425673039407
0.99996483,7.803355442840422e-05,0.9941474834178697
0.9999633,7.803355442840422e-05,0.9939523995317987
0.99996305,7.803355442840422e-05,0.993835349200156
0.9999628,7.803355442840422e-05,0.9937573156457277
0.99996245,7.803355442840422e-05,0.9936792820912993
0.99996114,7.803355442840422e-05,0.9935622317596566
0.9999608,7.803355442840422e-05,0.9934841982052283
0.99996006,7.803355442840422e-05,0.9933671478735856
0.9999597,7.803355442840422e-05,0.993250097541943
0.99995947,7.803355442840422e-05,0.9932110807647289
0.999959,7.803355442840422e-05,0.9931330472103004
0.9999572,7.803355442840422e-05,0.992859929769801
0.9999571,7.803355442840422e-05,0.9927428794381584
0.9999536,7.803355442840422e-05,0.9923527116660164
0.9999535,7.803355442840422e-05,0.992274678111588
0.99995303,7.803355442840422e-05,0.9921576277799454
0.9999528,7.803355442840422e-05,0.992079594225517
0.99995124,7.803355442840422e-05,0.9919235271166602
0.999951,7.803355442840422e-05,0.9917674600078034
0.9999502,7.803355442840422e-05,0.991689426453375
0.9999498,7.803355442840422e-05,0.9916113928989465
0.9999497,7.803355442840422e-05,0.991494342567304
0.99994934,7.803355442840422e-05,0.9914553257900898
0.9999492,7.803355442840422e-05,0.9913772922356613
0.9999471,7.803355442840422e-05,0.9909481076863051
0.99994695,7.803355442840422e-05,0.9908700741318767
0.9999455,7.803355442840422e-05,0.9906749902458057
0.9999453,7.803355442840422e-05,0.9905969566913773
0.9999449,7.803355442840422e-05,0.9905579399141631
0.9999448,7.803355442840422e-05,0.9904408895825205
0.9999443,7.803355442840422e-05,0.9903238392508779
0.99994373,7.803355442840422e-05,0.9902458056964495
0.9999429,7.803355442840422e-05,0.9901677721420211
0.99994266,7.803355442840422e-05,0.9900897385875926
0.99994147,7.803355442840422e-05,0.9899336714787359
0.99994135,7.803355442840422e-05,0.9898556379243074
0.99993956,7.803355442840422e-05,0.9895044869293796
0.99993944,7.803355442840422e-05,0.9894264533749513
0.99993896,7.803355442840422e-05,0.9893484198205228
0.99993837,7.803355442840422e-05,0.9892703862660944
0.99993813,7.803355442840422e-05,0.9892313694888802
0.999938,7.803355442840422e-05,0.9891143191572376
0.99993634,7.803355442840422e-05,0.9889192352711667
0.9999361,7.803355442840422e-05,0.9888412017167382
0.9999356,7.803355442840422e-05,0.988802184939524
0.99993396,7.803355442840422e-05,0.9885680842762388
0.99993336,7.803355442840422e-05,0.9884900507218104
0.9999329,7.803355442840422e-05,0.9883730003901677
0.99993277,7.803355442840422e-05,0.9883339836129535
0.99993205,7.803355442840422e-05,0.9881779165040968
0.9999312,7.803355442840422e-05,0.9879828326180258
0.999931,0.00011705033164260632,0.9879828326180258
0.99993,0.00011705033164260632,0.9878267655091689
0.9999299,0.00011705033164260632,0.9876706984003122
0.9999291,0.00011705033164260632,0.9875536480686695
0.9999285,0.00011705033164260632,0.987436597737027
0.9999281,0.00011705033164260632,0.9873585641825985
0.99992764,0.00011705033164260632,0.9872805306281701
0.9999273,0.00011705033164260632,0.9871634802965275
0.9999269,0.00011705033164260632,0.9870074131876707
0.9999229,0.00011705033164260632,0.9864611783066719
0.99992275,0.00011705033164260632,0.9863831447522434
0.9999223,0.00011705033164260632,0.9862660944206009
0.99992216,0.00011705033164260632,0.9861880608661725
0.99992204,0.00011705033164260632,0.9860710105345298
0.9999218,0.00011705033164260632,0.9860319937573157
0.9999217,0.00011705033164260632,0.9859539602028873
0.9999213,0.00011705033164260632,0.985914943425673
0.9999199,0.00011705033164260632,0.9856808427623879
0.9999188,0.00011705033164260632,0.9856028092079594
0.9999186,0.00011705033164260632,0.9854467420991027
0.999918,0.00011705033164260632,0.98532969176746
0.99991786,0.00011705033164260632,0.9852126414358174
0.99991727,0.00011705033164260632,0.985134607881389
0.99991715,0.00011705033164260632,0.9850565743269606
0.9999168,0.00011705033164260632,0.9849785407725322
0.99991596,0.00011705033164260632,0.9848224736636754
0.9999145,0.00011705033164260632,0.9845883730003901
0.9999144,0.00011705033164260632,0.9845103394459618
0.9999143,0.00011705033164260632,0.9843932891143191
0.99991417,0.00011705033164260632,0.9843152555598907
0.99991405,0.00011705033164260632,0.9842762387826766
0.99991393,0.00011705033164260632,0.9841982052282482
0.9999138,0.00011705033164260632,0.9841591884510339
0.99991345,0.00011705033164260632,0.9840811548966055
0.99991274,0.00011705033164260632,0.9839250877877488
0.9999126,0.00011705033164260632,0.9838470542333203
0.9999124,0.00011705033164260632,0.9838080374561061
0.99991214,0.00011705033164260632,0.9836909871244636
0.9999107,0.00011705033164260632,0.9835349200156067
0.99991024,0.00011705033164260632,0.9833788529067499
0.9999099,0.00011705033164260632,0.9833398361295357
0.9999095,0.00011705033164260632,0.9832618025751073
0.9999083,0.00011705033164260632,0.9831057354662505
0.9999082,0.00011705033164260632,0.9829886851346079
0.99990785,0.00011705033164260632,0.9829496683573937
0.9999076,0.00011705033164260632,0.9828716348029652
0.9999075,0.00011705033164260632,0.9828326180257511
0.99990726,0.00011705033164260632,0.9827545844713227
0.9999064,0.00011705033164260632,0.98263753413968
0.99990606,0.00011705033164260632,0.9824034334763948
0.99990594,0.00011705033164260632,0.9823644166991806
0.99990535,0.00011705033164260632,0.9822083495903239
0.9999052,0.00011705033164260632,0.9821693328131096
0.9999051,0.00011705033164260632,0.9820912992586812
0.99990463,0.00011705033164260632,0.9819742489270387
0.9999045,0.00011705033164260632,0.9818962153726102
0.99990416,0.00011705033164260632,0.9817791650409676
0.9999038,0.00011705033164260632,0.981662114709325
0.9999037,0.00011705033164260632,0.9816230979321108
0.99990356,0.00011705033164260632,0.9815450643776824
0.9999027,0.00011705033164260632,0.981467030823254
0.9999026,0.00011705033164260632,0.9813889972688256
0.9999019,0.00011705033164260632,0.9812329301599688
0.99990165,0.00011705033164260632,0.9811548966055403
0.99990153,0.00011705033164260632,0.9811158798283262
0.9999014,0.00011705033164260632,0.9810378462738978
0.9999012,0.00011705033164260632,0.9809598127194694
0.99990106,0.00011705033164260632,0.9808427623878267
0.99990094,0.00011705033164260632,0.9808037456106126
0.9999008,0.00011705033164260632,0.9806866952789699
0.99990046,0.00011705033164260632,0.9806086617245415
0.99989986,0.00011705033164260632,0.9805306281701132
0.9998996,0.00011705033164260632,0.9804525946156848
0.99989533,0.00011705033164260632,0.9798673429574717
0.99989486,0.00011705033164260632,0.9797893094030433
0.9998945,0.00011705033164260632,0.9797502926258291
0.999894,0.00011705033164260632,0.9795161919625439
0.9998932,0.00011705033164260632,0.9794381584081155
0.99989307,0.00011705033164260632,0.9793601248536871
0.9998926,0.00011705033164260632,0.9793211080764729
0.99989235,0.00011705033164260632,0.9792430745220445
0.99989176,0.00011705033164260632,0.979165040967616
0.99989164,0.00011705033164260632,0.9790870074131877
0.99989104,0.00011705033164260632,0.9790089738587593
0.9998908,0.00011705033164260632,0.9789309403043308
0.99988997,0.00011705033164260632,0.9788138899726883
0.99988985,0.00011705033164260632,0.9786968396410457
0.99988973,0.00011705033164260632,0.9786188060866172
0.99988914,0.00011705033164260632,0.9785017557549747
0.9998889,0.00011705033164260632,0.9784237222005462
0.9998888,0.00011705033164260632,0.9782286383144753
0.99988806,0.00011705033164260632,0.9781506047600468
0.99988747,0.00011705033164260632,0.9780335544284042
0.99988675,0.00011705033164260632,0.9778774873195474
0.9998858,0.00011705033164260632,0.977799453765119
0.9998857,0.00011705033164260632,0.9777214202106906
0.9998853,0.00011705033164260632,0.9776433866562622
0.9998852,0.00011705033164260632,0.9775653531018338
0.99988365,0.00011705033164260632,0.9772922356613344
0.99988353,0.00011705033164260632,0.977214202106906
0.9998834,0.00011705033164260632,0.9771751853296917
0.9998833,0.00011705033164260632,0.9770971517752634
0.99988127,0.00011705033164260632,0.9767460007803356
0.9998807,0.00011705033164260632,0.9765899336714787
0.99988043,0.00011705033164260632,0.9765119001170504
0.9998803,0.00011705033164260632,0.9764338665626219
0.9998796,0.00011705033164260632,0.9763168162309793
0.9998795,0.00011705033164260632,0.976238782676551
0.9998789,0.00011705033164260632,0.9761217323449083
0.99987876,0.00011705033164260632,0.9760436987904799
0.99987864,0.00011705033164260632,0.9759266484588373
0.99987817,0.00011705033164260632,0.9757705813499805
0.9998771,0.00011705033164260632,0.9756145142411237
0.99987674,0.00015606710885680844,0.9755364806866953
0.9998764,0.00015606710885680844,0.9754194303550526
0.9998759,0.00015606710885680844,0.9753413968006243
0.99987566,0.00015606710885680844,0.9751853296917674
0.9998753,0.00015606710885680844,0.9750682793601249
0.9998752,0.00015606710885680844,0.9750292625829107
0.99987483,0.00015606710885680844,0.9749512290284823
0.9998747,0.00015606710885680844,0.9747951619196255
0.999874,0.00015606710885680844,0.9746390948107686
0.9998739,0.00015606710885680844,0.974522044479126
0.9998722,0.00015606710885680844,0.9742879438158408
0.9998721,0.00015606710885680844,0.9742099102614125
0.99987197,0.00015606710885680844,0.9741708934841982
0.99987185,0.00015606710885680844,0.9740928599297698
0.9998708,0.00015606710885680844,0.9739367928209129
0.9998704,0.00015606710885680844,0.9738587592664846
0.9998702,0.00015606710885680844,0.9737807257120562
0.99987006,0.00015606710885680844,0.9736246586031994
0.9998696,0.00015606710885680844,0.9734685914943426
0.99986935,0.00015606710885680844,0.9733515411627
0.99986863,0.00015606710885680844,0.9732735076082716
0.9998679,0.00015606710885680844,0.9731174404994147
0.99986744,0.00015606710885680844,0.972961373390558
0.9998671,0.00015606710885680844,0.9728833398361295
0.99986684,0.00015606710885680844,0.9727272727272728
0.9998665,0.00015606710885680844,0.9726882559500585
0.99986625,0.00015606710885680844,0.9726102223956301
0.9998659,0.00015606710885680844,0.9725712056184159
0.99986553,0.00015606710885680844,0.9724541552867734
0.99986386,0.00015606710885680844,0.9721030042918455
0.9998636,0.00015606710885680844,0.9720249707374171
0.9998635,0.00015606710885680844,0.9719859539602029
0.9998634,0.00015606710885680844,0.9718689036285603
0.9998623,0.00015606710885680844,0.9717128365197034
0.99986136,0.00015606710885680844,0.971634802965275
0.99986124,0.00015606710885680844,0.9715957861880609
0.9998611,0.00015606710885680844,0.9715177526336325
0.99986076,0.00015606710885680844,0.9714787358564183
0.99986064,0.00015606710885680844,0.9714007023019898
0.9998605,0.00015606710885680844,0.9713616855247756
0.9998604,0.00015606710885680844,0.9712836519703473
0.99986005,0.00015606710885680844,0.971049551307062
0.9998596,0.00015606710885680844,0.9708934841982052
0.9998584,0.00015606710885680844,0.9706203667577058
0.99985814,0.00015606710885680844,0.9705033164260632
0.9998559,0.00015606710885680844,0.9703082325399922
0.9998549,0.00015606710885680844,0.9701521654311354
0.9998548,0.00015606710885680844,0.9701131486539212
0.99985456,0.00015606710885680844,0.9699570815450643
0.9998542,0.00015606710885680844,0.9699180647678501
0.9998536,0.00015606710885680844,0.9697619976589934
0.999853,0.00015606710885680844,0.9696839641045649
0.9998528,0.00015606710885680844,0.9696059305501366
0.99985206,0.00015606710885680844,0.9694498634412797
0.99985194,0.00015606710885680844,0.9693328131096371
0.9998511,0.00015606710885680844,0.9691767460007803
0.99985075,0.00015606710885680844,0.9689426453374951
0.9998505,0.00015606710885680844,0.9688646117830667
0.9998479,0.00015606710885680844,0.9685524775653531
0.99984777,0.00015606710885680844,0.9684354272337105
0.9998473,0.00015606710885680844,0.9682793601248537
0.99984634,0.00015606710885680844,0.9681232930159969
0.9998462,0.00015606710885680844,0.9680452594615685
0.9998461,0.00015606710885680844,0.9678891923527116
0.9998455,0.00015606710885680844,0.9677721420210691
0.9998448,0.00015606710885680844,0.9675380413577839
0.9998447,0.00015606710885680844,0.9674209910261412
0.99984455,0.00015606710885680844,0.967381974248927
0.99984443,0.00015606710885680844,0.9673039406944987
0.9998443,0.00015606710885680844,0.967186890362856
0.9998429,0.00015606710885680844,0.9669137729223566
0.99984276,0.00015606710885680844,0.9668357393679282
0.9998423,0.00015606710885680844,0.9667577058134998
0.99984205,0.00015606710885680844,0.9666406554818572
0.9998416,0.00015606710885680844,0.9665626219274288
0.99984145,0.00015606710885680844,0.9664455715957861
0.9998411,0.00015606710885680844,0.9663675380413578
0.9998388,0.00015606710885680844,0.9659383534920015
0.9998387,0.00015606710885680844,0.9658603199375732
0.99983823,0.00015606710885680844,0.9657822863831448
0.9998379,0.00015606710885680844,0.9656262192742879
0.99983656,0.00015606710885680844,0.9653921186110027
0.99983644,0.00015606710885680844,0.9653140850565743
0.9998363,0.00015606710885680844,0.9652750682793602
0.9998361,0.00015606710885680844,0.9651190011705033
0.9998357,0.00015606710885680844,0.9650409676160749
0.99983513,0.00015606710885680844,0.9649629340616465
0.9998349,0.00015606710885680844,0.9648458837300039
0.9998348,0.00015606710885680844,0.9647678501755755
0.9998336,0.00015606710885680844,0.9644947327350761
0.9998332,0.00015606710885680844,0.9643386656262193
0.99983263,0.00015606710885680844,0.9641825985173624
0.9998325,0.00015606710885680844,0.9641045649629341
0.9998324,0.00015606710885680844,0.9640655481857199
0.99983203,0.00015606710885680844,0.963909481076863
0.99983156,0.00015606710885680844,0.9638704642996488
0.9998311,0.00015606710885680844,0.9636363636363636
0.99983025,0.00015606710885680844,0.9634412797502926
0.9998301,0.00015606710885680844,0.96332422941865
0.9998293,0.00015606710885680844,0.9632461958642217
0.9998292,0.00015606710885680844,0.9631681623097932
0.99982846,0.00015606710885680844,0.9630120952009364
0.99982786,0.00015606710885680844,0.9628560280920796
0.99982774,0.00015606710885680844,0.9628170113148654
0.9998276,0.00015606710885680844,0.9625829106515802
0.9998274,0.00015606710885680844,0.9625048770971518
0.9998272,0.00015606710885680844,0.9623878267655092
0.99982613,0.00015606710885680844,0.9622707764338666
0.999826,0.00015606710885680844,0.9621927428794381
0.9998259,0.00015606710885680844,0.9621537261022239
0.9998258,0.00015606710885680844,0.9620756925477956
0.99982446,0.00015606710885680844,0.9618806086617245
0.99982387,0.00015606710885680844,0.9616465079984393
0.9998235,0.00015606710885680844,0.9616074912212251
0.9998229,0.00015606710885680844,0.9614514241123683
0.99982184,0.00015606710885680844,0.9612173234490831
0.9998216,0.00015606710885680844,0.9611392898946547
0.9998204,0.00015606710885680844,0.9609442060085837
0.9998202,0.00015606710885680844,0.9608661724541553
0.99982005,0.00015606710885680844,0.9608271556769411
0.99981993,0.00015606710885680844,0.9607491221225126
0.9998196,0.00015606710885680844,0.9606710885680843
0.99981934,0.00015606710885680844,0.9605930550136559
0.9998192,0.00015606710885680844,0.9605540382364417
0.99981886,0.00015606710885680844,0.9604760046820132
0.9998185,0.00015606710885680844,0.9603979711275848
0.99981827,0.00015606710885680844,0.960241904018728
0.9998179,0.00015606710885680844,0.9601638704642996
0.9998178,0.00015606710885680844,0.9600858369098713
0.99981576,0.00015606710885680844,0.9596956691377292
0.99981564,0.00015606710885680844,0.9596176355833008
0.9998153,0.00015606710885680844,0.9595396020288725
0.9998148,0.00015606710885680844,0.9593055013655872
0.999814,0.00015606710885680844,0.9591884510339446
0.9998135,0.00015606710885680844,0.9589543503706593
0.99981314,0.00015606710885680844,0.9589153335934452
0.9998129,0.00015606710885680844,0.9587592664845884
0.9998118,0.00015606710885680844,0.9586422161529458
0.9998116,0.00015606710885680844,0.9585641825985174
0.99981135,0.00015606710885680844,0.9584861490440889
0.9998111,0.00019508388607101054,0.9584471322668747
0.99981064,0.00019508388607101054,0.9584081154896605
0.9998104,0.00019508388607101054,0.958291065158018
0.9998103,0.00019508388607101054,0.9582520483808037
0.99981016,0.00019508388607101054,0.9581740148263753
0.9998093,0.00019508388607101054,0.9580179477175186
0.9998087,0.00019508388607101054,0.9577838470542334
0.99980825,0.00019508388607101054,0.9576667967225907
0.99980766,0.00019508388607101054,0.9575497463909481
0.99980706,0.00019508388607101054,0.9574717128365197
0.99980694,0.00019508388607101054,0.9573936792820913
0.9998067,0.00019508388607101054,0.9573156457276629
0.99980634,0.00019508388607101054,0.9571595786188061
0.99980587,0.00019508388607101054,0.9569254779555209
0.99980575,0.00019508388607101054,0.9568864611783067
0.99980515,0.00019508388607101054,0.9567303940694498
0.9998047,0.00019508388607101054,0.9566523605150214
0.9998042,0.00019508388607101054,0.9565743269605931
0.99980384,0.00019508388607101054,0.9564962934061646
0.9998031,0.00019508388607101054,0.956379243074522
0.999803,0.00019508388607101054,0.9563012095200937
0.99980277,0.00019508388607101054,0.9562621927428794
0.9998024,0.00019508388607101054,0.9560280920795943
0.9998022,0.00019508388607101054,0.9559500585251658
0.9998018,0.00019508388607101054,0.9559110417479516
0.9998017,0.00019508388607101054,0.9558330081935232
0.9998012,0.00019508388607101054,0.9557549746390948
0.999801,0.00019508388607101054,0.9556769410846664
0.9998005,0.00019508388607101054,0.9556379243074522
0.99980026,0.00019508388607101054,0.9555208739758096
0.9998,0.00019508388607101054,0.9554428404213812
0.99979883,0.00019508388607101054,0.9550526726492392
0.99979764,0.00019508388607101054,0.9548966055403824
0.99979705,0.00019508388607101054,0.9547405384315255
0.9997969,0.00019508388607101054,0.9547015216543113
0.99979645,0.00019508388607101054,0.9545454545454546
0.9997955,0.00019508388607101054,0.9543893874365977
0.9997954,0.00019508388607101054,0.9543113538821694
0.9997948,0.00019508388607101054,0.9541552867733125
0.9997944,0.00019508388607101054,0.95403823644167
0.9997942,0.00019508388607101054,0.9539602028872415
0.99979407,0.00019508388607101054,0.9538431525555989
0.99979395,0.00019508388607101054,0.9538041357783847
0.9997937,0.00019508388607101054,0.9537261022239563
0.99979323,0.00019508388607101054,0.9535700351150995
0.999793,0.00019508388607101054,0.9535310183378853
0.9997925,0.00019508388607101054,0.9533749512290285
0.99979216,0.00019508388607101054,0.9532969176746001
0.99979204,0.00019508388607101054,0.9532188841201716
0.9997919,0.00019508388607101054,0.9531798673429575
0.9997918,0.00019508388607101054,0.9531018337885291
0.99979085,0.00019508388607101054,0.9529457666796722
0.99979013,0.00019508388607101054,0.952711666016387
0.99978894,0.00019508388607101054,0.9524775653531018
0.9997888,0.00019508388607101054,0.9523605150214592
0.9997882,0.00019508388607101054,0.9522044479126024
0.99978715,0.00019508388607101054,0.9520093640265314
0.9997868,0.00019508388607101054,0.951931330472103
0.9997863,0.00019508388607101054,0.9518142801404604
0.9997856,0.00019508388607101054,0.951736246586032
0.9997849,0.00019508388607101054,0.951541162699961
0.99978477,0.00019508388607101054,0.9514631291455325
0.9997842,0.00019508388607101054,0.9513850955911042
0.99978405,0.00019508388607101054,0.9513070620366758
0.9997838,0.00019508388607101054,0.9512290284822473
0.9997832,0.00019508388607101054,0.9510729613733906
0.9997831,0.00019508388607101054,0.9510339445961764
0.99978274,0.00019508388607101054,0.9508778774873196
0.99978155,0.00019508388607101054,0.9507218103784627
0.9997812,0.00019508388607101054,0.9506437768240343
0.9997806,0.00019508388607101054,0.9505267264923918
0.99978,0.00019508388607101054,0.9502926258291066
0.99977964,0.00019508388607101054,0.9502536090518923
0.9997789,0.00019508388607101054,0.9501755754974639
0.9997788,0.00019508388607101054,0.9501365587202497
0.9997782,0.00019508388607101054,0.9499804916113929
0.999778,0.00019508388607101054,0.9499414748341787
0.99977726,0.00019508388607101054,0.9498634412797503
0.99977714,0.00019508388607101054,0.9498244245025361
0.99977666,0.00019508388607101054,0.9497073741708935
0.99977607,0.00019508388607101054,0.9495903238392509
0.99977595,0.00019508388607101054,0.9495122902848224
0.9997756,0.00019508388607101054,0.949434256730394
0.99977547,0.00019508388607101054,0.9493562231759657
0.99977523,0.00019508388607101054,0.9492781896215372
0.9997749,0.00019508388607101054,0.9492001560671088
0.9997745,0.00019508388607101054,0.9491611392898947
0.9997743,0.00019508388607101054,0.9490050721810378
0.9997725,0.00019508388607101054,0.94865392118611
0.9997719,0.00019508388607101054,0.9484978540772532
0.99977046,0.00019508388607101054,0.9481467030823254
0.99977034,0.00019508388607101054,0.9480296527506828
0.9997702,0.00019508388607101054,0.9479516191962544
0.99976975,0.00019508388607101054,0.9478345688646118
0.9997696,0.00019508388607101054,0.9477565353101833
0.9997695,0.00019508388607101054,0.9477175185329691
0.9997693,0.00019508388607101054,0.9476394849785408
0.9997688,0.00019508388607101054,0.9475614514241124
0.99976856,0.00019508388607101054,0.9474834178696839
0.9997681,0.00019508388607101054,0.9473663675380414
0.9997677,0.00019508388607101054,0.9472883339836129
0.9997675,0.00019508388607101054,0.9472103004291845
0.9997671,0.00019508388607101054,0.9471322668747562
0.9997658,0.00019508388607101054,0.9469761997658993
0.9997657,0.00019508388607101054,0.9468981662114709
0.99976426,0.00019508388607101054,0.9465860319937573
0.99976414,0.00019508388607101054,0.9465079984393289
0.9997633,0.00019508388607101054,0.9463519313304721
0.9997632,0.00019508388607101054,0.9462738977760436
0.99976295,0.00019508388607101054,0.9462348809988295
0.99976283,0.00019508388607101054,0.9461568474444011
0.99976236,0.00019508388607101054,0.9460397971127585
0.9997619,0.00019508388607101054,0.9459617635583301
0.99976116,0.00019508388607101054,0.9458056964494733
0.9997603,0.00019508388607101054,0.9455715957861881
0.9997595,0.00019508388607101054,0.9453765119001171
0.9997594,0.00019508388607101054,0.9452984783456887
0.99975806,0.00019508388607101054,0.945181428014046
0.9997578,0.00019508388607101054,0.9450253609051892
0.99975747,0.00019508388607101054,0.944986344127975
0.99975735,0.00019508388607101054,0.9449083105735466
0.99975675,0.00019508388607101054,0.9448302770191183
0.9997565,0.00019508388607101054,0.9447522434646898
0.9997563,0.00019508388607101054,0.9447132266874756
0.99975616,0.00019508388607101054,0.944596176355833
0.9997558,0.00019508388607101054,0.9443620756925478
0.9997557,0.00019508388607101054,0.9443230589153336
0.9997551,0.00019508388607101054,0.9440109246976199
0.9997547,0.00019508388607101054,0.9439719079204058
0.9997546,0.00019508388607101054,0.9438938743659774
0.9997545,0.00019508388607101054,0.9438548575887632
0.99975413,0.00019508388607101054,0.9437378072571205
0.9997539,0.00019508388607101054,0.9436597737026922
0.9997538,0.00019508388607101054,0.9435817401482638
0.9997528,0.00019508388607101054,0.9434646898166211
0.9997526,0.00019508388607101054,0.9433476394849786
0.9997522,0.00019508388607101054,0.9432696059305501
0.9997521,0.00019508388607101054,0.9431525555989075
0.99975187,0.00019508388607101054,0.9430745220444792
0.9997509,0.00019508388607101054,0.9426063207179087
0.9997503,0.00019508388607101054,0.9425282871634802
0.9997502,0.00019508388607101054,0.9424502536090519
0.99974996,0.00019508388607101054,0.9423722200546235
0.9997497,0.00019508388607101054,0.942294186500195
0.99974936,0.00019508388607101054,0.9422551697229808
0.99974924,0.00019508388607101054,0.9421771361685525
0.9997484,0.00019508388607101054,0.9420210690596956
0.9997482,0.00019508388607101054,0.9419430355052673
0.9997472,0.00019508388607101054,0.9417869683964104
0.9997471,0.00019508388607101054,0.941708934841982
0.999747,0.00019508388607101054,0.9416699180647679
0.99974674,0.00019508388607101054,0.9415918845103395
0.9997466,0.00019508388607101054,0.9414748341786968
0.9997452,0.00019508388607101054,0.9413577838470543
0.9997451,0.00019508388607101054,0.9412797502926258
0.9997446,0.00019508388607101054,0.9411626999609832
0.9997445,0.00019508388607101054,0.9410846664065549
0.9997434,0.00019508388607101054,0.9408505657432696
0.9997433,0.00019508388607101054,0.9407725321888412
0.99974304,0.00019508388607101054,0.9406944986344128
0.9997429,0.00019508388607101054,0.9406164650799844
0.99974114,0.00019508388607101054,0.9401872805306282
0.9997409,0.00019508388607101054,0.9400702301989856
0.9997408,0.00019508388607101054,0.9400312134217713
0.99974054,0.00019508388607101054,0.939953179867343
0.9997402,0.00019508388607101054,0.9398751463129146
0.99974006,0.00019508388607101054,0.9397971127584861
0.99973875,0.00019508388607101054,0.9396410456496294
0.9997385,0.00019508388607101054,0.939563012095201
0.9997383,0.00019508388607101054,0.9394849785407725
0.99973816,0.00019508388607101054,0.93936792820913
0.99973804,0.00019508388607101054,0.9393289114319158
0.9997378,0.00019508388607101054,0.9392508778774873
0.9997377,0.00019508388607101054,0.9392118611002731
0.99973756,0.00019508388607101054,0.9391338275458447
0.9997365,0.00019508388607101054,0.9390557939914164
0.99973565,0.00019508388607101054,0.9389387436597737
0.9997353,0.00019508388607101054,0.9388607101053453
0.99973494,0.00019508388607101054,0.9387826765509169
0.9997348,0.00019508388607101054,0.9387436597737027
0.9997346,0.00019508388607101054,0.9386656262192743
0.9997342,0.00019508388607101054,0.9385875926648459
0.99973375,0.00019508388607101054,0.9384315255559891
0.99973184,0.00019508388607101054,0.938041357783847
0.9997316,0.00019508388607101054,0.9379633242294186
0.99973124,0.00019508388607101054,0.9379243074522045
0.9997311,0.00019508388607101054,0.9378072571205618
0.9997309,0.00019508388607101054,0.9377292235661334
0.99973005,0.00019508388607101054,0.9374951229028482
0.99972993,0.00019508388607101054,0.9374170893484198
0.99972826,0.00019508388607101054,0.9370659383534921
0.99972814,0.00019508388607101054,0.9369488880218494
0.99972767,0.00019508388607101054,0.936870854467421
0.9997271,0.00019508388607101054,0.9367928209129925
0.9997267,0.00019508388607101054,0.9367147873585642
0.99972636,0.00019508388607101054,0.9365977370269216
0.99972624,0.00019508388607101054,0.9365197034724931
0.9997259,0.00019508388607101054,0.9364416699180648
0.9997255,0.00019508388607101054,0.9362856028092079
0.99972504,0.00019508388607101054,0.9362075692547795
0.9997249,0.00019508388607101054,0.9361295357003512
0.9997243,0.00019508388607101054,0.9360124853687085
0.9997242,0.00019508388607101054,0.9359344518142801
0.99972206,0.00019508388607101054,0.9356223175965666
0.9997217,0.00019508388607101054,0.9355052672649239
0.99972147,0.00019508388607101054,0.9354662504877097
0.99972135,0.00019508388607101054,0.9353492001560672
