Classification_Value,Class
0.9999075,1
0.949546,1
0.99915254,1
0.99938774,1
0.9937988,1
0.9996315,1
0.9922781,1
0.99934036,1
0.9916522,1
0.98536706,1
0.965817,1
0.9886551,1
0.9903701,1
0.9982717,1
0.99807966,1
0.9987423,1
0.9800537,1
0.9334592,1
0.99734926,1
0.97485274,1
0.87936634,1
0.9979633,1
0.951449,1
0.99683434,1
0.9946563,1
0.978297,1
0.996385,1
0.9826325,1
0.9980375,1
0.90063125,1
0.99618524,1
0.5930657,1
0.7430764,1
0.9956819,1
0.9996933,1
0.9987255,1
0.9994236,1
0.9173185,1
0.9872915,1
0.99370277,1
0.94098,1
0.96357393,1
0.9986908,1
0.9999268,1
0.9990707,1
0.9988881,1
0.999474,1
0.9958502,1
0.99328905,1
0.99994516,1
0.83319557,1
0.998343,1
0.9928213,1
0.9966846,1
0.9824746,1
0.9983078,1
0.93215257,1
0.88257027,1
0.98904943,1
0.88028556,1
0.9991922,1
0.91895074,1
0.9906193,1
0.9975956,1
0.9841076,1
0.9999021,1
0.97543246,1
0.9990858,1
0.80880183,1
0.9967327,1
0.92783517,1
0.982015,1
0.9416355,1
0.9519312,1
0.95319396,1
0.9968611,1
0.99457777,1
0.99948394,1
0.9940784,1
0.9962121,1
0.94398093,1
0.97350717,1
0.96851885,1
0.93342173,1
0.70606047,1
0.9861951,1
0.9619713,1
0.9936946,1
0.94561285,1
0.99626094,1
0.99746287,1
0.9916631,1
0.98196757,1
0.9878462,1
0.9932487,1
0.99876726,1
0.95926857,1
0.997416,1
0.9802514,1
0.8838702,1
0.99384046,1
0.99124676,1
0.9591304,1
0.95026124,1
0.8376306,1
0.99023753,1
0.98999155,1
0.99555415,1
0.99793077,1
0.99957734,1
0.9853277,1
0.99493176,1
0.83607274,1
0.99309146,1
0.9868422,1
0.99965024,1
0.9383009,1
0.98819935,1
0.58372086,1
0.88309705,1
0.9918087,1
0.977022,1
0.9992679,1
0.9978556,1
0.99147755,1
0.96633387,1
0.98097676,1
0.99483806,1
0.99504566,1
0.9456235,1
0.985919,1
0.96764743,1
0.9992499,1
0.9975858,1
0.99523854,1
0.98345965,1
0.9417874,1
0.8856738,1
0.99877137,1
0.9996487,1
0.99952626,1
0.6440094,1
0.9987954,1
0.99648356,1
0.7921657,1
0.8514288,1
0.9952158,1
0.9714106,1
0.99317616,1
0.98608273,1
0.9972881,1
0.99786144,1
0.9964701,1
0.9691337,1
0.9810418,1
0.9949498,1
0.98985857,1
0.99919933,1
0.9994808,1
0.9998599,1
0.9984799,1
0.9555869,1
0.9823057,1
0.99804413,1
0.98972744,1
0.9987845,1
0.911438,1
0.99590683,1
0.98475325,1
0.98637253,1
0.97922474,1
0.99451303,1
0.5363398,1
0.99708015,1
0.9965888,1
0.99482155,1
0.9843827,1
0.9704213,1
0.9516521,1
0.9826847,1
0.9869931,1
0.99805343,1
0.98521477,1
0.98748827,1
0.88739884,1
0.9767371,1
0.9887627,1
0.9979473,1
0.9416122,1
0.9998361,1
0.98785233,1
0.99692637,1
0.94767976,1
0.9927711,1
0.9392258,1
0.99705744,1
0.9998136,1
0.9989353,1
0.99688953,1
0.9977469,1
0.8022642,1
0.98526394,1
0.99895096,1
0.99725133,1
0.9985032,1
0.9995146,1
0.7405033,1
0.9955943,1
0.99732274,1
0.99617815,1
0.9854515,1
0.99918205,1
0.9995203,1
0.8689854,1
0.9935377,1
0.99892586,1
0.9942636,1
0.99703276,1
0.8130119,1
0.9862985,1
0.99982905,1
0.9990477,1
0.70374876,1
0.9844423,1
0.9705574,1
0.97276413,1
0.99787414,1
0.9994823,1
0.9919791,1
0.9701264,1
0.99030834,1
0.98588085,1
0.9533482,1
0.9799185,1
0.99870956,1
0.9992933,1
0.99588436,1
0.99958366,1
0.9988803,1
0.94771135,1
0.99382025,1
0.98973197,1
0.9718157,1
0.99921954,1
0.8962097,1
0.9971885,1
0.9550244,1
0.9997774,1
0.99979335,1
0.9801297,1
0.99725014,1
0.97614235,1
0.98161006,1
0.9967163,1
0.8314221,1
0.97759163,1
0.97894317,1
0.9715593,1
0.9930513,1
0.97924006,1
0.96399665,1
0.99329585,1
0.92805445,1
0.99834347,1
0.98016065,1
0.9973456,1
0.9270491,1
0.9856941,1
0.9792068,1
0.96818393,1
0.9999603,1
0.9877429,1
0.9859849,1
0.9870587,1
0.98850155,1
0.971751,1
0.98962164,1
0.9876522,1
0.9955128,1
0.99767894,1
0.98957205,1
0.99473155,1
0.99896073,1
0.99097353,1
0.9999285,1
0.9210025,1
0.99892896,1
0.994447,1
0.99992836,1
0.89267385,1
0.9951467,1
0.9845679,1
0.9958746,1
0.9977355,1
0.99834454,1
0.9792419,1
0.9995759,1
0.810919,1
0.998616,1
0.9898644,1
0.9613352,1
0.85175896,1
0.9873656,1
0.9987299,1
0.97475207,1
0.9969837,1
0.965693,1
0.994562,1
0.98157847,1
0.9667224,1
0.9971238,1
0.9998652,1
0.97587126,1
0.9998344,1
0.9633721,1
0.99863344,1
0.9966698,1
0.9973469,1
0.9997632,1
0.9991709,1
0.99904126,1
0.9970493,1
0.99566454,1
0.996718,1
0.9997563,1
0.9701489,1
0.9978382,1
0.99684,1
0.9976864,1
0.99038166,1
0.9286062,1
0.9980743,1
0.9940393,1
0.99917597,1
0.9856205,1
0.9926521,1
0.9957985,1
0.9365273,1
0.97328806,1
0.99408203,1
0.99113023,1
0.99958163,1
0.9595212,1
0.99880135,1
0.99372685,1
0.9046225,1
0.9878835,1
0.9985362,1
0.98977447,1
0.95032626,1
0.9989882,1
0.98887,1
0.9820219,1
0.97118,1
0.98361474,1
0.9242774,1
0.99430025,1
0.98132634,1
0.98597866,1
0.9869239,1
0.9287422,1
0.9974891,1
0.9988092,1
0.9977223,1
0.99383694,1
0.7922638,1
0.9772371,1
0.9803233,1
0.99395436,1
0.9993974,1
0.97935486,1
0.99764794,1
0.9992424,1
0.9528074,1
0.9941917,1
0.9700575,1
0.9948047,1
0.71854806,1
0.98330265,1
0.9968953,1
0.9470764,1
0.95193446,1
0.98314697,1
0.9999534,1
0.9954144,1
0.9975902,1
0.9998217,1
0.99744177,1
0.98730755,1
0.99752384,1
0.9944528,1
0.99168044,1
0.9918709,1
0.9918657,1
0.99859816,1
0.9995598,1
0.99791616,1
0.9984102,1
0.9957728,1
0.99949133,1
0.96678114,1
0.96873975,1
0.93087554,1
0.9103001,1
0.99699605,1
0.9990087,1
0.99919266,1
0.9921177,1
0.9846875,1
0.99356824,1
0.9709508,1
0.99983764,1
0.99728703,1
0.9987249,1
0.9565819,1
0.9938028,1
0.99292105,1
0.9973049,1
0.99962795,1
0.9904241,1
0.9994843,1
0.85940784,1
0.9927563,1
0.9999546,1
0.9890599,1
0.88659245,1
0.99875164,1
0.9989681,1
0.8521094,1
0.9967836,1
0.9972863,1
0.9726078,1
0.80520236,1
0.9995931,1
0.9642286,1
0.88997245,1
0.99478734,1
0.99936897,1
0.99649054,1
0.9701285,1
0.9864857,1
0.9989705,1
0.9982449,1
0.98332214,1
0.99947554,1
0.9955396,1
0.99704045,1
0.98256713,1
0.94839513,1
0.9554723,1
0.9602872,1
0.998816,1
0.95357287,1
0.99825674,1
0.9994937,1
0.7225142,1
0.98870754,1
0.9978168,1
0.9894321,1
0.991803,1
0.98987484,1
0.96400803,1
0.9883484,1
0.9933715,1
0.9891502,1
0.9754674,1
0.9980867,1
0.9736034,1
0.98992145,1
0.96375793,1
0.9752338,1
0.8755629,1
0.99512154,1
0.89568055,1
0.9998128,1
0.99474585,1
0.9966618,1
0.9840461,1
0.8839213,1
0.9246695,1
0.9928712,1
0.97244,1
0.98285115,1
0.99383074,1
0.99960536,1
0.9954672,1
0.99742836,1
0.91069394,1
0.9995615,1
0.9981711,1
0.9933983,1
0.9971328,1
0.9369718,1
0.99836046,1
0.9125283,1
0.9016604,1
0.9867509,1
0.98583305,1
0.9831449,1
0.9740321,1
0.99248403,1
0.99977,1
0.9927246,1
0.93061227,1
0.9990609,1
0.9990435,1
0.97806644,1
0.90958166,1
0.9992674,1
0.96937996,1
0.9748018,1
0.9970367,1
0.987611,1
0.9842404,1
0.99061006,1
0.99054587,1
0.9975992,1
0.9842589,1
0.979443,1
0.9992231,1
0.9991792,1
0.9716893,1
0.997223,1
0.9983973,1
0.996253,1
0.9993687,1
0.9992893,1
0.99985313,1
0.999629,1
0.99961996,1
0.99558496,1
0.9987018,1
0.90951574,1
0.95073134,1
0.99995816,1
0.98361796,1
0.99493164,1
0.9151874,1
0.99882597,1
0.9714067,1
0.99992335,1
0.91659504,1
0.40939006,1
0.996768,1
0.9957247,1
0.9780115,1
0.97306824,1
0.9980844,1
0.9961993,1
0.97880894,1
0.9946938,1
0.9700677,1
0.9969253,1
0.97277087,1
0.9402115,1
0.960244,1
0.9596871,1
0.98093593,1
0.9926945,1
0.98537284,1
0.9881237,1
0.9963773,1
0.9767969,1
0.9725781,1
0.9968399,1
0.9967008,1
0.99871945,1
0.9931009,1
0.979278,1
0.99667525,1
0.9991285,1
0.97803086,1
0.9928572,1
0.98364645,1
0.9899638,1
0.9994437,1
0.99896,1
0.9917951,1
0.9799803,1
0.98432,1
0.8948444,1
0.9993144,1
0.98087835,1
0.99571216,1
0.9629924,1
0.9979407,1
0.98870695,1
0.997065,1
0.96837986,1
0.9925609,1
0.84446144,1
0.97386193,1
0.9965754,1
0.98712164,1
0.98959106,1
0.99609333,1
0.9368861,1
0.99397683,1
0.9955876,1
0.9551071,1
0.99888784,1
0.75065106,1
0.9994204,1
0.8390787,1
0.999887,1
0.96732897,1
0.9941262,1
0.9891424,1
0.99957484,1
0.9941544,1
0.99594104,1
0.99898964,1
0.9985916,1
0.9925292,1
0.9781226,1
0.9819712,1
0.9964204,1
0.9746094,1
0.99949956,1
0.9948356,1
0.9821162,1
0.97737384,1
0.9966329,1
0.9920952,1
0.9988845,1
0.9849224,1
0.99867827,1
0.99428904,1
0.997654,1
0.96049196,1
0.99690276,1
0.97503155,1
0.9860508,1
0.9730637,1
0.9858036,1
0.9998018,1
0.9988078,1
0.99281234,1
0.9971794,1
0.9986987,1
0.9814734,1
0.9849126,1
0.9920398,1
0.9950984,1
0.9960752,1
0.9893364,1
0.994632,1
0.9931907,1
0.997311,1
0.9993698,1
0.99603385,1
0.9993536,1
0.9998839,1
0.9935267,1
0.9463446,1
0.93686044,1
0.999065,1
0.99621296,1
0.9816902,1
0.9375816,1
0.9022376,1
0.97611165,1
0.9984717,1
0.9394273,1
0.9936372,1
0.984655,1
0.99894017,1
0.99396634,1
0.98048353,1
0.93520725,1
0.8933135,1
0.9635624,1
0.9971609,1
0.99994767,1
0.9667399,1
0.9975388,1
0.9937568,1
0.9957165,1
0.99953103,1
0.9836125,1
0.9920483,1
0.9914498,1
0.9888383,1
0.9148069,1
0.8657254,1
0.9390645,1
0.9499707,1
0.9864863,1
0.9995912,1
0.99846965,1
0.99808,1
0.99429977,1
0.98601764,1
0.9985581,1
0.9872132,1
0.9682245,1
0.9984786,1
0.9966455,1
0.9986619,1
0.88208646,1
0.99646264,1
0.95403993,1
0.99544996,1
0.9974596,1
0.9997503,1
0.99895406,1
0.6647817,1
0.98218346,1
0.99419504,1
0.9951509,1
0.99797314,1
0.98420274,1
0.9921225,1
0.9989347,1
0.9836414,1
0.9995339,1
0.99187917,1
0.994091,1
0.99314636,1
0.84636194,1
0.9926583,1
0.93159515,1
0.9992587,1
0.9790622,1
0.9757927,1
0.9867154,1
0.9830367,1
0.9646704,1
0.99482465,1
0.9759989,1
0.9968946,1
0.97296166,1
0.99613357,1
0.996924,1
0.99712723,1
0.9383267,1
0.99948514,1
0.9997385,1
0.9962507,1
0.9842598,1
0.98859566,1
0.9931958,1
0.9987534,1
0.9787083,1
0.99248695,1
0.90898985,1
0.7860007,1
0.9947693,1
0.9937331,1
0.99702865,1
0.86886317,1
0.99878997,1
0.97998995,1
0.96867967,1
0.9153963,1
0.98176193,1
0.99947196,1
0.99600667,1
0.97253776,1
0.99416465,1
0.9988211,1
0.99470115,1
0.96375376,1
0.99979717,1
0.98871267,1
0.997695,1
0.9074184,1
0.9996164,1
0.99910635,1
0.9525918,1
0.9908828,1
0.6590271,1
0.99413955,1
0.98751974,1
0.60047233,1
0.98472786,1
0.9921788,1
0.9995073,1
0.99976546,1
0.99396294,1
0.9905183,1
0.99868995,1
0.74802154,1
0.99891055,1
0.99983454,1
0.9959125,1
0.9785895,1
0.9980088,1
0.9975249,1
0.9986468,1
0.99887294,1
0.99889755,1
0.98829275,1
0.99948597,1
0.99614114,1
0.99296534,1
0.9968651,1
0.9869284,1
0.748103,1
0.9604488,1
0.86566114,1
0.9945879,1
0.9891995,1
0.99692804,1
0.98362076,1
0.9993193,1
0.99723464,1
0.99843794,1
0.99315083,1
0.9941018,1
0.97843665,1
0.99798334,1
0.9953166,1
0.99520564,1
0.9938135,1
0.941111,1
0.99615556,1
0.98931575,1
0.95746166,1
0.99886596,1
0.96444994,1
0.99309534,1
0.9763349,1
0.9914131,1
0.976971,1
0.9965887,1
0.9591703,1
0.9991966,1
0.9900331,1
0.9741691,1
0.9829228,1
0.9886206,1
0.9973411,1
0.9805753,1
0.9941719,1
0.98600125,1
0.9995209,1
0.5677866,1
0.9714489,1
0.9658464,1
0.9990339,1
0.69052464,1
0.557354,1
0.9994968,1
0.9961428,1
0.9566723,1
0.99943393,1
0.9983525,1
0.9956204,1
0.9850284,1
0.9893807,1
0.9988569,1
0.99264824,1
0.98880184,1
0.9992981,1
0.9826964,1
0.97689193,1
0.99897397,1
0.9453493,1
0.9956512,1
0.98726106,1
0.9907156,1
0.9979638,1
0.9759024,1
0.93933266,1
0.9995783,1
0.975278,1
0.965674,1
0.99956995,1
0.9866961,1
0.9413147,1
0.99611133,1
0.92384815,1
0.96469724,1
0.9700761,1
0.9821829,1
0.95367116,1
0.99517524,1
0.9978422,1
0.99868685,1
0.9321723,1
0.9990288,1
0.9963575,1
0.992276,1
0.99462223,1
0.9989882,1
0.97115135,1
0.98033077,1
0.99957925,1
0.86808723,1
0.93774927,1
0.9672656,1
0.9755702,1
0.95704645,1
0.9934869,1
0.97768867,1
0.98675215,1
0.98100257,1
0.99377865,1
0.9988072,1
0.79709905,1
0.9980106,1
0.9729214,1
0.7817217,1
0.9660046,1
0.96187377,1
0.86770433,1
0.90686035,1
0.9948074,1
0.9979266,1
0.9152009,1
0.99736065,1
0.9994246,1
0.98701966,1
0.97287965,1
0.9466836,1
0.9823459,1
0.9729335,1
0.97853124,1
0.9977143,1
0.9946715,1
0.96790665,1
0.9987017,1
0.9912265,1
0.9948198,1
0.9936114,1
0.9972657,1
0.9997547,1
0.99908805,1
0.99745303,1
0.9932413,1
0.9986921,1
0.9972801,1
0.95522684,1
0.9983053,1
0.9740702,1
0.99938977,1
0.9807859,1
0.9994667,1
0.9959422,1
0.98933,1
0.9979717,1
0.99425334,1
0.9864086,1
0.999435,1
0.9934982,1
0.9800173,1
0.98106754,1
0.99973947,1
0.98504966,1
0.86290103,1
0.98832035,1
0.9492784,1
0.9762705,1
0.93091613,1
0.9969796,1
0.9772614,1
0.9993081,1
0.9977374,1
0.9997315,1
0.99152863,1
0.9690142,1
0.9918534,1
0.9774725,1
0.99476904,1
0.98421246,1
0.99785703,1
0.99947256,1
0.9487324,1
0.9991217,1
0.92063564,1
0.9964018,1
0.9835849,1
0.99721426,1
0.9255009,1
0.7294369,1
0.9924434,1
0.9917327,1
0.97401977,1
0.99640095,1
0.9933188,1
0.99715036,1
0.9994166,1
0.9896465,1
0.9818288,1
0.90607744,1
0.98917794,1
0.997259,1
0.9993507,1
0.9786145,1
0.99929035,1
0.9966425,1
0.9861107,1
0.9890632,1
0.97408515,1
0.9851457,1
0.99943787,1
0.99958867,1
0.9934016,1
0.9986273,1
0.992361,1
0.99931526,1
0.9914943,1
0.9585677,1
0.99828607,1
0.99342865,1
0.99807453,1
0.9999677,1
0.9964897,1
0.9723077,1
0.9995241,1
0.9952513,1
0.9974396,1
0.99845886,1
0.9994646,1
0.9949233,1
0.9965322,1
0.6538669,1
0.9802406,1
0.9987985,1
0.9844014,1
0.9992611,1
0.9939143,1
0.97546774,1
0.99855894,1
0.99939597,1
0.98888224,1
0.75328064,1
0.9976647,1
0.98808706,1
0.990283,1
0.9996117,1
0.97763115,1
0.9026772,1
0.98878074,1
0.9879802,1
0.9775509,1
0.99979347,1
0.9686139,1
0.87809104,1
0.97991985,1
0.9968399,1
0.9657587,1
0.997216,1
0.9992823,1
0.9997142,1
0.99421763,1
0.99788886,1
0.9820124,1
0.9999496,1
0.993835,1
0.9939866,1
0.99527967,1
0.96526116,1
0.9958389,1
0.9887966,1
0.9960075,1
0.997929,1
0.98806983,1
0.9971591,1
0.9979633,1
0.9911192,1
0.9869186,1
0.9962698,1
0.9032385,1
0.99785125,1
0.9817903,1
0.9782558,1
0.9996917,1
0.96051747,1
0.95919627,1
0.9306355,1
0.99528027,1
0.92634296,1
0.98410636,1
0.9526913,1
0.9980725,1
0.98739314,1
0.99875844,1
0.9933907,1
0.9992932,1
0.9893896,1
0.99387157,1
0.9632608,1
0.9918194,1
0.72263896,1
0.99724185,1
0.99021834,1
0.9800909,1
0.9972633,1
0.90449125,1
0.99947315,1
0.91346794,1
0.99396163,1
0.99872017,1
0.9992612,1
0.9928294,1
0.9971403,1
0.9927745,1
0.9993674,1
0.9968149,1
0.990551,1
0.9999602,1
0.9813275,1
0.9453317,1
0.99481225,1
0.9980987,1
0.9845814,1
0.9976857,1
0.9978538,1
0.9961408,1
0.8590109,1
0.99945945,1
0.75138664,1
0.9991804,1
0.99603397,1
0.98371744,1
0.99442333,1
0.99555403,1
0.9998915,1
0.9957969,1
0.9935794,1
0.9822733,1
0.9918852,1
0.96453434,1
0.9879116,1
0.9975757,1
0.99608696,1
0.9990742,1
0.9994418,1
0.99687684,1
0.99558616,1
0.9704316,1
0.9997404,1
0.99751735,1
0.9887772,1
0.9620247,1
0.9745823,1
0.96325576,1
0.9985482,1
0.9966574,1
0.99899775,1
0.98372513,1
0.91868496,1
0.9380727,1
0.98223454,1
0.9250781,1
0.9954352,1
0.98731625,1
0.9312975,1
0.9633273,1
0.9921176,1
0.99545056,1
0.99914217,1
0.9982041,1
0.843013,1
0.99381036,1
0.99003464,1
0.9888361,1
0.99484336,1
0.97926,1
0.9340944,1
0.9961908,1
0.9971003,1
0.94794124,1
0.99888235,1
0.8630303,1
0.99470705,1
0.9475971,1
0.9992785,1
0.999691,1
0.9957879,1
0.9678096,1
0.9981415,1
0.9799605,1
0.9994935,1
0.9990276,1
0.99838805,1
0.9804221,1
0.9892748,1
0.9955129,1
0.9121568,1
0.9987037,1
0.9643088,1
0.9625971,1
0.6784167,1
0.87503064,1
0.9999714,1
0.9993568,1
0.99970156,1
0.9973628,1
0.99941564,1
0.89930373,1
0.99463636,1
0.9976489,1
0.99780554,1
0.9971373,1
0.9945673,1
0.88412035,1
0.9787118,1
0.9897287,1
0.9404131,1
0.96882296,1
0.9753989,1
0.9869337,1
0.99933916,1
0.9848638,1
0.99691075,1
0.9926346,1
0.9693438,1
0.98494405,1
0.98329794,1
0.9876308,1
0.99791414,1
0.94806534,1
0.998321,1
0.79986787,1
0.9952041,1
0.9823616,1
0.98513806,1
0.9971179,1
0.9900581,1
0.97433054,1
0.9706644,1
0.9853217,1
0.9939075,1
0.9946471,1
0.93816596,1
0.989627,1
0.9994148,1
0.99848986,1
0.9950777,1
0.99163014,1
0.9846512,1
0.9951043,1
0.973444,1
0.9944911,1
0.9069684,1
0.99089783,1
0.99829406,1
0.9415961,1
0.9982527,1
0.98960567,1
0.9745499,1
0.99961805,1
0.74895245,1
0.9978847,1
0.999258,1
0.98366565,1
0.9637459,1
0.99023813,1
0.9879203,1
0.8184731,1
0.85628694,1
0.9887588,1
0.9989961,1
0.98711026,1
0.99720323,1
0.9973961,1
0.83846414,1
0.9859206,1
0.96720916,1
0.99392164,1
0.9035321,1
0.96509135,1
0.99915004,1
0.95761776,1
0.9890976,1
0.99809855,1
0.9562747,1
0.967109,1
0.9606926,1
0.9437222,1
0.92945427,1
0.9988877,1
0.99773955,1
0.9834427,1
0.98562557,1
0.9800939,1
0.84801275,1
0.9988242,1
0.9964646,1
0.9996718,1
0.97224665,1
0.9877406,1
0.9918013,1
0.9954581,1
0.9933049,1
0.99851817,1
0.92356235,1
0.98968875,1
0.99836653,1
0.9803854,1
0.96523994,1
0.9963043,1
0.9972263,1
0.99982315,1
0.9947194,1
0.99804115,1
0.9889122,1
0.9198322,1
0.9986551,1
0.98427135,1
0.9979522,1
0.9859703,1
0.99946326,1
0.97569907,1
0.9981875,1
0.99698997,1
0.98661023,1
0.7287467,1
0.9997416,1
0.99355775,1
0.93760705,1
0.99562657,1
0.9987882,1
0.9985807,1
0.9999331,1
0.99731123,1
0.9985329,1
0.9879103,1
0.9906723,1
0.99356353,1
0.9850696,1
0.98341954,1
0.9971347,1
0.99866474,1
0.99902976,1
0.95746046,1
0.9101756,1
0.9918572,1
0.9941539,1
0.9954976,1
0.9938438,1
0.96521986,1
0.9993907,1
0.8003246,1
0.9987614,1
0.9994599,1
0.99101853,1
0.997074,1
0.9981499,1
0.9982882,1
0.9982326,1
0.99897206,1
0.976453,1
0.9915489,1
0.9945365,1
0.99199355,1
0.9756389,1
0.7965256,1
0.9983176,1
0.9673899,1
0.9969971,1
0.99968886,1
0.9887283,1
0.99946266,1
0.99292576,1
0.99984336,1
0.9991648,1
0.9967644,1
0.99739265,1
0.9136317,1
0.99510574,1
0.9897856,1
0.9991561,1
0.97493696,1
0.9868025,1
0.9997484,1
0.8690163,1
0.9862627,1
0.9571029,1
0.9924682,1
0.9780303,1
0.9892129,1
0.9241011,1
0.96302056,1
0.9994475,1
0.995432,1
0.9944981,1
0.9839782,1
0.99744225,1
0.96176934,1
0.99838746,1
0.9934934,1
0.9950563,1
0.99959415,1
0.9993445,1
0.8603202,1
0.99781895,1
0.973319,1
0.99853516,1
0.9994516,1
0.9854893,1
0.9808488,1
0.93502283,1
0.99043417,1
0.99722654,1
0.9732464,1
0.9677723,1
0.9995572,1
0.9506972,1
0.9475304,1
0.98174554,1
0.999114,1
0.89631975,1
0.99894744,1
0.9857977,1
0.99932873,1
0.9614768,1
0.99126726,1
0.99960524,1
0.99928856,1
0.99637383,1
0.995353,1
0.99704665,1
0.9991756,1
0.9996679,1
0.96982646,1
0.99569327,1
0.9741616,1
0.9948086,1
0.9981773,1
0.9873002,1
0.9956251,1
0.9989649,1
0.9945471,1
0.9980716,1
0.84037197,1
0.99078417,1
0.940334,1
0.9859672,1
0.9975574,1
0.9811319,1
0.99955505,1
0.9920934,1
0.9982626,1
0.9967289,1
0.93033487,1
0.9008655,1
0.9599206,1
0.98645186,1
0.9996283,1
0.9985393,1
0.99444455,1
0.98921645,1
0.9942086,1
0.99952006,1
0.77233773,1
0.94284904,1
0.9947143,1
0.9997954,1
0.9825218,1
0.9989201,1
0.9989467,1
0.9954983,1
0.9786663,1
0.8520528,1
0.9970554,1
0.9989266,1
0.9992686,1
0.9699251,1
0.9949115,1
0.9705522,1
0.99840623,1
0.9889313,1
0.9885944,1
0.9956285,1
0.9843382,1
0.96006554,1
0.97424465,1
0.998621,1
0.9957814,1
0.9337113,1
0.97605467,1
0.9960991,1
0.99714017,1
0.9950964,1
0.97995293,1
0.9986218,1
0.9997192,1
0.98805815,1
0.995295,1
0.9989409,1
0.76840055,1
0.9892034,1
0.98368025,1
0.37061712,1
0.9920557,1
0.94920063,1
0.9996574,1
0.9901556,1
0.99146855,1
0.97832847,1
0.9889101,1
0.9881328,1
0.5346241,1
0.99865294,1
0.99883956,1
0.9937807,1
0.9998747,1
0.9979225,1
0.9987571,1
0.998049,1
0.947027,1
0.9983095,1
0.9601738,1
0.8509408,1
0.9994842,1
0.996152,1
0.9875257,1
0.9585632,1
0.99937373,1
0.9990557,1
0.98178375,1
0.9999163,1
0.9936133,1
0.98098123,1
0.9925063,1
0.9975782,1
0.9448549,1
0.8374592,1
0.9583185,1
0.99930656,1
0.9986307,1
0.9948415,1
0.9948985,1
0.97372526,1
0.99963045,1
0.99916077,1
0.9887002,1
0.998247,1
0.9866002,1
0.99200857,1
0.9482935,1
0.9853329,1
0.96981424,1
0.99979025,1
0.9878461,1
0.9929549,1
0.9993656,1
0.9526368,1
0.9943257,1
0.9521545,1
0.99518126,1
0.9103757,1
0.9961992,1
0.9648646,1
0.98476624,1
0.999582,1
0.8876374,1
0.99656963,1
0.912982,1
0.99878186,1
0.9952154,1
0.95702255,1
0.98865473,1
0.8874863,1
0.9910589,1
0.9689493,1
0.9999504,1
0.9942053,1
0.9966943,1
0.9994136,1
0.9861596,1
0.9916426,1
0.9906256,1
0.98131233,1
0.991152,1
0.98052245,1
0.9989918,1
0.98611987,1
0.977223,1
0.99631506,1
0.9924388,1
0.5973405,1
0.99833494,1
0.9937651,1
0.9797744,1
0.9990722,1
0.94879514,1
