Thresholds,FAR,FRR
0.9999192,3.901677721420211e-05,0.9929379633242295
0.9999188,3.901677721420211e-05,0.992859929769801
0.9999187,3.901677721420211e-05,0.9928209129925868
0.99991834,3.901677721420211e-05,0.9927428794381584
0.99991727,3.901677721420211e-05,0.9927038626609442
0.99991703,3.901677721420211e-05,0.9925868123293016
0.9999163,3.901677721420211e-05,0.9925087787748732
0.99991536,3.901677721420211e-05,0.9923136948888022
0.99991465,3.901677721420211e-05,0.9921966445571596
0.999913,3.901677721420211e-05,0.9920405774483028
0.99991274,3.901677721420211e-05,0.9919625438938744
0.999912,3.901677721420211e-05,0.9919235271166602
0.9999119,3.901677721420211e-05,0.9918454935622317
0.99990916,3.901677721420211e-05,0.9915333593445181
0.99990904,3.901677721420211e-05,0.9914553257900898
0.99990845,3.901677721420211e-05,0.9913382754584471
0.9999081,3.901677721420211e-05,0.9912602419040187
0.9999075,3.901677721420211e-05,0.9911822083495904
0.9999068,3.901677721420211e-05,0.9911041747951619
0.99990404,3.901677721420211e-05,0.9908700741318767
0.9999037,3.901677721420211e-05,0.9907920405774483
0.99990225,3.901677721420211e-05,0.9905969566913773
0.9999019,3.901677721420211e-05,0.9904408895825205
0.99989855,3.901677721420211e-05,0.9902458056964495
0.9998976,3.901677721420211e-05,0.9900897385875926
0.999894,3.901677721420211e-05,0.9898556379243074
0.9998938,3.901677721420211e-05,0.989777604369879
0.99989283,3.901677721420211e-05,0.9896215372610222
0.999892,3.901677721420211e-05,0.9895435037065938
0.9998919,3.901677721420211e-05,0.9895044869293796
0.99989176,3.901677721420211e-05,0.9894264533749513
0.9998915,3.901677721420211e-05,0.9893094030433086
0.99989104,3.901677721420211e-05,0.9892703862660944
0.9998902,3.901677721420211e-05,0.9891923527116661
0.99988747,3.901677721420211e-05,0.988997268825595
0.9998869,3.901677721420211e-05,0.9888412017167382
0.99988604,3.901677721420211e-05,0.9887631681623098
0.9998859,3.901677721420211e-05,0.9886851346078814
0.9998838,3.901677721420211e-05,0.9884510339445962
0.99988365,3.901677721420211e-05,0.9883730003901677
0.9998791,3.901677721420211e-05,0.9880608661724541
0.99987876,3.901677721420211e-05,0.9879828326180258
0.9998784,3.901677721420211e-05,0.9878657822863831
0.9998776,3.901677721420211e-05,0.9877877487319547
0.9998764,3.901677721420211e-05,0.9876706984003122
0.9998754,3.901677721420211e-05,0.9875926648458837
0.9998735,3.901677721420211e-05,0.9872805306281701
0.99987304,3.901677721420211e-05,0.9872024970737417
0.9998677,3.901677721420211e-05,0.9868123293015997
0.9998672,3.901677721420211e-05,0.9867342957471713
0.99986434,3.901677721420211e-05,0.9865001950838861
0.99986374,3.901677721420211e-05,0.9864221615294577
0.9998609,3.901677721420211e-05,0.9861490440889582
0.9998604,3.901677721420211e-05,0.9860710105345298
0.9998597,3.901677721420211e-05,0.985914943425673
0.9998596,3.901677721420211e-05,0.9858369098712446
0.9998529,3.901677721420211e-05,0.9850955911041748
0.99985147,3.901677721420211e-05,0.9850175575497464
0.9998481,3.901677721420211e-05,0.9846273897776043
0.99984753,3.901677721420211e-05,0.9843932891143191
0.9998436,3.901677721420211e-05,0.9840421381193913
0.99984336,3.901677721420211e-05,0.983964104564963
0.99984276,3.901677721420211e-05,0.9839250877877488
0.9998417,3.901677721420211e-05,0.9838470542333203
0.99983907,3.901677721420211e-05,0.9835739367928209
0.9998388,3.901677721420211e-05,0.9834959032383925
0.9998386,3.901677721420211e-05,0.9834568864611783
0.9998385,3.901677721420211e-05,0.9833788529067499
0.999838,3.901677721420211e-05,0.9833008193523215
0.99983776,3.901677721420211e-05,0.9832227857978931
0.9998361,3.901677721420211e-05,0.9829496683573937
0.99983597,3.901677721420211e-05,0.9828716348029652
0.9998331,3.901677721420211e-05,0.9824814670308233
0.999833,3.901677721420211e-05,0.9824034334763948
0.99983287,3.901677721420211e-05,0.9823644166991806
0.9998323,3.901677721420211e-05,0.9822863831447523
0.9998313,3.901677721420211e-05,0.9822083495903239
0.99983096,3.901677721420211e-05,0.9821303160358954
0.9998242,3.901677721420211e-05,0.9814280140460399
0.9998233,3.901677721420211e-05,0.9813499804916114
0.9998229,3.901677721420211e-05,0.981271946937183
0.9998215,3.901677721420211e-05,0.9811158798283262
0.9998209,3.901677721420211e-05,0.9809988294966836
0.9998204,3.901677721420211e-05,0.9808427623878267
0.99981743,3.901677721420211e-05,0.9805696449473273
0.9998165,3.901677721420211e-05,0.980491611392899
0.9998161,3.901677721420211e-05,0.9804135778384705
0.99981564,3.901677721420211e-05,0.9803355442840421
0.9998155,3.901677721420211e-05,0.9802965275068279
0.9998148,3.901677721420211e-05,0.9801404603979711
0.9998129,3.901677721420211e-05,0.9799453765119002
0.9998128,3.901677721420211e-05,0.9798673429574717
0.99981123,3.901677721420211e-05,0.9797893094030433
0.9998109,3.901677721420211e-05,0.979711275848615
0.99981064,3.901677721420211e-05,0.9795942255169723
0.9998067,3.901677721420211e-05,0.9790870074131877
0.9998056,3.901677721420211e-05,0.9788529067499024
0.9998018,3.901677721420211e-05,0.9786968396410457
0.9998017,7.803355442840422e-05,0.9786968396410457
0.99980015,7.803355442840422e-05,0.9785407725321889
0.9997998,7.803355442840422e-05,0.9784627389777605
0.9997975,7.803355442840422e-05,0.9782286383144753
0.99979717,7.803355442840422e-05,0.9781506047600468
0.9997961,7.803355442840422e-05,0.9780335544284042
0.9997955,7.803355442840422e-05,0.9779555208739759
0.9997954,7.803355442840422e-05,0.9779165040967616
0.9997948,7.803355442840422e-05,0.9778384705423332
0.99979466,7.803355442840422e-05,0.977799453765119
0.99979454,7.803355442840422e-05,0.9777214202106906
0.9997938,7.803355442840422e-05,0.9776824034334763
0.9997936,7.803355442840422e-05,0.977604369879048
0.99978703,7.803355442840422e-05,0.976824034334764
0.9997868,7.803355442840422e-05,0.9767460007803356
0.99978346,7.803355442840422e-05,0.9763558330081935
0.9997832,7.803355442840422e-05,0.9762777994537651
0.9997819,7.803355442840422e-05,0.9761217323449083
0.9997818,7.803355442840422e-05,0.9760436987904799
0.9997807,7.803355442840422e-05,0.9758876316816231
0.9997806,7.803355442840422e-05,0.9758095981271947
0.9997789,7.803355442840422e-05,0.9757315645727663
0.99977845,7.803355442840422e-05,0.9756535310183378
0.99977356,7.803355442840422e-05,0.9750682793601249
0.9997733,7.803355442840422e-05,0.9749902458056965
0.9997727,7.803355442840422e-05,0.9749512290284823
0.9997726,7.803355442840422e-05,0.9748731954740538
0.99977237,7.803355442840422e-05,0.9748341786968396
0.99977213,7.803355442840422e-05,0.9747561451424113
0.99977034,7.803355442840422e-05,0.9745610612563402
0.99977,7.803355442840422e-05,0.9744830277019119
0.99976796,7.803355442840422e-05,0.9742879438158408
0.99976724,7.803355442840422e-05,0.974131876706984
0.99976593,7.803355442840422e-05,0.9739367928209129
0.99976546,7.803355442840422e-05,0.9737807257120562
0.9997634,7.803355442840422e-05,0.9736636753804135
0.9997632,7.803355442840422e-05,0.973546625048771
0.99975926,7.803355442840422e-05,0.9733905579399141
0.99975866,7.803355442840422e-05,0.9733125243854858
0.9997551,7.803355442840422e-05,0.9730003901677722
0.9997547,7.803355442840422e-05,0.9729223566133437
0.9997508,7.803355442840422e-05,0.9726492391728443
0.9997503,7.803355442840422e-05,0.9725712056184159
0.9997496,7.803355442840422e-05,0.9723761217323449
0.999749,7.803355442840422e-05,0.9722590714007023
0.9997466,7.803355442840422e-05,0.9719079204057745
0.999746,7.803355442840422e-05,0.9717908700741319
0.9997454,7.803355442840422e-05,0.971634802965275
0.9997452,7.803355442840422e-05,0.9715177526336325
0.99973637,7.803355442840422e-05,0.97065938353492
0.99973613,7.803355442840422e-05,0.9705813499804916
0.99973196,7.803355442840422e-05,0.9701131486539212
0.9997315,7.803355442840422e-05,0.9699960983222786
0.9997297,7.803355442840422e-05,0.9697619976589934
0.9997292,7.803355442840422e-05,0.9696839641045649
0.999729,7.803355442840422e-05,0.9696449473273507
0.9997279,7.803355442840422e-05,0.969488880218494
0.99972636,7.803355442840422e-05,0.969293796332423
0.99972564,0.00011705033164260632,0.969293796332423
0.99972516,0.00011705033164260632,0.9691767460007803
0.99972504,0.00011705033164260632,0.9690987124463519
0.999724,0.00011705033164260632,0.9689036285602809
0.9997235,0.00011705033164260632,0.9688255950058525
0.9997173,0.00011705033164260632,0.9683183769020679
0.9997166,0.00011705033164260632,0.9682403433476395
0.99971515,0.00011705033164260632,0.9680452594615685
0.99971503,0.00011705033164260632,0.9679672259071401
0.9997098,0.00011705033164260632,0.9672649239172845
0.99970967,0.00011705033164260632,0.967186890362856
0.99970883,0.00011705033164260632,0.9670698400312134
0.9997073,0.00011705033164260632,0.9669918064767851
0.9997063,0.00011705033164260632,0.9669137729223566
0.9997062,0.00011705033164260632,0.9668357393679282
0.999706,0.00011705033164260632,0.9667186890362856
0.9997043,0.00011705033164260632,0.966601638704643
0.99970347,0.00011705033164260632,0.9665236051502146
0.99970156,0.00011705033164260632,0.9663285212641436
0.9997011,0.00011705033164260632,0.9662504877097152
0.9996989,0.00011705033164260632,0.9660944206008584
0.9996985,0.00011705033164260632,0.96601638704643
0.9996984,0.00011705033164260632,0.9659773702692158
0.99969816,0.00011705033164260632,0.9658993367147873
0.9996942,0.00011705033164260632,0.9652750682793602
0.9996941,0.00011705033164260632,0.9651970347249317
0.999691,0.00011705033164260632,0.9649239172844323
0.9996896,0.00011705033164260632,0.9646898166211471
0.99968874,0.00011705033164260632,0.9644947327350761
0.99968815,0.00011705033164260632,0.9644166991806477
0.9996817,0.00011705033164260632,0.9639484978540772
0.99968135,0.00011705033164260632,0.9638704642996488
0.99967206,0.00011705033164260632,0.9628950448692938
0.9996718,0.00011705033164260632,0.9627779945376512
0.9996716,0.00011705033164260632,0.9626999609832227
0.999668,0.00011705033164260632,0.9622707764338666
0.9996679,0.00011705033164260632,0.9621927428794381
0.9996667,0.00011705033164260632,0.9620756925477956
0.9996661,0.00011705033164260632,0.9619976589933672
0.9996654,0.00011705033164260632,0.9619586422161529
0.99966526,0.00011705033164260632,0.9618806086617245
0.99966514,0.00011705033164260632,0.9618415918845103
0.9996642,0.00011705033164260632,0.9616074912212251
0.9996637,0.00011705033164260632,0.9615294576667968
0.9996631,0.00011705033164260632,0.9614514241123683
0.9996581,0.00011705033164260632,0.9608661724541553
0.9996574,0.00011705033164260632,0.9607881388997269
0.99965703,0.00011705033164260632,0.9607101053452984
0.9996569,0.00011705033164260632,0.9606320717908701
0.9996526,0.00011705033164260632,0.9603199375731565
0.9996524,0.00011705033164260632,0.960241904018728
0.99964774,0.00011705033164260632,0.9595786188060866
0.99964726,0.00011705033164260632,0.9595005852516583
0.99964,0.00011705033164260632,0.9586422161529458
0.9996394,0.00011705033164260632,0.9585641825985174
0.9996388,0.00011705033164260632,0.9585251658213032
0.99963844,0.00011705033164260632,0.9584471322668747
0.9996344,0.00011705033164260632,0.9580179477175186
0.99963427,0.00011705033164260632,0.9579399141630901
0.999634,0.00011705033164260632,0.9579008973858759
0.9996331,0.00011705033164260632,0.9578228638314475
0.9996325,0.00011705033164260632,0.9577058134998049
0.99963236,0.00011705033164260632,0.9576277799453765
0.99963164,0.00011705033164260632,0.957510729613734
0.9996315,0.00011705033164260632,0.9574326960593055
0.99963117,0.00011705033164260632,0.9573936792820913
0.9996307,0.00011705033164260632,0.9573156457276629
0.999629,0.00011705033164260632,0.9571205618415919
0.9996284,0.00011705033164260632,0.956964494732735
0.9996283,0.00011705033164260632,0.9569254779555209
0.9996275,0.00011705033164260632,0.9567694108466641
0.99962735,0.00011705033164260632,0.9567303940694498
0.99962723,0.00011705033164260632,0.9566523605150214
0.9996258,0.00011705033164260632,0.9564962934061646
0.9996257,0.00011705033164260632,0.9564182598517362
0.99962497,0.00011705033164260632,0.9563012095200937
0.9996245,0.00011705033164260632,0.9562231759656652
0.9996214,0.00011705033164260632,0.955793991416309
0.9996213,0.00011705033164260632,0.9557159578618806
0.99961936,0.00011705033164260632,0.9554428404213812
0.999619,0.00011705033164260632,0.9553648068669528
0.9996189,0.00011705033164260632,0.9553257900897386
0.99961853,0.00011705033164260632,0.9552477565353101
0.999617,0.00011705033164260632,0.9550526726492392
0.99961674,0.00011705033164260632,0.9549746390948107
0.9996164,0.00011705033164260632,0.9548966055403824
0.9996146,0.00011705033164260632,0.9547405384315255
0.99961436,0.00011705033164260632,0.9546625048770971
0.99961424,0.00011705033164260632,0.9545844713226688
0.99961406,0.00011705033164260632,0.9545454545454546
0.99961346,0.00011705033164260632,0.9544674209910261
0.9996124,0.00011705033164260632,0.9543893874365977
0.9996118,0.00011705033164260632,0.9542333203277409
0.99961156,0.00011705033164260632,0.9541552867733125
0.99961144,0.00011705033164260632,0.9540772532188841
0.99961096,0.00011705033164260632,0.9539602028872415
0.9996106,0.00011705033164260632,0.9538821693328131
0.99961036,0.00011705033164260632,0.9538431525555989
0.99960965,0.00011705033164260632,0.9536870854467421
0.99960953,0.00011705033164260632,0.9536480686695279
0.9996092,0.00011705033164260632,0.9535700351150995
0.9996082,0.00011705033164260632,0.9535310183378853
0.9996081,0.00011705033164260632,0.9534529847834569
0.9996075,0.00011705033164260632,0.9534139680062427
0.999607,0.00011705033164260632,0.9533359344518143
0.99960536,0.00011705033164260632,0.9532579008973858
0.99960524,0.00011705033164260632,0.9531798673429575
0.9996045,0.00011705033164260632,0.9531408505657433
0.9996043,0.00011705033164260632,0.9530628170113149
0.9996037,0.00011705033164260632,0.9529847834568864
0.99960345,0.00011705033164260632,0.952906749902458
0.99960285,0.00011705033164260632,0.9528287163480297
0.9996025,0.00011705033164260632,0.9527506827936012
0.99960226,0.00011705033164260632,0.9526336324619586
0.99960035,0.00011705033164260632,0.9523995317986734
0.99960023,0.00011705033164260632,0.9522824814670309
0.99959785,0.00011705033164260632,0.952126414358174
0.9995977,0.00011705033164260632,0.9520483808037457
0.9995969,0.00011705033164260632,0.9519703472493172
0.99959606,0.00011705033164260632,0.9518923136948888
0.999595,0.00011705033164260632,0.9517752633632461
0.99959487,0.00011705033164260632,0.9516972298088178
0.99959415,0.00011705033164260632,0.9516582130316036
0.9995931,0.00011705033164260632,0.9515021459227467
0.9995927,0.00011705033164260632,0.9514631291455325
0.99959236,0.00011705033164260632,0.9513070620366758
0.9995919,0.00011705033164260632,0.9512680452594615
0.99959177,0.00011705033164260632,0.9511900117050331
0.9995906,0.00011705033164260632,0.9509949278189621
0.9995902,0.00011705033164260632,0.9509168942645337
0.99958986,0.00011705033164260632,0.9508388607101054
0.9995894,0.00011705033164260632,0.9507608271556769
0.99958926,0.00011705033164260632,0.9507218103784627
0.999589,0.00011705033164260632,0.9506437768240343
0.9995889,0.00011705033164260632,0.9506047600468202
0.9995888,0.00011705033164260632,0.9505267264923918
0.9995882,0.00011705033164260632,0.9503706593835349
0.9995881,0.00011705033164260632,0.9502536090518923
0.9995844,0.00011705033164260632,0.9498244245025361
0.9995839,0.00011705033164260632,0.9497463909481076
0.99958366,0.00011705033164260632,0.9496293406164651
0.99958354,0.00011705033164260632,0.9495513070620367
0.9995821,0.00011705033164260632,0.9493562231759657
0.999582,0.00011705033164260632,0.9492781896215372
0.9995797,0.00011705033164260632,0.9489660554038236
0.9995796,0.00011705033164260632,0.9488880218493952
0.9995788,0.00011705033164260632,0.9487709715177526
0.9995777,0.00011705033164260632,0.9485368708544675
0.9995776,0.00011705033164260632,0.9484978540772532
0.99957734,0.00011705033164260632,0.9484198205228248
0.99957615,0.00011705033164260632,0.9483417869683964
0.9995759,0.00011705033164260632,0.948263753413968
0.9995752,0.00011705033164260632,0.9481857198595396
0.99957496,0.00011705033164260632,0.9481076863051112
0.99957234,0.00011705033164260632,0.9476394849785408
0.9995721,0.00011705033164260632,0.9475614514241124
0.99957126,0.00011705033164260632,0.9474444010924697
0.999571,0.00011705033164260632,0.9473273507608272
0.9995709,0.00011705033164260632,0.9472493172063987
0.99956876,0.00011705033164260632,0.9470542333203278
0.99956816,0.00011705033164260632,0.9469761997658993
0.99956745,0.00011705033164260632,0.9469371829886851
0.9995672,0.00011705033164260632,0.9468591494342568
0.9995659,0.00011705033164260632,0.9467811158798283
0.9995658,0.00011705033164260632,0.9467030823253999
0.9995608,0.00011705033164260632,0.9463909481076863
0.9995604,0.00011705033164260632,0.9463129145532579
0.99955994,0.00011705033164260632,0.9461958642216153
0.9995598,0.00011705033164260632,0.9461178306671869
0.9995597,0.00011705033164260632,0.9460788138899727
0.9995592,0.00011705033164260632,0.9460007803355442
0.9995591,0.00015606710885680844,0.9460007803355442
0.99955827,0.00015606710885680844,0.9459227467811159
0.99955803,0.00015606710885680844,0.9458447132266875
0.99955755,0.00015606710885680844,0.9458056964494733
0.9995572,0.00015606710885680844,0.9456886461178307
0.99955267,0.00015606710885680844,0.9453374951229029
0.99955255,0.00015606710885680844,0.9452594615684744
0.9995504,0.00015606710885680844,0.9448692937963324
0.9995503,0.00015606710885680844,0.944791260241904
0.9995493,0.00015606710885680844,0.944596176355833
0.999549,0.00015606710885680844,0.9445181428014046
0.999548,0.00015606710885680844,0.944401092469762
0.9995479,0.00015606710885680844,0.9443230589153336
0.9995426,0.00015606710885680844,0.9437378072571205
0.9995425,0.00015606710885680844,0.9435817401482638
0.9995402,0.00015606710885680844,0.9435037065938353
0.9995396,0.00015606710885680844,0.9431915723761217
0.999539,0.00015606710885680844,0.9430745220444792
0.99953866,0.00015606710885680844,0.9429964884900507
0.9995371,0.00015606710885680844,0.942840421381194
0.999537,0.00015606710885680844,0.9427233710495513
0.99953604,0.00015606710885680844,0.9426063207179087
0.9995358,0.00015606710885680844,0.9425282871634802
0.9995327,0.00015606710885680844,0.9421381193913383
0.99953246,0.00015606710885680844,0.9420600858369099
0.99953187,0.00015606710885680844,0.9419820522824814
0.99953175,0.00015606710885680844,0.9419040187280531
0.9995314,0.00015606710885680844,0.9418259851736247
0.99953103,0.00015606710885680844,0.941708934841982
0.99953055,0.00015606710885680844,0.9416699180647679
0.9995303,0.00015606710885680844,0.9415918845103395
0.99952984,0.00015606710885680844,0.9414748341786968
0.9995295,0.00015606710885680844,0.9413187670698401
0.9995284,0.00015606710885680844,0.9410456496293407
0.99952817,0.00015606710885680844,0.9409676160749122
0.99952567,0.00015606710885680844,0.9408115489660555
0.9995245,0.00015606710885680844,0.9406554818571986
0.99952054,0.00015606710885680844,0.9402653140850565
0.99952006,0.00015606710885680844,0.9401092469761998
0.99951875,0.00015606710885680844,0.9399141630901288
0.9995179,0.00015606710885680844,0.9397580959812719
0.99951446,0.00015606710885680844,0.9394849785407725
0.99951434,0.00015606710885680844,0.9394069449863441
0.9995141,0.00015606710885680844,0.9392898946547015
0.9995122,0.00015606710885680844,0.9390167772142021
0.9995111,0.00015606710885680844,0.9389387436597737
0.99950933,0.00015606710885680844,0.9387046429964885
0.999509,0.00015606710885680844,0.9385875926648459
0.9995055,0.00015606710885680844,0.9381584081154897
0.9995054,0.00015606710885680844,0.9380803745610613
0.9995043,0.00015606710885680844,0.9379243074522045
0.9995042,0.00015606710885680844,0.9378462738977761
0.999503,0.00015606710885680844,0.9377292235661334
0.99950266,0.00015606710885680844,0.9375731564572767
0.9995023,0.00015606710885680844,0.9374951229028482
0.9995017,0.00015606710885680844,0.9374170893484198
0.9995005,0.00015606710885680844,0.9373000390167772
0.9994999,0.00015606710885680844,0.9371439719079204
0.9994993,0.00015606710885680844,0.9370269215762778
0.99949884,0.00015606710885680844,0.9369488880218494
0.99949706,0.00015606710885680844,0.9368318376902068
0.99949694,0.00015606710885680844,0.9367538041357784
0.99949586,0.00015606710885680844,0.9365977370269216
0.9994955,0.00015606710885680844,0.9365197034724931
0.99949443,0.00015606710885680844,0.9364416699180648
0.9994942,0.00015606710885680844,0.9363636363636364
0.9994937,0.00015606710885680844,0.9363246195864221
0.9994935,0.00015606710885680844,0.9362465860319937
0.99949133,0.00015606710885680844,0.9359734685914943
0.999491,0.00015606710885680844,0.9358174014826375
0.9994906,0.00015606710885680844,0.9357783847054233
0.9994905,0.00015606710885680844,0.9356613343737807
0.99948823,0.00015606710885680844,0.9354662504877097
0.9994873,0.00015606710885680844,0.9353882169332813
0.99948597,0.00015606710885680844,0.9353101833788529
0.9994856,0.00015606710885680844,0.9352321498244245
0.9994808,0.00015606710885680844,0.9345688646117831
0.99948066,0.00015606710885680844,0.9344908310573546
0.9994779,0.00015606710885680844,0.9342177136168552
0.99947757,0.00015606710885680844,0.9341006632852127
0.9994752,0.00015606710885680844,0.9337495122902848
0.99947447,0.00015606710885680844,0.9336714787358564
0.9994734,0.00015606710885680844,0.9335544284042138
0.99947256,0.00015606710885680844,0.9332422941865002
0.999471,0.00015606710885680844,0.933008193523215
0.99947065,0.00015606710885680844,0.9328521264143582
0.999469,0.00015606710885680844,0.932618025751073
0.99946886,0.00015606710885680844,0.9325399921966445
0.9994686,0.00015606710885680844,0.9325009754194303
0.99946743,0.00015606710885680844,0.932422941865002
0.99946696,0.00015606710885680844,0.9323839250877878
0.9994667,0.00015606710885680844,0.9323058915333593
0.99946624,0.00015606710885680844,0.9321888412017167
0.9994661,0.00015606710885680844,0.9321108076472884
0.9994659,0.00015606710885680844,0.9320717908700742
0.9994655,0.00015606710885680844,0.9319937573156457
0.9994649,0.00015606710885680844,0.9319547405384315
0.9994646,0.00015606710885680844,0.9318376902067889
0.9994642,0.00015606710885680844,0.9317596566523605
0.9994641,0.00015606710885680844,0.9316816230979321
0.99946135,0.00015606710885680844,0.93129145532579
0.99946123,0.00015606710885680844,0.9311744049941475
0.9994599,0.00015606710885680844,0.9309793211080765
0.9994597,0.00015606710885680844,0.9309012875536481
0.99945945,0.00015606710885680844,0.9308622707764339
0.9994592,0.00015606710885680844,0.9307062036675771
0.999458,0.00015606710885680844,0.9306281701131487
0.9994573,0.00015606710885680844,0.9305501365587202
0.9994572,0.00015606710885680844,0.930511119781506
0.9994568,0.00015606710885680844,0.9304330862270777
0.99945515,0.00015606710885680844,0.9303550526726493
0.9994549,0.00015606710885680844,0.9302770191182208
0.999453,0.00015606710885680844,0.9301599687865783
0.99945265,0.00015606710885680844,0.9300819352321499
0.9994516,0.00015606710885680844,0.9300039016777214
0.99945134,0.00015606710885680844,0.929925868123293
0.9994443,0.00015606710885680844,0.929145532579009
0.9994442,0.00015606710885680844,0.9290674990245805
0.9994429,0.00015606710885680844,0.9287943815840811
0.9994424,0.00015606710885680844,0.9287163480296527
0.99943846,0.00015606710885680844,0.928365197034725
0.999438,0.00015606710885680844,0.9282871634802965
0.99943537,0.00015606710885680844,0.9280920795942256
0.999435,0.00015606710885680844,0.9280140460397971
0.99943405,0.00015606710885680844,0.9278969957081545
0.99943393,0.00015606710885680844,0.9278189621537261
0.9994332,0.00015606710885680844,0.9277409285992977
0.9994331,0.00015606710885680844,0.9276628950448693
0.9994288,0.00015606710885680844,0.9273897776043699
0.9994287,0.00015606710885680844,0.9273117440499414
0.9994273,0.00015606710885680844,0.9269996098322278
0.9994272,0.00015606710885680844,0.9269215762777995
0.9994261,0.00015606710885680844,0.9266874756145143
0.999426,0.00015606710885680844,0.9266094420600859
0.9994253,0.00015606710885680844,0.9265314085056574
0.9994252,0.00015606710885680844,0.926453374951229
0.9994247,0.00015606710885680844,0.9264143581740149
0.99942446,0.00015606710885680844,0.926258291065158
0.999424,0.00015606710885680844,0.9261412407335154
0.99942315,0.00015606710885680844,0.9259851736246586
0.999416,0.00015606710885680844,0.9254389387436598
0.99941564,0.00015606710885680844,0.9253609051892313
0.9994134,0.00015606710885680844,0.925087787748732
0.99941325,0.00015606710885680844,0.9249707374170894
0.99941266,0.00015606710885680844,0.924892703862661
0.9994123,0.00015606710885680844,0.9248146703082325
0.999411,0.00015606710885680844,0.9247366367538041
0.9994103,0.00015606710885680844,0.9245415528677331
0.9994061,0.00015606710885680844,0.9241513850955911
0.99940586,0.00015606710885680844,0.9240733515411627
0.9994055,0.00015606710885680844,0.9239953179867343
0.9994054,0.00015606710885680844,0.9238782676550917
0.999405,0.00015606710885680844,0.9238002341006633
0.99940205,0.00015606710885680844,0.9235271166601638
0.9994019,0.00015606710885680844,0.9234100663285213
0.9994018,0.00015606710885680844,0.9233320327740928
0.9993998,0.00015606710885680844,0.9231759656652361
0.9993993,0.00015606710885680844,0.9230589153335934
0.99939346,0.00015606710885680844,0.9225126804525946
0.99939334,0.00015606710885680844,0.9224346468981662
0.9993907,0.00015606710885680844,0.922200546234881
0.9993899,0.00015606710885680844,0.9220444791260242
0.99938977,0.00015606710885680844,0.9218884120171674
0.9993895,0.00015606710885680844,0.9218103784627389
0.9993893,0.00015606710885680844,0.9217713616855248
0.9993892,0.00015606710885680844,0.9216933281310964
0.99938166,0.00015606710885680844,0.9209520093640265
0.9993812,0.00015606710885680844,0.9208739758095981
0.9993806,0.00015606710885680844,0.9207959422551697
0.99938047,0.00015606710885680844,0.9207179087007413
0.9993794,0.00015606710885680844,0.9204838080374561
0.99937904,0.00015606710885680844,0.9204057744830277
0.99937844,0.00015606710885680844,0.9202887241513851
0.9993783,0.00015606710885680844,0.9202106905969567
0.9993767,0.00015606710885680844,0.9200546234880999
0.99937636,0.00015606710885680844,0.9199765899336715
0.9993742,0.00015606710885680844,0.9197815060476005
0.99937373,0.00015606710885680844,0.9197034724931721
0.9993709,0.00015606710885680844,0.9194693718298869
0.99937016,0.00015606710885680844,0.91931330472103
0.9993698,0.00015606710885680844,0.9191962543893875
0.99936897,0.00015606710885680844,0.9191182208349591
0.9993687,0.00015606710885680844,0.9190401872805306
0.999368,0.00015606710885680844,0.918923136948888
0.9993678,0.00015606710885680844,0.9188451033944596
0.9993674,0.00015606710885680844,0.918728053062817
0.9993673,0.00015606710885680844,0.9186500195083886
0.99936575,0.00015606710885680844,0.9184549356223176
0.9993656,0.00015606710885680844,0.9183769020678891
0.99936265,0.00015606710885680844,0.9180647678501755
