Classification_Value,Class
0.99997234,1
0.9999579,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999993,1
1.0,1
0.99999964,1
1.0,1
0.9999989,1
0.9964541,1
1.0,1
0.9999989,1
0.9993994,1
0.9999858,1
1.0,1
0.9999999,1
1.0,1
0.9998528,1
0.9991217,1
1.0,1
1.0,1
1.0,1
0.9999988,1
1.0,1
1.0,1
1.0,1
0.9999913,1
0.9999267,1
0.99999905,1
1.0,1
0.8591364,1
0.99999726,1
1.0,1
1.0,1
0.9958234,1
0.9999809,1
0.9997614,1
0.99408156,1
0.99999213,1
0.9999969,1
1.0,1
0.999998,1
0.99999416,1
0.9999769,1
0.9999436,1
1.0,1
0.99998987,1
1.0,1
0.99999225,1
0.99935275,1
0.999997,1
0.9998628,1
0.99998903,1
0.9856387,1
1.0,1
0.9999982,1
0.99999976,1
0.9999974,1
0.99954957,1
0.999967,1
0.99999833,1
0.9998907,1
0.99991727,1
1.0,1
1.0,1
0.9995578,1
0.9999976,1
0.9999769,1
1.0,1
0.977589,1
1.0,1
0.9997826,1
1.0,1
0.9999962,1
1.0,1
0.99999964,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
0.99999344,1
1.0,1
1.0,1
0.9999995,1
0.9999989,1
0.99999094,1
0.99630004,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9539664,1
1.0,1
1.0,1
0.9999397,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
1.0,1
0.99999475,1
1.0,1
0.9996915,1
0.9999993,1
0.9696408,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.99989986,1
1.0,1
0.9999248,1
0.99984825,1
0.9999826,1
1.0,1
1.0,1
0.9815322,1
0.99999964,1
1.0,1
1.0,1
0.99999917,1
0.9999999,1
1.0,1
0.99997914,1
0.9996,1
1.0,1
0.9997602,1
0.99997735,1
0.9999236,1
0.9999989,1
0.9999999,1
0.9993445,1
0.99999094,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.98983204,1
1.0,1
0.9917453,1
0.99999917,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999802,1
0.8591273,1
1.0,1
1.0,1
0.9999969,1
0.9984175,1
0.9999819,1
0.99999976,1
1.0,1
0.99992347,1
0.99996436,1
0.9999987,1
1.0,1
1.0,1
1.0,1
0.9999591,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.9877159,1
0.3779223,1
0.9999831,1
0.99999523,1
0.9999629,1
0.9999999,1
0.9999378,1
0.9998605,1
1.0,1
1.0,1
0.9999522,1
0.9977508,1
1.0,1
0.99998343,1
0.99999976,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.99999845,1
0.9999993,1
0.99812645,1
1.0,1
0.9998932,1
0.99996114,1
1.0,1
1.0,1
0.9999348,1
0.92378074,1
0.9999567,1
0.9989988,1
0.99987304,1
0.99712294,1
1.0,1
1.0,1
0.9959352,1
0.99999976,1
0.9999993,1
0.99999535,1
0.9999945,1
1.0,1
1.0,1
0.9999999,1
0.999998,1
1.0,1
0.9999988,1
0.9998418,1
1.0,1
0.9999999,1
0.9999362,1
0.99999976,1
1.0,1
0.9999999,1
0.9999739,1
0.99877805,1
0.99999857,1
1.0,1
1.0,1
0.99999964,1
0.9999957,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.99999046,1
1.0,1
0.9999999,1
0.999972,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999658,1
1.0,1
0.999998,1
0.9992874,1
0.99999976,1
0.9999912,1
1.0,1
0.99354964,1
1.0,1
0.9999881,1
1.0,1
0.9999987,1
0.9999291,1
1.0,1
1.0,1
0.9998287,1
1.0,1
0.9999058,1
1.0,1
1.0,1
0.99999785,1
1.0,1
0.9999956,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9984224,1
1.0,1
1.0,1
0.99999964,1
0.9999913,1
1.0,1
0.9997423,1
1.0,1
0.9999987,1
1.0,1
0.99999785,1
0.99999976,1
0.9982644,1
0.9999341,1
1.0,1
0.99968004,1
1.0,1
0.99924386,1
0.99999964,1
1.0,1
0.99999857,1
0.9999974,1
0.9999999,1
0.9999225,1
1.0,1
0.9999982,1
0.99995315,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.99946576,1
0.9999999,1
1.0,1
1.0,1
0.9996183,1
0.999998,1
0.999997,1
0.99998593,1
0.9999943,1
0.99999595,1
0.9999988,1
0.9999999,1
1.0,1
0.9999795,1
0.99995494,1
0.90723294,1
1.0,1
1.0,1
0.99997914,1
1.0,1
1.0,1
0.9999808,1
0.9998493,1
1.0,1
1.0,1
0.9983175,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999997,1
1.0,1
0.99988055,1
1.0,1
1.0,1
0.9999999,1
0.99971825,1
1.0,1
0.7918712,1
0.9999999,1
1.0,1
0.99999976,1
0.9999999,1
0.99999976,1
1.0,1
0.9999989,1
1.0,1
0.99999976,1
1.0,1
0.9999871,1
1.0,1
1.0,1
0.9999968,1
0.99999976,1
0.9997819,1
1.0,1
1.0,1
0.9999989,1
0.99999857,1
1.0,1
0.99853706,1
0.99999404,1
1.0,1
0.9999981,1
0.9992105,1
1.0,1
1.0,1
0.99984837,1
1.0,1
0.99999964,1
1.0,1
0.99999726,1
1.0,1
1.0,1
0.9993279,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999993,1
0.99999964,1
0.9998055,1
0.99689984,1
0.99999154,1
1.0,1
0.9995764,1
1.0,1
1.0,1
0.9999962,1
1.0,1
0.9794881,1
1.0,1
1.0,1
0.99999464,1
0.9999645,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9869609,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999213,1
0.9999763,1
1.0,1
0.99941623,1
0.9999999,1
0.9999933,1
0.97255,1
0.99999976,1
1.0,1
1.0,1
0.9999951,1
0.9970553,1
1.0,1
0.9998876,1
0.9999976,1
0.99999106,1
1.0,1
0.99999964,1
0.9946983,1
0.9999999,1
0.9999895,1
1.0,1
1.0,1
0.9999994,1
1.0,1
0.9999989,1
0.99894553,1
1.0,1
1.0,1
1.0,1
0.99985635,1
0.9999995,1
0.9999999,1
0.9997603,1
1.0,1
1.0,1
0.9999423,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99239093,1
1.0,1
0.99999833,1
1.0,1
0.99999845,1
1.0,1
0.9999999,1
0.999998,1
0.99999845,1
1.0,1
0.99995327,1
1.0,1
0.97026485,1
1.0,1
0.99999833,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.91459715,1
1.0,1
0.9999995,1
0.9999906,1
0.9999901,1
0.99998784,1
1.0,1
0.9999255,1
1.0,1
0.999798,1
0.9999726,1
1.0,1
1.0,1
0.9999999,1
0.9966428,1
0.9999999,1
0.9999875,1
1.0,1
1.0,1
0.99992955,1
0.99999845,1
1.0,1
0.99959654,1
1.0,1
1.0,1
0.99999547,1
0.9999999,1
1.0,1
1.0,1
0.9999987,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99858403,1
1.0,1
0.99999905,1
0.99971896,1
0.99931455,1
0.9932051,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9979444,1
1.0,1
1.0,1
0.999658,1
1.0,1
1.0,1
0.9999865,1
1.0,1
0.9999999,1
0.99996865,1
0.99999833,1
0.9999901,1
0.9991855,1
0.9999999,1
1.0,1
1.0,1
0.9994636,1
0.99999857,1
0.99998915,1
0.9999932,1
1.0,1
1.0,1
1.0,1
0.9736198,1
0.9999982,1
0.9984812,1
0.9999826,1
1.0,1
0.99997365,1
0.99994624,1
0.99807525,1
0.99997425,1
0.99999654,1
0.9999914,1
1.0,1
1.0,1
0.98039776,1
0.9999119,1
0.999463,1
0.9999989,1
0.9999995,1
1.0,1
1.0,1
0.99585754,1
1.0,1
0.9998299,1
1.0,1
1.0,1
1.0,1
0.48871094,1
1.0,1
0.9999994,1
0.99999976,1
0.99997246,1
1.0,1
0.9997172,1
1.0,1
1.0,1
1.0,1
0.99995995,1
1.0,1
1.0,1
1.0,1
0.9999926,1
0.9999994,1
1.0,1
1.0,1
1.0,1
0.99790287,1
0.99977845,1
0.99954396,1
1.0,1
1.0,1
1.0,1
0.99999905,1
1.0,1
1.0,1
0.9999989,1
1.0,1
1.0,1
0.9992144,1
1.0,1
0.997077,1
0.99998236,1
0.999998,1
1.0,1
0.9996822,1
1.0,1
1.0,1
0.9999989,1
0.9919046,1
1.0,1
0.92590207,1
1.0,1
0.9607511,1
1.0,1
0.9999858,1
0.9996025,1
0.999169,1
1.0,1
0.99933285,1
0.99964213,1
1.0,1
0.9169116,1
0.9999999,1
1.0,1
0.9999995,1
0.99999785,1
0.9999999,1
0.9997584,1
0.99999976,1
0.9997719,1
0.99999976,1
0.99997497,1
0.99346983,1
0.99997807,1
0.9999999,1
0.9997782,1
0.9999958,1
0.9999734,1
0.99830097,1
1.0,1
1.0,1
0.9999889,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9496655,1
0.9998976,1
0.9999949,1
0.9997924,1
0.9999217,1
0.9999999,1
0.9999999,1
0.9999038,1
0.99999833,1
1.0,1
0.9999908,1
0.99999654,1
0.99999905,1
1.0,1
1.0,1
1.0,1
0.9748438,1
0.99998975,1
0.9999113,1
1.0,1
0.9999995,1
0.9999982,1
0.999982,1
0.99999976,1
1.0,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
1.0,1
0.92477447,1
1.0,1
0.9926299,1
1.0,1
0.88210505,1
1.0,1
0.99998474,1
0.9999049,1
1.0,1
0.9999485,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999989,1
1.0,1
0.9999995,1
0.9999999,1
0.9999237,1
1.0,1
1.0,1
0.99985325,1
1.0,1
0.9996563,1
1.0,1
0.9269695,1
1.0,1
0.9999614,1
0.99974173,1
0.99783593,1
0.9998288,1
1.0,1
0.9999888,1
1.0,1
0.9985359,1
1.0,1
0.999982,1
1.0,1
1.0,1
0.9945538,1
0.99999094,1
1.0,1
0.99999845,1
1.0,1
0.9999964,1
1.0,1
1.0,1
0.9822974,1
0.9999062,1
0.9955545,1
0.99999976,1
0.99999917,1
1.0,1
0.99999917,1
1.0,1
0.99999976,1
0.9999924,1
1.0,1
1.0,1
0.9921163,1
1.0,1
0.99999917,1
0.9980698,1
1.0,1
0.99999654,1
0.9984028,1
1.0,1
0.9999994,1
0.99999857,1
0.9999825,1
1.0,1
1.0,1
0.9997625,1
0.9987067,1
1.0,1
0.99999785,1
1.0,1
1.0,1
0.99933296,1
0.99999964,1
0.9999746,1
0.99996614,1
0.99999785,1
0.99992704,1
0.99529135,1
0.99870944,1
0.9999988,1
0.99983954,1
0.9999995,1
0.9999999,1
1.0,1
0.9998746,1
0.99868375,1
0.99999976,1
0.9999994,1
0.9999579,1
0.9998758,1
0.9986355,1
0.99987924,1
0.9999969,1
0.9999999,1
0.99971515,1
1.0,1
0.9944037,1
1.0,1
0.99999106,1
0.9999994,1
0.99993885,1
0.999995,1
1.0,1
1.0,1
0.99994946,1
1.0,1
0.99914217,1
0.99646026,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.99798155,1
0.9999621,1
1.0,1
1.0,1
0.9988863,1
1.0,1
1.0,1
0.99999964,1
0.9999311,1
0.9999999,1
0.9999999,1
1.0,1
0.9998492,1
0.99999666,1
0.9999614,1
1.0,1
0.9999982,1
0.9999995,1
1.0,1
0.99999833,1
1.0,1
1.0,1
0.9916181,1
1.0,1
1.0,1
0.9999411,1
0.99498886,1
1.0,1
1.0,1
0.9999893,1
1.0,1
0.99998546,1
1.0,1
1.0,1
0.9999902,1
0.99998593,1
0.99719524,1
0.9999962,1
0.99999917,1
0.9999945,1
0.9996555,1
0.99998355,1
1.0,1
0.99999905,1
0.9998584,1
1.0,1
0.99944276,1
0.9999987,1
0.999228,1
1.0,1
0.99999976,1
0.9999962,1
0.99999976,1
0.9995944,1
1.0,1
0.9999887,1
0.99998677,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.9999987,1
0.99385357,1
0.99999976,1
1.0,1
0.9999876,1
0.9999231,1
0.99993575,1
1.0,1
1.0,1
1.0,1
0.999998,1
1.0,1
1.0,1
0.9974814,1
1.0,1
0.999998,1
0.99819523,1
1.0,1
0.9991842,1
1.0,1
0.99996924,1
0.99872226,1
1.0,1
0.96293145,1
0.9999987,1
0.9999976,1
0.9991844,1
1.0,1
1.0,1
0.998863,1
0.99999833,1
1.0,1
1.0,1
0.998749,1
0.9908807,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.99965477,1
0.99999964,1
0.99999034,1
0.9982494,1
0.99999905,1
0.99999976,1
0.9892063,1
0.99952686,1
0.9999894,1
0.9997689,1
0.99994504,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999833,1
1.0,1
1.0,1
0.9999995,1
1.0,1
0.99998,1
0.9994429,1
1.0,1
0.99903333,1
0.99999976,1
0.9999994,1
1.0,1
0.99999905,1
0.99999607,1
0.99991405,1
0.9999907,1
0.99999595,1
1.0,1
0.9999999,1
0.9942498,1
0.99999094,1
1.0,1
0.9974511,1
0.9997118,1
1.0,1
0.9980312,1
0.9999969,1
0.99998987,1
0.99985874,1
1.0,1
0.99999785,1
0.9999939,1
0.99999845,1
1.0,1
0.99996126,1
1.0,1
0.9985422,1
1.0,1
0.9983747,1
1.0,1
1.0,1
0.999979,1
1.0,1
0.99998057,1
0.9996195,1
0.99999964,1
0.98962164,1
0.9999932,1
0.98074657,1
1.0,1
1.0,1
0.99990416,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999958,1
1.0,1
0.9999964,1
1.0,1
1.0,1
0.9970476,1
0.9999999,1
0.9999989,1
0.9999976,1
0.9996811,1
1.0,1
0.99993527,1
0.99999845,1
0.9965379,1
0.99999285,1
0.999998,1
1.0,1
1.0,1
0.99999785,1
1.0,1
0.9999999,1
1.0,1
0.99999666,1
1.0,1
1.0,1
0.99999654,1
0.99998236,1
0.99999714,1
1.0,1
0.99945253,1
0.9999989,1
0.9995503,1
1.0,1
0.9990707,1
1.0,1
0.99998486,1
0.9999347,1
1.0,1
0.99999,1
1.0,1
1.0,1
0.99998844,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9957765,1
0.9999999,1
0.9999982,1
0.9988458,1
1.0,1
0.95971644,1
1.0,1
1.0,1
0.9999908,1
0.9251196,1
0.998395,1
1.0,1
0.99999654,1
0.9999987,1
0.99999106,1
0.9999956,1
1.0,1
0.99999964,1
1.0,1
0.9999999,1
1.0,1
0.999997,1
1.0,1
1.0,1
1.0,1
0.9986374,1
0.9999999,1
0.99965143,1
1.0,1
1.0,1
0.9999994,1
1.0,1
0.9999994,1
0.99928695,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999832,1
1.0,1
1.0,1
0.9999969,1
1.0,1
1.0,1
1.0,1
0.9999875,1
1.0,1
0.9999993,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99997175,1
1.0,1
0.99999905,1
0.999997,1
1.0,1
0.9913651,1
0.9999988,1
0.99999976,1
1.0,1
0.9999914,1
0.9976259,1
0.99999976,1
1.0,1
0.9999988,1
0.9995695,1
1.0,1
1.0,1
0.999584,1
1.0,1
0.9995999,1
0.9999976,1
0.9999994,1
0.99999964,1
0.9999924,1
0.99994123,1
1.0,1
1.0,1
0.98974144,1
1.0,1
1.0,1
1.0,1
0.99759823,1
1.0,1
1.0,1
0.99643767,1
0.9999999,1
0.99999785,1
0.9997483,1
1.0,1
0.99999404,1
1.0,1
0.9999987,1
0.9988972,1
0.9999994,1
1.0,1
1.0,1
0.99598193,1
1.0,1
0.9992161,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9940865,1
1.0,1
0.9999963,1
0.999949,1
1.0,1
0.99952984,1
1.0,1
1.0,1
0.99181366,1
1.0,1
1.0,1
0.99999857,1
0.99999964,1
0.99932253,1
0.9999995,1
1.0,1
1.0,1
1.0,1
0.9993948,1
0.99879634,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9998468,1
0.9999995,1
1.0,1
0.98637277,1
1.0,1
0.9999999,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999917,1
0.999985,1
0.99998915,1
1.0,1
1.0,1
0.9999516,1
0.99999285,1
1.0,1
1.0,1
0.9999988,1
0.99995923,1
0.9999969,1
0.9999999,1
0.9999958,1
0.9999999,1
1.0,1
0.99999857,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999428,1
0.9998838,1
1.0,1
0.9999988,1
0.99995685,1
1.0,1
1.0,1
0.99999964,1
0.99963534,1
0.99999547,1
0.99999964,1
1.0,1
0.99992657,1
0.9999982,1
0.9999795,1
1.0,1
0.9999975,1
0.999972,1
1.0,1
1.0,1
1.0,1
0.99999607,1
0.99999976,1
1.0,1
0.99958426,1
0.99930835,1
1.0,1
0.97556144,1
0.987255,1
1.0,1
1.0,1
0.9999995,1
0.9999949,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.9999633,1
0.9974273,1
0.9998797,1
1.0,1
0.99999964,1
0.99999964,1
1.0,1
0.9999987,1
0.98861325,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99990606,1
0.99999917,1
1.0,1
1.0,1
0.99999917,1
0.99791664,1
1.0,1
1.0,1
0.9999701,1
1.0,1
0.9999999,1
1.0,1
0.99999857,1
0.99999774,1
1.0,1
0.99999666,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9988992,1
0.99997604,1
0.9988288,1
0.99348843,1
1.0,1
0.99999964,1
0.99999356,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.999943,1
1.0,1
1.0,1
0.99999976,1
0.9999949,1
0.9999906,1
1.0,1
1.0,1
0.9999479,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9995111,1
1.0,1
0.999894,1
1.0,1
1.0,1
1.0,1
0.9998857,1
1.0,1
0.99999964,1
0.99999976,1
0.99993825,1
1.0,1
0.9999999,1
0.99993265,1
0.982052,1
1.0,1
0.99999297,1
0.99999535,1
0.9996474,1
0.9999999,1
1.0,1
0.99950445,1
0.9976042,1
1.0,1
0.9999937,1
0.9999931,1
0.99999654,1
1.0,1
1.0,1
1.0,1
0.9999994,1
0.9927942,1
0.9999987,1
1.0,1
0.9999603,1
0.99999845,1
0.9971934,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99996877,1
0.99999976,1
0.9989145,1
0.9995461,1
0.99999833,1
0.999998,1
0.99999464,1
0.9998292,1
0.9958431,1
0.99991214,1
1.0,1
1.0,1
0.9997483,1
0.9999943,1
0.99999833,1
0.9999989,1
0.9998554,1
1.0,1
1.0,1
1.0,1
0.9910288,1
0.99979407,1
0.999819,1
0.9999999,1
1.0,1
1.0,1
0.9999993,1
0.9998367,1
0.9999683,1
1.0,1
1.0,1
0.9999999,1
0.9925275,1
0.99996483,1
1.0,1
0.9999994,1
0.9999949,1
1.0,1
1.0,1
1.0,1
0.99999607,1
0.9859163,1
0.9999999,1
0.99622995,1
0.9851533,1
0.9999989,1
0.99999976,1
0.99999976,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.9999999,1
1.0,1
0.99999785,1
1.0,1
1.0,1
0.9999999,1
0.9999964,1
0.9999862,1
1.0,1
0.99993026,1
0.9999418,1
0.99730396,1
1.0,1
1.0,1
0.9999869,1
0.9997358,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999937,1
0.99971336,1
1.0,1
1.0,1
0.9999063,1
0.99999964,1
1.0,1
0.99997723,1
1.0,1
0.99999857,1
1.0,1
0.9985948,1
0.9999958,1
0.9999573,1
1.0,1
1.0,1
0.9999846,1
0.9999908,1
1.0,1
1.0,1
0.99999917,1
1.0,1
0.9985671,1
0.9999993,1
0.9973347,1
1.0,1
0.99999976,1
0.9999845,1
1.0,1
0.9999639,1
0.99983585,1
0.999987,1
1.0,1
0.9999918,1
1.0,1
1.0,1
0.9979976,1
0.9999931,1
0.999998,1
1.0,1
0.9999527,1
0.99996376,1
0.99999654,1
0.99999857,1
0.9999988,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.99989986,1
0.9999999,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
0.9999876,1
1.0,1
1.0,1
0.9999989,1
0.99999964,1
1.0,1
0.99996305,1
1.0,1
1.0,1
0.999974,1
0.9999846,1
1.0,1
1.0,1
1.0,1
0.9980884,1
0.99999845,1
1.0,1
1.0,1
1.0,1
0.99792385,1
0.9997626,1
0.9999994,1
0.9960175,1
0.9315209,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9995485,1
0.99996674,1
0.9999379,1
1.0,1
1.0,1
0.9999893,1
0.99998295,1
1.0,1
1.0,1
0.9999976,1
0.9999989,1
0.9999999,1
1.0,1
0.9999994,1
0.99999964,1
1.0,1
1.0,1
0.9999764,1
0.9999975,1
0.9993538,1
1.0,1
0.9999018,1
1.0,1
0.99999976,1
0.9999603,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.99996436,1
1.0,1
0.9999553,1
0.9997811,1
0.9999999,1
1.0,1
0.99971145,1
0.9999999,1
0.99997914,1
0.9999865,1
1.0,1
0.9999999,1
0.99368685,1
0.9999999,1
1.0,1
1.0,1
0.99999845,1
0.99999714,1
0.99996924,1
0.99994767,1
0.99999595,1
0.999995,1
1.0,1
0.999998,1
0.99979943,1
0.999946,1
1.0,1
0.9996226,1
1.0,1
0.99998605,1
1.0,1
0.9999999,1
0.9973922,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.99958295,1
0.9991316,1
1.0,1
1.0,1
0.9999994,1
1.0,1
1.0,1
0.99985623,1
0.9999976,1
0.9999999,1
1.0,1
1.0,1
0.9999982,1
0.9859569,1
0.99999726,1
1.0,1
0.9999957,1
0.99998987,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99997175,1
1.0,1
0.9999964,1
1.0,1
0.9998944,1
0.99995744,1
1.0,1
0.9995111,1
1.0,1
1.0,1
0.9999689,1
0.99999917,1
0.9997869,1
1.0,1
0.9981951,1
1.0,1
0.99999654,1
0.99999976,1
1.0,1
0.9999989,1
0.9977422,1
0.999936,1
1.0,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9997819,1
0.9999974,1
1.0,1
0.99999905,1
1.0,1
1.0,1
0.99862134,1
1.0,1
0.9951449,1
1.0,1
0.9999994,1
0.9999995,1
1.0,1
0.99998546,1
1.0,1
0.99991584,1
1.0,1
1.0,1
0.99996495,1
0.99998844,1
0.99984777,1
0.9999596,1
0.9999999,1
0.99999964,1
0.9999976,1
0.9999107,1
0.99996924,1
0.99999094,1
0.9999608,1
0.99998796,1
0.998454,1
0.9998925,1
0.9999974,1
0.9999999,1
0.9999995,1
0.99999976,1
0.9999937,1
1.0,1
0.99990606,1
0.9999999,1
0.9999732,1
0.99991155,1
0.99999416,1
0.99999547,1
0.99999774,1
1.0,1
1.0,1
1.0,1
0.9981325,1
0.9999956,1
0.9999989,1
0.9998944,1
1.0,1
0.99999976,1
0.9909524,1
1.0,1
1.0,1
0.9948842,1
1.0,1
1.0,1
1.0,1
0.9996767,1
1.0,1
1.0,1
0.99999595,1
1.0,1
1.0,1
1.0,1
0.99988806,1
1.0,1
0.99999964,1
0.99994516,1
0.99999964,1
0.9999999,1
0.9999931,1
0.9999232,1
0.999549,1
0.99999905,1
0.99999976,1
1.0,1
0.9671807,1
0.9995776,1
0.9999641,1
1.0,1
1.0,1
0.9999938,1
0.99999154,1
0.99795145,1
1.0,1
0.999582,1
0.99837095,1
1.0,1
1.0,1
1.0,1
0.9999975,1
1.0,1
1.0,1
0.9996885,1
0.9999987,1
0.9991455,1
1.0,1
0.9999981,1
0.99999976,1
1.0,1
1.0,1
0.99999976,1
0.99999976,1
0.99850595,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.98778963,1
0.9993112,1
