Thresholds,FAR,FRR
0.9999901,0.000389120199229542,0.795206039145492
0.99999,0.000389120199229542,0.7945445348068019
0.99998987,0.000389120199229542,0.793610646328651
0.99998975,0.000389120199229542,0.7932604381493443
0.9999896,0.000389120199229542,0.7922487256313475
0.9999895,0.000389120199229542,0.7915093972528113
0.9999894,0.000389120199229542,0.7909646289738901
0.99998915,0.000389120199229542,0.7896416202965095
0.99998903,0.000389120199229542,0.7887855558582046
0.9999889,0.000389120199229542,0.7882796995992062
0.9999888,0.000389120199229542,0.7873847231409783
0.9999887,0.000389120199229542,0.7868788668819798
0.99998856,0.000389120199229542,0.7859060663839059
0.99998844,0.0004280322191524962,0.7856336822444453
0.9999883,0.0004669442390754504,0.7848554418459862
0.9999882,0.0004669442390754504,0.7839215533678353
0.9999881,0.0004669442390754504,0.783298961049068
0.99998796,0.0004669442390754504,0.782559632670532
0.99998784,0.0004669442390754504,0.7818592163119188
0.9999877,0.0004669442390754504,0.7814700961126892
0.9999876,0.0004669442390754504,0.7806918557142302
0.9999875,0.0004669442390754504,0.7802638234950776
0.99998736,0.0004669442390754504,0.7797968792560022
0.99998724,0.0004669442390754504,0.7792131989571579
0.9999871,0.0004669442390754504,0.7788629907778513
0.999987,0.0004669442390754504,0.7779291022997004
0.9999869,0.0004669442390754504,0.7773065099809331
0.99998677,0.0004669442390754504,0.7766450056422429
0.9999865,0.0004669442390754504,0.7752441729250166
0.9999864,0.0004669442390754504,0.7748939647457099
0.9999863,0.0004669442390754504,0.7742324604070198
0.9999862,0.0004669442390754504,0.7738822522277131
0.99998605,0.0004669442390754504,0.773220747889023
0.99998593,0.0004669442390754504,0.773142923849177
0.9999858,0.0004669442390754504,0.7724425074905639
0.9999857,0.0004669442390754504,0.7718977392116425
0.9999856,0.0005058562589984046,0.7715864430522589
0.99998546,0.0005058562589984046,0.7710416747733375
0.99998534,0.0005058562589984046,0.7705747305342621
0.9999852,0.0005058562589984046,0.7699521382154948
0.9999851,0.0005058562589984046,0.7690960737771898
0.999985,0.0005058562589984046,0.7686291295381144
0.99998486,0.0005058562589984046,0.76804544923927
0.99998474,0.0005058562589984046,0.7675785050001945
0.9999846,0.0005058562589984046,0.7671504727810421
0.9999845,0.0005058562589984046,0.7665278804622748
0.9999844,0.0005058562589984046,0.7661776722829682
0.99998426,0.0005058562589984046,0.7655550799642009
0.99998415,0.0005058562589984046,0.7648935756255107
0.999984,0.0005058562589984046,0.7644266313864353
0.9999839,0.0005058562589984046,0.7638818631075139
0.9999838,0.0005058562589984046,0.7632592707887467
0.99998367,0.0005058562589984046,0.762947974629363
0.99998355,0.0005058562589984046,0.7624032063504417
0.99998343,0.0005058562589984046,0.7617027899918285
0.9999833,0.0005058562589984046,0.7614693178722908
0.9999832,0.0005058562589984046,0.761274757772676
0.9999831,0.0005058562589984046,0.7606910774738317
0.99998283,0.0005058562589984046,0.7594458928362972
0.9999826,0.0005058562589984046,0.7584341803183003
0.9999825,0.0005058562589984046,0.7579672360792249
0.99998236,0.0005058562589984046,0.7576170278999182
0.99998224,0.0005058562589984046,0.7571111716409199
0.9999821,0.0005058562589984046,0.7567220514416904
0.999982,0.0005058562589984046,0.7564496673022296
0.9999819,0.0005058562589984046,0.7558270749834624
0.99998176,0.0005058562589984046,0.755282306704541
0.99998164,0.0005058562589984046,0.7546986264056967
0.9999815,0.0005058562589984046,0.7543484182263901
0.9999814,0.0005058562589984046,0.7539203860072377
0.9999813,0.0005058562589984046,0.7534534417681622
0.99998116,0.0005058562589984046,0.7528697614693178
0.99998105,0.0005058562589984046,0.7525584653099342
0.9999809,0.0005058562589984046,0.7521304330907818
0.9999808,0.0005058562589984046,0.751858048951321
0.9999807,0.0005058562589984046,0.7513911047122456
0.99998057,0.0005058562589984046,0.7508074244134013
0.99998045,0.0005058562589984046,0.7504961282540177
0.99998033,0.0005058562589984046,0.7500680960348651
0.9999802,0.0005058562589984046,0.7495622397758668
0.9999801,0.0005058562589984046,0.7490174714969454
0.99998,0.0005058562589984046,0.7486283512977159
0.99997985,0.0005058562589984046,0.7483948791781782
0.99997973,0.0005058562589984046,0.7480835830187945
0.9999796,0.0005058562589984046,0.7474609907000273
0.9999795,0.0005058562589984046,0.7471107825207206
0.9999794,0.0005058562589984046,0.7466827503015682
0.99997926,0.0005058562589984046,0.7462158060624927
0.99997914,0.0005058562589984046,0.7458266858632632
0.999979,0.0005058562589984046,0.7452819175843418
0.9999789,0.0005058562589984046,0.7446982372854976
0.9999788,0.0005058562589984046,0.7444647651659597
0.99997866,0.0005447682789213588,0.7439978209268843
0.99997854,0.0005447682789213588,0.743453052647963
0.9999784,0.0005447682789213588,0.7430250204288105
0.9999783,0.0005447682789213588,0.7427526362893497
0.99997807,0.0005447682789213588,0.7419743958908906
0.99997795,0.0005447682789213588,0.741663099731507
0.9999778,0.0005447682789213588,0.7413128915522005
0.9999777,0.0005447682789213588,0.7408848593330479
0.9999776,0.0005447682789213588,0.7404179150939725
0.99997747,0.0005447682789213588,0.7401844429744349
0.99997735,0.0005836802988443131,0.7398731468150512
0.99997723,0.0005836802988443131,0.7395618506556676
0.9999771,0.0005836802988443131,0.7392894665162069
0.999977,0.0006225923187672672,0.7389003463169773
0.9999769,0.0006225923187672672,0.7384334020779019
0.99997675,0.0006225923187672672,0.7381999299583641
0.99997663,0.0006225923187672672,0.7379275458189034
0.9999765,0.0006225923187672672,0.7373049535001361
0.9999764,0.0006225923187672672,0.7368769212809837
0.9999763,0.0006225923187672672,0.7364099770419082
0.99997616,0.0006225923187672672,0.735748472703218
0.99997604,0.0006225923187672672,0.7355150005836804
0.9999759,0.0006225923187672672,0.7350091443246819
0.9999758,0.0006225923187672672,0.7346978481652983
0.9999757,0.0006225923187672672,0.7343087279660687
0.99997556,0.0006225923187672672,0.7339974318066851
0.99997544,0.0006225923187672672,0.7334915755476867
0.9999753,0.0006225923187672672,0.7331802793883031
0.9999752,0.0006225923187672672,0.7328300712089965
0.9999751,0.0006225923187672672,0.7325187750496128
0.99997497,0.0006225923187672672,0.732324214949998
0.99997485,0.0006225923187672672,0.7317794466710767
0.9999747,0.0006225923187672672,0.7315459745515389
0.9999746,0.0006225923187672672,0.7311568543523095
0.9999745,0.0006225923187672672,0.7308066461730028
0.99997437,0.0006225923187672672,0.7303397019339274
0.99997425,0.0006225923187672672,0.7301062298143897
0.99997413,0.0006225923187672672,0.7296392855753142
0.999974,0.0006225923187672672,0.7292112533561617
0.9999739,0.0006225923187672672,0.7288221331569322
0.9999738,0.0006225923187672672,0.7285886610373944
0.99997365,0.0006225923187672672,0.7283162768979338
0.99997354,0.0006225923187672672,0.7279660687186271
0.9999734,0.0006225923187672672,0.7274991244795517
0.9999733,0.0006615043386902214,0.7270710922603992
0.9999732,0.0006615043386902214,0.7267987081209386
0.99997306,0.0006615043386902214,0.7263317638818632
0.99997294,0.0006615043386902214,0.7259426436826335
0.9999728,0.0006615043386902214,0.725592435503327
0.9999727,0.0006615043386902214,0.725475699443558
0.99997246,0.0006615043386902214,0.7243861628857153
0.99997234,0.0006615043386902214,0.7238024825868711
0.9999722,0.0006615043386902214,0.7235690104673334
0.9999721,0.0006615043386902214,0.7231798902681038
0.999972,0.0006615043386902214,0.723024242188412
0.99997175,0.0006615043386902214,0.7224794739094906
0.9999716,0.0006615043386902214,0.7221292657301841
0.9999715,0.0006615043386902214,0.7219736176504923
0.9999714,0.0006615043386902214,0.7214677613914938
0.9999713,0.0006615043386902214,0.721273201291879
0.99997103,0.0006615043386902214,0.7207284330129577
0.9999709,0.0006615043386902214,0.7203004007938052
0.9999708,0.0006615043386902214,0.7197945445348068
0.9999707,0.0006615043386902214,0.7196778084750379
0.99997056,0.0006615043386902214,0.7189773921164248
0.99997044,0.0006615043386902214,0.7186271839371181
0.9999703,0.0006615043386902214,0.7184326238375034
0.9999702,0.0006615043386902214,0.7180045916183508
0.9999701,0.0006615043386902214,0.7174987353593525
0.99996996,0.0006615043386902214,0.7172652632398148
0.99996984,0.0006615043386902214,0.7168372310206623
0.9999697,0.0006615043386902214,0.7165259348612787
0.9999696,0.0006615043386902214,0.7163313747616639
0.9999695,0.0006615043386902214,0.7160979026421261
0.99996936,0.0006615043386902214,0.7156698704229736
0.99996924,0.0006615043386902214,0.7151640141639752
0.9999691,0.0006615043386902214,0.7148527180045916
0.999969,0.0006615043386902214,0.7143468617455933
0.9999689,0.0006615043386902214,0.7139577415463636
0.99996877,0.0007004163586131757,0.7138020934666718
0.99996865,0.0007004163586131757,0.7136075333670571
0.9999685,0.0007004163586131757,0.7133351492275963
0.9999684,0.0007004163586131757,0.7130238530682127
0.9999683,0.0007004163586131757,0.7129071170084439
0.9999682,0.0007004163586131757,0.7125179968092143
0.99996805,0.0007004163586131757,0.7122456126697536
0.99996793,0.0007004163586131757,0.7120899645900618
0.9999678,0.0007393283785361298,0.7118564924705242
0.9999677,0.0007393283785361298,0.7115451963111405
0.9999676,0.0007393283785361298,0.7110782520720651
0.99996746,0.0007393283785361298,0.7109615160122962
0.99996734,0.0007393283785361298,0.7104556597532978
0.9999672,0.0007393283785361298,0.710261099653683
0.9999671,0.0007393283785361298,0.7100276275341453
0.999967,0.0007393283785361298,0.7098330674345306
0.99996686,0.0007393283785361298,0.7095217712751469
0.99996674,0.0007393283785361298,0.7093661231954551
0.9999666,0.000778240398459084,0.7089380909763026
0.9999665,0.000778240398459084,0.7087435308766878
0.9999664,0.000778240398459084,0.7084711467372271
0.99996626,0.000778240398459084,0.7082765866376124
0.99996614,0.000778240398459084,0.7080431145180746
0.999966,0.000778240398459084,0.7078485544184598
0.9999658,0.000778240398459084,0.7073816101793844
0.99996567,0.000778240398459084,0.7071092260399237
0.9999654,0.000778240398459084,0.7066422818008482
0.9999653,0.000778240398459084,0.7064477217012335
0.9999652,0.000778240398459084,0.7061364255418499
0.9999651,0.000778240398459084,0.705980777462158
0.99996495,0.000778240398459084,0.7056694813027744
0.99996483,0.000778240398459084,0.7055527452430055
0.9999647,0.000778240398459084,0.7052803611035449
0.9999646,0.000778240398459084,0.70508580100393
0.99996436,0.000778240398459084,0.7044632086851628
0.99996424,0.000778240398459084,0.7040740884859333
0.9999641,0.000778240398459084,0.7039184404062415
0.999964,0.000778240398459084,0.7036071442468579
0.9999639,0.000778240398459084,0.7032569360675512
0.99996376,0.000778240398459084,0.7031012879878594
0.99996364,0.000778240398459084,0.7028289038483988
0.99996316,0.000778240398459084,0.7015837192108643
0.99996305,0.000778240398459084,0.7015448071909413
0.9999629,0.000778240398459084,0.7013502470913264
0.9999628,0.000778240398459084,0.7010778629518658
0.9999627,0.000778240398459084,0.700922214872174
0.99996257,0.000778240398459084,0.7007276547725592
0.99996245,0.000778240398459084,0.7005720066928673
0.99996233,0.000778240398459084,0.7004941826530215
0.9999622,0.000778240398459084,0.7002217985135608
0.9999621,0.000778240398459084,0.6998715903342543
0.999962,0.000778240398459084,0.6996381182147166
0.99996173,0.000778240398459084,0.699248998015487
0.9999616,0.000778240398459084,0.6989377018561034
0.9999614,0.000778240398459084,0.6985485816568738
0.99996126,0.000778240398459084,0.6983151095373361
0.99996114,0.000778240398459084,0.6981205494377214
0.9999609,0.000778240398459084,0.6976536051986459
0.9999608,0.000778240398459084,0.6973812210591852
0.99996066,0.000778240398459084,0.6970310128798787
0.99996054,0.000778240398459084,0.696641892680649
0.9999603,0.000778240398459084,0.6960193003618818
0.9999602,0.000778240398459084,0.6956690921825752
0.99995995,0.000778240398459084,0.695046499863808
0.9999598,0.000778240398459084,0.6948519397641932
0.9999597,0.000778240398459084,0.6947741157243472
0.9999596,0.000778240398459084,0.6945406436048096
0.99995947,0.000778240398459084,0.6944239075450407
0.99995923,0.000778240398459084,0.6942682594653489
0.9999591,0.000778240398459084,0.6940347873458111
0.999959,0.000778240398459084,0.6936845791665045
0.9999589,0.000778240398459084,0.6935289310868127
0.99995875,0.000778240398459084,0.6932565469473521
0.99995863,0.000778240398459084,0.6931787229075062
0.9999585,0.000778240398459084,0.6929841628078914
0.9999584,0.000778240398459084,0.6927506906883536
0.99995816,0.000778240398459084,0.6925950426086618
0.99995804,0.000778240398459084,0.692517218568816
0.9999579,0.000778240398459084,0.6924004825090471
0.9999578,0.000778240398459084,0.6923226584692012
0.9999577,0.000778240398459084,0.6921280983695863
0.99995756,0.000778240398459084,0.6917778901902798
0.99995744,0.000778240398459084,0.6917000661504339
0.9999573,0.000778240398459084,0.6913498579711272
0.9999572,0.000778240398459084,0.6911942098914354
0.9999571,0.000778240398459084,0.6909218257519748
0.99995697,0.000778240398459084,0.6906883536324371
0.9999567,0.000778240398459084,0.6902992334332075
0.9999566,0.000778240398459084,0.6900657613136698
0.9999565,0.000778240398459084,0.689910113233978
0.99995637,0.000778240398459084,0.6895599050546715
0.99995625,0.000778240398459084,0.6894042569749796
0.99995613,0.000778240398459084,0.6891707848554418
0.9999559,0.000778240398459084,0.6884703684968287
0.9999558,0.000778240398459084,0.688197984357368
0.99995565,0.0008171524183820382,0.6878866881979844
0.99995553,0.0008171524183820382,0.6875753920386007
0.9999553,0.0008171524183820382,0.6871084477995253
0.9999552,0.0008171524183820382,0.6869917117397564
0.99995506,0.0008171524183820382,0.6869527997198335
0.99995494,0.0008171524183820382,0.6866025915405269
0.9999546,0.0008171524183820382,0.6860189112416826
0.99995446,0.0008171524183820382,0.6859021751819137
0.99995434,0.0008171524183820382,0.68559087902253
0.9999542,0.0008171524183820382,0.6852406708432235
0.999954,0.0008171524183820382,0.684851550643994
0.99995387,0.0008171524183820382,0.6844624304447644
0.99995375,0.0008171524183820382,0.6843846064049185
0.9999536,0.0008171524183820382,0.6842678703451497
0.9999535,0.0008171524183820382,0.6841900463053037
0.9999534,0.0008171524183820382,0.683956574185766
0.99995327,0.0008171524183820382,0.6836063660064594
0.99995315,0.0008171524183820382,0.6834896299466906
0.9999529,0.0008171524183820382,0.6830226857076152
0.9999528,0.0008171524183820382,0.6829448616677691
0.9999527,0.0008171524183820382,0.6826724775283085
0.99995244,0.0008171524183820382,0.6824390054087708
0.9999523,0.0008171524183820382,0.6822444453091561
0.9999521,0.0008171524183820382,0.6817775010700806
0.99995196,0.0008171524183820382,0.6816996770302346
0.99995184,0.0008171524183820382,0.681427292890774
0.9999517,0.0008171524183820382,0.6811938207712362
0.9999516,0.0008171524183820382,0.6811159967313903
0.9999515,0.0008171524183820382,0.6809603486516985
0.99995136,0.0008171524183820382,0.6807657885520837
0.99995124,0.0008171524183820382,0.6806101404723919
0.9999511,0.0008171524183820382,0.6802210202731624
0.999951,0.0008171524183820382,0.6800653721934706
0.9999509,0.0008171524183820382,0.6799875481536246
0.99995077,0.0008171524183820382,0.6797929880540099
0.9999504,0.0008171524183820382,0.6790925716953967
0.9999503,0.0008171524183820382,0.6788980115957819
0.9999502,0.0008171524183820382,0.6788201875559361
0.99995005,0.0008171524183820382,0.6786256274563213
0.99994993,0.0008171524183820382,0.6782365072570917
0.9999498,0.0008171524183820382,0.678003035137554
0.9999497,0.0008171524183820382,0.6778473870578622
0.9999496,0.0008171524183820382,0.6776528269582474
0.99994934,0.0008171524183820382,0.6774971788785555
0.9999492,0.0008171524183820382,0.6772637067590179
0.999949,0.0008171524183820382,0.6768745865597883
0.99994886,0.0008171524183820382,0.6766022024203276
0.99994874,0.0008171524183820382,0.6764854663605588
0.9999486,0.0008171524183820382,0.6760963461613292
0.9999485,0.0008171524183820382,0.6759406980816374
0.9999484,0.0008171524183820382,0.6756683139421767
0.99994826,0.0008171524183820382,0.675434841822639
0.99994814,0.0008171524183820382,0.6750846336433325
0.999948,0.0008171524183820382,0.6748900735437177
0.9999479,0.0008171524183820382,0.6748122495038718
0.9999478,0.0008171524183820382,0.674578777384334
0.99994767,0.0008171524183820382,0.6743842172847192
0.99994755,0.0008171524183820382,0.6742285692050274
0.9999474,0.0008171524183820382,0.6741896571851045
0.9999473,0.0008171524183820382,0.6739561850655668
0.9999472,0.0008171524183820382,0.6738783610257209
0.99994683,0.0008171524183820382,0.6731779446671077
0.9999467,0.0008171524183820382,0.6730222965874159
0.9999466,0.0008171524183820382,0.672827736487801
0.9999465,0.0008171524183820382,0.6725553523483404
0.99994636,0.0008171524183820382,0.6724386162885716
0.99994624,0.0008171524183820382,0.6723997042686486
0.999946,0.0008171524183820382,0.6719327600295731
0.9999459,0.0008171524183820382,0.6717771119498813
0.99994576,0.0008171524183820382,0.6715436398303436
0.99994564,0.0008171524183820382,0.6714269037705747
0.9999454,0.0008171524183820382,0.6712712556908829
0.9999453,0.0008171524183820382,0.6709988715514222
0.99994516,0.0008171524183820382,0.6708432234717304
0.99994504,0.0008171524183820382,0.6708043114518074
0.9999449,0.0008171524183820382,0.6704930152924238
0.9999447,0.0008171524183820382,0.6701038950931943
0.99994457,0.0008171524183820382,0.6700260710533483
0.99994445,0.0008171524183820382,0.6699093349935795
0.9999443,0.0008171524183820382,0.6697536869138877
0.9999442,0.0008171524183820382,0.6695591268142729
0.999944,0.0008171524183820382,0.6692478306548892
0.99994385,0.0008171524183820382,0.6690143585353516
0.99994373,0.0008171524183820382,0.6688976224755827
0.9999436,0.0008171524183820382,0.6687419743958909
0.9999434,0.0008171524183820382,0.6681972061169695
0.99994326,0.0008171524183820382,0.6680026460173547
0.99994314,0.0008171524183820382,0.6679248219775089
0.999943,0.0008171524183820382,0.6677302618778941
0.9999429,0.0008171524183820382,0.6676135258181253
0.9999428,0.0008171524183820382,0.6673800536985874
0.99994254,0.0008171524183820382,0.666990933499358
0.9999424,0.0008171524183820382,0.6666407253200514
0.9999423,0.0008171524183820382,0.6664461652204365
0.9999422,0.0008171524183820382,0.6663683411805907
0.99994195,0.0008171524183820382,0.6660570450212071
0.9999418,0.0008171524183820382,0.6657457488618235
0.9999417,0.0008171524183820382,0.6655511887622086
0.9999416,0.0008171524183820382,0.665239892602825
0.99994147,0.0008171524183820382,0.6650453325032102
0.99994135,0.0008171524183820382,0.6647729483637496
0.99994123,0.0008171524183820382,0.6646173002840577
0.9999411,0.0008171524183820382,0.6642670921047511
0.999941,0.0008171524183820382,0.6641503560449823
0.9999409,0.0008171524183820382,0.6638390598855987
0.99994075,0.0008171524183820382,0.6637223238258299
0.99994063,0.0008171524183820382,0.6636444997859838
0.9999405,0.0008560644383049924,0.663488851706292
0.9999404,0.0008560644383049924,0.6632942916066773
0.9999403,0.0008560644383049924,0.6631386435269855
0.99994016,0.0008560644383049924,0.6630608194871396
0.99994004,0.0008560644383049924,0.6630219074672166
0.9999399,0.0008560644383049924,0.6628273473676018
0.9999398,0.0008560644383049924,0.6625160512082182
0.9999397,0.0008560644383049924,0.6622825790886805
0.99993956,0.0008560644383049924,0.6621658430289117
0.99993944,0.0008949764582279466,0.6619323709093738
0.9999393,0.0008949764582279466,0.661776722829682
0.9999391,0.0008949764582279466,0.6615432507101444
0.99993896,0.0008949764582279466,0.6613486906105296
0.99993885,0.0008949764582279466,0.6612319545507608
0.9999387,0.0008949764582279466,0.661037394451146
0.9999386,0.0008949764582279466,0.6608817463714541
0.9999385,0.0008949764582279466,0.6606093622319935
0.99993837,0.0009338884781509008,0.6605704502120705
0.99993825,0.0009338884781509008,0.6604537141523017
0.999938,0.0009338884781509008,0.6601424179929181
0.9999379,0.0009338884781509008,0.6598700338534573
0.9999378,0.0009338884781509008,0.6597922098136114
0.99993765,0.0009338884781509008,0.6596365617339196
0.99993753,0.0009338884781509008,0.6594420016343048
0.9999374,0.0009338884781509008,0.659364177594459
0.9999373,0.0009338884781509008,0.6591696174948442
0.99993694,0.0009338884781509008,0.6588194093155375
0.9999368,0.0009338884781509008,0.6587415852756917
0.9999366,0.0009338884781509008,0.6583524650764621
0.99993646,0.0009338884781509008,0.6580411689170784
0.99993634,0.0009338884781509008,0.6578855208373866
0.9999362,0.0009338884781509008,0.657652048717849
0.999936,0.0009338884781509008,0.6571072804389275
0.99993587,0.0009338884781509008,0.6569516323592357
0.99993575,0.0009338884781509008,0.6567181602396981
0.9999356,0.0009338884781509008,0.6566014241799292
0.9999355,0.0009338884781509008,0.6565236001400833
0.99993527,0.0009338884781509008,0.6562901280205455
0.99993515,0.0009338884781509008,0.6560955679209308
0.99993503,0.0009728004980738551,0.6557842717615472
0.9999349,0.0009728004980738551,0.6554340635822405
0.9999348,0.0009728004980738551,0.6552005914627028
0.9999347,0.0009728004980738551,0.6550060313630881
0.99993455,0.0009728004980738551,0.6547725592435503
0.9999343,0.0009728004980738551,0.6546169111638585
0.9999342,0.0009728004980738551,0.6545001751040896
0.9999341,0.0009728004980738551,0.6544223510642437
0.99993384,0.0009728004980738551,0.6537997587454765
0.9999337,0.0009728004980738551,0.6535662866259387
0.9999336,0.0009728004980738551,0.6534495505661699
0.99993324,0.0009728004980738551,0.6532939024864781
0.9999331,0.0009728004980738551,0.6530993423868633
0.999933,0.0009728004980738551,0.6530604303669403
0.9999329,0.0009728004980738551,0.6529047822872485
0.99993277,0.0009728004980738551,0.6525934861278648
0.99993265,0.0009728004980738551,0.6525545741079419
0.9999324,0.0009728004980738551,0.6521654539087124
0.9999323,0.0010117125179968092,0.6518541577493288
0.99993217,0.0010117125179968092,0.6515039495700221
0.99993205,0.0010117125179968092,0.6513093894704074
0.99993193,0.0010117125179968092,0.6512315654305615
0.9999318,0.0010117125179968092,0.6509980933110238
0.9999317,0.0010117125179968092,0.650842445231332
0.9999316,0.0010117125179968092,0.650764621191486
0.99993145,0.0010117125179968092,0.6504922370520254
0.99993134,0.0010117125179968092,0.6504144130121794
0.9999312,0.0010117125179968092,0.6502976769524106
0.999931,0.0010117125179968092,0.649986380793027
0.99993086,0.0010117125179968092,0.6497918206934121
0.99993074,0.0010117125179968092,0.6497139966535663
0.9999306,0.0010117125179968092,0.6495583485738745
0.9999305,0.0010117125179968092,0.6494416125141056
0.9999304,0.0010117125179968092,0.6492859644344138
0.99993026,0.0010117125179968092,0.6490914043347991
0.99993014,0.0010117125179968092,0.6489746682750301
0.99993,0.0010117125179968092,0.6487022841355694
0.9999299,0.0010117125179968092,0.6485855480758006
0.99992967,0.0010117125179968092,0.6485077240359547
0.99992955,0.0010117125179968092,0.6483909879761858
0.9999294,0.0010117125179968092,0.6481964278765711
0.9999293,0.0010117125179968092,0.6480796918168021
0.9999292,0.0010117125179968092,0.6480407797968792
0.9999291,0.0010117125179968092,0.6477294836374956
0.99992895,0.0010117125179968092,0.6475349235378809
0.99992883,0.0010117125179968092,0.6471847153585742
0.9999287,0.0010117125179968092,0.6469512432390365
0.9999286,0.0010117125179968092,0.6468345071792676
0.9999285,0.0010117125179968092,0.6466788590995758
0.99992836,0.0010117125179968092,0.64660103505973
0.99992824,0.0010117125179968092,0.6464453869800382
0.9999281,0.0010117125179968092,0.6462508268804233
0.999928,0.0010117125179968092,0.6460173547608856
0.9999279,0.0010117125179968092,0.6458617066811938
0.99992776,0.0010117125179968092,0.6456282345616561
0.99992764,0.0010117125179968092,0.6455114985018873
0.9999275,0.0010117125179968092,0.6452002023425036
0.9999273,0.0010117125179968092,0.6449667302229658
0.99992704,0.0010117125179968092,0.644811082143274
0.9999269,0.0010117125179968092,0.6446165220436593
0.9999268,0.0010117125179968092,0.6445386980038134
0.9999267,0.0010117125179968092,0.6443441379041985
0.99992657,0.0010117125179968092,0.6440717537647379
0.99992645,0.0010117125179968092,0.6438382816452002
0.9999263,0.0010117125179968092,0.6434880734658937
0.9999262,0.0010117125179968092,0.6432156893264329
0.9999261,0.0010117125179968092,0.6430600412467411
0.999926,0.0010117125179968092,0.6429822172068952
0.99992585,0.0010117125179968092,0.6427876571072804
0.9999256,0.0010117125179968092,0.6425541849877427
0.9999255,0.0010117125179968092,0.6422428888283591
0.9999254,0.0010117125179968092,0.6421261527685902
0.99992526,0.0010117125179968092,0.6419705046888984
0.99992514,0.0010117125179968092,0.6417759445892837
