Thresholds,FAR,FRR
0.97725767,0.0014397447371493053,0.830071208996459
0.9768719,0.0014397447371493053,0.827503015681544
0.97686905,0.0014397447371493053,0.8274251916416981
0.9765954,0.0014397447371493053,0.8252461185260127
0.97659403,0.0014786567570722596,0.8252461185260127
0.9765212,0.0014786567570722596,0.8246624382271683
0.976518,0.0014786567570722596,0.8245846141873224
0.9757696,0.0014786567570722596,0.8188645472586482
0.97576547,0.0014786567570722596,0.8187867232188023
0.9756866,0.0014786567570722596,0.8180473948402661
0.9756864,0.0014786567570722596,0.8179695708004202
0.97523016,0.0014786567570722596,0.8140394567882019
0.9752289,0.0014786567570722596,0.813961632748356
0.9750518,0.0014786567570722596,0.8129499202303592
0.975042,0.0015175687769952138,0.8129499202303592
0.9746488,0.0015175687769952138,0.809681310556831
0.9746445,0.001556480796918168,0.809681310556831
0.97458434,0.001556480796918168,0.8092921903576015
0.9745662,0.001556480796918168,0.8092143663177556
0.9744532,0.001556480796918168,0.8084750379392194
0.9744489,0.001556480796918168,0.8083972138993736
0.9743455,0.001556480796918168,0.8076189735009145
0.9743444,0.001556480796918168,0.8075411494610685
0.9740899,0.001556480796918168,0.8058679326043815
0.9740796,0.001556480796918168,0.8057901085645356
0.9740461,0.001556480796918168,0.805478812405152
0.97404283,0.0015953928168411223,0.805478812405152
0.9736155,0.0015953928168411223,0.8025214988910074
0.9736066,0.0015953928168411223,0.8024436748511615
0.9732193,0.0015953928168411223,0.8000700416358613
0.9732185,0.0015953928168411223,0.7999922175960155
0.9728371,0.0015953928168411223,0.7971905521615628
0.9728334,0.0016343048367640765,0.7971905521615628
0.9727621,0.0016343048367640765,0.7968792560021791
0.9727571,0.0016343048367640765,0.7968014319623331
0.97255415,0.0016343048367640765,0.795206039145492
0.972553,0.0016343048367640765,0.7951282151056461
0.9721139,0.0016343048367640765,0.7925211097708083
0.97210914,0.0016343048367640765,0.7924432857309622
0.97176504,0.0016343048367640765,0.7897583563562784
0.97174394,0.0017121288766099847,0.7897583563562784
0.97172236,0.0017121288766099847,0.7895637962566637
0.9717192,0.001751040896532939,0.7895637962566637
0.971572,0.001751040896532939,0.7882407875792832
0.9715673,0.001751040896532939,0.7881629635394374
0.971368,0.001751040896532939,0.7868788668819798
0.9713544,0.001751040896532939,0.7868010428421339
0.97128516,0.001751040896532939,0.7863730106229814
0.9712819,0.001751040896532939,0.7862951865831356
0.9712196,0.001751040896532939,0.7857504183042141
0.97120374,0.001751040896532939,0.7856725942643683
0.97093594,0.001751040896532939,0.7836491692283747
0.9709308,0.001751040896532939,0.7835713451885287
0.97072047,0.001751040896532939,0.7821705124713024
0.9707182,0.001751040896532939,0.7820926884314565
0.9703692,0.001751040896532939,0.7800692633954629
0.9703597,0.001751040896532939,0.779991439355617
0.970212,0.001751040896532939,0.779096462897389
0.97020817,0.001751040896532939,0.7790186388575431
0.9697473,0.001751040896532939,0.7762169734230904
0.9697421,0.0017899529164558932,0.7762169734230904
0.9696965,0.0017899529164558932,0.7757889412039379
0.96969587,0.0018288649363788474,0.7757889412039379
0.96938187,0.0018288649363788474,0.773220747889023
0.9693803,0.0018677769563018017,0.773220747889023
0.96917725,0.0018677769563018017,0.7716253550721818
0.9691741,0.001906688976224756,0.7716253550721818
0.96915174,0.001906688976224756,0.7712362348729522
0.96914184,0.0019456009961477101,0.7712362348729522
0.9681857,0.0019456009961477101,0.7642709833067435
0.9681664,0.001984513016070664,0.7642709833067435
0.9680034,0.001984513016070664,0.7632592707887467
0.9680026,0.001984513016070664,0.7631814467489008
0.96708274,0.001984513016070664,0.7580450601190708
0.9670784,0.001984513016070664,0.7579672360792249
0.96704817,0.001984513016070664,0.7576948519397642
0.96703553,0.001984513016070664,0.7576170278999182
0.96701527,0.001984513016070664,0.7574613798202264
0.9670127,0.001984513016070664,0.7573835557803805
0.96662605,0.001984513016070664,0.7548153624654655
0.9666136,0.0020234250359936184,0.7548153624654655
0.96593475,0.0020234250359936184,0.7497957118954045
0.96593374,0.0020234250359936184,0.7497178878555586
0.9653876,0.0020234250359936184,0.7457488618234173
0.96538246,0.0020234250359936184,0.7456710377835714
0.9652447,0.0020234250359936184,0.7447371493054205
0.9652413,0.0020234250359936184,0.7446593252655745
0.9649917,0.0020234250359936184,0.7427915483092727
0.9649868,0.0020234250359936184,0.7427137242694268
0.9649688,0.0020234250359936184,0.742558076189735
0.96495825,0.0020623370559165726,0.742558076189735
0.96464247,0.0020623370559165726,0.7405346511537414
0.9646395,0.002101249075839527,0.7405346511537414
0.9638213,0.002101249075839527,0.7358652087629869
0.9638088,0.002140161095762481,0.7358652087629869
0.96329963,0.002140161095762481,0.7327911591890734
0.9632889,0.0021790731156854353,0.7327911591890734
0.96326923,0.0021790731156854353,0.7325965990894587
0.96326405,0.0021790731156854353,0.7325187750496128
0.9632439,0.0021790731156854353,0.732363126969921
0.9632426,0.0021790731156854353,0.7322853029300751
0.9631478,0.0021790731156854353,0.7316627106113078
0.96314627,0.0022179851356083895,0.7316627106113078
0.96292734,0.0022179851356083895,0.7304953500136192
0.9629164,0.0022568971555313438,0.7304953500136192
0.96280557,0.0022568971555313438,0.7296781975952371
0.9627998,0.0022568971555313438,0.7296003735553913
0.9627978,0.0022568971555313438,0.7295614615354683
0.96279526,0.0022568971555313438,0.7294836374956224
0.9621785,0.0022568971555313438,0.7258259076228647
0.96217674,0.0022568971555313438,0.7257480835830188
0.96184874,0.0022568971555313438,0.7237635705669481
0.96184754,0.002295809175454298,0.7237635705669481
0.96156144,0.002295809175454298,0.722168177750107
0.9615568,0.0023347211953772522,0.722168177750107
0.9614875,0.0023347211953772522,0.7215844974512626
0.9614855,0.002373633215300206,0.7215844974512626
0.9614541,0.002373633215300206,0.721273201291879
0.9614492,0.002373633215300206,0.7211953772520332
0.96130764,0.002373633215300206,0.7202614887738823
0.96130663,0.002373633215300206,0.7201836647340363
0.9611258,0.002373633215300206,0.7189384800965017
0.9611247,0.002373633215300206,0.7188606560566559
0.96090716,0.002373633215300206,0.7174987353593525
0.9609056,0.002373633215300206,0.7174209113195066
0.96073216,0.002373633215300206,0.716253550721818
0.9607279,0.002373633215300206,0.716175726681972
0.96026695,0.002373633215300206,0.7128682049885209
0.96026546,0.002373633215300206,0.7127514689287521
0.9596113,0.002373633215300206,0.7081987625977664
0.95958304,0.002373633215300206,0.7081209385579206
0.95915306,0.002373633215300206,0.7055527452430055
0.9591525,0.002373633215300206,0.7054749212031597
0.95837855,0.002373633215300206,0.700922214872174
0.95836574,0.002373633215300206,0.7008443908323281
0.95810306,0.002373633215300206,0.699248998015487
0.9580951,0.002373633215300206,0.6991711739756411
0.95796144,0.002373633215300206,0.6982761975174132
0.9579575,0.0024125452352231603,0.6982761975174132
0.95747787,0.0024125452352231603,0.6956690921825752
0.9574775,0.0024125452352231603,0.6955912681427293
0.95723224,0.0024125452352231603,0.6943460835051948
0.9572283,0.0024514572551461145,0.6943460835051948
0.9569862,0.0024514572551461145,0.6929841628078914
0.9569842,0.0024514572551461145,0.6929063387680454
0.9558997,0.0024514572551461145,0.6863691194209891
0.95589155,0.0024903692750690687,0.6863691194209891
0.9558901,0.0024903692750690687,0.6863302074010662
0.9558868,0.002529281294992023,0.6863302074010662
0.95543385,0.002529281294992023,0.6838398381259971
0.95543104,0.002529281294992023,0.6837620140861512
0.95537543,0.002529281294992023,0.6832561578271528
0.95536137,0.002529281294992023,0.683178333787307
0.95463264,0.002529281294992023,0.6795206039145492
0.9546245,0.002568193314914977,0.6795206039145492
0.9546208,0.002568193314914977,0.6794816918946263
0.9546061,0.0026071053348379314,0.6794816918946263
0.95454836,0.0026071053348379314,0.6791314837153197
0.9545476,0.0026460173547608857,0.6791314837153197
0.9544357,0.0026460173547608857,0.6786645394762443
0.9544268,0.00268492937468384,0.6786645394762443
0.95411646,0.00268492937468384,0.6772247947390949
0.954103,0.002723841394606794,0.6772247947390949
0.9539629,0.002723841394606794,0.676251994241021
0.95394284,0.002723841394606794,0.6761741702011752
0.95326626,0.002723841394606794,0.6725553523483404
0.95325536,0.002723841394606794,0.6724775283084945
0.95307255,0.002723841394606794,0.6715436398303436
0.95306855,0.0027627534145297484,0.6715436398303436
0.9527919,0.0027627534145297484,0.6699871590334254
0.95278966,0.0028016654344527026,0.6699871590334254
0.9521463,0.0028016654344527026,0.666913109459512
0.95213646,0.002840577454375657,0.666913109459512
0.95204115,0.002840577454375657,0.6664461652204365
0.9520334,0.0028794894742986106,0.6664461652204365
0.95200974,0.0028794894742986106,0.6662905171407447
0.9519942,0.002918401494221565,0.6662905171407447
0.9519281,0.002918401494221565,0.6657846608817464
0.9519272,0.002957313514144519,0.6657846608817464
0.9508761,0.002957313514144519,0.6602591540526869
0.9508681,0.002957313514144519,0.660181330012841
0.95035493,0.002957313514144519,0.6569516323592357
0.9503456,0.002957313514144519,0.6568738083193899
0.94932157,0.002957313514144519,0.650842445231332
0.9493044,0.0029962255340674733,0.650842445231332
0.9491212,0.0029962255340674733,0.6500642048328729
0.94911224,0.0030351375539904276,0.6500642048328729
0.94910806,0.0030351375539904276,0.649908556753181
0.9490991,0.0030351375539904276,0.6498307327133351
0.9489501,0.0030351375539904276,0.6492470524144909
0.9489466,0.0030351375539904276,0.6491692283746449
0.9486899,0.0030351375539904276,0.6479240437371103
0.9486666,0.003074049573913382,0.6479240437371103
0.947984,0.003074049573913382,0.6442663138643527
0.94796,0.003112961593836336,0.6442663138643527
0.94787043,0.003112961593836336,0.6437993696252773
0.9478535,0.0031518736137592903,0.6437993696252773
0.9476244,0.0031518736137592903,0.6426709210475116
0.94761616,0.0031907856336822445,0.6426709210475116
0.94707245,0.0031907856336822445,0.6400249036927507
0.9470613,0.0031907856336822445,0.6399470796529048
0.9459429,0.0031907856336822445,0.6348885170629207
0.9459322,0.0032296976536051987,0.6348885170629207
0.9452716,0.0032296976536051987,0.6313864352698548
0.945263,0.003268609673528153,0.6313864352698548
0.9447495,0.003268609673528153,0.6292851861940154
0.9447438,0.003268609673528153,0.6292073621541694
0.94468147,0.003268609673528153,0.6286625938752481
0.94467986,0.003307521693451107,0.6286625938752481
0.9442826,0.003307521693451107,0.6271839371181758
0.94427186,0.0033464337133740614,0.6271839371181758
0.94426197,0.0033464337133740614,0.6269893770185611
0.9442511,0.0033853457332970157,0.6269893770185611
0.94365036,0.0033853457332970157,0.6243044476438773
0.94364536,0.0034242577532199695,0.6243044476438773
0.9433601,0.0034242577532199695,0.6228647029067279
0.94335914,0.0034631697731429237,0.6228647029067279
0.94331014,0.0034631697731429237,0.6225144947274213
0.94328594,0.003502081793065878,0.6225144947274213
0.9428616,0.003502081793065878,0.62025759757189
0.9428502,0.003540993812988832,0.62025759757189
0.94254327,0.003540993812988832,0.6189345888945095
0.94252604,0.0035799058329117864,0.6189345888945095
0.942367,0.0035799058329117864,0.6181952605159734
0.9423628,0.0036188178528347406,0.6181952605159734
0.94200796,0.0036188178528347406,0.6165220436592864
0.9419852,0.003657729872757695,0.6165220436592864
0.9410221,0.003657729872757695,0.6124751935872992
0.9410184,0.003696641892680649,0.6124751935872992
0.94098043,0.003696641892680649,0.6123584575275303
0.9409648,0.003696641892680649,0.6122806334876844
0.94090456,0.003696641892680649,0.6120471613681466
0.94088185,0.003696641892680649,0.6119693373283007
0.94068235,0.003696641892680649,0.6111910969298416
0.9406803,0.0037355539126036033,0.6111910969298416
0.94067925,0.0037355539126036033,0.6111521849099186
0.9406706,0.0037355539126036033,0.6110743608700728
0.9401591,0.0037355539126036033,0.6092454959336939
0.94015205,0.0037744659325265576,0.6092454959336939
0.93964255,0.0037744659325265576,0.6062492703996265
0.93962485,0.003813377952449512,0.6062492703996265
0.939618,0.003813377952449512,0.6062103583797035
0.93961704,0.003852289972372466,0.6062103583797035
0.9392405,0.003852289972372466,0.6044593174831705
0.9392372,0.0038912019922954203,0.6044593174831705
0.9387546,0.0038912019922954203,0.6019300361881785
0.9387311,0.0038912019922954203,0.6018522121483326
0.9386085,0.0038912019922954203,0.6011128837697965
0.93860745,0.003930114012218374,0.6011128837697965
0.93830603,0.003930114012218374,0.5995564029728784
0.9382932,0.003969026032141328,0.5995564029728784
0.93825996,0.003969026032141328,0.5994007548931866
0.938258,0.003969026032141328,0.5993229308533405
0.93666774,0.003969026032141328,0.593058095645745
0.93666583,0.0040079380520642825,0.593058095645745
0.936518,0.0040079380520642825,0.5923965913070548
0.9365139,0.004046850071987237,0.5923965913070548
0.93602383,0.004046850071987237,0.5908011984902136
0.936023,0.004085762091910191,0.5908011984902136
0.9356327,0.004085762091910191,0.5891668936534495
0.9356196,0.004085762091910191,0.5890890696136036
0.93507546,0.004085762091910191,0.5869099964979182
0.9350733,0.004124674111833145,0.5869099964979182
0.93482167,0.004124674111833145,0.5859371959998443
0.9348202,0.0041635861317560995,0.5859371959998443
0.9344458,0.0041635861317560995,0.5843807152029261
0.9344382,0.004241410171602008,0.5843807152029261
0.9344265,0.004241410171602008,0.5843028911630803
0.93411523,0.004241410171602008,0.582902058445854
0.9341092,0.004280322191524962,0.582902058445854
0.93369216,0.004280322191524962,0.5804116891707849
0.9336874,0.004319234211447916,0.5804116891707849
0.93252593,0.004319234211447916,0.576053542939414
0.93251723,0.004358146231370871,0.576053542939414
0.9324799,0.004358146231370871,0.5758589828397992
0.9324726,0.004397058251293825,0.5758589828397992
0.9321035,0.004397058251293825,0.5744192381026498
0.9320975,0.004435970271216779,0.5744192381026498
0.9315772,0.004435970271216779,0.5723958130666562
0.9315737,0.004474882291139733,0.5723958130666562
0.9307585,0.004474882291139733,0.5699054437915871
0.93075,0.004474882291139733,0.5698276197517413
0.9305647,0.004474882291139733,0.5691661154130511
0.93056244,0.0045137943110626876,0.5691661154130511
0.9303846,0.0045137943110626876,0.5682322269349002
0.9303525,0.004552706330985642,0.5682322269349002
0.9298073,0.004552706330985642,0.5657418576598312
0.9298031,0.004591618350908596,0.5657418576598312
0.9294935,0.004591618350908596,0.5645355850422196
0.9294878,0.00463053037083155,0.5645355850422196
0.92880017,0.00463053037083155,0.5615393595081521
0.9287878,0.0046694423907545045,0.5615393595081521
0.92867213,0.0046694423907545045,0.5610724152690767
0.92866707,0.004708354410677458,0.5610724152690767
0.9283301,0.004708354410677458,0.5598272306315422
0.92832166,0.004708354410677458,0.5597494065916961
0.92817605,0.004708354410677458,0.5588544301334682
0.9281505,0.004747266430600412,0.5588155181135452
0.9274882,0.004747266430600412,0.555663644499786
0.9274802,0.004747266430600412,0.5555858204599401
0.9263005,0.004747266430600412,0.5506829059496479
0.9262906,0.004786178450523366,0.5506829059496479
0.9261963,0.004786178450523366,0.5503716097902642
0.92619556,0.0048250904704463205,0.5503716097902642
0.92619324,0.0048250904704463205,0.5502937857504183
0.92589146,0.0048250904704463205,0.548931865053115
0.92588514,0.004864002490369275,0.548931865053115
0.92570436,0.004864002490369275,0.5480758006148099
0.9256913,0.004902914510292229,0.5480758006148099
0.9251719,0.004902914510292229,0.5456243433596638
0.9251498,0.004941826530215183,0.5456243433596638
0.92479944,0.004941826530215183,0.5444180707420523
0.92477155,0.0049807385501381375,0.5444180707420523
0.92429763,0.0049807385501381375,0.5424335577259816
0.9242641,0.005019650570061092,0.5424335577259816
0.9240307,0.005019650570061092,0.5412661971282929
0.9240261,0.005019650570061092,0.541188373088447
0.92266184,0.005019650570061092,0.5357796023191563
0.9226571,0.005019650570061092,0.5357017782793105
0.922279,0.005019650570061092,0.53437876960193
0.9222764,0.005058562589984046,0.53437876960193
0.92172956,0.005058562589984046,0.5321607844663216
0.9217218,0.005058562589984046,0.5320829604264757
0.92151445,0.005058562589984046,0.5313047200280167
0.9215101,0.005058562589984046,0.5312268959881707
0.9210354,0.005058562589984046,0.5295925911514067
0.9210286,0.005097474609907,0.5295925911514067
0.91963875,0.005097474609907,0.5258570372388031
0.9196362,0.005136386629829954,0.5258570372388031
0.9195943,0.005136386629829954,0.5257403011790343
0.91958004,0.005175298649752909,0.5257403011790343
0.9194719,0.005175298649752909,0.5255068290594964
0.91946,0.005214210669675863,0.5255068290594964
0.919395,0.005214210669675863,0.525078796840344
0.9193898,0.005253122689598817,0.525078796840344
0.9192015,0.005253122689598817,0.5242616444219619
0.91919816,0.005292034709521771,0.524222732402039
0.9190064,0.005292034709521771,0.523405579983657
0.91899747,0.005330946729444726,0.523405579983657
0.91895944,0.005330946729444726,0.5232499319039652
0.91894,0.005330946729444726,0.5231721078641192
0.91825485,0.005330946729444726,0.5214210669675863
0.9182493,0.00536985874936768,0.5214210669675863
0.91776824,0.00536985874936768,0.5195143779913616
0.917768,0.005408770769290634,0.5195143779913616
0.91726434,0.005408770769290634,0.5180746332542122
0.9172605,0.005447682789213588,0.5180746332542122
0.91714346,0.005447682789213588,0.5177244250749056
0.91712105,0.0054865948091365425,0.5177244250749056
0.91702586,0.0054865948091365425,0.5174131289155219
0.91701144,0.005525506829059497,0.5174131289155219
0.9155483,0.005525506829059497,0.512354566325538
0.9155402,0.005564418848982451,0.512354566325538
0.9151302,0.005564418848982451,0.5111482937079264
0.915117,0.005603330868905405,0.5111482937079264
0.914865,0.005603330868905405,0.5104478773493132
0.9148419,0.0056422428888283594,0.5104478773493132
0.9142138,0.0056422428888283594,0.5082298922137047
0.91420573,0.005681154908751314,0.5082298922137047
0.91416645,0.005681154908751314,0.5079575080742441
0.91415995,0.005720066928674268,0.5079575080742441
0.9137914,0.005720066928674268,0.5067123234367096
0.9137877,0.005758978948597221,0.5067123234367096
0.91360444,0.005758978948597221,0.5062453791976341
0.9135979,0.0057978909685201755,0.5062453791976341
0.9135704,0.0057978909685201755,0.5060508190980193
0.91356415,0.00583680298844313,0.5060508190980193
0.91328794,0.00583680298844313,0.5051947546597144
0.9132746,0.005875715008366084,0.5051947546597144
0.9130595,0.005875715008366084,0.5047667224405619
0.91304636,0.005914627028289038,0.5047667224405619
0.91248226,0.005914627028289038,0.502937857504183
0.9124737,0.0059535390482119924,0.502937857504183
0.9115183,0.0059535390482119924,0.4996692478306549
0.9114822,0.005992451068134947,0.4996692478306549
0.91128993,0.005992451068134947,0.49912447955173356
0.9112776,0.006031363088057901,0.49912447955173356
0.91096616,0.006031363088057901,0.4979182069341219
0.9109507,0.006070275107980855,0.4979182069341219
0.9107302,0.006070275107980855,0.4968675823962022
0.9107009,0.006109187127903809,0.4968675823962022
0.9106906,0.006109187127903809,0.4967897583563563
0.91064554,0.006148099147826764,0.4967897583563563
0.9103479,0.006148099147826764,0.4960115179578972
0.9103449,0.006187011167749718,0.4960115179578972
0.91031915,0.006187011167749718,0.4958558698782054
0.9103133,0.006225923187672672,0.4958558698782054
0.910086,0.006225923187672672,0.4949998054399004
0.91006374,0.006264835207595626,0.4949998054399004
0.91003877,0.006264835207595626,0.4948830693801315
0.91002476,0.0063037472275185805,0.4948830693801315
0.90950674,0.0063037472275185805,0.49266508424452315
0.9095063,0.006342659247441535,0.49266508424452315
0.9094252,0.006342659247441535,0.4922759640452936
0.90941817,0.006381571267364489,0.4922759640452936
0.90899974,0.006381571267364489,0.49064165920852953
0.9089647,0.006420483287287443,0.49064165920852953
0.9088469,0.006420483287287443,0.4903303630491459
0.9088406,0.0064593953072103975,0.4903303630491459
0.90811336,0.0064593953072103975,0.4885793221526129
0.90811217,0.0064593953072103975,0.488501498112767
0.90768206,0.0064593953072103975,0.48729522549515547
0.9076748,0.006498307327133352,0.48729522549515547
0.90743417,0.006498307327133352,0.48636133701700457
