FPR,TPR,Thresholds
0.001984513016070664,0.23572901669325655,0.9681664
0.001984513016070664,0.23674072921125336,0.9680034
0.001984513016070664,0.23681855325109927,0.9680026
0.001984513016070664,0.24195493988092923,0.96708274
0.001984513016070664,0.24203276392077513,0.9670784
0.001984513016070664,0.24230514806023581,0.96704817
0.001984513016070664,0.24238297210008172,0.96703553
0.001984513016070664,0.24253862017977354,0.96701527
0.001984513016070664,0.24261644421961945,0.9670127
0.001984513016070664,0.24518463753453443,0.96662605
0.0020234250359936184,0.24518463753453443,0.9666136
0.0020234250359936184,0.2502042881045955,0.96593475
0.0020234250359936184,0.2502821121444414,0.96593374
0.0020234250359936184,0.25425113817658274,0.9653876
0.0020234250359936184,0.25432896221642864,0.96538246
0.0020234250359936184,0.25526285069457955,0.9652447
0.0020234250359936184,0.25534067473442545,0.9652413
0.0020234250359936184,0.25720845169072726,0.9649917
0.0020234250359936184,0.25728627573057317,0.9649868
0.0020234250359936184,0.257441923810265,0.9649688
0.0020623370559165726,0.257441923810265,0.96495825
0.0020623370559165726,0.2594653488462586,0.96464247
0.002101249075839527,0.2594653488462586,0.9646395
0.002101249075839527,0.2641347912370131,0.9638213
0.002140161095762481,0.2641347912370131,0.9638088
0.002140161095762481,0.2672088408109265,0.96329963
0.0021790731156854353,0.2672088408109265,0.9632889
0.0021790731156854353,0.26740340091054127,0.96326923
0.0021790731156854353,0.2674812249503872,0.96326405
0.0021790731156854353,0.267636873030079,0.9632439
0.0021790731156854353,0.2677146970699249,0.9632426
0.0021790731156854353,0.26833728938869217,0.9631478
0.0022179851356083895,0.26833728938869217,0.96314627
0.0022179851356083895,0.2695046499863808,0.96292734
0.0022568971555313438,0.2695046499863808,0.9629164
0.0022568971555313438,0.27032180240476283,0.96280557
0.0022568971555313438,0.27039962644460874,0.9627998
0.0022568971555313438,0.2704385384645317,0.9627978
0.0022568971555313438,0.2705163625043776,0.96279526
0.0022568971555313438,0.2741740923771353,0.9621785
0.0022568971555313438,0.2742519164169812,0.96217674
0.0022568971555313438,0.2762364294330519,0.96184874
0.002295809175454298,0.2762364294330519,0.96184754
0.002295809175454298,0.277831822249893,0.96156144
0.0023347211953772522,0.277831822249893,0.9615568
0.0023347211953772522,0.2784155025487373,0.9614875
0.002373633215300206,0.2784155025487373,0.9614855
0.002373633215300206,0.27872679870812095,0.9614541
0.002373633215300206,0.27880462274796686,0.9614492
0.002373633215300206,0.27973851122611776,0.96130764
0.002373633215300206,0.27981633526596367,0.96130663
0.002373633215300206,0.2810615199034982,0.9611258
0.002373633215300206,0.2811393439433441,0.9611247
0.002373633215300206,0.2825012646406475,0.96090716
0.002373633215300206,0.2825790886804934,0.9609056
0.002373633215300206,0.28374644927818204,0.96073216
0.002373633215300206,0.28382427331802795,0.9607279
0.002373633215300206,0.28713179501147906,0.96026695
0.002373633215300206,0.2872485310712479,0.96026546
0.002373633215300206,0.29180123740223357,0.9596113
0.002373633215300206,0.2918790614420795,0.95958304
0.002373633215300206,0.29444725475699446,0.95915306
0.002373633215300206,0.29452507879684037,0.9591525
0.002373633215300206,0.299077785127826,0.95837855
0.002373633215300206,0.2991556091676719,0.95836574
0.002373633215300206,0.300751001984513,0.95810306
0.002373633215300206,0.3008288260243589,0.9580951
0.002373633215300206,0.30172380248258684,0.95796144
0.0024125452352231603,0.30172380248258684,0.9579575
0.0024125452352231603,0.3043309078174248,0.95747787
0.0024125452352231603,0.3044087318572707,0.9574775
0.0024125452352231603,0.3056539164948052,0.95723224
0.0024514572551461145,0.3056539164948052,0.9572283
0.0024514572551461145,0.3070158371921086,0.9569862
0.0024514572551461145,0.30709366123195453,0.9569842
0.0024514572551461145,0.31363088057901084,0.9558997
0.0024903692750690687,0.31363088057901084,0.95589155
0.0024903692750690687,0.3136697925989338,0.9558901
0.002529281294992023,0.3136697925989338,0.9558868
0.002529281294992023,0.31616016187400287,0.95543385
0.002529281294992023,0.3162379859138488,0.95543104
0.002529281294992023,0.3167438421728472,0.95537543
0.002529281294992023,0.3168216662126931,0.95536137
0.002529281294992023,0.3204793960854508,0.95463264
0.002568193314914977,0.3204793960854508,0.9546245
0.002568193314914977,0.32051830810537374,0.9546208
0.0026071053348379314,0.32051830810537374,0.9546061
0.0026071053348379314,0.3208685162846803,0.95454836
0.0026460173547608857,0.3208685162846803,0.9545476
0.0026460173547608857,0.3213354605237558,0.9544357
0.00268492937468384,0.3213354605237558,0.9544268
0.00268492937468384,0.3227752052609051,0.95411646
0.002723841394606794,0.3227752052609051,0.954103
0.002723841394606794,0.32374800575897894,0.9539629
0.002723841394606794,0.32382582979882485,0.95394284
0.002723841394606794,0.3274446476516596,0.95326626
0.002723841394606794,0.3275224716915055,0.95325536
0.002723841394606794,0.3284563601696564,0.95307255
0.0027627534145297484,0.3284563601696564,0.95306855
0.0027627534145297484,0.33001284096657457,0.9527919
0.0028016654344527026,0.33001284096657457,0.95278966
0.0028016654344527026,0.33308689054048796,0.9521463
0.002840577454375657,0.33308689054048796,0.95213646
0.002840577454375657,0.3335538347795634,0.95204115
0.0028794894742986106,0.3335538347795634,0.9520334
0.0028794894742986106,0.3337094828592552,0.95200974
0.002918401494221565,0.3337094828592552,0.9519942
0.002918401494221565,0.33421533911825363,0.9519281
0.002957313514144519,0.33421533911825363,0.9519272
0.002957313514144519,0.33974084594731313,0.9508761
0.002957313514144519,0.33981866998715904,0.9508681
0.002957313514144519,0.34304836764076424,0.95035493
0.002957313514144519,0.34312619168061015,0.9503456
0.002957313514144519,0.34915755476866805,0.94932157
0.0029962255340674733,0.34915755476866805,0.9493044
0.0029962255340674733,0.34993579516712714,0.9491212
0.0030351375539904276,0.34993579516712714,0.94911224
0.0030351375539904276,0.35009144324681896,0.94910806
0.0030351375539904276,0.35016926728666486,0.9490991
0.0030351375539904276,0.3507529475855092,0.9489501
0.0030351375539904276,0.3508307716253551,0.9489466
0.0030351375539904276,0.3520759562628896,0.9486899
0.003074049573913382,0.3520759562628896,0.9486666
0.003074049573913382,0.3557336861356473,0.947984
0.003112961593836336,0.3557336861356473,0.94796
0.003112961593836336,0.35620063037472277,0.94787043
0.0031518736137592903,0.35620063037472277,0.9478535
0.0031518736137592903,0.35732907895248844,0.9476244
0.0031907856336822445,0.35732907895248844,0.94761616
0.0031907856336822445,0.35997509630724933,0.94707245
0.0031907856336822445,0.36005292034709524,0.9470613
0.0031907856336822445,0.3651114829370793,0.9459429
0.0032296976536051987,0.3651114829370793,0.9459322
0.0032296976536051987,0.3686135647301451,0.9452716
0.003268609673528153,0.3686135647301451,0.945263
0.003268609673528153,0.37071481380598464,0.9447495
0.003268609673528153,0.37079263784583055,0.9447438
0.003268609673528153,0.3713374061247519,0.94468147
0.003307521693451107,0.3713374061247519,0.94467986
0.003307521693451107,0.3728160628818242,0.9442826
0.0033464337133740614,0.3728160628818242,0.94427186
0.0033464337133740614,0.37301062298143894,0.94426197
0.0033853457332970157,0.37301062298143894,0.9442511
0.0033853457332970157,0.3756955523561228,0.94365036
0.0034242577532199695,0.3756955523561228,0.94364536
0.0034242577532199695,0.3771352970932721,0.9433601
0.0034631697731429237,0.3771352970932721,0.94335914
0.0034631697731429237,0.3774855052725787,0.94331014
0.003502081793065878,0.3774855052725787,0.94328594
0.003502081793065878,0.37974240242811,0.9428616
0.003540993812988832,0.37974240242811,0.9428502
0.003540993812988832,0.38106541110549047,0.94254327
0.0035799058329117864,0.38106541110549047,0.94252604
0.0035799058329117864,0.3818047394840266,0.942367
0.0036188178528347406,0.3818047394840266,0.9423628
0.0036188178528347406,0.38347795634071363,0.94200796
0.003657729872757695,0.38347795634071363,0.9419852
0.003657729872757695,0.3875248064127009,0.9410221
0.003696641892680649,0.3875248064127009,0.9410184
0.003696641892680649,0.38764154247246974,0.94098043
0.003696641892680649,0.38771936651231564,0.9409648
0.003696641892680649,0.38795283863185337,0.94090456
0.003696641892680649,0.3880306626716993,0.94088185
0.003696641892680649,0.38880890307015836,0.94068235
0.0037355539126036033,0.38880890307015836,0.9406803
0.0037355539126036033,0.3888478150900813,0.94067925
0.0037355539126036033,0.3889256391299272,0.9406706
0.0037355539126036033,0.3907545040663061,0.9401591
0.0037744659325265576,0.3907545040663061,0.94015205
0.0037744659325265576,0.39375072960037355,0.93964255
0.003813377952449512,0.39375072960037355,0.93962485
0.003813377952449512,0.3937896416202965,0.939618
0.003852289972372466,0.3937896416202965,0.93961704
0.003852289972372466,0.39554068251682944,0.9392405
0.0038912019922954203,0.39554068251682944,0.9392372
0.0038912019922954203,0.39806996381182147,0.9387546
0.0038912019922954203,0.3981477878516674,0.9387311
0.0038912019922954203,0.3988871162302035,0.9386085
0.003930114012218374,0.3988871162302035,0.93860745
0.003930114012218374,0.4004435970271217,0.93830603
0.003969026032141328,0.4004435970271217,0.9382932
0.003969026032141328,0.4005992451068135,0.93825996
0.003969026032141328,0.4006770691466594,0.938258
0.003969026032141328,0.40694190435425504,0.93666774
0.0040079380520642825,0.40694190435425504,0.93666583
0.0040079380520642825,0.40760340869294526,0.936518
0.004046850071987237,0.40760340869294526,0.9365139
0.004046850071987237,0.4091988015097864,0.93602383
0.004085762091910191,0.4091988015097864,0.936023
0.004085762091910191,0.41083310634655046,0.9356327
0.004085762091910191,0.41091093038639637,0.9356196
0.004085762091910191,0.4130900035020818,0.93507546
0.004124674111833145,0.4130900035020818,0.9350733
0.004124674111833145,0.41406280400015566,0.93482167
0.0041635861317560995,0.41406280400015566,0.9348202
0.0041635861317560995,0.41561928479707383,0.9344458
0.004241410171602008,0.41561928479707383,0.9344382
0.004241410171602008,0.41569710883691974,0.9344265
0.004241410171602008,0.4170979415541461,0.93411523
0.004280322191524962,0.4170979415541461,0.9341092
0.004280322191524962,0.41958831082921516,0.93369216
0.004319234211447916,0.41958831082921516,0.9336874
0.004319234211447916,0.42394645706058603,0.93252593
0.004358146231370871,0.42394645706058603,0.93251723
0.004358146231370871,0.4241410171602008,0.9324799
0.004397058251293825,0.4241410171602008,0.9324726
0.004397058251293825,0.4255807618973501,0.9321035
0.004435970271216779,0.4255807618973501,0.9320975
0.004435970271216779,0.42760418693334373,0.9315772
0.004474882291139733,0.42760418693334373,0.9315737
0.004474882291139733,0.4300945562084128,0.9307585
0.004474882291139733,0.4301723802482587,0.93075
0.004474882291139733,0.43083388458694893,0.9305647
0.0045137943110626876,0.43083388458694893,0.93056244
0.0045137943110626876,0.43176777306509984,0.9303846
0.004552706330985642,0.43176777306509984,0.9303525
0.004552706330985642,0.43425814234016885,0.9298073
0.004591618350908596,0.43425814234016885,0.9298031
0.004591618350908596,0.43546441495778043,0.9294935
0.00463053037083155,0.43546441495778043,0.9294878
0.00463053037083155,0.4384606404918479,0.92880017
0.0046694423907545045,0.4384606404918479,0.9287878
0.0046694423907545045,0.43892758473092336,0.92867213
0.004708354410677458,0.43892758473092336,0.92866707
0.004708354410677458,0.4401727693684579,0.9283301
0.004708354410677458,0.4402505934083038,0.92832166
0.004708354410677458,0.44114556986653175,0.92817605
0.004747266430600412,0.4411844818864547,0.9281505
0.004747266430600412,0.444336355500214,0.9274882
0.004747266430600412,0.4444141795400599,0.9274802
0.004747266430600412,0.44931709405035214,0.9263005
0.004786178450523366,0.44931709405035214,0.9262906
0.004786178450523366,0.4496283902097358,0.9261963
0.0048250904704463205,0.4496283902097358,0.92619556
0.0048250904704463205,0.4497062142495817,0.92619324
0.0048250904704463205,0.4510681349468851,0.92589146
0.004864002490369275,0.4510681349468851,0.92588514
0.004864002490369275,0.4519241993851901,0.92570436
0.004902914510292229,0.4519241993851901,0.9256913
0.004902914510292229,0.4543756566403362,0.9251719
0.004941826530215183,0.4543756566403362,0.9251498
0.004941826530215183,0.45558192925794777,0.92479944
0.0049807385501381375,0.45558192925794777,0.92477155
0.0049807385501381375,0.45756644227401844,0.92429763
0.005019650570061092,0.45756644227401844,0.9242641
0.005019650570061092,0.45873380287170706,0.9240307
0.005019650570061092,0.45881162691155297,0.9240261
0.005019650570061092,0.4642203976808436,0.92266184
0.005019650570061092,0.4642982217206895,0.9226571
0.005019650570061092,0.46562123039806996,0.922279
0.005058562589984046,0.46562123039806996,0.9222764
0.005058562589984046,0.46783921553367835,0.92172956
0.005058562589984046,0.46791703957352426,0.9217218
0.005058562589984046,0.46869527997198335,0.92151445
0.005058562589984046,0.46877310401182926,0.9215101
0.005058562589984046,0.47040740884859333,0.9210354
0.005097474609907,0.47040740884859333,0.9210286
0.005097474609907,0.47414296276119694,0.91963875
0.005136386629829954,0.47414296276119694,0.9196362
0.005136386629829954,0.4742596988209658,0.9195943
0.005175298649752909,0.4742596988209658,0.91958004
0.005175298649752909,0.47449317094050353,0.9194719
0.005214210669675863,0.47449317094050353,0.91946
0.005214210669675863,0.474921203159656,0.919395
0.005253122689598817,0.474921203159656,0.9193898
0.005253122689598817,0.47573835557803806,0.9192015
0.005292034709521771,0.475777267597961,0.91919816
0.005292034709521771,0.47659442001634306,0.9190064
0.005330946729444726,0.47659442001634306,0.91899747
0.005330946729444726,0.4767500680960349,0.91895944
0.005330946729444726,0.4768278921358808,0.91894
0.005330946729444726,0.4785789330324137,0.91825485
0.00536985874936768,0.4785789330324137,0.9182493
0.00536985874936768,0.4804856220086385,0.91776824
0.005408770769290634,0.4804856220086385,0.917768
0.005408770769290634,0.4819253667457878,0.91726434
0.005447682789213588,0.4819253667457878,0.9172605
0.005447682789213588,0.4822755749250944,0.91714346
0.0054865948091365425,0.4822755749250944,0.91712105
0.0054865948091365425,0.482586871084478,0.91702586
0.005525506829059497,0.482586871084478,0.91701144
0.005525506829059497,0.48764543367446206,0.9155483
0.005564418848982451,0.48764543367446206,0.9155402
0.005564418848982451,0.48885170629207364,0.9151302
0.005603330868905405,0.48885170629207364,0.915117
0.005603330868905405,0.4895521226506868,0.914865
0.0056422428888283594,0.4895521226506868,0.9148419
0.0056422428888283594,0.4917701077862952,0.9142138
0.005681154908751314,0.4917701077862952,0.91420573
0.005681154908751314,0.4920424919257559,0.91416645
0.005720066928674268,0.4920424919257559,0.91415995
0.005720066928674268,0.4932876765632904,0.9137914
0.005758978948597221,0.4932876765632904,0.9137877
0.005758978948597221,0.4937546208023659,0.91360444
0.0057978909685201755,0.4937546208023659,0.9135979
0.0057978909685201755,0.49394918090198064,0.9135704
0.00583680298844313,0.49394918090198064,0.91356415
0.00583680298844313,0.49480524534028564,0.91328794
0.005875715008366084,0.49480524534028564,0.9132746
0.005875715008366084,0.49523327755943813,0.9130595
0.005914627028289038,0.49523327755943813,0.91304636
0.005914627028289038,0.497062142495817,0.91248226
0.0059535390482119924,0.497062142495817,0.9124737
0.0059535390482119924,0.5003307521693451,0.9115183
0.005992451068134947,0.5003307521693451,0.9114822
0.005992451068134947,0.5008755204482664,0.91128993
0.006031363088057901,0.5008755204482664,0.9112776
0.006031363088057901,0.5020817930658781,0.91096616
0.006070275107980855,0.5020817930658781,0.9109507
0.006070275107980855,0.5031324176037978,0.9107302
0.006109187127903809,0.5031324176037978,0.9107009
0.006109187127903809,0.5032102416436437,0.9106906
0.006148099147826764,0.5032102416436437,0.91064554
0.006148099147826764,0.5039884820421028,0.9103479
0.006187011167749718,0.5039884820421028,0.9103449
0.006187011167749718,0.5041441301217946,0.91031915
0.006225923187672672,0.5041441301217946,0.9103133
0.006225923187672672,0.5050001945600996,0.910086
0.006264835207595626,0.5050001945600996,0.91006374
0.006264835207595626,0.5051169306198685,0.91003877
0.0063037472275185805,0.5051169306198685,0.91002476
0.0063037472275185805,0.5073349157554768,0.90950674
0.006342659247441535,0.5073349157554768,0.9095063
0.006342659247441535,0.5077240359547064,0.9094252
0.006381571267364489,0.5077240359547064,0.90941817
0.006381571267364489,0.5093583407914705,0.90899974
0.006420483287287443,0.5093583407914705,0.9089647
0.006420483287287443,0.5096696369508541,0.9088469
0.0064593953072103975,0.5096696369508541,0.9088406
0.0064593953072103975,0.5114206778473871,0.90811336
0.0064593953072103975,0.511498501887233,0.90811217
