Classification_Value,Class
0.47467294,1
0.4664381,1
1.0,1
0.55385804,1
1.0,1
0.33689007,1
0.27790964,1
1.0,1
0.6743881,1
0.3122615,1
0.5419914,1
0.37309146,1
0.4396565,1
0.67963654,1
0.85573375,1
0.48099077,1
0.37451866,1
0.21227142,1
0.3665963,1
0.4228482,1
0.4859111,1
0.9999994,1
0.3489092,1
1.0,1
0.575388,1
0.17344244,1
0.69967383,1
0.2041348,1
0.99989986,1
0.98524946,1
0.63506216,1
0.6295777,1
0.32945743,1
0.45374465,1
0.5329689,1
0.47948012,1
0.48915008,1
0.24986108,1
0.46416134,1
0.8525634,1
0.72808385,1
0.56945974,1
0.3187709,1
0.9773348,1
0.4726301,1
1.0,1
0.5307613,1
0.31985557,1
0.4342453,1
0.49668404,1
0.45214295,1
0.4455667,1
0.014196429,1
1.0,1
0.12464858,1
1.0,1
0.47275764,1
0.9999989,1
0.44505787,1
0.54738426,1
0.36422014,1
0.978307,1
0.20317705,1
0.7683157,1
0.30885485,1
0.30789953,1
0.9028719,1
0.50185627,1
0.5160941,1
0.54680514,1
0.28548557,1
0.39659682,1
0.60374093,1
0.6736287,1
0.38066512,1
1.0,1
1.0,1
0.498543,1
0.594751,1
0.68667036,1
0.29914528,1
0.4056433,1
0.81059927,1
0.32702193,1
0.81300133,1
0.4057448,1
0.49375406,1
0.50709224,1
0.43032002,1
0.7423515,1
0.19475102,1
1.0,1
0.9999999,1
0.16837372,1
0.6931071,1
0.18832316,1
0.4638196,1
0.07896929,1
0.11131437,1
0.57564765,1
0.8902747,1
0.5564437,1
1.0,1
0.20346366,1
0.25907788,1
0.9999994,1
0.6838319,1
0.14094865,1
0.3147683,1
0.9999988,1
0.46193296,1
0.392341,1
0.945452,1
0.3705427,1
0.47084382,1
1.0,1
0.72194195,1
0.5075413,1
0.82914495,1
0.4547453,1
0.5550885,1
0.37355635,1
0.5217042,1
0.48275378,1
0.53183067,1
0.48280492,1
1.0,1
0.38506752,1
0.36967307,1
0.39054924,1
0.5713666,1
0.6237077,1
0.2698281,1
0.5680059,1
0.19722584,1
0.15160608,1
0.99447024,1
0.4086217,1
0.66055185,1
0.99203473,1
0.33530474,1
0.5472925,1
1.0,1
0.4138982,1
0.39534444,1
0.59790975,1
0.73125416,1
0.49245337,1
0.9999999,1
0.50744826,1
0.79765415,1
1.0,1
0.29320642,1
0.32835504,1
0.8695855,1
0.5006634,1
0.86722726,1
0.53455544,1
0.5900714,1
0.39233646,1
0.5176349,1
0.4345504,1
0.34059194,1
0.48468322,1
0.41349325,1
0.5814199,1
0.5693308,1
0.3110221,1
0.2929522,1
0.25580025,1
0.3685314,1
0.47255313,1
0.9999999,1
0.4011621,1
0.9993662,1
0.4463417,1
0.38935778,1
0.5616761,1
0.6581273,1
0.48211077,1
0.31224748,1
0.30917782,1
0.59311,1
0.3438135,1
0.253581,1
0.99999547,1
0.66081846,1
0.39768583,1
0.3167558,1
0.46843854,1
0.2565052,1
0.25903,1
1.0,1
0.6343622,1
0.6060378,1
0.99625885,1
1.0,1
0.9999844,1
0.61877,1
0.23688127,1
0.35636082,1
0.39692214,1
0.07418816,1
0.5304272,1
0.564882,1
1.0,1
0.41438362,1
0.5952627,1
0.39226472,1
0.5553083,1
0.49845198,1
0.23086274,1
0.9996136,1
0.58674824,1
0.45218107,1
0.75914335,1
0.29098627,1
0.30594766,1
1.0,1
0.48258176,1
0.83988506,1
0.9999989,1
1.0,1
0.9970182,1
0.16422278,1
0.20763339,1
0.6424356,1
0.0831229,1
1.0,1
0.67572224,1
0.26314652,1
0.40619847,1
0.6284931,1
1.0,1
1.0,1
0.43448725,1
0.38126227,1
0.5959252,1
0.09555509,1
0.62156564,1
0.22193696,1
1.0,1
0.49013537,1
0.91400486,1
1.0,1
0.5187697,1
0.99845946,1
1.0,1
0.47995356,1
0.5438741,1
0.3733073,1
0.42432714,1
0.8288387,1
0.4283638,1
0.8984233,1
0.35631022,1
0.31320408,1
0.1412405,1
0.54451,1
0.9999722,1
0.999723,1
0.41545153,1
1.0,1
0.4996941,1
0.6400526,1
0.73611355,1
0.23137648,1
0.74634707,1
0.56656075,1
0.46269345,1
0.5922043,1
0.6779754,1
0.9212795,1
0.51496065,1
0.7183971,1
1.0,1
0.48776484,1
0.18304239,1
1.0,1
0.3927957,1
1.0,1
1.0,1
0.47749102,1
0.42000365,1
0.37670746,1
0.54461825,1
0.56270826,1
0.35951206,1
0.80301166,1
0.291008,1
0.41808778,1
0.5295949,1
0.2745581,1
0.7223331,1
0.44766068,1
0.48204163,1
0.58745295,1
0.56395596,1
0.39361736,1
0.42530704,1
0.61844885,1
0.5993738,1
0.6887441,1
0.5588801,1
1.0,1
0.45663276,1
0.41968986,1
0.6057414,1
1.0,1
0.28691986,1
0.59303206,1
0.56753385,1
0.39289683,1
0.6578292,1
0.7026942,1
0.4194601,1
0.67932266,1
0.9119176,1
0.37218043,1
0.23243438,1
0.5863482,1
0.7984645,1
0.37042618,1
0.5183992,1
0.64183086,1
0.37243578,1
1.0,1
0.6766384,1
0.45142964,1
0.55942523,1
0.96440524,1
0.4330243,1
0.99999654,1
0.320825,1
0.41014042,1
0.4547786,1
0.30063054,1
0.19967932,1
0.74090147,1
0.9999993,1
0.48274335,1
0.40836203,1
0.61524415,1
0.46670532,1
0.51735586,1
0.6246476,1
0.3524047,1
0.36828214,1
0.55346996,1
0.26971018,1
0.45349392,1
0.5595831,1
0.41840097,1
0.05154054,1
0.28304604,1
0.0025556558,1
0.38063073,1
1.0,1
0.60579085,1
1.0,1
0.31772226,1
0.088674374,1
0.32037014,1
0.48137906,1
0.46839094,1
0.6018301,1
0.57420796,1
1.0,1
0.39027768,1
0.9999752,1
0.39649215,1
0.9918445,1
0.2050475,1
0.27897155,1
0.9999913,1
0.9999999,1
0.33373764,1
0.21019655,1
0.3918075,1
0.3679196,1
0.43295997,1
0.7790188,1
0.67056537,1
0.37879863,1
1.0,1
0.10008668,1
0.88565105,1
0.44181097,1
0.7366878,1
0.44957003,1
1.0,1
0.27825868,1
0.6939593,1
0.9729797,1
1.0,1
0.27366483,1
0.35647237,1
0.27010936,1
0.3969918,1
0.9999999,1
0.39545435,1
0.9999888,1
0.29171333,1
0.74981654,1
0.5096812,1
0.6691906,1
0.4201676,1
1.0,1
0.29253933,1
0.3629607,1
0.4195707,1
0.51613975,1
0.3427709,1
0.50882417,1
0.17984557,1
0.3680215,1
0.32270777,1
0.9997893,1
0.47858298,1
0.31840768,1
0.9156798,1
0.8143962,1
0.59883326,1
0.5108171,1
0.62341577,1
0.45526,1
0.16511868,1
1.0,1
0.463166,1
0.47057942,1
1.0,1
0.016780274,1
0.49278608,1
0.030227046,1
0.47066295,1
0.35480076,1
0.24580169,1
0.38074005,1
1.0,1
0.6082424,1
0.8134219,1
0.48252544,1
0.37861693,1
1.0,1
0.37891266,1
0.3496234,1
0.80745655,1
0.46885502,1
0.55482405,1
0.33774975,1
0.33458072,1
0.6105803,1
0.99088705,1
0.36018613,1
0.34742817,1
0.50288224,1
0.46373513,1
0.5577849,1
0.2537533,1
0.7894119,1
0.52856857,1
0.72648966,1
0.5331827,1
0.47153544,1
0.46589386,1
0.2728837,1
0.51419854,1
0.999998,1
0.40581188,1
0.6184294,1
0.71702653,1
0.5674488,1
0.44080606,1
0.9172888,1
0.617609,1
0.43092924,1
0.51650435,1
0.23407234,1
0.28244105,1
0.62551504,1
0.6222946,1
0.4404424,1
0.3673518,1
0.4580949,1
0.12631002,1
0.3295919,1
0.99732375,1
0.9999994,1
0.3547652,1
0.3141211,1
0.515639,1
1.0,1
0.646858,1
0.28367636,1
0.58306205,1
0.5501188,1
0.28580654,1
0.36447304,1
0.342418,1
0.29942167,1
0.5712054,1
0.4388376,1
0.9734245,1
0.6170129,1
0.6556113,1
0.6040253,1
0.48762092,1
0.63674223,1
0.08507051,1
0.38777784,1
1.0,1
0.64205056,1
1.0,1
1.0,1
0.7383623,1
0.14015226,1
0.8212599,1
0.5337492,1
0.43624347,1
0.45955804,1
0.29305986,1
0.4233614,1
0.43737146,1
0.44193053,1
0.5852842,1
0.99786633,1
0.4712357,1
0.4957386,1
0.2922843,1
0.39282832,1
0.46984637,1
0.9985892,1
0.6752966,1
1.0,1
0.5816443,1
0.12176439,1
0.46646407,1
0.29553136,1
0.52791214,1
0.9976978,1
0.55661297,1
0.4252472,1
0.6897273,1
0.48253053,1
0.34691748,1
0.9999994,1
0.4321832,1
0.389537,1
0.77868026,1
0.99999666,1
1.0,1
0.41053572,1
0.37906075,1
0.587349,1
1.0,1
0.7713241,1
0.7593442,1
0.58982,1
0.58981156,1
1.0,1
1.0,1
0.26466474,1
1.0,1
0.34476587,1
1.0,1
1.0,1
0.39327946,1
0.6123226,1
0.5559343,1
0.35859466,1
0.5842763,1
0.6507783,1
0.99612063,1
0.5966949,1
0.4538389,1
0.36940777,1
0.47203714,1
1.0,1
0.7046705,1
1.0,1
0.7019738,1
0.3382384,1
0.93158954,1
0.8758857,1
0.9521595,1
0.19471447,1
1.0,1
0.50585085,1
0.56271607,1
0.55580205,1
0.047288194,1
0.372977,1
0.08472819,1
0.3820747,1
0.34515986,1
0.8882167,1
0.35489509,1
0.74973994,1
0.88152224,1
0.33278513,1
0.44565034,1
0.48919737,1
1.0,1
0.33237928,1
0.32764414,1
0.9292505,1
0.2616647,1
0.34790206,1
0.33983582,1
0.5153885,1
0.78054315,1
0.72079974,1
0.6843241,1
0.21928704,1
0.58835584,1
0.4754564,1
0.6206767,1
0.680095,1
0.35328773,1
0.15723293,1
0.5375187,1
0.6099823,1
0.7655832,1
0.5790601,1
0.42504016,1
0.40777004,1
1.0,1
0.38857803,1
0.5221183,1
0.7162424,1
0.4038691,1
0.42641547,1
0.21162465,1
0.32654077,1
0.844869,1
0.5080578,1
1.0,1
0.64321107,1
0.18046445,1
0.44881052,1
0.48152795,1
0.62237513,1
0.28249454,1
0.47753468,1
0.9996599,1
0.32345855,1
0.49125847,1
0.3273015,1
0.89798886,1
1.0,1
0.50059927,1
0.4901416,1
0.95787495,1
0.9999999,1
0.99991953,1
0.31723797,1
0.33323503,1
0.22669668,1
0.00486044,1
0.5268994,1
0.5068766,1
0.3756508,1
0.625675,1
0.6263606,1
0.42565587,1
0.53692037,1
0.5372157,1
0.17850733,1
0.5948099,1
1.0,1
0.6773658,1
0.39566404,1
0.40834203,1
0.76293224,1
0.41014576,1
0.7617226,1
0.6333972,1
0.97653276,1
0.7713571,1
1.0,1
0.6737847,1
0.5037924,1
1.0,1
0.25054443,1
0.35617578,1
0.9999496,1
0.58734,1
0.98697567,1
0.55784464,1
0.52141386,1
0.3721576,1
0.3608217,1
0.15273185,1
0.5872163,1
0.62498885,1
0.6922587,1
0.9998869,1
0.5252787,1
0.47061574,1
0.027830929,1
0.5342451,1
0.40697238,1
0.67244214,1
0.28256944,1
0.5921365,1
1.0,1
0.24316357,1
0.65105116,1
0.41473392,1
0.8041385,1
0.55200535,1
0.09961373,1
0.4273213,1
0.46176237,1
0.99976593,1
0.42109242,1
0.9999994,1
0.75219756,1
0.34759703,1
0.648006,1
0.82951367,1
0.032802876,1
0.23245005,1
0.7414098,1
0.15028179,1
0.6180761,1
0.5871566,1
0.32103202,1
0.6321137,1
1.0,1
0.58672607,1
0.13049817,1
0.7373095,1
0.40880698,1
0.54549974,1
0.573202,1
0.99999976,1
0.5210338,1
0.36229992,1
0.55996007,1
0.48840278,1
0.5933436,1
0.60514534,1
0.34679192,1
0.73375374,1
0.5849078,1
0.94802773,1
0.8242749,1
1.0,1
0.74723226,1
0.37962654,1
0.31973475,1
0.46016252,1
0.3829678,1
0.9985403,1
0.459769,1
0.35180256,1
0.48104814,1
0.24788861,1
0.32867622,1
0.41069555,1
1.0,1
0.42921486,1
1.0,1
0.94730633,1
0.48817036,1
0.5500648,1
0.9999925,1
0.30659688,1
0.2276839,1
0.9976065,1
0.8281495,1
1.0,1
0.27033094,1
0.54939777,1
0.56999594,1
0.49058792,1
0.6689513,1
0.30681697,1
0.70020646,1
0.65052384,1
0.25114033,1
0.34533927,1
0.3113288,1
0.21624132,1
0.8018445,1
0.7244725,1
0.57088214,1
0.31895414,1
0.47853974,1
0.44770074,1
0.9999875,1
0.18311872,1
0.4950551,1
0.8052815,1
0.4213439,1
0.45123547,1
0.43121874,1
0.337548,1
0.5484201,1
0.4237185,1
0.40754002,1
0.67016137,1
0.5834628,1
0.71364766,1
0.51963,1
0.46781,1
0.66041374,1
0.36484075,1
0.6333434,1
0.34322548,1
0.3622465,1
0.7430326,1
1.0,1
0.4243753,1
0.33680937,1
0.3608109,1
0.68197745,1
1.0,1
0.7165373,1
0.03292623,1
0.9477403,1
0.45872065,1
0.3358222,1
0.99999976,1
0.34616196,1
0.2779204,1
0.7895313,1
1.0,1
0.30407694,1
0.5006721,1
1.0,1
0.41363513,1
0.6668703,1
0.99998605,1
0.6609068,1
0.6011036,1
0.8127439,1
0.32562572,1
0.510918,1
0.6358384,1
0.33607405,1
0.19246303,1
0.15502848,1
0.9355893,1
1.0,1
0.6165031,1
0.52544636,1
1.0,1
0.6617263,1
0.31213728,1
0.431562,1
0.44470984,1
0.38737833,1
1.0,1
0.15904057,1
0.36003834,1
0.9999633,1
0.96376127,1
0.48810875,1
0.84664863,1
0.31933537,1
1.0,1
0.47917762,1
1.0,1
0.32690212,1
0.78806186,1
0.54053265,1
0.8657512,1
0.44669545,1
0.99999475,1
0.44677842,1
0.20761693,1
0.9567402,1
0.3499143,1
0.38968498,1
0.4276277,1
0.46777087,1
0.50469446,1
0.38686827,1
0.647474,1
0.11809745,1
1.0,1
0.38634157,1
0.6374471,1
0.5130931,1
0.4194622,1
0.3099497,1
0.36346048,1
0.99870944,1
0.48223683,1
0.9999198,1
0.8801802,1
0.443918,1
1.0,1
0.10240195,1
1.0,1
1.0,1
0.26178294,1
0.43495074,1
1.0,1
0.20599683,1
0.48369682,1
0.999998,1
0.5587193,1
0.55740005,1
0.53341854,1
0.16329099,1
0.22451143,1
0.9999857,1
0.7105769,1
0.39277723,1
1.0,1
0.55164915,1
0.4613869,1
0.20785658,1
0.3176596,1
0.31921422,1
0.65418154,1
0.43406895,1
0.39165258,1
0.13544089,1
1.0,1
0.10133887,1
0.45002672,1
0.7412712,1
0.5610912,1
0.49426138,1
0.35068378,1
0.65661365,1
0.59499943,1
0.61981136,1
0.20689505,1
0.65668076,1
0.5551136,1
0.2554946,1
0.31532836,1
0.59498817,1
0.5589603,1
0.99957734,1
0.44558093,1
0.56258166,1
0.40695179,1
0.5959257,1
0.5093701,1
0.99972767,1
0.59841615,1
0.3506445,1
0.9999951,1
0.9999988,1
0.60841155,1
0.53508264,1
0.17595087,1
0.99999666,1
0.43641725,1
0.74684614,1
1.0,1
0.737877,1
0.045828152,1
0.5919875,1
0.41479746,1
1.0,1
0.96891093,1
0.58461034,1
0.44363913,1
0.5838092,1
1.0,1
0.39414397,1
0.39666128,1
0.706018,1
0.41203004,1
0.4644218,1
0.629968,1
0.746195,1
0.4110684,1
0.4089873,1
0.5245827,1
0.3218621,1
0.2896206,1
0.53697735,1
0.5966049,1
0.8176776,1
0.9470551,1
0.94661546,1
0.4950599,1
0.63473815,1
0.15252273,1
0.4887487,1
0.61006224,1
0.456782,1
0.9175505,1
0.18761694,1
0.6110297,1
1.0,1
0.3030517,1
0.31366894,1
0.54522234,1
0.7298388,1
0.32202992,1
0.38077912,1
0.9999995,1
0.55267173,1
0.7079188,1
0.12169053,1
0.43587673,1
0.60412955,1
0.37860337,1
1.0,1
0.57519186,1
0.39668953,1
0.51167536,1
0.4258317,1
0.9321036,1
0.3880873,1
0.43303564,1
0.7197732,1
0.3506376,1
0.15969923,1
0.32304382,1
0.81786954,1
0.35092154,1
0.27084255,1
0.458738,1
0.8761274,1
0.53838336,1
0.68798894,1
0.38462493,1
0.5378444,1
0.3697516,1
0.5225703,1
0.2610423,1
0.47739038,1
0.28257462,1
0.34985834,1
0.617434,1
0.3994114,1
0.62166554,1
0.41289568,1
0.5570997,1
0.99915636,1
0.4917733,1
0.39213023,1
0.8074468,1
1.0,1
0.5717285,1
0.22582589,1
0.97890806,1
0.918553,1
0.47343525,1
0.18479891,1
0.7515586,1
0.36620748,1
0.681164,1
0.16299748,1
0.53712523,1
0.5759441,1
0.53702563,1
0.47754624,1
0.583316,1
0.51829135,1
0.6561827,1
0.47900897,1
0.2679933,1
0.385152,1
0.3739992,1
0.5180562,1
0.83945066,1
0.5674237,1
0.45802286,1
0.35568845,1
0.98892945,1
0.9999858,1
0.46639502,1
0.31101128,1
0.52342594,1
0.70736814,1
1.0,1
0.9260919,1
0.5939584,1
0.62568694,1
0.35558635,1
0.15159342,1
0.85572517,1
0.24551123,1
0.57709,1
0.62688726,1
0.6418689,1
0.8465801,1
0.59244275,1
1.0,1
0.28875026,1
0.47761726,1
1.0,1
1.0,1
0.9999999,1
0.52115536,1
0.38958913,1
0.3545159,1
0.3729384,1
0.4839307,1
0.32373324,1
0.5704332,1
0.06013061,1
0.28863266,1
0.844552,1
0.9822395,1
0.20255016,1
0.35216138,1
0.38953847,1
0.74602395,1
0.33861557,1
0.2814893,1
0.53156203,1
0.20061979,1
0.25154966,1
0.99999845,1
0.76987815,1
0.7094764,1
0.27523273,1
0.4459356,1
0.33575475,1
1.0,1
1.0,1
0.59256166,1
0.86720574,1
0.3683455,1
1.0,1
0.4050556,1
0.99961036,1
0.57843953,1
0.06339832,1
0.17261986,1
0.29340684,1
1.0,1
0.27541775,1
0.8723019,1
0.13154836,1
0.94634867,1
0.57487583,1
0.86436164,1
0.72112477,1
1.0,1
0.4361888,1
0.5685236,1
0.64343446,1
0.89699054,1
1.0,1
0.41229397,1
0.38960135,1
0.9998845,1
0.5263803,1
0.6848341,1
0.8285941,1
0.18753567,1
0.9814317,1
1.0,1
0.45485482,1
0.54728985,1
0.5108813,1
1.0,1
0.37342656,1
0.4242016,1
0.4460027,1
0.4299181,1
1.0,1
0.66028666,1
0.35976404,1
0.99997854,1
0.63951087,1
0.4846907,1
0.57200366,1
1.0,1
0.51882905,1
0.793593,1
0.4414345,1
0.78134114,1
0.46588722,1
0.5361504,1
0.51918924,1
0.41518432,1
0.41582987,1
0.19966154,1
0.42199564,1
0.92891306,1
0.19650847,1
0.33707708,1
0.20486586,1
0.11515357,1
0.6239561,1
0.69971395,1
0.5755303,1
0.5075941,1
0.5006673,1
0.5594859,1
0.30617997,1
0.62835205,1
0.43421167,1
0.51671433,1
0.45522887,1
0.14083977,1
0.5085169,1
0.44393498,1
0.8128249,1
0.2760875,1
0.4850403,1
0.7883748,1
0.86228955,1
0.3443922,1
0.9287412,1
0.5400855,1
0.77739424,1
0.74321437,1
0.97347486,1
0.64575785,1
0.47488275,1
1.0,1
1.0,1
0.32237872,1
0.3494172,1
0.52014583,1
0.5009329,1
0.7577248,1
0.40291283,1
0.35937217,1
0.99999976,1
0.3681739,1
0.8923099,1
0.2518966,1
0.9997309,1
0.5860123,1
0.035355892,1
0.32166222,1
1.0,1
0.45771065,1
0.21516785,1
0.7087696,1
0.3684976,1
0.48662505,1
0.8510621,1
0.47105077,1
0.4094376,1
1.0,1
0.27005956,1
0.27298135,1
0.36844906,1
0.41609114,1
0.2651477,1
0.3221448,1
0.26806375,1
0.45861602,1
0.34339023,1
0.37549347,1
0.44461462,1
0.8189629,1
0.40480638,1
0.2522341,1
0.29398727,1
0.18126877,1
0.271551,1
1.0,1
0.30838585,1
0.502348,1
0.36754456,1
0.4412608,1
0.4834333,1
0.12590376,1
0.5569346,1
0.89995766,1
0.75123525,1
1.0,1
0.3934693,1
0.0073041474,1
0.3531985,1
0.45500866,1
0.53079474,1
0.39183605,1
0.33126435,1
0.30789337,1
0.4739848,1
0.3858027,1
0.843515,1
1.0,1
1.0,1
0.58489305,1
0.3569299,1
0.38083732,1
0.6949108,1
0.37027884,1
0.99999964,1
0.59525496,1
0.40920958,1
0.99989295,1
0.9648151,1
0.5437054,1
0.72163516,1
0.5724009,1
0.5029665,1
0.41591996,1
0.5045339,1
0.5720475,1
0.4055891,1
0.5392292,1
0.5111355,1
0.5945358,1
0.38726708,1
0.31957126,1
0.5626766,1
0.36086726,1
0.3062156,1
0.9999987,1
0.77275664,1
0.93045044,1
0.47806498,1
0.5173114,1
0.6027842,1
0.09744595,1
0.65669125,1
0.93802214,1
0.55509907,1
0.6032104,1
0.7162336,1
0.56849,1
0.3272145,1
0.6182605,1
0.31810972,1
0.53823483,1
0.9999993,1
0.4137764,1
1.0,1
0.5032577,1
0.47572422,1
0.9999999,1
0.5319409,1
0.36004514,1
0.93747807,1
0.6225058,1
0.49996912,1
0.38573793,1
0.3755516,1
0.42266336,1
0.39426786,1
0.5089418,1
0.58592695,1
1.0,1
1.0,1
1.0,1
1.0,1
0.735093,1
0.8109109,1
0.34019572,1
1.0,1
0.401483,1
0.4465405,1
0.639975,1
0.5782869,1
0.38616818,1
0.9999989,1
0.71131897,1
0.9999999,1
0.5863496,1
0.74619234,1
0.4537136,1
