Thresholds,FAR,FRR
0.9999863,7.78240398459084e-05,0.9061442079458345
0.9999862,7.78240398459084e-05,0.9060663839059886
0.99998605,7.78240398459084e-05,0.9058329117864509
0.99998593,7.78240398459084e-05,0.905677263706759
0.9999858,7.78240398459084e-05,0.9052881435075295
0.9999856,7.78240398459084e-05,0.9048211992684541
0.99998546,7.78240398459084e-05,0.9046266391688392
0.99998534,7.78240398459084e-05,0.9043931670493015
0.9999852,7.78240398459084e-05,0.9042764309895327
0.9999851,7.78240398459084e-05,0.9039651348301491
0.999985,7.78240398459084e-05,0.9038483987703801
0.99998486,7.78240398459084e-05,0.9036538386707654
0.99998474,7.78240398459084e-05,0.9034981905910736
0.9999846,7.78240398459084e-05,0.9032647184715359
0.9999845,7.78240398459084e-05,0.903147982411767
0.9999844,7.78240398459084e-05,0.9030701583719211
0.99998426,7.78240398459084e-05,0.9029145102922292
0.999984,7.78240398459084e-05,0.9025253900929997
0.9999839,7.78240398459084e-05,0.9022140939336161
0.9999838,7.78240398459084e-05,0.9020584458539243
0.99998367,7.78240398459084e-05,0.9018638857543095
0.99998355,7.78240398459084e-05,0.9017471496945406
0.99998343,7.78240398459084e-05,0.9016693256546947
0.9999833,7.78240398459084e-05,0.9013580294953111
0.9999832,7.78240398459084e-05,0.9011245573757733
0.9999831,7.78240398459084e-05,0.9010856453558505
0.99998295,7.78240398459084e-05,0.9009689092960815
0.99998283,7.78240398459084e-05,0.9008132612163897
0.9999827,7.78240398459084e-05,0.9005019650570061
0.9999826,7.78240398459084e-05,0.9004241410171602
0.9999825,7.78240398459084e-05,0.9001128448577765
0.99998236,7.78240398459084e-05,0.8998793727382388
0.99998224,7.78240398459084e-05,0.8996848126386241
0.9999821,7.78240398459084e-05,0.8995291645589323
0.999982,7.78240398459084e-05,0.8992567804194715
0.9999819,7.78240398459084e-05,0.898906572240165
0.99998176,7.78240398459084e-05,0.8988287482003191
0.9999815,7.78240398459084e-05,0.8985952760807814
0.9999814,7.78240398459084e-05,0.8982450679014747
0.9999813,7.78240398459084e-05,0.8981283318417059
0.99998105,7.78240398459084e-05,0.8979726837620141
0.9999809,7.78240398459084e-05,0.8977392116424764
0.9999808,7.78240398459084e-05,0.8973890034631697
0.9999807,7.78240398459084e-05,0.8972722674034009
0.99998057,7.78240398459084e-05,0.8969609712440173
0.99998045,7.78240398459084e-05,0.8966885871045566
0.99998033,7.78240398459084e-05,0.8963772909451729
0.9999802,7.78240398459084e-05,0.8961438188256352
0.9999801,7.78240398459084e-05,0.8961049068057123
0.99998,7.78240398459084e-05,0.8959103467060975
0.99997985,7.78240398459084e-05,0.8957546986264057
0.99997973,7.78240398459084e-05,0.8955212265068679
0.9999796,7.78240398459084e-05,0.8953655784271761
0.9999795,7.78240398459084e-05,0.8950931942877155
0.9999794,7.78240398459084e-05,0.8948986341881007
0.99997914,7.78240398459084e-05,0.8944316899490252
0.999979,7.78240398459084e-05,0.8943149538892564
0.9999789,7.78240398459084e-05,0.8940425697497957
0.9999788,7.78240398459084e-05,0.8939647457099498
0.99997866,7.78240398459084e-05,0.8936923615704891
0.99997854,7.78240398459084e-05,0.8935756255107202
0.9999784,7.78240398459084e-05,0.8933032413712596
0.9999783,7.78240398459084e-05,0.8931865053114907
0.9999782,7.78240398459084e-05,0.8931086812716448
0.99997807,7.78240398459084e-05,0.8929141211720301
0.99997795,7.78240398459084e-05,0.8926806490524923
0.9999778,7.78240398459084e-05,0.8924082649130316
0.9999777,7.78240398459084e-05,0.8921747927934939
0.9999776,7.78240398459084e-05,0.892096968753648
0.99997747,7.78240398459084e-05,0.8917078485544184
0.99997735,7.78240398459084e-05,0.8915132884548037
0.99997723,7.78240398459084e-05,0.891279816335266
0.9999771,7.78240398459084e-05,0.891240904315343
0.999977,7.78240398459084e-05,0.8911241682555742
0.99997675,7.78240398459084e-05,0.8907350480563446
0.99997663,7.78240398459084e-05,0.8906183119965757
0.9999765,7.78240398459084e-05,0.890423751896961
0.9999764,7.78240398459084e-05,0.8902681038172692
0.99997616,7.78240398459084e-05,0.8901124557375774
0.99997604,7.78240398459084e-05,0.8898789836180396
0.9999759,7.78240398459084e-05,0.8897622475582707
0.9999758,7.78240398459084e-05,0.889567687458656
0.9999757,7.78240398459084e-05,0.889528775438733
0.99997556,7.78240398459084e-05,0.8893342153391183
0.9999752,7.78240398459084e-05,0.8891007432195805
0.99997497,7.78240398459084e-05,0.8887894470601969
0.99997485,7.78240398459084e-05,0.888672711000428
0.9999747,7.78240398459084e-05,0.8884781509008133
0.9999746,7.78240398459084e-05,0.8884003268609674
0.9999745,7.78240398459084e-05,0.8880890307015837
0.99997437,7.78240398459084e-05,0.8879722946418148
0.99997425,7.78240398459084e-05,0.8877388225222771
0.9999739,7.78240398459084e-05,0.8872718782832016
0.9999738,7.78240398459084e-05,0.8871551422234328
0.99997365,7.78240398459084e-05,0.886999494143741
0.99997354,7.78240398459084e-05,0.8866103739445115
0.9999734,7.78240398459084e-05,0.8864936378847426
0.9999733,7.78240398459084e-05,0.886143429705436
0.9999732,7.78240398459084e-05,0.886104517685513
0.99997306,7.78240398459084e-05,0.8859488696058212
0.9999726,7.78240398459084e-05,0.8858321335460524
0.99997246,7.78240398459084e-05,0.8855986614265147
0.99997234,7.78240398459084e-05,0.8854819253667457
0.9999722,7.78240398459084e-05,0.885287365267131
0.9999721,7.78240398459084e-05,0.8850538931475933
0.999972,7.78240398459084e-05,0.8847425969882097
0.99997187,7.78240398459084e-05,0.884509124868672
0.99997175,7.78240398459084e-05,0.884431300828826
0.9999716,7.78240398459084e-05,0.8841978287092883
0.9999715,7.78240398459084e-05,0.8840810926495194
0.9999714,7.78240398459084e-05,0.8839254445698276
0.9999713,7.78240398459084e-05,0.8838865325499047
0.99997115,7.78240398459084e-05,0.8837308844702129
0.99997103,7.78240398459084e-05,0.883653060430367
0.9999709,7.78240398459084e-05,0.8834974123506751
0.9999708,7.78240398459084e-05,0.8833028522510603
0.99997056,7.78240398459084e-05,0.8830304681115997
0.9999703,7.78240398459084e-05,0.882796995992062
0.9999702,7.78240398459084e-05,0.882719171952216
0.99996996,7.78240398459084e-05,0.8824078757928324
0.99996984,7.78240398459084e-05,0.8823300517529865
0.9999696,7.78240398459084e-05,0.8820187555936029
0.99996936,7.78240398459084e-05,0.8819798435736799
0.99996924,7.78240398459084e-05,0.881902019533834
0.999969,7.78240398459084e-05,0.8816685474142962
0.9999689,7.78240398459084e-05,0.8815907233744503
0.99996877,7.78240398459084e-05,0.8814350752947585
0.9999683,7.78240398459084e-05,0.8809681310556831
0.9999682,7.78240398459084e-05,0.8807346589361453
0.99996805,7.78240398459084e-05,0.8804233627767617
0.99996793,7.78240398459084e-05,0.8801509786373011
0.9999677,7.78240398459084e-05,0.8800342425775322
0.9999672,7.78240398459084e-05,0.8798396824779174
0.9999671,7.78240398459084e-05,0.8797618584380715
0.999967,7.78240398459084e-05,0.8796451223783026
0.99996674,7.78240398459084e-05,0.879333826218919
0.9999666,7.78240398459084e-05,0.8792170901591502
0.9999665,7.78240398459084e-05,0.8791392661193043
0.99996626,7.78240398459084e-05,0.8787501459200747
0.99996614,7.78240398459084e-05,0.8785944978403829
0.999966,7.78240398459084e-05,0.8783610257208452
0.9999658,7.78240398459084e-05,0.8781275536013075
0.99996567,7.78240398459084e-05,0.8780886415813844
0.99996555,7.78240398459084e-05,0.8779719055216156
0.9999654,7.78240398459084e-05,0.8778940814817697
0.9999652,7.78240398459084e-05,0.8775827853223861
0.9999651,7.78240398459084e-05,0.8775049612825402
0.99996495,7.78240398459084e-05,0.8772325771430795
0.99996483,7.78240398459084e-05,0.8770380170434647
0.9999647,7.78240398459084e-05,0.876804544923927
0.9999646,7.78240398459084e-05,0.8766488968442352
0.9999645,7.78240398459084e-05,0.8764154247246975
0.99996436,7.78240398459084e-05,0.8763765127047745
0.99996424,7.78240398459084e-05,0.8762208646250826
0.9999641,7.78240398459084e-05,0.8761819526051597
0.999964,7.78240398459084e-05,0.8761041285653138
0.9999639,7.78240398459084e-05,0.8760652165453908
0.99996376,7.78240398459084e-05,0.875909568465699
0.99996364,7.78240398459084e-05,0.8758706564457761
0.9999635,7.78240398459084e-05,0.8757539203860072
0.9999633,7.78240398459084e-05,0.8753648001867776
0.99996316,7.78240398459084e-05,0.8752869761469317
0.9999629,7.78240398459084e-05,0.8752091521070858
0.99996257,7.78240398459084e-05,0.875053504027394
0.99996245,7.78240398459084e-05,0.8748589439277793
0.99996233,7.78240398459084e-05,0.8748200319078563
0.9999621,7.78240398459084e-05,0.8747422078680105
0.999962,7.78240398459084e-05,0.8744698237285498
0.99996185,7.78240398459084e-05,0.8744309117086269
0.9999616,7.78240398459084e-05,0.874236351609012
0.9999615,7.78240398459084e-05,0.8740028794894743
0.9999614,7.78240398459084e-05,0.8739250554496284
0.99996114,7.78240398459084e-05,0.8736915833300907
0.999961,7.78240398459084e-05,0.8735359352503989
0.9999609,7.78240398459084e-05,0.8733413751507841
0.99996054,7.78240398459084e-05,0.8732635511109381
0.9999604,7.78240398459084e-05,0.8730689910113234
0.9999602,7.78240398459084e-05,0.8727576948519398
0.99995995,7.78240398459084e-05,0.8724463986925561
0.9999598,7.78240398459084e-05,0.8723685746527102
0.9999597,7.78240398459084e-05,0.8723296626327872
0.9999596,7.78240398459084e-05,0.8721740145530954
0.99995947,7.78240398459084e-05,0.8720961905132496
0.99995935,7.78240398459084e-05,0.8719016304136348
0.9999591,7.78240398459084e-05,0.871784894353866
0.999959,7.78240398459084e-05,0.8714735981944823
0.9999589,7.78240398459084e-05,0.8714346861745593
0.9999584,7.78240398459084e-05,0.8709677419354839
0.9999583,7.78240398459084e-05,0.8708510058757151
0.99995816,7.78240398459084e-05,0.8706953577960233
0.99995804,7.78240398459084e-05,0.8706175337561772
0.9999578,7.78240398459084e-05,0.8702284135569478
0.9999577,7.78240398459084e-05,0.8701895015370248
0.99995744,7.78240398459084e-05,0.870033853457333
0.9999573,7.78240398459084e-05,0.8697225572979493
0.9999571,7.78240398459084e-05,0.8696447332581034
0.9999567,7.78240398459084e-05,0.8694112611385657
0.9999566,7.78240398459084e-05,0.8692945250787969
0.9999565,7.78240398459084e-05,0.8692556130588739
0.99995637,7.78240398459084e-05,0.8690999649791821
0.99995625,7.78240398459084e-05,0.8690610529592591
0.9999559,7.78240398459084e-05,0.8688275808397214
0.9999558,7.78240398459084e-05,0.8687108447799525
0.99995553,7.78240398459084e-05,0.8685162846803378
0.9999554,7.78240398459084e-05,0.8684384606404918
0.9999553,7.78240398459084e-05,0.8683995486205689
0.9999552,7.78240398459084e-05,0.8682828125608
0.99995506,7.78240398459084e-05,0.8682049885209542
0.99995494,7.78240398459084e-05,0.8680882524611853
0.9999547,7.78240398459084e-05,0.8680104284213394
0.9999546,7.78240398459084e-05,0.8678936923615705
0.99995446,7.78240398459084e-05,0.8678158683217245
0.99995375,7.78240398459084e-05,0.8676213082221098
0.9999535,7.78240398459084e-05,0.8675434841822639
0.9999534,7.78240398459084e-05,0.8673878361025721
0.99995327,7.78240398459084e-05,0.8673100120627262
0.99995303,7.78240398459084e-05,0.8669987159033425
0.9999528,7.78240398459084e-05,0.8668430678236507
0.9999527,7.78240398459084e-05,0.8667263317638818
0.99995255,7.78240398459084e-05,0.866648507724036
0.99995244,7.78240398459084e-05,0.866609595704113
0.9999523,7.78240398459084e-05,0.8665317716642671
0.9999522,7.78240398459084e-05,0.8663761235845753
0.9999521,7.78240398459084e-05,0.8663372115646524
0.99995196,7.78240398459084e-05,0.8661815634849606
0.99995184,7.78240398459084e-05,0.8661426514650375
0.9999517,7.78240398459084e-05,0.8660648274251916
0.9999516,7.78240398459084e-05,0.8657924432857309
0.9999515,7.78240398459084e-05,0.8656757072259621
0.99995124,7.78240398459084e-05,0.8654811471263473
0.9999511,7.78240398459084e-05,0.8653254990466555
0.99995065,7.78240398459084e-05,0.8650920269271178
0.9999505,7.78240398459084e-05,0.864936378847426
0.9999504,7.78240398459084e-05,0.864897466827503
0.9999503,7.78240398459084e-05,0.8647807307677342
0.9999502,7.78240398459084e-05,0.8647418187478112
0.99995005,7.78240398459084e-05,0.8645472586481964
0.99994993,7.78240398459084e-05,0.8645083466282735
0.9999496,7.78240398459084e-05,0.8641192264290439
0.99994946,7.78240398459084e-05,0.8638857543095062
0.999949,7.78240398459084e-05,0.8638079302696603
0.99994886,7.78240398459084e-05,0.8636911942098915
0.99994874,7.78240398459084e-05,0.8634966341102767
0.9999486,7.78240398459084e-05,0.8634188100704308
0.9999485,7.78240398459084e-05,0.8633020740106618
0.99994814,7.78240398459084e-05,0.863185337950893
0.9999479,7.78240398459084e-05,0.8629518658313553
0.9999478,7.78240398459084e-05,0.8628740417915094
0.99994767,7.78240398459084e-05,0.8627573057317406
0.99994755,7.78240398459084e-05,0.8626016576520488
0.9999474,7.78240398459084e-05,0.8625238336122028
0.9999473,7.78240398459084e-05,0.8624849215922799
0.9999472,7.78240398459084e-05,0.8624070975524339
0.99994695,7.78240398459084e-05,0.862329273512588
0.9999466,7.78240398459084e-05,0.8621736254328962
0.999946,7.78240398459084e-05,0.8620179773532044
0.9999459,7.78240398459084e-05,0.8619012412934355
0.99994564,7.78240398459084e-05,0.8617455932137437
0.9999455,7.78240398459084e-05,0.8615899451340518
0.9999454,7.78240398459084e-05,0.861512121094206
0.9999453,7.78240398459084e-05,0.8613564730145142
0.99994516,7.78240398459084e-05,0.8613175609945912
0.9999449,7.78240398459084e-05,0.8612397369547453
0.9999448,7.78240398459084e-05,0.8611230008949764
0.9999447,7.78240398459084e-05,0.8610840888750535
0.99994445,7.78240398459084e-05,0.8609284407953617
0.9999443,7.78240398459084e-05,0.8608895287754388
0.9999442,7.78240398459084e-05,0.860733880695747
0.9999441,7.78240398459084e-05,0.860656056655901
0.999944,7.78240398459084e-05,0.860617144635978
0.99994373,7.78240398459084e-05,0.8604614965562862
0.9999435,7.78240398459084e-05,0.8603836725164403
0.9999434,7.78240398459084e-05,0.8603058484765944
0.99994326,7.78240398459084e-05,0.8601891124168255
0.99994314,7.78240398459084e-05,0.8599945523172108
0.999943,7.78240398459084e-05,0.8599556402972879
0.9999429,7.78240398459084e-05,0.8598778162574419
0.9999428,7.78240398459084e-05,0.859761080197673
0.99994266,7.78240398459084e-05,0.8596832561578271
0.9999422,7.78240398459084e-05,0.8595276080781353
0.99994195,7.78240398459084e-05,0.8591384878789058
0.9999418,7.78240398459084e-05,0.8590995758589828
0.9999417,7.78240398459084e-05,0.858982839799214
0.99994147,7.78240398459084e-05,0.8589050157593681
0.99994135,7.78240398459084e-05,0.8588271917195222
0.99994123,7.78240398459084e-05,0.8587882796995991
0.999941,7.78240398459084e-05,0.8586326316199073
0.9999409,7.78240398459084e-05,0.8585548075800615
0.99994075,7.78240398459084e-05,0.8585158955601385
0.99994063,7.78240398459084e-05,0.8582824234406008
0.9999405,7.78240398459084e-05,0.858126775360909
0.9999403,7.78240398459084e-05,0.8580878633409861
0.99994016,7.78240398459084e-05,0.8580100393011401
0.99994004,7.78240398459084e-05,0.8578933032413713
0.9999399,7.78240398459084e-05,0.8578543912214482
0.9999398,7.78240398459084e-05,0.8576598311218335
0.9999397,7.78240398459084e-05,0.8575430950620646
0.9999393,7.78240398459084e-05,0.8574652710222188
0.9999391,7.78240398459084e-05,0.8573874469823728
0.99993896,7.78240398459084e-05,0.8573485349624499
0.99993885,7.78240398459084e-05,0.857231798902681
0.9999386,7.78240398459084e-05,0.8571539748628352
0.9999385,7.78240398459084e-05,0.8570372388030663
0.99993837,7.78240398459084e-05,0.8569983267831434
0.99993825,7.78240398459084e-05,0.8568426787034515
0.99993813,7.78240398459084e-05,0.8567648546636055
0.999938,7.78240398459084e-05,0.8566481186038367
0.99993765,7.78240398459084e-05,0.8564924705241449
0.99993753,7.78240398459084e-05,0.8564535585042219
0.9999373,7.78240398459084e-05,0.8562979104245301
0.99993706,7.78240398459084e-05,0.8559866142651464
0.99993694,7.78240398459084e-05,0.8559477022452235
0.9999368,7.78240398459084e-05,0.8558309661854546
0.9999367,7.78240398459084e-05,0.8557531421456088
0.9999366,7.78240398459084e-05,0.8557142301256858
0.99993646,7.78240398459084e-05,0.8556364060858399
0.9999362,7.78240398459084e-05,0.8554029339663022
0.9999361,7.78240398459084e-05,0.8553640219463792
0.999936,7.78240398459084e-05,0.8552083738666874
0.99993575,7.78240398459084e-05,0.8549749017471497
0.9999354,7.78240398459084e-05,0.8548581656873808
0.99993527,7.78240398459084e-05,0.8547803416475349
0.99993515,7.78240398459084e-05,0.8546246935678431
0.9999349,7.78240398459084e-05,0.8545857815479201
0.9999347,7.78240398459084e-05,0.8541966613486907
0.99993455,7.78240398459084e-05,0.8541188373088446
0.99993443,7.78240398459084e-05,0.8540799252889217
0.9999342,7.78240398459084e-05,0.8539242772092299
0.99993384,7.78240398459084e-05,0.853807541149461
0.9999337,7.78240398459084e-05,0.8536129810498463
0.99993336,7.78240398459084e-05,0.8534962449900774
0.99993265,7.78240398459084e-05,0.8531071247908479
0.9999324,7.78240398459084e-05,0.8530293007510019
0.9999323,7.78240398459084e-05,0.8529514767111561
0.99993205,7.78240398459084e-05,0.8527180045916183
0.9999318,7.78240398459084e-05,0.8526401805517725
0.9999316,7.78240398459084e-05,0.8524067084322346
0.99993134,7.78240398459084e-05,0.8522510603525428
0.9999312,7.78240398459084e-05,0.852134324292774
0.999931,7.78240398459084e-05,0.8519786762130822
0.99993086,7.78240398459084e-05,0.8517841161134674
0.99993074,7.78240398459084e-05,0.8517062920736216
0.9999305,7.78240398459084e-05,0.8514728199540837
0.9999304,7.78240398459084e-05,0.851394995914238
0.99993014,7.78240398459084e-05,0.8513560838943149
0.99993,7.78240398459084e-05,0.851278259854469
0.9999299,7.78240398459084e-05,0.8512393478345461
0.9999298,7.78240398459084e-05,0.8511226117747772
0.99992967,7.78240398459084e-05,0.8510836997548543
0.9999291,7.78240398459084e-05,0.8506945795556247
0.99992895,7.78240398459084e-05,0.8505778434958559
0.99992883,7.78240398459084e-05,0.850422195416164
0.9999287,7.78240398459084e-05,0.8503054593563952
0.9999285,7.78240398459084e-05,0.8502276353165492
0.99992836,7.78240398459084e-05,0.8500330752169345
0.99992824,7.78240398459084e-05,0.8499941631970116
0.9999281,7.78240398459084e-05,0.8497217790575509
0.99992776,7.78240398459084e-05,0.8496050429977821
0.99992764,7.78240398459084e-05,0.8494883069380131
0.9999274,7.78240398459084e-05,0.8493326588583213
0.99992704,7.78240398459084e-05,0.8492937468383984
0.9999268,7.78240398459084e-05,0.8491380987587066
0.99992657,7.78240398459084e-05,0.8489824506790148
0.99992645,7.78240398459084e-05,0.8489435386590918
0.9999263,7.78240398459084e-05,0.8488657146192459
0.9999262,7.78240398459084e-05,0.8487489785594771
0.999926,7.78240398459084e-05,0.8485933304797852
0.99992585,7.78240398459084e-05,0.8485544184598622
0.9999256,7.78240398459084e-05,0.8483209463403245
0.9999254,7.78240398459084e-05,0.8481652982606327
0.99992526,7.78240398459084e-05,0.8481263862407098
0.99992514,7.78240398459084e-05,0.8480485622008639
0.999925,7.78240398459084e-05,0.8480096501809409
0.9999249,7.78240398459084e-05,0.847931826141095
0.99992406,7.78240398459084e-05,0.8476983540215572
0.99992394,7.78240398459084e-05,0.8474648819020195
0.9999238,7.78240398459084e-05,0.8474259698820966
0.9999237,7.78240398459084e-05,0.8472703218024048
0.99992347,7.78240398459084e-05,0.8471924977625589
0.99992335,7.78240398459084e-05,0.8471535857426359
0.9999231,7.78240398459084e-05,0.84707576170279
0.999923,7.78240398459084e-05,0.8470368496828671
0.99992275,7.78240398459084e-05,0.8468812016031753
0.99992263,7.78240398459084e-05,0.8468422895832523
0.9999223,7.78240398459084e-05,0.8466866415035604
0.99992216,7.78240398459084e-05,0.8466477294836375
0.99992204,7.78240398459084e-05,0.8465309934238686
0.9999217,7.78240398459084e-05,0.8464531693840227
0.99992156,7.78240398459084e-05,0.8462975213043309
0.9999213,7.78240398459084e-05,0.846219697264485
0.9999212,7.78240398459084e-05,0.8460640491847932
0.99992085,7.78240398459084e-05,0.8458305770652554
0.9999207,7.78240398459084e-05,0.8457916650453325
0.99992037,7.78240398459084e-05,0.8454803688859489
0.99992,7.78240398459084e-05,0.845402544846103
0.9999199,7.78240398459084e-05,0.8452858087863341
0.99991965,7.78240398459084e-05,0.8452468967664112
0.99991953,7.78240398459084e-05,0.8450912486867194
0.9999193,7.78240398459084e-05,0.8449356006070275
0.9999192,7.78240398459084e-05,0.8448966885871045
0.99991906,7.78240398459084e-05,0.8447021284874898
0.99991894,7.78240398459084e-05,0.8446632164675668
0.9999188,7.78240398459084e-05,0.8445853924277209
0.9999187,7.78240398459084e-05,0.8444686563679521
0.9999186,7.78240398459084e-05,0.8443908323281062
0.99991846,7.78240398459084e-05,0.8442740962683373
0.99991834,7.78240398459084e-05,0.8440406241487995
0.9999181,7.78240398459084e-05,0.8439628001089536
0.99991786,7.78240398459084e-05,0.8439238880890307
0.99991775,7.78240398459084e-05,0.8438460640491848
0.9999175,7.78240398459084e-05,0.8437682400093389
0.9999174,7.78240398459084e-05,0.84365150394957
0.99991703,7.78240398459084e-05,0.8434958558698782
0.9999168,7.78240398459084e-05,0.8433791198101094
0.99991584,7.78240398459084e-05,0.8429899996108798
0.9999157,7.78240398459084e-05,0.8428732635511109
0.9999156,7.78240398459084e-05,0.842795439511265
0.99991524,7.78240398459084e-05,0.8426787034514962
0.999915,7.78240398459084e-05,0.8426008794116503
0.99991477,7.78240398459084e-05,0.8425230553718044
0.99991465,7.78240398459084e-05,0.8424841433518814
0.9999145,7.78240398459084e-05,0.8423674072921126
0.9999144,7.78240398459084e-05,0.8423284952721896
0.9999143,7.78240398459084e-05,0.8422506712323437
0.99991405,7.78240398459084e-05,0.8422117592124208
0.99991393,7.78240398459084e-05,0.8421339351725748
0.9999137,7.78240398459084e-05,0.8419004630530371
0.99991345,7.78240398459084e-05,0.8417448149733453
0.99991333,7.78240398459084e-05,0.8417059029534223
0.9999132,7.78240398459084e-05,0.8415891668936535
0.9999131,7.78240398459084e-05,0.8415502548737305
0.999913,7.78240398459084e-05,0.8414724308338846
0.99991286,7.78240398459084e-05,0.8413167827541927
0.99991274,7.78240398459084e-05,0.8412778707342699
0.9999126,7.78240398459084e-05,0.8412000466944239
0.9999125,7.78240398459084e-05,0.8411611346745009
