FPR,TPR,Thresholds
0.001144300201239001,0.010259243183522077,0.99991274
0.001144300201239001,0.010338160438779938,0.9999126
0.001144300201239001,0.010495994949295663,0.9999113
0.001144300201239001,0.010574912204553526,0.9999107
0.001144300201239001,0.011245708874245353,0.99990034
0.001183758828867932,0.011245708874245353,0.99989986
0.001183758828867932,0.01148246064001894,0.9998969
0.001183758828867932,0.011561377895276802,0.99989665
0.001183758828867932,0.011758671033421458,0.9998926
0.001223217456496863,0.011758671033421458,0.9998925
0.001223217456496863,0.012311091820226492,0.9998851
0.001223217456496863,0.012468926330742217,0.9998846
0.001223217456496863,0.01258730221362901,0.9998841
0.001223217456496863,0.012705678096515804,0.999884
0.001223217456496863,0.01298188848991832,0.99988127
0.0012626760841257941,0.01298188848991832,0.9998808
0.0012626760841257941,0.013060805745176183,0.99988043
0.0012626760841257941,0.013415933393836562,0.999876
0.0012626760841257941,0.013494850649094425,0.9998759
0.0012626760841257941,0.013534309276723356,0.99987566
0.0013415933393836562,0.013534309276723356,0.99987495
0.0013415933393836562,0.013573767904352286,0.9998747
0.0013810519670125873,0.013573767904352286,0.9998734
0.0013810519670125873,0.013613226531981217,0.99987316
0.0013810519670125873,0.01369214378723908,0.99987257
0.0013810519670125873,0.014165647318786253,0.9998652
0.0013810519670125873,0.014244564574044116,0.99986434
0.0013810519670125873,0.014757526733220219,0.9998554
0.0013810519670125873,0.014915361243735943,0.9998543
0.0013810519670125873,0.01590182693445922,0.999835
0.0013810519670125873,0.01598074418971708,0.99983346
0.0013810519670125873,0.016059661444974945,0.999833
0.0013810519670125873,0.016138578700232806,0.99983275
0.0013810519670125873,0.017125044390956082,0.99981683
0.0013810519670125873,0.01728287890147181,0.9998161
0.0013810519670125873,0.01748017203961646,0.99981374
0.0013810519670125873,0.017559089294874323,0.9998136
0.0013810519670125873,0.01771692380539005,0.99980754
0.0014205105946415184,0.01771692380539005,0.99980694
0.0014205105946415184,0.018032592826421497,0.99979895
0.0014599692222704494,0.018032592826421497,0.99979883
0.0014599692222704494,0.018387720475081876,0.9997924
0.0014599692222704494,0.018506096357968668,0.9997913
0.0014599692222704494,0.018703389496113325,0.9997863
0.0014599692222704494,0.018782306751371186,0.99978596
0.0014599692222704494,0.019058517144773704,0.99978167
0.0014994278498993805,0.019058517144773704,0.9997813
0.0014994278498993805,0.01965039655920767,0.9997682
0.0014994278498993805,0.01972931381446553,0.9997681
0.0014994278498993805,0.02004498283549698,0.99975926
0.0014994278498993805,0.020123900090754845,0.99975914
0.0014994278498993805,0.020913072643333464,0.99973744
0.0014994278498993805,0.020991989898591325,0.99973696
0.0014994278498993805,0.02103144852622026,0.9997358
0.0015388864775283115,0.02103144852622026,0.99973506
0.0015388864775283115,0.02107090715384919,0.99973434
0.0015783451051572426,0.02107090715384919,0.9997341
0.0015783451051572426,0.021307658919622774,0.9997298
0.0016178037327861737,0.021347117547251708,0.9997291
0.0016178037327861737,0.021662786568283156,0.99972373
0.0016178037327861737,0.021741703823541018,0.99972206
0.0016178037327861737,0.021978455589314605,0.9997185
0.0016572623604151047,0.021978455589314605,0.99971825
0.0016572623604151047,0.022057372844572466,0.999716
0.0016967209880440358,0.022057372844572466,0.99971515
0.0016967209880440358,0.022688710886635363,0.9996934
0.0017361796156729668,0.022688710886635363,0.99969053
0.0017361796156729668,0.023872469715503296,0.99965405
0.0017361796156729668,0.023951386970761157,0.9996537
0.0017361796156729668,0.024188138736534744,0.9996475
0.001775638243301898,0.024188138736534744,0.99964714
0.001775638243301898,0.024267055991792606,0.9996445
0.001815096870930829,0.024267055991792606,0.9996432
0.001815096870930829,0.024306514619421536,0.99964297
0.00185455549855976,0.024306514619421536,0.99964166
0.00185455549855976,0.024582725012824054,0.9996306
0.001894014126188691,0.024582725012824054,0.9996284
0.001894014126188691,0.02556919070354733,0.99960035
0.001894014126188691,0.02564810795880519,0.9996
0.001894014126188691,0.02738428757447816,0.9995351
0.0019334727538176221,0.02738428757447816,0.99953437
0.0019334727538176221,0.027976166988912126,0.9995023
0.0019729313814465534,0.028015625616541057,0.99950135
0.0019729313814465534,0.028094542871798918,0.99949884
0.0019729313814465534,0.028331294637572505,0.9994766
0.0020123900090754845,0.028331294637572505,0.9994728
0.0020123900090754845,0.02848912914808823,0.99946815
0.0020518486367044155,0.02852858777571716,0.9994677
0.0020518486367044155,0.028607505030975023,0.9994648
0.0020518486367044155,0.028686422286232884,0.9994622
0.0020518486367044155,0.028725880913861815,0.99946064
0.0020913072643333466,0.028725880913861815,0.9994585
0.0020913072643333466,0.02931776032829578,0.99942386
0.0020913072643333466,0.029396677583553642,0.9994204
0.0020913072643333466,0.02967288797695616,0.9994091
0.0020913072643333466,0.029791263859842956,0.999408
0.0020913072643333466,0.030817188178195162,0.9993488
0.0021307658919622777,0.030817188178195162,0.9993481
0.0021307658919622777,0.03144852622025806,0.9993222
0.0021307658919622777,0.03152744347551592,0.99932146
0.0021307658919622777,0.03168527798603164,0.9992969
0.0021702245195912087,0.03168527798603164,0.99929607
0.0021702245195912087,0.032000947007063095,0.9992649
0.0022096831472201398,0.032000947007063095,0.99926335
0.0022096831472201398,0.033224164463559955,0.9991565
0.002249141774849071,0.033224164463559955,0.99915445
0.002249141774849071,0.03342145760170461,0.99913824
0.002288600402478002,0.03342145760170461,0.99913675
0.002288600402478002,0.03409225427139644,0.9990754
0.002288600402478002,0.034171171526654304,0.99907243
0.002288600402478002,0.03669652369490589,0.9987876
0.002328059030106933,0.03669652369490589,0.99878675
0.002328059030106933,0.037170027226453066,0.9987301
0.002367517657735864,0.037170027226453066,0.9987245
0.002367517657735864,0.03776190664088703,0.99865687
0.002406976285364795,0.03776190664088703,0.9986449
0.002406976285364795,0.037959199779031685,0.9986135
0.002446434912993726,0.037959199779031685,0.9986112
0.002446434912993726,0.03803811703428955,0.9985983
0.002446434912993726,0.03811703428954741,0.9985868
0.002446434912993726,0.03914295860789962,0.9983987
0.002446434912993726,0.03922187586315748,0.998395
0.002446434912993726,0.03945862762893106,0.9983473
0.002485893540622657,0.03945862762893106,0.9983192
0.002485893540622657,0.03973483802233358,0.9982761
0.0025253521682515882,0.03973483802233358,0.99827576
0.0025253521682515882,0.03981375527759144,0.998259
0.0025648107958805193,0.03981375527759144,0.99825877
0.0025648107958805193,0.04060292783017007,0.9981211
0.0026042694235094504,0.04060292783017007,0.9981127
0.0026042694235094504,0.040879138223572586,0.9980627
0.0026437280511383814,0.040879138223572586,0.9980538
0.0026437280511383814,0.04127372449986189,0.99794286
0.0027226453063962435,0.04127372449986189,0.9979233
0.0027226453063962435,0.04143155901037762,0.9978981
0.0027621039340251746,0.04143155901037762,0.99788505
0.0027621039340251746,0.041668310776151206,0.99784696
0.0028015625616541057,0.041668310776151206,0.9978393
0.0028015625616541057,0.04226019019058517,0.9976907
0.0028410211892830367,0.04226019019058517,0.99768806
0.0028410211892830367,0.042457483328729825,0.99761933
0.002880479816911968,0.042457483328729825,0.99761534
0.002880479816911968,0.042812610977390204,0.9974323
0.002919938444540899,0.042812610977390204,0.9973839
0.002919938444540899,0.04300990411553486,0.9973354
0.00295939707216983,0.04300990411553486,0.9973219
0.00295939707216983,0.04308882137079272,0.9973169
0.00295939707216983,0.043128279998421656,0.99731207
0.002998855699798761,0.043128279998421656,0.9972851
0.002998855699798761,0.0435623249023399,0.9971404
0.003038314327427692,0.0435623249023399,0.99713093
0.003038314327427692,0.04372015941285562,0.997095
0.003077772955056623,0.04372015941285562,0.99709487
0.003077772955056623,0.04395691117862921,0.9970276
0.003117231582685554,0.04395691117862921,0.99702555
0.003117231582685554,0.04403582843388707,0.99701095
0.003156690210314485,0.04403582843388707,0.997008
0.003156690210314485,0.044351497454918516,0.996854
0.0031961488379434163,0.044351497454918516,0.9968309
0.0031961488379434163,0.04439095608254745,0.9968112
0.0032356074655723473,0.04439095608254745,0.99680835
0.0032356074655723473,0.04466716647594997,0.99663395
0.0032750660932012784,0.04466716647594997,0.9966246
0.0032750660932012784,0.04510121137986821,0.9964784
0.0033539833484591405,0.04510121137986821,0.99647
0.0033539833484591405,0.045219587262755004,0.99644107
0.0033934419760880716,0.045219587262755004,0.99644023
0.0033934419760880716,0.04525904589038393,0.99643815
0.0035118178589748647,0.04525904589038393,0.99641883
0.0035118178589748647,0.04533796314564179,0.9964078
0.003551276486603796,0.04533796314564179,0.9963522
0.003551276486603796,0.04545633902852859,0.9962953
0.003590735114232727,0.04545633902852859,0.99629503
0.003590735114232727,0.04569309079430217,0.9962131
0.003630193741861658,0.04569309079430217,0.99619126
0.003630193741861658,0.04581146667718897,0.9961654
0.003669652369490589,0.04581146667718897,0.9961605
0.003669652369490589,0.04604821844296255,0.9960328
0.00370911099711952,0.04604821844296255,0.99602437
0.00370911099711952,0.046087677070591485,0.99601257
0.003748569624748451,0.046087677070591485,0.99599695
0.003748569624748451,0.04632442883636507,0.9958688
0.003788028252377382,0.04632442883636507,0.995862
0.003788028252377382,0.046403346091622936,0.99585634
0.0038669455076352443,0.046403346091622936,0.99585426
0.0038669455076352443,0.04667955648502545,0.9957163
0.003906404135264175,0.04667955648502545,0.995673
0.003906404135264175,0.04691630825079904,0.99552566
0.003945862762893107,0.04691630825079904,0.99551433
0.003945862762893107,0.0469952255060569,0.99549615
0.0039853213905220375,0.0469952255060569,0.9954958
0.0039853213905220375,0.047981691196780175,0.9947344
0.004024780018150969,0.047981691196780175,0.9947207
0.004024780018150969,0.048691946494100934,0.99424237
0.0040642386457799,0.048691946494100934,0.99422884
0.0040642386457799,0.04916545002564811,0.99399334
0.004103697273408831,0.04916545002564811,0.993975
0.004103697273408831,0.04948111904667955,0.99380857
0.004143155901037762,0.04948111904667955,0.99378407
0.004143155901037762,0.04967841218482421,0.9936161
0.004182614528666693,0.04967841218482421,0.99361295
0.004182614528666693,0.04983624669533994,0.9935609
0.004222073156295624,0.04983624669533994,0.9934783
0.004222073156295624,0.04995462257822673,0.9934278
0.004261531783924555,0.04995462257822673,0.99342173
0.004261531783924555,0.05027029159925818,0.9932268
0.004340449039182417,0.05027029159925818,0.9931977
0.004340449039182417,0.050743795130805354,0.99279284
0.004379907666811348,0.050743795130805354,0.99278015
0.004379907666811348,0.051020005524207865,0.9926438
0.0044193662944402795,0.051020005524207865,0.99255896
0.0044193662944402795,0.05244051611884939,0.991653
0.004498283549698142,0.05244051611884939,0.99157315
0.004498283549698142,0.05251943337410725,0.9914842
0.004537742177327072,0.05251943337410725,0.99141085
0.004537742177327072,0.05287456102276763,0.9912186
0.004577200804956004,0.05287456102276763,0.9912184
0.004577200804956004,0.05291401965039656,0.9912136
0.004616659432584934,0.05291401965039656,0.9911897
0.004616659432584934,0.052992936905654424,0.99108994
0.004656118060213866,0.052992936905654424,0.99108666
0.004656118060213866,0.05322968867142801,0.99086833
0.004735035315471728,0.05322968867142801,0.9907945
0.004735035315471728,0.053426981809572664,0.9905681
0.004774493943100659,0.053426981809572664,0.99054587
0.004774493943100659,0.05354535769245946,0.9904999
0.00481395257072959,0.05354535769245946,0.9904379
0.00481395257072959,0.05370319220297518,0.9903418
0.004932328453616383,0.05370319220297518,0.99022675
0.004932328453616383,0.05374265083060411,0.99019754
0.004971787081245314,0.05374265083060411,0.99018806
0.004971787081245314,0.05382156808586197,0.99009424
0.005011245708874245,0.05382156808586197,0.9900379
0.005011245708874245,0.053939943968748766,0.98995095
0.0050507043365031765,0.053939943968748766,0.98992866
0.0050507043365031765,0.05401886122400663,0.98988056
0.005129621591761039,0.05401886122400663,0.98979515
0.005129621591761039,0.05405831985163556,0.98974633
0.005169080219389969,0.05405831985163556,0.9897215
0.005169080219389969,0.05409777847926449,0.9897194
0.005247997474647831,0.05409777847926449,0.9896003
0.005247997474647831,0.05413723710689342,0.98959994
0.005287456102276763,0.05413723710689342,0.9895828
0.005287456102276763,0.054373988872667006,0.98936874
0.0053269147299056935,0.054373988872667006,0.9893197
0.0053269147299056935,0.05457128201081166,0.98899555
0.005366373357534625,0.05457128201081166,0.98895067
0.005366373357534625,0.054729116521327385,0.988877
0.005405831985163556,0.054729116521327385,0.9888409
0.005405831985163556,0.05476857514895632,0.98883957
0.005445290612792487,0.05476857514895632,0.988821
0.005445290612792487,0.0551237027976167,0.988451
0.005484749240421418,0.0551237027976167,0.9884444
0.005484749240421418,0.05520262005287456,0.98838145
0.005524207868050349,0.05520262005287456,0.988206
0.005524207868050349,0.05547883044627708,0.98786354
0.005563666495679281,0.05547883044627708,0.987862
0.005563666495679281,0.05551828907390601,0.9878165
0.005603125123308211,0.05551828907390601,0.9878037
0.005603125123308211,0.0562680029988557,0.9873081
0.005642583750937143,0.0562680029988557,0.98725605
0.005642583750937143,0.056425837509371427,0.98710644
0.0056820423785660734,0.056425837509371427,0.9871011
0.0056820423785660734,0.056623130647516076,0.9868803
0.005721501006195005,0.056623130647516076,0.9868428
0.005721501006195005,0.05666258927514501,0.9868283
0.005760959633823936,0.05666258927514501,0.986819
0.005760959633823936,0.05709663417906325,0.9862621
0.005800418261452867,0.05709663417906325,0.98626083
0.005800418261452867,0.0574123032000947,0.9860444
0.005839876889081798,0.0574123032000947,0.9860307
0.005839876889081798,0.05784634810401294,0.98553586
0.005879335516710729,0.05784634810401294,0.9854672
0.005879335516710729,0.05839876889081798,0.98504454
0.00591879414433966,0.05839876889081798,0.9850347
0.00591879414433966,0.058596062028962635,0.98488325
0.005958252771968591,0.058596062028962635,0.98469096
0.005958252771968591,0.05863552065659156,0.98464173
0.005997711399597522,0.05863552065659156,0.98451173
0.005997711399597522,0.05875389653947836,0.9843613
0.006037170027226453,0.05875389653947836,0.9843252
0.006037170027226453,0.05883281379473622,0.9842688
0.006076628654855384,0.05883281379473622,0.9842296
0.006076628654855384,0.05891173104999408,0.9841638
0.0061160872824843155,0.05891173104999408,0.9840934
0.0061160872824843155,0.05899064830525194,0.9839717
0.006155545910113246,0.05899064830525194,0.9839384
0.006155545910113246,0.0590695655605098,0.9838986
0.006195004537742178,0.0590695655605098,0.98388726
0.006195004537742178,0.05910902418813874,0.9837869
0.006234463165371108,0.05910902418813874,0.98373425
0.006234463165371108,0.05930631732628339,0.98350877
0.00627392179300004,0.05930631732628339,0.9833847
0.00627392179300004,0.059464151836799116,0.98324996
0.00631338042062897,0.05950361046442805,0.9832282
0.00631338042062897,0.05954306909205698,0.98309076
0.006352839048257902,0.05954306909205698,0.98301804
0.006352839048257902,0.05966144497494377,0.9824942
0.0063922976758868325,0.05966144497494377,0.98248774
0.0063922976758868325,0.06045061752752239,0.9816722
0.006431756303515764,0.06045061752752239,0.98152626
0.006431756303515764,0.060490076155151326,0.9814994
0.006471214931144695,0.060490076155151326,0.9814911
0.006471214931144695,0.060845203803811705,0.9810806
0.006510673558773626,0.060845203803811705,0.9810346
0.006510673558773626,0.061279248707729946,0.9804097
0.006550132186402557,0.061279248707729946,0.980373
0.006550132186402557,0.062068421260308565,0.9795035
0.006589590814031488,0.062068421260308565,0.9793946
0.006589590814031488,0.0621078798879375,0.9793413
0.006629049441660419,0.0621078798879375,0.97928816
0.006629049441660419,0.062147338515566426,0.9791063
0.00666850806928935,0.062147338515566426,0.9789948
0.00666850806928935,0.06285759381288719,0.9783403
0.006707966696918281,0.06285759381288719,0.97831076
0.006707966696918281,0.06293651106814505,0.97815984
0.0067474253245472125,0.06293651106814505,0.9781015
0.0067474253245472125,0.0632521800891765,0.97782826
0.006826342579805075,0.0632521800891765,0.9775439
0.006826342579805075,0.06344947322732115,0.9774057
0.006865801207434005,0.06344947322732115,0.9773959
0.006865801207434005,0.0638835181312394,0.9768123
0.006944718462691867,0.0638835181312394,0.9766449
0.006944718462691867,0.06392297675886832,0.9765217
0.006984177090320799,0.06392297675886832,0.9764582
0.006984177090320799,0.06396243538649726,0.9764315
0.0070236357179497295,0.06396243538649726,0.97639364
0.0070236357179497295,0.06435702166278656,0.9758946
0.007063094345578661,0.06435702166278656,0.9758621
0.007063094345578661,0.0645148561733023,0.97561616
0.007102552973207592,0.0645148561733023,0.97557586
0.007102552973207592,0.06463323205618908,0.97542214
0.007142011600836523,0.06463323205618908,0.975278
0.007142011600836523,0.06467269068381802,0.9752024
0.007220928856094385,0.06467269068381802,0.9751614
0.007220928856094385,0.06471214931144695,0.9751017
0.007299846111352247,0.06471214931144695,0.9749093
0.007299846111352247,0.06475160793907588,0.97473633
0.007339304738981178,0.06475160793907588,0.9746903
0.007339304738981178,0.0650278183324784,0.9743502
0.0073787633666101094,0.0650278183324784,0.9743463
0.0073787633666101094,0.06546186323639663,0.9737888
0.00741822199423904,0.06546186323639663,0.9737081
0.00741822199423904,0.0656591563745413,0.97350115
0.0074576806218679716,0.0656591563745413,0.9734827
0.0074576806218679716,0.06585644951268595,0.9731118
0.007497139249496902,0.06585644951268595,0.9730366
0.007497139249496902,0.06605374265083061,0.97284883
0.007536597877125834,0.06605374265083061,0.97281265
0.007536597877125834,0.06621157716134633,0.97254986
0.007576056504754764,0.06621157716134633,0.972486
0.007576056504754764,0.06632995304423313,0.9723326
0.007615515132383696,0.06632995304423313,0.9722448
0.007615515132383696,0.06640887029949098,0.9721715
0.007654973760012626,0.06640887029949098,0.9721478
0.007654973760012626,0.06648778755474885,0.97205174
0.007694432387641558,0.06648778755474885,0.9719357
0.007694432387641558,0.06704020834155389,0.97099674
0.0077338910152704885,0.06704020834155389,0.9709815
0.0077338910152704885,0.06723750147969854,0.97064924
0.00777334964289942,0.06723750147969854,0.9705272
0.00777334964289942,0.06735587736258533,0.97038114
0.00781280827052835,0.06735587736258533,0.9703592
0.00781280827052835,0.06790829814939037,0.969296
0.007852266898157281,0.06790829814939037,0.96927655
0.007852266898157281,0.06802667403227716,0.9691676
0.007891725525786214,0.06802667403227716,0.96913975
0.007891725525786214,0.06810559128753502,0.9690193
0.007931184153415144,0.06810559128753502,0.9689307
0.007931184153415144,0.06814504991516394,0.9688891
0.007970642781044075,0.06814504991516394,0.9688759
0.007970642781044075,0.06818450854279288,0.96879065
0.008049560036301938,0.06818450854279288,0.96862096
0.008049560036301938,0.06913151560588723,0.9667037
0.0081284772915598,0.06913151560588723,0.96658653
0.0081284772915598,0.0694866432545476,0.9660036
0.008207394546817662,0.0694866432545476,0.96594465
0.008207394546817662,0.06976285364795012,0.9656065
0.008246853174446593,0.06976285364795012,0.9655295
0.008246853174446593,0.06980231227557905,0.9655222
0.008286311802075523,0.06980231227557905,0.9654346
0.008286311802075523,0.07019689855186836,0.9645376
0.008325770429704456,0.07019689855186836,0.9645208
0.008325770429704456,0.07027581580712623,0.9644819
0.008404687684962317,0.07027581580712623,0.9643037
0.008404687684962317,0.07067040208341555,0.9634675
0.008444146312591248,0.07067040208341555,0.963465
0.008444146312591248,0.07134119875310736,0.96234995
0.00848360494022018,0.07134119875310736,0.9621701
0.00848360494022018,0.0713806573807363,0.962141
0.00852306356784911,0.0713806573807363,0.9621221
0.00852306356784911,0.07145957463599416,0.96204907
0.008562522195478041,0.07145957463599416,0.96191007
0.008562522195478041,0.07169632640176775,0.9615773
0.008601980823106972,0.07169632640176775,0.96136945
0.008601980823106972,0.07181470228465454,0.9612584
0.008641439450735904,0.07181470228465454,0.9612039
0.008641439450735904,0.0720119954227992,0.9608899
0.008680898078364835,0.0720119954227992,0.9608774
0.008680898078364835,0.07248549895434636,0.96004355
0.008720356705993765,0.07248549895434636,0.9599551
0.008720356705993765,0.07256441620960423,0.95976204
0.008759815333622696,0.07256441620960423,0.95970625
0.008759815333622696,0.0726433334648621,0.9596712
0.008799273961251628,0.0726433334648621,0.9596499
0.008799273961251628,0.0730379197411514,0.9589583
0.008838732588880559,0.0730379197411514,0.95873773
0.008838732588880559,0.07339304738981178,0.9578561
0.00887819121650949,0.07339304738981178,0.95784587
0.00887819121650949,0.07347196464506965,0.9576524
0.00891764984413842,0.07347196464506965,0.95760167
0.00891764984413842,0.07359034052795643,0.95747936
0.008996567099396283,0.07359034052795643,0.9573684
0.008996567099396283,0.07398492680424575,0.95635545
0.009036025727025214,0.07398492680424575,0.956347
0.009036025727025214,0.07437951308053506,0.95580673
0.009075484354654145,0.07437951308053506,0.9557879
0.009075484354654145,0.07453734759105078,0.9556312
0.009154401609912008,0.07453734759105078,0.9555834
0.009154401609912008,0.07477409935682437,0.95536196
0.009193860237540938,0.07477409935682437,0.9553405
0.009193860237540938,0.0748135579844533,0.95531005
0.009233318865169869,0.0748135579844533,0.95530546
0.009233318865169869,0.07497139249496902,0.9549615
0.009272777492798801,0.07497139249496902,0.95479226
0.009272777492798801,0.07501085112259796,0.9546815
0.009351694748056662,0.07501085112259796,0.9543362
0.009351694748056662,0.07512922700548474,0.9541415
0.009391153375685593,0.07512922700548474,0.9540241
0.009391153375685593,0.07540543739888726,0.95340824
0.009509529258572387,0.07540543739888726,0.95325404
0.009509529258572387,0.0754448960265162,0.95312905
0.009548987886201317,0.0754448960265162,0.9531113
0.009548987886201317,0.07548435465414513,0.9530406
0.00958844651383025,0.07548435465414513,0.95302653
0.00958844651383025,0.07552381328177406,0.95301515
0.009706822396717042,0.07552381328177406,0.9524315
0.009706822396717042,0.07560273053703193,0.9523013
0.009746281024345974,0.07560273053703193,0.952266
0.009746281024345974,0.07568164779228978,0.9522005
0.009825198279603835,0.07568164779228978,0.95199805
0.009825198279603835,0.07572110641991872,0.9518963
0.009904115534861698,0.07572110641991872,0.95162517
0.009904115534861698,0.07591839955806337,0.95140076
0.009943574162490629,0.07591839955806337,0.9512441
0.009943574162490629,0.07611569269620802,0.95101
0.00998303279011956,0.07611569269620802,0.9509116
0.00998303279011956,0.07623406857909482,0.95079494
0.01002249141774849,0.07623406857909482,0.9505728
0.01002249141774849,0.07631298583435268,0.95034146
0.010061950045377422,0.07631298583435268,0.9502719
0.010061950045377422,0.07674703073827092,0.9495868
0.010101408673006353,0.07674703073827092,0.9495543
0.010101408673006353,0.07694432387641557,0.9492823
0.010140867300635284,0.07694432387641557,0.9491808
0.010140867300635284,0.07702324113167344,0.9490447
0.010140867300635284,0.0771021583869313,0.9487271
0.010140867300635284,0.07737836878033381,0.9482182
0.010180325928264214,0.07737836878033381,0.9481951
0.010180325928264214,0.07749674466322061,0.9480458
0.010219784555893147,0.07749674466322061,0.94799495
0.010219784555893147,0.07789133093950992,0.94747853
0.010298701811151008,0.07789133093950992,0.9473973
0.010298701811151008,0.07797024819476779,0.9471888
0.010338160438779938,0.07797024819476779,0.947122
0.010338160438779938,0.07804916545002565,0.94698304
0.01037761906640887,0.07804916545002565,0.94685096
0.01037761906640887,0.07820699996054137,0.9466159
0.010417077694037801,0.07820699996054137,0.9465545
0.010417077694037801,0.07824645858817031,0.94637775
0.010456536321666732,0.07824645858817031,0.94636875
0.010456536321666732,0.07840429309868603,0.9460474
0.010495994949295663,0.07840429309868603,0.94603693
0.010495994949295663,0.07852266898157283,0.94589293
0.010574912204553526,0.07852266898157283,0.94584346
0.010574912204553526,0.07856212760920175,0.9457475
0.010614370832182456,0.07856212760920175,0.94565225
0.010614370832182456,0.07879887937497534,0.94508326
0.010653829459811387,0.07879887937497534,0.94502354
0.010653829459811387,0.07891725525786213,0.94462043
0.01069328808744032,0.07891725525786213,0.9446051
0.01069328808744032,0.07907508976837786,0.9442708
0.01073274671506925,0.07907508976837786,0.94414335
0.01073274671506925,0.07919346565126464,0.9436995
0.01077220534269818,0.07919346565126464,0.9436535
0.01077220534269818,0.07931184153415144,0.94325966
0.010811663970327111,0.07931184153415144,0.94321126
0.010811663970327111,0.07958805192755396,0.94262695
0.010851122597956044,0.07958805192755396,0.9424407
0.010851122597956044,0.07966696918281183,0.94236434
