Classification_Value,Class
0.5068554,0
0.502568,1
0.49799138,1
0.5090712,0
0.49292758,0
0.50204796,1
0.50073797,1
0.49838796,1
0.49744937,0
0.49906507,0
0.5069601,1
0.5001471,0
0.49762323,0
0.49519095,1
0.5001816,1
0.49337664,1
0.49400327,0
0.5025607,0
0.5005112,1
0.49602172,0
0.49700245,0
0.5031781,0
0.5025975,0
0.498975,0
0.49692124,0
0.4949005,1
0.4945655,1
0.50217205,1
0.50214016,1
0.5034349,0
0.50069714,0
0.4926299,1
0.49861374,0
0.49931133,1
0.5006706,1
0.49904993,0
0.49733981,1
0.48541987,1
0.4990561,0
0.5011094,1
0.49852332,1
0.5015388,1
0.500871,0
0.49946365,0
0.49532697,1
0.49850523,1
0.50452435,1
0.5020027,0
0.49774617,0
0.49765772,0
0.49069703,0
0.4998558,0
0.50561184,1
0.49672246,1
0.50182635,0
0.49217644,0
0.4957839,1
0.50013655,0
0.50240684,0
0.5027945,1
0.5075678,1
0.50403064,1
0.50093657,1
0.5016472,1
0.50324565,1
0.5028986,1
0.5044657,1
0.49534568,0
0.5006222,1
0.5038418,1
0.4921646,1
0.48718965,0
0.50125295,0
0.49679548,1
0.49668708,1
0.4994772,1
0.4945695,0
0.49477947,1
0.5024513,1
0.4945143,0
0.49448794,1
0.50062656,1
0.5043762,0
0.49586836,1
0.49438104,1
0.49421337,1
0.49496317,0
0.4967764,0
0.50108904,0
0.4956386,0
0.5026638,1
0.49493676,1
0.5006386,0
0.5003334,0
0.4982832,1
0.49264655,0
0.49812222,0
0.48937,1
0.49575436,0
0.49868476,0
0.50126636,1
0.4957294,0
0.49435622,1
0.5013564,1
0.4966069,0
0.49672768,1
0.49493864,0
0.49517393,0
0.4905891,0
0.48949838,0
0.5049493,1
0.5065159,0
0.49276584,0
0.5055994,1
0.49780306,0
0.4997231,1
0.50263774,0
0.49103028,0
0.5005964,1
0.49283403,1
0.50899726,0
0.49272114,0
0.496525,1
0.5016773,0
0.4965525,0
0.49316671,1
0.49785814,0
0.4983239,1
0.49708873,1
0.50175107,1
0.4937357,0
0.4857972,1
0.49717104,1
0.5029066,1
0.50641966,0
0.5013728,1
0.50111574,0
0.49979994,1
0.49328667,0
0.4888064,0
0.49762914,0
0.5048538,1
0.50664806,1
0.5065477,1
0.49589714,1
0.49991953,1
0.5062236,1
0.4949725,0
0.4946491,0
0.504081,1
0.4943287,0
0.5013727,1
0.50250065,0
0.50382656,1
0.5011656,0
0.49988487,1
0.50289166,1
0.49876413,1
0.49826074,1
0.5034564,1
0.50151247,1
0.4980527,0
0.50139326,1
0.5004283,0
0.4984882,1
0.49697617,0
0.5020397,0
0.4945958,1
0.5040348,1
0.50154215,1
0.49890995,0
0.49605715,0
0.4963101,1
0.50572747,0
0.5012491,1
0.49769652,1
0.5057486,1
0.49743876,0
0.49225807,0
0.4996688,1
0.49781677,0
0.49747956,0
0.50120413,1
0.4983153,0
0.4965864,1
0.50054413,1
0.49027953,1
0.49940598,0
0.51195014,1
0.4994426,1
0.49229914,0
0.5014672,0
0.50522965,1
0.4997024,0
0.5000836,1
0.5002308,0
0.50255895,0
0.50564754,0
0.49926248,0
0.4937901,1
0.50733715,1
0.4995392,0
0.49730316,1
0.4951726,1
0.50259554,0
0.49910432,1
0.4999944,0
0.4922424,1
0.50196,1
0.49828073,0
0.49598345,0
0.4955716,0
0.49511293,1
0.497359,0
0.50091326,0
0.5018789,1
0.4935284,0
0.49438313,1
0.49472567,0
0.4930299,0
0.5018005,0
0.50360405,0
0.49710277,0
0.5052622,0
0.49387085,0
0.4994231,1
0.49875304,0
0.49881852,0
0.50047266,1
0.49436074,1
0.49830005,0
0.49370947,0
0.50167185,0
0.49638894,0
0.49593163,0
0.49601918,1
0.50413054,1
0.49947366,1
0.501548,0
0.5021127,1
0.50332654,1
0.50671905,0
0.50060844,0
0.49362975,1
0.49280423,0
0.5006588,0
0.4989268,1
0.50255084,0
0.49604735,0
0.5021168,0
0.49909642,1
0.504969,1
0.4986796,0
0.5085577,1
0.49796957,0
0.5000007,1
0.4957253,1
0.50261945,0
0.5049842,1
0.49537227,0
0.48601562,1
0.4993457,0
0.5057351,1
0.50602275,0
0.49973634,0
0.49857676,0
0.50012815,1
0.50279796,1
0.50007284,1
0.50326157,0
0.5033843,1
0.5050422,1
0.50226957,1
0.50338054,1
0.5031604,0
0.50651616,0
0.495512,1
0.49714106,0
0.49979755,0
0.49957168,0
0.5042236,1
0.49415633,0
0.50197136,1
0.5021306,0
0.49405533,1
0.5007961,0
0.49986914,0
0.49501142,1
0.4961967,0
0.49812186,1
0.49908543,0
0.49205115,1
0.50250936,1
0.5054618,0
0.5016566,0
0.4935991,1
0.5012274,0
0.485414,1
0.48817995,1
0.5016387,1
0.50558716,0
0.49204302,1
0.50492114,1
0.50008917,0
0.504218,0
0.5077411,1
0.50391144,1
0.5042917,1
0.49788126,1
0.50175315,1
0.49707147,0
0.50185126,0
0.49775362,0
0.49791056,0
0.49649718,0
0.49389097,0
0.5034071,0
0.48991153,1
0.50161254,1
0.50974345,1
0.49773508,0
0.49957776,1
0.49305853,0
0.50149286,0
0.49302387,1
0.49833977,1
0.49905205,1
0.50352806,1
0.49178794,0
0.5013998,1
0.49904802,0
0.498427,0
0.49261495,0
0.5079578,0
0.49849564,1
0.506348,1
0.5001144,0
0.49981415,0
0.4881395,1
0.5016851,1
0.49615854,1
0.49812296,0
0.49983615,0
0.4949787,1
0.49988726,0
0.4979406,1
0.49385062,1
0.498417,0
0.49399382,0
0.4992463,1
0.49650934,1
0.505316,0
0.50672007,1
0.50046295,1
0.50138867,0
0.49957538,0
0.4920612,1
0.5010714,1
0.4933256,0
0.49408972,0
0.49728388,0
0.50193244,0
0.49230152,0
0.49598944,0
0.4982677,1
0.5003634,0
0.50418836,1
0.50344867,1
0.5022297,1
0.50094897,1
0.50276804,0
0.50444895,0
0.49721313,1
0.49714488,0
0.49648842,0
0.502311,1
0.500798,1
0.5039391,1
0.49610126,1
0.49993867,1
0.4996469,1
0.49747148,0
0.48974803,1
0.49647808,0
0.49927288,0
0.4931855,1
0.49665782,0
0.50396466,0
0.49960336,0
0.4967911,0
0.49877325,0
0.5078067,0
0.50041187,0
0.48809224,1
0.4975864,0
0.49785945,0
0.49920982,1
0.4959251,0
0.49181712,1
0.49770495,0
0.49732974,0
0.4982528,1
0.49625728,0
0.49886015,0
0.49843314,0
0.49455324,0
0.50461686,0
0.50284046,0
0.48762324,0
0.5015383,1
0.49962348,0
0.49559772,1
0.49796614,1
0.50044745,0
0.5034235,0
0.50003064,1
0.4967796,1
0.49887186,0
0.50144714,1
0.49362,0
0.50701183,1
0.50170016,0
0.5038164,1
0.5035074,0
0.49902913,1
0.4957185,0
0.5005562,0
0.4977061,0
0.49802047,1
0.4958149,1
0.5060193,1
0.509545,0
0.50180036,1
0.5029201,1
0.4932238,1
0.49378818,1
0.4990802,1
0.49764377,1
0.4913539,0
0.49601108,0
0.49866182,0
0.500758,0
0.5016122,1
0.49416134,0
0.49982613,1
0.49952886,1
0.49966216,0
0.49824452,1
0.4994825,0
0.49643797,1
0.4957774,0
0.5012918,1
0.5027212,1
0.5100379,0
0.49630472,0
0.50805664,0
0.5045327,0
0.49754697,1
0.50029,1
0.5016741,1
0.49382922,1
0.5059499,1
0.5025928,0
0.49879545,1
0.5003757,1
0.49952492,1
0.49621806,1
0.49703312,1
0.50259995,1
0.5058652,1
0.50623775,0
0.49974287,1
0.49213046,0
0.50012386,0
0.49520698,1
0.49040776,0
0.5057464,1
0.50570333,1
0.49748376,1
0.49895185,0
0.5007025,0
0.49695238,1
0.4977832,0
0.50901836,0
0.50493294,1
0.4945996,1
0.4932185,0
0.4982078,1
0.49626404,0
0.491583,0
0.4927696,0
0.5004416,0
0.5031707,0
0.5043871,0
0.49677044,1
0.4977669,1
0.50419074,0
0.49374837,0
0.5016961,1
0.49844986,1
0.49332473,0
0.5000883,0
0.49728197,1
0.49887234,1
0.50163203,1
0.50031906,1
0.50540316,1
0.49889904,0
0.50116485,1
0.4991513,1
0.5051194,0
0.49831235,1
0.5020782,1
0.4988638,1
0.5012769,0
0.49732384,1
0.49762475,1
0.5018047,1
0.49892586,1
0.49599484,0
0.49831656,0
0.4966337,0
0.49707565,0
0.49385017,0
0.495169,1
0.49678853,1
0.498178,0
0.4981618,0
0.49733517,1
0.49457154,1
0.5030782,0
0.49119613,1
0.4981051,1
0.4974233,0
0.49179015,1
0.49224892,0
0.49656874,1
0.49562922,1
0.5032046,0
0.5013142,0
0.4946237,0
0.50700516,1
0.49579528,1
0.49898106,0
0.5068762,1
0.5004455,1
0.4990232,1
0.49665976,1
0.5009929,1
0.4981626,1
0.4997243,1
0.49967775,1
0.50428253,1
0.49737662,1
0.4952028,1
0.4959546,1
0.49970108,1
0.5006632,0
0.49195856,0
0.4967157,0
0.4935905,0
0.49223286,1
0.49793977,1
0.4948124,0
0.5038093,1
0.49963215,0
0.50878793,0
0.5050002,0
0.49417216,0
0.5036007,1
0.49925777,1
0.49906424,0
0.4929541,0
0.49783966,0
0.49681053,0
0.49858677,0
0.4962272,1
0.4929479,0
0.50060946,1
0.49720407,0
0.49624214,0
0.50613016,0
0.49384278,1
0.50297254,1
0.50691485,1
0.5068825,0
0.50334877,1
0.5014104,0
0.49559984,0
0.5005514,1
0.49981898,0
0.5029435,1
0.49998707,0
0.49929658,1
0.49991947,0
0.497067,1
0.4910267,1
0.5013082,1
0.50058436,0
0.49422655,0
0.50012904,1
0.49709976,0
0.49491832,1
0.4989248,1
0.49236202,0
0.49952576,1
0.4977864,1
0.50353473,1
0.5005098,0
0.49114227,0
0.5030883,0
0.49667758,1
0.49248233,1
0.50430244,1
0.4986537,1
0.50022185,0
0.5053696,1
0.49648726,1
0.50214916,0
0.50878465,0
0.48851058,0
0.4975064,1
0.50306845,1
0.4970661,1
0.4963764,1
0.49602604,0
0.50045913,1
0.49371448,1
0.49632934,1
0.5005355,1
0.49933714,1
0.49971002,0
0.49513605,1
0.49951005,0
0.49863094,0
0.4938118,0
0.4949839,0
0.4985469,0
0.50192034,1
0.50064653,0
0.4985878,1
0.4970174,0
0.49486122,1
0.504891,0
0.4891555,1
0.49953824,0
0.4955763,0
0.50418305,0
0.50294673,0
0.4983777,1
0.50183934,0
0.49215057,0
0.5048117,0
0.4947956,0
0.48920384,0
0.49374434,0
0.5015763,1
0.49374402,0
0.50034446,0
0.5041883,1
0.49960384,0
0.4974993,0
0.50108784,0
0.4971766,1
0.49330083,0
0.4966069,1
0.4924589,0
0.4941289,0
0.50125074,1
0.49877965,0
0.48997837,0
0.4971655,0
0.4979537,0
0.50668603,1
0.50057995,1
0.49144596,0
0.4994216,1
0.49469241,0
0.4955469,1
0.49891958,1
0.4982682,0
0.50247496,0
0.49292624,0
0.50229585,1
0.50344384,1
0.4957219,1
0.50264376,1
0.50807154,0
0.49828026,0
0.5044982,0
0.49878138,0
0.49218512,1
0.5073656,0
0.49726,1
0.50410986,1
0.49672157,1
0.49635923,1
0.4999133,0
0.48934737,1
0.49920157,1
0.4970055,1
0.5051252,0
0.5023282,1
0.49086374,1
0.49129307,1
0.5015271,1
0.50199056,1
0.50075155,1
0.4892938,1
0.49648756,0
0.4884612,0
0.49488795,1
0.507952,1
0.50220627,0
0.48875663,0
0.5023513,0
0.5032753,1
0.50239253,0
0.49873754,0
0.49664497,1
0.49236038,0
0.4947091,0
0.49453503,1
0.5044477,1
0.50778466,0
0.49492878,1
0.50527453,1
0.49319258,0
0.49469578,1
0.49899945,0
0.49511883,1
0.49172077,1
0.4949897,1
0.49190238,0
0.49366358,1
0.50465304,1
0.49942115,0
0.5051426,1
0.4949751,1
0.49853623,0
0.49426207,0
0.50054616,1
0.49801818,1
0.5030617,1
0.49771446,0
0.49990693,1
0.5051886,1
0.50132823,0
0.5013719,1
0.5002809,1
0.4896041,0
0.49425614,0
0.50016624,0
0.49220464,0
0.49841753,0
0.4930046,1
0.5065932,0
0.4975179,0
0.5025773,0
0.5019048,1
0.49045426,0
0.4976523,0
0.5025266,0
0.5045467,0
0.50329757,0
0.5024201,0
0.50046396,0
0.50121015,0
0.49465823,0
0.49455398,0
0.5018888,1
0.49677804,1
0.4881074,1
0.49849012,0
0.5091993,1
0.49519622,0
0.5017956,1
0.5062564,0
0.49262768,0
0.5047507,0
0.49946675,0
0.49841425,1
0.49221596,0
0.50014687,1
0.5021689,0
0.499001,0
0.5029192,1
0.49750826,0
0.49805543,1
0.50329965,0
0.49633843,0
0.4956308,1
0.50007707,1
0.4961535,0
0.50043696,0
0.49729365,0
0.49654493,0
0.4949384,1
0.49922776,0
0.5005251,0
0.505104,1
0.49176747,1
0.49427694,0
0.5032168,1
0.5034248,0
0.4978172,0
0.50306755,0
0.5000992,0
0.5034602,1
0.50012887,1
0.49949744,0
0.5004956,1
0.49940526,1
0.50124145,0
0.4947084,0
0.5021064,1
0.4974778,0
0.5071429,1
0.49615964,1
0.49820593,0
0.49756527,1
0.49570197,1
0.50142163,0
0.49522883,0
0.50081456,0
0.5006712,1
0.5063811,0
0.4990434,1
0.4957212,1
0.50243443,0
0.50172454,1
0.49353096,1
0.5006563,0
0.49999166,0
0.48887283,0
0.5009546,1
0.5036669,0
0.50940233,0
0.5075603,0
0.49787155,0
0.49349445,1
0.50198007,0
0.4990047,1
0.50195324,1
0.49658242,0
0.5035495,1
0.49593762,1
0.49863178,0
0.49919534,1
0.49866456,0
0.4990881,1
0.5009634,1
0.4958738,1
0.4988684,1
0.5006425,0
0.51374435,0
0.49664164,1
0.49839383,0
0.49922022,1
0.49717706,1
0.50269747,0
0.5062438,1
0.5056366,0
0.5013114,1
0.49991518,1
0.50314873,0
0.503153,0
0.50308233,1
0.4898443,1
0.49597272,0
0.5076417,0
0.50291663,1
0.50140053,1
0.50664985,0
0.49878582,0
0.4970372,0
0.5017684,1
0.48909497,1
0.49367613,0
0.50557953,1
0.5027311,0
0.50500923,1
0.49546096,1
0.49602753,1
0.50151294,0
0.5077302,1
0.5041074,1
0.4944476,0
0.49990556,0
0.4977731,0
0.49684408,1
0.4991365,1
0.49825606,0
0.49708244,0
0.49499002,0
0.4998473,0
0.4996368,1
0.50265944,1
0.4992179,0
0.4951377,0
0.4913159,1
0.50000614,0
0.5021295,1
0.5003159,0
0.4980919,1
0.50071263,0
0.50073564,1
0.50127107,0
0.5081144,1
0.5010333,1
0.4976902,1
0.49924073,0
0.50104314,1
0.4977352,1
0.5049095,1
0.4936788,1
0.4948933,1
0.5018508,1
0.50244886,1
0.49494365,0
0.4925046,1
0.4899065,1
0.50233275,0
0.5038902,1
0.49882954,0
0.50135547,0
0.5022768,1
0.49898908,0
0.50127053,1
0.49806458,1
0.4980174,1
0.5021403,1
0.50651896,0
0.4949675,1
0.49604934,0
0.49871466,1
0.5000372,0
0.50215447,1
0.50061774,0
0.4968546,1
0.5025757,1
0.49613073,1
0.5058351,0
0.4919692,0
0.5009953,0
0.49887967,1
0.507301,0
0.50214446,0
0.50355995,0
0.5007974,0
0.49355692,1
0.50539905,0
0.49562606,0
0.49938753,1
0.4981355,0
0.50514287,0
0.49548987,0
0.49809635,0
0.50289875,1
0.49645677,1
0.4924738,1
0.50401336,1
0.49722776,0
0.49724555,0
0.50529784,1
0.49276996,1
0.4994521,1
0.49528417,0
0.5046266,0
0.4982928,1
0.5031795,1
0.49222514,1
0.5023725,1
0.49981362,1
0.49409857,0
0.50339586,0
0.49332026,0
0.4939382,0
0.5011725,1
0.49195212,1
0.49340537,0
0.49962062,1
0.5026117,1
0.49410057,1
0.49567896,0
0.49629346,0
0.49677828,0
0.50485545,1
0.50045943,0
0.4980294,0
0.49428082,1
0.49740535,0
0.5038951,1
0.5036323,0
0.4964162,1
0.49827743,1
0.50518715,0
0.50829655,0
0.5040091,1
0.50315064,0
0.49925485,0
0.4996503,0
0.5056698,0
0.5010844,1
0.5028581,0
0.4984655,1
0.5005562,1
0.504889,0
0.4929463,1
0.49264607,0
0.49617732,1
0.5056081,1
0.49704048,1
0.5049412,1
0.49968246,0
0.50630295,1
0.5019586,0
0.4992072,1
0.49877682,1
0.50487375,0
0.49717212,0
0.49273485,0
0.49803135,1
0.49753174,0
0.4951769,0
0.49256498,0
0.5054484,0
0.50544024,1
0.49559328,1
0.49873042,0
0.500279,0
0.5045072,1
0.50250655,0
0.5048033,1
0.4908381,0
0.49709585,1
0.5034067,1
0.5081819,0
0.4967587,1
0.49757814,1
0.5005297,0
0.50047904,0
0.49250054,0
0.5010948,0
0.50000054,1
0.5036115,1
0.500726,0
0.50128156,0
0.49849766,1
0.5066239,0
0.50243413,1
0.50003195,0
0.5006723,0
0.4981599,1
0.49802592,0
0.49660078,1
0.5014942,0
0.50475323,0
0.49543035,1
0.50109196,0
0.4953264,1
0.497903,1
0.5031694,1
0.5031555,0
0.4988677,1
0.49265563,0
0.50452226,1
0.50738436,1
0.49481148,0
0.5007508,1
0.5040905,1
0.5035905,0
0.50383276,1
0.49782416,0
0.49190682,1
0.494241,1
0.49825528,0
0.4969664,1
0.48517063,1
0.4929095,1
0.4929941,0
0.5054129,1
0.48842013,0
0.5077196,1
0.48610732,1
0.50194097,0
0.5094902,0
0.49648568,1
0.50131935,1
0.5076693,0
0.49550954,1
0.50168675,1
0.49548373,1
0.495064,0
0.50164366,0
0.5023006,1
0.49541873,0
0.4982451,1
0.4947873,0
0.49870908,1
0.50109994,1
0.50377816,1
0.49942476,0
0.50632614,0
0.49726725,0
0.4968651,0
0.49997115,0
0.4984861,1
0.5032068,0
0.50183725,0
0.49633074,0
0.49458414,1
0.49899969,0
0.4991377,0
0.4994646,1
0.50002736,0
0.49534208,1
0.49501643,1
0.49682242,0
0.5054677,1
0.49709633,0
0.4976262,1
0.49074647,0
0.49614093,0
0.5039355,1
0.50325924,1
0.49665794,1
0.5018302,0
0.49542713,1
0.503907,0
0.49696168,0
0.5032323,0
0.4931921,0
0.4969485,1
0.49715608,0
0.49367568,0
0.50123036,1
0.49736366,1
0.50180244,0
0.4924418,0
0.49883994,1
0.49562818,0
0.4941901,1
0.5000312,1
0.50280255,1
0.5032652,0
0.4948911,0
0.502515,1
0.50387347,1
0.50120944,0
0.4904911,0
0.49758038,0
0.4966254,1
0.4959979,1
0.5013803,0
0.49562418,1
0.50141776,0
0.50163263,1
0.49150303,1
0.497638,1
0.49943867,0
0.5003002,0
0.5035592,1
0.50050753,0
0.49693108,1
0.50185287,1
0.50178653,1
0.49568406,1
0.5049667,1
0.5003788,0
0.50069845,0
0.5048362,0
0.49434188,0
0.500555,0
0.49223956,1
0.4953664,0
0.50736916,1
0.49164385,1
0.5058769,1
0.5008094,0
0.50241673,0
0.49643412,0
0.48932055,0
0.49744824,1
0.49308988,1
0.4878636,1
0.5047699,0
0.49487346,0
0.49478298,1
0.49613857,1
0.5042915,0
0.49586374,1
0.5030781,0
0.49310675,0
0.5004414,0
0.5038667,0
0.49649754,1
0.4941384,1
0.49547362,0
0.50556445,1
0.499983,1
0.4982302,0
0.49277446,1
0.5039371,0
0.502485,1
0.506323,0
0.49087632,0
0.49938604,0
0.4933711,0
0.5016615,1
0.49701303,0
0.4975982,0
0.49578825,0
0.49216086,0
0.50229675,0
0.4922337,1
0.50005376,1
0.49759713,1
0.49964762,0
0.49205682,1
0.49749774,0
0.5003803,0
0.5037539,0
0.49346998,0
0.49189937,0
0.5077856,0
0.4940636,1
0.5066123,1
0.493638,0
0.5060335,0
0.49731535,0
0.50297105,0
0.50205463,0
0.4984146,1
0.49624377,1
0.50564176,0
0.50424826,0
0.5004933,1
0.4946104,1
0.48929006,0
0.49042577,1
0.5014981,1
0.5035873,0
0.5012254,1
0.5025191,0
0.49899614,1
0.50267804,0
0.49700716,0
0.5009405,0
0.50153613,0
0.505488,1
0.49367073,1
0.49688044,0
0.49356878,0
0.5002252,1
0.4980391,0
0.501905,1
0.49774027,1
0.49591544,0
0.5029959,1
0.49918118,0
0.502967,0
0.49143702,0
0.49211055,1
0.4938978,0
0.49305147,1
0.49560353,1
0.5032837,1
0.5074794,0
0.49555188,1
0.5020672,1
0.49902505,0
0.5068315,1
0.5038917,0
0.5022466,0
0.50012785,0
0.4933174,0
0.5054787,1
0.50029963,0
0.51245695,0
0.49670452,1
0.5041733,0
0.4992512,0
0.49983722,0
0.50274575,0
0.50036144,1
0.49607316,0
0.5004309,0
0.4994852,1
0.5007778,1
0.49320045,1
0.4987545,0
0.49867234,0
0.49424437,1
0.49904612,0
0.5056634,0
0.49953926,1
0.5013875,1
0.4990771,1
0.50354415,0
0.5098033,0
0.49522388,1
0.50662786,1
0.4890412,1
0.49767035,1
0.5049035,0
0.5011403,0
0.5000834,0
0.50304097,0
0.498981,1
0.5088231,0
0.5019629,1
0.49672192,0
0.49739993,0
0.4974916,0
0.4935656,1
0.49758208,1
0.5038538,1
0.5044321,0
0.4933163,1
0.49301553,0
0.50373673,0
0.50005823,1
0.49557513,1
0.49850565,1
0.4990752,1
0.49965066,0
0.4969431,0
0.50299495,1
0.503529,0
0.50323254,0
0.5054934,1
0.50030667,0
0.49040803,0
0.5000053,0
0.49781176,1
0.4967535,0
0.500637,1
0.4964878,1
0.49543476,0
0.50243866,0
0.49976933,0
0.49838647,1
0.49782535,1
0.49487254,0
0.49966654,1
0.49604505,0
0.49802965,1
0.49684078,0
0.49315107,1
0.50064725,0
0.4917575,1
0.49234328,0
0.50249296,0
0.50354254,1
0.4998303,0
0.5023645,1
0.4976949,0
0.48955345,0
0.4964671,0
0.50443155,1
0.49719632,1
0.5007342,0
0.5006735,0
0.50445116,1
0.49903092,1
0.50235045,1
0.49940372,0
0.50366974,0
0.4951491,0
0.5008188,1
0.4934329,0
0.49490166,1
0.49901417,1
0.49764016,1
0.5004455,1
0.49787095,0
0.5010531,0
0.49273276,1
0.4915255,1
0.5029819,0
0.5063049,1
0.4977171,0
0.49491668,0
0.49558273,0
0.49982685,0
0.5015425,0
0.4988563,0
0.5052628,1
0.4988365,1
0.49947745,0
0.49501398,1
0.49096808,0
0.5004087,1
0.49956954,1
0.50087,0
0.4936746,0
0.500711,1
0.5012948,1
0.50135124,0
0.4968981,1
0.50225157,1
0.497732,0
0.49134687,0
0.4968668,0
0.502357,1
0.5063162,1
0.4999684,1
0.4985846,1
0.5008616,1
0.4960671,1
0.4944524,0
0.49918243,1
0.4951519,0
0.49937826,1
0.49942142,1
0.49530557,0
0.5034428,1
0.503186,1
0.505824,1
0.49472636,1
0.50485504,0
0.4991258,0
0.50308686,1
0.49610442,1
0.49847153,0
0.49457505,1
0.5029824,0
0.50100744,1
0.49751237,0
0.49930882,0
0.5024049,0
0.48862076,0
0.49273127,0
0.49388826,1
0.500264,0
0.4993105,1
0.50012344,1
0.49919325,1
0.50277793,1
0.5032326,0
0.49357483,0
0.49821824,0
0.4941101,0
0.4999913,0
0.50148785,1
0.49926633,0
0.50218606,0
0.49688303,1
0.5006463,1
0.49159497,0
0.49360397,0
0.5013487,1
0.49347273,1
0.49340352,1
0.5019084,1
0.49629018,1
0.50399774,0
0.4917772,1
0.49569982,0
0.50277305,1
0.4948625,0
0.49523872,1
0.5005721,1
0.4956297,0
0.49879995,0
0.49781933,1
0.4972673,1
0.5049665,1
0.49960348,1
0.49978086,1
0.49662405,0
0.49692702,1
0.50228745,1
0.5015911,0
0.50331223,1
0.50382274,0
0.5035605,0
0.49881205,1
0.49693707,1
0.49859336,0
0.50472665,0
0.4970607,1
0.49639517,1
0.49979934,0
0.50265783,1
0.4983321,1
0.50206405,0
0.4958693,0
0.4984747,1
0.5066837,0
0.4995166,1
0.49661875,1
0.5050662,1
0.50176954,1
0.49472976,0
0.49371094,0
0.5019579,1
0.49318087,1
0.50536764,1
0.49619588,0
0.49657214,1
0.49936715,0
0.4952306,0
0.49407658,0
0.50603104,0
0.50164074,1
0.4998123,0
0.49998856,1
0.49780586,0
0.5015024,0
0.49703023,0
0.500439,1
0.50258315,0
0.49877766,0
0.50353885,1
0.49645782,1
0.49821055,1
0.49276114,1
0.49289382,0
0.5016526,0
0.49621642,1
0.49466953,0
0.50544876,1
0.49762642,1
0.50109726,1
0.49953955,1
0.4969259,1
0.50550985,0
0.5044737,1
0.4919573,0
0.49514607,0
0.5007354,0
0.49137694,0
0.50264233,0
0.4944105,1
0.4986141,1
0.5035928,0
0.5047034,1
0.49560907,1
0.4970254,0
0.50590044,0
0.4932306,0
0.49807316,1
0.4954214,0
0.5005368,1
0.5098414,0
0.492594,0
0.49945074,1
0.4979652,0
0.49713993,0
0.4937733,0
0.49249014,0
0.49835664,0
0.4979043,0
0.49766952,1
0.4948312,1
0.4955105,1
0.5006151,0
0.49971512,1
0.49296135,0
0.492626,1
0.49410254,1
0.49470356,0
0.50215954,1
0.4943905,0
0.50073004,0
0.49686337,0
0.50228095,1
0.49775517,0
0.49596527,0
0.505967,1
0.49622452,0
0.5020157,1
0.49865964,1
0.50478935,0
0.5033668,1
0.50204957,0
0.500994,0
0.4983366,0
0.50722575,0
0.50057346,1
0.4993622,1
0.49719888,0
0.49148116,1
0.49783948,1
0.49601278,1
0.4933867,1
0.49651822,0
