FPR,TPR,Thresholds
0.00035115099492781895,0.6785407725321888,0.99999166
0.0003901677721420211,0.6792040577448303,0.99999154
0.0003901677721420211,0.6803745610612564,0.9999914
0.0003901677721420211,0.6811939133827546,0.9999913
0.0003901677721420211,0.6821693328131097,0.9999912
0.0003901677721420211,0.6837300039016777,0.99999094
0.0003901677721420211,0.684744440109247,0.9999908
0.0003901677721420211,0.6855637924307452,0.9999907
0.0003901677721420211,0.6864611783066719,0.9999906
0.0003901677721420211,0.6870854467420991,0.99999046
0.0003901677721420211,0.6877877487319547,0.99999034
0.0003901677721420211,0.688412017167382,0.9999902
0.0003901677721420211,0.6889582520483808,0.9999901
0.0003901677721420211,0.6897385875926648,0.99999
0.0003901677721420211,0.6905969566913773,0.99998987
0.0003901677721420211,0.6914163090128755,0.99998975
0.0003901677721420211,0.6923917284432306,0.9999896
0.0003901677721420211,0.6930940304330863,0.9999895
0.0003901677721420211,0.6938743659773703,0.9999894
0.0003901677721420211,0.6944986344127975,0.9999893
0.0003901677721420211,0.6951619196254389,0.99998915
0.0003901677721420211,0.6960593055013656,0.99998903
0.0003901677721420211,0.6966445571595786,0.9999889
0.0003901677721420211,0.6981271946937183,0.9999887
0.0003901677721420211,0.6985173624658603,0.99998856
0.0003901677721420211,0.6992196644557159,0.99998844
0.0003901677721420211,0.6996488490050722,0.9999883
0.0003901677721420211,0.7012875536480687,0.99998796
0.0003901677721420211,0.7018728053062817,0.99998784
0.0003901677721420211,0.7020678891923527,0.9999877
0.0003901677721420211,0.7025751072961374,0.9999876
0.0003901677721420211,0.7029652750682793,0.9999875
0.0003901677721420211,0.703472493172064,0.99998736
0.0003901677721420211,0.7039406944986344,0.99998724
0.0003901677721420211,0.704447912602419,0.9999871
0.0003901677721420211,0.7049941474834178,0.999987
0.0003901677721420211,0.705228248146703,0.9999869
0.0003901677721420211,0.7058525165821303,0.99998677
0.0003901677721420211,0.706359734685915,0.99998665
0.0003901677721420211,0.7069840031213421,0.9999865
0.0003901677721420211,0.7072571205618416,0.9999864
0.0003901677721420211,0.7074912212251268,0.9999863
0.0003901677721420211,0.7078033554428405,0.9999862
0.0003901677721420211,0.7081545064377682,0.99998605
0.0003901677721420211,0.7087397580959812,0.99998593
0.0003901677721420211,0.7100663285212642,0.9999857
0.0003901677721420211,0.7105345298478346,0.9999856
0.0003901677721420211,0.7113148653921186,0.99998546
0.0003901677721420211,0.7116660163870464,0.99998534
0.0003901677721420211,0.712173234490831,0.9999852
0.0003901677721420211,0.7125243854857589,0.9999851
0.0003901677721420211,0.7129925868123294,0.999985
0.0003901677721420211,0.7134217713616855,0.99998486
0.0003901677721420211,0.7139680062426843,0.99998474
0.0003901677721420211,0.7144362075692547,0.9999846
0.0003901677721420211,0.714865392118611,0.9999845
0.0003901677721420211,0.7150994927818962,0.9999844
0.0003901677721420211,0.7155286773312525,0.99998426
0.0003901677721420211,0.7157627779945377,0.99998415
0.0003901677721420211,0.7161139289894655,0.999984
0.0003901677721420211,0.7166991806476785,0.9999839
0.0003901677721420211,0.7172454155286774,0.9999838
0.0003901677721420211,0.7175965665236052,0.99998367
0.0003901677721420211,0.7180257510729614,0.99998355
0.0003901677721420211,0.7184159188451034,0.99998343
0.0003901677721420211,0.7187670698400312,0.9999833
0.0003901677721420211,0.7193523214982442,0.9999832
0.0003901677721420211,0.7197424892703863,0.9999831
0.0003901677721420211,0.7201326570425283,0.99998283
0.0003901677721420211,0.7205228248146703,0.9999827
0.0003901677721420211,0.7208739758095981,0.9999826
0.0003901677721420211,0.7210690596956691,0.9999825
0.0003901677721420211,0.7213031603589544,0.99998236
0.0003901677721420211,0.721615294576668,0.99998224
0.0003901677721420211,0.72200546234881,0.9999821
0.0003901677721420211,0.7224736636753805,0.999982
0.0003901677721420211,0.722785797893094,0.9999819
0.0003901677721420211,0.7231369488880218,0.99998176
0.0003901677721420211,0.7234100663285212,0.99998164
0.0003901677721420211,0.7237222005462349,0.9999815
0.0003901677721420211,0.7240733515411627,0.9999814
0.0003901677721420211,0.724502536090519,0.9999813
0.0003901677721420211,0.7247756535310184,0.99998116
0.0003901677721420211,0.7249317206398751,0.99998105
0.0003901677721420211,0.725282871634803,0.9999809
0.0003901677721420211,0.7258291065158018,0.9999808
0.0003901677721420211,0.7260241904018728,0.9999807
0.0003901677721420211,0.7265704252828716,0.99998057
0.0003901677721420211,0.7267264923917285,0.99998045
0.0003901677721420211,0.7275068279360125,0.9999802
0.0003901677721420211,0.7277799453765119,0.9999801
0.0003901677721420211,0.7281701131486539,0.99998
0.0003901677721420211,0.7287943815840812,0.99997973
0.0003901677721420211,0.7289894654701522,0.9999796
0.0003901677721420211,0.7293015996878658,0.9999795
0.0003901677721420211,0.7294576667967226,0.9999794
0.0003901677721420211,0.7296527506827936,0.99997926
0.0003901677721420211,0.730120952009364,0.99997914
0.0003901677721420211,0.7304330862270776,0.999979
0.0003901677721420211,0.7306671868903628,0.9999789
0.0004682013265704253,0.7309793211080765,0.9999788
0.0004682013265704253,0.7312914553257901,0.99997866
0.0004682013265704253,0.732227857978931,0.9999782
0.0004682013265704253,0.7327350760827156,0.99997807
0.0004682013265704253,0.7329691767460008,0.99997795
0.0004682013265704253,0.7332813109637144,0.9999778
0.0004682013265704253,0.7335154116269996,0.9999777
0.0004682013265704253,0.7339836129535701,0.9999776
0.0004682013265704253,0.7342567303940695,0.99997747
0.0005072181037846274,0.7344908310573547,0.99997735
0.0005072181037846274,0.7346078813889972,0.99997723
0.0005072181037846274,0.7348809988294966,0.9999771
0.0005072181037846274,0.7352711666016387,0.999977
0.0005072181037846274,0.7357393679282092,0.9999769
0.0005072181037846274,0.7360124853687086,0.99997675
0.0005072181037846274,0.7361295357003511,0.99997663
0.0005072181037846274,0.7364026531408505,0.9999765
0.0005072181037846274,0.7367928209129926,0.9999764
0.0005072181037846274,0.7371439719079204,0.9999763
0.0005072181037846274,0.7373000390167772,0.99997616
0.0005072181037846274,0.7376902067889193,0.99997604
0.0005072181037846274,0.7380023410066329,0.9999758
0.0005072181037846274,0.7381193913382754,0.9999757
0.0005072181037846274,0.7383534920015606,0.99997556
0.0005072181037846274,0.7385485758876317,0.99997544
0.0005072181037846274,0.7386656262192743,0.9999753
0.0005072181037846274,0.7388997268825594,0.9999752
0.0005072181037846274,0.7392508778774873,0.9999751
0.0005072181037846274,0.7395630120952009,0.99997497
0.0005072181037846274,0.7397190792040578,0.99997485
0.0005072181037846274,0.7399921966445572,0.9999747
0.0005072181037846274,0.7403043308622708,0.9999746
0.0005072181037846274,0.7405774483027702,0.9999745
0.0005462348809988295,0.7408505657432696,0.99997437
0.0005462348809988295,0.741123683183769,0.99997425
0.0005462348809988295,0.7412407335154116,0.99997413
0.0005462348809988295,0.741513850955911,0.999974
0.0005462348809988295,0.7418259851736246,0.9999739
0.0005462348809988295,0.7420210690596957,0.9999738
0.0005462348809988295,0.7425673039406945,0.99997354
0.0005462348809988295,0.7428794381584081,0.9999734
0.0005852516582130316,0.743230589153336,0.9999733
0.0005852516582130316,0.7434646898166212,0.9999732
0.0005852516582130316,0.7436207569254779,0.99997306
0.0005852516582130316,0.7437378072571206,0.99997294
0.0005852516582130316,0.7440889582520483,0.9999728
0.0005852516582130316,0.7443620756925478,0.9999727
0.0005852516582130316,0.7450643776824034,0.99997234
0.0005852516582130316,0.745376511900117,0.9999721
0.0005852516582130316,0.7463129145532579,0.99997175
0.0005852516582130316,0.7466250487709715,0.9999715
0.0005852516582130316,0.7466640655481858,0.9999714
0.0005852516582130316,0.7468201326570425,0.9999713
0.0005852516582130316,0.7470152165431135,0.99997115
0.0005852516582130316,0.7476394849785408,0.9999707
0.0005852516582130316,0.7478345688646117,0.99997056
0.0005852516582130316,0.748068669527897,0.99997044
0.0005852516582130316,0.7482247366367538,0.9999702
0.0005852516582130316,0.7484198205228249,0.9999701
0.0005852516582130316,0.7486929379633243,0.99996996
0.0005852516582130316,0.748849005072181,0.99996984
0.0005852516582130316,0.7491611392898947,0.9999697
0.0005852516582130316,0.7495513070620367,0.9999695
0.0005852516582130316,0.7502536090518923,0.9999691
0.0005852516582130316,0.7505267264923917,0.999969
0.0005852516582130316,0.7507218103784628,0.9999689
0.0006242684354272337,0.750955911041748,0.99996877
0.0006242684354272337,0.751150994927819,0.99996865
0.0006242684354272337,0.7513850955911042,0.9999684
0.0006242684354272337,0.7516972298088178,0.9999683
0.0006242684354272337,0.7518142801404604,0.9999682
0.0006242684354272337,0.7520873975809598,0.99996805
0.0006242684354272337,0.7522434646898166,0.99996793
0.0006242684354272337,0.7523605150214592,0.9999678
0.0006242684354272337,0.7523995317986735,0.9999677
0.0006242684354272337,0.7527896995708154,0.99996746
0.0006242684354272337,0.7530628170113148,0.99996734
0.0006242684354272337,0.7534529847834569,0.9999671
0.0006242684354272337,0.7537651190011705,0.99996686
0.0006242684354272337,0.7540382364416699,0.99996674
0.0006632852126414358,0.7542723371049551,0.9999666
0.0006632852126414358,0.754428404213812,0.9999665
0.0006632852126414358,0.7545064377682403,0.9999664
0.0006632852126414358,0.7546625048770972,0.99996626
0.0006632852126414358,0.7548575887631681,0.99996614
0.0006632852126414358,0.7552477565353102,0.999966
0.0006632852126414358,0.7555208739758096,0.9999659
0.0006632852126414358,0.7557159578618806,0.9999658
0.0006632852126414358,0.7558720249707375,0.99996555
0.0006632852126414358,0.75598907530238,0.9999654
0.0006632852126414358,0.7562231759656652,0.9999653
0.0006632852126414358,0.7563012095200936,0.9999652
0.0006632852126414358,0.7564962934061646,0.9999651
0.0006632852126414358,0.7566133437378073,0.99996495
0.0006632852126414358,0.7569254779555209,0.99996483
0.0006632852126414358,0.7570425282871635,0.9999647
0.0006632852126414358,0.7573546625048772,0.9999645
0.0006632852126414358,0.7575887631681623,0.99996436
0.0006632852126414358,0.7578618806086618,0.99996424
0.0006632852126414358,0.757900897385876,0.9999641
0.0006632852126414358,0.7579789309403043,0.999964
0.0006632852126414358,0.7585251658213031,0.99996376
0.0006632852126414358,0.7586422161529458,0.99996364
0.0006632852126414358,0.7591104174795162,0.9999633
0.0006632852126414358,0.7592274678111588,0.99996316
0.0006632852126414358,0.7595396020288724,0.99996305
0.0006632852126414358,0.7597346859149434,0.9999629
0.0006632852126414358,0.7598907530238003,0.9999627
0.0006632852126414358,0.7600078033554428,0.99996257
0.0006632852126414358,0.7601638704642997,0.99996233
0.0006632852126414358,0.7603199375731564,0.9999622
0.0006632852126414358,0.7607101053452985,0.9999621
0.0006632852126414358,0.7610222395630121,0.99996185
0.0006632852126414358,0.7612563402262973,0.99996173
0.0006632852126414358,0.7614514241123683,0.9999616
0.0006632852126414358,0.7615294576667967,0.9999615
0.0006632852126414358,0.7617635583300819,0.9999614
0.0006632852126414358,0.7619196254389388,0.99996126
0.0006632852126414358,0.7620366757705813,0.99996114
0.0006632852126414358,0.762348809988295,0.9999609
0.0006632852126414358,0.7625438938743659,0.9999608
0.0006632852126414358,0.7626609442060086,0.99996066
0.0006632852126414358,0.7628170113148653,0.99996054
0.0006632852126414358,0.762934061646508,0.9999604
0.0006632852126414358,0.763129145532579,0.9999603
0.0006632852126414358,0.7632461958642216,0.9999602
0.0006632852126414358,0.763519313304721,0.99996006
0.0006632852126414358,0.7636753804135779,0.99995995
0.0006632852126414358,0.7637924307452204,0.9999597
0.0006632852126414358,0.7639484978540773,0.9999596
0.0006632852126414358,0.7642216152945767,0.99995947
0.0006632852126414358,0.764299648849005,0.99995923
0.0006632852126414358,0.7644166991806477,0.9999591
0.0006632852126414358,0.7645727662895044,0.999959
0.0006632852126414358,0.7646898166211471,0.9999589
0.0006632852126414358,0.7649629340616465,0.99995863
0.0006632852126414358,0.7650799843932892,0.9999585
0.0006632852126414358,0.7653140850565743,0.9999584
0.0006632852126414358,0.7654701521654311,0.9999583
0.0006632852126414358,0.7655481857198595,0.99995816
0.0006632852126414358,0.7657822863831447,0.99995804
0.0006632852126414358,0.7660944206008584,0.9999579
0.0006632852126414358,0.7661724541552868,0.9999578
0.0006632852126414358,0.7664455715957862,0.99995756
0.0006632852126414358,0.766601638704643,0.99995744
0.0006632852126414358,0.7666406554818572,0.9999573
0.0006632852126414358,0.7668357393679283,0.9999572
0.0007023019898556379,0.7669137729223566,0.9999571
0.0007023019898556379,0.7671088568084277,0.99995697
0.0007023019898556379,0.7673429574717129,0.99995685
0.0007023019898556379,0.7674990245805696,0.9999567
0.0007023019898556379,0.7678111587982832,0.9999566
0.0007023019898556379,0.7681232930159969,0.99995637
0.0007023019898556379,0.7683183769020678,0.99995625
0.0007023019898556379,0.768552477565353,0.9999558
0.0007413187670698401,0.7686695278969957,0.99995565
0.0007413187670698401,0.7687475614514241,0.99995553
0.0007413187670698401,0.7689426453374951,0.9999554
0.0007413187670698401,0.7690206788919235,0.9999553
0.0007413187670698401,0.7692157627779945,0.9999552
0.0007413187670698401,0.7693328131096372,0.99995506
0.0007413187670698401,0.7694108466640656,0.99995494
0.0007413187670698401,0.7696059305501366,0.9999548
0.0007413187670698401,0.769683964104565,0.9999547
0.0007413187670698401,0.7698010144362075,0.9999546
0.0007413187670698401,0.7699960983222786,0.99995434
0.0007413187670698401,0.770074131876707,0.9999542
0.0007413187670698401,0.7702301989855638,0.9999541
0.0007413187670698401,0.7706984003121342,0.99995387
0.0007413187670698401,0.7709715177526336,0.99995375
0.0007413187670698401,0.7710105345298478,0.9999536
0.0007413187670698401,0.7710885680842763,0.9999535
0.0007413187670698401,0.771244635193133,0.9999534
0.0007413187670698401,0.7713616855247757,0.99995327
0.0007413187670698401,0.7715177526336324,0.99995315
0.0007413187670698401,0.7717518532969176,0.9999529
0.0007413187670698401,0.7721420210690597,0.9999527
0.0007413187670698401,0.7722200546234881,0.99995255
0.0007413187670698401,0.7723761217323449,0.99995244
0.0007413187670698401,0.7724541552867733,0.9999523
0.0007413187670698401,0.7726492391728443,0.9999522
0.0007413187670698401,0.7727662895044869,0.9999521
0.0007413187670698401,0.7728443230589154,0.99995196
0.0007413187670698401,0.7730784237222006,0.99995184
0.0007413187670698401,0.7732344908310573,0.9999517
0.0007413187670698401,0.7733125243854858,0.9999516
0.0007413187670698401,0.7734295747171284,0.99995136
0.0007413187670698401,0.7735856418259852,0.99995124
0.0007413187670698401,0.7736636753804136,0.9999511
0.0007413187670698401,0.7738977760436988,0.999951
0.0007413187670698401,0.7739758095981272,0.9999509
0.0007413187670698401,0.7742879438158408,0.99995077
0.0007413187670698401,0.7743659773702692,0.99995065
0.0007413187670698401,0.7744049941474834,0.9999505
0.0007413187670698401,0.774717128365197,0.9999503
0.0007413187670698401,0.7748341786968397,0.9999502
0.0007413187670698401,0.7749902458056964,0.99994993
0.0007413187670698401,0.7751463129145533,0.9999497
0.0007413187670698401,0.7752633632461958,0.9999496
0.0007413187670698401,0.7755754974639095,0.99994946
0.0007413187670698401,0.7757705813499804,0.99994934
0.0007413187670698401,0.7758486149044089,0.9999492
0.0007413187670698401,0.7760827155676941,0.9999491
0.0007413187670698401,0.7761997658993367,0.999949
0.0007413187670698401,0.7763948497854077,0.99994886
0.0007413187670698401,0.7765119001170503,0.99994874
0.0007413187670698401,0.7765899336714788,0.9999486
0.0007413187670698401,0.7770581349980492,0.9999484
0.0007413187670698401,0.7771361685524776,0.999948
0.0007413187670698401,0.777409285992977,0.9999479
0.0007413187670698401,0.7775263363246195,0.9999478
0.0007413187670698401,0.7776824034334764,0.99994767
0.0007413187670698401,0.777799453765119,0.99994755
0.0007413187670698401,0.7778774873195474,0.9999472
0.0007413187670698401,0.7781115879828326,0.99994695
0.0007413187670698401,0.7782676550916894,0.99994683
0.0007413187670698401,0.7785017557549746,0.9999467
0.0007413187670698401,0.778774873195474,0.9999466
0.0007413187670698401,0.7788529067499025,0.9999465
0.0007413187670698401,0.7790089738587592,0.99994636
0.0007413187670698401,0.7793211080764729,0.99994624
0.0007413187670698401,0.7794381584081155,0.999946
0.0007413187670698401,0.7796332422941865,0.9999459
0.0007413187670698401,0.7797893094030434,0.99994576
0.0007413187670698401,0.7798673429574717,0.99994564
0.0007413187670698401,0.7799453765119001,0.9999454
0.0007803355442840422,0.7800234100663285,0.9999453
0.0008193523214982442,0.7801404603979711,0.99994516
0.0008193523214982442,0.780296527506828,0.99994504
0.0008193523214982442,0.7803745610612564,0.9999449
0.0008193523214982442,0.7805306281701131,0.9999448
0.0008193523214982442,0.7806086617245416,0.99994457
0.0008193523214982442,0.7807647288333983,0.99994445
0.0008193523214982442,0.7809598127194693,0.9999443
0.0008193523214982442,0.7809988294966835,0.9999442
0.0008193523214982442,0.7813109637143972,0.9999441
0.0008193523214982442,0.7813499804916114,0.999944
0.0008193523214982442,0.781662114709325,0.99994385
0.0008193523214982442,0.7819742489270386,0.9999436
0.0008193523214982442,0.7821693328131096,0.9999435
0.0008193523214982442,0.7822083495903238,0.9999434
0.0008193523214982442,0.7823644166991807,0.99994326
0.0008193523214982442,0.782442450253609,0.99994314
0.0008193523214982442,0.7826765509168943,0.9999429
0.0008193523214982442,0.7827155676941084,0.9999428
0.0008193523214982442,0.7827936012485369,0.99994266
0.0008193523214982442,0.7828326180257511,0.99994254
0.0008193523214982442,0.7829106515801795,0.9999423
0.0008193523214982442,0.7829496683573937,0.9999422
0.0008193523214982442,0.7831057354662505,0.99994195
0.0008193523214982442,0.7831837690206789,0.9999418
0.0008193523214982442,0.7833788529067499,0.9999417
0.0008193523214982442,0.7835349200156068,0.9999416
0.0008193523214982442,0.7836129535700351,0.99994147
0.0008193523214982442,0.7836519703472493,0.99994135
0.0008193523214982442,0.7837690206788919,0.99994123
0.0008193523214982442,0.7839250877877487,0.9999411
0.0008193523214982442,0.7839641045649629,0.999941
0.0008193523214982442,0.7840421381193914,0.9999409
0.0008193523214982442,0.7846273897776044,0.9999405
0.0008193523214982442,0.7846664065548186,0.9999404
0.0008193523214982442,0.7847444401092469,0.9999403
0.0008193523214982442,0.7848614904408896,0.99994016
0.0008193523214982442,0.7850175575497463,0.99994004
0.0008193523214982442,0.7850565743269606,0.9999399
0.0008193523214982442,0.7852126414358174,0.9999397
0.0008193523214982442,0.7852516582130316,0.99993956
0.0008193523214982442,0.78532969176746,0.99993944
0.0008193523214982442,0.7853687085446742,0.9999393
0.0008193523214982442,0.7855247756535311,0.9999392
0.0008193523214982442,0.7855637924307453,0.9999391
0.0008193523214982442,0.7857978930940305,0.99993885
0.0008193523214982442,0.7858759266484588,0.9999387
0.0008193523214982442,0.785914943425673,0.9999386
0.0008193523214982442,0.7860710105345299,0.9999385
0.0008193523214982442,0.7861100273117441,0.99993837
0.0008193523214982442,0.7863441279750293,0.99993813
0.0008193523214982442,0.7863831447522435,0.999938
0.0008193523214982442,0.7865392118611003,0.9999379
0.0008193523214982442,0.7866172454155287,0.9999378
0.0008193523214982442,0.7867342957471712,0.99993765
0.0008193523214982442,0.7868123293015997,0.9999373
0.0008193523214982442,0.7869683964104565,0.9999372
0.0008193523214982442,0.7870854467420991,0.99993706
0.0008193523214982442,0.7871634802965275,0.99993694
0.0008193523214982442,0.7873975809598127,0.9999366
0.0008193523214982442,0.7874756145142411,0.99993646
0.0008193523214982442,0.7876316816230979,0.99993634
0.0008193523214982442,0.7877097151775263,0.9999362
0.0008193523214982442,0.787826765509169,0.99993587
0.0008193523214982442,0.7879828326180257,0.99993575
0.0008193523214982442,0.7880608661724542,0.9999355
0.0008193523214982442,0.7881779165040967,0.9999354
0.0008193523214982442,0.7883339836129536,0.99993527
0.0008193523214982442,0.7884510339445961,0.99993515
0.0008583690987124463,0.7885680842762388,0.99993503
0.0008583690987124463,0.7887241513850956,0.9999348
0.0008583690987124463,0.7889582520483808,0.9999347
0.0008583690987124463,0.7894264533749512,0.9999341
0.0008583690987124463,0.7894654701521654,0.99993396
0.0008583690987124463,0.7895825204838081,0.99993384
0.0008583690987124463,0.7897385875926648,0.9999336
0.0008583690987124463,0.7898556379243075,0.9999331
0.0008583690987124463,0.78997268825595,0.999933
0.0008583690987124463,0.7900117050331643,0.9999329
0.0008583690987124463,0.7902067889192352,0.99993277
0.0008583690987124463,0.7905189231369489,0.99993265
0.0008583690987124463,0.7905969566913773,0.9999325
0.0008583690987124463,0.7907920405774483,0.9999324
0.0008973858759266485,0.7908700741318767,0.9999323
0.0008973858759266485,0.7909481076863051,0.99993217
0.0008973858759266485,0.7912602419040188,0.99993205
0.0008973858759266485,0.7913772922356613,0.99993193
0.0008973858759266485,0.7914553257900897,0.9999318
0.0008973858759266485,0.7916504096761607,0.9999317
0.0008973858759266485,0.7918064767850176,0.9999316
0.0008973858759266485,0.7919235271166601,0.99993145
0.0008973858759266485,0.7921576277799454,0.99993134
0.0008973858759266485,0.7923917284432306,0.999931
0.0008973858759266485,0.7926258291065158,0.99993086
0.0008973858759266485,0.7927038626609442,0.99993074
0.0008973858759266485,0.7927428794381584,0.9999306
0.0008973858759266485,0.7928989465470152,0.9999305
0.0008973858759266485,0.7930159968786579,0.9999304
0.0008973858759266485,0.7933281310963715,0.9999299
0.0008973858759266485,0.7934841982052282,0.9999298
0.0008973858759266485,0.7936012485368709,0.99992967
0.0008973858759266485,0.7936792820912992,0.99992955
0.0008973858759266485,0.7937182988685134,0.9999294
0.0008973858759266485,0.7939523995317986,0.9999293
0.0008973858759266485,0.7940694498634413,0.9999292
0.0008973858759266485,0.7941474834178697,0.9999291
0.0008973858759266485,0.794225516972298,0.99992883
0.0008973858759266485,0.7943035505267265,0.9999287
0.0008973858759266485,0.7943425673039407,0.9999286
0.0008973858759266485,0.7944206008583691,0.9999285
0.0008973858759266485,0.7945376511900117,0.99992836
0.0008973858759266485,0.7948497854077253,0.9999281
0.0008973858759266485,0.7949278189621537,0.999928
0.0008973858759266485,0.7950838860710105,0.9999279
0.0008973858759266485,0.7951619196254389,0.99992764
0.0008973858759266485,0.7953179867342958,0.9999273
0.0008973858759266485,0.7954350370659383,0.99992716
0.0008973858759266485,0.7956691377292235,0.99992704
0.0008973858759266485,0.7958252048380804,0.9999268
0.0008973858759266485,0.796137339055794,0.99992657
0.0008973858759266485,0.7962934061646508,0.9999263
0.0008973858759266485,0.796527506827936,0.9999262
0.0008973858759266485,0.7966445571595786,0.9999261
0.0008973858759266485,0.7966835739367928,0.999926
0.0008973858759266485,0.7968006242684355,0.99992573
0.0008973858759266485,0.7969566913772922,0.9999255
0.0008973858759266485,0.7970737417089349,0.9999254
0.0008973858759266485,0.7972298088177916,0.99992526
0.0008973858759266485,0.7973078423722201,0.999925
0.0008973858759266485,0.7973468591494343,0.9999249
0.0008973858759266485,0.7974639094810768,0.9999248
0.0008973858759266485,0.7976199765899337,0.99992466
0.0008973858759266485,0.797698010144362,0.99992454
0.0008973858759266485,0.7977370269215763,0.9999244
0.0008973858759266485,0.7978150604760047,0.9999243
0.0008973858759266485,0.7978540772532189,0.9999242
0.0008973858759266485,0.7979321108076473,0.99992406
0.0008973858759266485,0.7979711275848614,0.9999237
0.0008973858759266485,0.7981662114709325,0.9999236
0.0008973858759266485,0.7982832618025751,0.99992347
0.0008973858759266485,0.7983222785797893,0.99992335
0.0008973858759266485,0.7985563792430745,0.999923
0.0008973858759266485,0.7986734295747171,0.9999229
0.0008973858759266485,0.7987514631291456,0.99992275
0.0008973858759266485,0.7989855637924308,0.9999225
0.0008973858759266485,0.799024580569645,0.9999224
0.0008973858759266485,0.7991416309012875,0.9999223
0.0009364026531408506,0.7992976980101444,0.99992216
0.0009364026531408506,0.7997658993367148,0.99992156
0.0009364026531408506,0.799804916113929,0.99992144
0.0009364026531408506,0.7998829496683574,0.9999213
0.0009364026531408506,0.8000390167772142,0.9999207
0.0009364026531408506,0.8001170503316426,0.9999205
0.0009364026531408506,0.8001560671088568,0.99992025
0.0009364026531408506,0.8002341006632853,0.9999201
0.0009364026531408506,0.8002731174404994,0.99991965
0.0009364026531408506,0.8003511509949278,0.99991953
0.0009364026531408506,0.8004291845493562,0.9999193
0.0009364026531408506,0.8005072181037847,0.9999192
0.0009364026531408506,0.8006242684354272,0.9999188
0.0009364026531408506,0.8007023019898556,0.9999187
0.0009364026531408506,0.8007413187670699,0.9999186
0.0009364026531408506,0.8009754194303551,0.99991846
0.0009364026531408506,0.8010924697619977,0.99991834
0.0009364026531408506,0.8013265704252829,0.99991786
0.0009364026531408506,0.8013655872024971,0.9999176
0.0009364026531408506,0.8014436207569254,0.9999175
