Classification_Value,Class
0.14786068,0
0.99986994,1
0.5821545,1
0.48291215,0
0.015211268,0
0.13093106,0
0.007027331,0
0.22935839,0
0.394682,1
1.0,1
0.9999603,1
0.5742123,0
1.0,1
0.9999982,1
0.543914,0
0.091309525,0
0.9999981,1
0.006299225,0
0.4604122,0
0.8447904,1
0.15930912,0
0.61744547,0
0.40693417,0
0.42846322,1
0.45379847,1
0.04020999,0
0.14173947,1
0.48393932,0
0.9747015,1
0.99999523,1
0.003183945,0
1.0,1
0.46571785,0
1.0,1
0.01363288,0
0.9999999,1
0.2669079,0
0.4028563,0
0.049489014,0
0.9999889,1
0.99727947,1
1.0,1
0.111909844,0
0.9994715,1
0.4340543,1
0.99930763,1
0.730997,1
0.49326217,0
0.039270587,0
0.99999964,1
0.0041661495,0
0.4874044,0
0.0015720311,0
0.99901843,1
0.007248113,0
0.9979621,1
0.0026304529,0
0.5505954,1
0.13598135,0
0.009311473,0
1.0,1
0.4525916,0
1.0,1
0.368421,0
0.99940896,1
0.953951,1
0.025292309,0
0.3629441,0
1.0,1
0.0043225596,0
0.99967206,1
1.0,1
0.9999219,1
0.36496985,0
0.99999845,1
1.0,1
0.188561,0
0.02350387,0
0.9999987,1
0.30562565,1
0.99987614,1
0.99999726,1
0.6343465,1
0.05073197,0
0.0037450453,0
0.045648023,0
0.06007667,0
0.5194004,0
0.1845543,0
0.120896675,0
0.9990176,1
0.91200644,1
1.0,1
0.046533085,0
0.999998,1
0.11704657,0
0.048830774,0
0.646499,1
0.5657694,1
0.99999964,1
0.99992716,1
0.0032167505,0
1.0,1
0.00645996,0
0.015241263,0
0.050112452,0
0.50935835,0
0.9999343,1
0.9994948,1
0.4090154,0
0.4167141,0
1.0,1
0.99998677,1
0.99999416,1
0.44999337,0
0.0008170982,0
0.9260822,1
0.014961457,0
0.3711038,1
0.56581134,1
0.7190029,0
0.012298184,0
0.43635458,1
0.99951065,1
0.42039403,0
1.0,1
0.2962536,1
0.0020832673,0
0.57711065,0
0.98854804,1
0.93452317,1
0.00036487012,0
0.08396055,0
0.015348405,0
0.31944674,0
0.30970117,0
0.37308794,0
1.0,1
0.17601123,0
0.9999999,1
0.4585929,1
1.0,1
0.5471454,1
0.9153535,0
0.3184712,0
0.12355911,1
0.00011126463,0
0.023213586,0
1.0,1
0.9999999,1
0.99999964,1
0.34669992,1
0.99500823,1
0.9999362,1
0.4329837,0
0.9999995,1
0.013078181,0
0.41687778,0
0.5295658,1
0.53945845,0
0.38465214,0
0.95530546,0
0.0032713076,0
0.032089517,0
0.21768326,0
0.08275567,0
0.9999988,1
0.39678666,0
0.15090325,0
0.9996599,1
0.39555353,0
1.0,1
0.5835982,0
0.0013457463,0
0.99997413,1
0.43175933,0
0.48584896,0
0.0918878,0
0.023855502,0
0.0004148706,0
0.00050882925,0
0.017050527,0
0.31447187,1
0.0012810706,0
0.6111943,1
0.9995435,1
0.02405197,0
0.8271258,0
1.0,1
0.999969,1
0.44448635,0
1.0,1
0.031108744,0
1.0,1
0.23594372,0
0.99999845,1
0.0036607035,0
0.9981823,1
0.0051374147,0
0.5095604,0
0.002463185,0
0.4384375,1
1.0,1
0.99994946,1
0.34344167,0
1.0,1
0.9937903,1
0.9999616,1
0.60885304,1
0.59689116,1
0.9992556,1
0.5730136,0
0.015712807,0
0.36727223,0
0.37656337,0
0.41507682,1
0.58957887,0
0.99983,1
0.48156986,1
0.028492708,0
0.6798671,1
0.7558653,0
0.55733985,1
0.00018993173,0
0.9891668,1
0.53631663,1
0.48090044,0
0.29680938,0
0.16730727,0
0.0009771242,0
0.9976654,1
0.7986853,1
0.83049136,1
0.5767159,1
0.61069477,1
0.029939085,0
0.9999751,1
0.94374025,1
0.99999905,1
1.0,1
0.9993894,1
0.9979722,1
0.9998696,1
0.49659324,0
0.78049797,1
0.012060431,0
0.49281418,0
0.9524849,1
0.5136636,0
0.9998839,1
0.99999404,1
0.99999094,1
0.008446565,0
0.5760985,0
0.42966413,1
0.5182734,0
0.8906873,0
0.9999708,1
0.9999999,1
0.36493674,0
0.37481597,1
0.1781002,0
0.15006316,0
0.03678259,0
0.3368081,0
0.011660335,0
0.04965019,0
0.9999857,1
0.9625809,1
0.006754234,0
0.46175623,0
0.99947256,1
0.99999845,1
0.29926437,0
0.29731327,0
0.9999999,1
0.975695,1
0.9995474,1
0.99793756,1
1.0,1
0.37811014,0
0.9999918,1
0.95321125,1
0.9893288,0
0.6938772,1
0.99987936,1
1.0,1
0.508565,0
0.99999535,1
0.993834,1
0.63798034,1
0.18948498,1
0.5227831,0
0.53124934,0
0.1881592,0
0.034650866,0
0.33437097,0
0.9999957,1
0.97172946,1
0.09686319,0
0.66121185,0
1.0,1
0.63898915,1
0.016180139,0
1.0,1
0.9909219,1
0.1991974,0
0.50024587,1
0.029537499,0
0.5446575,1
0.10569659,1
0.42074388,0
0.6314433,0
0.5444431,0
1.0,1
0.9999063,1
0.4355597,0
0.9166635,1
0.3478589,1
0.9998512,1
1.0,1
0.36997044,1
1.0,1
0.9999584,1
1.0,1
0.4557423,1
1.0,1
0.9999999,1
0.9975702,1
0.41238472,1
0.030320423,0
0.012725272,0
0.45743313,0
0.004745605,0
0.97330296,1
0.6925307,1
0.08914538,0
0.98947465,1
0.07455311,0
0.03199939,0
0.0069460813,0
0.019538008,0
1.0,1
0.3518761,1
0.36434063,0
0.0009265238,0
0.0036983693,0
0.20357016,0
0.00010436966,0
1.0,1
0.2979809,0
0.55868125,1
0.25514376,0
0.035271853,0
0.23825671,0
1.0,1
0.9999796,1
0.630832,1
0.10813024,0
0.998489,1
0.2657318,0
0.5527963,0
0.9997143,1
0.11365088,0
0.44200465,1
0.001278526,0
0.99997056,1
0.15404688,0
0.99996686,1
0.9999496,1
0.99999905,1
0.413147,0
0.024828414,0
0.999998,1
0.0628247,0
0.99999964,1
0.9999963,1
0.29778722,0
1.0,1
0.9964546,1
0.9967823,1
0.22227971,0
0.35231113,0
0.47726217,0
0.29667172,1
0.97850263,1
0.99000937,1
0.49922207,1
0.01836589,0
1.0,1
0.7726422,1
0.19365197,0
0.0024871305,0
0.008489814,0
0.572322,1
0.99971503,1
0.9999987,1
0.99999905,1
0.00023960895,0
0.9874737,1
0.6485045,1
0.9999769,1
0.9996141,1
1.0,1
0.4947259,0
0.25569642,1
0.0014146119,0
0.3872355,0
0.67787653,0
0.29144207,0
0.06873038,0
0.36698747,1
0.035073034,0
0.0008647648,1
0.480686,0
0.8872393,1
0.023919398,0
0.7993321,1
0.06423381,0
0.9381337,0
0.022193016,0
0.5242361,0
0.99999845,1
0.04432779,0
0.001150266,0
0.97501004,0
0.46500394,0
0.14286518,0
0.0012666024,0
0.9980483,1
0.1340351,0
0.51413125,0
0.9986589,1
0.01876839,0
0.5119001,0
0.08426759,0
0.34666634,1
0.108527064,0
0.52949333,1
0.066223666,0
0.23987077,0
0.8102863,1
0.9109067,0
0.3556525,0
0.41358235,0
0.7135897,0
0.99945,1
0.9997719,1
0.4834608,0
0.9999968,1
0.029270628,0
0.999742,1
0.5610406,1
0.1470593,0
0.6333531,0
0.552494,0
0.99802786,1
0.9644914,1
0.6290715,1
0.99993956,1
0.24543308,0
0.15353383,0
0.07725676,0
0.4666212,0
0.99697614,1
0.3235813,0
0.998787,1
0.9999999,1
0.9997032,1
0.47872585,1
0.030200912,0
0.99996316,1
0.5080735,1
1.0,1
0.17497669,0
0.87467957,1
0.46469313,1
1.0,1
0.9999987,1
0.16350654,1
0.9999993,1
1.0,1
0.27946755,0
0.4557645,0
0.49235323,1
1.0,1
0.5421485,0
0.039092142,0
0.048961032,0
0.30136406,1
0.005968663,0
0.2932433,0
0.99999917,1
0.2424058,0
0.106134266,0
0.99987924,1
0.45680162,1
0.07103716,0
0.99996436,1
0.9999981,1
0.049212545,0
0.77733463,1
0.0028594395,0
0.524344,1
0.99999964,1
0.376935,1
0.017718263,0
0.99999845,1
0.99539316,1
0.007186215,0
0.9950966,1
1.0,1
0.0057688714,0
0.014296132,0
0.9999188,1
0.9995621,1
0.99941206,1
0.28208312,0
0.99999976,1
1.0,1
0.3810882,0
0.59643215,1
0.95243204,1
0.08964136,0
0.36113858,0
0.0697792,0
0.320038,0
0.29081503,0
0.38837057,1
0.59706634,0
0.3643371,0
0.2903693,0
0.9999776,1
0.008381808,0
0.34581006,0
0.10841026,0
0.08228994,0
0.008234801,0
0.4471954,0
0.9973219,0
0.4693499,0
0.13168901,0
0.061007775,0
0.99154496,1
1.0,1
0.9999999,1
0.03078965,0
1.0,1
0.61459553,0
0.99999344,1
0.029559534,0
0.64451367,0
0.07912607,0
0.43085843,0
0.83528805,1
0.5273608,0
0.8884969,1
0.32275113,0
0.5099678,0
0.7703176,1
0.3260975,0
1.0,1
0.17878373,0
0.32576078,0
0.99985373,1
0.74199265,1
0.49765724,0
0.014139547,0
0.12722555,0
0.0053284205,0
0.99989235,1
0.50077504,0
0.13188389,0
0.7235944,1
0.999998,1
0.6090268,0
0.9996081,1
0.0102482205,0
0.3668347,0
0.10678618,0
0.14159025,0
0.37473783,1
0.99886763,1
0.3608865,0
0.99960107,1
0.5450317,1
0.048362598,0
0.15421198,0
0.63701063,1
0.4724638,0
0.60453445,1
0.9999502,1
0.8317825,0
0.9529894,1
0.9999933,1
0.24060543,0
0.009679605,0
0.02784324,0
0.99999976,1
0.7439734,0
0.49340653,1
0.9999999,1
0.0045989077,0
0.9763889,1
0.60351163,1
0.13923155,0
0.7822277,0
0.32897192,0
0.9973231,1
0.0024734489,0
0.28900006,0
0.27223864,0
0.008149751,0
1.0,1
0.5077748,0
0.5543138,1
1.0,1
0.088880315,0
0.5131831,1
0.99912757,1
0.14745182,0
0.96858215,1
0.02174532,0
0.9991264,1
1.0,1
0.9999994,1
0.99985576,1
0.062145945,0
0.29639196,0
0.9999999,1
0.303616,0
0.9999957,1
0.99639785,1
0.38586858,0
0.9990969,1
0.0008713349,0
1.0,1
0.99841833,1
0.42796806,0
0.17570244,0
0.99807596,1
0.9975242,1
0.6186881,0
0.45875466,0
0.9995092,1
0.9999294,1
0.008384389,0
0.10470779,0
0.6976331,0
0.4589383,1
0.54692334,1
0.17851846,0
0.99999964,1
0.4415041,0
0.9999999,1
0.57299,1
0.99999523,1
0.34806943,0
0.44819444,1
0.9999858,1
0.34904203,0
0.10917865,0
0.0072375657,0
0.9999604,1
0.9271425,1
0.46892014,0
0.32799822,0
0.41291624,0
0.61951166,0
0.6794771,1
0.99856037,1
0.008592526,0
0.00018111183,0
0.99589133,1
0.65975446,0
0.9999846,1
0.5895027,0
1.0,1
0.0074134027,0
0.9999471,1
0.005833967,0
0.54894894,1
0.9827702,1
1.0,1
0.58943385,0
0.94294864,1
0.99990916,1
0.9999995,1
0.44319993,1
0.6661544,1
0.9999994,1
0.9999223,1
0.011819106,0
0.36905453,1
1.0,1
0.27416286,0
1.0,1
0.15275371,0
0.03973938,0
0.98900455,1
0.4130448,0
0.9999589,1
0.92688215,1
0.35660467,1
0.9981881,1
0.002366071,0
0.99998116,1
0.89994365,0
0.9988758,1
0.01189512,0
0.9999733,1
0.3456642,0
0.3016293,1
0.99996936,1
0.99896216,1
0.42084613,0
0.21803068,0
0.13767153,0
0.999997,1
0.03467081,0
0.49846467,0
0.02754111,0
0.65707844,0
0.99998176,1
0.3181854,0
0.0010091882,0
0.9999987,1
0.0022733524,0
0.6823918,0
0.83216965,0
0.580815,0
0.46045846,1
0.99986815,1
0.9999999,1
0.7098303,1
0.2670337,0
0.041816555,0
0.7899925,1
0.99999917,1
0.47499207,1
0.55552775,0
0.11264727,0
0.9937603,1
0.71381986,1
0.99095625,1
0.4473009,1
1.0,1
0.03901845,0
0.022513226,0
4.526511e-05,0
0.00034555022,0
1.0,1
0.99999857,1
0.013561142,0
0.9355711,1
1.0,1
0.2915201,1
0.2758549,0
0.31408325,0
0.35524958,0
0.3418112,1
0.50575817,0
0.01330768,0
0.9994246,1
0.49663204,0
1.0,1
0.30127493,0
1.0,1
0.9979699,1
0.68935525,0
0.0011734343,0
0.9971807,1
0.40521976,0
0.51715726,0
0.47116652,0
0.00013872024,0
0.99659204,1
0.0066863904,0
1.0,1
0.6018116,1
0.0013322359,0
1.0,1
0.46700233,0
0.99994063,1
0.9407107,1
1.0,1
0.69454837,1
0.54215467,0
1.0,1
0.6595753,0
1.0,1
0.6537806,1
0.01345761,0
0.17760214,0
0.25532585,0
0.77959794,1
0.37041572,0
0.48703194,0
0.74703777,0
0.19091275,0
0.9989818,1
0.9999999,1
0.010544219,0
0.56159437,0
0.9999999,1
0.006979235,0
1.0,1
0.27418044,0
0.911843,1
0.99680126,1
0.03385262,0
0.9996383,1
0.9991198,1
0.04676497,0
0.00050299434,0
0.012810928,0
0.3889822,0
1.0,1
0.99983144,1
0.5372594,0
0.04976459,0
0.9874713,1
0.29973087,0
0.9999976,1
0.81888837,0
0.34510487,0
0.51764804,1
0.4365747,0
0.761282,1
0.08791358,0
0.70787627,0
0.38546792,1
0.024399584,0
0.99971896,1
0.6260011,1
1.0,1
0.13094148,0
0.9999856,1
0.35247484,0
0.5077356,1
0.99988985,1
0.053453248,0
1.0,1
0.22246529,1
0.013813795,0
0.39508274,1
0.29340976,0
0.99999714,1
0.9998148,1
0.13134071,0
1.0,1
0.9999572,1
0.99989784,1
0.62282443,0
0.99965274,1
0.09070808,0
1.0,1
0.99997485,1
0.46688756,0
0.26275733,0
0.9999974,1
0.99817085,1
0.39046967,0
0.97861594,1
0.9999877,1
0.98891,1
0.6639256,0
0.5997285,0
0.98831975,1
0.37251398,0
1.0,1
0.010171842,0
0.8837671,1
1.0,1
0.99990785,1
0.39851037,0
0.023749895,0
0.21739782,0
0.019835839,0
0.63694316,0
0.9939971,1
0.16447268,0
0.085046686,0
0.41102293,0
0.98641706,1
0.510441,0
0.49129486,0
0.41930974,1
0.14067525,0
0.99970466,1
0.5119,1
0.32536522,0
0.9999938,1
0.01604354,0
0.9842307,1
0.062778756,0
0.61667234,0
0.52162665,1
0.26608905,1
0.9999999,1
0.09787197,0
0.9996612,1
0.08992869,0
0.43067914,0
0.22813445,0
0.021958323,0
0.42488274,1
0.47242033,0
0.0009837934,0
0.99999845,1
0.89515513,1
0.030075267,0
0.40717807,0
0.9969946,1
0.50689083,0
0.991088,1
1.0,1
0.97113043,1
0.017132258,0
0.35069072,0
0.9978275,1
1.0,1
0.5532774,0
0.5170003,0
0.015646411,0
0.9981047,1
0.45532048,1
0.6142465,0
0.655035,1
0.0063191,0
0.9968957,1
1.0,1
0.87559855,1
0.5837268,0
0.19686618,0
1.0,1
0.28220442,0
0.4658458,1
0.99999964,1
1.0,1
0.9999994,1
1.0,1
0.26528463,0
0.0068689254,0
0.1619199,0
0.014532759,0
0.32666874,0
0.9999398,1
0.00046658225,0
0.75902456,1
0.99406284,1
0.99999976,1
0.33134198,0
0.02478191,0
0.5661418,0
0.47972575,0
0.9900656,1
1.0,1
0.18619375,1
0.05148609,0
0.4164862,0
0.49762824,1
0.43169752,1
0.4833018,0
0.9999882,1
5.9372625e-05,0
0.2202821,0
0.18931152,0
0.4028752,0
0.31887582,1
0.99697256,1
0.24896099,0
0.99999475,1
0.48743647,1
0.0003644764,0
0.99997234,1
0.09811484,0
0.9999579,1
0.21323156,0
0.6904849,0
0.5482822,0
0.37984562,0
0.44365692,1
0.5166453,0
0.27834755,0
0.0879367,0
0.02880002,0
0.45010203,0
0.99999774,1
1.0,1
0.9995944,1
0.06848125,0
1.0,1
0.40436405,0
0.003805969,0
0.0012414391,0
0.032418706,0
0.0016326305,0
0.23947127,0
0.519341,1
0.998689,1
0.18750824,0
0.9076285,0
0.23069385,0
0.018687412,0
0.009219832,0
1.0,1
1.0,1
0.13987464,0
0.54464483,0
0.99998,1
0.99745816,1
0.5967582,0
1.0,1
0.4828774,1
0.16899984,0
0.9999999,1
0.0017287041,0
0.99450994,1
0.0028675213,0
0.57930017,0
0.50459605,0
0.5178715,0
0.9999993,1
0.26394194,1
0.48737687,0
0.081038855,0
1.0,1
0.27949327,0
0.99999964,1
1.0,1
0.0046019577,0
0.9999989,1
0.46988517,0
0.35001308,0
0.4350416,0
0.99998426,1
0.0015806616,0
0.9964541,1
0.99998856,1
0.3901054,1
0.34596553,0
1.0,1
0.9999989,1
0.41639662,0
0.9973948,1
0.3268647,0
0.48852116,0
0.012637658,0
0.18259537,0
0.9993994,1
0.004273393,0
0.5584975,0
0.9999858,1
0.35263908,0
0.033974353,0
0.55573267,0
0.3366732,0
0.99913836,1
0.27217206,0
0.47140402,0
0.9999968,1
1.0,1
0.9999999,1
0.105315536,0
0.0065706396,0
0.9996939,1
0.4615319,0
0.2235003,0
0.9999989,1
1.0,1
0.99960405,1
0.14378922,0
0.3736175,0
0.569841,1
0.9942052,1
0.9999764,1
0.9998528,1
0.019675355,0
0.5344242,0
0.4593699,0
0.22439763,0
0.9991217,1
0.9750667,0
1.0,1
0.46912044,0
0.34576416,0
0.0079059815,0
0.56305665,1
0.74299866,1
1.0,1
0.20881845,0
0.5375534,1
0.4479463,0
0.5587087,0
1.0,1
0.54589534,1
0.70525324,1
0.99999917,1
0.45235544,0
0.0015394437,0
0.8775886,1
0.30666906,0
0.09519737,0
1.0,1
0.017824806,0
0.49767992,0
0.017313583,0
0.70774937,1
0.5643151,0
0.99984133,1
0.90105766,1
0.44226432,0
0.4881162,0
0.00289882,0
0.5781486,1
0.9999988,1
0.07368872,0
0.7442378,1
0.42558423,0
1.0,1
0.34400463,0
1.0,1
0.14492264,0
0.99982005,1
0.6127768,0
0.03103078,0
1.0,1
0.4674139,0
0.58281386,1
0.15584429,0
0.0012069725,0
0.20170486,0
0.9959072,1
0.88336825,1
0.0011437454,0
0.001564625,0
0.9999913,1
0.8394012,1
0.4438773,1
0.15819627,0
0.563801,0
0.00035047467,0
0.9999267,1
0.015293358,0
0.99863726,1
0.43359554,1
0.99999905,1
1.0,1
0.002878556,0
0.6469474,0
0.8591364,1
0.9963741,1
0.4616228,0
1.0,1
0.2004805,0
0.6362531,0
0.010923956,0
0.0022355067,0
0.3528874,0
0.05120466,0
1.0,1
0.44450775,1
0.4674944,0
0.9999691,1
0.19643879,0
0.99999726,1
0.9992187,1
0.6416864,0
0.4663206,0
1.0,1
1.0,1
0.5112007,0
0.9964373,1
0.4891986,1
0.51214796,0
0.30514193,0
0.3510876,0
0.9971818,1
0.9958234,1
0.9999809,1
0.3454039,1
1.0,1
0.9997614,1
0.25885212,0
0.99408156,1
0.48654652,0
0.9775069,1
0.42623597,1
0.316832,0
0.9995478,1
0.7845703,1
0.9997514,1
0.9987134,1
0.10026137,0
0.014894263,0
0.9553145,1
0.4362072,1
0.4606927,0
1.0,1
0.0012493869,0
0.99999213,1
0.2681128,0
0.9749093,0
0.95218146,0
0.47928312,0
0.24090332,0
0.6871919,1
0.35045898,0
0.9984806,1
0.4906937,1
0.9999969,1
0.74949706,1
0.7469591,0
0.4613273,0
0.99827576,0
0.3552893,0
0.48992622,0
0.9998939,1
0.33840162,0
0.12762368,0
0.556788,1
0.40117413,1
0.6616457,0
0.053762592,0
0.99997234,1
0.9998104,1
0.99967957,1
0.4920121,1
0.5543838,1
0.56486136,0
0.30630904,1
0.40229827,0
1.0,1
0.35972968,0
0.999998,1
0.99999416,1
0.0036909517,0
0.012806262,0
0.9999769,1
0.9999436,1
1.0,1
0.9988741,1
0.99998987,1
0.45623526,0
1.0,1
0.99999225,1
0.88703233,0
0.9999943,1
0.3225841,0
0.54173857,0
0.5163298,1
0.9999379,1
0.3836361,0
0.0056457026,0
0.99934715,1
0.9999999,1
0.044165816,0
0.590642,1
0.99778616,1
0.3974746,0
0.0007649518,0
0.19465335,1
0.0798102,0
0.5930314,1
0.99935275,1
0.52919036,1
0.999997,1
0.09497687,0
0.048552405,0
0.5427125,1
0.9998628,1
0.9996673,1
0.0015982578,0
0.62182176,1
0.0069809672,0
0.30642983,0
0.75104535,0
0.591487,0
0.5419314,1
0.10973967,0
0.9999999,1
0.22113995,0
0.36084256,0
0.3150193,0
0.7556566,1
0.48033133,0
0.4732941,0
0.99998903,1
0.5489949,1
0.9856387,1
0.98995095,1
9.824441e-05,0
0.012742362,0
1.0,1
0.5404897,0
0.6008886,1
0.3483431,1
1.0,1
0.92041105,1
0.5051934,1
0.012991385,0
0.99842393,1
0.20630908,0
0.5007682,0
0.4989011,0
8.118435e-06,0
0.0012822541,0
0.9999982,1
0.5763071,1
0.1845804,0
0.99999976,1
0.99991417,1
0.49272364,0
0.059292566,0
0.008354973,0
0.5477006,1
0.26773408,0
0.9999291,1
0.59124476,0
3.1062966e-05,0
0.49585623,1
0.22220075,0
0.4647452,0
0.009157625,0
0.41398287,0
0.34561896,0
0.047876894,0
0.99996614,1
0.24454941,1
0.99981564,1
0.18410964,0
0.37545943,1
0.11664193,0
0.9999974,1
0.9571168,1
0.43835488,0
0.4958684,1
0.5645593,0
0.081242114,0
0.022823684,0
0.9999913,1
0.56982607,0
0.14856137,0
0.9839998,1
0.4178282,0
0.28170493,1
0.48810616,1
0.0023318569,0
0.21965171,1
0.14649738,0
0.26746958,0
0.12276105,0
0.13063928,0
0.99996054,1
0.28760684,1
0.2943122,0
0.99954957,1
0.999987,1
0.47515184,1
0.9999994,1
0.0039491206,0
0.9985984,1
0.6154608,1
0.999967,1
0.29403734,0
0.48406547,0
0.5572247,0
0.21929803,0
0.5258194,0
0.66177845,1
0.77941626,1
0.49486423,0
0.99999833,1
0.9998907,1
0.50503606,1
0.64150476,1
0.71468747,1
0.99991727,1
0.9489584,1
0.002058829,0
0.9999254,1
