FPR,TPR,Thresholds
0.0014205105946415184,0.001894014126188691,0.97997737
0.0014599692222704494,0.001894014126188691,0.97989446
0.0014599692222704494,0.0019729313814465534,0.97971547
0.0014994278498993805,0.0019729313814465534,0.97961605
0.0014994278498993805,0.0020123900090754845,0.97955555
0.0015388864775283115,0.0020123900090754845,0.9794709
0.0015388864775283115,0.0020913072643333466,0.979091
0.0015783451051572426,0.0020913072643333466,0.97899425
0.0015783451051572426,0.0022096831472201398,0.97842693
0.0016178037327861737,0.0022096831472201398,0.978375
0.0016178037327861737,0.002367517657735864,0.9769817
0.0017361796156729668,0.002367517657735864,0.975042
0.0017361796156729668,0.002446434912993726,0.97432107
0.00185455549855976,0.002446434912993726,0.9725355
0.00185455549855976,0.002485893540622657,0.97154814
0.001894014126188691,0.002485893540622657,0.9708775
0.001894014126188691,0.0026042694235094504,0.9700361
0.0019729313814465534,0.0026042694235094504,0.9693803
0.0019729313814465534,0.0026437280511383814,0.96920544
0.0020518486367044155,0.0026437280511383814,0.96914184
0.0020518486367044155,0.0027226453063962435,0.96884334
0.0021307658919622777,0.0027226453063962435,0.96647924
0.0021307658919622777,0.0027621039340251746,0.96586376
0.002328059030106933,0.0027621039340251746,0.96495825
0.002328059030106933,0.0028015625616541057,0.9649124
0.0027226453063962435,0.0028015625616541057,0.96226346
0.0027226453063962435,0.0028410211892830367,0.9619006
0.0028015625616541057,0.0028410211892830367,0.9615568
0.0028015625616541057,0.002998855699798761,0.9587397
0.0028410211892830367,0.002998855699798761,0.9587035
0.0028410211892830367,0.003156690210314485,0.9577876
0.002880479816911968,0.003156690210314485,0.9576411
0.002880479816911968,0.0033145247208302094,0.9558567
0.002919938444540899,0.0033145247208302094,0.9552389
0.002919938444540899,0.0034723592313459337,0.9539104
0.00295939707216983,0.0034723592313459337,0.953639
0.00295939707216983,0.003669652369490589,0.95267236
0.002998855699798761,0.003669652369490589,0.95213646
0.002998855699798761,0.00370911099711952,0.9521116
0.003117231582685554,0.00370911099711952,0.951663
0.003117231582685554,0.003945862762893107,0.9498913
0.003156690210314485,0.003945862762893107,0.94982934
0.003156690210314485,0.0039853213905220375,0.9496427
0.0032750660932012784,0.0039853213905220375,0.9491086
0.0032750660932012784,0.004024780018150969,0.9489927
0.0033539833484591405,0.004024780018150969,0.94761616
0.0033539833484591405,0.0040642386457799,0.94666404
0.0034723592313459337,0.0040642386457799,0.9459322
0.0034723592313459337,0.004103697273408831,0.9453524
0.0035118178589748647,0.004103697273408831,0.94467986
0.0035118178589748647,0.004143155901037762,0.9443838
0.003590735114232727,0.004143155901037762,0.9442511
0.003590735114232727,0.004222073156295624,0.94380355
0.003669652369490589,0.004222073156295624,0.9421076
0.003669652369490589,0.0044193662944402795,0.94073117
0.00370911099711952,0.0044193662944402795,0.9406068
0.00370911099711952,0.004616659432584934,0.93865806
0.003827486880006313,0.004616659432584934,0.9382542
0.003827486880006313,0.004892869825987452,0.93549085
0.0038669455076352443,0.004892869825987452,0.9348202
0.0038669455076352443,0.0050507043365031765,0.9344618
0.003945862762893107,0.0050507043365031765,0.9344194
0.003945862762893107,0.005129621591761039,0.93413305
0.0040642386457799,0.005129621591761039,0.9336874
0.0040642386457799,0.0053269147299056935,0.9325252
0.004103697273408831,0.0053269147299056935,0.93251723
0.004103697273408831,0.005366373357534625,0.93234086
0.004143155901037762,0.005366373357534625,0.9322973
0.004143155901037762,0.005484749240421418,0.9318017
0.004222073156295624,0.005484749240421418,0.9311176
0.004222073156295624,0.0056820423785660734,0.93040854
0.004261531783924555,0.0056820423785660734,0.9298031
0.004261531783924555,0.005839876889081798,0.9290526
0.004300990411553486,0.005839876889081798,0.92866707
0.004300990411553486,0.005879335516710729,0.92829865
0.0044193662944402795,0.005879335516710729,0.9277539
0.0044193662944402795,0.00591879414433966,0.92771614
0.004537742177327072,0.00591879414433966,0.927492
0.004537742177327072,0.005997711399597522,0.92686176
0.004577200804956004,0.005997711399597522,0.9262906
0.004577200804956004,0.006076628654855384,0.9260545
0.004616659432584934,0.006076628654855384,0.9257919
0.004616659432584934,0.0061160872824843155,0.92573714
0.004656118060213866,0.0061160872824843155,0.9256913
0.004656118060213866,0.006155545910113246,0.92560786
0.004735035315471728,0.006155545910113246,0.92547446
0.004735035315471728,0.006195004537742178,0.9253576
0.004774493943100659,0.006195004537742178,0.9251498
0.004774493943100659,0.006234463165371108,0.9240262
0.00481395257072959,0.006234463165371108,0.9239011
0.00481395257072959,0.00627392179300004,0.9236973
0.004853411198358521,0.00627392179300004,0.9236192
0.004853411198358521,0.006352839048257902,0.9230689
0.004892869825987452,0.006352839048257902,0.9228814
0.004892869825987452,0.006510673558773626,0.921943
0.004932328453616383,0.006510673558773626,0.92179286
0.004932328453616383,0.00666850806928935,0.92063624
0.004971787081245314,0.00666850806928935,0.9204308
0.004971787081245314,0.006786883952176143,0.9202044
0.005011245708874245,0.006786883952176143,0.91958004
0.005011245708874245,0.006826342579805075,0.91956794
0.005247997474647831,0.006826342579805075,0.9189555
0.005247997474647831,0.007339304738981178,0.9173885
0.005287456102276763,0.007339304738981178,0.9173879
0.005287456102276763,0.0073787633666101094,0.9171108
0.0053269147299056935,0.0073787633666101094,0.9167088
0.0053269147299056935,0.007497139249496902,0.91653496
0.005366373357534625,0.007497139249496902,0.9155402
0.005366373357534625,0.007615515132383696,0.9148824
0.005484749240421418,0.007615515132383696,0.91439176
0.005484749240421418,0.007654973760012626,0.91433823
0.005563666495679281,0.007654973760012626,0.91415995
0.005563666495679281,0.0077338910152704885,0.91396266
0.005603125123308211,0.0077338910152704885,0.9135979
0.005603125123308211,0.008246853174446593,0.9113971
0.005642583750937143,0.008246853174446593,0.91138786
0.005642583750937143,0.008365229057333386,0.91070753
0.0056820423785660734,0.008365229057333386,0.91064554
0.0056820423785660734,0.008404687684962317,0.9106074
0.005839876889081798,0.008404687684962317,0.91002476
0.005839876889081798,0.00848360494022018,0.9098241
0.00591879414433966,0.00848360494022018,0.9092859
0.00591879414433966,0.00852306356784911,0.9090806
0.005958252771968591,0.00852306356784911,0.9090092
0.005958252771968591,0.008601980823106972,0.9087159
0.005997711399597522,0.008601980823106972,0.90845275
0.005997711399597522,0.008641439450735904,0.9081791
0.006037170027226453,0.008641439450735904,0.9080019
0.006037170027226453,0.008759815333622696,0.9077247
0.006076628654855384,0.008759815333622696,0.90770066
0.006076628654855384,0.008799273961251628,0.90726936
0.006155545910113246,0.008799273961251628,0.90695244
0.006155545910113246,0.00887819121650949,0.90636396
0.006195004537742178,0.00887819121650949,0.90631044
0.006195004537742178,0.00891764984413842,0.9062444
0.006234463165371108,0.00891764984413842,0.90600884
0.006234463165371108,0.008957108471767353,0.90593916
0.006352839048257902,0.008957108471767353,0.90565366
0.006352839048257902,0.008996567099396283,0.9056156
0.0063922976758868325,0.008996567099396283,0.90561515
0.0063922976758868325,0.009114942982283077,0.90516496
0.006431756303515764,0.009114942982283077,0.9049929
0.006431756303515764,0.009193860237540938,0.9047603
0.006510673558773626,0.009193860237540938,0.9041856
0.006510673558773626,0.009391153375685593,0.9036561
0.006550132186402557,0.009391153375685593,0.9036011
0.006550132186402557,0.009430612003314525,0.9034621
0.006707966696918281,0.009430612003314525,0.90285903
0.006707966696918281,0.009548987886201317,0.90241414
0.006786883952176143,0.009548987886201317,0.9022698
0.006786883952176143,0.00962790514145918,0.9021817
0.006826342579805075,0.00962790514145918,0.90217566
0.006826342579805075,0.009667363769088111,0.90216947
0.006865801207434005,0.009667363769088111,0.9019868
0.006865801207434005,0.009825198279603835,0.90143013
0.006905259835062937,0.009825198279603835,0.9011613
0.006905259835062937,0.009904115534861698,0.9004713
0.007063094345578661,0.009904115534861698,0.90014243
0.007063094345578661,0.009943574162490629,0.90002507
0.007102552973207592,0.009943574162490629,0.8998958
0.007102552973207592,0.00998303279011956,0.8998312
0.007142011600836523,0.00998303279011956,0.899686
0.007142011600836523,0.010140867300635284,0.8992344
0.007220928856094385,0.010140867300635284,0.8986518
0.007220928856094385,0.01037761906640887,0.8981377
0.007260387483723316,0.01037761906640887,0.89800906
0.007260387483723316,0.010574912204553526,0.89775324
0.007299846111352247,0.010574912204553526,0.89752376
0.007299846111352247,0.010890581225584974,0.8964414
0.0073787633666101094,0.010890581225584974,0.89634156
0.0073787633666101094,0.011008957108471768,0.8960737
0.00741822199423904,0.011008957108471768,0.8959157
0.00741822199423904,0.011087874363729629,0.8953671
0.0074576806218679716,0.011087874363729629,0.895257
0.0074576806218679716,0.011127332991358561,0.8950208
0.007497139249496902,0.011127332991358561,0.8948663
0.007497139249496902,0.011166791618987492,0.8948022
0.007536597877125834,0.011166791618987492,0.8947696
0.007536597877125834,0.011245708874245353,0.8941802
0.007615515132383696,0.011245708874245353,0.89408827
0.007615515132383696,0.011403543384761078,0.8934704
0.007654973760012626,0.011403543384761078,0.89335984
0.007654973760012626,0.011521919267647871,0.89331204
0.007694432387641558,0.011521919267647871,0.89321935
0.007694432387641558,0.011600836522905734,0.8931101
0.0077338910152704885,0.011600836522905734,0.89285886
0.0077338910152704885,0.011719212405792526,0.89240783
0.00781280827052835,0.011719212405792526,0.8922282
0.00781280827052835,0.011758671033421458,0.89217454
0.007852266898157281,0.011758671033421458,0.89212334
0.007852266898157281,0.011798129661050389,0.89208585
0.007891725525786214,0.011798129661050389,0.89201045
0.007891725525786214,0.011916505543937183,0.89135945
0.007970642781044075,0.011916505543937183,0.8908399
0.007970642781044075,0.011995422799195044,0.89051175
0.008010101408673006,0.011995422799195044,0.8904818
0.008010101408673006,0.012192715937339699,0.8898754
0.008049560036301938,0.012192715937339699,0.8898581
0.008049560036301938,0.012350550447855423,0.8892215
0.008089018663930869,0.012350550447855423,0.8891115
0.008089018663930869,0.012390009075484355,0.88894296
0.0081284772915598,0.012390009075484355,0.88822186
0.0081284772915598,0.012429467703113286,0.8882155
0.00816793591918873,0.012429467703113286,0.8880328
0.00816793591918873,0.012468926330742217,0.88756186
0.008246853174446593,0.012468926330742217,0.88724726
0.008246853174446593,0.012508384958371147,0.8872082
0.008286311802075523,0.012508384958371147,0.8870799
0.008286311802075523,0.012745136724144734,0.886266
0.008325770429704456,0.012745136724144734,0.8860217
0.008325770429704456,0.012784595351773665,0.8860027
0.008365229057333386,0.012784595351773665,0.8859823
0.008365229057333386,0.013100264372805114,0.88549936
0.00848360494022018,0.013100264372805114,0.88534737
0.00848360494022018,0.013376474766207631,0.8838456
0.00852306356784911,0.013376474766207631,0.8836293
0.00852306356784911,0.013415933393836562,0.8834404
0.008601980823106972,0.013415933393836562,0.8829122
0.008601980823106972,0.013494850649094425,0.88250655
0.008641439450735904,0.013494850649094425,0.8823721
0.008641439450735904,0.013573767904352286,0.88215876
0.008720356705993765,0.013573767904352286,0.8819912
0.008720356705993765,0.01365268515961015,0.88170356
0.008759815333622696,0.01365268515961015,0.8816432
0.008759815333622696,0.013849978297754804,0.8809549
0.008799273961251628,0.013849978297754804,0.8809351
0.008799273961251628,0.013889436925383735,0.88083804
0.008838732588880559,0.013889436925383735,0.88056195
0.008838732588880559,0.014007812808270528,0.8799722
0.00891764984413842,0.014007812808270528,0.87983626
0.00891764984413842,0.014165647318786253,0.87976336
0.008957108471767353,0.014165647318786253,0.87968636
0.008957108471767353,0.01440239908455984,0.8784993
0.008996567099396283,0.01440239908455984,0.87836576
0.008996567099396283,0.01444185771218877,0.8783366
0.009036025727025214,0.01444185771218877,0.8782614
0.009036025727025214,0.014520774967446632,0.87803036
0.009114942982283077,0.014520774967446632,0.8778304
0.009114942982283077,0.014560233595075564,0.8776863
0.009154401609912008,0.014560233595075564,0.87764937
0.009154401609912008,0.014678609477962356,0.8775282
0.009233318865169869,0.014678609477962356,0.8774355
0.009233318865169869,0.014718068105591288,0.87729484
0.009272777492798801,0.014718068105591288,0.87724787
0.009272777492798801,0.014757526733220219,0.87704617
0.009312236120427732,0.014757526733220219,0.87703085
0.009312236120427732,0.015231030264767392,0.8758399
0.009391153375685593,0.015231030264767392,0.8757449
0.009391153375685593,0.015270488892396322,0.87574214
0.009430612003314525,0.015270488892396322,0.87568915
0.009430612003314525,0.015388864775283116,0.8752206
0.009509529258572387,0.015388864775283116,0.87511176
0.009509529258572387,0.015467782030540977,0.8751105
0.009548987886201317,0.015467782030540977,0.87505054
0.009548987886201317,0.01550724065816991,0.87498015
0.00958844651383025,0.01550724065816991,0.8747584
0.00958844651383025,0.015665075168685632,0.8742951
0.009667363769088111,0.015665075168685632,0.87423915
0.009667363769088111,0.01586236830683029,0.87374014
0.009706822396717042,0.01586236830683029,0.87350225
0.009706822396717042,0.01598074418971708,0.87337464
0.009785739651974905,0.01598074418971708,0.8731093
0.009785739651974905,0.016059661444974945,0.8730131
0.009825198279603835,0.016059661444974945,0.8730076
0.009825198279603835,0.016099120072603876,0.872982
0.009864656907232766,0.016099120072603876,0.8728529
0.009864656907232766,0.016138578700232806,0.8728212
0.009904115534861698,0.016138578700232806,0.87262475
0.009904115534861698,0.01629641321074853,0.87244284
0.009943574162490629,0.01629641321074853,0.8724004
0.009943574162490629,0.016375330466006394,0.87228274
0.01002249141774849,0.016375330466006394,0.87202543
0.01002249141774849,0.016533164976522116,0.8717393
0.010061950045377422,0.016533164976522116,0.8717365
0.010061950045377422,0.016612082231779977,0.87162757
0.010140867300635284,0.016612082231779977,0.871446
0.010140867300635284,0.01665154085940891,0.8714296
0.010180325928264214,0.01665154085940891,0.87120396
0.010180325928264214,0.016927751252811426,0.87059885
0.010298701811151008,0.016927751252811426,0.86990553
0.010298701811151008,0.01700666850806929,0.8697477
0.010338160438779938,0.01700666850806929,0.8696947
0.010338160438779938,0.01704612713569822,0.86963016
0.010456536321666732,0.01704612713569822,0.8693349
0.010456536321666732,0.017203961646213944,0.8689538
0.010495994949295663,0.017203961646213944,0.86873233
0.010495994949295663,0.017243420273842874,0.86871594
0.010535453576924595,0.017243420273842874,0.86870235
0.010535453576924595,0.01748017203961646,0.86809236
0.010574912204553526,0.01748017203961646,0.8680864
0.010574912204553526,0.01771692380539005,0.8674698
0.010653829459811387,0.01771692380539005,0.8671987
0.010653829459811387,0.01779584106064791,0.8671492
0.01073274671506925,0.01779584106064791,0.86704075
0.01073274671506925,0.01787475831590577,0.8667733
0.01073274671506925,0.017953675571163636,0.8665773
0.01073274671506925,0.018072051454050428,0.866454
0.01077220534269818,0.018072051454050428,0.86628443
0.01077220534269818,0.018269344592195084,0.8658066
0.010811663970327111,0.018269344592195084,0.86574835
0.010811663970327111,0.018427179102710807,0.8654165
0.010890581225584974,0.018427179102710807,0.86535394
0.010890581225584974,0.018466637730339738,0.8652937
0.010969498480842835,0.018466637730339738,0.86523443
0.010969498480842835,0.018545554985597602,0.8651519
0.011048415736100698,0.018545554985597602,0.86472255
0.011048415736100698,0.019334727538176222,0.8633738
0.011087874363729629,0.019334727538176222,0.8633594
0.011087874363729629,0.019413644793434083,0.8629182
0.011127332991358561,0.019413644793434083,0.8627721
0.011127332991358561,0.01961093793157874,0.8623531
0.011166791618987492,0.01961093793157874,0.8622783
0.011166791618987492,0.01965039655920767,0.8621886
0.011245708874245353,0.01965039655920767,0.8621475
0.011245708874245353,0.01972931381446553,0.86170185
0.011285167501874286,0.01972931381446553,0.86144954
0.011285167501874286,0.019887148324981258,0.8609571
0.011364084757132147,0.019887148324981258,0.8609109
0.011364084757132147,0.020084441463125914,0.8602976
0.011403543384761078,0.020084441463125914,0.86008704
0.011403543384761078,0.020123900090754845,0.85997546
0.011521919267647871,0.020123900090754845,0.8594801
0.011521919267647871,0.020281734601270567,0.85869706
0.011561377895276802,0.020281734601270567,0.85850036
0.011561377895276802,0.020321193228899498,0.85838276
0.011640295150534665,0.020321193228899498,0.8581875
0.011640295150534665,0.020518486367044154,0.85771024
0.011679753778163595,0.020518486367044154,0.857643
0.011679753778163595,0.020636862249930946,0.85739404
0.011758671033421458,0.020636862249930946,0.85731435
0.011758671033421458,0.020952531270962395,0.8567719
0.01183758828867932,0.020952531270962395,0.8566728
0.01183758828867932,0.02103144852622026,0.85633117
0.01187704691630825,0.02103144852622026,0.8562712
0.01187704691630825,0.02107090715384919,0.8562467
0.012034881426823974,0.02107090715384919,0.85571575
0.012034881426823974,0.021268200291993843,0.85538495
0.012074340054452907,0.021268200291993843,0.8552898
0.012074340054452907,0.02142603480250957,0.8549059
0.012232174564968631,0.02142603480250957,0.8546717
0.012232174564968631,0.0214654934301385,0.85465395
0.012271633192597562,0.0214654934301385,0.8544982
0.012271633192597562,0.021583869313025292,0.8543433
0.012390009075484355,0.021583869313025292,0.8542712
0.012390009075484355,0.021623327940654222,0.8542281
0.012429467703113286,0.021623327940654222,0.854218
0.012429467703113286,0.021741703823541018,0.8537575
0.012508384958371147,0.021741703823541018,0.8536519
0.012508384958371147,0.02186007970642781,0.85356575
0.01258730221362901,0.02186007970642781,0.8533897
0.01258730221362901,0.02189953833405674,0.8533346
0.01262676084125794,0.02189953833405674,0.85297245
0.01262676084125794,0.022017914216943536,0.85251415
0.012705678096515804,0.022017914216943536,0.8524312
0.012705678096515804,0.022136290099830327,0.8522157
0.012745136724144734,0.022136290099830327,0.8520615
0.012745136724144734,0.022175748727459258,0.85205835
0.012784595351773665,0.022175748727459258,0.8519659
0.012784595351773665,0.02221520735508819,0.8519648
0.012824053979402596,0.02221520735508819,0.85191053
0.012824053979402596,0.022294124610346053,0.8514487
0.012863512607031528,0.022294124610346053,0.8513609
0.012863512607031528,0.022373041865603915,0.8512979
0.012902971234660459,0.022373041865603915,0.8511054
0.012902971234660459,0.022412500493232845,0.851028
0.01294242986228939,0.022412500493232845,0.85095084
0.01294242986228939,0.022491417748490707,0.85087734
0.01298188848991832,0.022491417748490707,0.85078776
0.01298188848991832,0.022530876376119637,0.8507621
0.013021347117547252,0.022530876376119637,0.85073847
0.013021347117547252,0.02257033500374857,0.8507211
0.013060805745176183,0.02257033500374857,0.85069263
0.013060805745176183,0.022688710886635363,0.850469
0.013100264372805114,0.022688710886635363,0.8504581
0.013100264372805114,0.022767628141893224,0.8503248
0.013218640255691907,0.022767628141893224,0.8500536
0.013218640255691907,0.02296492128003788,0.8496305
0.013258098883320838,0.02296492128003788,0.84934837
0.013258098883320838,0.023122755790553604,0.8490322
0.013297557510949768,0.023122755790553604,0.84873086
0.013297557510949768,0.0232411316734404,0.84831613
0.0133370161385787,0.0232411316734404,0.8483124
0.0133370161385787,0.02332004892869826,0.84785587
0.013376474766207631,0.02332004892869826,0.8478071
0.013376474766207631,0.02339896618395612,0.84721893
0.013415933393836562,0.02339896618395612,0.8471589
0.013415933393836562,0.023477883439213983,0.84700894
0.013455392021465493,0.023477883439213983,0.84700024
0.013455392021465493,0.02363571794972971,0.8468611
0.013494850649094425,0.02363571794972971,0.8466686
0.013494850649094425,0.0237540938326165,0.84644735
0.013534309276723356,0.0237540938326165,0.8464365
0.013534309276723356,0.02379355246024543,0.8463537
0.013573767904352286,0.02379355246024543,0.84623206
0.013573767904352286,0.023951386970761157,0.8460039
0.013613226531981217,0.023951386970761157,0.84600013
0.013613226531981217,0.02406976285364795,0.84583336
0.01365268515961015,0.02406976285364795,0.84565437
0.01365268515961015,0.02410922148127688,0.8455513
0.01369214378723908,0.02410922148127688,0.8454795
0.01369214378723908,0.024385431874679397,0.8450946
0.01373160241486801,0.024385431874679397,0.8450769
0.01373160241486801,0.024464349129937262,0.8450023
0.013771061042496941,0.024464349129937262,0.84492934
0.013771061042496941,0.024543266385195123,0.84486467
0.013810519670125873,0.024543266385195123,0.8447711
0.013810519670125873,0.024622183640452985,0.84474504
0.013849978297754804,0.024622183640452985,0.84462774
0.013849978297754804,0.024858935406226572,0.8444309
0.013928895553012667,0.024858935406226572,0.8443319
0.013928895553012667,0.024937852661484433,0.8442878
0.013968354180641598,0.024937852661484433,0.84425783
0.013968354180641598,0.02521406305488695,0.8438389
0.014007812808270528,0.02521406305488695,0.8438091
0.014007812808270528,0.025292980310144812,0.84372425
0.014047271435899459,0.025292980310144812,0.8436683
0.014047271435899459,0.025450814820660538,0.8434256
0.014086730063528391,0.025450814820660538,0.84341305
0.014086730063528391,0.02556919070354733,0.8432645
0.014126188691157322,0.02556919070354733,0.84320366
0.014126188691157322,0.025727025214063056,0.84295434
0.014165647318786253,0.025727025214063056,0.8429042
0.014165647318786253,0.025845401096949848,0.8423743
0.014244564574044116,0.025845401096949848,0.84229577
0.014244564574044116,0.02592431835220771,0.8422671
0.014284023201673046,0.02592431835220771,0.8422125
0.014284023201673046,0.026042694235094505,0.8421667
0.01440239908455984,0.026042694235094505,0.84157157
0.01440239908455984,0.026200528745610227,0.8414281
0.01444185771218877,0.026200528745610227,0.8414273
0.01444185771218877,0.02627944600086809,0.84126794
0.014481316339817701,0.02627944600086809,0.84109795
0.014481316339817701,0.026358363256125953,0.84103
0.014560233595075564,0.026358363256125953,0.8409381
0.014560233595075564,0.02663457364952847,0.8402385
0.014599692222704495,0.02663457364952847,0.84022576
0.014599692222704495,0.0266740322771574,0.84007835
0.014639150850333425,0.0266740322771574,0.84001094
0.014639150850333425,0.026831866787673124,0.83954245
0.014718068105591288,0.026831866787673124,0.8394293
0.014718068105591288,0.02706861855344671,0.8390962
0.014757526733220219,0.02706861855344671,0.83902895
0.014757526733220219,0.02734482894684923,0.83834606
0.01479698536084915,0.02734482894684923,0.83833414
0.01479698536084915,0.027581580712622816,0.8377819
0.014994278498993804,0.027581580712622816,0.8375837
0.014994278498993804,0.027621039340251747,0.8375689
0.015073195754251667,0.027621039340251747,0.83727276
0.015073195754251667,0.0278183324783964,0.83702505
0.015191571637138461,0.0278183324783964,0.83635765
0.015191571637138461,0.027936708361283195,0.83627754
0.015349406147654185,0.027936708361283195,0.8355405
0.015349406147654185,0.027976166988912126,0.8354971
0.015388864775283116,0.027976166988912126,0.83546346
0.015388864775283116,0.028094542871798918,0.8350955
0.015428323402912046,0.028094542871798918,0.83509487
0.015428323402912046,0.028449670520459297,0.83481896
0.015467782030540977,0.028449670520459297,0.8348043
0.015467782030540977,0.02848912914808823,0.8347343
0.01550724065816991,0.02848912914808823,0.83469975
0.01550724065816991,0.028568046403346092,0.8344213
0.01554669928579884,0.028568046403346092,0.8342891
0.01554669928579884,0.028646963658603954,0.8341547
0.01558615791342777,0.028646963658603954,0.8340869
0.01558615791342777,0.028725880913861815,0.83391935
0.015665075168685632,0.028725880913861815,0.833853
0.015665075168685632,0.02892317405200647,0.8335386
0.015704533796314563,0.02892317405200647,0.83350104
0.015704533796314563,0.029041549934893263,0.8330423
0.015743992423943497,0.029041549934893263,0.83302116
0.015743992423943497,0.02923884307303792,0.83287823
0.015822909679201358,0.02923884307303792,0.83282083
0.015822909679201358,0.02931776032829578,0.8326275
0.01586236830683029,0.02931776032829578,0.8325601
0.01586236830683029,0.029357218955924712,0.8324989
0.01590182693445922,0.029357218955924712,0.8324511
0.01590182693445922,0.029436136211182577,0.8323375
0.01594128556208815,0.029436136211182577,0.8323029
0.01594128556208815,0.029515053466440438,0.8321525
0.01598074418971708,0.029515053466440438,0.83213204
0.01598074418971708,0.02967288797695616,0.8319998
0.016059661444974945,0.02967288797695616,0.8316919
0.016059661444974945,0.029791263859842956,0.8313997
0.016099120072603876,0.029791263859842956,0.831381
0.016099120072603876,0.030067474253245473,0.83041286
0.016138578700232806,0.030067474253245473,0.830293
0.016138578700232806,0.030106932880874404,0.83028215
0.01629641321074853,0.030106932880874404,0.8301391
0.01629641321074853,0.030146391508503335,0.8300993
0.016375330466006394,0.030146391508503335,0.8299522
0.016375330466006394,0.030185850136132265,0.8297367
0.016414789093635324,0.030185850136132265,0.82965624
0.016414789093635324,0.030343684646647988,0.82927585
0.016493706348893186,0.030343684646647988,0.8291674
0.016493706348893186,0.03077772955056623,0.8284929
0.016533164976522116,0.03077772955056623,0.82841057
0.016533164976522116,0.03101448131633982,0.82798195
0.016572623604151047,0.03101448131633982,0.8278478
0.016572623604151047,0.03105393994396875,0.82754266
0.016612082231779977,0.03105393994396875,0.82753587
0.016612082231779977,0.03113285719922661,0.8274642
0.01665154085940891,0.03113285719922661,0.8273877
0.01665154085940891,0.0313696089650002,0.82697284
0.016690999487037842,0.0313696089650002,0.8268728
0.016690999487037842,0.03180365386891844,0.82613295
0.016769916742295703,0.03180365386891844,0.82602
0.016769916742295703,0.0318825711241763,0.8259311
0.016809375369924634,0.0318825711241763,0.82583505
0.016809375369924634,0.03196148837943416,0.8257024
0.016848833997553565,0.03196148837943416,0.8256996
0.016848833997553565,0.03219824014520775,0.8253417
0.016888292625182495,0.03219824014520775,0.82512903
0.016888292625182495,0.03247445053861027,0.82464814
0.016927751252811426,0.03247445053861027,0.82460874
0.016927751252811426,0.03255336779386813,0.82457227
0.017085585763327152,0.03255336779386813,0.8244198
0.017125044390956082,0.03259282642149706,0.8243603
0.017125044390956082,0.03263228504912599,0.8242516
0.017164503018585013,0.03263228504912599,0.8241437
0.017164503018585013,0.03271120230438385,0.8240083
0.017203961646213944,0.03271120230438385,0.8240056
0.017203961646213944,0.032869036814899576,0.8234798
0.017243420273842874,0.032869036814899576,0.82326967
0.017243420273842874,0.03290849544252851,0.82320905
0.01732233752910074,0.03290849544252851,0.82303727
0.01732233752910074,0.03294795407015744,0.82303715
0.01736179615672967,0.03294795407015744,0.82292145
0.01736179615672967,0.03306632995304423,0.8226558
0.01744071341198753,0.03306632995304423,0.8224927
