Thresholds,FAR,FRR
0.9999924,0.00047051442910915934,0.7092419657762938
0.99999225,0.00047051442910915934,0.7088376460767947
0.99999213,0.00047051442910915934,0.7082507303839733
0.999992,0.00047051442910915934,0.7078333681135225
0.9999919,0.00047051442910915934,0.7071681969949917
0.9999918,0.00047051442910915934,0.7066986644407345
0.99999166,0.00047051442910915934,0.7062813021702838
0.99999154,0.00048358427436219156,0.7058117696160267
0.9999914,0.0004966541196152238,0.7051596410684474
0.9999913,0.0004966541196152238,0.7047031510851419
0.9999912,0.0004966541196152238,0.704103192821369
0.99999106,0.0004966541196152238,0.7035814899833055
0.99999094,0.0004966541196152238,0.7029945742904842
0.9999908,0.0004966541196152238,0.7022641903171953
0.9999907,0.0004966541196152238,0.7017033597662772
0.9999906,0.0004966541196152238,0.7011555717863105
0.99999046,0.0004966541196152238,0.7007512520868113
0.99999034,0.0004966541196152238,0.7002686769616027
0.9999902,0.0004966541196152238,0.6997991444073456
0.9999901,0.0004966541196152238,0.6995382929883138
0.99999,0.0004966541196152238,0.6990557178631052
0.99998987,0.0004966541196152238,0.6984557595993321
0.99998975,0.0004966541196152238,0.698051439899833
0.9999896,0.0004966541196152238,0.6973732262103506
0.9999895,0.0004966541196152238,0.6968776085141903
0.9999894,0.0004966541196152238,0.6964211185308848
0.9999893,0.0004966541196152238,0.6959907136894825
0.99998915,0.0004966541196152238,0.695534223706177
0.99998903,0.0004966541196152238,0.694934265442404
0.9999889,0.0004966541196152238,0.694556030884808
0.9999888,0.0004966541196152238,0.6940082429048414
0.9999887,0.0004966541196152238,0.6935908806343907
0.99998856,0.0004966541196152238,0.6931343906510852
0.99998844,0.0005097239648682559,0.6927952838063439
0.9999883,0.0005227938101212882,0.6923909641068448
0.9999882,0.0005227938101212882,0.6918692612687813
0.9999881,0.0005227938101212882,0.6914779841402336
0.99998796,0.0005227938101212882,0.6910345367278798
0.99998784,0.0005227938101212882,0.6905780467445743
0.9999877,0.0005227938101212882,0.6903693656093489
0.9999876,0.0005227938101212882,0.689925918196995
0.9999875,0.0005227938101212882,0.6896389816360601
0.99998736,0.0005227938101212882,0.6893129173622705
0.99998724,0.0005227938101212882,0.6889607679465777
0.9999871,0.0005227938101212882,0.6886738313856428
0.999987,0.0005227938101212882,0.6881782136894825
0.9999869,0.0005227938101212882,0.6878912771285476
0.99998677,0.0005227938101212882,0.6874608722871453
0.99998665,0.0005227938101212882,0.6870565525876461
0.9999865,0.0005227938101212882,0.6866131051752922
0.9999864,0.0005227938101212882,0.6864044240400669
0.9999863,0.0005227938101212882,0.6861044449081803
0.9999862,0.0005227938101212882,0.6858827212020033
0.99998605,0.0005227938101212882,0.6855436143572621
0.99998593,0.0005227938101212882,0.6853218906510852
0.9999858,0.0005227938101212882,0.6848654006677797
0.9999857,0.0005227938101212882,0.6844610809682805
0.9999856,0.0005358636553743204,0.6842002295492488
0.99998546,0.0005358636553743204,0.6837567821368948
0.99998534,0.0005358636553743204,0.6834828881469115
0.9999852,0.0005358636553743204,0.6831046535893155
0.9999851,0.0005358636553743204,0.6826872913188649
0.999985,0.0005358636553743204,0.6823742696160267
0.99998474,0.0005358636553743204,0.6816699707846411
0.9999846,0.0005358636553743204,0.6813699916527546
0.9999845,0.0005358636553743204,0.6810178422370617
0.9999844,0.0005358636553743204,0.680822203672788
0.99998426,0.0005358636553743204,0.6804700542570952
0.99998415,0.0005358636553743204,0.6801700751252087
0.999984,0.0005358636553743204,0.6798961811352253
0.9999838,0.0005358636553743204,0.6791136268781301
0.99998367,0.0005358636553743204,0.6788788606010017
0.99998355,0.0005358636553743204,0.6785397537562604
0.99998343,0.0005358636553743204,0.678174561769616
0.9999833,0.0005358636553743204,0.6779789232053423
0.9999832,0.0005358636553743204,0.6777180717863105
0.9999831,0.0005358636553743204,0.6773920075125208
0.99998283,0.0005358636553743204,0.6768442195325542
0.9999827,0.0005358636553743204,0.6765442404006679
0.9999826,0.0005358636553743204,0.6762573038397328
0.9999825,0.0005358636553743204,0.6760355801335559
0.99998236,0.0005358636553743204,0.6758268989983305
0.99998224,0.0005358636553743204,0.6755530050083473
0.999982,0.0005358636553743204,0.6750313021702838
0.9999819,0.0005358636553743204,0.6747182804674458
0.99998176,0.0005358636553743204,0.6744183013355592
0.99998164,0.0005358636553743204,0.6741313647746243
0.9999815,0.0005358636553743204,0.6738965984974958
0.9999814,0.0005358636553743204,0.6736357470784642
0.9999813,0.0005358636553743204,0.6733357679465777
0.99998116,0.0005358636553743204,0.6730227462437396
0.99998105,0.0005358636553743204,0.6728662353923205
0.9999809,0.0005358636553743204,0.6726053839732888
0.9999808,0.0005358636553743204,0.6723314899833055
0.9999807,0.0005358636553743204,0.6721097662771285
0.99998057,0.0005358636553743204,0.671718489148581
0.99998045,0.0005358636553743204,0.6715619782971619
0.99998033,0.0005358636553743204,0.6712880843071787
0.9999802,0.0005358636553743204,0.6709881051752922
0.99998,0.0005358636553743204,0.6704403171953255
0.99997985,0.0005358636553743204,0.6702577212020033
0.99997973,0.0005358636553743204,0.6700359974958263
0.9999796,0.0005358636553743204,0.6697360183639399
0.9999795,0.0005358636553743204,0.669514294657763
0.9999794,0.0005358636553743204,0.6693056135225376
0.99997926,0.0005358636553743204,0.6690838898163606
0.999979,0.0005358636553743204,0.6685100166944908
0.9999789,0.0005358636553743204,0.6682361227045075
0.9999788,0.0005620033458803848,0.6680404841402336
0.99997866,0.000575073191133417,0.667779632721202
0.99997854,0.000575073191133417,0.6675187813021703
0.9999784,0.000575073191133417,0.6672970575959933
0.9999783,0.000575073191133417,0.6671275041736227
0.9999782,0.000575073191133417,0.6669188230383973
0.99997807,0.000575073191133417,0.6666188439065108
0.99997795,0.000575073191133417,0.6664362479131887
0.9999777,0.000575073191133417,0.6659928005008346
0.9999776,0.000575073191133417,0.6656797787979967
0.99997747,0.000575073191133417,0.665510225375626
0.99997735,0.0005881430363864491,0.6653145868113522
0.99997723,0.0005881430363864491,0.6651711185308848
0.9999771,0.0005881430363864491,0.6649885225375627
0.999977,0.0006012128816394814,0.6647276711185308
0.9999769,0.0006012128816394814,0.6644016068447413
0.99997675,0.0006012128816394814,0.6642320534223707
0.99997663,0.0006012128816394814,0.6641016277128547
0.9999765,0.0006012128816394814,0.6637886060100167
0.99997616,0.0006012128816394814,0.6629669240400669
0.99997604,0.0006012128816394814,0.6627582429048414
0.9999759,0.0006012128816394814,0.6625365191986645
0.9999758,0.0006012128816394814,0.6623800083472454
0.9999757,0.0006012128816394814,0.6622104549248748
0.99997556,0.0006012128816394814,0.662014816360601
0.99997544,0.0006012128816394814,0.6617800500834725
0.9999753,0.0006012128816394814,0.661636581803005
0.9999752,0.0006012128816394814,0.6614409432387311
0.9999751,0.0006012128816394814,0.6612192195325542
0.99997497,0.0006012128816394814,0.6610496661101837
0.99997485,0.0006012128816394814,0.6608148998330551
0.9999747,0.0006012128816394814,0.6606453464106845
0.9999746,0.0006012128816394814,0.6604105801335559
0.9999745,0.0006012128816394814,0.6602018989983305
0.99997437,0.0006142827268925136,0.6599540901502504
0.99997425,0.0006142827268925136,0.6597845367278798
0.99997413,0.0006142827268925136,0.659588898163606
0.999974,0.0006142827268925136,0.6593410893155258
0.9999739,0.0006142827268925136,0.6591063230383973
0.9999738,0.0006142827268925136,0.6589628547579298
0.99997365,0.0006142827268925136,0.6587802587646077
0.99997354,0.0006142827268925136,0.6585585350584306
0.9999734,0.0006142827268925136,0.658297683639399
0.9999733,0.0006273525721455458,0.6580368322203674
0.9999732,0.0006273525721455458,0.6578672787979967
0.99997306,0.0006273525721455458,0.6576455550918197
0.99997294,0.0006273525721455458,0.6574760016694491
0.9999728,0.0006273525721455458,0.6572412353923205
0.9999727,0.0006273525721455458,0.6571108096828047
0.99997246,0.0006273525721455458,0.6565891068447413
0.99997234,0.0006273525721455458,0.6563152128547579
0.9999722,0.0006273525721455458,0.6561847871452421
0.9999721,0.0006273525721455458,0.6560021911519198
0.999972,0.0006273525721455458,0.6558326377295493
0.99997187,0.0006273525721455458,0.6556239565943238
0.99997175,0.0006273525721455458,0.6554283180300501
0.9999716,0.0006273525721455458,0.6552587646076795
0.9999715,0.0006273525721455458,0.6551544240400669
0.9999714,0.0006273525721455458,0.654958785475793
0.9999713,0.0006273525721455458,0.6548414023372287
0.99997115,0.0006273525721455458,0.6546848914858097
0.99997103,0.0006273525721455458,0.6545414232053423
0.9999709,0.0006273525721455458,0.6543327420701168
0.9999708,0.0006273525721455458,0.6540849332220366
0.9999707,0.0006273525721455458,0.653980592654424
0.99997056,0.0006273525721455458,0.6536806135225376
0.99997044,0.0006273525721455458,0.6534849749582639
0.9999703,0.0006273525721455458,0.6533936769616027
0.9999702,0.0006273525721455458,0.653224123539232
0.9999701,0.0006273525721455458,0.6529893572621035
0.99996996,0.0006273525721455458,0.6528198038397328
0.99996984,0.0006273525721455458,0.6526241652754591
0.9999697,0.0006273525721455458,0.6524154841402336
0.9999696,0.0006273525721455458,0.6522850584307178
0.9999695,0.0006273525721455458,0.6521415901502504
0.99996936,0.0006273525721455458,0.6519198664440735
0.99996924,0.0006273525721455458,0.6516720575959933
0.9999691,0.0006273525721455458,0.6514894616026712
0.999969,0.0006273525721455458,0.6512155676126878
0.9999689,0.0006273525721455458,0.6510068864774624
0.99996877,0.000640422417398578,0.6508764607679466
0.9999685,0.000640422417398578,0.6506156093489148
0.9999683,0.000640422417398578,0.65032867278798
0.9999682,0.000640422417398578,0.6501591193656093
0.99996805,0.000640422417398578,0.6499765233722872
0.99996793,0.000640422417398578,0.6498721828046745
0.9999678,0.0006534922626516102,0.6497547996661102
0.9999677,0.0006534922626516102,0.6496374165275459
0.9999676,0.0006534922626516102,0.649415692821369
0.99996746,0.0006534922626516102,0.6493113522537562
0.99996734,0.0006534922626516102,0.6490505008347245
0.9999672,0.0006534922626516102,0.6489200751252087
0.9999671,0.0006534922626516102,0.6487766068447413
0.999967,0.0006534922626516102,0.6486461811352253
0.99996674,0.0006534922626516102,0.6483331594323873
0.9999666,0.0006665621079046425,0.6481114357262103
0.99996626,0.0006665621079046425,0.6477592863105175
0.99996614,0.0006665621079046425,0.6476158180300501
0.999966,0.0006665621079046425,0.6474201794657763
0.9999659,0.0006665621079046425,0.6472506260434057
0.9999658,0.0006665621079046425,0.6471071577629383
0.99996567,0.0006665621079046425,0.646989774624374
0.99996555,0.0006665621079046425,0.6468854340567612
0.9999654,0.0006665621079046425,0.6467419657762938
0.9999653,0.0006665621079046425,0.6465854549248748
0.9999652,0.0006927017984107068,0.6464550292153589
0.9999651,0.0006927017984107068,0.6463376460767947
0.99996483,0.0006927017984107068,0.6460507095158597
0.9999647,0.0006927017984107068,0.6459202838063439
0.9999646,0.0006927017984107068,0.6458029006677797
0.9999645,0.0006927017984107068,0.6456463898163606
0.99996436,0.0006927017984107068,0.6454507512520868
0.99996424,0.0006927017984107068,0.6452290275459098
0.9999641,0.0006927017984107068,0.6451638146911519
0.999964,0.0006927017984107068,0.6450203464106845
0.9999639,0.0006927017984107068,0.6448116652754591
0.99996376,0.0006927017984107068,0.6446681969949917
0.99996364,0.0006927017984107068,0.6445377712854758
0.9999633,0.0006927017984107068,0.6440682387312187
0.99996316,0.0006927017984107068,0.6439247704507512
0.9999629,0.0006927017984107068,0.6436639190317195
0.9999628,0.0006927017984107068,0.6435465358931552
0.9999627,0.0006927017984107068,0.6434682804674458
0.99996257,0.0006927017984107068,0.6433378547579298
0.99996245,0.0006927017984107068,0.6432595993322203
0.99996233,0.0006927017984107068,0.643207429048414
0.9999622,0.0006927017984107068,0.6430639607679466
0.9999621,0.0006927017984107068,0.6428161519198665
0.999962,0.0007188414889167712,0.6426857262103506
0.99996185,0.0007188414889167712,0.6425683430717863
0.99996173,0.0007188414889167712,0.6424248747913188
0.9999616,0.0007188414889167712,0.6422553213689483
0.9999615,0.0007188414889167712,0.6421640233722872
0.9999614,0.0007188414889167712,0.6420205550918197
0.99996126,0.0007188414889167712,0.6418901293823038
0.99996114,0.0007188414889167712,0.6417857888146912
0.999961,0.0007188414889167712,0.6416423205342237
0.9999609,0.0007188414889167712,0.6415118948247078
0.9999608,0.0007188414889167712,0.6413292988313857
0.99996066,0.0007188414889167712,0.6411727879799667
0.99996054,0.0007188414889167712,0.6409901919866444
0.9999604,0.0007188414889167712,0.640846723706177
0.9999603,0.0007188414889167712,0.6406771702838063
0.9999602,0.0007188414889167712,0.6405206594323873
0.99996006,0.0007188414889167712,0.6403250208681135
0.99995995,0.0007188414889167712,0.6401554674457429
0.9999597,0.0007188414889167712,0.640025041736227
0.9999596,0.0007188414889167712,0.6398946160267112
0.99995947,0.0007188414889167712,0.6397381051752922
0.99995923,0.0007188414889167712,0.6396598497495827
0.9999591,0.0007188414889167712,0.6395424666110183
0.999959,0.0007188414889167712,0.6393598706176962
0.9999589,0.0007188414889167712,0.639268572621035
0.99995875,0.0007188414889167712,0.6391642320534223
0.9999585,0.0007188414889167712,0.6389294657762938
0.9999584,0.0007188414889167712,0.6387729549248748
0.9999583,0.0007188414889167712,0.6387207846410685
0.99995816,0.0007319113341698034,0.6386425292153589
0.99995804,0.0007319113341698034,0.6385381886477463
0.9999579,0.0007319113341698034,0.6383816777963272
0.9999577,0.0007319113341698034,0.6382512520868113
0.99995756,0.0007319113341698034,0.638042570951586
0.99995744,0.0007319113341698034,0.6379643155258765
0.9999573,0.0007319113341698034,0.637820847245409
0.9999572,0.0007319113341698034,0.6377034641068448
0.9999571,0.0007449811794228357,0.6375860809682805
0.99995685,0.0007449811794228357,0.6372991444073456
0.9999567,0.0007449811794228357,0.6371817612687813
0.9999566,0.0007580510246758678,0.6369991652754591
0.9999565,0.0007580510246758678,0.6368948247078464
0.99995637,0.0007580510246758678,0.6367252712854758
0.99995625,0.0007580510246758678,0.6366078881469115
0.99995613,0.0007580510246758678,0.6365035475792988
0.999956,0.0007580510246758678,0.6363339941569282
0.9999558,0.0007580510246758678,0.6360992278797997
0.99995565,0.0007711208699289,0.6359557595993321
0.99995553,0.0007711208699289,0.6358253338898163
0.9999554,0.0007711208699289,0.6356818656093489
0.9999552,0.0007711208699289,0.6354731844741235
0.99995506,0.0007711208699289,0.6354210141903172
0.99995494,0.0007711208699289,0.6352775459098498
0.9999548,0.0007711208699289,0.6351471202003338
0.9999547,0.0007711208699289,0.6350558222036728
0.9999546,0.0007711208699289,0.6349514816360601
0.99995446,0.0007711208699289,0.6349123539232053
0.99995434,0.0007711208699289,0.6347428005008346
0.9999542,0.0007711208699289,0.6345993322203674
0.9999541,0.0007711208699289,0.634481949081803
0.999954,0.0007711208699289,0.634325438230384
0.99995387,0.0007711208699289,0.634103714524207
0.99995375,0.0007711208699289,0.6339863313856428
0.9999536,0.0007711208699289,0.6339341611018363
0.9999535,0.0007711208699289,0.6338689482470785
0.9999534,0.0007711208699289,0.6337385225375627
0.99995327,0.0007711208699289,0.6335820116861436
0.99995315,0.0007711208699289,0.6334907136894825
0.9999529,0.0007711208699289,0.6332559474123539
0.9999528,0.0007711208699289,0.6331646494156928
0.9999527,0.0007711208699289,0.6330081385642738
0.99995255,0.0007711208699289,0.6329298831385644
0.9999523,0.0007711208699289,0.6327472871452421
0.9999522,0.0007711208699289,0.6326038188647747
0.9999521,0.0007711208699289,0.6324864357262103
0.99995196,0.0007711208699289,0.632434265442404
0.99995184,0.0007711208699289,0.6322647120200333
0.9999517,0.0007711208699289,0.6321342863105175
0.9999515,0.0007711208699289,0.6320299457429048
0.99995124,0.0007711208699289,0.6318212646076795
0.9999511,0.0007711208699289,0.6316647537562604
0.999951,0.0007711208699289,0.6315343280467446
0.9999509,0.0007711208699289,0.6314821577629383
0.99995077,0.0007711208699289,0.6313126043405677
0.99995065,0.0007711208699289,0.6312082637729549
0.9999505,0.0007711208699289,0.6311169657762938
0.9999504,0.0007711208699289,0.630986540066778
0.9999503,0.0007711208699289,0.6308691569282137
0.9999502,0.0007711208699289,0.6308039440734557
0.99995005,0.0007711208699289,0.6307126460767947
0.99994993,0.0007711208699289,0.6305561352253757
0.9999498,0.0007711208699289,0.6304778797996662
0.9999496,0.0007711208699289,0.6302431135225376
0.99994946,0.0007711208699289,0.6301126878130217
0.99994934,0.0007711208699289,0.6300213898163606
0.9999492,0.0007711208699289,0.6299170492487479
0.9999491,0.0007711208699289,0.6297735809682805
0.999949,0.0007711208699289,0.6296692404006679
0.99994886,0.0007711208699289,0.6295127295492488
0.99994874,0.0007711208699289,0.6294344741235393
0.9999486,0.0007711208699289,0.6292779632721202
0.9999485,0.0007711208699289,0.6291475375626043
0.9999484,0.0007711208699289,0.6289779841402336
0.99994826,0.0007711208699289,0.6288997287145242
0.99994814,0.0007711208699289,0.6287693030050083
0.999948,0.0007711208699289,0.6286910475792988
0.99994767,0.0007711208699289,0.628338898163606
0.99994755,0.0007711208699289,0.6282476001669449
0.9999474,0.0007711208699289,0.6282345575959933
0.9999473,0.0007711208699289,0.6281432595993321
0.9999472,0.0007711208699289,0.6281041318864775
0.99994695,0.0007711208699289,0.6278693656093489
0.9999467,0.0007711208699289,0.6276085141903172
0.9999466,0.0007711208699289,0.6274520033388982
0.9999465,0.0007711208699289,0.6273346202003338
0.99994636,0.0007711208699289,0.6272302796327212
0.99994624,0.0007711208699289,0.6271128964941569
0.9999461,0.0007711208699289,0.6270346410684474
0.999946,0.0007711208699289,0.6269172579298832
0.99994576,0.0007711208699289,0.6266564065108514
0.99994564,0.0007711208699289,0.6265911936560935
0.9999454,0.0007711208699289,0.626512938230384
0.9999453,0.0007841907151819323,0.6263825125208682
0.99994516,0.0007972605604349644,0.626291214524207
0.99994504,0.0007972605604349644,0.6262260016694491
0.9999449,0.0007972605604349644,0.6260955759599331
0.9999448,0.0007972605604349644,0.625978192821369
0.9999447,0.0007972605604349644,0.6258999373956594
0.99994457,0.0007972605604349644,0.6258608096828047
0.99994445,0.0007972605604349644,0.6257695116861436
0.9999443,0.0007972605604349644,0.6256260434056762
0.9999442,0.0007972605604349644,0.6255477879799667
0.9999441,0.0007972605604349644,0.6253912771285476
0.999944,0.0007972605604349644,0.6253260642737897
0.99994385,0.0007972605604349644,0.6251434682804675
0.9999436,0.0007972605604349644,0.6249347871452421
0.9999435,0.0007972605604349644,0.6247652337228715
0.99994326,0.0007972605604349644,0.6245304674457429
0.99994314,0.0007972605604349644,0.6244782971619365
0.999943,0.0007972605604349644,0.6243739565943238
0.9999429,0.0007972605604349644,0.6242957011686143
0.9999428,0.0007972605604349644,0.6242044031719532
0.99994266,0.0008103304056879967,0.6241131051752922
0.99994254,0.0008103304056879967,0.6240348497495827
0.9999424,0.0008103304056879967,0.6239174666110183
0.9999423,0.0008103304056879967,0.6238261686143572
0.9999422,0.0008103304056879967,0.6237870409015025
0.99994206,0.0008103304056879967,0.6237348706176962
0.99994195,0.0008103304056879967,0.6236305300500835
0.9999417,0.0008103304056879967,0.6233696786310517
0.9999416,0.0008103304056879967,0.6232131677796326
0.99994147,0.0008103304056879967,0.6231218697829717
0.99994135,0.0008103304056879967,0.6230175292153589
0.99994123,0.0008103304056879967,0.6229001460767947
0.9999411,0.0008103304056879967,0.622730592654424
0.999941,0.0008103304056879967,0.6226784223706177
0.9999409,0.0008103304056879967,0.6225479966611018
0.99994075,0.0008103304056879967,0.6224436560934892
0.99994063,0.0008103304056879967,0.622352358096828
0.9999405,0.0008234002509410289,0.6222349749582639
0.9999404,0.0008234002509410289,0.6221436769616027
0.99994016,0.0008234002509410289,0.6219871661101837
0.99994004,0.0008234002509410289,0.6219219532554257
0.9999399,0.0008234002509410289,0.6218436978297162
0.9999398,0.0008234002509410289,0.6217132721202003
0.9999397,0.0008234002509410289,0.6216089315525877
0.99993956,0.0008234002509410289,0.6215567612687813
0.99993944,0.000836470096194061,0.6214524207011687
0.9999393,0.000836470096194061,0.6213741652754591
0.9999392,0.000836470096194061,0.621282867278798
0.9999391,0.000836470096194061,0.6212306969949917
0.99993896,0.000836470096194061,0.621126356427379
0.99993885,0.000836470096194061,0.6210481010016695
0.9999387,0.000836470096194061,0.6209568030050083
0.9999386,0.000836470096194061,0.6208915901502504
0.9999385,0.0008495399414470933,0.620748121869783
0.99993837,0.0008626097867001255,0.6207220367278798
0.99993825,0.0008626097867001255,0.6206437813021703
0.99993813,0.0008626097867001255,0.6205524833055092
0.999938,0.0008626097867001255,0.6204872704507512
0.9999379,0.0008626097867001255,0.6203307595993321
0.9999378,0.0008626097867001255,0.6202655467445743
0.99993765,0.0008626097867001255,0.6201742487479132
0.99993753,0.0008626097867001255,0.6200959933222037
0.9999374,0.0008626097867001255,0.6200699081803005
0.9999373,0.0008626097867001255,0.619991652754591
0.99993706,0.0008626097867001255,0.6198090567612689
0.9999367,0.0008626097867001255,0.619613418196995
0.9999366,0.0008626097867001255,0.6195090776293823
0.99993646,0.0008756796319531576,0.6193786519198665
0.999936,0.0008756796319531576,0.6189612896494157
0.99993587,0.0008756796319531576,0.6188960767946577
0.99993575,0.0008756796319531576,0.6187656510851419
0.9999355,0.0008756796319531576,0.6186613105175292
0.99993527,0.0008756796319531576,0.618478714524207
0.99993515,0.0008756796319531576,0.6183743739565943
0.99993503,0.0008887494772061899,0.6182309056761268
0.9999349,0.0008887494772061899,0.6180874373956594
0.9999348,0.0008887494772061899,0.6179700542570952
0.9999347,0.0008887494772061899,0.6178135434056762
0.99993455,0.0008887494772061899,0.617722245409015
0.99993443,0.0008887494772061899,0.6176439899833055
0.9999343,0.0008887494772061899,0.6175526919866444
0.9999342,0.0008887494772061899,0.6174874791318865
0.9999341,0.0008887494772061899,0.617409223706177
0.99993396,0.0008887494772061899,0.6172918405676127
0.99993384,0.0008887494772061899,0.6171483722871453
0.9999337,0.0008887494772061899,0.6170440317195325
0.9999336,0.0008887494772061899,0.6169788188647747
0.9999335,0.0008887494772061899,0.6169266485809684
0.99993336,0.0008887494772061899,0.6169136060100167
0.99993324,0.0008887494772061899,0.6168744782971619
0.9999331,0.0008887494772061899,0.6167831803005008
0.999933,0.0008887494772061899,0.6167310100166945
0.9999329,0.0008887494772061899,0.616652754590985
0.99993277,0.0008887494772061899,0.6164832011686143
0.99993265,0.0008887494772061899,0.6163527754590985
0.9999325,0.0008887494772061899,0.6162614774624373
0.9999324,0.0008887494772061899,0.6161310517529215
0.9999323,0.0009018193224592221,0.6160006260434057
0.99993217,0.0009018193224592221,0.6158571577629383
0.99993205,0.0009018193224592221,0.6156615191986645
0.99993193,0.0009018193224592221,0.6155963063439065
0.9999318,0.0009018193224592221,0.6154919657762938
0.9999317,0.0009018193224592221,0.6153745826377295
0.9999316,0.0009018193224592221,0.61529632721202
0.99993145,0.0009018193224592221,0.6151659015025042
0.99993134,0.0009018193224592221,0.6150485183639399
0.9999312,0.0009018193224592221,0.614983305509182
0.9999311,0.0009018193224592221,0.6149050500834725
0.999931,0.0009018193224592221,0.6148137520868113
0.99993086,0.0009018193224592221,0.6146702838063439
0.9999306,0.0009018193224592221,0.614539858096828
0.9999304,0.0009018193224592221,0.6143572621035058
0.99993026,0.0009018193224592221,0.6142398789649416
0.99993014,0.0009018193224592221,0.6141746661101837
0.99993,0.0009018193224592221,0.6140442404006679
0.99992955,0.0009018193224592221,0.613783388981636
0.9999294,0.0009018193224592221,0.6137051335559265
0.9999293,0.0009018193224592221,0.6135747078464107
0.9999292,0.0009018193224592221,0.6135225375626043
0.9999291,0.0009018193224592221,0.6133921118530885
0.99992895,0.0009018193224592221,0.6133008138564273
0.99992883,0.0009018193224592221,0.6131703881469115
0.9999287,0.0009018193224592221,0.6130660475792988
0.9999286,0.0009018193224592221,0.6130138772954925
0.9999285,0.0009018193224592221,0.612935621869783
0.99992836,0.0009018193224592221,0.612870409015025
0.99992824,0.0009018193224592221,0.6127660684474123
0.9999281,0.0009018193224592221,0.6126486853088481
0.9999279,0.0009018193224592221,0.6124400041736227
0.99992776,0.0009018193224592221,0.6123487061769616
0.99992764,0.0009018193224592221,0.6122834933222037
0.9999275,0.0009018193224592221,0.6121661101836394
0.99992716,0.0009018193224592221,0.6119704716193657
0.99992704,0.0009018193224592221,0.6118530884808013
0.9999269,0.0009018193224592221,0.6117617904841403
0.9999268,0.0009018193224592221,0.6117096202003338
0.9999267,0.0009018193224592221,0.611579194490818
0.99992657,0.0009018193224592221,0.6114357262103506
0.99992645,0.0009018193224592221,0.6113313856427379
0.9999263,0.0009018193224592221,0.6111879173622705
0.9999262,0.0009018193224592221,0.6110183639398998
0.9999261,0.0009018193224592221,0.6109270659432388
0.999926,0.0009018193224592221,0.6108748956594323
0.99992585,0.0009018193224592221,0.6108096828046745
0.99992573,0.0009018193224592221,0.610731427378965
0.9999256,0.0009018193224592221,0.610666214524207
0.9999255,0.0009018193224592221,0.6105357888146912
