FPR,TPR,Thresholds
7.803355442840422e-05,0.02145922746781116,0.99980015
7.803355442840422e-05,0.021537261022239563,0.9997998
7.803355442840422e-05,0.021771361685524775,0.9997975
7.803355442840422e-05,0.02184939523995318,0.99979717
7.803355442840422e-05,0.021966445571595786,0.9997961
7.803355442840422e-05,0.02204447912602419,0.9997955
7.803355442840422e-05,0.022083495903238392,0.9997954
7.803355442840422e-05,0.022161529457666796,0.9997948
7.803355442840422e-05,0.022200546234880998,0.99979466
7.803355442840422e-05,0.022278579789309402,0.99979454
7.803355442840422e-05,0.022317596566523604,0.9997938
7.803355442840422e-05,0.02239563012095201,0.9997936
7.803355442840422e-05,0.02317596566523605,0.99978703
7.803355442840422e-05,0.023253999219664454,0.9997868
7.803355442840422e-05,0.02364416699180648,0.99978346
7.803355442840422e-05,0.023722200546234883,0.9997832
7.803355442840422e-05,0.02387826765509169,0.9997819
7.803355442840422e-05,0.023956301209520095,0.9997818
7.803355442840422e-05,0.024112368318376903,0.9997807
7.803355442840422e-05,0.024190401872805307,0.9997806
7.803355442840422e-05,0.02426843542723371,0.9997789
7.803355442840422e-05,0.024346468981662116,0.99977845
7.803355442840422e-05,0.024931720639875147,0.99977356
7.803355442840422e-05,0.02500975419430355,0.9997733
7.803355442840422e-05,0.025048770971517753,0.9997727
7.803355442840422e-05,0.025126804525946157,0.9997726
7.803355442840422e-05,0.02516582130316036,0.99977237
7.803355442840422e-05,0.025243854857588763,0.99977213
7.803355442840422e-05,0.025438938743659774,0.99977034
7.803355442840422e-05,0.025516972298088178,0.99977
7.803355442840422e-05,0.02571205618415919,0.99976796
7.803355442840422e-05,0.025868123293015997,0.99976724
7.803355442840422e-05,0.026063207179087007,0.99976593
7.803355442840422e-05,0.026219274287943815,0.99976546
7.803355442840422e-05,0.02633632461958642,0.9997634
7.803355442840422e-05,0.026453374951229028,0.9997632
7.803355442840422e-05,0.026609442060085836,0.99975926
7.803355442840422e-05,0.02668747561451424,0.99975866
7.803355442840422e-05,0.026999609832227857,0.9997551
7.803355442840422e-05,0.02707764338665626,0.9997547
7.803355442840422e-05,0.027350760827155676,0.9997508
7.803355442840422e-05,0.02742879438158408,0.9997503
7.803355442840422e-05,0.02762387826765509,0.9997496
7.803355442840422e-05,0.027740928599297696,0.999749
7.803355442840422e-05,0.02809207959422552,0.9997466
7.803355442840422e-05,0.028209129925868125,0.999746
7.803355442840422e-05,0.028365197034724933,0.9997454
7.803355442840422e-05,0.02848224736636754,0.9997452
7.803355442840422e-05,0.029340616465079985,0.99973637
7.803355442840422e-05,0.02941865001950839,0.99973613
7.803355442840422e-05,0.029886851346078814,0.99973196
7.803355442840422e-05,0.03000390167772142,0.9997315
7.803355442840422e-05,0.030238002341006633,0.9997297
7.803355442840422e-05,0.030316035895435037,0.9997292
7.803355442840422e-05,0.03035505267264924,0.999729
7.803355442840422e-05,0.030511119781506047,0.9997279
7.803355442840422e-05,0.030706203667577057,0.99972636
0.00011705033164260632,0.030706203667577057,0.99972564
0.00011705033164260632,0.030823253999219664,0.99972516
0.00011705033164260632,0.030901287553648068,0.99972504
0.00011705033164260632,0.031096371439719078,0.999724
0.00011705033164260632,0.031174404994147482,0.9997235
0.00011705033164260632,0.03168162309793211,0.9997173
0.00011705033164260632,0.03175965665236052,0.9997166
0.00011705033164260632,0.031954740538431524,0.99971515
0.00011705033164260632,0.03203277409285993,0.99971503
0.00011705033164260632,0.032735076082715565,0.9997098
0.00011705033164260632,0.03281310963714397,0.99970967
0.00011705033164260632,0.03293015996878658,0.99970883
0.00011705033164260632,0.03300819352321498,0.9997073
0.00011705033164260632,0.03308622707764339,0.9997063
0.00011705033164260632,0.03316426063207179,0.9997062
0.00011705033164260632,0.033281310963714394,0.999706
0.00011705033164260632,0.033398361295357004,0.9997043
0.00011705033164260632,0.03347639484978541,0.99970347
0.00011705033164260632,0.033671478735856415,0.99970156
0.00011705033164260632,0.03374951229028482,0.9997011
0.00011705033164260632,0.03390557939914163,0.9996989
0.00011705033164260632,0.03398361295357003,0.9996985
0.00011705033164260632,0.03402262973078424,0.9996984
0.00011705033164260632,0.03410066328521264,0.99969816
0.00011705033164260632,0.034724931720639875,0.9996942
0.00011705033164260632,0.03480296527506828,0.9996941
0.00011705033164260632,0.0350760827155677,0.999691
0.00011705033164260632,0.03531018337885291,0.9996896
0.00011705033164260632,0.035505267264923916,0.99968874
0.00011705033164260632,0.03558330081935232,0.99968815
0.00011705033164260632,0.036051502145922745,0.9996817
0.00011705033164260632,0.03612953570035115,0.99968135
0.00011705033164260632,0.037104955130706205,0.99967206
0.00011705033164260632,0.03722200546234881,0.9996718
0.00011705033164260632,0.03730003901677721,0.9996716
0.00011705033164260632,0.03772922356613344,0.999668
0.00011705033164260632,0.03780725712056184,0.9996679
0.00011705033164260632,0.037924307452204445,0.9996667
0.00011705033164260632,0.03800234100663285,0.9996661
0.00011705033164260632,0.038041357783847055,0.9996654
0.00011705033164260632,0.03811939133827546,0.99966526
0.00011705033164260632,0.03815840811548966,0.99966514
0.00011705033164260632,0.03839250877877487,0.9996642
0.00011705033164260632,0.03847054233320328,0.9996637
0.00011705033164260632,0.038548575887631685,0.9996631
0.00011705033164260632,0.03913382754584471,0.9996581
0.00011705033164260632,0.03921186110027312,0.9996574
0.00011705033164260632,0.03928989465470152,0.99965703
0.00011705033164260632,0.039367928209129925,0.9996569
0.00011705033164260632,0.03968006242684354,0.9996526
0.00011705033164260632,0.039758095981271946,0.9996524
0.00011705033164260632,0.040421381193913385,0.99964774
0.00011705033164260632,0.04049941474834179,0.99964726
0.00011705033164260632,0.041357783847054234,0.99964
0.00011705033164260632,0.04143581740148264,0.9996394
0.00011705033164260632,0.04147483417869684,0.9996388
0.00011705033164260632,0.04155286773312524,0.99963844
0.00011705033164260632,0.04198205228248147,0.9996344
0.00011705033164260632,0.04206008583690987,0.99963427
0.00011705033164260632,0.04209910261412407,0.999634
0.00011705033164260632,0.042177136168552475,0.9996331
0.00011705033164260632,0.042294186500195084,0.9996325
0.00011705033164260632,0.04237222005462349,0.99963236
0.00011705033164260632,0.04248927038626609,0.99963164
0.00011705033164260632,0.042567303940694495,0.9996315
0.00011705033164260632,0.0426063207179087,0.99963117
0.00011705033164260632,0.042684354272337105,0.9996307
0.00011705033164260632,0.04287943815840812,0.999629
0.00011705033164260632,0.04303550526726493,0.9996284
0.00011705033164260632,0.043074522044479126,0.9996283
0.00011705033164260632,0.043230589153335934,0.9996275
0.00011705033164260632,0.04326960593055014,0.99962735
0.00011705033164260632,0.043347639484978544,0.99962723
0.00011705033164260632,0.04350370659383535,0.9996258
0.00011705033164260632,0.043581740148263756,0.9996257
0.00011705033164260632,0.04369879047990636,0.99962497
0.00011705033164260632,0.04377682403433476,0.9996245
0.00011705033164260632,0.04420600858369099,0.9996214
0.00011705033164260632,0.044284042138119394,0.9996213
0.00011705033164260632,0.044557159578618805,0.99961936
0.00011705033164260632,0.04463519313304721,0.999619
0.00011705033164260632,0.044674209910261414,0.9996189
0.00011705033164260632,0.04475224346468982,0.99961853
0.00011705033164260632,0.044947327350760825,0.999617
0.00011705033164260632,0.04502536090518923,0.99961674
0.00011705033164260632,0.045103394459617634,0.9996164
0.00011705033164260632,0.04525946156847444,0.9996146
0.00011705033164260632,0.045337495122902846,0.99961436
0.00011705033164260632,0.04541552867733125,0.99961424
0.00011705033164260632,0.045454545454545456,0.99961406
0.00011705033164260632,0.04553257900897386,0.99961346
0.00011705033164260632,0.045610612563402264,0.9996124
0.00011705033164260632,0.04576667967225907,0.9996118
0.00011705033164260632,0.04584471322668748,0.99961156
0.00011705033164260632,0.04592274678111588,0.99961144
0.00011705033164260632,0.04603979711275848,0.99961096
0.00011705033164260632,0.04611783066718689,0.9996106
0.00011705033164260632,0.04615684744440109,0.99961036
0.00011705033164260632,0.0463129145532579,0.99960965
0.00011705033164260632,0.0463519313304721,0.99960953
0.00011705033164260632,0.046429964884900504,0.9996092
0.00011705033164260632,0.04646898166211471,0.9996082
0.00011705033164260632,0.046547015216543114,0.9996081
0.00011705033164260632,0.04658603199375731,0.9996075
0.00011705033164260632,0.04666406554818572,0.999607
0.00011705033164260632,0.04674209910261412,0.99960536
0.00011705033164260632,0.046820132657042525,0.99960524
0.00011705033164260632,0.04685914943425673,0.9996045
0.00011705033164260632,0.046937182988685135,0.9996043
0.00011705033164260632,0.04701521654311354,0.9996037
0.00011705033164260632,0.04709325009754194,0.99960345
0.00011705033164260632,0.04717128365197035,0.99960285
0.00011705033164260632,0.04724931720639875,0.9996025
0.00011705033164260632,0.04736636753804136,0.99960226
0.00011705033164260632,0.04760046820132657,0.99960035
0.00011705033164260632,0.047717518532969176,0.99960023
0.00011705033164260632,0.047873585641825984,0.99959785
0.00011705033164260632,0.04795161919625439,0.9995977
0.00011705033164260632,0.04802965275068279,0.9995969
0.00011705033164260632,0.0481076863051112,0.99959606
0.00011705033164260632,0.04822473663675381,0.999595
0.00011705033164260632,0.04830277019118221,0.99959487
0.00011705033164260632,0.04834178696839641,0.99959415
0.00011705033164260632,0.04849785407725322,0.9995931
0.00011705033164260632,0.04853687085446742,0.9995927
0.00011705033164260632,0.04869293796332423,0.99959236
0.00011705033164260632,0.04873195474053843,0.9995919
0.00011705033164260632,0.048809988294966834,0.99959177
0.00011705033164260632,0.04900507218103785,0.9995906
0.00011705033164260632,0.04908310573546625,0.9995902
0.00011705033164260632,0.049161139289894656,0.99958986
0.00011705033164260632,0.04923917284432306,0.9995894
0.00011705033164260632,0.04927818962153726,0.99958926
0.00011705033164260632,0.04935622317596566,0.999589
0.00011705033164260632,0.04939523995317987,0.9995889
0.00011705033164260632,0.04947327350760827,0.9995888
0.00011705033164260632,0.04962934061646508,0.9995882
0.00011705033164260632,0.049746390948107684,0.9995881
0.00011705033164260632,0.05017557549746391,0.9995844
0.00011705033164260632,0.050253609051892315,0.9995839
0.00011705033164260632,0.05037065938353492,0.99958366
0.00011705033164260632,0.05044869293796332,0.99958354
0.00011705033164260632,0.050643776824034335,0.9995821
0.00011705033164260632,0.05072181037846274,0.999582
0.00011705033164260632,0.051033944596176356,0.9995797
0.00011705033164260632,0.05111197815060476,0.9995796
0.00011705033164260632,0.05122902848224736,0.9995788
0.00011705033164260632,0.05146312914553258,0.9995777
0.00011705033164260632,0.05150214592274678,0.9995776
0.00011705033164260632,0.051580179477175185,0.99957734
0.00011705033164260632,0.05165821303160359,0.99957615
0.00011705033164260632,0.05173624658603199,0.9995759
0.00011705033164260632,0.0518142801404604,0.9995752
0.00011705033164260632,0.0518923136948888,0.99957496
0.00011705033164260632,0.05236051502145923,0.99957234
0.00011705033164260632,0.05243854857588763,0.9995721
0.00011705033164260632,0.05255559890753024,0.99957126
0.00011705033164260632,0.05267264923917284,0.999571
0.00011705033164260632,0.05275068279360125,0.9995709
0.00011705033164260632,0.05294576667967226,0.99956876
0.00011705033164260632,0.053023800234100665,0.99956816
0.00011705033164260632,0.053062817011314864,0.99956745
0.00011705033164260632,0.05314085056574327,0.9995672
0.00011705033164260632,0.05321888412017167,0.9995659
0.00011705033164260632,0.053296917674600076,0.9995658
0.00011705033164260632,0.05360905189231369,0.9995608
0.00011705033164260632,0.0536870854467421,0.9995604
0.00011705033164260632,0.05380413577838471,0.99955994
0.00011705033164260632,0.05388216933281311,0.9995598
0.00011705033164260632,0.05392118611002731,0.9995597
0.00011705033164260632,0.053999219664455714,0.9995592
0.00015606710885680844,0.053999219664455714,0.9995591
0.00015606710885680844,0.05407725321888412,0.99955827
0.00015606710885680844,0.05415528677331252,0.99955803
0.00015606710885680844,0.05419430355052673,0.99955755
0.00015606710885680844,0.05431135388216933,0.9995572
0.00015606710885680844,0.05466250487709715,0.99955267
0.00015606710885680844,0.05474053843152556,0.99955255
0.00015606710885680844,0.05513070620366758,0.9995504
0.00015606710885680844,0.05520873975809598,0.9995503
0.00015606710885680844,0.05540382364416699,0.9995493
0.00015606710885680844,0.05548185719859539,0.999549
0.00015606710885680844,0.055598907530238,0.999548
0.00015606710885680844,0.055676941084666406,0.9995479
0.00015606710885680844,0.05626219274287944,0.9995426
0.00015606710885680844,0.05641825985173625,0.9995425
0.00015606710885680844,0.056496293406164654,0.9995402
0.00015606710885680844,0.05680842762387827,0.9995396
0.00015606710885680844,0.05692547795552087,0.999539
0.00015606710885680844,0.05700351150994928,0.99953866
0.00015606710885680844,0.057159578618806085,0.9995371
0.00015606710885680844,0.057276628950448695,0.999537
0.00015606710885680844,0.0573936792820913,0.99953604
0.00015606710885680844,0.0574717128365197,0.9995358
0.00015606710885680844,0.05786188060866172,0.9995327
0.00015606710885680844,0.05793991416309013,0.99953246
0.00015606710885680844,0.05801794771751853,0.99953187
0.00015606710885680844,0.058095981271946935,0.99953175
0.00015606710885680844,0.05817401482637534,0.9995314
0.00015606710885680844,0.05829106515801795,0.99953103
0.00015606710885680844,0.05833008193523215,0.99953055
0.00015606710885680844,0.05840811548966055,0.9995303
0.00015606710885680844,0.05852516582130316,0.99952984
0.00015606710885680844,0.05868123293015997,0.9995295
0.00015606710885680844,0.05895435037065938,0.9995284
0.00015606710885680844,0.059032383925087785,0.99952817
0.00015606710885680844,0.05918845103394459,0.99952567
0.00015606710885680844,0.0593445181428014,0.9995245
0.00015606710885680844,0.05973468591494342,0.99952054
0.00015606710885680844,0.05989075302380024,0.99952006
0.00015606710885680844,0.060085836909871244,0.99951875
0.00015606710885680844,0.06024190401872805,0.9995179
0.00015606710885680844,0.06051502145922747,0.99951446
0.00015606710885680844,0.060593055013655875,0.99951434
0.00015606710885680844,0.06071010534529848,0.9995141
0.00015606710885680844,0.060983222785797896,0.9995122
0.00015606710885680844,0.0610612563402263,0.9995111
0.00015606710885680844,0.06129535700351151,0.99950933
0.00015606710885680844,0.061412407335154115,0.999509
0.00015606710885680844,0.06184159188451034,0.9995055
0.00015606710885680844,0.061919625438938745,0.9995054
0.00015606710885680844,0.062075692547795554,0.9995043
0.00015606710885680844,0.06215372610222396,0.9995042
0.00015606710885680844,0.06227077643386656,0.999503
0.00015606710885680844,0.06242684354272337,0.99950266
0.00015606710885680844,0.06250487709715177,0.9995023
0.00015606710885680844,0.06258291065158018,0.9995017
0.00015606710885680844,0.06269996098322278,0.9995005
0.00015606710885680844,0.06285602809207959,0.9994999
0.00015606710885680844,0.0629730784237222,0.9994993
0.00015606710885680844,0.06305111197815061,0.99949884
0.00015606710885680844,0.0631681623097932,0.99949706
0.00015606710885680844,0.06324619586422162,0.99949694
0.00015606710885680844,0.06340226297307842,0.99949586
0.00015606710885680844,0.06348029652750682,0.9994955
0.00015606710885680844,0.06355833008193523,0.99949443
0.00015606710885680844,0.06363636363636363,0.9994942
0.00015606710885680844,0.06367538041357784,0.9994937
0.00015606710885680844,0.06375341396800624,0.9994935
0.00015606710885680844,0.06402653140850566,0.99949133
0.00015606710885680844,0.06418259851736247,0.999491
0.00015606710885680844,0.06422161529457666,0.9994906
0.00015606710885680844,0.06433866562621927,0.9994905
0.00015606710885680844,0.06453374951229028,0.99948823
0.00015606710885680844,0.06461178306671869,0.9994873
0.00015606710885680844,0.06468981662114709,0.99948597
0.00015606710885680844,0.0647678501755755,0.9994856
0.00015606710885680844,0.06543113538821693,0.9994808
0.00015606710885680844,0.06550916894264534,0.99948066
0.00015606710885680844,0.06578228638314475,0.9994779
0.00015606710885680844,0.06589933671478736,0.99947757
0.00015606710885680844,0.06625048770971517,0.9994752
0.00015606710885680844,0.06632852126414358,0.99947447
0.00015606710885680844,0.0664455715957862,0.9994734
0.00015606710885680844,0.06675770581349981,0.99947256
0.00015606710885680844,0.06699180647678502,0.999471
0.00015606710885680844,0.06714787358564182,0.99947065
0.00015606710885680844,0.06738197424892704,0.999469
0.00015606710885680844,0.06746000780335544,0.99946886
0.00015606710885680844,0.06749902458056964,0.9994686
0.00015606710885680844,0.06757705813499805,0.99946743
0.00015606710885680844,0.06761607491221225,0.99946696
0.00015606710885680844,0.06769410846664066,0.9994667
0.00015606710885680844,0.06781115879828326,0.99946624
0.00015606710885680844,0.06788919235271167,0.9994661
0.00015606710885680844,0.06792820912992587,0.9994659
0.00015606710885680844,0.06800624268435428,0.9994655
0.00015606710885680844,0.06804525946156847,0.9994649
0.00015606710885680844,0.06816230979321108,0.9994646
0.00015606710885680844,0.06824034334763948,0.9994642
0.00015606710885680844,0.06831837690206789,0.9994641
0.00015606710885680844,0.0687085446742099,0.99946135
0.00015606710885680844,0.06882559500585252,0.99946123
0.00015606710885680844,0.06902067889192352,0.9994599
0.00015606710885680844,0.06909871244635193,0.9994597
0.00015606710885680844,0.06913772922356613,0.99945945
0.00015606710885680844,0.06929379633242294,0.9994592
0.00015606710885680844,0.06937182988685135,0.999458
0.00015606710885680844,0.06944986344127975,0.9994573
0.00015606710885680844,0.06948888021849395,0.9994572
0.00015606710885680844,0.06956691377292236,0.9994568
0.00015606710885680844,0.06964494732735076,0.99945515
0.00015606710885680844,0.06972298088177917,0.9994549
0.00015606710885680844,0.06984003121342178,0.999453
0.00015606710885680844,0.06991806476785017,0.99945265
0.00015606710885680844,0.06999609832227859,0.9994516
0.00015606710885680844,0.07007413187670698,0.99945134
0.00015606710885680844,0.07085446742099102,0.9994443
0.00015606710885680844,0.07093250097541944,0.9994442
0.00015606710885680844,0.07120561841591884,0.9994429
0.00015606710885680844,0.07128365197034725,0.9994424
0.00015606710885680844,0.07163480296527507,0.99943846
0.00015606710885680844,0.07171283651970348,0.999438
0.00015606710885680844,0.07190792040577448,0.99943537
0.00015606710885680844,0.07198595396020288,0.999435
0.00015606710885680844,0.07210300429184549,0.99943405
0.00015606710885680844,0.0721810378462739,0.99943393
0.00015606710885680844,0.0722590714007023,0.9994332
0.00015606710885680844,0.07233710495513071,0.9994331
0.00015606710885680844,0.07261022239563011,0.9994288
0.00015606710885680844,0.07268825595005853,0.9994287
0.00015606710885680844,0.07300039016777214,0.9994273
0.00015606710885680844,0.07307842372220055,0.9994272
0.00015606710885680844,0.07331252438548576,0.9994261
0.00015606710885680844,0.07339055793991417,0.999426
0.00015606710885680844,0.07346859149434257,0.9994253
0.00015606710885680844,0.07354662504877098,0.9994252
0.00015606710885680844,0.07358564182598518,0.9994247
0.00015606710885680844,0.07374170893484198,0.99942446
0.00015606710885680844,0.0738587592664846,0.999424
0.00015606710885680844,0.0740148263753414,0.99942315
0.00015606710885680844,0.07456106125634022,0.999416
0.00015606710885680844,0.07463909481076864,0.99941564
0.00015606710885680844,0.07491221225126804,0.9994134
0.00015606710885680844,0.07502926258291065,0.99941325
0.00015606710885680844,0.07510729613733906,0.99941266
0.00015606710885680844,0.07518532969176746,0.9994123
0.00015606710885680844,0.07526336324619587,0.999411
0.00015606710885680844,0.07545844713226688,0.9994103
0.00015606710885680844,0.07584861490440889,0.9994061
0.00015606710885680844,0.0759266484588373,0.99940586
0.00015606710885680844,0.0760046820132657,0.9994055
0.00015606710885680844,0.07612173234490831,0.9994054
0.00015606710885680844,0.07619976589933672,0.999405
0.00015606710885680844,0.07647288333983612,0.99940205
0.00015606710885680844,0.07658993367147873,0.9994019
0.00015606710885680844,0.07666796722590714,0.9994018
0.00015606710885680844,0.07682403433476395,0.9993998
0.00015606710885680844,0.07694108466640656,0.9993993
0.00015606710885680844,0.07748731954740538,0.99939346
0.00015606710885680844,0.0775653531018338,0.99939334
0.00015606710885680844,0.077799453765119,0.9993907
0.00015606710885680844,0.07795552087397581,0.9993899
0.00015606710885680844,0.07811158798283262,0.99938977
0.00015606710885680844,0.07818962153726103,0.9993895
0.00015606710885680844,0.07822863831447523,0.9993893
0.00015606710885680844,0.07830667186890362,0.9993892
0.00015606710885680844,0.07904799063597347,0.99938166
0.00015606710885680844,0.07912602419040188,0.9993812
0.00015606710885680844,0.07920405774483028,0.9993806
0.00015606710885680844,0.07928209129925869,0.99938047
0.00015606710885680844,0.07951619196254389,0.9993794
0.00015606710885680844,0.0795942255169723,0.99937904
0.00015606710885680844,0.0797112758486149,0.99937844
0.00015606710885680844,0.07978930940304331,0.9993783
0.00015606710885680844,0.07994537651190012,0.9993767
0.00015606710885680844,0.08002341006632852,0.99937636
0.00015606710885680844,0.08021849395239954,0.9993742
0.00015606710885680844,0.08029652750682793,0.99937373
0.00015606710885680844,0.08053062817011315,0.9993709
0.00015606710885680844,0.08068669527896996,0.99937016
0.00015606710885680844,0.08080374561061256,0.9993698
0.00015606710885680844,0.08088177916504097,0.99936897
0.00015606710885680844,0.08095981271946937,0.9993687
0.00015606710885680844,0.08107686305111197,0.999368
0.00015606710885680844,0.08115489660554039,0.9993678
0.00015606710885680844,0.081271946937183,0.9993674
0.00015606710885680844,0.08134998049161139,0.9993673
