Classification_Value,Class
0.9999795,1
0.99339664,1
0.9893128,1
0.9854698,1
0.9357514,1
0.92692465,1
0.99863845,1
0.99491537,1
0.9997365,1
0.9971968,1
0.99890554,1
0.9992741,1
0.9971969,1
0.99904305,1
0.99893063,1
0.9911389,1
0.76173955,1
0.6408377,1
0.98872304,1
0.997687,1
0.9994357,1
0.9994574,1
0.9942046,1
0.9955884,1
0.9992138,1
0.9992656,1
0.9616148,1
0.91500956,1
0.9962655,1
0.9647825,1
0.99330693,1
0.97819555,1
0.9996581,1
0.99731725,1
0.9961068,1
0.9999924,1
0.99999976,1
0.87176526,1
0.99997747,1
0.9862256,1
0.9833681,1
0.98540986,1
0.9586904,1
0.9950157,1
0.99794656,1
0.994827,1
0.9973793,1
0.9856763,1
0.999902,1
0.93000215,1
0.99968624,1
0.9990382,1
0.59428763,1
0.999961,1
0.99963737,1
0.99986184,1
1.0,1
0.99969745,1
0.99945086,1
0.9989209,1
0.96353424,1
0.99546283,1
0.95493466,1
0.98481816,1
0.99985766,1
0.99948114,1
0.9922146,1
0.9999075,1
0.9616196,1
0.9678279,1
0.99757165,1
0.9996567,1
0.9925061,1
0.99958724,1
0.9997819,1
0.9523631,1
0.99640346,1
0.99616444,1
0.99160403,1
0.9845144,1
0.99999976,1
0.99594134,1
0.9997209,1
0.9985891,1
0.9999851,1
0.9811748,1
0.9992995,1
0.99977154,1
0.01142031,1
0.9998048,1
0.99900323,1
0.9855524,1
0.9964439,1
0.9966859,1
0.99570787,1
0.99709225,1
0.9990687,1
0.9998646,1
0.9995957,1
0.9999602,1
0.9907658,1
0.992543,1
0.98906004,1
0.993822,1
0.9494091,1
0.99942917,1
0.7383796,1
0.9997248,1
0.99986136,1
0.9915662,1
0.99908197,1
0.9946526,1
0.9774943,1
0.99974054,1
0.99959284,1
0.99874556,1
0.9958935,1
0.9994615,1
0.9995653,1
0.99975973,1
0.99396163,1
0.9997787,1
0.99776995,1
0.98577833,1
0.99243367,1
0.98972535,1
0.99799013,1
0.99802256,1
1.0,1
0.99640465,1
0.99899036,1
0.9931421,1
0.92620784,1
0.99961793,1
0.99999833,1
0.9829391,1
0.989705,1
0.9999999,1
0.9973482,1
0.99470466,1
0.98446953,1
0.99421126,1
0.99999905,1
0.98302794,1
0.98673916,1
0.9995485,1
0.99996793,1
0.992362,1
0.9945657,1
0.99106205,1
0.9999765,1
0.99974495,1
0.997948,1
0.99848855,1
0.999912,1
0.9886672,1
0.99963415,1
0.97380596,1
0.99123526,1
0.99980205,1
0.95848215,1
0.99931335,1
0.9958521,1
0.9980521,1
0.9992667,1
0.9920487,1
0.94955176,1
0.99793786,1
0.9917115,1
0.9312474,1
0.99936026,1
0.9997814,1
0.97163725,1
0.9993025,1
0.885295,1
0.9336257,1
0.9998987,1
0.9999757,1
0.98216265,1
0.83859044,1
0.9976102,1
0.88856894,1
0.9886191,1
0.99956733,1
0.39815703,1
0.99293524,1
0.99928516,1
0.9783691,1
0.9981943,1
0.9998555,1
0.99800354,1
0.99792564,1
0.9981502,1
0.99971277,1
0.9999764,1
0.9971733,1
0.9951792,1
0.9836903,1
0.9997633,1
0.9997943,1
0.98280245,1
0.9997274,1
0.972627,1
0.99357337,1
0.9962257,1
0.99663687,1
0.9939926,1
0.97886467,1
0.9989273,1
0.9824448,1
0.95381594,1
0.99989414,1
0.99831486,1
0.98713976,1
0.99977595,1
0.9998667,1
0.98868203,1
0.9992899,1
0.9963211,1
0.9948656,1
0.9996866,1
0.99552155,1
0.98645,1
0.8589275,1
0.99869245,1
0.99953854,1
0.9999927,1
0.99825305,1
0.9990416,1
0.999876,1
0.99167037,1
0.99976224,1
0.99171937,1
0.9951479,1
0.98895603,1
0.99958724,1
0.9999988,1
0.99999976,1
0.9991042,1
0.89670885,1
0.99408984,1
0.9997913,1
0.8692422,1
0.999949,1
0.9965649,1
0.99997604,1
0.922094,1
0.9982798,1
0.98562676,1
0.9995204,1
0.9998913,1
0.95771015,1
0.8963727,1
0.96098244,1
0.9985071,1
0.9888299,1
0.99974686,1
0.9996723,1
0.99441046,1
0.9979095,1
0.9944648,1
0.98218083,1
0.99966013,1
0.99997854,1
0.99912924,1
0.995503,1
0.8151328,1
0.9082596,1
0.9903955,1
0.99928135,1
0.99803,1
0.9995121,1
0.9935673,1
1.0,1
0.9705878,1
0.823567,1
0.9961746,1
0.99787176,1
0.99688524,1
0.99827945,1
0.98956096,1
0.97493726,1
0.98217493,1
0.9997961,1
0.9988462,1
0.9859006,1
0.8992561,1
0.9695777,1
0.999877,1
0.99980336,1
0.910848,1
0.9999753,1
0.9993781,1
0.999897,1
0.99992096,1
0.99994445,1
0.99993825,1
0.9999988,1
0.9931363,1
0.99919945,1
0.9999902,1
0.9999999,1
0.48953146,1
0.9198647,1
0.9962967,1
0.9996743,1
0.9993672,1
0.8420157,1
0.99675864,1
0.97691137,1
1.0,1
0.9990852,1
0.9973992,1
0.9998337,1
0.99928075,1
0.99951184,1
0.99110645,1
0.9997416,1
0.7545912,1
0.9956949,1
0.9662918,1
0.9724033,1
0.9987208,1
0.9970305,1
0.98391265,1
0.995729,1
0.9714797,1
0.99165374,1
0.98227304,1
0.9925035,1
0.99838936,1
0.9944536,1
0.97578466,1
0.9996501,1
0.9988392,1
0.9974383,1
0.9950637,1
0.8673778,1
0.9679574,1
0.927066,1
0.9730493,1
1.0,1
0.7198829,1
0.99971765,1
0.98005587,1
0.8586391,1
0.9995084,1
0.99997807,1
0.98115677,1
0.9996413,1
0.98618686,1
0.9933482,1
0.9891101,1
0.99819785,1
0.49392018,1
0.99997795,1
0.9865238,1
0.9928538,1
0.9988832,1
0.9671409,1
0.82053816,1
0.9999889,1
0.9999969,1
0.6214517,1
0.98869437,1
0.99942124,1
0.9985266,1
0.8719666,1
0.99655104,1
0.9876863,1
0.9460206,1
0.99959236,1
0.99959046,1
0.9991266,1
0.99965394,1
0.9768884,1
0.99999654,1
0.9858278,1
0.99954826,1
0.9989273,1
0.9986028,1
0.9981177,1
0.99973696,1
0.98574847,1
0.9962508,1
0.9383387,1
0.9628062,1
0.99846977,1
0.99435645,1
0.9366891,1
0.9991032,1
0.9999975,1
0.99952734,1
0.99859494,1
0.99997354,1
0.9816243,1
0.98168266,1
0.99992764,1
0.99734336,1
0.9997626,1
0.9999999,1
0.99765104,1
0.9859977,1
0.9970169,1
0.99835545,1
0.9994518,1
0.99928206,1
0.9996946,1
0.953045,1
0.9992454,1
0.8874039,1
0.9850584,1
0.9472409,1
0.9998684,1
0.8199878,1
0.9856645,1
0.9999951,1
0.99999654,1
0.8646241,1
0.99861,1
0.96314096,1
0.99800795,1
0.99893194,1
0.9992004,1
0.28493467,1
0.99969983,1
0.9894992,1
0.94964993,1
0.9986332,1
0.9803033,1
0.9999945,1
0.9741941,1
0.99996614,1
0.9999839,1
0.99166965,1
0.99853575,1
0.93455213,1
0.9988238,1
0.99999106,1
0.99972194,1
0.99825066,1
0.9997763,1
0.999335,1
0.9997296,1
0.93520516,1
0.99934083,1
0.99689376,1
0.99999976,1
0.9932749,1
0.9985355,1
0.90560097,1
0.66221976,1
0.91716903,1
0.9968568,1
0.999982,1
0.99927336,1
0.9679011,1
0.99999917,1
0.9999374,1
0.9994746,1
0.99782264,1
0.98698217,1
0.9995882,1
0.9937734,1
0.997474,1
0.9915114,1
0.99999595,1
0.9990773,1
0.99926335,1
0.99943835,1
0.9999995,1
0.991525,1
0.999469,1
0.9994223,1
0.9999496,1
0.9573313,1
0.999863,1
0.9276554,1
0.9999138,1
0.98254424,1
0.99999917,1
0.6405906,1
0.99816257,1
0.99891007,1
0.9904693,1
0.99559116,1
0.99749726,1
0.9879631,1
0.96859956,1
0.9997944,1
0.99491715,1
0.9890237,1
0.99764013,1
0.9937727,1
0.99861133,1
0.9969529,1
0.9930501,1
0.9999962,1
0.99605983,1
0.8774495,1
0.99994147,1
0.99955183,1
0.9889131,1
0.9993123,1
0.9973373,1
0.99957865,1
0.9994523,1
0.9964999,1
0.5034546,1
1.0,1
0.948856,1
0.99992275,1
0.9824331,1
0.9980451,1
0.9877122,1
0.99630654,1
0.9997423,1
0.9959841,1
0.9983814,1
0.99999,1
0.58699024,1
0.87289315,1
0.99291974,1
0.99775994,1
0.9986066,1
0.9988174,1
0.9992335,1
0.99123573,1
1.0,1
0.8599297,1
0.9999999,1
0.99966073,1
0.9989537,1
0.9997323,1
0.9984346,1
0.9840172,1
0.9995937,1
0.8490733,1
0.9999999,1
0.95096296,1
0.99876046,1
0.99958056,1
0.98063207,1
0.9966446,1
0.99906474,1
0.9999975,1
0.99358493,1
0.9999995,1
0.53633803,1
0.9901466,1
0.987333,1
0.9982665,1
0.9995442,1
0.9944951,1
0.99524766,1
0.8522641,1
0.9772281,1
0.9982755,1
0.92637837,1
0.80409527,1
0.9694733,1
0.99982965,1
0.99511236,1
0.99998474,1
0.9963781,1
0.9999609,1
0.9781538,1
0.9958546,1
0.9976833,1
0.99004465,1
0.99652463,1
0.95448035,1
0.9990362,1
0.6168837,1
0.94710433,1
0.9950235,1
0.99620014,1
0.8948009,1
0.9931392,1
0.99989486,1
0.9979214,1
0.99816436,1
0.89967084,1
0.9819017,1
0.96900785,1
0.9917773,1
0.9999968,1
0.9981505,1
0.9999999,1
0.999009,1
0.99902844,1
0.9999957,1
0.99891794,1
0.99823004,1
0.9781789,1
0.99999535,1
0.9926286,1
0.9989743,1
0.98690283,1
0.99896216,1
0.8908747,1
0.999923,1
0.9814812,1
0.99998605,1
0.99954575,1
0.9918365,1
0.99581087,1
0.9859271,1
0.99636465,1
0.9896346,1
0.99983466,1
0.99994946,1
0.9937163,1
0.9942977,1
0.9967146,1
0.9999962,1
0.99589264,1
0.38909048,1
0.9999999,1
0.9719643,1
0.98194534,1
0.9853196,1
0.99115855,1
0.96326613,1
0.9858357,1
0.9975672,1
0.9990841,1
0.96004486,1
0.99994385,1
0.99835485,1
0.99999094,1
0.98469883,1
0.99976176,1
0.98143816,1
0.9974037,1
0.8732397,1
0.9930641,1
0.99852955,1
0.99668056,1
0.79498225,1
0.39877394,1
0.97252625,1
0.9416575,1
0.99786925,1
0.9998016,1
0.92370385,1
0.9965693,1
0.9997261,1
0.9994816,1
0.99534625,1
0.99999666,1
0.9928445,1
0.9999999,1
0.9947818,1
0.99997306,1
0.99074113,1
0.99999666,1
0.90705127,1
0.99908674,1
0.998128,1
0.999992,1
0.9671118,1
0.9999827,1
0.9975309,1
0.997741,1
0.9824827,1
0.99650806,1
0.998522,1
0.9998745,1
0.99964166,1
0.94987327,1
0.97977406,1
0.99819416,1
0.9914076,1
0.7205865,1
0.56523925,1
0.99991953,1
0.8360107,1
0.9963194,1
0.999948,1
0.99407804,1
0.9997522,1
0.99974936,1
0.99884856,1
0.99930465,1
0.99697506,1
0.97953767,1
0.9983726,1
0.9939434,1
0.99400526,1
0.99365306,1
0.9923809,1
0.99999785,1
0.99957675,1
0.9998024,1
0.99680007,1
0.9996124,1
0.9903218,1
0.99751174,1
0.9646702,1
0.77091354,1
0.99951506,1
0.9821072,1
0.96862596,1
0.99942183,1
0.9586791,1
0.9998342,1
0.99980336,1
0.99997365,1
0.9998115,1
0.99954516,1
0.9988433,1
0.9824508,1
0.99725276,1
0.9988475,1
0.9985317,1
0.7990766,1
0.9999989,1
0.9826232,1
0.89861655,1
0.99991524,1
0.99716276,1
0.9859513,1
0.99865603,1
0.99995494,1
0.99660623,1
0.9987477,1
0.9986297,1
0.9788923,1
0.8901685,1
0.99999917,1
0.9999186,1
0.9933421,1
0.99840575,1
0.9808444,1
0.999559,1
0.9493419,1
0.99819404,1
0.9999833,1
0.9966168,1
0.9742252,1
0.9996406,1
0.9920959,1
0.99737763,1
0.990918,1
0.814168,1
0.9999615,1
0.9921646,1
0.9998172,1
0.99567515,1
0.9981516,1
0.8959773,1
0.991899,1
0.9884487,1
0.999116,1
0.9980202,1
0.9956815,1
0.9966072,1
0.9999938,1
0.9996637,1
0.99999976,1
0.9998838,1
0.87714833,1
0.9992524,1
0.79539275,1
0.9998073,1
0.84670836,1
0.93077666,1
0.9943041,1
0.9995382,1
0.96072954,1
0.996734,1
0.987473,1
0.89744914,1
0.9539744,1
0.8482139,1
0.92458683,1
0.9866066,1
1.0,1
0.9817852,1
0.99573284,1
0.9997317,1
0.9979068,1
0.9991665,1
0.9887456,1
0.9999976,1
0.9308911,1
0.99968433,1
0.9736606,1
0.9988312,1
0.99648654,1
0.9706069,1
0.9999987,1
0.9989266,1
0.63844746,1
0.99955696,1
0.9863003,1
0.95391595,1
0.99899644,1
0.9996921,1
0.99377316,1
0.9842263,1
0.9912732,1
0.92366093,1
0.86307096,1
0.99865013,1
0.9500714,1
0.9999999,1
0.9999999,1
0.9998512,1
0.99753904,1
0.99919814,1
0.999343,1
0.99825007,1
0.99918824,1
0.99671197,1
0.9964463,1
0.99369735,1
0.9980034,1
0.9997069,1
0.9995648,1
0.999972,1
0.9915336,1
0.99991155,1
0.99995613,1
0.9963457,1
0.1935389,1
0.9994892,1
0.9623431,1
0.99532664,1
0.9984102,1
0.9964007,1
0.031288207,1
0.99922144,1
0.9999651,1
0.9895308,1
0.99992776,1
0.9861435,1
0.99932563,1
0.9260998,1
0.9953496,1
0.989335,1
0.9996151,1
0.9998266,1
0.9961659,1
0.9981633,1
0.9982748,1
0.8317099,1
0.99999905,1
0.7115552,1
0.99038434,1
0.34716052,1
0.96062106,1
0.99756193,1
1.0,1
0.99752957,1
0.99959165,1
0.99320704,1
0.9999914,1
0.91926223,1
0.8922264,1
0.9969735,1
0.9996208,1
0.78679043,1
0.99954396,1
0.9986847,1
0.99944156,1
0.9970642,1
0.9940041,1
0.99886465,1
0.72532594,1
0.9819589,1
0.9993693,1
0.99722856,1
0.99808645,1
0.99289507,1
0.52858216,1
0.99992144,1
0.9967079,1
0.9990914,1
0.99959224,1
0.9034598,1
0.8799711,1
0.99997604,1
0.9766283,1
0.9995085,1
0.98146355,1
0.9996301,1
0.9937044,1
0.9806599,1
0.9998233,1
0.9604753,1
0.9991641,1
0.9996402,1
0.90246093,1
0.98216665,1
0.9155482,1
0.9999845,1
0.999493,1
0.9441136,1
0.714604,1
0.9889141,1
0.96440846,1
0.5581717,1
0.94111735,1
0.9986355,1
0.9772499,1
0.9498526,1
0.9974842,1
0.9590751,1
0.97590417,1
0.98463714,1
0.8349266,1
0.9999982,1
0.9303538,1
0.94126034,1
0.8246906,1
0.996463,1
0.9999987,1
0.9980147,1
0.9749986,1
0.99657154,1
0.9997645,1
0.9740209,1
0.9429956,1
0.7509802,1
0.714398,1
0.9999999,1
0.971315,1
0.99367166,1
0.9917155,1
0.9995121,1
0.9966382,1
0.99978024,1
0.999879,1
0.97850454,1
0.9955195,1
0.9805346,1
0.9996778,1
0.99510586,1
0.9526662,1
0.9998865,1
1.0,1
0.9934762,1
0.99997354,1
0.99935323,1
0.98208755,1
0.9999975,1
0.9991591,1
0.99835205,1
0.9997249,1
0.99998367,1
0.98543316,1
0.9965144,1
0.99996924,1
0.9992805,1
0.9990625,1
0.99740607,1
1.0,1
0.36032522,1
0.9997762,1
0.999793,1
0.8984794,1
0.9911377,1
0.9996294,1
0.9999664,1
0.9716033,1
0.99992883,1
0.99962676,1
0.99382716,1
0.9991885,1
0.95797163,1
0.9999751,1
0.67358446,1
0.99846613,1
0.9999213,1
0.8291212,1
0.97498626,1
0.9999981,1
0.97458965,1
0.9999099,1
0.99998987,1
0.8011734,1
0.99746203,1
0.99422765,1
0.9842815,1
0.9848859,1
0.9972452,1
0.9954241,1
0.9999999,1
0.99997306,1
0.8846226,1
0.9999988,1
0.9640172,1
0.9998696,1
0.99986625,1
0.9742779,1
0.99881434,1
0.99999034,1
0.9975102,1
0.9957119,1
0.99844474,1
0.97392195,1
0.99895537,1
0.9979512,1
0.9975885,1
0.9998234,1
0.99983966,1
0.95875084,1
0.9999994,1
0.9999802,1
0.9984515,1
0.9997508,1
0.9989134,1
0.99957365,1
0.99480826,1
0.99429333,1
0.99568224,1
0.9960461,1
0.9958312,1
0.9990087,1
0.9681543,1
0.98252696,1
0.9992642,1
0.9783524,1
0.9853522,1
0.9997762,1
0.9997702,1
0.999874,1
0.9448053,1
0.996624,1
0.99291795,1
0.9999987,1
0.99584854,1
0.75851977,1
0.9884299,1
0.99539113,1
0.99924517,1
0.9592397,1
0.99537295,1
0.9981396,1
0.9848839,1
0.696479,1
0.99588484,1
0.9992441,1
0.99738306,1
0.9977715,1
0.99999714,1
0.99981874,1
0.9999579,1
0.9826424,1
0.99749595,1
0.99767953,1
0.9589667,1
0.9999721,1
0.9968861,1
0.9018961,1
0.99893826,1
1.0,1
0.98424894,1
0.9992446,1
0.99288493,1
0.99999976,1
0.99562585,1
0.99705964,1
0.98859125,1
0.88514674,1
0.9997451,1
0.9987424,1
0.99971527,1
0.9806105,1
0.9974619,1
0.9999938,1
0.73362684,1
0.9978956,1
0.9959525,1
0.96680397,1
0.9993637,1
0.9675226,1
0.8844229,1
0.9894867,1
0.9974905,1
0.9999999,1
0.99242955,1
0.9999645,1
0.9911724,1
0.9948226,1
0.9993554,1
0.9960524,1
0.9940183,1
0.9948887,1
0.9999635,1
0.7613564,1
0.99859446,1
0.8905526,1
0.9973634,1
0.9783652,1
0.9988135,1
0.98531216,1
1.0,1
0.9997551,1
0.9941459,1
0.9987815,1
0.9005879,1
0.9920825,1
0.9999573,1
0.88851464,1
0.99997675,1
0.9220586,1
0.99991834,1
0.97966135,1
0.9848347,1
0.9989189,1
0.9823371,1
0.9385479,1
0.968889,1
0.99713945,1
0.9998319,1
0.99981564,1
0.9994293,1
0.97712064,1
0.999326,1
0.9986645,1
0.99946076,1
0.98461586,1
0.9996207,1
0.99702674,1
0.99993896,1
0.9998803,1
0.9609598,1
0.99248004,1
0.998409,1
0.41786233,1
0.9957416,1
1.0,1
0.9996928,1
0.9468162,1
0.996539,1
0.99999976,1
0.99685526,1
0.9685878,1
0.9877385,1
0.99509573,1
0.9939242,1
0.69891536,1
0.9621316,1
0.9997187,1
0.99986947,1
0.9999752,1
0.8863071,1
0.93660825,1
0.9997867,1
0.99985325,1
0.98866934,1
0.9996449,1
0.9999999,1
0.96366847,1
0.9983222,1
0.9999982,1
0.9785423,1
0.8082204,1
0.9999316,1
0.99992955,1
0.99988556,1
0.8218519,1
0.99603975,1
0.98294383,1
0.99638605,1
0.96185976,1
0.99999964,1
0.9274254,1
0.999974,1
0.99786454,1
0.9999391,1
0.8294598,1
0.8463014,1
0.9996811,1
0.9803222,1
0.9985677,1
0.9999962,1
0.9728347,1
0.9631732,1
0.99680674,1
0.99852234,1
0.99883693,1
0.9999875,1
0.99502903,1
0.9999852,1
0.9982516,1
0.9916686,1
0.9868688,1
0.9685469,1
0.9566877,1
0.9999981,1
0.9976179,1
1.0,1
0.9979767,1
0.96283823,1
0.949723,1
0.9883221,1
0.99549353,1
0.9960223,1
0.9715353,1
0.99986875,1
0.9989002,1
0.99999535,1
0.9965898,1
0.9797101,1
0.99475163,1
0.9999615,1
0.9980173,1
0.961479,1
0.7368587,1
0.9995449,1
0.9969201,1
0.9999883,1
0.9791437,1
0.999106,1
0.9927226,1
0.9855833,1
0.9998685,1
0.999995,1
0.9999989,1
0.9984401,1
0.9385158,1
0.72887474,1
0.9999964,1
0.9972287,1
0.99988973,1
0.8076788,1
0.9990067,1
0.9927158,1
0.99992156,1
0.99999964,1
0.99977666,1
0.9781145,1
0.5001262,1
0.999828,1
0.9975598,1
0.9999585,1
0.99810815,1
0.93656325,1
0.98586524,1
0.9892735,1
0.99947816,1
0.9992879,1
0.97069836,1
0.9988757,1
0.981878,1
0.99400866,1
0.9997266,1
0.99999917,1
0.9872706,1
0.9998753,1
0.99889153,1
0.9826232,1
0.9843833,1
0.9963018,1
0.9342708,1
0.99999976,1
0.83909607,1
0.99995995,1
0.89969206,1
0.99679345,1
0.93345374,1
1.0,1
0.99343467,1
0.9999999,1
0.75106895,1
0.9815309,1
0.8926162,1
0.9782024,1
0.99811506,1
1.0,1
0.9727831,1
0.9990783,1
0.9999968,1
0.69591945,1
0.9997676,1
0.9999975,1
0.98949146,1
0.96681064,1
0.6409038,1
0.9982021,1
0.9443237,1
0.9999579,1
1.0,1
0.99998796,1
0.994042,1
0.87341845,1
0.98787177,1
0.99076676,1
0.88208854,1
0.99927527,1
0.9803083,1
0.99992895,1
0.9939791,1
0.5062644,1
0.9948684,1
0.99962056,1
0.98745686,1
0.93147916,1
0.9986827,1
1.0,1
0.99842155,1
0.99989223,1
0.99653155,1
0.9860037,1
0.99723023,1
0.9740646,1
0.9797474,1
0.9988329,1
0.9997776,1
0.9922505,1
0.99603784,1
0.9955701,1
0.9979621,1
0.98201466,1
0.9932327,1
0.998618,1
0.48023787,1
0.99079096,1
0.9862217,1
0.99999833,1
0.9991009,1
0.9903757,1
0.9964725,1
0.15268856,1
0.9436572,1
0.995874,1
0.9871322,1
0.9996395,1
0.9997563,1
0.98140126,1
0.99999917,1
0.9298949,1
0.9673858,1
0.99977785,1
0.6614065,1
0.9991603,1
0.9822155,1
0.97767305,1
0.6985349,1
0.9641523,1
0.9769404,1
0.9999502,1
0.9998989,1
0.99993753,1
0.98773396,1
0.9933373,1
0.9996513,1
0.9999585,1
0.98214597,1
0.97001946,1
0.9863551,1
0.9905681,1
0.99984324,1
0.99999976,1
0.98828155,1
0.82434815,1
0.97747153,1
0.99999154,1
0.99514234,1
0.9925714,1
0.91345507,1
0.98902786,1
0.9979393,1
0.99985504,1
0.9999963,1
0.9937209,1
0.9995296,1
0.99976856,1
0.9986155,1
0.9751575,1
0.98723,1
0.98401874,1
0.9987282,1
0.99964976,1
1.0,1
0.99982786,1
0.99993217,1
0.97071415,1
0.9913094,1
0.99958426,1
0.99858344,1
0.92252433,1
0.95616317,1
1.0,1
0.9995968,1
0.9324304,1
0.9999981,1
0.99997234,1
0.9992067,1
0.9998784,1
0.99608564,1
0.99998784,1
0.9999901,1
0.9968952,1
0.9940514,1
0.99999225,1
0.9992017,1
0.9838217,1
0.9994167,1
0.9996125,1
0.9973907,1
0.9068305,1
0.9983241,1
0.5080395,1
0.89875984,1
0.9929557,1
0.6410025,1
0.99767464,1
0.9954066,1
0.9997626,1
0.97762567,1
0.9314351,1
0.99932325,1
0.9772068,1
0.9971335,1
0.8315195,1
0.9908626,1
0.9949267,1
0.94263154,1
0.50479704,1
0.94888496,1
0.98806155,1
0.93398035,1
0.999796,1
0.99999964,1
0.9994368,1
0.9992217,1
0.97062296,1
0.95287335,1
0.93495774,1
0.9932715,1
0.9997079,1
0.9943937,1
0.9987902,1
0.99895287,1
0.9978637,1
0.9999447,1
0.99961275,1
0.95764816,1
0.9654236,1
0.999964,1
0.9479827,1
0.9988257,1
0.9994867,1
0.99998283,1
0.99997556,1
0.99989164,1
0.98997694,1
0.99993086,1
0.9980565,1
1.0,1
0.99976426,1
0.9961641,1
0.9955995,1
0.9982022,1
0.9953176,1
0.9995989,1
0.9907354,1
0.9999584,1
0.9303058,1
0.997184,1
0.7302295,1
0.9950995,1
0.9963515,1
0.998749,1
0.9999362,1
0.9700473,1
0.9988758,1
0.98817796,1
0.8384051,1
0.97998774,1
0.98605114,1
0.9649855,1
0.9989503,1
0.9998691,1
0.96874255,1
0.9972915,1
0.99991643,1
0.80104184,1
0.99783933,1
0.99786645,1
0.99999094,1
0.9501657,1
0.999966,1
0.99701583,1
0.9995702,1
0.99849,1
0.98514265,1
0.9540726,1
0.9999466,1
1.0,1
0.9999573,1
0.99987686,1
0.9975992,1
0.9999409,1
0.81479675,1
0.95549273,1
0.9998429,1
0.9997789,1
0.99644536,1
0.9861391,1
0.96049017,1
0.99999917,1
0.9937406,1
0.9895635,1
0.99694,1
0.9999999,1
0.9994184,1
0.973768,1
0.86049175,1
0.96584344,1
0.99956363,1
0.99829954,1
0.9968274,1
0.99463165,1
1.0,1
0.9908496,1
0.9626535,1
0.99924695,1
0.9599337,1
0.9959538,1
0.99618834,1
0.9786441,1
0.99390996,1
0.6020176,1
0.994918,1
0.9602866,1
0.9944372,1
0.99979466,1
0.9997094,1
0.9999901,1
0.99656254,1
0.98444504,1
0.9377893,1
0.9987269,1
0.9979918,1
0.99993455,1
0.99992526,1
0.9999999,1
0.9998429,1
0.9997266,1
0.98923254,1
0.910192,1
0.99388194,1
0.9976693,1
0.96817076,1
0.999998,1
0.9999417,1
0.6759263,1
0.9970284,1
0.9983828,1
0.9960918,1
0.9988544,1
0.99985266,1
0.7818748,1
0.9996061,1
0.9643272,1
0.99941456,1
0.9999999,1
0.997633,1
0.9831172,1
0.9920292,1
0.99996793,1
1.0,1
0.99689305,1
0.99995863,1
0.9999981,1
0.993103,1
0.9566041,1
0.9963726,1
0.995906,1
0.9948001,1
0.98850155,1
0.99522495,1
0.9999851,1
0.99999964,1
0.9684179,1
0.97313315,1
0.9976265,1
0.9999089,1
0.99725765,1
0.9999993,1
0.9946555,1
0.9988938,1
0.9995377,1
0.39201197,1
0.99011874,1
0.9969693,1
0.99956566,1
0.99999714,1
0.99997973,1
0.9999827,1
0.9990748,1
0.998514,1
0.99580306,1
0.99999356,1
0.9849133,1
0.99983096,1
0.9982955,1
0.9992393,1
0.9954732,1
0.9937616,1
0.9998192,1
0.99858296,1
0.99596244,1
0.9821524,1
0.9859065,1
0.9997218,1
0.9799381,1
0.9919979,1
0.9999896,1
0.99375194,1
0.99377596,1
