FPR,TPR,Thresholds
5.2279381012128815e-05,0.07452525041736227,0.9999788
5.2279381012128815e-05,0.07464263355592654,0.99997866
5.2279381012128815e-05,0.07473393155258765,0.99997854
5.2279381012128815e-05,0.07483827212020033,0.9999784
5.2279381012128815e-05,0.07490348497495826,0.9999783
5.2279381012128815e-05,0.07494261268781302,0.9999782
5.2279381012128815e-05,0.07502086811352254,0.99997807
5.2279381012128815e-05,0.0751512938230384,0.99997795
5.2279381012128815e-05,0.0752425918196995,0.9999778
5.2279381012128815e-05,0.07532084724540901,0.9999777
5.2279381012128815e-05,0.07534693238731219,0.9999776
5.2279381012128815e-05,0.07547735809682804,0.99997747
5.2279381012128815e-05,0.07555561352253756,0.99997735
5.2279381012128815e-05,0.07565995409015025,0.99997723
5.2279381012128815e-05,0.07573820951585977,0.999977
5.2279381012128815e-05,0.07584255008347246,0.9999769
5.2279381012128815e-05,0.07593384808013355,0.99997675
5.2279381012128815e-05,0.0759860183639399,0.99997663
5.2279381012128815e-05,0.076077316360601,0.9999765
5.2279381012128815e-05,0.07614252921535893,0.9999764
5.2279381012128815e-05,0.07622078464106845,0.99997616
5.2279381012128815e-05,0.07633816777963272,0.99997604
5.2279381012128815e-05,0.07637729549248748,0.9999759
5.2279381012128815e-05,0.0764425083472454,0.9999758
5.2279381012128815e-05,0.07646859348914858,0.9999757
5.2279381012128815e-05,0.07655989148580969,0.99997556
5.2279381012128815e-05,0.07661206176961603,0.9999753
5.2279381012128815e-05,0.07667727462437396,0.9999752
5.2279381012128815e-05,0.0767294449081803,0.9999751
5.2279381012128815e-05,0.07679465776293823,0.99997497
5.2279381012128815e-05,0.07684682804674457,0.99997485
5.2279381012128815e-05,0.0769120409015025,0.9999747
5.2279381012128815e-05,0.07695116861435726,0.9999746
5.2279381012128815e-05,0.07705550918196995,0.9999745
5.2279381012128815e-05,0.07710767946577629,0.99997437
5.2279381012128815e-05,0.07718593489148581,0.99997425
5.2279381012128815e-05,0.07725114774624374,0.99997413
5.2279381012128815e-05,0.07735548831385643,0.999974
5.2279381012128815e-05,0.07740765859766277,0.9999739
5.2279381012128815e-05,0.0774728714524207,0.9999738
5.2279381012128815e-05,0.07755112687813022,0.99997365
5.2279381012128815e-05,0.07769459515859767,0.99997354
5.2279381012128815e-05,0.07773372287145242,0.9999734
5.2279381012128815e-05,0.07787719115191986,0.9999733
5.2279381012128815e-05,0.07789023372287145,0.9999732
5.2279381012128815e-05,0.07795544657762939,0.99997306
5.2279381012128815e-05,0.07796848914858097,0.9999727
5.2279381012128815e-05,0.0780337020033389,0.9999726
5.2279381012128815e-05,0.078125,0.99997246
5.2279381012128815e-05,0.07817717028380634,0.99997234
5.2279381012128815e-05,0.07829455342237061,0.9999722
5.2279381012128815e-05,0.07838585141903172,0.9999721
5.2279381012128815e-05,0.0785945325542571,0.99997187
5.2279381012128815e-05,0.07863366026711185,0.99997175
5.2279381012128815e-05,0.07871191569282136,0.9999716
5.2279381012128815e-05,0.0788684265442404,0.9999713
5.2279381012128815e-05,0.0789597245409015,0.99997115
5.2279381012128815e-05,0.07898580968280468,0.99997103
5.2279381012128815e-05,0.0790510225375626,0.9999709
5.2279381012128815e-05,0.07914232053422371,0.9999708
5.2279381012128815e-05,0.07915536310517529,0.9999707
5.2279381012128815e-05,0.07925970367278798,0.99997056
5.2279381012128815e-05,0.0793379590984975,0.9999703
5.2279381012128815e-05,0.07936404424040067,0.9999702
5.2279381012128815e-05,0.07949446994991653,0.99996996
5.2279381012128815e-05,0.07953359766277128,0.99996984
5.2279381012128815e-05,0.07963793823038397,0.9999696
5.2279381012128815e-05,0.07966402337228715,0.9999695
5.2279381012128815e-05,0.07967706594323873,0.99996936
5.2279381012128815e-05,0.07970315108514191,0.99996924
5.2279381012128815e-05,0.07971619365609349,0.9999691
5.2279381012128815e-05,0.0798074916527546,0.999969
5.2279381012128815e-05,0.07991183222036728,0.99996877
5.2279381012128815e-05,0.07997704507512521,0.99996865
5.2279381012128815e-05,0.08002921535893155,0.9999685
5.2279381012128815e-05,0.08009442821368948,0.9999684
5.2279381012128815e-05,0.08013355592654424,0.9999683
5.2279381012128815e-05,0.08022485392320534,0.9999682
5.2279381012128815e-05,0.0803552796327212,0.99996805
5.2279381012128815e-05,0.08047266277128548,0.99996793
5.2279381012128815e-05,0.08049874791318865,0.9999678
5.2279381012128815e-05,0.08056396076794657,0.9999677
5.2279381012128815e-05,0.08059004590984975,0.99996746
5.2279381012128815e-05,0.08068134390651086,0.9999672
5.2279381012128815e-05,0.0807335141903172,0.9999671
5.2279381012128815e-05,0.08077264190317196,0.999967
5.2279381012128815e-05,0.0808248121869783,0.99996686
5.2279381012128815e-05,0.08090306761268781,0.99996674
5.2279381012128815e-05,0.08116391903171953,0.99996626
5.2279381012128815e-05,0.08124217445742905,0.99996614
5.2279381012128815e-05,0.08134651502504174,0.999966
5.2279381012128815e-05,0.08138564273789649,0.9999659
5.2279381012128815e-05,0.08143781302170283,0.9999658
5.2279381012128815e-05,0.08146389816360601,0.99996567
5.2279381012128815e-05,0.08151606844741235,0.99996555
5.2279381012128815e-05,0.08155519616026712,0.9999654
5.2279381012128815e-05,0.08163345158597662,0.9999653
5.2279381012128815e-05,0.08169866444073456,0.9999652
5.2279381012128815e-05,0.08173779215358931,0.9999651
5.2279381012128815e-05,0.081842132721202,0.99996495
5.2279381012128815e-05,0.08197255843071787,0.99996483
5.2279381012128815e-05,0.08208994156928213,0.9999647
5.2279381012128815e-05,0.08214211185308848,0.9999646
5.2279381012128815e-05,0.082220367278798,0.9999645
5.2279381012128815e-05,0.08224645242070117,0.99996436
5.2279381012128815e-05,0.08229862270450751,0.99996424
5.2279381012128815e-05,0.08231166527545909,0.9999641
5.2279381012128815e-05,0.08233775041736227,0.999964
5.2279381012128815e-05,0.08237687813021703,0.9999639
5.2279381012128815e-05,0.08242904841402338,0.99996376
5.2279381012128815e-05,0.08245513355592654,0.99996364
5.2279381012128815e-05,0.08250730383973288,0.9999635
5.2279381012128815e-05,0.08258555926544241,0.9999634
5.2279381012128815e-05,0.08267685726210351,0.9999633
5.2279381012128815e-05,0.08271598497495826,0.99996316
5.2279381012128815e-05,0.0827681552587646,0.99996305
5.2279381012128815e-05,0.08279424040066778,0.9999629
5.2279381012128815e-05,0.08284641068447413,0.9999628
5.2279381012128815e-05,0.08285945325542571,0.9999627
5.2279381012128815e-05,0.08288553839732889,0.99996257
5.2279381012128815e-05,0.08297683639398998,0.99996245
5.2279381012128815e-05,0.08298987896494157,0.99996233
5.2279381012128815e-05,0.08302900667779632,0.9999621
5.2279381012128815e-05,0.08313334724540901,0.999962
5.2279381012128815e-05,0.08315943238731219,0.99996185
5.2279381012128815e-05,0.08317247495826377,0.99996173
5.2279381012128815e-05,0.0833289858096828,0.9999615
5.2279381012128815e-05,0.08336811352253756,0.9999614
5.2279381012128815e-05,0.0835246243739566,0.999961
5.2279381012128815e-05,0.08358983722871452,0.9999609
5.2279381012128815e-05,0.08362896494156928,0.9999608
5.2279381012128815e-05,0.08364200751252086,0.99996066
5.2279381012128815e-05,0.08368113522537562,0.99996054
5.2279381012128815e-05,0.08381156093489149,0.9999603
5.2279381012128815e-05,0.08386373121869783,0.9999602
5.2279381012128815e-05,0.08387677378964942,0.99996006
5.2279381012128815e-05,0.0839811143572621,0.99995995
5.2279381012128815e-05,0.08400719949916527,0.9999598
5.2279381012128815e-05,0.08411154006677796,0.9999596
5.2279381012128815e-05,0.08415066777963272,0.99995947
5.2279381012128815e-05,0.08422892320534224,0.99995935
5.2279381012128815e-05,0.08424196577629382,0.99995923
5.2279381012128815e-05,0.08428109348914858,0.9999591
5.2279381012128815e-05,0.08442456176961603,0.999959
5.2279381012128815e-05,0.0844506469115192,0.9999589
5.2279381012128815e-05,0.08458107262103506,0.9999585
5.2279381012128815e-05,0.08468541318864775,0.9999583
6.534922626516103e-05,0.08476366861435726,0.99995816
6.534922626516103e-05,0.0848158388981636,0.99995804
6.534922626516103e-05,0.08494626460767947,0.9999578
6.534922626516103e-05,0.08495930717863105,0.9999577
6.534922626516103e-05,0.08498539232053422,0.99995756
6.534922626516103e-05,0.08503756260434056,0.99995744
6.534922626516103e-05,0.08514190317195326,0.9999573
6.534922626516103e-05,0.08518103088480801,0.9999572
6.534922626516103e-05,0.08533754173622704,0.99995685
6.534922626516103e-05,0.08541579716193656,0.9999566
6.534922626516103e-05,0.08542883973288815,0.9999565
6.534922626516103e-05,0.08548101001669449,0.99995637
6.534922626516103e-05,0.08549405258764607,0.99995625
6.534922626516103e-05,0.08553318030050083,0.99995613
6.534922626516103e-05,0.08555926544240401,0.999956
6.534922626516103e-05,0.0856636060100167,0.9999558
6.534922626516103e-05,0.08568969115191986,0.99995565
6.534922626516103e-05,0.08576794657762939,0.99995553
6.534922626516103e-05,0.08582011686143573,0.9999553
6.534922626516103e-05,0.08585924457429048,0.9999552
6.534922626516103e-05,0.08588532971619366,0.99995506
6.534922626516103e-05,0.0859375,0.99995494
6.534922626516103e-05,0.08595054257095158,0.9999548
6.534922626516103e-05,0.08597662771285476,0.9999547
6.534922626516103e-05,0.08601575542570952,0.9999546
6.534922626516103e-05,0.08609401085141903,0.9999542
6.534922626516103e-05,0.08610705342237061,0.9999541
6.534922626516103e-05,0.08613313856427379,0.999954
6.534922626516103e-05,0.08614618113522537,0.99995387
6.534922626516103e-05,0.08617226627712855,0.99995375
6.534922626516103e-05,0.08618530884808014,0.9999536
6.534922626516103e-05,0.08623747913188648,0.9999535
6.534922626516103e-05,0.0863026919866444,0.9999534
6.534922626516103e-05,0.08632877712854758,0.99995327
6.534922626516103e-05,0.08645920283806344,0.99995303
6.534922626516103e-05,0.0864983305509182,0.9999529
6.534922626516103e-05,0.08655050083472454,0.9999528
6.534922626516103e-05,0.08662875626043405,0.99995255
6.534922626516103e-05,0.0866809265442404,0.9999523
6.534922626516103e-05,0.08673309682804674,0.9999522
6.534922626516103e-05,0.08675918196994992,0.9999521
6.534922626516103e-05,0.08681135225375626,0.99995196
6.534922626516103e-05,0.08682439482470784,0.99995184
6.534922626516103e-05,0.0868635225375626,0.9999517
6.534922626516103e-05,0.08696786310517529,0.9999516
6.534922626516103e-05,0.08700699081803005,0.9999515
6.534922626516103e-05,0.08708524624373956,0.99995124
6.534922626516103e-05,0.08717654424040067,0.9999511
6.534922626516103e-05,0.08722871452420701,0.999951
6.534922626516103e-05,0.08724175709515859,0.9999509
6.534922626516103e-05,0.08726784223706177,0.99995077
6.534922626516103e-05,0.08730696994991653,0.99995065
6.534922626516103e-05,0.08737218280467446,0.9999505
6.534922626516103e-05,0.08739826794657762,0.9999504
6.534922626516103e-05,0.08746348080133556,0.9999503
6.534922626516103e-05,0.08748956594323873,0.9999502
6.534922626516103e-05,0.08755477879799665,0.99995005
6.534922626516103e-05,0.08756782136894825,0.99994993
6.534922626516103e-05,0.08765911936560934,0.9999498
6.534922626516103e-05,0.0876982470784641,0.9999497
6.534922626516103e-05,0.08785475792988313,0.99994946
6.534922626516103e-05,0.08790692821368948,0.9999492
6.534922626516103e-05,0.08791997078464107,0.9999491
6.534922626516103e-05,0.08794605592654424,0.999949
6.534922626516103e-05,0.08799822621035058,0.99994886
6.534922626516103e-05,0.08806343906510851,0.99994874
6.534922626516103e-05,0.08810256677796327,0.9999486
6.534922626516103e-05,0.0881677796327212,0.9999485
6.534922626516103e-05,0.08819386477462438,0.99994826
6.534922626516103e-05,0.08827212020033388,0.999948
6.534922626516103e-05,0.08833733305509182,0.9999479
6.534922626516103e-05,0.08837646076794657,0.9999478
6.534922626516103e-05,0.08842863105175292,0.99994767
6.534922626516103e-05,0.08849384390651086,0.99994755
6.534922626516103e-05,0.0885460141903172,0.9999474
6.534922626516103e-05,0.08855905676126878,0.9999473
6.534922626516103e-05,0.08861122704507512,0.9999471
6.534922626516103e-05,0.08866339732888147,0.99994695
6.534922626516103e-05,0.08870252504173623,0.9999467
6.534922626516103e-05,0.0887286101836394,0.9999466
6.534922626516103e-05,0.08876773789649416,0.9999465
6.534922626516103e-05,0.08879382303839733,0.99994636
6.534922626516103e-05,0.0888199081803005,0.999946
6.534922626516103e-05,0.08889816360601002,0.99994576
6.534922626516103e-05,0.08892424874791319,0.99994564
6.534922626516103e-05,0.08901554674457429,0.9999455
6.534922626516103e-05,0.08904163188647746,0.9999454
6.534922626516103e-05,0.08911988731218698,0.9999453
6.534922626516103e-05,0.08913292988313856,0.99994516
6.534922626516103e-05,0.08917205759599332,0.9999449
6.534922626516103e-05,0.08926335559265443,0.9999448
6.534922626516103e-05,0.08927639816360601,0.9999447
6.534922626516103e-05,0.08935465358931552,0.99994445
6.534922626516103e-05,0.0893807387312187,0.9999443
6.534922626516103e-05,0.08943290901502504,0.9999442
6.534922626516103e-05,0.08945899415692822,0.9999441
6.534922626516103e-05,0.0894720367278798,0.999944
6.534922626516103e-05,0.08949812186978297,0.99994385
6.534922626516103e-05,0.08955029215358931,0.99994373
6.534922626516103e-05,0.08957637729549249,0.9999436
6.534922626516103e-05,0.08958941986644407,0.9999435
6.534922626516103e-05,0.08962854757929883,0.9999434
6.534922626516103e-05,0.08975897328881469,0.99994314
6.534922626516103e-05,0.08977201585976628,0.999943
6.534922626516103e-05,0.08981114357262103,0.9999429
6.534922626516103e-05,0.08986331385642737,0.9999428
6.534922626516103e-05,0.0899415692821369,0.99994266
6.534922626516103e-05,0.08999373956594324,0.9999422
6.534922626516103e-05,0.09005895242070117,0.99994206
6.534922626516103e-05,0.09013720784641069,0.99994195
6.534922626516103e-05,0.09015025041736227,0.9999418
6.534922626516103e-05,0.09020242070116861,0.9999417
6.534922626516103e-05,0.09022850584307178,0.9999416
6.534922626516103e-05,0.09026763355592654,0.99994147
6.534922626516103e-05,0.09031980383973288,0.99994135
6.534922626516103e-05,0.09034588898163606,0.99994123
6.534922626516103e-05,0.09035893155258765,0.9999411
6.534922626516103e-05,0.09042414440734557,0.999941
6.534922626516103e-05,0.09046327212020033,0.9999409
6.534922626516103e-05,0.09048935726210351,0.99994075
6.534922626516103e-05,0.0905806552587646,0.99994063
6.534922626516103e-05,0.09064586811352254,0.9999405
6.534922626516103e-05,0.09067195325542571,0.9999403
6.534922626516103e-05,0.09075020868113523,0.99994004
6.534922626516103e-05,0.0907762938230384,0.9999399
6.534922626516103e-05,0.09084150667779632,0.9999398
6.534922626516103e-05,0.09088063439065108,0.9999397
6.534922626516103e-05,0.09089367696160267,0.99993956
6.534922626516103e-05,0.09093280467445743,0.99993944
6.534922626516103e-05,0.09094584724540901,0.9999393
6.534922626516103e-05,0.09098497495826377,0.9999391
6.534922626516103e-05,0.09101106010016695,0.99993896
6.534922626516103e-05,0.0910501878130217,0.99993885
6.534922626516103e-05,0.09107627295492488,0.9999386
6.534922626516103e-05,0.0911545283806344,0.99993837
6.534922626516103e-05,0.09125886894824708,0.99993813
6.534922626516103e-05,0.0913371243739566,0.999938
6.534922626516103e-05,0.09137625208681135,0.9999378
6.534922626516103e-05,0.09140233722871452,0.99993765
6.534922626516103e-05,0.09141537979966612,0.99993753
6.534922626516103e-05,0.09144146494156928,0.9999374
6.534922626516103e-05,0.09148059265442404,0.9999373
6.534922626516103e-05,0.09154580550918197,0.9999372
6.534922626516103e-05,0.09163710350584307,0.99993706
6.534922626516103e-05,0.09165014607679466,0.99993694
6.534922626516103e-05,0.09172840150250418,0.9999367
6.534922626516103e-05,0.09174144407345576,0.9999366
6.534922626516103e-05,0.09178057178631052,0.99993646
6.534922626516103e-05,0.09185882721202003,0.99993634
6.534922626516103e-05,0.09193708263772955,0.9999361
6.534922626516103e-05,0.0919892529215359,0.999936
6.534922626516103e-05,0.0920675083472454,0.99993575
6.534922626516103e-05,0.09209359348914858,0.9999356
6.534922626516103e-05,0.09211967863105175,0.9999354
6.534922626516103e-05,0.09214576377295493,0.99993527
6.534922626516103e-05,0.09219793405676127,0.99993515
6.534922626516103e-05,0.09221097662771285,0.9999349
6.534922626516103e-05,0.09230227462437396,0.9999348
6.534922626516103e-05,0.09243270033388981,0.99993455
6.534922626516103e-05,0.09244574290484141,0.99993443
6.534922626516103e-05,0.09249791318864775,0.9999342
6.534922626516103e-05,0.09251095575959933,0.9999341
6.534922626516103e-05,0.0925500834724541,0.99993396
6.534922626516103e-05,0.09257616861435726,0.99993384
6.534922626516103e-05,0.09264138146911519,0.9999337
6.534922626516103e-05,0.09265442404006678,0.9999336
6.534922626516103e-05,0.09278484974958263,0.999933
6.534922626516103e-05,0.09285006260434056,0.9999329
6.534922626516103e-05,0.09286310517529216,0.99993277
6.534922626516103e-05,0.09290223288814692,0.99993265
6.534922626516103e-05,0.09292831803005008,0.9999324
6.534922626516103e-05,0.09295440317195326,0.9999323
6.534922626516103e-05,0.0930065734557596,0.99993217
6.534922626516103e-05,0.0930978714524207,0.99993205
6.534922626516103e-05,0.09312395659432388,0.99993193
6.534922626516103e-05,0.09313699916527546,0.9999318
6.534922626516103e-05,0.09317612687813022,0.9999317
6.534922626516103e-05,0.09322829716193656,0.9999316
6.534922626516103e-05,0.09325438230383973,0.99993145
6.534922626516103e-05,0.09334568030050083,0.99993134
6.534922626516103e-05,0.09341089315525876,0.9999312
6.534922626516103e-05,0.09343697829716194,0.9999311
7.841907151819322e-05,0.0934630634390651,0.999931
7.841907151819322e-05,0.09355436143572621,0.99993086
7.841907151819322e-05,0.09367174457429048,0.9999305
7.841907151819322e-05,0.09369782971619366,0.9999304
7.841907151819322e-05,0.09371087228714524,0.99993026
7.841907151819322e-05,0.09373695742904842,0.99993014
7.841907151819322e-05,0.09377608514190318,0.99993
7.841907151819322e-05,0.0938412979966611,0.9999299
7.841907151819322e-05,0.09388042570951587,0.9999298
7.841907151819322e-05,0.09389346828046745,0.99992967
7.841907151819322e-05,0.09394563856427379,0.99992955
7.841907151819322e-05,0.09399780884808014,0.9999293
7.841907151819322e-05,0.09407606427378964,0.9999291
7.841907151819322e-05,0.09412823455759599,0.99992895
7.841907151819322e-05,0.09419344741235393,0.99992883
7.841907151819322e-05,0.09423257512520868,0.9999287
7.841907151819322e-05,0.09436300083472454,0.99992836
7.841907151819322e-05,0.0943890859766277,0.99992824
7.841907151819322e-05,0.09450646911519199,0.9999281
7.841907151819322e-05,0.09453255425709516,0.9999279
7.841907151819322e-05,0.09455863939899833,0.99992776
7.841907151819322e-05,0.09463689482470784,0.99992764
7.841907151819322e-05,0.09471515025041737,0.9999274
7.841907151819322e-05,0.09472819282136895,0.9999273
7.841907151819322e-05,0.09475427796327213,0.99992716
7.841907151819322e-05,0.09476732053422371,0.99992704
7.841907151819322e-05,0.09479340567612687,0.9999269
7.841907151819322e-05,0.09485861853088481,0.9999268
7.841907151819322e-05,0.09489774624373956,0.9999267
7.841907151819322e-05,0.09492383138564274,0.99992657
7.841907151819322e-05,0.0949629590984975,0.99992645
7.841907151819322e-05,0.09498904424040067,0.9999263
7.841907151819322e-05,0.09504121452420701,0.9999262
7.841907151819322e-05,0.09506729966611019,0.9999261
7.841907151819322e-05,0.09510642737896494,0.999926
