Thresholds,FAR,FRR
0.51151586,0.000575073191133417,0.9991131051752922
0.5115071,0.000575073191133417,0.999087020033389
0.5115066,0.0005881430363864491,0.999087020033389
0.51149744,0.0005881430363864491,0.9990609348914858
0.51148605,0.0006012128816394814,0.9990609348914858
0.51146764,0.0006012128816394814,0.9990218071786311
0.51145846,0.000640422417398578,0.9990218071786311
0.51145214,0.000640422417398578,0.9990087646076795
0.5114448,0.0006534922626516102,0.9990087646076795
0.5114163,0.0006534922626516102,0.9989696368948247
0.51140606,0.0006796319531576746,0.9989696368948247
0.51138484,0.0006796319531576746,0.9989565943238731
0.5113642,0.0007319113341698034,0.9989565943238731
0.51135945,0.0007319113341698034,0.9989435517529215
0.5113488,0.0007449811794228357,0.9989435517529215
0.51130366,0.0007449811794228357,0.998865296327212
0.5113036,0.0007580510246758678,0.998865296327212
0.5113006,0.0007580510246758678,0.9988522537562604
0.51129943,0.0007711208699289,0.9988522537562604
0.51129335,0.0007711208699289,0.9988000834724541
0.51129276,0.0007841907151819323,0.9988000834724541
0.5112864,0.0007841907151819323,0.9987739983305509
0.5112799,0.0008234002509410289,0.9987739983305509
0.5112651,0.0008234002509410289,0.9987348706176962
0.5112523,0.0008756796319531576,0.9987348706176962
0.5112274,0.0008756796319531576,0.9986957429048414
0.5112264,0.0008887494772061899,0.9986957429048414
0.5112181,0.0008887494772061899,0.9986827003338898
0.51119435,0.0009671685487243831,0.9986827003338898
0.5111893,0.0009671685487243831,0.9986305300500835
0.5111783,0.0009933082392304476,0.9986305300500835
0.5111673,0.0009933082392304476,0.9986044449081803
0.5111524,0.001032517774989544,0.9986044449081803
0.51112694,0.001032517774989544,0.9985131469115192
0.5111248,0.0010586574654956086,0.9985131469115192
0.5111154,0.0010586574654956086,0.9985001043405676
0.5111121,0.0010717273107486408,0.9985001043405676
0.51109827,0.0010717273107486408,0.998487061769616
0.51108134,0.0011240066917607696,0.998487061769616
0.51107186,0.0011240066917607696,0.9984479340567612
0.5110711,0.0011370765370138018,0.9984479340567612
0.5110571,0.0011370765370138018,0.9984218489148581
0.51105696,0.0011370765370138018,0.9984088063439065
0.51104355,0.001150146382266834,0.9984088063439065
0.5110259,0.001150146382266834,0.9983827212020033
0.51102483,0.0011632162275198661,0.9983827212020033
0.5110197,0.0011632162275198661,0.9983696786310517
0.511009,0.0011893559180259307,0.9983696786310517
0.5110021,0.0011893559180259307,0.9983566360601002
0.51099706,0.0012024257632789628,0.9983566360601002
0.5109761,0.0012024257632789628,0.998330550918197
0.51097417,0.001215495608531995,0.998330550918197
0.5109711,0.001215495608531995,0.9982783806343907
0.5109687,0.0012547051442910915,0.9982783806343907
0.5109412,0.0012547051442910915,0.9982262103505843
0.5109398,0.0012677749895441239,0.9982262103505843
0.5109307,0.0012677749895441239,0.9982001252086812
0.51092625,0.001280844834797156,0.9982001252086812
0.510918,0.001280844834797156,0.998174040066778
0.51091295,0.0013069845253032204,0.998174040066778
0.51091,0.0013069845253032204,0.9981349123539232
0.51090723,0.0013200543705562525,0.9981349123539232
0.51090515,0.0013200543705562525,0.99810882721202
0.510905,0.001333124215809285,0.99810882721202
0.5108763,0.001333124215809285,0.9980436143572621
0.5108718,0.001346194061062317,0.9980436143572621
0.5108696,0.001346194061062317,0.9980305717863105
0.51086146,0.0013723337515683814,0.9980305717863105
0.5108612,0.0013723337515683814,0.9980175292153589
0.510858,0.0013854035968214136,0.9980175292153589
0.51084965,0.0013854035968214136,0.9979784015025042
0.5108491,0.0013984734420744457,0.9979784015025042
0.5108455,0.0013984734420744457,0.9979653589315526
0.51084524,0.0014115432873274781,0.9979653589315526
0.5108448,0.0014115432873274781,0.9979392737896494
0.5108421,0.0014376829778335425,0.9979392737896494
0.51084185,0.0014376829778335425,0.9979262312186978
0.51083696,0.0014507528230865746,0.9979262312186978
0.5108361,0.0014507528230865746,0.9979131886477463
0.5108352,0.0014638226683396068,0.9979131886477463
0.51083404,0.0014638226683396068,0.9979001460767947
0.51082045,0.0014768925135926392,0.9979001460767947
0.5108094,0.0014768925135926392,0.9978610183639399
0.5107945,0.0015030322040987035,0.9978610183639399
0.5107936,0.0015030322040987035,0.9978479757929883
0.5107891,0.0015161020493517357,0.9978479757929883
0.5107644,0.0015161020493517357,0.9978088480801336
0.5107612,0.0015422417398578,0.9978088480801336
0.5107585,0.0015422417398578,0.997795805509182
0.5107354,0.0015945211208699289,0.997795805509182
0.5107257,0.0015945211208699289,0.9977566777963273
0.5107254,0.0015945211208699289,0.997730592654424
0.5107239,0.0015945211208699289,0.9977175500834724
0.51071256,0.0016206608113759934,0.9977175500834724
0.5107062,0.0016206608113759934,0.9976784223706177
0.5107019,0.0016337306566290256,0.9976784223706177
0.5106995,0.0016337306566290256,0.9976523372287145
0.5106955,0.0016468005018820577,0.9976523372287145
0.5106935,0.0016468005018820577,0.9976392946577629
0.510692,0.001672940192388122,0.9976392946577629
0.5106736,0.001672940192388122,0.9976262520868113
0.51066315,0.0016990798828941866,0.9976262520868113
0.5106576,0.0016990798828941866,0.9975871243739566
0.5106566,0.0017121497281472188,0.9975871243739566
0.5106479,0.0017121497281472188,0.9975479966611018
0.51062334,0.0018036386449184442,0.9975479966611018
0.5106188,0.0018036386449184442,0.9975219115191987
0.51061857,0.0018167084901714763,0.9975219115191987
0.5106013,0.0018167084901714763,0.9974958263772955
0.51057774,0.001908197406942702,0.9974958263772955
0.5105764,0.001908197406942702,0.9974827838063439
0.5105663,0.0019474069427017984,0.9974827838063439
0.5105566,0.0019474069427017984,0.9974697412353923
0.5105538,0.0019604767879548308,0.9974697412353923
0.51053876,0.0019604767879548308,0.9974045283806344
0.5105304,0.001973546633207863,0.9974045283806344
0.51052785,0.001973546633207863,0.9973914858096828
0.51049495,0.0020127561689669594,0.9973914858096828
0.5104938,0.0020127561689669594,0.9973784432387313
0.5104937,0.0020258260142199916,0.9973784432387313
0.5104921,0.0020258260142199916,0.9973654006677797
0.5104917,0.0020388958594730238,0.9973654006677797
0.51048636,0.0020388958594730238,0.9973523580968281
0.51048136,0.002051965704726056,0.9973523580968281
0.51047814,0.002051965704726056,0.9973262729549248
0.51045436,0.002104245085738185,0.9973262729549248
0.5104534,0.002104245085738185,0.9973132303839732
0.5104495,0.002117314930991217,0.9973132303839732
0.51044863,0.002117314930991217,0.9973001878130217
0.51044756,0.0021303847762442494,0.9973001878130217
0.5104458,0.0021303847762442494,0.9972741026711185
0.5104417,0.0021565244667503137,0.9972741026711185
0.510435,0.0021565244667503137,0.9972610601001669
0.5104301,0.002182664157256378,0.9972610601001669
0.51042634,0.002182664157256378,0.9972480175292153
0.5104256,0.00219573400250941,0.9972480175292153
0.5104244,0.00219573400250941,0.9972349749582637
0.51042205,0.002234943538268507,0.9972349749582637
0.5104177,0.002234943538268507,0.9972219323873122
0.51041704,0.0022480133835215393,0.9972219323873122
0.51041585,0.0022480133835215393,0.9972088898163606
0.51041543,0.0022610832287745714,0.9972088898163606
0.51040995,0.0022610832287745714,0.9971828046744574
0.5104091,0.0022872229192806358,0.9971828046744574
0.51040834,0.0022872229192806358,0.9971697621035058
0.5104055,0.002300292764533668,0.9971697621035058
0.5103867,0.002300292764533668,0.9971306343906511
0.51038206,0.0023525721455457966,0.9971306343906511
0.510381,0.0023787118360518614,0.9971306343906511
0.51036537,0.002417921371810958,0.9971306343906511
0.5103624,0.002417921371810958,0.9971175918196995
0.5103609,0.00243099121706399,0.9971175918196995
0.5103344,0.00243099121706399,0.9970523789649416
0.51033354,0.002444061062317022,0.9970523789649416
0.5103326,0.002444061062317022,0.99703933639399
0.51033175,0.0024571309075700543,0.99703933639399
0.51033103,0.0024571309075700543,0.9970262938230384
0.51032794,0.0024832705980761187,0.9970262938230384
0.5103259,0.0024832705980761187,0.9970132512520868
0.5103237,0.002496340443329151,0.9970132512520868
0.51031935,0.002496340443329151,0.9969871661101837
0.51031005,0.0025224801338352156,0.9969871661101837
0.51030314,0.0025224801338352156,0.9969349958263773
0.51029277,0.0025878293601003764,0.9969349958263773
0.51029253,0.0025878293601003764,0.9969219532554258
0.5102916,0.0026139690506064408,0.9969219532554258
0.51029116,0.0026139690506064408,0.9969089106844741
0.5102864,0.002679318276871602,0.9969089106844741
0.5102857,0.002679318276871602,0.9968958681135225
0.51028436,0.002692388122124634,0.9968958681135225
0.5102766,0.002692388122124634,0.9968567404006677
0.510271,0.0027054579673776663,0.9968567404006677
0.51026994,0.0027185278126306985,0.9968436978297162
0.5102692,0.0027315976578837307,0.9968436978297162
0.510248,0.0027315976578837307,0.9967784849749582
0.5102261,0.0027969468841488915,0.9967784849749582
0.5102232,0.0027969468841488915,0.9967654424040067
0.51022196,0.002810016729401924,0.9967654424040067
0.51022184,0.002810016729401924,0.9967523998330551
0.5102009,0.0028230865746549563,0.9967523998330551
0.5101935,0.0028230865746549563,0.9967132721202003
0.5101888,0.0028492262651610206,0.9967132721202003
0.51018494,0.0028492262651610206,0.9967002295492488
0.5101825,0.0028622961104140528,0.9967002295492488
0.51017946,0.0028622961104140528,0.9966741444073456
0.5101772,0.002875365955667085,0.9966741444073456
0.51017445,0.002875365955667085,0.9966480592654424
0.5101736,0.002888435800920117,0.9966480592654424
0.5101735,0.002888435800920117,0.9966350166944908
0.51017207,0.0029015056461731492,0.9966350166944908
0.51015013,0.0029015056461731492,0.9965437186978298
0.5101498,0.0029145754914261814,0.9965437186978298
0.51014197,0.0029145754914261814,0.9964915484140233
0.5101405,0.0029276453366792136,0.9964915484140233
0.51013577,0.0029276453366792136,0.9964785058430717
0.51013386,0.0029537850271852783,0.9964785058430717
0.51011914,0.0029537850271852783,0.9964002504173622
0.5101146,0.003006064408197407,0.9964002504173622
0.5101121,0.003006064408197407,0.9963872078464107
0.5101032,0.0030322040987034713,0.9963872078464107
0.5100924,0.0030322040987034713,0.9963611227045075
0.5100858,0.0030583437892095357,0.9963611227045075
0.51008296,0.0030583437892095357,0.9963089524207012
0.51007706,0.0030975533249686326,0.9963089524207012
0.5100705,0.0030975533249686326,0.996282867278798
0.5100623,0.0031106231702216647,0.996282867278798
0.5100546,0.0031106231702216647,0.9962567821368948
0.5100543,0.003123693015474697,0.9962567821368948
0.51005393,0.003123693015474697,0.9962437395659433
0.5100539,0.003136762860727729,0.9962437395659433
0.51004046,0.003136762860727729,0.9962176544240401
0.5100379,0.0031498327059807612,0.9962176544240401
0.5100363,0.0031498327059807612,0.9962046118530885
0.510036,0.0031629025512337934,0.9962046118530885
0.5100345,0.0031629025512337934,0.9961785267111853
0.51003224,0.0031759723964868256,0.9961785267111853
0.51003116,0.0031759723964868256,0.9961654841402338
0.51002973,0.00320211208699289,0.9961654841402338
0.51002914,0.003215181932245922,0.9961654841402338
0.5100288,0.003215181932245922,0.9961393989983306
0.510028,0.0032282517774989542,0.9961393989983306
0.51002264,0.0032282517774989542,0.9961002712854758
0.51002085,0.003241321622751987,0.9961002712854758
0.51001966,0.003241321622751987,0.9960872287145242
0.51001704,0.003267461313258051,0.9960872287145242
0.5100085,0.003267461313258051,0.9959959307178631
0.51000524,0.0032936010037641155,0.9959959307178631
0.5100025,0.0032936010037641155,0.9959568030050083
0.50999564,0.00331974069427018,0.9959568030050083
0.5099938,0.00331974069427018,0.9959437604340567
0.50998974,0.003345880384776244,0.9959437604340567
0.50998724,0.003345880384776244,0.9959307178631052
0.5099811,0.003385089920535341,0.9959307178631052
0.5099805,0.003385089920535341,0.9959176752921536
0.509978,0.0034112296110414054,0.9959176752921536
0.5099772,0.0034112296110414054,0.995904632721202
0.50997496,0.0034242994562944376,0.995904632721202
0.5099731,0.0034242994562944376,0.9958915901502504
0.5099672,0.003450439146800502,0.9958915901502504
0.5099658,0.003450439146800502,0.9958785475792988
0.50996435,0.003463508992053534,0.9958785475792988
0.5099593,0.003463508992053534,0.9958394198664441
0.50995463,0.0034896486825595984,0.9958394198664441
0.5099545,0.0034896486825595984,0.9958263772954925
0.5099541,0.0035027185278126306,0.9958263772954925
0.50994545,0.0035027185278126306,0.9957611644407346
0.5099454,0.0035157883730656627,0.9957611644407346
0.5099399,0.0035157883730656627,0.9957089941569283
0.5099369,0.0035288582183186953,0.9957089941569283
0.5099326,0.0035288582183186953,0.995682909015025
0.509931,0.0035419280635717275,0.995682909015025
0.50993,0.0035419280635717275,0.9956698664440734
0.50992626,0.0035549979088247597,0.9956698664440734
0.5099244,0.0035549979088247597,0.9956437813021702
0.5099213,0.003568067754077792,0.9956437813021702
0.50991374,0.003568067754077792,0.9956046535893155
0.50991184,0.003594207444583856,0.9956046535893155
0.50990486,0.003594207444583856,0.9955655258764607
0.5098998,0.003646486825595985,0.9955655258764607
0.50989616,0.003646486825595985,0.9955133555926544
0.50989604,0.003659556670849017,0.9955133555926544
0.50989467,0.003659556670849017,0.9955003130217028
0.5098927,0.0036856963613550817,0.9955003130217028
0.50989157,0.0036856963613550817,0.9954872704507512
0.50989056,0.003698766206608114,0.9954872704507512
0.5098896,0.003698766206608114,0.9954742278797997
0.50988847,0.003711836051861146,0.9954742278797997
0.50988686,0.003711836051861146,0.9954481427378965
0.50987864,0.0037510455876202426,0.9954481427378965
0.50987226,0.0037510455876202426,0.9954351001669449
0.5098672,0.0037641154328732747,0.9954351001669449
0.50985533,0.0037641154328732747,0.9953438021702838
0.50985384,0.003777185278126307,0.9953438021702838
0.50985295,0.003777185278126307,0.9953046744574291
0.50983375,0.0038817440401505646,0.9953046744574291
0.50983256,0.0038817440401505646,0.9952916318864775
0.50983036,0.0039209535759096616,0.9952916318864775
0.50982875,0.0039209535759096616,0.9952785893155259
0.509827,0.003934023421162693,0.9952785893155259
0.50982356,0.003934023421162693,0.9952655467445742
0.50982,0.00397323295692179,0.9952655467445742
0.5098156,0.00397323295692179,0.9952133764607679
0.5098149,0.003986302802174822,0.9952133764607679
0.5098132,0.003986302802174822,0.9952003338898163
0.5098033,0.0040777917189460475,0.9952003338898163
0.5098021,0.0040777917189460475,0.9951872913188647
0.5098018,0.00409086156419908,0.9951872913188647
0.5097984,0.00409086156419908,0.9951742487479132
0.5097917,0.004130071099958176,0.9951742487479132
0.50978434,0.004130071099958176,0.9951220784641068
0.5097744,0.004169280635717273,0.9951220784641068
0.5097729,0.004169280635717273,0.9951090358931552
0.50977176,0.004182350480970306,0.9951090358931552
0.50976187,0.004182350480970306,0.9950959933222037
0.5097467,0.00420849017147637,0.9950959933222037
0.50974023,0.00420849017147637,0.9950568656093489
0.509739,0.004221560016729402,0.9950568656093489
0.5097377,0.004221560016729402,0.9950438230383973
0.50972736,0.004247699707235466,0.9950438230383973
0.50972646,0.004247699707235466,0.9950307804674458
0.5097253,0.004260769552488499,0.9950307804674458
0.50972253,0.004260769552488499,0.9950177378964942
0.50972164,0.0042738393977415304,0.9950177378964942
0.5097177,0.0042738393977415304,0.9950046953255426
0.50971603,0.004299979088247595,0.9950046953255426
0.50971407,0.004299979088247595,0.9949655676126878
0.5097139,0.004313048933500627,0.9949655676126878
0.5097125,0.004313048933500627,0.9949525250417363
0.5097114,0.004339188624006692,0.9949525250417363
0.5097003,0.004339188624006692,0.9949003547579299
0.5096895,0.004365328314512756,0.9949003547579299
0.50968903,0.004365328314512756,0.9948742696160268
0.50967693,0.00439146800501882,0.9948742696160268
0.5096765,0.00439146800501882,0.9948612270450752
0.50967497,0.004404537850271853,0.9948612270450752
0.50967336,0.004404537850271853,0.9948220993322203
0.50967133,0.004430677540777917,0.9948220993322203
0.50966877,0.004430677540777917,0.9948090567612687
0.5096616,0.004469887076537014,0.9948090567612687
0.5096552,0.004469887076537014,0.9947829716193656
0.5096516,0.00450909661229611,0.9947829716193656
0.50965077,0.00450909661229611,0.9947568864774624
0.5096444,0.004548306148055207,0.9947568864774624
0.509644,0.004548306148055207,0.9947438439065108
0.509637,0.004600585529067336,0.9947438439065108
0.5096299,0.004600585529067336,0.9947177587646077
0.5096256,0.0046267252195734,0.9947177587646077
0.50962484,0.0046267252195734,0.9947047161936561
0.5095992,0.004679004600585529,0.9947047161936561
0.5095938,0.004679004600585529,0.9946916736227045
0.50958765,0.004705144291091593,0.9946916736227045
0.509581,0.004705144291091593,0.9946525459098498
0.50957364,0.004718214136344626,0.9946525459098498
0.50957257,0.004718214136344626,0.9946003756260434
0.5095715,0.00474435382685069,0.9946003756260434
0.50956994,0.00474435382685069,0.9945612479131887
0.50956917,0.004757423672103723,0.9945612479131887
0.5095677,0.004757423672103723,0.9945482053422371
0.50956625,0.004783563362609787,0.9945482053422371
0.5095645,0.004783563362609787,0.9945351627712855
0.5095608,0.004796633207862819,0.9945351627712855
0.5095587,0.004796633207862819,0.9944960350584308
0.509545,0.004875052279381012,0.9944960350584308
0.50954086,0.004875052279381012,0.9944699499165276
0.5095314,0.004901191969887077,0.9944699499165276
0.5095198,0.004901191969887077,0.9944177796327212
0.50951684,0.004940401505646173,0.9944177796327212
0.50951636,0.004940401505646173,0.9944047370617696
0.50951487,0.004966541196152237,0.9944047370617696
0.509497,0.004966541196152237,0.9943134390651085
0.509488,0.005031890422417399,0.9943134390651085
0.509483,0.005031890422417399,0.9942873539232053
0.5094776,0.005058030112923463,0.9942873539232053
0.5094771,0.005084169803429527,0.9942873539232053
0.50947696,0.00509723964868256,0.9942873539232053
0.5094669,0.00509723964868256,0.9942221410684474
0.5094555,0.005175658720200753,0.9942221410684474
0.50945294,0.005175658720200753,0.9941960559265443
0.50945246,0.0051887285654537854,0.9941960559265443
0.5094501,0.0051887285654537854,0.9941830133555927
0.50944823,0.005201798410706817,0.9941830133555927
0.5094437,0.005201798410706817,0.9941438856427379
0.50944,0.00521486825595985,0.9941438856427379
0.5094344,0.00521486825595985,0.9940656302170284
0.50943357,0.005241007946465914,0.9940656302170284
0.50943166,0.005241007946465914,0.9940525876460768
0.5094289,0.0052671476369719784,0.9940525876460768
0.50942874,0.0052671476369719784,0.9940395450751253
0.5094251,0.005293287327478043,0.9940395450751253
0.509422,0.005319427017984107,0.9940395450751253
0.5094173,0.005319427017984107,0.9940004173622704
0.5094169,0.005345566708490171,0.9940004173622704
0.509416,0.005345566708490171,0.9939873747913188
0.5094155,0.005371706398996236,0.9939873747913188
0.5094012,0.005423985780008364,0.9939873747913188
0.5093997,0.005423985780008364,0.9939612896494157
0.5093958,0.005489335006273526,0.9939612896494157
0.5093939,0.005489335006273526,0.9939482470784641
0.50939006,0.005541614387285654,0.9939482470784641
0.5093894,0.005541614387285654,0.9939352045075125
0.50938904,0.005554684232538687,0.9939352045075125
0.50938743,0.005554684232538687,0.9939221619365609
0.5093865,0.005567754077791719,0.9939221619365609
0.5093856,0.005567754077791719,0.9938960767946577
0.5093804,0.005593893768297783,0.9938960767946577
0.5093723,0.005593893768297783,0.9938439065108514
0.50937194,0.005606963613550816,0.9938439065108514
0.5093713,0.005606963613550816,0.9938308639398998
0.50937045,0.005620033458803848,0.9938308639398998
0.50936854,0.005620033458803848,0.9938047787979967
0.5093664,0.005685382685069009,0.9938047787979967
0.5093621,0.005685382685069009,0.9937526085141903
0.50935847,0.0057245922208281055,0.9937526085141903
0.5093529,0.0057245922208281055,0.9937265233722872
0.50934273,0.00575073191133417,0.9937265233722872
0.50933343,0.00575073191133417,0.993700438230384
0.50932926,0.005763801756587202,0.993700438230384
0.50932425,0.005763801756587202,0.9936743530884808
0.50932246,0.005776871601840234,0.9936743530884808
0.5093217,0.005789941447093267,0.9936613105175293
0.50932074,0.005816081137599331,0.9936613105175293
0.5093194,0.005816081137599331,0.9936482679465777
0.5093135,0.0058814303638644915,0.9936482679465777
0.5093122,0.0058814303638644915,0.9936352253756261
0.50930727,0.005894500209117524,0.9936352253756261
0.5093039,0.005894500209117524,0.9936091402337228
0.50930107,0.005920639899623588,0.9936091402337228
0.5092994,0.005920639899623588,0.9935960976627712
0.509298,0.005933709744876621,0.9935960976627712
0.5092966,0.005933709744876621,0.9935830550918197
0.50929266,0.005999058971141781,0.9935830550918197
0.5092898,0.005999058971141781,0.9935569699499165
0.5092886,0.006012128816394814,0.9935569699499165
0.50928754,0.006012128816394814,0.9935439273789649
0.50928736,0.006025198661647846,0.9935439273789649
0.5092862,0.006025198661647846,0.9935308848080133
0.50928533,0.006038268506900878,0.9935308848080133
0.5092845,0.006038268506900878,0.9935047996661102
0.5092835,0.006051338352153911,0.9935047996661102
0.5092813,0.006051338352153911,0.9934917570951586
0.50927913,0.00610361773316604,0.9934917570951586
0.50927466,0.00610361773316604,0.9934656719532554
0.5092729,0.006116687578419071,0.9934656719532554
0.50927263,0.006116687578419071,0.9934526293823038
0.5092711,0.006155897114178168,0.9934526293823038
0.5092705,0.006155897114178168,0.9934395868113522
0.50926936,0.006195106649937265,0.9934395868113522
0.50925994,0.006195106649937265,0.993322203672788
0.5092599,0.006208176495190297,0.993322203672788
0.5092585,0.006208176495190297,0.9932961185308848
0.5092561,0.0062212463404433295,0.9932961185308848
0.50925505,0.0062212463404433295,0.9932830759599333
0.5092516,0.006234316185696361,0.9932830759599333
0.50925034,0.006247386030949394,0.9932700333889817
0.50924957,0.0062604558762024256,0.9932700333889817
0.50924695,0.0062604558762024256,0.9932439482470785
0.5092438,0.006273525721455458,0.9932439482470785
0.50924355,0.006273525721455458,0.9932309056761269
0.50924176,0.0062996654119615225,0.9932309056761269
0.50923914,0.0062996654119615225,0.9932178631051753
0.5092386,0.006312735257214554,0.9932178631051753
0.5092316,0.006312735257214554,0.9931787353923205
0.5092282,0.006338874947720619,0.9931787353923205
0.50922114,0.006338874947720619,0.9931265651085142
0.50921816,0.006338874947720619,0.993100479966611
0.5092174,0.006338874947720619,0.9930874373956594
0.5092167,0.006365014638226684,0.9930874373956594
0.5092163,0.006365014638226684,0.9930743948247078
0.5092145,0.0063780844834797155,0.9930743948247078
0.50921434,0.0063780844834797155,0.9930613522537562
0.5092013,0.0064565035549979085,0.9930613522537562
0.5091985,0.0064565035549979085,0.9929961393989983
0.50919604,0.006495713090757005,0.9929961393989983
0.50919574,0.006495713090757005,0.9929830968280468
0.5091917,0.006547992471769134,0.9929830968280468
0.50918865,0.006547992471769134,0.9929570116861436
0.50918704,0.006561062317022167,0.992943969115192
0.50918436,0.006574132162275198,0.992943969115192
0.50918335,0.006574132162275198,0.9929309265442404
0.5091824,0.006587202007528231,0.9929309265442404
0.50917876,0.006587202007528231,0.9929048414023373
0.5091769,0.006613341698034295,0.9929048414023373
0.5091702,0.006613341698034295,0.9928657136894825
0.5091612,0.006691760769552488,0.9928657136894825
0.5091525,0.006691760769552488,0.9928396285475793
0.5091503,0.006691760769552488,0.9928135434056762
0.5091472,0.006717900460058553,0.9928135434056762
0.50914663,0.006717900460058553,0.9928005008347245
0.5091417,0.0067571099958176496,0.9928005008347245
0.50913924,0.0067571099958176496,0.9927613731218697
0.509139,0.0067571099958176496,0.9927352879799666
0.50913775,0.0067571099958176496,0.992722245409015
0.5091367,0.006770179841070682,0.992722245409015
0.50913376,0.006770179841070682,0.9926700751252087
0.50913244,0.006783249686323714,0.9926700751252087
0.5091313,0.006783249686323714,0.9926439899833055
0.50912976,0.006809389376829778,0.9926439899833055
0.50912845,0.006809389376829778,0.9926309474123539
0.5091269,0.006822459222082811,0.9926309474123539
0.509125,0.006822459222082811,0.9926179048414023
0.50912225,0.006848598912588875,0.9926179048414023
0.50912136,0.006848598912588875,0.9926048622704507
0.50912017,0.006861668757841907,0.9926048622704507
0.50911826,0.006861668757841907,0.9925918196994992
0.5091174,0.006861668757841907,0.992565734557596
0.5091166,0.006861668757841907,0.9925396494156928
0.5091159,0.0068747386030949395,0.9925396494156928
0.5091141,0.0068747386030949395,0.9925266068447413
0.5091126,0.006887808448347971,0.9925266068447413
0.50911134,0.006887808448347971,0.9925005217028381
0.5091042,0.006913948138854036,0.9925005217028381
0.509104,0.006913948138854036,0.9924874791318865
0.50909925,0.006940087829360101,0.9924874791318865
0.5090982,0.006940087829360101,0.9924744365609349
0.50909215,0.006966227519866165,0.9924744365609349
0.50908446,0.006966227519866165,0.9924483514190318
0.5090823,0.006979297365119197,0.9924483514190318
0.5090821,0.006979297365119197,0.9924353088480802
0.5090796,0.007018506900878294,0.9924353088480802
0.50907636,0.007018506900878294,0.9924222662771286
0.5090712,0.007057716436637391,0.9924222662771286
0.50905174,0.007057716436637391,0.9923700959933222
0.5090491,0.007096925972396487,0.9923700959933222
0.50904506,0.007096925972396487,0.9923570534223706
0.5090421,0.007109995817649519,0.9923570534223706
0.5090332,0.007109995817649519,0.9922918405676127
0.5090315,0.007136135508155584,0.9922918405676127
0.5090306,0.007136135508155584,0.9922787979966611
0.5090295,0.007149205353408615,0.9922787979966611
0.5090276,0.007149205353408615,0.9922657554257095
0.5090215,0.007162275198661648,0.9922657554257095
0.5090211,0.007162275198661648,0.9922527128547579
0.5090207,0.00717534504391468,0.9922527128547579
0.50902057,0.00717534504391468,0.9922396702838063
0.50901824,0.007201484734420745,0.9922396702838063
0.5090121,0.007201484734420745,0.9921875
0.5090087,0.007214554579673777,0.9921875
0.50900567,0.007214554579673777,0.9921483722871453
0.5090046,0.007227624424926809,0.9921483722871453
0.5090043,0.007227624424926809,0.9921353297161937
