FPR,TPR,Thresholds
0.0004966541196152238,0.29773580968280466,0.9999908
0.0004966541196152238,0.2982966402337229,0.9999907
0.0004966541196152238,0.2988444282136895,0.9999906
0.0004966541196152238,0.2992487479131887,0.99999046
0.0004966541196152238,0.29973132303839733,0.99999034
0.0004966541196152238,0.3002008555926544,0.9999902
0.0004966541196152238,0.3004617070116861,0.9999901
0.0004966541196152238,0.30094428213689484,0.99999
0.0004966541196152238,0.3015442404006678,0.99998987
0.0004966541196152238,0.30194856010016696,0.99998975
0.0004966541196152238,0.3026267737896494,0.9999896
0.0004966541196152238,0.30312239148580966,0.9999895
0.0004966541196152238,0.3035788814691152,0.9999894
0.0004966541196152238,0.30400928631051755,0.9999893
0.0004966541196152238,0.30446577629382304,0.99998915
0.0004966541196152238,0.305065734557596,0.99998903
0.0004966541196152238,0.305443969115192,0.9999889
0.0004966541196152238,0.3059917570951586,0.9999888
0.0004966541196152238,0.30640911936560933,0.9999887
0.0004966541196152238,0.3068656093489149,0.99998856
0.0005097239648682559,0.3072047161936561,0.99998844
0.0005227938101212882,0.30760903589315525,0.9999883
0.0005227938101212882,0.3081307387312187,0.9999882
0.0005227938101212882,0.3085220158597663,0.9999881
0.0005227938101212882,0.3089654632721202,0.99998796
0.0005227938101212882,0.3094219532554257,0.99998784
0.0005227938101212882,0.3096306343906511,0.9999877
0.0005227938101212882,0.310074081803005,0.9999876
0.0005227938101212882,0.3103610183639399,0.9999875
0.0005227938101212882,0.31068708263772954,0.99998736
0.0005227938101212882,0.3110392320534224,0.99998724
0.0005227938101212882,0.31132616861435725,0.9999871
0.0005227938101212882,0.31182178631051755,0.999987
0.0005227938101212882,0.3121087228714524,0.9999869
0.0005227938101212882,0.31253912771285475,0.99998677
0.0005227938101212882,0.3129434474123539,0.99998665
0.0005227938101212882,0.31338689482470783,0.9999865
0.0005227938101212882,0.3135955759599332,0.9999864
0.0005227938101212882,0.3138955550918197,0.9999863
0.0005227938101212882,0.31411727879799667,0.9999862
0.0005227938101212882,0.3144563856427379,0.99998605
0.0005227938101212882,0.3146781093489149,0.99998593
0.0005227938101212882,0.3151345993322204,0.9999858
0.0005227938101212882,0.31553891903171954,0.9999857
0.0005358636553743204,0.31579977045075125,0.9999856
0.0005358636553743204,0.31624321786310516,0.99998546
0.0005358636553743204,0.3165171118530885,0.99998534
0.0005358636553743204,0.31689534641068445,0.9999852
0.0005358636553743204,0.3173127086811352,0.9999851
0.0005358636553743204,0.3176257303839733,0.999985
0.0005358636553743204,0.3183300292153589,0.99998474
0.0005358636553743204,0.3186300083472454,0.9999846
0.0005358636553743204,0.31898215776293826,0.9999845
0.0005358636553743204,0.319177796327212,0.9999844
0.0005358636553743204,0.31952994574290483,0.99998426
0.0005358636553743204,0.31982992487479134,0.99998415
0.0005358636553743204,0.3201038188647746,0.999984
0.0005358636553743204,0.3208863731218698,0.9999838
0.0005358636553743204,0.32112113939899833,0.99998367
0.0005358636553743204,0.3214602462437396,0.99998355
0.0005358636553743204,0.32182543823038395,0.99998343
0.0005358636553743204,0.32202107679465775,0.9999833
0.0005358636553743204,0.3222819282136895,0.9999832
0.0005358636553743204,0.3226079924874791,0.9999831
0.0005358636553743204,0.32315578046744575,0.99998283
0.0005358636553743204,0.3234557595993322,0.9999827
0.0005358636553743204,0.32374269616026713,0.9999826
0.0005358636553743204,0.3239644198664441,0.9999825
0.0005358636553743204,0.32417310100166946,0.99998236
0.0005358636553743204,0.32444699499165275,0.99998224
0.0005358636553743204,0.3249686978297162,0.999982
0.0005358636553743204,0.32528171953255425,0.9999819
0.0005358636553743204,0.32558169866444076,0.99998176
0.0005358636553743204,0.3258686352253756,0.99998164
0.0005358636553743204,0.32610340150250416,0.9999815
0.0005358636553743204,0.32636425292153587,0.9999814
0.0005358636553743204,0.3266642320534224,0.9999813
0.0005358636553743204,0.3269772537562604,0.99998116
0.0005358636553743204,0.32713376460767946,0.99998105
0.0005358636553743204,0.32739461602671116,0.9999809
0.0005358636553743204,0.3276685100166945,0.9999808
0.0005358636553743204,0.32789023372287146,0.9999807
0.0005358636553743204,0.32828151085141904,0.99998057
0.0005358636553743204,0.3284380217028381,0.99998045
0.0005358636553743204,0.3287119156928214,0.99998033
0.0005358636553743204,0.32901189482470783,0.9999802
0.0005358636553743204,0.32955968280467446,0.99998
0.0005358636553743204,0.32974227879799667,0.99997985
0.0005358636553743204,0.3299640025041736,0.99997973
0.0005358636553743204,0.3302639816360601,0.9999796
0.0005358636553743204,0.33048570534223703,0.9999795
0.0005358636553743204,0.3306943864774624,0.9999794
0.0005358636553743204,0.3309161101836394,0.99997926
0.0005358636553743204,0.33148998330550916,0.999979
0.0005358636553743204,0.3317638772954925,0.9999789
0.0005620033458803848,0.3319595158597663,0.9999788
0.000575073191133417,0.332220367278798,0.99997866
0.000575073191133417,0.3324812186978297,0.99997854
0.000575073191133417,0.33270294240400666,0.9999784
0.000575073191133417,0.3328724958263773,0.9999783
0.000575073191133417,0.33308117696160267,0.9999782
0.000575073191133417,0.3333811560934892,0.99997807
0.000575073191133417,0.3335637520868113,0.99997795
0.000575073191133417,0.3340071994991653,0.9999777
0.000575073191133417,0.33432022120200333,0.9999776
0.000575073191133417,0.33448977462437396,0.99997747
0.0005881430363864491,0.33468541318864775,0.99997735
0.0005881430363864491,0.3348288814691152,0.99997723
0.0005881430363864491,0.33501147746243737,0.9999771
0.0006012128816394814,0.33527232888146913,0.999977
0.0006012128816394814,0.33559839315525875,0.9999769
0.0006012128816394814,0.3357679465776294,0.99997675
0.0006012128816394814,0.33589837228714525,0.99997663
0.0006012128816394814,0.3362113939899833,0.9999765
0.0006012128816394814,0.3370330759599332,0.99997616
0.0006012128816394814,0.3372417570951586,0.99997604
0.0006012128816394814,0.33746348080133554,0.9999759
0.0006012128816394814,0.3376199916527546,0.9999758
0.0006012128816394814,0.3377895450751252,0.9999757
0.0006012128816394814,0.337985183639399,0.99997556
0.0006012128816394814,0.33821994991652754,0.99997544
0.0006012128816394814,0.338363418196995,0.9999753
0.0006012128816394814,0.3385590567612688,0.9999752
0.0006012128816394814,0.33878078046744575,0.9999751
0.0006012128816394814,0.3389503338898164,0.99997497
0.0006012128816394814,0.3391851001669449,0.99997485
0.0006012128816394814,0.33935465358931555,0.9999747
0.0006012128816394814,0.3395894198664441,0.9999746
0.0006012128816394814,0.33979810100166946,0.9999745
0.0006142827268925136,0.3400459098497496,0.99997437
0.0006142827268925136,0.3402154632721202,0.99997425
0.0006142827268925136,0.340411101836394,0.99997413
0.0006142827268925136,0.3406589106844741,0.999974
0.0006142827268925136,0.34089367696160267,0.9999739
0.0006142827268925136,0.3410371452420701,0.9999738
0.0006142827268925136,0.34121974123539234,0.99997365
0.0006142827268925136,0.3414414649415693,0.99997354
0.0006142827268925136,0.341702316360601,0.9999734
0.0006273525721455458,0.3419631677796327,0.9999733
0.0006273525721455458,0.34213272120200333,0.9999732
0.0006273525721455458,0.3423544449081803,0.99997306
0.0006273525721455458,0.3425239983305509,0.99997294
0.0006273525721455458,0.34275876460767946,0.9999728
0.0006273525721455458,0.34288919031719534,0.9999727
0.0006273525721455458,0.34341089315525875,0.99997246
0.0006273525721455458,0.3436847871452421,0.99997234
0.0006273525721455458,0.3438152128547579,0.9999722
0.0006273525721455458,0.3439978088480801,0.9999721
0.0006273525721455458,0.34416736227045075,0.999972
0.0006273525721455458,0.3443760434056761,0.99997187
0.0006273525721455458,0.3445716819699499,0.99997175
0.0006273525721455458,0.34474123539232054,0.9999716
0.0006273525721455458,0.3448455759599332,0.9999715
0.0006273525721455458,0.345041214524207,0.9999714
0.0006273525721455458,0.3451585976627713,0.9999713
0.0006273525721455458,0.34531510851419034,0.99997115
0.0006273525721455458,0.34545857679465775,0.99997103
0.0006273525721455458,0.3456672579298831,0.9999709
0.0006273525721455458,0.3459150667779633,0.9999708
0.0006273525721455458,0.34601940734557596,0.9999707
0.0006273525721455458,0.3463193864774624,0.99997056
0.0006273525721455458,0.3465150250417362,0.99997044
0.0006273525721455458,0.34660632303839733,0.9999703
0.0006273525721455458,0.34677587646076796,0.9999702
0.0006273525721455458,0.3470106427378965,0.9999701
0.0006273525721455458,0.34718019616026713,0.99996996
0.0006273525721455458,0.3473758347245409,0.99996984
0.0006273525721455458,0.3475845158597663,0.9999697
0.0006273525721455458,0.3477149415692821,0.9999696
0.0006273525721455458,0.3478584098497496,0.9999695
0.0006273525721455458,0.34808013355592654,0.99996936
0.0006273525721455458,0.34832794240400666,0.99996924
0.0006273525721455458,0.3485105383973289,0.9999691
0.0006273525721455458,0.34878443238731216,0.999969
0.0006273525721455458,0.3489931135225376,0.9999689
0.000640422417398578,0.3491235392320534,0.99996877
0.000640422417398578,0.3493843906510851,0.9999685
0.000640422417398578,0.34967132721202004,0.9999683
0.000640422417398578,0.34984088063439067,0.9999682
0.000640422417398578,0.3500234766277129,0.99996805
0.000640422417398578,0.35012781719532554,0.99996793
0.0006534922626516102,0.35024520033388984,0.9999678
0.0006534922626516102,0.3503625834724541,0.9999677
0.0006534922626516102,0.35058430717863104,0.9999676
0.0006534922626516102,0.35068864774624375,0.99996746
0.0006534922626516102,0.35094949916527546,0.99996734
0.0006534922626516102,0.35107992487479134,0.9999672
0.0006534922626516102,0.35122339315525875,0.9999671
0.0006534922626516102,0.3513538188647746,0.999967
0.0006534922626516102,0.3516668405676127,0.99996674
0.0006665621079046425,0.3518885642737897,0.9999666
0.0006665621079046425,0.35224071368948245,0.99996626
0.0006665621079046425,0.3523841819699499,0.99996614
0.0006665621079046425,0.3525798205342237,0.999966
0.0006665621079046425,0.35274937395659434,0.9999659
0.0006665621079046425,0.35289284223706174,0.9999658
0.0006665621079046425,0.35301022537562604,0.99996567
0.0006665621079046425,0.35311456594323876,0.99996555
0.0006665621079046425,0.35325803422370616,0.9999654
0.0006665621079046425,0.3534145450751252,0.9999653
0.0006927017984107068,0.3535449707846411,0.9999652
0.0006927017984107068,0.35366235392320533,0.9999651
0.0006927017984107068,0.35394929048414026,0.99996483
0.0006927017984107068,0.3540797161936561,0.9999647
0.0006927017984107068,0.3541970993322204,0.9999646
0.0006927017984107068,0.3543536101836394,0.9999645
0.0006927017984107068,0.3545492487479132,0.99996436
0.0006927017984107068,0.35477097245409017,0.99996424
0.0006927017984107068,0.3548361853088481,0.9999641
0.0006927017984107068,0.35497965358931555,0.999964
0.0006927017984107068,0.3551883347245409,0.9999639
0.0006927017984107068,0.35533180300500833,0.99996376
0.0006927017984107068,0.3554622287145242,0.99996364
0.0006927017984107068,0.3559317612687813,0.9999633
0.0006927017984107068,0.35607522954924875,0.99996316
0.0006927017984107068,0.35633608096828046,0.9999629
0.0006927017984107068,0.35645346410684475,0.9999628
0.0006927017984107068,0.35653171953255425,0.9999627
0.0006927017984107068,0.3566621452420701,0.99996257
0.0006927017984107068,0.3567404006677796,0.99996245
0.0006927017984107068,0.35679257095158595,0.99996233
0.0006927017984107068,0.3569360392320534,0.9999622
0.0006927017984107068,0.35718384808013354,0.9999621
0.0007188414889167712,0.3573142737896494,0.999962
0.0007188414889167712,0.3574316569282137,0.99996185
0.0007188414889167712,0.3575751252086811,0.99996173
0.0007188414889167712,0.35774467863105175,0.9999616
0.0007188414889167712,0.3578359766277129,0.9999615
0.0007188414889167712,0.3579794449081803,0.9999614
0.0007188414889167712,0.35810987061769617,0.99996126
0.0007188414889167712,0.35821421118530883,0.99996114
0.0007188414889167712,0.3583576794657763,0.999961
0.0007188414889167712,0.35848810517529217,0.9999609
0.0007188414889167712,0.3586707011686144,0.9999608
0.0007188414889167712,0.35882721202003337,0.99996066
0.0007188414889167712,0.3590098080133556,0.99996054
0.0007188414889167712,0.35915327629382304,0.9999604
0.0007188414889167712,0.35932282971619367,0.9999603
0.0007188414889167712,0.3594793405676127,0.9999602
0.0007188414889167712,0.35967497913188645,0.99996006
0.0007188414889167712,0.3598445325542571,0.99995995
0.0007188414889167712,0.35997495826377296,0.9999597
0.0007188414889167712,0.36010538397328884,0.9999596
0.0007188414889167712,0.36026189482470783,0.99995947
0.0007188414889167712,0.3603401502504174,0.99995923
0.0007188414889167712,0.3604575333889816,0.9999591
0.0007188414889167712,0.36064012938230383,0.999959
0.0007188414889167712,0.36073142737896496,0.9999589
0.0007188414889167712,0.3608357679465776,0.99995875
0.0007188414889167712,0.36107053422370616,0.9999585
0.0007188414889167712,0.3612270450751252,0.9999584
0.0007188414889167712,0.36127921535893154,0.9999583
0.0007319113341698034,0.3613574707846411,0.99995816
0.0007319113341698034,0.36146181135225375,0.99995804
0.0007319113341698034,0.3616183222036728,0.9999579
0.0007319113341698034,0.3617487479131887,0.9999577
0.0007319113341698034,0.36195742904841405,0.99995756
0.0007319113341698034,0.36203568447412354,0.99995744
0.0007319113341698034,0.362179152754591,0.9999573
0.0007319113341698034,0.36229653589315525,0.9999572
0.0007449811794228357,0.36241391903171954,0.9999571
0.0007449811794228357,0.3627008555926544,0.99995685
0.0007449811794228357,0.3628182387312187,0.9999567
0.0007580510246758678,0.3630008347245409,0.9999566
0.0007580510246758678,0.3631051752921536,0.9999565
0.0007580510246758678,0.3632747287145242,0.99995637
0.0007580510246758678,0.3633921118530885,0.99995625
0.0007580510246758678,0.36349645242070117,0.99995613
0.0007580510246758678,0.3636660058430718,0.999956
0.0007580510246758678,0.36390077212020033,0.9999558
0.0007711208699289,0.3640442404006678,0.99995565
0.0007711208699289,0.3641746661101836,0.99995553
0.0007711208699289,0.3643181343906511,0.9999554
0.0007711208699289,0.36452681552587646,0.9999552
0.0007711208699289,0.3645789858096828,0.99995506
0.0007711208699289,0.36472245409015025,0.99995494
0.0007711208699289,0.36485287979966613,0.9999548
0.0007711208699289,0.3649441777963272,0.9999547
0.0007711208699289,0.3650485183639399,0.9999546
0.0007711208699289,0.36508764607679467,0.99995446
0.0007711208699289,0.3652571994991653,0.99995434
0.0007711208699289,0.3654006677796327,0.9999542
0.0007711208699289,0.365518050918197,0.9999541
0.0007711208699289,0.36567456176961605,0.999954
0.0007711208699289,0.365896285475793,0.99995387
0.0007711208699289,0.36601366861435725,0.99995375
0.0007711208699289,0.36606583889816363,0.9999536
0.0007711208699289,0.36613105175292154,0.9999535
0.0007711208699289,0.36626147746243737,0.9999534
0.0007711208699289,0.3664179883138564,0.99995327
0.0007711208699289,0.36650928631051755,0.99995315
0.0007711208699289,0.3667440525876461,0.9999529
0.0007711208699289,0.36683535058430716,0.9999528
0.0007711208699289,0.3669918614357262,0.9999527
0.0007711208699289,0.3670701168614357,0.99995255
0.0007711208699289,0.3672527128547579,0.9999523
0.0007711208699289,0.3673961811352254,0.9999522
0.0007711208699289,0.3675135642737897,0.9999521
0.0007711208699289,0.367565734557596,0.99995196
0.0007711208699289,0.36773528797996663,0.99995184
0.0007711208699289,0.36786571368948245,0.9999517
0.0007711208699289,0.36797005425709517,0.9999515
0.0007711208699289,0.36817873539232054,0.99995124
0.0007711208699289,0.3683352462437396,0.9999511
0.0007711208699289,0.3684656719532554,0.999951
0.0007711208699289,0.36851784223706174,0.9999509
0.0007711208699289,0.36868739565943237,0.99995077
0.0007711208699289,0.3687917362270451,0.99995065
0.0007711208699289,0.36888303422370616,0.9999505
0.0007711208699289,0.36901345993322204,0.9999504
0.0007711208699289,0.3691308430717863,0.9999503
0.0007711208699289,0.36919605592654425,0.9999502
0.0007711208699289,0.36928735392320533,0.99995005
0.0007711208699289,0.3694438647746244,0.99994993
0.0007711208699289,0.36952212020033387,0.9999498
0.0007711208699289,0.3697568864774624,0.9999496
0.0007711208699289,0.3698873121869783,0.99994946
0.0007711208699289,0.3699786101836394,0.99994934
0.0007711208699289,0.3700829507512521,0.9999492
0.0007711208699289,0.37022641903171954,0.9999491
0.0007711208699289,0.3703307595993322,0.999949
0.0007711208699289,0.37048727045075125,0.99994886
0.0007711208699289,0.37056552587646074,0.99994874
0.0007711208699289,0.3707220367278798,0.9999486
0.0007711208699289,0.37085246243739567,0.9999485
0.0007711208699289,0.3710220158597663,0.9999484
0.0007711208699289,0.3711002712854758,0.99994826
0.0007711208699289,0.37123069699499167,0.99994814
0.0007711208699289,0.37130895242070117,0.999948
0.0007711208699289,0.371661101836394,0.99994767
0.0007711208699289,0.3717523998330551,0.99994755
0.0007711208699289,0.37176544240400666,0.9999474
0.0007711208699289,0.3718567404006678,0.9999473
0.0007711208699289,0.37189586811352254,0.9999472
0.0007711208699289,0.3721306343906511,0.99994695
0.0007711208699289,0.3723914858096828,0.9999467
0.0007711208699289,0.37254799666110183,0.9999466
0.0007711208699289,0.37266537979966613,0.9999465
0.0007711208699289,0.3727697203672788,0.99994636
0.0007711208699289,0.3728871035058431,0.99994624
0.0007711208699289,0.3729653589315526,0.9999461
0.0007711208699289,0.3730827420701169,0.999946
0.0007711208699289,0.3733435934891486,0.99994576
0.0007711208699289,0.3734088063439065,0.99994564
0.0007711208699289,0.37348706176961605,0.9999454
0.0007841907151819323,0.37361748747913187,0.9999453
0.0007972605604349644,0.373708785475793,0.99994516
0.0007972605604349644,0.3737739983305509,0.99994504
0.0007972605604349644,0.3739044240400668,0.9999449
0.0007972605604349644,0.37402180717863104,0.9999448
0.0007972605604349644,0.3741000626043406,0.9999447
0.0007972605604349644,0.37413919031719534,0.99994457
0.0007972605604349644,0.3742304883138564,0.99994445
0.0007972605604349644,0.3743739565943239,0.9999443
0.0007972605604349644,0.37445221202003337,0.9999442
0.0007972605604349644,0.3746087228714524,0.9999441
0.0007972605604349644,0.3746739357262103,0.999944
0.0007972605604349644,0.37485653171953254,0.99994385
0.0007972605604349644,0.3750652128547579,0.9999436
0.0007972605604349644,0.37523476627712854,0.9999435
0.0007972605604349644,0.3754695325542571,0.99994326
0.0007972605604349644,0.37552170283806346,0.99994314
0.0007972605604349644,0.3756260434056761,0.999943
0.0007972605604349644,0.3757042988313856,0.9999429
0.0007972605604349644,0.37579559682804675,0.9999428
0.0008103304056879967,0.37588689482470783,0.99994266
0.0008103304056879967,0.3759651502504174,0.99994254
0.0008103304056879967,0.3760825333889816,0.9999424
0.0008103304056879967,0.37617383138564275,0.9999423
0.0008103304056879967,0.3762129590984975,0.9999422
0.0008103304056879967,0.37626512938230383,0.99994206
0.0008103304056879967,0.37636946994991655,0.99994195
0.0008103304056879967,0.37663032136894825,0.9999417
0.0008103304056879967,0.3767868322203673,0.9999416
0.0008103304056879967,0.3768781302170284,0.99994147
0.0008103304056879967,0.3769824707846411,0.99994135
0.0008103304056879967,0.37709985392320533,0.99994123
0.0008103304056879967,0.37726940734557596,0.9999411
0.0008103304056879967,0.3773215776293823,0.999941
0.0008103304056879967,0.37745200333889817,0.9999409
0.0008103304056879967,0.3775563439065108,0.99994075
0.0008103304056879967,0.37764764190317196,0.99994063
0.0008234002509410289,0.3777650250417362,0.9999405
0.0008234002509410289,0.37785632303839733,0.9999404
0.0008234002509410289,0.3780128338898164,0.99994016
0.0008234002509410289,0.3780780467445743,0.99994004
0.0008234002509410289,0.3781563021702838,0.9999399
0.0008234002509410289,0.37828672787979967,0.9999398
0.0008234002509410289,0.3783910684474123,0.9999397
0.0008234002509410289,0.3784432387312187,0.99993956
0.000836470096194061,0.37854757929883137,0.99993944
0.000836470096194061,0.3786258347245409,0.9999393
0.000836470096194061,0.378717132721202,0.9999392
0.000836470096194061,0.37876930300500833,0.9999391
0.000836470096194061,0.37887364357262104,0.99993896
0.000836470096194061,0.37895189899833054,0.99993885
0.000836470096194061,0.37904319699499167,0.9999387
0.000836470096194061,0.3791084098497496,0.9999386
0.0008495399414470933,0.37925187813021705,0.9999385
0.0008626097867001255,0.3792779632721202,0.99993837
0.0008626097867001255,0.3793562186978297,0.99993825
0.0008626097867001255,0.37944751669449084,0.99993813
0.0008626097867001255,0.37951272954924875,0.999938
0.0008626097867001255,0.3796692404006678,0.9999379
0.0008626097867001255,0.3797344532554257,0.9999378
0.0008626097867001255,0.3798257512520868,0.99993765
0.0008626097867001255,0.37990400667779634,0.99993753
0.0008626097867001255,0.3799300918196995,0.9999374
0.0008626097867001255,0.380008347245409,0.9999373
0.0008626097867001255,0.3801909432387312,0.99993706
0.0008626097867001255,0.380386581803005,0.9999367
0.0008626097867001255,0.3804909223706177,0.9999366
0.0008756796319531576,0.38062134808013354,0.99993646
0.0008756796319531576,0.3810387103505843,0.999936
0.0008756796319531576,0.38110392320534225,0.99993587
0.0008756796319531576,0.3812343489148581,0.99993575
0.0008756796319531576,0.3813386894824708,0.9999355
0.0008756796319531576,0.381521285475793,0.99993527
0.0008756796319531576,0.38162562604340566,0.99993515
0.0008887494772061899,0.3817690943238731,0.99993503
0.0008887494772061899,0.3819125626043406,0.9999349
0.0008887494772061899,0.38202994574290483,0.9999348
0.0008887494772061899,0.3821864565943239,0.9999347
0.0008887494772061899,0.38227775459098495,0.99993455
0.0008887494772061899,0.3823560100166945,0.99993443
0.0008887494772061899,0.3824473080133556,0.9999343
0.0008887494772061899,0.38251252086811355,0.9999342
0.0008887494772061899,0.38259077629382304,0.9999341
0.0008887494772061899,0.3827081594323873,0.99993396
0.0008887494772061899,0.38285162771285475,0.99993384
0.0008887494772061899,0.38295596828046746,0.9999337
0.0008887494772061899,0.3830211811352254,0.9999336
0.0008887494772061899,0.3830733514190317,0.9999335
0.0008887494772061899,0.3830863939899833,0.99993336
0.0008887494772061899,0.3831255217028381,0.99993324
0.0008887494772061899,0.38321681969949917,0.9999331
0.0008887494772061899,0.3832689899833055,0.999933
0.0008887494772061899,0.38334724540901505,0.9999329
0.0008887494772061899,0.3835167988313856,0.99993277
0.0008887494772061899,0.3836472245409015,0.99993265
0.0008887494772061899,0.38373852253756263,0.9999325
0.0008887494772061899,0.38386894824707846,0.9999324
0.0009018193224592221,0.38399937395659434,0.9999323
0.0009018193224592221,0.38414284223706174,0.99993217
0.0009018193224592221,0.38433848080133554,0.99993205
0.0009018193224592221,0.3844036936560935,0.99993193
0.0009018193224592221,0.38450803422370616,0.9999318
0.0009018193224592221,0.38462541736227046,0.9999317
0.0009018193224592221,0.38470367278797996,0.9999316
0.0009018193224592221,0.38483409849749584,0.99993145
0.0009018193224592221,0.3849514816360601,0.99993134
0.0009018193224592221,0.38501669449081805,0.9999312
0.0009018193224592221,0.38509494991652754,0.9999311
0.0009018193224592221,0.3851862479131887,0.999931
0.0009018193224592221,0.3853297161936561,0.99993086
0.0009018193224592221,0.38546014190317196,0.9999306
0.0009018193224592221,0.38564273789649417,0.9999304
0.0009018193224592221,0.3857601210350584,0.99993026
0.0009018193224592221,0.3858253338898164,0.99993014
0.0009018193224592221,0.3859557595993322,0.99993
0.0009018193224592221,0.38621661101836396,0.99992955
0.0009018193224592221,0.38629486644407346,0.9999294
0.0009018193224592221,0.38642529215358934,0.9999293
0.0009018193224592221,0.38647746243739567,0.9999292
0.0009018193224592221,0.3866078881469115,0.9999291
0.0009018193224592221,0.3866991861435726,0.99992895
0.0009018193224592221,0.3868296118530885,0.99992883
0.0009018193224592221,0.38693395242070117,0.9999287
0.0009018193224592221,0.3869861227045075,0.9999286
0.0009018193224592221,0.38706437813021705,0.9999285
0.0009018193224592221,0.38712959098497496,0.99992836
0.0009018193224592221,0.3872339315525877,0.99992824
0.0009018193224592221,0.3873513146911519,0.9999281
0.0009018193224592221,0.3875599958263773,0.9999279
0.0009018193224592221,0.3876512938230384,0.99992776
0.0009018193224592221,0.38771650667779634,0.99992764
0.0009018193224592221,0.3878338898163606,0.9999275
0.0009018193224592221,0.38802952838063437,0.99992716
0.0009018193224592221,0.38814691151919867,0.99992704
0.0009018193224592221,0.38823820951585974,0.9999269
0.0009018193224592221,0.38829037979966613,0.9999268
0.0009018193224592221,0.38842080550918195,0.9999267
0.0009018193224592221,0.3885642737896494,0.99992657
0.0009018193224592221,0.3886686143572621,0.99992645
0.0009018193224592221,0.38881208263772954,0.9999263
0.0009018193224592221,0.38898163606010017,0.9999262
0.0009018193224592221,0.38907293405676124,0.9999261
0.0009018193224592221,0.38912510434056763,0.999926
0.0009018193224592221,0.38919031719532554,0.99992585
0.0009018193224592221,0.38926857262103504,0.99992573
