Classification_Value,Class
0.99961984,1
0.9836912,1
0.9983657,1
0.99565566,1
0.99246407,1
0.9984273,1
0.9997385,1
0.99867505,1
0.96513265,1
0.99809843,1
0.9963091,1
0.99872845,1
0.9843531,1
0.999838,1
0.999323,1
0.9974341,1
0.9940739,1
0.98568696,1
0.99970645,1
0.98191017,1
0.99566215,1
0.97958666,1
0.9994986,1
0.98905176,1
0.99846786,1
0.9984164,1
0.99973196,1
0.99832207,1
0.9964504,1
0.99993837,1
0.99255097,1
0.9985153,1
0.9989905,1
0.9994947,1
0.9946114,1
0.99503434,1
0.9953093,1
0.99872285,1
0.9982309,1
0.9994425,1
0.99700505,1
0.9992131,1
0.9975521,1
0.99867743,1
0.99958855,1
0.9996735,1
0.9994222,1
0.99869317,1
0.99884653,1
0.980488,1
0.9981306,1
0.9997749,1
0.9894923,1
0.99933124,1
0.9952833,1
0.99894613,1
0.9854071,1
0.99471855,1
0.98737466,1
0.9999186,1
0.9978818,1
0.9927025,1
0.99737227,1
0.99720436,1
0.99827325,1
0.99802375,1
0.99256355,1
0.98525846,1
0.9933791,1
0.99712306,1
0.9995271,1
0.9929443,1
0.98330045,1
0.99668294,1
0.99986064,1
0.9864957,1
0.9947767,1
0.9969716,1
0.99605477,1
0.9920012,1
0.99699956,1
0.99883765,1
0.99946874,1
0.99841595,1
0.99980444,1
0.99795854,1
0.9976605,1
0.9762699,1
0.99425524,1
0.9999597,1
0.9979227,1
0.9975526,1
0.99729353,1
0.99990046,1
0.99927884,1
0.99945146,1
0.9992976,1
0.99199533,1
0.99142426,1
0.9958103,1
0.99400866,1
0.9905963,1
0.99874866,1
0.9974802,1
0.999864,1
0.99934477,1
0.9994382,1
0.99896026,1
0.9986279,1
0.998604,1
0.99582183,1
0.99715084,1
0.9994266,1
0.9548497,1
0.9989792,1
0.9895559,1
0.99775034,1
0.99966717,1
0.99511105,1
0.91772115,1
0.994559,1
0.9981371,1
0.9976966,1
0.9979272,1
0.99877113,1
0.99984455,1
0.9953962,1
0.9964244,1
0.99893266,1
0.9997123,1
0.99966097,1
0.9978759,1
0.9986638,1
0.99749017,1
0.98354715,1
0.9997702,1
0.9961689,1
0.9997671,1
0.9984363,1
0.69797343,1
0.9975805,1
0.99912864,1
0.996182,1
0.99793756,1
0.99310416,1
0.99740183,1
0.9678877,1
0.99243575,1
0.9934795,1
0.99850225,1
0.9517322,1
0.9957775,1
0.9978282,1
0.9987463,1
0.9292154,1
0.99972934,1
0.9862671,1
0.997118,1
0.9983911,1
0.99845445,1
0.9839755,1
0.99854577,1
0.9967068,1
0.9943001,1
0.9830088,1
0.99926275,1
0.99687344,1
0.99545383,1
0.99903536,1
0.99619544,1
0.98821145,1
0.9993305,1
0.9969368,1
0.99418914,1
0.99872273,1
0.9991861,1
0.99961215,1
0.996849,1
0.9990989,1
0.9975458,1
0.998109,1
0.99990106,1
0.99881375,1
0.99270964,1
0.999286,1
0.99897563,1
0.99987245,1
0.9939155,1
0.9908283,1
0.9893294,1
0.9968021,1
0.9868966,1
0.98796254,1
0.96373916,1
0.99491763,1
0.99778974,1
0.9911391,1
0.99837,1
0.99819,1
0.99724835,1
0.9994466,1
0.9892096,1
0.99878806,1
0.999151,1
0.99877065,1
0.9984195,1
0.9990213,1
0.9957628,1
0.99883133,1
0.99289674,1
0.9993181,1
0.994764,1
0.9971802,1
0.99377537,1
0.98888516,1
0.9995875,1
0.9957504,1
0.9991222,1
0.9982607,1
0.99439925,1
0.9965417,1
0.9984971,1
0.97968125,1
0.99992573,1
0.98964965,1
0.9987704,1
0.9939296,1
0.9989292,1
0.99988914,1
0.9971495,1
0.9984053,1
0.9823737,1
0.99503195,1
0.9998172,1
0.9962645,1
0.9979736,1
0.99734384,1
0.9920775,1
0.9975921,1
0.99653614,1
0.99805766,1
0.99967635,1
0.9952142,1
0.9989818,1
0.9979831,1
0.99931884,1
0.99855214,1
0.9906584,1
0.9990294,1
0.9972982,1
0.99912244,1
0.99875987,1
0.9984675,1
0.997598,1
0.99948525,1
0.9987937,1
0.9998888,1
0.99641067,1
0.99902546,1
0.99098396,1
0.97888595,1
0.99948394,1
0.99950564,1
0.9997563,1
0.9912032,1
0.99737513,1
0.97682375,1
0.99836296,1
0.99866354,1
0.98582524,1
0.998538,1
0.9947995,1
0.9989003,1
0.99953973,1
0.9993506,1
0.9844774,1
0.99880564,1
0.99972063,1
0.96663326,1
0.99203193,1
0.9548621,1
0.99995697,1
0.99817395,1
0.9989862,1
0.99565214,1
0.9938398,1
0.9916264,1
0.98693955,1
0.9987306,1
0.9968051,1
0.9989353,1
0.96435803,1
0.9968304,1
0.998168,1
0.98941165,1
0.9988662,1
0.9956375,1
0.997088,1
0.9995522,1
0.9957722,1
0.9952904,1
0.9998136,1
0.9981838,1
0.99450594,1
0.99523723,1
0.9993175,1
0.99805284,1
0.9992149,1
0.98785037,1
0.99923086,1
0.9897585,1
0.9955537,1
0.9910212,1
0.9950198,1
0.9996214,1
0.9945299,1
0.99770856,1
0.9994537,1
0.9906425,1
0.99913615,1
0.9973144,1
0.9952998,1
0.99755824,1
0.999413,1
0.9986603,1
0.99285686,1
0.98882025,1
0.99953425,1
0.9998671,1
0.98026395,1
0.999984,1
0.931748,1
0.99984896,1
0.9978249,1
0.99977034,1
0.9970655,1
0.9993899,1
0.99554414,1
0.99976057,1
0.99824345,1
0.9991794,1
0.99592716,1
0.99192023,1
0.9993849,1
0.9988686,1
0.9837181,1
0.99743503,1
0.9990175,1
0.997736,1
0.892077,1
0.9959066,1
0.9949227,1
0.99154353,1
0.9928746,1
0.9975069,1
0.9962121,1
0.99754333,1
0.99925834,1
0.99528605,1
0.9995084,1
0.9956208,1
0.9984163,1
0.99901116,1
0.99187416,1
0.9951894,1
0.99478143,1
0.9990864,1
0.9971564,1
0.99861336,1
0.9979602,1
0.9994825,1
0.9973127,1
0.9976712,1
0.99087125,1
0.99945205,1
0.99899286,1
0.9992105,1
0.9989999,1
0.9965969,1
0.9854337,1
0.9925983,1
0.99471813,1
0.9867857,1
0.99838424,1
0.99815995,1
0.99773055,1
0.9996315,1
0.99828374,1
0.98187274,1
0.98821414,1
0.99824154,1
0.99778867,1
0.9978598,1
0.9972082,1
0.9997912,1
0.9998115,1
0.99966943,1
0.99980515,1
0.99975806,1
0.9930012,1
0.9985493,1
0.996624,1
0.9970747,1
0.9981542,1
0.9974261,1
0.9981407,1
0.9970215,1
0.99660885,1
0.9996427,1
0.99861324,1
0.99784493,1
0.998459,1
0.97423846,1
0.9958584,1
0.9971908,1
0.9690571,1
0.999564,1
0.9931786,1
0.9970413,1
0.99922204,1
0.9842313,1
0.9972389,1
0.98132044,1
0.997502,1
0.8925023,1
0.99514467,1
0.9947685,1
0.99590033,1
0.99980754,1
0.9992472,1
0.99909544,1
0.9860253,1
0.9980007,1
0.9994949,1
0.98329747,1
0.9965887,1
0.9976446,1
0.9989236,1
0.9942266,1
0.99258244,1
0.9993087,1
0.9941214,1
0.99960965,1
0.99864835,1
0.99556124,1
0.9991825,1
0.9947062,1
0.99383414,1
0.9998104,1
0.99983454,1
0.99337316,1
0.99988747,1
0.9960304,1
0.99543816,1
0.994941,1
0.99837375,1
0.9998764,1
0.9993812,1
0.99789953,1
0.99849725,1
0.99560565,1
0.9942192,1
0.9886319,1
0.9967269,1
0.9740209,1
0.9950897,1
0.99877733,1
0.99834025,1
0.99942845,1
0.9973923,1
0.99943167,1
0.9990409,1
0.9990114,1
0.99900633,1
0.9993824,1
0.99629325,1
0.9963498,1
0.9995938,1
0.9998889,1
0.9966024,1
0.9983436,1
0.9968066,1
0.9952577,1
0.99885106,1
0.99700326,1
0.997675,1
0.99865,1
0.9920095,1
0.9981968,1
0.9999019,1
0.99741745,1
0.99802387,1
0.9984352,1
0.99930716,1
0.9994025,1
0.99888164,1
0.99698454,1
0.990337,1
0.99775034,1
0.99659204,1
0.9966684,1
0.99993205,1
0.9987908,1
0.9886026,1
0.9774621,1
0.9983392,1
0.9930615,1
0.998016,1
0.9862407,1
0.9914574,1
0.9997743,1
0.999556,1
0.9921737,1
0.99409604,1
0.9984937,1
0.99480236,1
0.9968363,1
0.99354,1
0.9996195,1
0.9281489,1
0.99960107,1
0.997581,1
0.99836546,1
0.99796695,1
0.99969065,1
0.9961527,1
0.9664142,1
0.99729985,1
0.9993488,1
0.93190056,1
0.97818154,1
0.99385285,1
0.98012114,1
0.9955526,1
0.9982596,1
0.99121374,1
0.99652404,1
0.9988097,1
0.998401,1
0.99927,1
0.99623114,1
0.98738235,1
0.99471635,1
0.99806195,1
0.9968605,1
0.99575716,1
0.99551374,1
0.99965477,1
0.977617,1
0.9896966,1
0.9998324,1
0.9978986,1
0.99950385,1
0.99970055,1
0.99643826,1
0.9996463,1
0.99603003,1
0.9959359,1
0.99961334,1
0.9988153,1
0.9977525,1
0.9903955,1
0.99517447,1
0.9910734,1
0.9939307,1
0.99936134,1
0.9989942,1
0.99920017,1
0.9967796,1
0.99921155,1
0.99890614,1
0.9967667,1
0.9965274,1
0.9997681,1
0.9965307,1
0.9978452,1
0.9972274,1
0.9985172,1
0.9907363,1
0.9892124,1
0.9947777,1
0.99820876,1
0.9989003,1
0.9998803,1
0.9719702,1
0.99602866,1
0.99426454,1
0.99687,1
0.9993905,1
0.99729115,1
0.97304475,1
0.9993932,1
0.9989893,1
0.99822086,1
0.9995517,1
0.99748355,1
0.9901417,1
0.9998852,1
0.99114615,1
0.9996642,1
0.9999628,1
0.9992442,1
0.995415,1
0.99447834,1
0.99986625,1
0.98448366,1
0.9990183,1
0.99817944,1
0.9999534,1
0.9970197,1
0.9996723,1
0.9934136,1
0.9880328,1
0.9936627,1
0.99559903,1
0.99910694,1
0.98374176,1
0.99947613,1
0.9970149,1
0.9991442,1
0.997214,1
0.99929595,1
0.99646723,1
0.9983417,1
0.9966601,1
0.9892508,1
0.99995315,1
0.9993974,1
0.9864667,1
0.99692035,1
0.9985876,1
0.99994373,1
0.99285525,1
0.9874085,1
0.9878731,1
0.9969682,1
0.9972753,1
0.99855024,1
0.9992648,1
0.99150485,1
0.99697435,1
0.992277,1
0.98986256,1
0.9881052,1
0.9961184,1
0.99829036,1
0.99108183,1
0.996262,1
0.99567175,1
0.9325158,1
0.9943182,1
0.99380976,1
0.97011995,1
0.99909306,1
0.99813,1
0.99448615,1
0.99971706,1
0.9985875,1
0.9983777,1
0.9948571,1
0.99637586,1
0.9905222,1
0.99992764,1
0.9987447,1
0.99880266,1
0.9984882,1
0.9853976,1
0.99832505,1
0.9988882,1
0.9993237,1
0.9951525,1
0.99183214,1
0.9989066,1
0.9986076,1
0.99611557,1
0.99573934,1
0.9992048,1
0.99861336,1
0.996968,1
0.9972741,1
0.9930835,1
0.9994134,1
0.9964406,1
0.99886274,1
0.9965822,1
0.99931884,1
0.9982667,1
0.99563473,1
0.999406,1
0.99241537,1
0.9854466,1
0.99675214,1
0.99854326,1
0.95755315,1
0.9976253,1
0.9995461,1
0.99700326,1
0.9987556,1
0.99914074,1
0.98249763,1
0.9978582,1
0.98810345,1
0.9832243,1
0.9970759,1
0.99929094,1
0.99166733,1
0.995118,1
0.9923814,1
0.998936,1
0.99454933,1
0.9944395,1
0.99958664,1
0.9888011,1
0.98942834,1
0.99960977,1
0.99228376,1
0.99905473,1
0.996289,1
0.99175334,1
0.9994442,1
0.99833256,1
0.98832625,1
0.99980587,1
0.9730381,1
0.9911793,1
0.9985574,1
0.9961144,1
0.9987972,1
0.9964043,1
0.99038917,1
0.99636734,1
0.99516344,1
0.9981217,1
0.9974657,1
0.9998276,1
0.99584085,1
0.99644166,1
0.99603564,1
0.9808518,1
0.99250495,1
0.99026674,1
0.9983565,1
0.9995689,1
0.99363226,1
0.999701,1
0.9980526,1
0.99766266,1
0.9983005,1
0.99999976,1
0.98927283,1
0.9989202,1
0.9987104,1
0.9904293,1
0.98649406,1
0.99331164,1
0.9999367,1
0.99879646,1
0.9654785,1
0.9995832,1
0.9985663,1
0.98453635,1
0.9997104,1
0.99625456,1
0.99747473,1
0.99869615,1
0.99385095,1
0.9997719,1
0.9986847,1
0.99722797,1
0.99346244,1
0.9978776,1
0.9538511,1
0.99908316,1
0.9983516,1
0.9928268,1
0.9996165,1
0.99786973,1
0.9584332,1
0.99348503,1
0.9991738,1
0.9997739,1
0.99840134,1
0.9963671,1
0.99735403,1
0.99826777,1
0.65712,1
0.9978194,1
0.9990332,1
0.99828607,1
0.9889894,1
0.9915555,1
0.9976432,1
0.999353,1
0.98730487,1
0.99833125,1
0.9972947,1
0.99770087,1
0.99923956,1
0.9996171,1
0.9341991,1
0.9964978,1
0.993244,1
0.99975985,1
0.9991972,1
0.99852353,1
0.9976978,1
0.9925195,1
0.9991818,1
0.999318,1
0.99967253,1
0.99983656,1
0.99871206,1
0.9981034,1
0.99746007,1
0.99829847,1
0.99946016,1
0.9958246,1
0.997835,1
0.999204,1
0.99971145,1
0.99897385,1
0.93924445,1
0.9780386,1
0.9991941,1
0.9969806,1
0.9979493,1
0.9955095,1
0.99064237,1
0.99944025,1
0.99769753,1
0.9673012,1
0.99427867,1
0.9946456,1
0.9962973,1
0.99380845,1
0.9946503,1
0.9949174,1
0.9903612,1
0.99842465,1
0.9944278,1
0.99810576,1
0.9984712,1
0.9980426,1
0.99891603,1
0.99901426,1
0.9869134,1
0.99264175,1
0.9673023,1
0.9981665,1
0.9919607,1
0.9989052,1
0.9989109,1
0.9989203,1
0.99866784,1
0.9829658,1
0.9977301,1
0.9958977,1
0.99350256,1
0.99530596,1
0.9952094,1
0.99977595,1
0.9982571,1
0.9930949,1
0.9969764,1
0.9990477,1
0.99891996,1
0.99724543,1
0.9896449,1
0.99971133,1
0.9939956,1
0.9975925,1
0.99989414,1
0.998024,1
0.9932261,1
0.99894875,1
0.99834013,1
0.9995005,1
0.9972807,1
0.9949248,1
0.99735767,1
0.9970987,1
0.9982742,1
0.9969072,1
0.9992737,1
0.9998246,1
0.9872869,1
0.9904917,1
0.9895846,1
0.99935466,1
0.999481,1
0.98526025,1
0.9959053,1
0.9976151,1
0.9988674,1
0.99668807,1
0.99730885,1
0.9600188,1
0.9970637,1
0.9994678,1
0.99865997,1
0.9986909,1
0.98897654,1
0.99910754,1
0.99453616,1
0.9992173,1
0.9974031,1
0.9991441,1
0.99722433,1
0.99819916,1
0.99632263,1
0.9978377,1
0.99515706,1
0.99850935,1
0.99645597,1
0.999627,1
0.9960425,1
0.9941625,1
0.9994326,1
0.9974911,1
0.9987129,1
0.9990376,1
0.9950663,1
0.99871254,1
0.9931913,1
0.99997115,1
0.9914595,1
0.9916436,1
0.9997944,1
0.99659085,1
0.9955252,1
0.9965743,1
0.90476936,1
0.99905366,1
0.99969745,1
0.995233,1
0.9975823,1
0.9970577,1
0.9984641,1
0.9993549,1
0.9955344,1
0.9969175,1
0.9987513,1
0.99827456,1
0.99979943,1
0.9955493,1
0.99702805,1
0.99796814,1
0.9932209,1
0.98351616,1
0.98508793,1
0.9991185,1
0.9976375,1
0.9994816,1
0.9947231,1
0.9996674,1
0.97387314,1
0.99970144,1
0.98824614,1
0.98520297,1
0.9988398,1
0.99229795,1
0.9991217,1
0.99771523,1
0.99819213,1
0.9998292,1
0.99609756,1
0.9809806,1
0.99693286,1
0.99552095,1
0.99942976,1
0.9967435,1
0.9912435,1
0.9977168,1
0.9966145,1
0.9995573,1
0.9350284,1
0.9955526,1
0.9987344,1
0.99943274,1
0.99641967,1
0.8880682,1
0.99995494,1
0.9958741,1
0.99797755,1
0.99138683,1
0.99926966,1
0.99888235,1
0.9478271,1
0.97070473,1
0.9947476,1
0.9886218,1
0.998898,1
0.9896237,1
0.99959165,1
0.9992281,1
0.9980354,1
0.99943596,1
0.9979808,1
0.9993191,1
0.9900719,1
0.9989196,1
0.9976736,1
0.9984439,1
0.998882,1
0.9985567,1
0.9974064,1
0.99387157,1
0.99486744,1
0.9888793,1
0.9976757,1
0.9934162,1
0.9967552,1
0.9999267,1
0.99453247,1
0.9977622,1
0.99160343,1
0.9913538,1
0.9887888,1
0.99898964,1
0.99760157,1
0.9995975,1
0.9948147,1
0.9990589,1
0.9998461,1
0.99773943,1
0.98717624,1
0.9993436,1
0.99554527,1
0.9969709,1
0.998095,1
0.9820702,1
0.998137,1
0.9971697,1
0.9915822,1
0.9601698,1
0.9885067,1
0.99870586,1
0.9996106,1
0.989061,1
0.994938,1
0.98729545,1
0.995965,1
0.99668485,1
0.99939334,1
0.99948394,1
0.9959222,1
0.99771416,1
0.9976342,1
0.99133754,1
0.9993647,1
0.9959455,1
0.9988349,1
0.9925573,1
0.99863005,1
0.9955035,1
0.9944636,1
0.9992131,1
0.99987197,1
0.99736613,1
0.99668026,1
0.99423474,1
0.9988207,1
0.99664944,1
0.99616927,1
0.97556156,1
0.998741,1
0.9955108,1
0.99962497,1
0.9971403,1
0.99912196,1
0.9572081,1
0.99821633,1
0.9988311,1
0.99787605,1
0.9988335,1
0.99885416,1
0.9953811,1
0.98635626,1
0.9972621,1
0.99905854,1
0.9905096,1
0.9973488,1
0.9927118,1
0.9860669,1
0.99963045,1
0.9990983,1
0.99537235,1
0.99900573,1
0.99937856,1
0.99824345,1
0.99601316,1
0.99881196,1
0.99909544,1
0.9990804,1
0.9992791,1
0.9987525,1
0.9961402,1
0.9976701,1
0.99493825,1
0.9782485,1
0.99950945,1
0.9959214,1
0.9996747,1
0.9979499,1
0.9828408,1
0.9793647,1
0.99996483,1
0.99926966,1
0.9948079,1
0.98923206,1
0.9902194,1
0.9999329,1
0.98705,1
0.9986292,1
0.997755,1
0.993679,1
0.9998362,1
0.9981483,1
0.99987185,1
0.9977575,1
0.998478,1
0.99532604,1
0.9970782,1
0.98873353,1
0.9975877,1
0.99711037,1
0.9976163,1
0.9808265,1
0.9999186,1
0.99343467,1
0.99924767,1
0.99954945,1
0.9960574,1
0.9783765,1
0.9970091,1
0.99297875,1
0.98328084,1
0.9484432,1
0.9778155,1
0.99826896,1
0.99922526,1
0.99954224,1
0.9971687,1
0.9864204,1
0.99981755,1
0.9983729,1
0.99793553,1
0.99689674,1
0.9905828,1
0.99676764,1
0.9971891,1
0.9985234,1
0.9881075,1
0.99867105,1
0.98739314,1
0.9940403,1
0.9961189,1
0.99721116,1
0.99313664,1
0.9999497,1
0.9987418,1
0.9992613,1
0.98596144,1
0.9995602,1
0.99488586,1
0.9995572,1
0.99751675,1
0.9962076,1
0.99823546,1
0.9995265,1
0.999622,1
0.99810386,1
0.97860247,1
0.9985802,1
0.99799156,1
0.98250026,1
0.9986451,1
0.9754581,1
0.99759644,1
0.9989349,1
0.9662596,1
0.99301976,1
0.9926549,1
0.9993326,1
0.9976694,1
0.99971396,1
0.9976547,1
0.9994036,1
0.99973124,1
0.99953616,1
0.99715185,1
0.9990055,1
0.9996202,1
0.9750894,1
0.98854685,1
0.9949857,1
0.9998425,1
0.9990927,1
0.99656975,1
0.99919945,1
0.9956638,1
0.9983303,1
0.9993813,1
0.99978024,1
0.99658173,1
0.9981838,1
0.99487334,1
0.9978053,1
0.80813533,1
0.99979025,1
0.9931375,1
0.9969561,1
0.9965551,1
0.9979546,1
0.99575186,1
0.9998223,1
0.99981135,1
0.9985947,1
0.99893564,1
0.9919376,1
0.9986035,1
0.9897407,1
0.9994611,1
0.99374807,1
0.99419594,1
0.9970047,1
0.98523605,1
0.9985654,1
0.9974605,1
0.97123533,1
0.99808455,1
0.81138456,1
0.99144804,1
0.9978148,1
0.99526775,1
0.99712974,1
0.98895323,1
0.9974016,1
0.9986224,1
0.9994387,1
0.99520016,1
0.9991437,1
0.9964026,1
0.9987219,1
0.9997439,1
0.9628356,1
0.9928266,1
0.99732333,1
0.99861455,1
0.9856405,1
0.9923172,1
0.99847656,1
0.99414104,1
0.99963856,1
0.9941446,1
0.99302024,1
0.9984296,1
0.9999665,1
0.9951285,1
0.99959534,1
0.9996935,1
0.99953663,1
0.9946536,1
0.98002017,1
0.9916299,1
0.9956339,1
0.9998209,1
0.99749196,1
0.9997136,1
0.9992084,1
0.9952786,1
0.997755,1
0.9998741,1
0.9992361,1
0.99876887,1
0.9992052,1
0.9616658,1
0.9733464,1
0.9998758,1
0.9995486,1
0.9753144,1
0.9985234,1
0.9969927,1
0.9962077,1
0.99820924,1
0.9996985,1
0.9946126,1
0.99101734,1
0.9857606,1
0.99797314,1
0.99610126,1
0.9978758,1
0.99873644,1
0.99976164,1
0.997347,1
0.9985838,1
0.9979533,1
0.99705756,1
0.998095,1
0.99894327,1
0.99981004,1
0.9979139,1
0.9944119,1
0.9772489,1
0.9976077,1
0.9982053,1
0.9520147,1
0.9995442,1
0.99395967,1
0.9998165,1
0.9945857,1
0.996382,1
0.9978765,1
0.9519084,1
0.9973163,1
0.9970763,1
0.9957853,1
0.99806565,1
0.9961617,1
0.9980421,1
0.9993048,1
0.9960711,1
0.9865068,1
0.9995191,1
0.9530642,1
0.9996246,1
0.9965802,1
0.9934321,1
0.9987531,1
0.99492514,1
0.99847764,1
0.9970355,1
0.99765897,1
0.99753344,1
0.9985133,1
0.99912876,1
0.9955146,1
0.98559433,1
0.9991953,1
0.98361164,1
0.98134077,1
0.99387336,1
0.99965715,1
0.999498,1
0.99945384,1
0.9984635,1
0.8385274,1
0.9968862,1
0.9986077,1
0.9986877,1
0.98852205,1
0.98947245,1
0.99805814,1
0.9952716,1
0.98370886,1
0.9952833,1
0.9986451,1
0.99546367,1
0.99881905,1
0.99185747,1
0.9897831,1
0.99756324,1
0.9998654,1
0.9983663,1
0.99844956,1
0.99874,1
0.9928806,1
0.9986218,1
0.99904853,1
0.9963475,1
0.9879561,1
0.99477416,1
0.9922654,1
0.99829274,1
0.99084294,1
0.9995877,1
0.99589145,1
0.9988104,1
0.9988028,1
0.99930286,1
0.9994186,1
0.999143,1
0.99880767,1
0.9986481,1
0.9997054,1
0.99999905,1
0.9950895,1
0.99957806,1
0.9980451,1
0.9753339,1
0.9949758,1
0.99743456,1
0.9991658,1
0.99979895,1
0.97864234,1
0.9972253,1
0.9977871,1
0.99795485,1
0.9952272,1
0.9998833,1
0.9974988,1
0.9979657,1
0.9939253,1
0.9975647,1
0.9990489,1
0.9696714,1
0.9986291,1
0.9920689,1
0.99618834,1
0.9982376,1
0.99918264,1
0.98244494,1
0.99158293,1
0.996788,1
0.99977595,1
0.9917549,1
0.9962088,1
0.99826694,1
0.9992773,1
0.99945813,1
0.9854946,1
0.99823844,1
0.99944633,1
0.99928004,1
0.9999795,1
0.99736756,1
0.99519914,1
0.99511236,1
0.99927515,1
0.9968996,1
0.99466455,1
0.998379,1
0.9996207,1
0.9841027,1
0.9955642,1
0.99553156,1
0.9992741,1
0.9965559,1
0.9977725,1
0.9998901,1
0.99626154,1
0.998679,1
0.9799166,1
0.99649954,1
0.9981786,1
0.99943906,1
0.99090856,1
0.99359703,1
0.9940514,1
0.992755,1
0.9994972,1
0.9945314,1
0.9965545,1
0.99249625,1
0.99810946,1
0.9997689,1
0.9999243,1
0.99749434,1
0.9781902,1
0.9969885,1
0.9971625,1
0.99961144,1
0.9934721,1
0.99585414,1
0.99979025,1
0.99563193,1
0.9958925,1
0.99906963,1
0.99751174,1
0.9981887,1
0.9968919,1
0.9899625,1
0.9982638,1
0.99923897,1
0.9955314,1
0.9890792,1
0.9999037,1
0.98805076,1
0.9959906,1
0.99854714,1
0.9801168,1
0.9989569,1
0.9999416,1
0.9999492,1
0.99185187,1
