FPR,TPR,Thresholds
7.803355442840422e-05,0.004603979711275848,0.9999715
7.803355442840422e-05,0.0046820132657042525,0.99997115
7.803355442840422e-05,0.00499414748341787,0.9999682
7.803355442840422e-05,0.005150214592274678,0.9999677
7.803355442840422e-05,0.005228248146703082,0.9999672
7.803355442840422e-05,0.005306281701131487,0.9999671
7.803355442840422e-05,0.005345298478345689,0.99996674
7.803355442840422e-05,0.005501365587202497,0.9999665
7.803355442840422e-05,0.005657432696059305,0.99996495
7.803355442840422e-05,0.005852516582130316,0.99996483
7.803355442840422e-05,0.006047600468201327,0.9999633
7.803355442840422e-05,0.006164650799843933,0.99996305
7.803355442840422e-05,0.006242684354272337,0.9999628
7.803355442840422e-05,0.006320717908700741,0.99996245
7.803355442840422e-05,0.006437768240343348,0.99996114
7.803355442840422e-05,0.006515801794771752,0.9999608
7.803355442840422e-05,0.006632852126414358,0.99996006
7.803355442840422e-05,0.006749902458056964,0.9999597
7.803355442840422e-05,0.006788919235271166,0.99995947
7.803355442840422e-05,0.0068669527896995704,0.999959
7.803355442840422e-05,0.007140070230198986,0.9999572
7.803355442840422e-05,0.007257120561841592,0.9999571
7.803355442840422e-05,0.007647288333983613,0.9999536
7.803355442840422e-05,0.007725321888412017,0.9999535
7.803355442840422e-05,0.007842372220054624,0.99995303
7.803355442840422e-05,0.007920405774483028,0.9999528
7.803355442840422e-05,0.008076472883339837,0.99995124
7.803355442840422e-05,0.008232539992196645,0.999951
7.803355442840422e-05,0.008310573546625049,0.9999502
7.803355442840422e-05,0.008388607101053453,0.9999498
7.803355442840422e-05,0.00850565743269606,0.9999497
7.803355442840422e-05,0.008544674209910261,0.99994934
7.803355442840422e-05,0.008622707764338666,0.9999492
7.803355442840422e-05,0.009051892313694888,0.9999471
7.803355442840422e-05,0.009129925868123293,0.99994695
7.803355442840422e-05,0.009325009754194303,0.9999455
7.803355442840422e-05,0.009403043308622707,0.9999453
7.803355442840422e-05,0.00944206008583691,0.9999449
7.803355442840422e-05,0.009559110417479515,0.9999448
7.803355442840422e-05,0.009676160749122123,0.9999443
7.803355442840422e-05,0.009754194303550527,0.99994373
7.803355442840422e-05,0.009832227857978932,0.9999429
7.803355442840422e-05,0.009910261412407336,0.99994266
7.803355442840422e-05,0.010066328521264144,0.99994147
7.803355442840422e-05,0.010144362075692548,0.99994135
7.803355442840422e-05,0.010495513070620367,0.99993956
7.803355442840422e-05,0.010573546625048771,0.99993944
7.803355442840422e-05,0.010651580179477175,0.99993896
7.803355442840422e-05,0.01072961373390558,0.99993837
7.803355442840422e-05,0.010768630511119781,0.99993813
7.803355442840422e-05,0.010885680842762388,0.999938
7.803355442840422e-05,0.011080764728833398,0.99993634
7.803355442840422e-05,0.011158798283261802,0.9999361
7.803355442840422e-05,0.011197815060476004,0.9999356
7.803355442840422e-05,0.011431915723761217,0.99993396
7.803355442840422e-05,0.01150994927818962,0.99993336
7.803355442840422e-05,0.011626999609832227,0.9999329
7.803355442840422e-05,0.01166601638704643,0.99993277
7.803355442840422e-05,0.01182208349590324,0.99993205
7.803355442840422e-05,0.01201716738197425,0.9999312
0.00011705033164260632,0.01201716738197425,0.999931
0.00011705033164260632,0.012173234490831058,0.99993
0.00011705033164260632,0.012329301599687866,0.9999299
0.00011705033164260632,0.012446351931330472,0.9999291
0.00011705033164260632,0.012563402262973079,0.9999285
0.00011705033164260632,0.012641435817401483,0.9999281
0.00011705033164260632,0.012719469371829887,0.99992764
0.00011705033164260632,0.012836519703472493,0.9999273
0.00011705033164260632,0.012992586812329301,0.9999269
0.00011705033164260632,0.01353882169332813,0.9999229
0.00011705033164260632,0.013616855247756535,0.99992275
0.00011705033164260632,0.013733905579399141,0.9999223
0.00011705033164260632,0.013811939133827545,0.99992216
0.00011705033164260632,0.013928989465470153,0.99992204
0.00011705033164260632,0.013968006242684355,0.9999218
0.00011705033164260632,0.01404603979711276,0.9999217
0.00011705033164260632,0.014085056574326961,0.9999213
0.00011705033164260632,0.014319157237612174,0.9999199
0.00011705033164260632,0.014397190792040578,0.9999188
0.00011705033164260632,0.014553257900897386,0.9999186
0.00011705033164260632,0.014670308232539992,0.999918
0.00011705033164260632,0.014787358564182599,0.99991786
0.00011705033164260632,0.014865392118611003,0.99991727
0.00011705033164260632,0.014943425673039407,0.99991715
0.00011705033164260632,0.015021459227467811,0.9999168
0.00011705033164260632,0.01517752633632462,0.99991596
0.00011705033164260632,0.015411626999609832,0.9999145
0.00011705033164260632,0.015489660554038236,0.9999144
0.00011705033164260632,0.015606710885680842,0.9999143
0.00011705033164260632,0.015684744440109248,0.99991417
0.00011705033164260632,0.01572376121732345,0.99991405
0.00011705033164260632,0.015801794771751854,0.99991393
0.00011705033164260632,0.015840811548966056,0.9999138
0.00011705033164260632,0.01591884510339446,0.99991345
0.00011705033164260632,0.01607491221225127,0.99991274
0.00011705033164260632,0.016152945766679673,0.9999126
0.00011705033164260632,0.016191962543893875,0.9999124
0.00011705033164260632,0.01630901287553648,0.99991214
0.00011705033164260632,0.01646507998439329,0.9999107
0.00011705033164260632,0.016621147093250098,0.99991024
0.00011705033164260632,0.0166601638704643,0.9999099
0.00011705033164260632,0.016738197424892704,0.9999095
0.00011705033164260632,0.016894264533749512,0.9999083
0.00011705033164260632,0.01701131486539212,0.9999082
0.00011705033164260632,0.01705033164260632,0.99990785
0.00011705033164260632,0.017128365197034725,0.9999076
0.00011705033164260632,0.017167381974248927,0.9999075
0.00011705033164260632,0.01724541552867733,0.99990726
0.00011705033164260632,0.017362465860319937,0.9999064
0.00011705033164260632,0.01759656652360515,0.99990606
0.00011705033164260632,0.017635583300819352,0.99990594
0.00011705033164260632,0.01779165040967616,0.99990535
0.00011705033164260632,0.017830667186890362,0.9999052
0.00011705033164260632,0.017908700741318766,0.9999051
0.00011705033164260632,0.018025751072961373,0.99990463
0.00011705033164260632,0.018103784627389777,0.9999045
0.00011705033164260632,0.018220834959032383,0.99990416
0.00011705033164260632,0.01833788529067499,0.9999038
0.00011705033164260632,0.01837690206788919,0.9999037
0.00011705033164260632,0.018454935622317595,0.99990356
0.00011705033164260632,0.018532969176746,0.9999027
0.00011705033164260632,0.018611002731174404,0.9999026
0.00011705033164260632,0.018767069840031212,0.9999019
0.00011705033164260632,0.018845103394459616,0.99990165
0.00011705033164260632,0.01888412017167382,0.99990153
0.00011705033164260632,0.018962153726102222,0.9999014
0.00011705033164260632,0.019040187280530627,0.9999012
0.00011705033164260632,0.019157237612173233,0.99990106
0.00011705033164260632,0.019196254389387435,0.99990094
0.00011705033164260632,0.019313304721030045,0.9999008
0.00011705033164260632,0.01939133827545845,0.99990046
0.00011705033164260632,0.019469371829886853,0.99989986
0.00011705033164260632,0.019547405384315257,0.9998996
0.00011705033164260632,0.020132657042528288,0.99989533
0.00011705033164260632,0.020210690596956692,0.99989486
0.00011705033164260632,0.020249707374170894,0.9998945
0.00011705033164260632,0.020483808037456107,0.999894
0.00011705033164260632,0.02056184159188451,0.9998932
0.00011705033164260632,0.020639875146312915,0.99989307
0.00011705033164260632,0.020678891923527117,0.9998926
0.00011705033164260632,0.02075692547795552,0.99989235
0.00011705033164260632,0.020834959032383926,0.99989176
0.00011705033164260632,0.02091299258681233,0.99989164
0.00011705033164260632,0.020991026141240734,0.99989104
0.00011705033164260632,0.021069059695669138,0.9998908
0.00011705033164260632,0.021186110027311744,0.99988997
0.00011705033164260632,0.02130316035895435,0.99988985
0.00011705033164260632,0.021381193913382755,0.99988973
0.00011705033164260632,0.02149824424502536,0.99988914
0.00011705033164260632,0.021576277799453765,0.9998889
0.00011705033164260632,0.021771361685524775,0.9998888
0.00011705033164260632,0.02184939523995318,0.99988806
0.00011705033164260632,0.021966445571595786,0.99988747
0.00011705033164260632,0.022122512680452594,0.99988675
0.00011705033164260632,0.022200546234880998,0.9998858
0.00011705033164260632,0.022278579789309402,0.9998857
0.00011705033164260632,0.022356613343737806,0.9998853
0.00011705033164260632,0.02243464689816621,0.9998852
0.00011705033164260632,0.022707764338665625,0.99988365
0.00011705033164260632,0.02278579789309403,0.99988353
0.00011705033164260632,0.02282481467030823,0.9998834
0.00011705033164260632,0.022902848224736636,0.9998833
0.00011705033164260632,0.023253999219664454,0.99988127
0.00011705033164260632,0.023410066328521262,0.9998807
0.00011705033164260632,0.023488099882949667,0.99988043
0.00011705033164260632,0.023566133437378074,0.9998803
0.00011705033164260632,0.02368318376902068,0.9998796
0.00011705033164260632,0.023761217323449085,0.9998795
0.00011705033164260632,0.02387826765509169,0.9998789
0.00011705033164260632,0.023956301209520095,0.99987876
0.00011705033164260632,0.0240733515411627,0.99987864
0.00011705033164260632,0.02422941865001951,0.99987817
0.00011705033164260632,0.024385485758876318,0.9998771
0.00015606710885680844,0.024463519313304722,0.99987674
0.00015606710885680844,0.024580569644947328,0.9998764
0.00015606710885680844,0.024658603199375732,0.9998759
0.00015606710885680844,0.02481467030823254,0.99987566
0.00015606710885680844,0.024931720639875147,0.9998753
0.00015606710885680844,0.02497073741708935,0.9998752
0.00015606710885680844,0.025048770971517753,0.99987483
0.00015606710885680844,0.02520483808037456,0.9998747
0.00015606710885680844,0.02536090518923137,0.999874
0.00015606710885680844,0.025477955520873976,0.9998739
0.00015606710885680844,0.02571205618415919,0.9998722
0.00015606710885680844,0.025790089738587593,0.9998721
0.00015606710885680844,0.025829106515801795,0.99987197
0.00015606710885680844,0.0259071400702302,0.99987185
0.00015606710885680844,0.026063207179087007,0.9998708
0.00015606710885680844,0.02614124073351541,0.9998704
0.00015606710885680844,0.026219274287943815,0.9998702
0.00015606710885680844,0.026375341396800624,0.99987006
0.00015606710885680844,0.026531408505657432,0.9998696
0.00015606710885680844,0.026648458837300038,0.99986935
0.00015606710885680844,0.026726492391728442,0.99986863
0.00015606710885680844,0.02688255950058525,0.9998679
0.00015606710885680844,0.02703862660944206,0.99986744
0.00015606710885680844,0.027116660163870463,0.9998671
0.00015606710885680844,0.02727272727272727,0.99986684
0.00015606710885680844,0.027311744049941473,0.9998665
0.00015606710885680844,0.027389777604369878,0.99986625
0.00015606710885680844,0.02742879438158408,0.9998659
0.00015606710885680844,0.027545844713226686,0.99986553
0.00015606710885680844,0.027896995708154508,0.99986386
0.00015606710885680844,0.027975029262582912,0.9998636
0.00015606710885680844,0.028014046039797114,0.9998635
0.00015606710885680844,0.02813109637143972,0.9998634
0.00015606710885680844,0.02828716348029653,0.9998623
0.00015606710885680844,0.028365197034724933,0.99986136
0.00015606710885680844,0.028404213811939135,0.99986124
0.00015606710885680844,0.02848224736636754,0.9998611
0.00015606710885680844,0.02852126414358174,0.99986076
0.00015606710885680844,0.028599297698010145,0.99986064
0.00015606710885680844,0.028638314475224348,0.9998605
0.00015606710885680844,0.02871634802965275,0.9998604
0.00015606710885680844,0.028950448692937964,0.99986005
0.00015606710885680844,0.029106515801794772,0.9998596
0.00015606710885680844,0.029379633242294187,0.9998584
0.00015606710885680844,0.029496683573936793,0.99985814
0.00015606710885680844,0.029691767460007804,0.9998559
0.00015606710885680844,0.029847834568864612,0.9998549
0.00015606710885680844,0.029886851346078814,0.9998548
0.00015606710885680844,0.030042918454935622,0.99985456
0.00015606710885680844,0.030081935232149824,0.9998542
0.00015606710885680844,0.030238002341006633,0.9998536
0.00015606710885680844,0.030316035895435037,0.999853
0.00015606710885680844,0.03039406944986344,0.9998528
0.00015606710885680844,0.03055013655872025,0.99985206
0.00015606710885680844,0.030667186890362855,0.99985194
0.00015606710885680844,0.030823253999219664,0.9998511
0.00015606710885680844,0.031057354662504876,0.99985075
0.00015606710885680844,0.03113538821693328,0.9998505
0.00015606710885680844,0.0314475224346469,0.9998479
0.00015606710885680844,0.0315645727662895,0.99984777
0.00015606710885680844,0.03172063987514631,0.9998473
0.00015606710885680844,0.03187670698400312,0.99984634
0.00015606710885680844,0.031954740538431524,0.9998462
0.00015606710885680844,0.03211080764728833,0.9998461
0.00015606710885680844,0.03222785797893094,0.9998455
0.00015606710885680844,0.032461958642216154,0.9998448
0.00015606710885680844,0.03257900897385876,0.9998447
0.00015606710885680844,0.03261802575107296,0.99984455
0.00015606710885680844,0.03269605930550137,0.99984443
0.00015606710885680844,0.03281310963714397,0.9998443
0.00015606710885680844,0.03308622707764339,0.9998429
0.00015606710885680844,0.03316426063207179,0.99984276
0.00015606710885680844,0.033242294186500196,0.9998423
0.00015606710885680844,0.0333593445181428,0.99984205
0.00015606710885680844,0.0334373780725712,0.9998416
0.00015606710885680844,0.03355442840421381,0.99984145
0.00015606710885680844,0.03363246195864222,0.9998411
0.00015606710885680844,0.034061646507998436,0.9998388
0.00015606710885680844,0.03413968006242684,0.9998387
0.00015606710885680844,0.03421771361685525,0.99983823
0.00015606710885680844,0.03437378072571206,0.9998379
0.00015606710885680844,0.03460788138899727,0.99983656
0.00015606710885680844,0.034685914943425676,0.99983644
0.00015606710885680844,0.034724931720639875,0.9998363
0.00015606710885680844,0.03488099882949668,0.9998361
0.00015606710885680844,0.03495903238392509,0.9998357
0.00015606710885680844,0.03503706593835349,0.99983513
0.00015606710885680844,0.0351541162699961,0.9998349
0.00015606710885680844,0.035232149824424505,0.9998348
0.00015606710885680844,0.035505267264923916,0.9998336
0.00015606710885680844,0.035661334373780725,0.9998332
0.00015606710885680844,0.03581740148263753,0.99983263
0.00015606710885680844,0.03589543503706594,0.9998325
0.00015606710885680844,0.03593445181428014,0.9998324
0.00015606710885680844,0.03609051892313695,0.99983203
0.00015606710885680844,0.03612953570035115,0.99983156
0.00015606710885680844,0.03636363636363636,0.9998311
0.00015606710885680844,0.036558720249707376,0.99983025
0.00015606710885680844,0.03667577058134998,0.9998301
0.00015606710885680844,0.03675380413577838,0.9998293
0.00015606710885680844,0.03683183769020679,0.9998292
0.00015606710885680844,0.036987904799063595,0.99982846
0.00015606710885680844,0.0371439719079204,0.99982786
0.00015606710885680844,0.03718298868513461,0.99982774
0.00015606710885680844,0.03741708934841982,0.9998276
0.00015606710885680844,0.037495122902848226,0.9998274
0.00015606710885680844,0.03761217323449083,0.9998272
0.00015606710885680844,0.03772922356613344,0.99982613
0.00015606710885680844,0.03780725712056184,0.999826
0.00015606710885680844,0.03784627389777604,0.9998259
0.00015606710885680844,0.037924307452204445,0.9998258
0.00015606710885680844,0.03811939133827546,0.99982446
0.00015606710885680844,0.03835349200156067,0.99982387
0.00015606710885680844,0.03839250877877487,0.9998235
0.00015606710885680844,0.038548575887631685,0.9998229
0.00015606710885680844,0.0387826765509169,0.99982184
0.00015606710885680844,0.0388607101053453,0.9998216
0.00015606710885680844,0.03905579399141631,0.9998204
0.00015606710885680844,0.03913382754584471,0.9998202
0.00015606710885680844,0.03917284432305892,0.99982005
0.00015606710885680844,0.03925087787748732,0.99981993
0.00015606710885680844,0.039328911431915727,0.9998196
0.00015606710885680844,0.03940694498634413,0.99981934
0.00015606710885680844,0.03944596176355833,0.9998192
0.00015606710885680844,0.03952399531798673,0.99981886
0.00015606710885680844,0.03960202887241514,0.9998185
0.00015606710885680844,0.039758095981271946,0.99981827
0.00015606710885680844,0.03983612953570035,0.9998179
0.00015606710885680844,0.039914163090128754,0.9998178
0.00015606710885680844,0.040304330862270775,0.99981576
0.00015606710885680844,0.04038236441669918,0.99981564
0.00015606710885680844,0.04046039797112758,0.9998153
0.00015606710885680844,0.040694498634412796,0.9998148
0.00015606710885680844,0.040811548966055405,0.999814
0.00015606710885680844,0.04104564962934062,0.9998135
0.00015606710885680844,0.041084666406554816,0.99981314
0.00015606710885680844,0.041240733515411625,0.9998129
0.00015606710885680844,0.041357783847054234,0.9998118
0.00015606710885680844,0.04143581740148264,0.9998116
0.00015606710885680844,0.04151385095591104,0.99981135
0.00019508388607101054,0.04155286773312524,0.9998111
0.00019508388607101054,0.04159188451033945,0.99981064
0.00019508388607101054,0.04170893484198205,0.9998104
0.00019508388607101054,0.041747951619196255,0.9998103
0.00019508388607101054,0.04182598517362466,0.99981016
0.00019508388607101054,0.04198205228248147,0.9998093
0.00019508388607101054,0.04221615294576668,0.9998087
0.00019508388607101054,0.04233320327740928,0.99980825
0.00019508388607101054,0.04245025360905189,0.99980766
0.00019508388607101054,0.0425282871634803,0.99980706
0.00019508388607101054,0.0426063207179087,0.99980694
0.00019508388607101054,0.042684354272337105,0.9998067
0.00019508388607101054,0.04284042138119391,0.99980634
0.00019508388607101054,0.043074522044479126,0.99980587
0.00019508388607101054,0.04311353882169333,0.99980575
0.00019508388607101054,0.04326960593055014,0.99980515
0.00019508388607101054,0.043347639484978544,0.9998047
0.00019508388607101054,0.04342567303940695,0.9998042
0.00019508388607101054,0.04350370659383535,0.99980384
0.00019508388607101054,0.043620756925477955,0.9998031
0.00019508388607101054,0.04369879047990636,0.999803
0.00019508388607101054,0.043737807257120564,0.99980277
0.00019508388607101054,0.04397190792040578,0.9998024
0.00019508388607101054,0.04404994147483418,0.9998022
0.00019508388607101054,0.04408895825204838,0.9998018
0.00019508388607101054,0.044166991806476784,0.9998017
0.00019508388607101054,0.04424502536090519,0.9998012
0.00019508388607101054,0.04432305891533359,0.999801
0.00019508388607101054,0.0443620756925478,0.9998005
0.00019508388607101054,0.0444791260241904,0.99980026
0.00019508388607101054,0.044557159578618805,0.9998
0.00019508388607101054,0.044947327350760825,0.99979883
0.00019508388607101054,0.045103394459617634,0.99979764
0.00019508388607101054,0.04525946156847444,0.99979705
0.00019508388607101054,0.04529847834568865,0.9997969
0.00019508388607101054,0.045454545454545456,0.99979645
0.00019508388607101054,0.045610612563402264,0.9997955
0.00019508388607101054,0.04568864611783067,0.9997954
0.00019508388607101054,0.04584471322668748,0.9997948
0.00019508388607101054,0.04596176355833008,0.9997944
0.00019508388607101054,0.04603979711275848,0.9997942
0.00019508388607101054,0.04615684744440109,0.99979407
0.00019508388607101054,0.04619586422161529,0.99979395
0.00019508388607101054,0.046273897776043696,0.9997937
0.00019508388607101054,0.046429964884900504,0.99979323
0.00019508388607101054,0.04646898166211471,0.999793
0.00019508388607101054,0.04662504877097152,0.9997925
0.00019508388607101054,0.04670308232539992,0.99979216
0.00019508388607101054,0.046781115879828326,0.99979204
0.00019508388607101054,0.046820132657042525,0.9997919
0.00019508388607101054,0.04689816621147093,0.9997918
0.00019508388607101054,0.047054233320327744,0.99979085
0.00019508388607101054,0.04728833398361296,0.99979013
0.00019508388607101054,0.04752243464689817,0.99978894
0.00019508388607101054,0.04763948497854077,0.9997888
0.00019508388607101054,0.04779555208739758,0.9997882
0.00019508388607101054,0.047990635973468594,0.99978715
0.00019508388607101054,0.048068669527897,0.9997868
0.00019508388607101054,0.0481857198595396,0.9997863
0.00019508388607101054,0.048263753413968005,0.9997856
0.00019508388607101054,0.04845883730003902,0.9997849
0.00019508388607101054,0.04853687085446742,0.99978477
0.00019508388607101054,0.04861490440889583,0.9997842
0.00019508388607101054,0.04869293796332423,0.99978405
0.00019508388607101054,0.048770971517752636,0.9997838
0.00019508388607101054,0.048927038626609444,0.9997832
0.00019508388607101054,0.04896605540382364,0.9997831
0.00019508388607101054,0.04912212251268045,0.99978274
0.00019508388607101054,0.04927818962153726,0.99978155
0.00019508388607101054,0.04935622317596566,0.9997812
0.00019508388607101054,0.04947327350760827,0.9997806
0.00019508388607101054,0.049707374170893485,0.99978
0.00019508388607101054,0.049746390948107684,0.99977964
0.00019508388607101054,0.04982442450253609,0.9997789
0.00019508388607101054,0.049863441279750294,0.9997788
0.00019508388607101054,0.0500195083886071,0.9997782
0.00019508388607101054,0.0500585251658213,0.999778
0.00019508388607101054,0.050136558720249705,0.99977726
0.00019508388607101054,0.05017557549746391,0.99977714
0.00019508388607101054,0.05029262582910651,0.99977666
0.00019508388607101054,0.05040967616074912,0.99977607
0.00019508388607101054,0.05048770971517753,0.99977595
0.00019508388607101054,0.05056574326960593,0.9997756
0.00019508388607101054,0.050643776824034335,0.99977547
0.00019508388607101054,0.05072181037846274,0.99977523
0.00019508388607101054,0.050799843932891144,0.9997749
0.00019508388607101054,0.05083886071010534,0.9997745
0.00019508388607101054,0.05099492781896215,0.9997743
0.00019508388607101054,0.05134607881388997,0.9997725
0.00019508388607101054,0.05150214592274678,0.9997719
0.00019508388607101054,0.0518532969176746,0.99977046
0.00019508388607101054,0.051970347249317206,0.99977034
0.00019508388607101054,0.05204838080374561,0.9997702
0.00019508388607101054,0.05216543113538822,0.99976975
0.00019508388607101054,0.052243464689816624,0.9997696
0.00019508388607101054,0.05228248146703082,0.9997695
0.00019508388607101054,0.05236051502145923,0.9997693
0.00019508388607101054,0.05243854857588763,0.9997688
0.00019508388607101054,0.052516582130316035,0.99976856
0.00019508388607101054,0.052633632461958645,0.9997681
0.00019508388607101054,0.05271166601638705,0.9997677
0.00019508388607101054,0.05278969957081545,0.9997675
0.00019508388607101054,0.05286773312524386,0.9997671
0.00019508388607101054,0.053023800234100665,0.9997658
0.00019508388607101054,0.05310183378852907,0.9997657
0.00019508388607101054,0.053413968006242686,0.99976426
0.00019508388607101054,0.05349200156067109,0.99976414
0.00019508388607101054,0.0536480686695279,0.9997633
0.00019508388607101054,0.0537261022239563,0.9997632
0.00019508388607101054,0.0537651190011705,0.99976295
0.00019508388607101054,0.053843152555598905,0.99976283
0.00019508388607101054,0.053960202887241515,0.99976236
0.00019508388607101054,0.05403823644166992,0.9997619
0.00019508388607101054,0.05419430355052673,0.99976116
0.00019508388607101054,0.05442840421381194,0.9997603
0.00019508388607101054,0.05462348809988295,0.9997595
0.00019508388607101054,0.05470152165431135,0.9997594
0.00019508388607101054,0.05481857198595396,0.99975806
0.00019508388607101054,0.05497463909481077,0.9997578
0.00019508388607101054,0.05501365587202497,0.99975747
0.00019508388607101054,0.05509168942645337,0.99975735
0.00019508388607101054,0.055169722980881776,0.99975675
0.00019508388607101054,0.05524775653531018,0.9997565
0.00019508388607101054,0.055286773312524386,0.9997563
0.00019508388607101054,0.05540382364416699,0.99975616
0.00019508388607101054,0.05563792430745221,0.9997558
0.00019508388607101054,0.055676941084666406,0.9997557
0.00019508388607101054,0.05598907530238002,0.9997551
0.00019508388607101054,0.05602809207959423,0.9997547
0.00019508388607101054,0.05610612563402263,0.9997546
0.00019508388607101054,0.05614514241123683,0.9997545
0.00019508388607101054,0.05626219274287944,0.99975413
0.00019508388607101054,0.056340226297307845,0.9997539
0.00019508388607101054,0.05641825985173625,0.9997538
0.00019508388607101054,0.05653531018337885,0.9997528
0.00019508388607101054,0.05665236051502146,0.9997526
0.00019508388607101054,0.056730394069449866,0.9997522
0.00019508388607101054,0.05684744440109247,0.9997521
0.00019508388607101054,0.05692547795552087,0.99975187
0.00019508388607101054,0.0573936792820913,0.9997509
0.00019508388607101054,0.0574717128365197,0.9997503
0.00019508388607101054,0.057549746390948106,0.9997502
0.00019508388607101054,0.05762777994537651,0.99974996
0.00019508388607101054,0.057705813499804914,0.9997497
0.00019508388607101054,0.05774483027701912,0.99974936
0.00019508388607101054,0.057822863831447524,0.99974924
0.00019508388607101054,0.05797893094030433,0.9997484
0.00019508388607101054,0.058056964494732737,0.9997482
0.00019508388607101054,0.058213031603589545,0.9997472
0.00019508388607101054,0.05829106515801795,0.9997471
0.00019508388607101054,0.05833008193523215,0.999747
0.00019508388607101054,0.05840811548966055,0.99974674
0.00019508388607101054,0.05852516582130316,0.9997466
0.00019508388607101054,0.058642216152945764,0.9997452
0.00019508388607101054,0.05872024970737417,0.9997451
0.00019508388607101054,0.05883730003901678,0.9997446
0.00019508388607101054,0.05891533359344518,0.9997445
0.00019508388607101054,0.059149434256730395,0.9997434
0.00019508388607101054,0.0592274678111588,0.9997433
0.00019508388607101054,0.0593055013655872,0.99974304
0.00019508388607101054,0.05938353492001561,0.9997429
0.00019508388607101054,0.059812719469371826,0.99974114
0.00019508388607101054,0.059929769801014436,0.9997409
0.00019508388607101054,0.05996878657822864,0.9997408
0.00019508388607101054,0.060046820132657046,0.99974054
0.00019508388607101054,0.06012485368708545,0.9997402
0.00019508388607101054,0.060202887241513854,0.99974006
0.00019508388607101054,0.06035895435037066,0.99973875
0.00019508388607101054,0.06043698790479907,0.9997385
0.00019508388607101054,0.06051502145922747,0.9997383
0.00019508388607101054,0.060632071790870073,0.99973816
0.00019508388607101054,0.06067108856808428,0.99973804
0.00019508388607101054,0.06074912212251268,0.9997378
0.00019508388607101054,0.06078813889972688,0.9997377
0.00019508388607101054,0.060866172454155286,0.99973756
0.00019508388607101054,0.06094420600858369,0.9997365
0.00019508388607101054,0.0610612563402263,0.99973565
0.00019508388607101054,0.061139289894654704,0.9997353
0.00019508388607101054,0.06121732344908311,0.99973494
0.00019508388607101054,0.06125634022629731,0.9997348
0.00019508388607101054,0.06133437378072571,0.9997346
0.00019508388607101054,0.061412407335154115,0.9997342
0.00019508388607101054,0.06156847444401092,0.99973375
0.00019508388607101054,0.061958642216152944,0.99973184
0.00019508388607101054,0.06203667577058135,0.9997316
0.00019508388607101054,0.062075692547795554,0.99973124
0.00019508388607101054,0.062192742879438156,0.9997311
0.00019508388607101054,0.06227077643386656,0.9997309
0.00019508388607101054,0.06250487709715177,0.99973005
0.00019508388607101054,0.06258291065158018,0.99972993
0.00019508388607101054,0.062934061646508,0.99972826
0.00019508388607101054,0.06305111197815061,0.99972814
0.00019508388607101054,0.063129145532579,0.99972767
0.00019508388607101054,0.06320717908700742,0.9997271
0.00019508388607101054,0.06328521264143581,0.9997267
0.00019508388607101054,0.06340226297307842,0.99972636
0.00019508388607101054,0.06348029652750682,0.99972624
0.00019508388607101054,0.06355833008193523,0.9997259
0.00019508388607101054,0.06371439719079204,0.9997255
0.00019508388607101054,0.06379243074522044,0.99972504
0.00019508388607101054,0.06387046429964885,0.9997249
0.00019508388607101054,0.06398751463129146,0.9997243
0.00019508388607101054,0.06406554818571986,0.9997242
0.00019508388607101054,0.06437768240343347,0.99972206
