Classification_Value,Class
0.3997202,1
0.45488417,1
0.5743721,1
0.9660217,1
0.70812577,1
0.5832441,1
0.8304643,1
0.78043896,1
0.4443419,1
0.6215615,1
0.28573692,1
0.4509099,1
0.5943723,1
0.21134792,1
0.50564843,1
0.49643725,1
0.45405445,1
0.9881584,1
0.5607501,1
0.7364956,1
0.40095145,1
0.37432176,1
0.45087,1
0.59264106,1
0.48222783,1
0.667778,1
0.62895143,1
0.48986688,1
0.42947453,1
0.52615356,1
0.9996978,1
0.40627953,1
0.6633359,1
0.3911962,1
0.40357965,1
0.27686745,1
0.9996215,1
0.4704909,1
0.7398361,1
0.34448552,1
0.99018365,1
0.47731382,1
0.5882732,1
0.35733762,1
0.6202203,1
0.4297639,1
0.52296025,1
0.4560297,1
0.3652239,1
0.31696817,1
0.3685828,1
0.29666245,1
0.8661058,1
0.32129315,1
0.22213562,1
0.5875825,1
0.59588414,1
0.57563436,1
0.2688051,1
0.13857684,1
0.6764889,1
0.34327173,1
0.5007352,1
0.98719484,1
0.5362463,1
0.93631303,1
0.47284478,1
0.49643612,1
0.50908613,1
0.5558556,1
0.79289436,1
0.44641778,1
0.56158316,1
0.9998355,1
0.5262869,1
0.6076147,1
0.5380232,1
0.5542168,1
0.5762641,1
0.43548003,1
0.47099882,1
0.40591058,1
0.72115463,1
0.99956363,1
0.6658718,1
0.59936,1
0.6631505,1
0.7445477,1
0.2749711,1
0.48807582,1
0.54246044,1
0.96700144,1
0.6351645,1
0.3344698,1
0.20286576,1
0.5416143,1
0.31228232,1
0.87123483,1
0.46750185,1
0.62276506,1
0.5849939,1
0.35409358,1
0.6065669,1
0.5827157,1
0.6243573,1
0.6641597,1
0.6033843,1
0.992657,1
0.5429333,1
0.58168656,1
0.537385,1
0.5485029,1
0.5269977,1
0.595135,1
0.47089693,1
0.5963668,1
0.5577472,1
0.4223296,1
0.37289405,1
0.46273416,1
0.6122337,1
0.35262373,1
0.3093238,1
0.49843717,1
0.6407078,1
0.30961505,1
0.5155679,1
0.52024853,1
0.85420877,1
0.85140884,1
0.611531,1
0.24544157,1
0.54042584,1
0.5996146,1
0.72292006,1
0.48626667,1
0.40663683,1
0.44335818,1
0.5407097,1
0.43515626,1
0.5033406,1
0.99241287,1
0.7995562,1
0.60162526,1
0.9840655,1
0.4316672,1
0.29664525,1
0.20517941,1
0.5240619,1
0.43185523,1
0.20427245,1
0.4993169,1
0.98490936,1
0.5138578,1
0.7607823,1
0.42100665,1
0.48360547,1
0.4302153,1
0.9993975,1
0.75416476,1
0.64253736,1
0.9935609,1
0.64677185,1
0.18162754,1
0.5317774,1
0.6247506,1
0.5207436,1
0.3922717,1
0.5248975,1
0.030732516,1
0.5241395,1
0.57149047,1
0.46504137,1
0.4532413,1
0.64662457,1
0.5265531,1
0.5718569,1
0.56472045,1
0.51661235,1
0.82709324,1
0.19850071,1
0.57145876,1
0.70924616,1
0.6110241,1
0.40467358,1
0.44738346,1
0.83029884,1
0.99976474,1
0.65351605,1
0.405001,1
0.6330741,1
0.4253343,1
0.33860943,1
0.9994666,1
0.62361586,1
0.72787875,1
0.550301,1
0.44461152,1
0.61978495,1
0.9964078,1
0.4893372,1
0.46889392,1
0.7518874,1
0.55320466,1
0.53923213,1
0.5625126,1
0.49371064,1
0.416897,1
0.5622629,1
0.40465644,1
0.58067286,1
0.28203496,1
0.5827245,1
0.99998796,1
0.72149587,1
0.83296955,1
0.6089909,1
0.8338327,1
0.6012393,1
0.37418047,1
0.7320756,1
0.48270512,1
0.83904546,1
0.65545034,1
0.4430621,1
0.43146598,1
0.5158397,1
0.47131482,1
0.35808945,1
0.46299478,1
0.43193513,1
0.68762285,1
0.794488,1
0.5008821,1
0.99982125,1
0.29760978,1
0.57649827,1
0.49638343,1
0.5379596,1
0.49130267,1
0.27874124,1
0.26837406,1
0.5607292,1
0.3447519,1
0.6556342,1
0.33082098,1
0.4372634,1
0.4105162,1
0.3556779,1
0.44834507,1
0.27303782,1
0.6349013,1
0.3589018,1
0.9504221,1
0.58518696,1
0.94938606,1
0.5744705,1
0.6380608,1
0.25374135,1
0.35576913,1
0.4931382,1
0.6987237,1
0.60061127,1
0.5373951,1
0.42045438,1
0.228063,1
0.415464,1
0.7555521,1
0.44014338,1
0.43574265,1
0.3029556,1
0.494189,1
0.56535494,1
0.9995478,1
0.9990427,1
0.75084615,1
0.55957586,1
0.529366,1
0.46345818,1
0.48277357,1
0.598565,1
0.4671408,1
0.4092036,1
0.581759,1
0.45496014,1
0.999956,1
0.5498641,1
0.1340666,1
0.28534806,1
0.42548823,1
0.58779794,1
0.65464437,1
0.5518767,1
0.7765634,1
0.42684808,1
0.50516045,1
0.39210492,1
0.5128552,1
0.30944487,1
0.51184916,1
0.80936486,1
0.37169996,1
0.59375435,1
0.5927735,1
0.9796188,1
0.4751055,1
0.7826047,1
0.5399841,1
0.7548045,1
0.4933997,1
0.22751285,1
0.5603449,1
0.5659089,1
0.45380872,1
0.5823669,1
0.49690565,1
0.30758446,1
0.54015094,1
0.3912735,1
0.997235,1
0.44211861,1
0.48868328,1
0.4615326,1
0.8131985,1
0.9397397,1
0.9999573,1
0.5095656,1
0.60482556,1
0.4365617,1
0.9991341,1
0.502353,1
0.62736064,1
0.55257106,1
0.99978024,1
0.6599806,1
0.50500506,1
0.627785,1
0.40429607,1
0.40014896,1
0.5381572,1
0.50145334,1
0.4990574,1
0.6309881,1
0.27016538,1
0.41572145,1
0.45782918,1
0.80648845,1
0.49008828,1
0.5041149,1
0.831076,1
0.53865325,1
0.6814347,1
0.8139697,1
0.54942274,1
0.5530132,1
0.64989763,1
0.5517398,1
0.46193033,1
0.4028844,1
0.9813778,1
0.5587043,1
0.4748419,1
0.58234197,1
0.51437676,1
0.7022841,1
0.34832564,1
0.50744456,1
0.4902393,1
0.36369345,1
0.39420155,1
0.7447547,1
0.5677575,1
0.2535049,1
0.47752455,1
0.52928275,1
0.55816793,1
0.8495698,1
0.27748677,1
0.84028316,1
0.5513696,1
0.87125385,1
0.9822321,1
0.28340724,1
0.4977479,1
0.52862585,1
0.41811,1
0.9993717,1
0.19785981,1
0.33678168,1
0.51863277,1
0.24242954,1
0.47821105,1
0.46107447,1
0.39507705,1
0.3105158,1
0.31350103,1
0.9366698,1
0.9562361,1
0.1396689,1
0.70948714,1
0.9997181,1
0.56171507,1
0.54875404,1
0.8235712,1
0.47353232,1
0.40728506,1
0.45460677,1
0.9415578,1
0.5665736,1
0.79000956,1
0.45591256,1
0.5774422,1
0.6223902,1
0.49990478,1
0.4883803,1
0.39934707,1
0.5728445,1
0.35951173,1
0.48805287,1
0.25913078,1
0.5391209,1
0.26476046,1
0.5554112,1
0.99782515,1
0.46607685,1
0.5544865,1
0.42285544,1
0.7349931,1
0.44042087,1
0.9995821,1
0.5034572,1
0.50560737,1
0.6788701,1
0.49122488,1
0.9008941,1
0.75269824,1
0.9911243,1
0.51017,1
0.7694606,1
0.5840415,1
0.6630792,1
0.39164814,1
0.35727394,1
0.69628817,1
0.5427595,1
0.8695213,1
0.47892693,1
0.3717826,1
0.66832936,1
0.5291588,1
0.5379073,1
0.23860367,1
0.08716227,1
0.6296495,1
0.39958152,1
0.43274242,1
0.3137641,1
0.30764276,1
0.8646568,1
0.43965966,1
0.19969137,1
0.4236444,1
0.12374155,1
0.99279284,1
0.3816558,1
0.34615907,1
0.99999976,1
0.5881864,1
0.63013643,1
0.63841796,1
0.76004094,1
0.6846963,1
0.4681634,1
0.51304364,1
0.61969805,1
0.4520047,1
0.61452174,1
0.5966457,1
0.47845086,1
0.5767465,1
0.47315818,1
0.59759814,1
0.41501868,1
0.4428381,1
0.3984136,1
0.33574975,1
0.4790093,1
0.46965834,1
0.9999145,1
0.9419668,1
0.3920428,1
0.68909484,1
0.41586256,1
0.36945286,1
0.591,1
0.55723524,1
0.6473881,1
0.8687202,1
0.5298878,1
0.64469093,1
0.84657335,1
0.9680466,1
0.47465745,1
0.71400434,1
0.672911,1
0.5356603,1
0.40445223,1
0.2626979,1
0.5361442,1
0.5882725,1
0.5452664,1
0.3910557,1
0.34525305,1
0.85139054,1
0.5747496,1
0.9853608,1
0.62582916,1
0.6828861,1
0.4621134,1
0.5040453,1
0.95531005,1
0.10472958,1
0.3594084,1
0.5906527,1
0.30864224,1
0.16233802,1
0.53975177,1
0.2159157,1
0.99623567,1
0.4059978,1
0.82842875,1
0.49209738,1
0.750826,1
0.43780965,1
0.54865557,1
0.44674322,1
0.99421084,1
0.22620773,1
0.58326447,1
0.8212803,1
0.44184083,1
0.99987626,1
0.5906104,1
0.6226237,1
0.5364498,1
0.588861,1
0.47313032,1
0.51974857,1
0.7466674,1
0.70137495,1
0.30983874,1
0.6935766,1
0.58792007,1
0.32944992,1
0.2690623,1
0.52208465,1
0.5284127,1
0.5198322,1
0.38934103,1
0.9891123,1
0.3736515,1
0.46596918,1
0.555307,1
0.5456784,1
0.5107498,1
0.28320783,1
0.46606904,1
0.38188255,1
0.5702256,1
0.18562539,1
0.99893254,1
0.9997218,1
0.8375835,1
0.92221916,1
0.8291034,1
0.999954,1
0.40858987,1
0.6599286,1
0.5192396,1
0.6882889,1
0.192117,1
0.44657812,1
0.1526071,1
0.9755387,1
0.52206415,1
0.47514096,1
0.6208631,1
0.9936907,1
0.99108994,1
0.2522159,1
0.71837914,1
0.5458953,1
0.69061923,1
0.52988523,1
0.4985858,1
0.3319561,1
0.9690421,1
0.6862054,1
0.43168348,1
0.17498456,1
0.5472761,1
0.44049394,1
0.47573707,1
0.53397167,1
0.46592703,1
0.65596473,1
0.40885806,1
0.5551593,1
0.5095555,1
0.43534288,1
0.932778,1
0.38812423,1
0.8328503,1
0.4645773,1
0.453117,1
0.96973723,1
0.65952694,1
0.52669626,1
0.4343687,1
0.5576524,1
0.52686834,1
0.89346224,1
0.6965848,1
0.9339246,1
0.44568062,1
0.7548123,1
0.12530199,1
0.5363488,1
0.5319845,1
0.9537823,1
0.56310713,1
0.2506086,1
0.5463811,1
0.6705096,1
0.32988715,1
0.5444428,1
0.36836067,1
0.2994319,1
0.50647426,1
0.51246583,1
0.46669617,1
0.99987113,1
0.43049017,1
0.5348048,1
0.6621697,1
0.33751646,1
0.6730953,1
0.41866028,1
0.5550338,1
0.9912186,1
0.6024572,1
0.9589929,1
0.46050444,1
0.9945351,1
0.80223256,1
0.3329088,1
0.51554316,1
0.47348443,1
0.1908554,1
0.57757837,1
0.95863605,1
0.24008115,1
0.67336434,1
0.6053834,1
0.40849993,1
0.632461,1
0.4904867,1
0.5286026,1
0.5853961,1
0.609441,1
0.4992892,1
0.6295368,1
0.9999031,1
0.5522399,1
0.5475674,1
0.9983511,1
0.7071035,1
0.4747984,1
0.6873713,1
0.7865462,1
0.40935102,1
0.08877191,1
0.5925434,1
0.48823455,1
0.5270334,1
0.5537605,1
0.4855103,1
0.43673196,1
0.74137574,1
0.52895904,1
0.41128582,1
0.6408271,1
0.0062098177,1
0.5142504,1
0.5245318,1
0.99949884,1
0.49787137,1
0.53962123,1
0.5418239,1
0.49387708,1
0.32585627,1
0.6144386,1
0.62607074,1
0.329387,1
0.591193,1
0.8941618,1
0.62231207,1
0.112012394,1
0.8576378,1
0.4998686,1
0.5020417,1
0.5178649,1
0.6374035,1
0.58002955,1
0.3571662,1
0.5488962,1
0.29681727,1
0.5660988,1
0.471922,1
0.39377636,1
0.5383978,1
0.46319184,1
0.68962365,1
0.06262254,1
0.62256825,1
0.3302289,1
0.55751586,1
0.53997123,1
0.99996305,1
0.6294668,1
0.43308666,1
0.30322978,1
0.73163426,1
0.613016,1
0.209188,1
0.41300496,1
0.40088344,1
0.5008165,1
0.5181587,1
0.43673453,1
0.48708868,1
0.7093442,1
0.53699785,1
0.49534172,1
0.46027786,1
0.5603096,1
0.76828164,1
0.45618266,1
0.41654906,1
0.51495624,1
0.43554586,1
0.53325874,1
0.36258394,1
0.683648,1
0.9989573,1
0.55472535,1
0.55234283,1
0.3206038,1
0.5029035,1
0.6167143,1
0.99985003,1
0.47102216,1
0.9999999,1
0.4567186,1
0.6755162,1
0.5690194,1
0.9236287,1
0.914608,1
0.6932599,1
0.54046386,1
0.5300023,1
0.4160023,1
0.39105237,1
0.6283967,1
0.43372476,1
0.54628617,1
0.5345793,1
0.40439668,1
0.7411834,1
0.51362836,1
0.6394843,1
0.5902666,1
0.60550606,1
0.44337815,1
0.6143558,1
0.5647042,1
0.6358291,1
0.46012658,1
0.59713227,1
0.32103482,1
0.6224488,1
0.4946326,1
0.5281528,1
0.5788671,1
0.50467145,1
0.6316997,1
0.2961288,1
0.52363265,1
0.63718265,1
0.96752083,1
0.7898759,1
0.35176396,1
0.5294244,1
0.31853345,1
0.6102487,1
0.46427906,1
0.6119697,1
0.59842455,1
0.32045054,1
0.64277345,1
0.3899233,1
0.58900374,1
0.4010377,1
0.4979497,1
0.5084005,1
0.50727254,1
0.4340128,1
0.524956,1
0.5900292,1
0.20623365,1
0.5064427,1
0.67565817,1
0.50535476,1
0.5839429,1
0.41353667,1
0.21082081,1
0.5008791,1
0.52346843,1
0.5041137,1
0.33598325,1
0.42671615,1
0.5405576,1
0.97473633,1
0.44339812,1
0.55105674,1
0.41679183,1
0.6111506,1
0.4939901,1
0.98324996,1
0.5438766,1
0.5007475,1
0.9998549,1
0.68218243,1
0.53253704,1
0.5816109,1
0.3818418,1
0.45555738,1
0.5514383,1
0.40900218,1
0.53412867,1
0.5546168,1
0.9998747,1
0.6536688,1
0.50578785,1
0.7208447,1
0.73706746,1
0.59499776,1
0.62413967,1
0.5973391,1
0.9917727,1
0.48480588,1
0.7104857,1
0.4549948,1
0.42903996,1
0.98004705,1
0.35504192,1
0.39445326,1
0.97237676,1
0.2740005,1
0.5654721,1
0.9997588,1
0.5625878,1
0.43749616,1
0.7787024,1
0.6195728,1
0.45408642,1
0.5284647,1
0.46773592,1
0.4145704,1
0.33418375,1
0.32618615,1
0.28367874,1
0.5517709,1
0.71981233,1
0.45572913,1
0.24637909,1
0.52901053,1
0.5149032,1
0.72158706,1
0.37802085,1
0.82542866,1
0.55804974,1
0.48985773,1
0.6749536,1
0.46705163,1
0.26249793,1
0.5713127,1
0.6619675,1
0.6736637,1
0.49447003,1
0.7155601,1
0.62199235,1
0.5594338,1
0.998133,1
0.28018573,1
0.9994677,1
0.8076355,1
0.812654,1
0.12621546,1
0.4513507,1
0.4742024,1
0.47211334,1
0.42360976,1
0.4856405,1
0.46082857,1
0.46633214,1
0.6358568,1
0.57831186,1
0.43671706,1
0.39893904,1
0.49010473,1
0.6595556,1
0.6074292,1
0.16184771,1
0.6314084,1
0.41641647,1
0.4137332,1
0.59226424,1
0.56961155,1
0.4594715,1
0.22415069,1
0.540348,1
0.8335531,1
0.43210846,1
0.99957865,1
0.53186214,1
0.43047774,1
0.41103604,1
0.447946,1
0.49333522,1
0.6851837,1
0.33238983,1
0.63123614,1
0.4527669,1
0.43274733,1
0.5238759,1
0.48325428,1
0.99999905,1
0.89046586,1
0.23861846,1
0.98974633,1
0.41312185,1
0.53664815,1
0.4239785,1
0.9865165,1
0.51352525,1
0.53591514,1
0.47532102,1
0.45974186,1
0.2775488,1
0.5091945,1
0.5527355,1
0.5611248,1
0.77610344,1
0.6482874,1
0.57580096,1
0.4415672,1
0.44346178,1
0.7630778,1
0.7368044,1
0.40393844,1
0.5268666,1
0.5470381,1
0.52421165,1
0.5252811,1
0.6200312,1
0.9523013,1
0.5544099,1
0.99991345,1
0.532106,1
0.5490788,1
0.47888458,1
0.7693675,1
0.4236929,1
0.68470687,1
0.58161277,1
0.40679446,1
0.4893355,1
0.48555773,1
0.9194702,1
0.5213364,1
0.09140285,1
0.4959275,1
0.4307801,1
0.5627989,1
0.633236,1
0.44209063,1
0.49788243,1
0.44132668,1
0.5409751,1
0.2377574,1
0.41699532,1
0.5054207,1
0.5033755,1
0.50135314,1
0.32593098,1
0.52389205,1
0.4038533,1
0.7353086,1
0.46282375,1
0.5111883,1
0.6006207,1
0.5293794,1
0.99996257,1
0.3354937,1
0.27448764,1
0.42006037,1
0.734553,1
0.30659628,1
0.43680212,1
0.99943286,1
0.5163331,1
0.4840146,1
0.38844535,1
0.40008038,1
0.38086832,1
0.5227999,1
0.91829544,1
0.3306434,1
0.75037205,1
0.40844092,1
0.352717,1
0.21645576,1
0.95604,1
0.9732816,1
0.57107234,1
0.5271499,1
0.3832228,1
0.50241935,1
0.47705144,1
0.4827287,1
0.6229674,1
0.2917662,1
0.60774535,1
0.5507615,1
0.46146345,1
0.9982529,1
0.48568535,1
0.5954484,1
0.5470041,1
0.7040523,1
0.47184774,1
0.5052432,1
0.4225626,1
0.6037309,1
0.9994067,1
0.49248666,1
0.3692213,1
0.675526,1
0.48311368,1
0.40759245,1
0.2827127,1
0.50415856,1
0.344344,1
0.4553573,1
0.2364083,1
0.45580232,1
0.97725874,1
0.9997298,1
0.61205703,1
0.7637086,1
0.5696175,1
0.4595234,1
0.3832225,1
0.8017971,1
0.42096853,1
0.6453796,1
0.65309554,1
0.47254914,1
0.4322173,1
0.46113113,1
0.55129087,1
0.59643996,1
0.20051236,1
0.42168295,1
0.5462578,1
0.33711833,1
0.5396352,1
0.7164361,1
0.6591823,1
0.6763213,1
0.8716919,1
0.50862974,1
0.56834835,1
0.51967984,1
0.4495308,1
0.39536732,1
0.25253606,1
0.41714594,1
0.4974847,1
0.57089245,1
0.5671821,1
0.39499208,1
0.99993205,1
0.5165213,1
0.3641225,1
0.8110021,1
0.55273116,1
0.73194885,1
0.4863171,1
0.7159413,1
0.49299908,1
0.47258633,1
0.43882698,1
0.4432098,1
0.5426729,1
0.36812878,1
0.7055299,1
0.99856275,1
0.9998198,1
0.44757986,1
0.42562166,1
0.999433,1
0.4361464,1
0.37433955,1
0.40097466,1
0.9999765,1
0.4918321,1
0.31871086,1
0.8772981,1
0.83779824,1
0.98096323,1
0.48221326,1
0.4006828,1
0.47169772,1
0.57707715,1
0.9762626,1
0.43160102,1
0.5521399,1
0.5257301,1
0.48586878,1
0.44595736,1
0.5665726,1
0.40225524,1
0.97725254,1
0.45524532,1
0.9065177,1
0.4160105,1
0.9995907,1
0.9912136,1
0.688241,1
0.35107064,1
0.43040898,1
0.5278022,1
0.5340184,1
0.62402916,1
0.9983773,1
0.71033597,1
0.52132326,1
0.41390535,1
0.38666546,1
0.51687866,1
0.71068573,1
0.70255023,1
0.28736794,1
0.76925606,1
0.5754906,1
0.55294806,1
0.5930858,1
0.99892384,1
0.43832535,1
0.4714818,1
0.6032589,1
0.49351174,1
0.44055572,1
0.5302499,1
0.31693584,1
0.4526778,1
0.40597895,1
0.4035878,1
0.99907243,1
0.7426079,1
0.48405877,1
0.45967978,1
0.22348338,1
0.5418813,1
0.47653958,1
0.5473512,1
0.2518009,1
0.42604965,1
0.55013204,1
0.99650466,1
0.5069242,1
0.27357307,1
0.6977115,1
0.71665996,1
0.72804236,1
0.37939194,1
0.7635492,1
0.45311233,1
0.52952886,1
0.3131988,1
0.585581,1
0.29087314,1
0.9729864,1
0.62468827,1
0.6293853,1
0.53999335,1
0.6847435,1
0.055347487,1
0.53521866,1
0.49497193,1
0.47121605,1
0.5272758,1
0.28387538,1
0.99998784,1
0.25738034,1
0.40029413,1
0.09242151,1
0.99997354,1
0.62220955,1
0.2365773,1
0.6211977,1
0.4223789,1
0.2674336,1
0.5749501,1
0.56352466,1
0.60407984,1
0.5400633,1
0.6939937,1
0.29745355,1
0.5191385,1
0.73926497,1
0.5641077,1
0.40490556,1
0.5879881,1
0.5655775,1
0.93407696,1
0.92262346,1
0.99552566,1
0.9998846,1
0.75769657,1
0.58859503,1
0.60011834,1
0.45624003,1
0.42628315,1
0.999974,1
0.6707008,1
0.5981212,1
0.3643175,1
0.52189267,1
0.45174363,1
0.39359218,1
0.61876345,1
0.47940195,1
0.8826259,1
0.5180379,1
0.7794916,1
0.639889,1
0.35755232,1
0.28619224,1
0.3458498,1
0.46672434,1
0.62881064,1
0.69800586,1
0.5237391,1
0.02399637,1
0.400876,1
0.6510229,1
0.41255713,1
0.094704844,1
0.24869625,1
0.47955915,1
0.23729344,1
0.31048673,1
0.44175908,1
0.20239854,1
0.5359013,1
0.52221346,1
0.64489293,1
0.43449023,1
0.4253859,1
0.4403459,1
0.7449733,1
0.47142315,1
0.38029674,1
0.569895,1
0.4837071,1
0.6051208,1
0.548506,1
0.56784075,1
0.62447095,1
0.55233014,1
0.34202462,1
0.47276235,1
0.6604259,1
0.5078994,1
0.6805442,1
0.6332116,1
0.6299737,1
0.49863544,1
0.45874274,1
0.4048009,1
0.34763262,1
0.24062762,1
0.5496724,1
0.63834846,1
0.19396469,1
0.4708141,1
0.19838464,1
0.6017837,1
0.98813313,1
0.4800215,1
0.48799917,1
0.5857785,1
0.35537797,1
0.3137807,1
0.53312236,1
0.81439334,1
0.70748645,1
0.8357405,1
0.5518441,1
0.30062792,1
0.56655174,1
0.51437664,1
0.7033818,1
0.6231348,1
0.2565552,1
0.4095404,1
0.48368797,1
0.48829272,1
0.44455683,1
0.9999999,1
0.36431342,1
0.3935142,1
0.7971953,1
0.5587443,1
0.5681814,1
0.11710402,1
0.655714,1
0.4121135,1
0.5069319,1
0.16502868,1
0.3952116,1
0.641563,1
0.33667275,1
0.52299714,1
0.45765594,1
0.5957078,1
0.95949525,1
0.5521549,1
0.57714814,1
0.37624007,1
0.68188244,1
0.36749074,1
0.44384122,1
0.588961,1
0.46087936,1
0.58860815,1
0.9929455,1
0.99962485,1
0.4703829,1
0.61671036,1
0.42031917,1
0.57071775,1
0.53888285,1
0.37226093,1
