Classification_Value,Class
0.33580565,0
0.3515172,0
0.35768193,1
0.33448073,0
0.2832227,0
0.38169262,0
0.40871015,0
0.36119655,0
0.3295539,0
0.40745547,0
0.3331257,0
0.35729745,0
0.33119038,0
0.36733913,0
0.3335905,0
0.43462452,0
0.38696986,0
0.35041374,0
0.30402523,0
0.3053379,0
0.39321175,0
0.32697612,0
0.37923685,0
0.34350675,0
0.35083306,0
0.3475456,1
0.35353065,0
0.3128639,0
0.32226342,0
0.35204995,1
0.37845898,0
0.30822346,0
0.29310372,0
0.38743243,0
0.40070283,0
0.37296757,0
0.3133051,0
0.35395494,0
0.2863839,0
0.39084396,0
0.34507388,0
0.3710413,0
0.31793377,0
0.3559178,0
0.34560457,0
0.33549923,1
0.3680884,0
0.3227113,0
0.36351874,1
0.3248229,0
0.33722815,0
0.35251614,0
0.35291848,0
0.41308013,0
0.38434255,0
0.32832456,1
0.34143814,1
0.36832947,1
0.36145523,0
0.425796,0
0.37631622,0
0.36280954,0
0.3825047,1
0.34578037,0
0.36562055,0
0.36442572,0
0.36791614,0
0.36192042,1
0.34939292,0
0.4157243,1
0.31345224,0
0.3254149,0
0.32461187,0
0.3671599,0
0.3804393,1
0.38625392,0
0.38549638,0
0.3401868,0
0.33528504,0
0.3827211,1
0.32288903,0
0.3537746,1
0.26941758,0
0.33215785,0
0.3772199,0
0.37854716,1
0.39467773,0
0.28075173,0
0.37242094,0
0.35824594,0
0.30800334,0
0.33490515,0
0.31248838,0
0.32738948,0
0.4127158,0
0.34404796,0
0.31554452,0
0.3550314,0
0.38555872,0
0.33181384,0
0.36890438,1
0.39147198,0
0.35537973,0
0.31909293,0
0.39481518,1
0.33524838,0
0.37251458,0
0.35704365,0
0.34283522,1
0.33241302,0
0.34725946,1
0.37754482,0
0.3230844,0
0.3376715,0
0.39733988,0
0.34216055,0
0.4093516,0
0.3330211,1
0.3440994,0
0.3628666,0
0.35891613,0
0.27109942,0
0.3841411,1
0.32820916,0
0.35083783,0
0.38104698,0
0.33498284,0
0.39101684,1
0.32976255,0
0.32409826,0
0.3547219,0
0.34342214,0
0.32973415,0
0.31512406,0
0.39104083,0
0.34821972,0
0.42262128,1
0.39462432,0
0.3690288,0
0.40016854,0
0.32916054,0
0.32269236,1
0.31415734,0
0.3884602,1
0.35868606,0
0.3935641,1
0.28915733,0
0.36098453,1
0.3691128,1
0.30710405,0
0.36866754,0
0.38807276,1
0.33909956,0
0.3457438,0
0.3737811,0
0.36910143,0
0.3461914,1
0.32711288,0
0.3827216,1
0.37467146,1
0.35174602,0
0.47054452,0
0.35492095,1
0.36287528,0
0.29622313,0
0.41304213,0
0.35863099,0
0.31927133,0
0.36248544,1
0.40263858,0
0.39679343,1
0.35730627,0
0.33592495,0
0.3800645,1
0.35805228,0
0.3204968,0
0.32486254,1
0.34731346,0
0.34955746,0
0.36465853,0
0.37902465,0
0.34781805,0
0.39450017,0
0.37453437,0
0.35787374,1
0.3272955,0
0.32880828,0
0.377616,0
0.32855737,0
0.37701792,0
0.3422807,0
0.40878204,0
0.33283374,1
0.2812474,0
0.41318917,0
0.40247595,1
0.3563535,0
0.33983696,0
0.39696172,0
0.37918156,0
0.353526,0
0.32019457,0
0.2995083,0
0.33995044,1
0.29259557,1
0.3905874,0
0.39114383,0
0.35824987,0
0.36151722,1
0.41033676,0
0.3346684,0
0.35838708,0
0.3834847,0
0.3980611,0
0.3417391,0
0.35161576,0
0.36117074,0
0.33266962,1
0.33174637,0
0.32764715,0
0.43933868,0
0.34976295,0
0.31868854,0
0.352169,1
0.37967554,0
0.37164542,0
0.36473677,0
0.40040147,0
0.35779437,0
0.36676955,1
0.34793943,0
0.3177619,0
0.30445942,0
0.3505565,0
0.33799976,0
0.36859408,0
0.34608182,0
0.2832824,0
0.336787,1
0.36674863,0
0.3801342,0
0.31465137,0
0.3626947,1
0.35620826,0
0.3403157,0
0.36412284,0
0.38197368,1
0.35342836,0
0.3245468,0
0.4387837,0
0.29301023,0
0.29774278,0
0.33572528,0
0.3274945,0
0.26979306,0
0.33199987,0
0.33892855,0
0.3401062,0
0.38095397,1
0.29811662,1
0.34355256,0
0.38368404,0
0.4353273,0
0.32623285,0
0.39276907,0
0.32680055,0
0.38362935,1
0.37443337,1
0.36646977,0
0.31474823,1
0.35013416,0
0.29571265,0
0.33934608,0
0.3577978,0
0.34899816,1
0.336482,0
0.35166878,1
0.3211453,0
0.3100553,0
0.37126318,0
0.35425803,0
0.31070784,0
0.43794003,0
0.31382838,0
0.32978484,0
0.36971146,0
0.38049006,0
0.3595338,1
0.32401994,0
0.3645594,0
0.3715953,0
0.3505416,0
0.4443394,1
0.41554925,0
0.36425963,0
0.3023125,1
0.35513026,0
0.32289767,0
0.3957611,1
0.37488526,0
0.36932066,0
0.4068268,0
0.36792517,0
0.37883064,0
0.38820404,0
0.36253825,0
0.37267298,0
0.36145636,0
0.37699696,0
0.3461714,1
0.34828913,0
0.3612308,0
0.37183437,0
0.3629418,1
0.37202042,0
0.36980698,0
0.4317088,0
0.3210487,1
0.35810554,0
0.3706127,0
0.37588662,1
0.30550015,0
0.3817243,0
0.37135595,0
0.4498111,0
0.39463738,0
0.3961114,0
0.3579506,0
0.3344022,0
0.3334643,1
0.349877,0
0.35658926,1
0.35715523,0
0.3541314,0
0.30156553,0
0.34474623,0
0.3782185,0
0.39155337,0
0.3817157,0
0.30794075,0
0.36090127,0
0.33601326,0
0.34741232,1
0.37917203,1
0.29515493,1
0.3426619,0
0.40519917,0
0.3664401,1
0.37648538,0
0.37266245,0
0.41762975,0
0.31241614,0
0.32594112,1
0.34664008,1
0.36912635,0
0.33365518,0
0.38919547,0
0.33927295,0
0.35127327,0
0.3568447,0
0.31590873,0
0.36157948,0
0.3178065,0
0.34599826,0
0.42521137,0
0.33982322,0
0.35018653,0
0.38083124,0
0.3698491,0
0.33412188,0
0.33800322,0
0.33003327,0
0.4527371,0
0.3293961,0
0.32417572,0
0.3412596,0
0.37451574,1
0.31995627,0
0.35741028,0
0.34283602,0
0.39210966,0
0.36440665,0
0.29162574,1
0.31008387,0
0.31410208,0
0.35722885,0
0.36507186,0
0.39756933,0
0.37078765,0
0.34870002,0
0.37012324,0
0.45233437,0
0.33822763,1
0.37208793,1
0.33802155,0
0.3783286,0
0.37002912,0
0.40822363,0
0.32468304,0
0.30869076,0
0.31870803,0
0.41772857,0
0.3426252,0
0.39048937,0
0.29865298,0
0.29690197,0
0.35243368,0
0.26917535,0
0.3504207,0
0.38363677,0
0.37165493,0
0.37383434,0
0.3748304,1
0.37856653,1
0.3335687,0
0.3808742,0
0.30426908,0
0.33388558,0
0.353721,1
0.3543859,1
0.37740037,0
0.34781262,0
0.30399805,1
0.2922262,0
0.34818423,1
0.39211246,0
0.41621655,0
0.3992887,0
0.3639142,0
0.40065712,0
0.31329092,0
0.3448987,1
0.30402067,1
0.39396608,0
0.34401703,0
0.37561753,0
0.3709759,0
0.3906738,1
0.4078071,1
0.37694782,1
0.38076246,1
0.34622267,1
0.3406881,0
0.4081767,0
0.36484447,0
0.3427191,0
0.30554587,0
0.35403502,0
0.33440098,0
0.38407737,0
0.43614256,1
0.34346822,0
0.32191953,0
0.3579218,0
0.38665512,0
0.38367215,0
0.40826446,0
0.40242165,0
0.37760845,1
0.37185207,0
0.35398585,0
0.3479783,0
0.33054918,0
0.41078582,0
0.27617195,1
0.35265267,0
0.33896554,0
0.32270178,0
0.44456154,0
0.3538479,0
0.3038994,0
0.36899653,0
0.33902115,0
0.37357283,1
0.40165046,0
0.32411888,0
0.3060504,0
0.30791312,0
0.34022903,1
0.33181757,0
0.35527027,0
0.33600035,0
0.37728244,0
0.3944815,0
0.38200724,1
0.3558766,0
0.34406266,0
0.32179704,0
0.3928311,0
0.3838327,0
0.364,0
0.30927053,0
0.36421102,0
0.28505355,0
0.36970076,0
0.32643726,0
0.409889,1
0.34962842,1
0.40738136,0
0.32203248,0
0.39501536,0
0.43330446,1
0.30402827,0
0.3313604,0
0.3751957,0
0.38257727,1
0.38546106,0
0.32928616,0
0.32721472,1
0.3599993,0
0.3315105,0
0.35033628,0
0.34287784,0
0.38415295,0
0.32148534,1
0.3576464,0
0.2817005,0
0.32646236,0
0.39971662,0
0.39915127,0
0.32011932,0
0.29744044,0
0.38308278,0
0.33752146,0
0.41480097,0
0.37319398,0
0.31048542,0
0.36233708,1
0.41539896,0
0.46716556,0
0.44489923,0
0.3378885,0
0.32656887,0
0.3252445,0
0.35302708,0
0.35962275,1
0.3233381,0
0.32135323,0
0.32167524,0
0.39291617,1
0.35153908,0
0.35702568,0
0.33808783,0
0.33129042,0
0.3181259,0
0.33110648,0
0.3454462,0
0.32907853,0
0.28977805,0
0.36524433,0
0.27111232,0
0.9610059,1
0.38550985,1
0.31347138,0
0.31133983,0
0.2750773,0
0.37684408,0
0.39689463,0
0.3717745,0
0.429614,0
0.39953268,1
0.32051098,0
0.4012787,0
0.3504059,0
0.37328672,0
0.31892228,0
0.36276826,0
0.34784737,1
0.2804913,1
0.35540798,0
0.30935118,0
0.36164615,1
0.33579016,0
0.28091407,0
0.36188912,0
0.41349834,0
0.3382436,0
0.36797655,0
0.32593685,0
0.41783702,0
0.35553724,0
0.3417699,1
0.37543103,0
0.36692697,0
0.36187822,0
0.37471426,0
0.36149392,0
0.38389686,1
0.41862422,1
0.353511,1
0.3189722,0
0.3556606,1
0.32894388,0
0.36004427,1
0.3637048,0
0.29411367,0
0.3911575,0
0.31719592,1
0.34513515,0
0.4445671,0
0.37253237,0
0.34571937,0
0.37105575,0
0.3285826,0
0.298748,0
0.34439167,1
0.35337737,1
0.36974293,1
0.38603863,0
0.38126197,0
0.30683732,0
0.36478776,1
0.3631622,0
0.3201356,1
0.40483677,0
0.30434316,0
0.4100234,1
0.357797,0
0.34413475,0
0.353004,0
0.35286164,1
0.3616461,0
0.38819364,0
0.33414966,0
0.34128332,0
0.3746153,0
0.3382949,1
0.36700168,0
0.34783208,0
0.34404373,0
0.3479673,0
0.3640959,1
0.36219218,0
0.3899324,0
0.55158544,1
0.4280639,0
0.3662941,0
0.35987246,0
0.35373956,0
0.39009285,0
0.35092965,1
0.34342462,1
0.31901893,0
0.38765243,1
0.3536587,0
0.41321912,1
0.39701483,0
0.39948398,1
0.369234,0
0.33265826,0
0.35761213,0
0.3439666,0
0.36512244,0
0.8497237,1
0.37572873,1
0.37276715,0
0.36378592,0
0.39179605,0
0.30640277,0
0.40041742,1
0.4122346,1
0.37219295,0
0.34201598,0
0.35286066,0
0.30073085,0
0.33949518,0
0.33181605,1
0.36990422,0
0.36126938,0
0.39986783,0
0.35746533,0
0.37960964,0
0.36524224,0
0.3627114,0
0.37648898,0
0.36635244,1
0.36868432,0
0.34310004,0
0.31589377,0
0.3473156,0
0.3485836,0
0.36915106,0
0.37170422,0
0.36729467,0
0.3008359,0
0.4294966,0
0.34786746,1
0.31823903,0
0.3089193,0
0.3437979,1
0.3681547,0
0.33706504,0
0.37204754,0
0.35261613,1
0.3791913,1
0.36945632,0
0.3586008,0
0.34279478,0
0.36407462,0
0.30038115,0
0.37103552,0
0.3654271,0
0.356453,1
0.38461626,0
0.38002574,1
0.35940084,1
0.34119418,0
0.28789154,0
0.3414622,0
0.37718168,1
0.34202346,0
0.34187877,0
0.43046758,0
0.41716832,1
0.32981345,1
0.3531755,0
0.36329362,0
0.39353663,0
0.3209115,0
0.3865389,1
0.37674096,0
0.36838347,0
0.37037578,0
0.34170625,0
0.38406914,0
0.37990928,0
0.3808515,0
0.34353638,0
0.34582564,0
0.41899833,0
0.39398074,1
0.2911325,0
0.36525333,1
0.3339819,0
0.2975809,0
0.34702736,0
0.36165842,0
0.29860342,0
0.3514894,0
0.34908372,0
0.38009864,0
0.3672775,0
0.41771436,0
0.38755193,0
0.346157,0
0.34215358,0
0.3844253,0
0.33377388,0
0.3902282,0
0.4163769,0
0.3744646,0
0.27106333,0
0.34233835,0
0.31090826,1
0.37583327,0
0.3608837,0
0.32226413,0
0.37039104,0
0.33811137,0
0.2621928,0
0.37565523,0
0.39327368,1
0.34542271,0
0.3243922,0
0.38596606,0
0.3011556,1
0.3445116,0
0.35290298,1
0.2916873,0
0.36160538,0
0.35711187,0
0.39809546,0
0.33258805,0
0.36557704,1
0.32936734,0
0.3772607,0
0.3196383,0
0.31575656,0
0.363925,0
0.32947934,0
0.34832415,0
0.4001068,0
0.38093606,0
0.37488565,0
0.35557625,0
0.41208118,0
0.39400482,0
0.37184694,0
0.3362196,0
0.3290766,0
0.37975773,1
0.35616252,0
0.43187353,0
0.3410356,0
0.34852323,0
0.39394307,0
0.34560314,0
0.33128893,0
0.36778092,0
0.37177375,1
0.38612744,0
0.37612295,0
0.35548595,0
0.32957625,0
0.40581608,0
0.3227519,1
0.35696405,0
0.38650218,0
0.30588117,1
0.3938986,0
0.29413503,0
0.3418666,0
0.39640138,1
0.35079738,0
0.33686674,1
0.36197898,0
0.34552836,0
0.3411056,0
0.39063722,0
0.33414182,0
0.35339543,0
0.39313206,0
0.34136373,0
0.3561102,1
0.29006153,0
0.3593848,0
0.36886784,0
0.37013572,1
0.35710886,0
0.3217359,0
0.33752483,0
0.4500373,0
0.35625294,1
0.33942243,0
0.36112255,0
0.35911286,1
0.3436495,0
0.35725424,0
0.34394804,0
0.34413278,0
0.3748287,0
0.29794613,1
0.3410277,1
0.36845297,0
0.38353637,1
0.36101127,0
0.3633839,0
0.3385444,0
0.37157324,1
0.34414497,0
0.47029033,0
0.37636945,0
0.37243274,1
0.37179562,0
0.30224532,0
0.3973408,0
0.2950079,1
0.38471347,0
0.37287083,0
0.35638508,0
0.33348802,0
0.35602844,0
0.3187888,0
0.38630554,0
0.38338366,1
0.36296052,1
0.38833043,1
0.3768436,0
0.33607092,0
0.38672185,1
0.33044624,0
0.3800887,0
0.35953465,0
0.28914297,0
0.39561903,0
0.37020147,0
0.40610495,0
0.378908,0
0.3354257,0
0.3713971,0
0.328266,0
0.36212936,1
0.32027024,1
0.31821626,1
0.36733142,0
0.3398715,0
0.3389686,0
0.320359,0
0.32806078,0
0.33249682,0
0.29785466,0
0.35716072,1
0.37240645,1
0.36293045,1
0.3938354,0
0.34341428,0
0.3607464,0
0.32828182,0
0.37793565,0
0.3939127,0
0.3902211,0
0.3843325,0
0.8728214,1
0.3735262,0
0.34573743,0
0.3436954,0
0.36169404,0
0.41131148,0
0.37254718,0
0.34595996,0
0.37794557,0
0.3661201,0
0.39198926,1
0.4090824,0
0.86374557,1
0.34754547,1
0.36641622,0
0.36516944,0
0.33011225,0
0.3605121,0
0.32590452,0
0.3402394,0
0.33880335,1
0.35524762,1
0.34960806,0
0.36764896,0
0.31839117,0
0.3451122,0
0.42788512,0
0.39226863,1
0.39103463,0
0.38811114,0
0.35315838,0
0.37470746,0
0.3478367,0
0.3888339,1
0.3317343,0
0.3653688,0
0.35726196,0
0.3940814,0
0.34086654,0
0.34847382,0
0.33729285,0
0.33854288,1
0.37363154,0
0.3639857,0
0.33110783,0
0.2891982,0
0.3404187,0
0.308257,1
0.39062902,1
0.34715262,0
0.32944492,0
0.37778416,0
0.33746073,1
0.3720804,0
0.39848384,0
0.29534996,0
0.34385476,0
0.3560571,0
0.43830106,0
0.34013632,1
0.32028237,0
0.29027706,0
0.33040032,0
0.3231355,0
0.3778394,0
0.3279649,0
0.35195398,0
0.36174682,0
0.41389146,0
0.36093336,0
0.39365986,0
0.26754868,1
0.33795947,0
0.34525687,0
0.34821504,0
0.32212007,0
0.38172245,1
0.32401747,0
0.35039198,1
0.31347162,0
0.31734923,0
0.3543236,0
0.35155058,0
0.42324084,0
0.33678463,0
0.35471126,0
0.39483383,0
0.33600953,0
0.35993493,0
0.34705007,0
0.32622668,0
0.34800535,1
0.38775364,0
0.31147912,1
0.39637345,1
0.37794885,1
0.3465351,0
0.31950197,0
0.37564757,0
0.32794678,0
0.40400758,0
0.32011968,0
0.34319225,0
0.40989035,0
0.38767698,0
0.32515797,0
0.3842374,0
0.3876463,0
0.39597633,0
0.38496828,0
0.31394947,0
0.40046075,0
0.30397943,1
0.37729484,1
0.36707753,0
0.34660408,0
0.34494317,0
0.33279407,1
0.3688612,0
0.33783793,1
0.3465318,0
0.29348278,0
0.37910178,0
0.3915331,1
0.32096985,0
0.27767253,0
0.38561758,0
0.36774376,0
0.3870573,1
0.34559008,0
0.35608327,0
0.31055415,0
0.3258732,1
0.34350237,1
0.3244112,0
0.35835668,1
0.39818904,0
0.3323007,0
0.35005876,1
0.4622524,0
0.35442436,0
0.34206256,1
0.3732725,0
0.35924315,0
0.30808604,0
0.2897834,0
0.26695186,0
0.31643257,1
0.42762837,0
0.36622724,0
0.37356663,0
0.3376309,0
0.2981762,0
0.41190037,0
0.33391732,0
0.360313,0
0.33646008,0
0.35388705,0
0.41794962,1
0.43870944,0
0.3314692,0
0.31177023,1
0.3704708,0
0.38770533,1
0.34026143,0
0.32920003,0
0.41732982,0
0.33756235,0
0.36645898,0
0.37196442,1
0.29842553,0
0.35933185,0
0.3385178,0
0.3355257,0
0.27655917,0
0.34959033,0
0.3311884,0
0.368918,0
0.3493395,0
0.34538943,1
0.38241276,0
0.39717615,0
0.37034476,0
0.36989844,0
0.3325324,0
0.3568207,0
0.34547213,0
0.34362513,0
0.43115595,0
0.3840233,0
0.3336731,0
0.36888292,1
0.3155107,0
0.3912387,0
0.35958663,0
0.3328803,0
0.35365516,0
0.37552947,0
0.3715823,1
0.3896382,0
0.35995644,0
0.3316371,0
0.38133192,0
0.3515667,0
0.2973363,0
0.29009348,0
0.34612375,0
0.2889151,0
0.3694887,0
0.35944685,0
0.32697365,0
0.32808316,0
0.3412469,1
0.3386652,0
0.34774482,0
0.34467107,0
0.32160783,1
0.35870996,1
0.40331814,0
0.31354308,1
0.3467452,0
0.3941178,0
0.36265352,0
0.35718408,0
0.41220915,0
0.38558933,0
0.33175218,1
0.39600733,0
0.36731464,0
0.3455418,0
0.3628632,0
0.34088165,0
0.3801043,0
0.31246275,0
0.375168,0
0.40439662,1
0.3688465,0
0.38615555,1
0.3681113,0
0.3636771,0
0.43269286,0
0.28984705,0
0.37197745,0
0.37413612,0
0.39820465,1
0.3746338,1
0.35617897,0
0.328413,1
0.36266956,1
0.36895195,0
0.33703974,0
0.3610037,0
0.4080415,0
0.34623668,0
0.38459933,1
0.38515732,0
0.38301024,0
0.3467707,0
0.28765908,0
0.37431815,0
0.35522372,0
0.32003972,1
0.33463642,0
0.33827645,0
0.31442025,0
0.41261718,0
0.33431843,0
0.38788202,0
0.3523477,1
0.3791871,0
0.35844156,0
0.35736528,0
0.31828305,0
0.35354143,0
0.35427,0
0.2873085,0
0.35777625,0
0.36509156,1
0.3810654,0
0.33646613,0
0.35484633,0
0.33112746,0
0.313175,1
0.38715383,0
0.36751288,0
0.3856442,0
0.35144192,0
0.35509956,0
0.33882406,0
0.35923836,0
0.34772822,1
0.2998561,1
0.38534614,0
0.35901788,0
0.35513127,0
0.25977084,0
0.34589827,0
0.36978552,0
0.32190314,0
0.4491201,1
0.36986467,1
0.34839386,0
0.36164927,0
0.38880932,0
0.3593356,0
0.39601177,0
0.330834,0
0.3726122,0
0.36526057,0
0.37498513,0
0.38222304,0
0.2838662,0
0.3702584,0
0.32053095,0
0.3323033,0
0.3553782,0
0.33935535,0
0.33480594,0
0.3739398,0
0.3381153,1
0.39233598,1
0.3347627,0
0.34958842,0
0.36851835,0
0.34993842,0
0.38396382,0
0.38132387,0
0.39057675,1
0.34118286,0
0.36040643,0
0.34855434,0
0.33144963,0
0.39470133,0
0.35419643,0
0.27964735,0
0.39618143,1
0.319787,0
0.33952174,0
0.39212275,0
0.32032683,0
0.3503717,0
0.30976003,0
0.35140082,0
0.35157806,0
0.35164818,0
0.3476443,0
0.35886726,0
0.3986768,0
0.31505406,0
0.33657894,1
0.3323594,0
0.37406594,0
0.3101366,0
0.3641641,0
0.3662659,0
0.41607755,1
0.37021714,0
0.34905592,0
0.38109744,0
0.37470132,0
0.35665977,0
0.37597114,0
0.3681779,1
0.35715574,0
0.38114697,0
0.2996242,0
0.3528718,0
0.5468519,1
0.37548748,0
0.35632223,0
0.37998033,0
0.33541527,0
0.3217549,1
0.43531483,0
0.40429232,0
0.36253333,0
0.38701802,0
0.40144923,0
0.39053315,0
0.36325496,1
0.35580167,1
0.3726904,0
0.37570268,0
0.3533387,0
0.3117055,0
0.31721836,0
0.39256483,0
0.35835892,0
0.33431235,0
0.36691752,0
0.37302417,0
0.33081558,0
0.37697083,1
0.29505014,1
0.335015,0
0.34806845,0
0.3314661,0
0.3796329,0
0.3855672,0
0.31414557,0
0.37658328,0
0.35085997,0
0.3664174,0
0.3542723,0
0.36551973,0
0.33887568,0
0.33026752,0
0.34303668,1
0.3226504,1
0.40341583,0
0.3482497,1
0.31723684,0
0.37358642,0
0.35084674,1
0.37157398,0
0.32843238,0
0.35365304,0
0.3321538,0
0.3715522,0
0.40966368,0
0.32411155,0
0.33004063,0
0.34014055,0
0.28173274,1
0.44438106,0
0.30903426,1
0.3582603,1
0.3753841,0
0.36435717,1
0.40350968,0
0.3802848,0
0.32072604,0
0.30026358,0
0.33724305,0
0.4082821,0
0.35168815,1
0.3602027,0
0.40701127,0
0.4093734,0
0.33970878,0
0.3314093,0
0.38651502,0
0.34621477,0
0.35568666,1
0.36814475,0
0.36432308,0
0.3931562,0
0.38696533,0
0.42794698,0
0.36130676,0
0.3691298,0
0.3161035,1
0.3511086,0
0.3021266,0
0.35780314,0
0.3902368,0
0.33483422,0
0.35325322,0
0.3150857,0
0.3611068,0
0.37925816,0
0.4119962,0
0.35239968,0
0.31606266,0
0.31058747,1
0.3459696,0
0.35178307,1
0.38589582,0
0.39051488,0
0.35267213,0
0.361944,0
0.32484943,0
0.36883605,0
0.37989613,0
0.34334853,0
0.30980897,0
0.3678623,0
0.3581825,1
0.3541674,0
0.39720124,0
0.3752426,0
0.36073002,0
0.3938955,0
0.37050316,0
0.38461596,1
0.367833,0
0.37299028,0
0.41909176,0
0.39329743,0
0.33952424,0
0.3172078,0
0.3899627,0
0.35193515,0
0.34712058,0
0.3352998,1
0.34140047,0
0.32560048,0
0.33258396,0
0.3377305,0
0.32735884,0
0.37384364,0
0.3842712,0
0.34420827,0
0.31541786,0
0.33442298,0
0.41729918,0
0.3653669,0
0.35735577,0
0.3051698,0
0.36657646,0
0.34176022,0
0.3961548,0
0.28384185,0
0.34937552,0
0.31213033,0
0.3399143,0
0.35942203,0
0.33971497,0
0.33402306,0
0.3609411,0
0.34494406,0
0.40262112,0
0.3560506,0
0.30991492,0
0.37436935,0
0.34807053,0
0.35784084,0
0.37111378,1
0.33403942,0
0.4068745,1
0.37052137,0
0.37389186,1
0.37055194,0
0.34721354,0
0.2794317,0
0.2770602,1
0.41519204,1
0.40915248,0
0.35622835,0
0.35901365,0
0.3680153,0
0.3786905,0
0.34151527,0
0.33080956,0
0.32354385,0
0.32680392,0
0.32027015,0
0.3702859,0
0.3365296,0
0.3464492,0
0.30698264,1
0.364834,0
0.4050403,0
0.3213742,0
0.33171695,1
0.34720156,0
0.32741943,0
0.30043304,1
0.31217852,1
0.40004212,0
0.34458163,0
0.38483533,0
0.3603437,0
0.319512,1
0.35473582,0
0.33612582,0
0.34767208,1
0.44992203,1
0.32632536,0
0.34242857,0
0.3351878,1
0.32974467,1
0.38079703,1
0.39197344,1
0.39721128,0
0.35771832,0
0.37523547,0
0.4184759,0
0.35184273,0
0.34559685,0
0.28028837,1
0.34359258,0
0.39203843,0
0.3341522,0
0.3352283,0
0.39687198,0
0.36487395,0
0.32484943,1
0.34175453,0
0.31626642,0
0.3779451,0
0.3230319,1
0.37555763,0
0.37765938,0
0.37129536,0
0.41294843,0
0.35417005,0
0.3624865,1
0.3359666,1
0.3762186,0
0.31721485,0
0.39326817,0
0.37793407,0
0.32299647,0
0.30941623,0
0.37347278,0
0.34653977,0
0.27004713,1
0.34013766,0
0.3549122,1
0.3952656,0
0.3054441,1
0.31809524,0
0.3358637,0
0.31904194,0
0.336964,0
0.33879662,0
0.35927036,0
0.3420981,0
0.36229095,0
0.32445014,0
0.38745683,0
0.39473128,1
0.37526488,0
0.30168593,0
0.37142846,0
0.38136742,0
0.33652097,0
0.32315695,0
0.36191276,0
0.38338125,0
0.3624307,0
0.37964347,0
0.33623582,0
0.4214831,0
0.38155907,0
0.34086886,0
0.36073238,0
0.32115614,0
0.33671302,0
0.34267727,0
0.37629563,1
0.29791158,0
0.3143955,0
0.3784378,0
