FPR,TPR,Thresholds
0.0007023019898556379,0.7659383534920016,0.9999579
0.0007023019898556379,0.7661724541552868,0.9999578
0.0007023019898556379,0.7663285212641436,0.99995756
0.0007023019898556379,0.7664455715957862,0.99995744
0.0007023019898556379,0.766601638704643,0.9999573
0.0007023019898556379,0.766796722590714,0.9999572
0.0007023019898556379,0.7670308232539992,0.9999571
0.0007023019898556379,0.767186890362856,0.99995697
0.0007023019898556379,0.7673819742489271,0.99995685
0.0007023019898556379,0.7676550916894265,0.9999567
0.0007413187670698401,0.7676941084666407,0.9999566
0.0007413187670698401,0.7678501755754975,0.99995625
0.0007413187670698401,0.7679672259071401,0.99995613
0.0007413187670698401,0.7680062426843542,0.999956
0.0007413187670698401,0.7680842762387827,0.9999559
0.0007413187670698401,0.7682793601248536,0.9999558
0.0007413187670698401,0.7685134607881389,0.99995565
0.0007413187670698401,0.7686695278969957,0.99995553
0.0007413187670698401,0.7687475614514241,0.9999554
0.0007413187670698401,0.7688646117830668,0.9999553
0.0007413187670698401,0.7691377292235662,0.9999552
0.0007413187670698401,0.7691767460007803,0.99995506
0.0007413187670698401,0.7692937963324229,0.99995494
0.0007413187670698401,0.7694498634412797,0.9999548
0.0007413187670698401,0.769683964104565,0.9999547
0.0007413187670698401,0.7698400312134218,0.9999546
0.0007413187670698401,0.7699180647678502,0.99995446
0.0007413187670698401,0.7699570815450644,0.99995434
0.0007413187670698401,0.7701521654311354,0.9999542
0.0007413187670698401,0.7702301989855638,0.9999541
0.0007413187670698401,0.7704252828716348,0.999954
0.0007413187670698401,0.7705813499804917,0.99995387
0.0007413187670698401,0.77065938353492,0.99995375
0.0007413187670698401,0.7707764338665626,0.9999536
0.0007413187670698401,0.7708544674209911,0.9999535
0.0007413187670698401,0.771244635193133,0.99995315
0.0007413187670698401,0.7713226687475615,0.99995303
0.0007413187670698401,0.7717128365197035,0.9999528
0.0007413187670698401,0.7720639875146313,0.99995244
0.0007413187670698401,0.7722980881779165,0.9999523
0.0007413187670698401,0.7726102223956302,0.9999522
0.0007413187670698401,0.7726492391728443,0.9999521
0.0007413187670698401,0.7728833398361296,0.9999517
0.0007413187670698401,0.7730784237222006,0.9999516
0.0007413187670698401,0.7731954740538431,0.9999515
0.0007413187670698401,0.7733515411627,0.99995136
0.0007413187670698401,0.7734295747171284,0.99995124
0.0007413187670698401,0.7734685914943425,0.9999511
0.0007413187670698401,0.7737807257120561,0.9999509
0.0007413187670698401,0.7740148263753414,0.99995077
0.0007413187670698401,0.7741708934841982,0.99995065
0.0007413187670698401,0.7743659773702692,0.9999505
0.0007413187670698401,0.7748341786968397,0.9999503
0.0007413187670698401,0.7751463129145533,0.99995005
0.0007413187670698401,0.7752633632461958,0.99994993
0.0007413187670698401,0.7754194303550527,0.9999497
0.0007413187670698401,0.7756145142411237,0.9999496
0.0007413187670698401,0.7757315645727663,0.99994946
0.0007413187670698401,0.7758876316816231,0.99994934
0.0007413187670698401,0.7761217323449083,0.9999492
0.0007413187670698401,0.7761997658993367,0.9999491
0.0007413187670698401,0.7763948497854077,0.999949
0.0007413187670698401,0.7764728833398361,0.99994886
0.0007413187670698401,0.7767850175575497,0.9999486
0.0007413187670698401,0.776824034334764,0.9999485
0.0007413187670698401,0.7771751853296918,0.99994814
0.0007413187670698401,0.7773312524385486,0.999948
0.0007413187670698401,0.777409285992977,0.9999479
0.0007413187670698401,0.7775653531018338,0.9999478
0.0007413187670698401,0.777604369879048,0.99994767
0.0007413187670698401,0.7777214202106906,0.99994755
0.0007413187670698401,0.777799453765119,0.9999474
0.0007413187670698401,0.7779555208739758,0.9999473
0.0007413187670698401,0.77799453765119,0.9999472
0.0007413187670698401,0.7782286383144752,0.9999471
0.0007413187670698401,0.778384705423332,0.99994683
0.0007413187670698401,0.7785407725321889,0.9999467
0.0007413187670698401,0.7786578228638315,0.9999466
0.0007413187670698401,0.7788529067499025,0.9999465
0.0007413187670698401,0.778969957081545,0.99994636
0.0007413187670698401,0.7790089738587592,0.99994624
0.0007413187670698401,0.7790870074131877,0.9999461
0.0007413187670698401,0.7792430745220444,0.9999459
0.0007413187670698401,0.7793211080764729,0.99994564
0.0007413187670698401,0.7794771751853297,0.9999455
0.0007413187670698401,0.7795161919625438,0.9999454
0.0007413187670698401,0.7797893094030434,0.9999453
0.0007413187670698401,0.7799063597346859,0.99994516
0.0007413187670698401,0.7799843932891143,0.99994504
0.0007413187670698401,0.780101443620757,0.9999449
0.0007413187670698401,0.7801794771751853,0.9999448
0.0007413187670698401,0.780296527506828,0.9999447
0.0007413187670698401,0.7803745610612564,0.99994457
0.0007413187670698401,0.7806086617245416,0.9999443
0.0007413187670698401,0.7806476785017558,0.9999442
0.0007413187670698401,0.780881779165041,0.9999441
0.0007413187670698401,0.7810378462738978,0.999944
0.0007413187670698401,0.7811548966055404,0.99994373
0.0007413187670698401,0.7813499804916114,0.9999436
0.0007413187670698401,0.781467030823254,0.9999434
0.0007413187670698401,0.7817791650409676,0.99994314
0.0007413187670698401,0.7818181818181819,0.999943
0.0007413187670698401,0.7819742489270386,0.9999429
0.0007413187670698401,0.782442450253609,0.99994266
0.0007413187670698401,0.7825595005852517,0.99994254
0.0007413187670698401,0.7827155676941084,0.9999424
0.0007413187670698401,0.7829106515801795,0.9999423
0.0007413187670698401,0.7830277019118221,0.9999422
0.0007413187670698401,0.7830667186890363,0.99994206
0.0007413187670698401,0.7833398361295357,0.99994195
0.0007413187670698401,0.7834178696839641,0.9999418
0.0007413187670698401,0.7835349200156068,0.9999417
0.0007413187670698401,0.783573936792821,0.9999416
0.0007413187670698401,0.7836519703472493,0.99994147
0.0007413187670698401,0.7836909871244635,0.99994135
0.0007413187670698401,0.7838470542333204,0.99994123
0.0007413187670698401,0.7841201716738198,0.9999411
0.0007413187670698401,0.7843152555598908,0.999941
0.0007413187670698401,0.7844713226687475,0.99994075
0.0007413187670698401,0.7848224736636754,0.9999404
0.0007413187670698401,0.7849785407725322,0.9999403
0.0007413187670698401,0.785134607881389,0.99994004
0.0007413187670698401,0.7852906749902459,0.9999399
0.0007413187670698401,0.7854857588763168,0.9999398
0.0007413187670698401,0.785719859539602,0.99993944
0.0007413187670698401,0.7857588763168162,0.9999393
0.0007413187670698401,0.7858369098712447,0.9999392
0.0007413187670698401,0.7860710105345299,0.99993896
0.0007413187670698401,0.7863051111978151,0.99993885
0.0007413187670698401,0.7865392118611003,0.9999386
0.0007803355442840422,0.7866952789699571,0.9999385
0.0007803355442840422,0.7868123293015997,0.99993837
0.0007803355442840422,0.7868513460788139,0.99993825
0.0007803355442840422,0.7872024970737417,0.99993813
0.0007803355442840422,0.7872805306281702,0.999938
0.0007803355442840422,0.7873195474053843,0.9999379
0.0007803355442840422,0.7874365977370269,0.9999378
0.0007803355442840422,0.7875926648458837,0.99993765
0.0007803355442840422,0.7876706984003121,0.9999374
0.0007803355442840422,0.787826765509169,0.9999373
0.0007803355442840422,0.7878657822863832,0.9999372
0.0007803355442840422,0.7879828326180257,0.99993706
0.0007803355442840422,0.7882559500585251,0.99993694
0.0007803355442840422,0.7883339836129536,0.9999367
0.0007803355442840422,0.7884900507218103,0.99993646
0.0007803355442840422,0.788607101053453,0.99993634
0.0007803355442840422,0.7887631681623098,0.9999361
0.0007803355442840422,0.7888802184939524,0.999936
0.0007803355442840422,0.7889582520483808,0.99993587
0.0007803355442840422,0.7891143191572376,0.99993575
0.0007803355442840422,0.7891533359344518,0.9999356
0.0007803355442840422,0.7893094030433087,0.9999355
0.0007803355442840422,0.7895044869293796,0.9999354
0.0007803355442840422,0.7895435037065939,0.99993527
0.0007803355442840422,0.7896215372610222,0.99993515
0.0007803355442840422,0.7896605540382364,0.99993503
0.0007803355442840422,0.7897776043698791,0.9999349
0.0007803355442840422,0.7898556379243075,0.9999348
0.0007803355442840422,0.7898946547015216,0.9999347
0.0007803355442840422,0.7901287553648069,0.9999341
0.0007803355442840422,0.7902458056964494,0.99993396
0.0007803355442840422,0.7904018728053063,0.99993384
0.0007803355442840422,0.7904799063597346,0.9999337
0.0007803355442840422,0.7905969566913773,0.9999336
0.0007803355442840422,0.7907140070230199,0.99993324
0.0007803355442840422,0.7908700741318767,0.999933
0.0007803355442840422,0.7909481076863051,0.99993277
0.0007803355442840422,0.7911822083495903,0.9999324
0.0007803355442840422,0.791299258681233,0.9999323
0.0007803355442840422,0.7914553257900897,0.99993217
0.0007803355442840422,0.7914943425673039,0.99993205
0.0007803355442840422,0.7915723761217324,0.99993193
0.0007803355442840422,0.7917284432305891,0.9999318
0.0007803355442840422,0.7918064767850176,0.9999317
0.0007803355442840422,0.7919235271166601,0.9999316
0.0007803355442840422,0.7919625438938743,0.99993134
0.0007803355442840422,0.7920405774483028,0.9999312
0.0007803355442840422,0.792079594225517,0.9999311
0.0007803355442840422,0.7921576277799454,0.999931
0.0007803355442840422,0.792274678111588,0.99993086
0.0007803355442840422,0.7923136948888022,0.99993074
0.0007803355442840422,0.792469761997659,0.9999306
0.0007803355442840422,0.7927428794381584,0.9999305
0.0007803355442840422,0.792859929769801,0.9999304
0.0007803355442840422,0.7929379633242294,0.99993026
0.0007803355442840422,0.7929769801014436,0.99993014
0.0007803355442840422,0.7930940304330862,0.99993
0.0007803355442840422,0.7932500975419431,0.9999298
0.0007803355442840422,0.793445181428014,0.99992967
0.0007803355442840422,0.7935622317596567,0.99992955
0.0007803355442840422,0.793640265314085,0.9999293
0.0007803355442840422,0.7937573156457277,0.9999292
0.0007803355442840422,0.7938353492001561,0.9999291
0.0007803355442840422,0.7939914163090128,0.99992883
0.0007803355442840422,0.794225516972298,0.9999287
0.0007803355442840422,0.7945376511900117,0.9999285
0.0007803355442840422,0.7945766679672259,0.99992836
0.0007803355442840422,0.794771751853297,0.99992824
0.0007803355442840422,0.7948497854077253,0.9999281
0.0007803355442840422,0.7950058525165822,0.9999279
0.0007803355442840422,0.7951229028482247,0.99992776
0.0007803355442840422,0.7953179867342958,0.9999269
0.0007803355442840422,0.7953960202887241,0.9999268
0.0007803355442840422,0.7955130706203668,0.9999267
0.0007803355442840422,0.7956691377292235,0.9999262
0.0007803355442840422,0.7958252048380804,0.999926
0.0007803355442840422,0.7958642216152946,0.99992585
0.0007803355442840422,0.7961763558330082,0.9999256
0.0007803355442840422,0.7962153726102223,0.9999255
0.0007803355442840422,0.7962934061646508,0.9999254
0.0007803355442840422,0.7964104564962934,0.9999248
0.0007803355442840422,0.7965665236051502,0.99992454
0.0007803355442840422,0.7966055403823644,0.9999244
0.0007803355442840422,0.7969566913772922,0.99992406
0.0007803355442840422,0.7970347249317207,0.99992394
0.0007803355442840422,0.7971517752633632,0.99992347
0.0007803355442840422,0.7972298088177916,0.99992335
0.0007803355442840422,0.7972688255950059,0.9999232
0.0007803355442840422,0.7975419430355053,0.9999231
0.0007803355442840422,0.7976199765899337,0.999923
0.0007803355442840422,0.7977370269215763,0.9999229
0.0007803355442840422,0.7978930940304331,0.99992275
0.0007803355442840422,0.7979711275848614,0.99992263
0.0007803355442840422,0.7980101443620757,0.9999225
0.0007803355442840422,0.7981662114709325,0.9999223
0.0008193523214982442,0.7982052282481467,0.99992216
0.0008193523214982442,0.7984003121342177,0.9999219
0.0008193523214982442,0.7985173624658604,0.9999218
0.0008193523214982442,0.7987514631291456,0.99992144
0.0008193523214982442,0.7987904799063598,0.9999213
0.0008193523214982442,0.799024580569645,0.9999212
0.0008193523214982442,0.7991026141240734,0.99992096
0.0008193523214982442,0.7992586812329302,0.9999207
0.0008193523214982442,0.7994927818962154,0.99992025
0.0008193523214982442,0.7996488490050722,0.9999201
0.0008193523214982442,0.7997268825595006,0.99992
0.0008193523214982442,0.7997658993367148,0.9999199
0.0008193523214982442,0.7999219664455716,0.99991965
0.0008193523214982442,0.8000390167772142,0.99991953
