FPR,TPR,Thresholds
0.0004182350480970305,0.27328098914858096,0.999995
0.0004182350480970305,0.27416788397328884,0.9999949
0.00043130489335006274,0.2751199916527546,0.99999475
0.00043130489335006274,0.2766329298831386,0.9999945
0.00043130489335006274,0.2772850584307179,0.9999944
0.00044437473860309496,0.27801544240400666,0.9999943
0.00044437473860309496,0.278824081803005,0.99999416
0.00044437473860309496,0.28051961602671116,0.9999939
0.00044437473860309496,0.2811456594323873,0.9999938
0.00044437473860309496,0.28184995826377296,0.9999937
0.0004574445838561271,0.2826455550918197,0.99999356
0.0004574445838561271,0.2831933430717863,0.99999344
0.0004574445838561271,0.28383242904841405,0.9999933
0.00047051442910915934,0.28466715358931555,0.9999932
0.00047051442910915934,0.28520189899833054,0.9999931
0.00047051442910915934,0.2858670701168614,0.99999297
0.00047051442910915934,0.2865713689482471,0.99999285
0.00047051442910915934,0.28723654006677796,0.9999927
0.00047051442910915934,0.2877843280467446,0.9999926
0.00047051442910915934,0.28846254173622704,0.9999925
0.00047051442910915934,0.2889712020033389,0.9999924
0.00047051442910915934,0.28961028797996663,0.99999225
0.00047051442910915934,0.2900928631051753,0.99999213
0.00047051442910915934,0.2905363105175292,0.999992
0.00047051442910915934,0.2910319282136895,0.9999919
0.00047051442910915934,0.2917362270450751,0.9999918
0.00047051442910915934,0.29236227045075125,0.99999166
0.00048358427436219156,0.2929100584307179,0.99999154
0.0004966541196152238,0.293536101836394,0.9999914
0.0004966541196152238,0.29401867696160267,0.9999913
0.0004966541196152238,0.2944621243739566,0.9999912
0.0004966541196152238,0.29498382721202004,0.99999106
0.0004966541196152238,0.29549248747913187,0.99999094
0.0004966541196152238,0.2959750626043406,0.9999908
0.0004966541196152238,0.29647068030050083,0.9999907
0.0004966541196152238,0.2970054257095159,0.9999906
0.0004966541196152238,0.29755321368948245,0.99999046
0.0004966541196152238,0.2980749165275459,0.99999034
0.0004966541196152238,0.29842706594323876,0.9999902
0.0004966541196152238,0.298922683639399,0.9999901
0.0004966541196152238,0.2994835141903172,0.99999
0.0004966541196152238,0.3000182595993322,0.99998987
0.0004966541196152238,0.30043562186978295,0.99998975
0.0004966541196152238,0.3008921118530885,0.9999896
0.0004966541196152238,0.30137468697829717,0.9999895
0.0004966541196152238,0.30190943238731216,0.9999894
0.0004966541196152238,0.30233983722871455,0.9999893
0.0004966541196152238,0.30266590150250416,0.99998915
0.0004966541196152238,0.3031484766277129,0.99998903
0.0004966541196152238,0.3035788814691152,0.9999889
0.0004966541196152238,0.3039701585976628,0.9999888
0.0004966541196152238,0.30433535058430716,0.9999887
0.0004966541196152238,0.3046744574290484,0.99998856
0.0005097239648682559,0.30502660684474125,0.99998844
0.0005227938101212882,0.3053917988313856,0.9999883
0.0005227938101212882,0.3057830759599332,0.9999882
0.0005227938101212882,0.30618739565943237,0.9999881
0.0005227938101212882,0.30715254590984975,0.99998784
0.0005227938101212882,0.30751773789649417,0.9999877
0.0005227938101212882,0.30792205759599334,0.9999876
0.0005227938101212882,0.30836550500834725,0.9999875
0.0005227938101212882,0.30882199499165275,0.99998736
0.0005227938101212882,0.3091089315525877,0.99998724
0.0005227938101212882,0.3094871661101836,0.9999871
0.0005227938101212882,0.3098914858096828,0.999987
0.0005227938101212882,0.31016537979966613,0.9999869
0.0005227938101212882,0.31067404006677796,0.99998677
0.0005227938101212882,0.3109218489148581,0.99998665
0.0005227938101212882,0.31132616861435725,0.9999865
0.0005227938101212882,0.3116652754590985,0.9999864
0.0005227938101212882,0.31208263772954925,0.9999863
0.0005227938101212882,0.31247391485809684,0.9999862
0.0005227938101212882,0.31272172370617696,0.99998605
0.0005227938101212882,0.3137781719532554,0.9999857
0.0005358636553743204,0.31406510851419034,0.9999856
0.0005358636553743204,0.3144172579298831,0.99998546
0.0005358636553743204,0.31478244991652754,0.99998534
0.0005358636553743204,0.3151345993322204,0.9999852
0.0005358636553743204,0.3154737061769616,0.9999851
0.0005358636553743204,0.31578672787979967,0.999985
0.0005358636553743204,0.3161519198664441,0.99998486
0.0005358636553743204,0.31690838898163604,0.9999846
0.0005358636553743204,0.3171822829716194,0.9999845
0.0005358636553743204,0.31786049666110183,0.99998426
0.0005358636553743204,0.31810830550918195,0.99998415
0.0005358636553743204,0.3187343489148581,0.9999839
0.0005358636553743204,0.31907345575959933,0.9999838
0.0005358636553743204,0.31933430717863104,0.99998367
0.0005358636553743204,0.319556030884808,0.99998355
0.0005358636553743204,0.31989513772954925,0.99998343
0.0005358636553743204,0.3201951168614357,0.9999833
0.0005358636553743204,0.3205081385642738,0.9999832
0.0005358636553743204,0.32074290484140233,0.9999831
0.0005358636553743204,0.32136894824707846,0.99998283
0.0005358636553743204,0.32155154424040067,0.9999827
0.0005358636553743204,0.3218906510851419,0.9999826
0.0005358636553743204,0.3220471619365609,0.9999825
0.0005358636553743204,0.3222558430717863,0.99998236
0.0005358636553743204,0.32259494991652754,0.99998224
0.0005358636553743204,0.32290797161936563,0.9999821
0.0005358636553743204,0.3231818656093489,0.999982
0.0005358636553743204,0.3235079298831386,0.9999819
0.0005358636553743204,0.32386007929883137,0.99998176
0.0005358636553743204,0.32408180300500833,0.99998164
0.0005358636553743204,0.3246556761268781,0.9999814
0.0005358636553743204,0.32490348497495825,0.9999813
0.0005358636553743204,0.3252425918196995,0.99998116
0.0005358636553743204,0.32559474123539234,0.99998105
0.0005358636553743204,0.3258164649415693,0.9999809
0.0005358636553743204,0.3261816569282137,0.9999808
0.0005358636553743204,0.32636425292153587,0.9999807
0.0005358636553743204,0.32674248747913187,0.99998057
0.0005358636553743204,0.3269772537562604,0.99998045
0.0005358636553743204,0.32732940317195325,0.99998033
0.0005358636553743204,0.32751199916527546,0.9999802
0.0005358636553743204,0.32777285058430716,0.9999801
0.0005358636553743204,0.32809891485809684,0.99998
0.0005358636553743204,0.3285684474123539,0.99997973
0.0005358636553743204,0.32890755425709517,0.9999796
0.0005358636553743204,0.3291423205342237,0.9999795
0.0005358636553743204,0.32928578881469117,0.9999794
0.0005358636553743204,0.32963793823038395,0.99997926
0.0005358636553743204,0.32993791736227046,0.99997914
0.0005358636553743204,0.3302639816360601,0.999979
0.0005358636553743204,0.3304335350584307,0.9999789
0.0005620033458803848,0.3306813439065108,0.9999788
0.000575073191133417,0.3309943656093489,0.99997866
0.000575073191133417,0.3313856427378965,0.99997854
0.000575073191133417,0.33160736644407346,0.9999784
0.000575073191133417,0.33188126043405675,0.9999783
0.000575073191133417,0.33207689899833054,0.9999782
0.000575073191133417,0.3324290484140234,0.99997807
0.000575073191133417,0.33271598497495825,0.99997795
0.000575073191133417,0.33301596410684475,0.9999778
0.000575073191133417,0.33327681552587646,0.9999777
0.000575073191133417,0.3335246243739566,0.9999776
0.000575073191133417,0.3337985183639399,0.99997747
0.0005881430363864491,0.3340724123539232,0.99997735
0.0005881430363864491,0.3343463063439065,0.99997723
0.0005881430363864491,0.33458107262103504,0.9999771
0.0006012128816394814,0.3347245409015025,0.999977
0.0006012128816394814,0.3349853923205342,0.9999769
0.0006012128816394814,0.33512886060100167,0.99997675
0.0006012128816394814,0.33533754173622704,0.99997663
0.0006012128816394814,0.33553318030050083,0.9999765
0.0006012128816394814,0.3356896911519199,0.9999764
0.0006012128816394814,0.3361070534223706,0.99997616
0.0006012128816394814,0.3363809474123539,0.99997604
0.0006012128816394814,0.33660267111853087,0.9999759
0.0006012128816394814,0.3367852671118531,0.9999758
0.0006012128816394814,0.3370330759599332,0.9999757
0.0006012128816394814,0.33725479966611016,0.99997556
0.0006012128816394814,0.3375156510851419,0.99997544
0.0006012128816394814,0.3377112896494157,0.9999753
0.0006012128816394814,0.3378938856427379,0.9999752
0.0006012128816394814,0.33815473706176963,0.9999751
0.0006012128816394814,0.3382590776293823,0.99997497
0.0006012128816394814,0.33848080133555924,0.99997485
0.0006012128816394814,0.3387546953255426,0.9999747
0.0006012128816394814,0.3390155467445743,0.9999746
0.0006012128816394814,0.3392111853088481,0.9999745
0.0006142827268925136,0.3394068238731219,0.99997437
0.0006142827268925136,0.33968071786310516,0.99997425
0.0006142827268925136,0.33994156928213687,0.99997413
0.0006142827268925136,0.34015025041736224,0.999974
0.0006142827268925136,0.34026763355592654,0.9999739
0.0006142827268925136,0.34045022954924875,0.9999738
0.0006142827268925136,0.3406067404006678,0.99997365
0.0006142827268925136,0.34081542153589317,0.99997354
0.0006142827268925136,0.3411154006677796,0.9999734
0.0006273525721455458,0.34127191151919867,0.9999733
0.0006273525721455458,0.34146755008347246,0.9999732
0.0006273525721455458,0.3416110183639399,0.99997306
0.0006273525721455458,0.3417805717863105,0.99997294
0.0006273525721455458,0.3420153380634391,0.9999728
0.0006273525721455458,0.34223706176961605,0.9999727
0.0006273525721455458,0.34243270033388984,0.9999726
0.0006273525721455458,0.3427326794657763,0.99997246
0.0006273525721455458,0.3429022328881469,0.99997234
0.0006273525721455458,0.3431109140233723,0.9999722
0.0006273525721455458,0.34325438230383976,0.9999721
0.0006273525721455458,0.3433848080133556,0.999972
0.0006273525721455458,0.3436326168614357,0.99997187
0.0006273525721455458,0.34380217028380633,0.99997175
0.0006273525721455458,0.34403693656093487,0.9999716
0.0006273525721455458,0.34423257512520866,0.9999715
0.0006273525721455458,0.34441517111853087,0.9999714
0.0006273525721455458,0.34462385225375625,0.9999713
0.0006273525721455458,0.34491078881469117,0.99997115
0.0006273525721455458,0.34518468280467446,0.99997103
0.0006273525721455458,0.3453542362270451,0.9999709
0.0006273525721455458,0.34551074707846413,0.9999708
0.0006273525721455458,0.3456281302170284,0.9999707
0.0006273525721455458,0.34575855592654425,0.99997056
0.0006273525721455458,0.34603244991652754,0.99997044
0.0006273525721455458,0.3462541736227045,0.9999703
0.0006273525721455458,0.34634547161936563,0.9999702
0.0006273525721455458,0.34648893989983304,0.9999701
0.0006273525721455458,0.34671066360601,0.99996996
0.0006273525721455458,0.3469063021702838,0.99996984
0.0006273525721455458,0.3472714941569282,0.9999696
0.0006273525721455458,0.3475453881469115,0.9999695
0.0006273525721455458,0.3477801544240401,0.99996936
0.0006273525721455458,0.3479105801335559,0.99996924
0.0006273525721455458,0.34800187813021705,0.9999691
0.0006273525721455458,0.348223601836394,0.999969
0.0006273525721455458,0.34832794240400666,0.9999689
0.000640422417398578,0.34845836811352254,0.99996877
0.000640422417398578,0.3486148789649416,0.99996865
0.000640422417398578,0.34883660267111855,0.9999685
0.000640422417398578,0.34901919866444076,0.9999684
0.000640422417398578,0.34917570951585974,0.9999683
0.000640422417398578,0.34937134808013354,0.9999682
0.000640422417398578,0.3495278589315526,0.99996805
0.000640422417398578,0.3496321994991653,0.99996793
0.0006534922626516102,0.34981479549248745,0.9999678
0.0006534922626516102,0.3500234766277129,0.9999677
0.0006534922626516102,0.35024520033388984,0.9999676
0.0006534922626516102,0.350427796327212,0.99996746
0.0006534922626516102,0.3505321368948247,0.99996734
0.0006534922626516102,0.3507147328881469,0.9999672
0.0006534922626516102,0.3508451585976628,0.9999671
0.0006534922626516102,0.35106688230383976,0.999967
0.0006534922626516102,0.35140598914858096,0.99996674
0.0006665621079046425,0.35153641485809684,0.9999666
0.0006665621079046425,0.3518755217028381,0.9999664
0.0006665621079046425,0.3519537771285476,0.99996626
0.0006665621079046425,0.35208420283806346,0.99996614
0.0006665621079046425,0.35224071368948245,0.999966
0.0006665621079046425,0.3525146076794658,0.9999659
0.0006665621079046425,0.35272328881469117,0.9999658
0.0006665621079046425,0.352853714524207,0.99996567
0.0006665621079046425,0.3530232679465776,0.99996555
0.0006665621079046425,0.3531015233722871,0.9999654
0.0006665621079046425,0.35325803422370616,0.9999653
0.0006927017984107068,0.3534015025041736,0.9999652
0.0006927017984107068,0.35357105592654425,0.9999651
0.0006927017984107068,0.35384494991652754,0.99996495
0.0006927017984107068,0.35401450333889817,0.99996483
0.0006927017984107068,0.35415797161936563,0.9999647
0.0006927017984107068,0.3543144824707846,0.9999646
0.0006927017984107068,0.3544449081803005,0.9999645
0.0006927017984107068,0.3547579298831386,0.99996424
0.0006927017984107068,0.354901398163606,0.9999641
0.0006927017984107068,0.35505790901502504,0.999964
0.0006927017984107068,0.35516224958263776,0.9999639
0.0006927017984107068,0.3552144198664441,0.99996376
0.0006927017984107068,0.3553970158597663,0.99996364
0.0006927017984107068,0.3554622287145242,0.9999635
0.0006927017984107068,0.3555926544240401,0.9999634
0.0006927017984107068,0.3557361227045075,0.9999633
0.0006927017984107068,0.3559056761268781,0.99996316
0.0006927017984107068,0.3561013146911519,0.99996305
0.0006927017984107068,0.35627086811352254,0.9999629
0.0006927017984107068,0.35651867696160267,0.9999628
0.0006927017984107068,0.3566621452420701,0.9999627
0.0006927017984107068,0.35690995409015025,0.99996257
0.0006927017984107068,0.35717080550918195,0.99996233
0.0006927017984107068,0.3572621035058431,0.9999622
0.0006927017984107068,0.35737948664440733,0.9999621
0.0007188414889167712,0.3575229549248748,0.999962
0.0007188414889167712,0.3579142320534224,0.9999616
0.0007188414889167712,0.3580968280467446,0.9999615
0.0007188414889167712,0.35831855175292154,0.9999614
0.0007188414889167712,0.3584359348914858,0.99996126
0.0007188414889167712,0.3586576585976628,0.99996114
0.0007188414889167712,0.3587880843071786,0.999961
0.0007188414889167712,0.35897068030050083,0.9999609
0.0007188414889167712,0.3593619574290484,0.99996066
0.0007188414889167712,0.35951846828046746,0.99996054
0.0007188414889167712,0.3595836811352254,0.9999604
0.0007188414889167712,0.35979236227045075,0.9999602
0.0007188414889167712,0.35992278797996663,0.99996006
0.0007188414889167712,0.3600792988313856,0.99995995
0.0007188414889167712,0.36024885225375625,0.9999598
0.0007188414889167712,0.3605227462437396,0.99995947
0.0007188414889167712,0.36069229966611016,0.99995935
0.0007188414889167712,0.36082272537562604,0.99995923
0.0007188414889167712,0.36092706594323876,0.9999591
0.0007188414889167712,0.36101836393989983,0.999959
0.0007188414889167712,0.3611618322203673,0.9999589
0.0007188414889167712,0.3613313856427379,0.99995875
0.0007188414889167712,0.3614096410684474,0.99995863
0.0007188414889167712,0.36152702420701166,0.9999585
0.0007188414889167712,0.36157919449081805,0.9999584
0.0007188414889167712,0.36172266277128545,0.9999583
0.0007319113341698034,0.361800918196995,0.99995816
0.0007319113341698034,0.3619313439065108,0.99995804
0.0007319113341698034,0.3620878547579299,0.9999579
0.0007319113341698034,0.3622574081803005,0.9999578
0.0007319113341698034,0.3623487061769616,0.9999577
0.0007319113341698034,0.3624530467445743,0.99995756
0.0007319113341698034,0.36259651502504175,0.99995744
0.0007319113341698034,0.36280519616026713,0.9999573
0.0007319113341698034,0.3630008347245409,0.9999572
0.0007449811794228357,0.3631703881469115,0.9999571
0.0007449811794228357,0.3633008138564274,0.99995697
0.0007449811794228357,0.3635355801335559,0.9999567
0.0007580510246758678,0.36363992070116863,0.9999566
0.0007580510246758678,0.3639268572621035,0.99995637
0.0007580510246758678,0.36408336811352254,0.99995625
0.0007580510246758678,0.3643181343906511,0.999956
0.0007580510246758678,0.3643963898163606,0.9999559
0.0007580510246758678,0.3644876878130217,0.9999558
0.0007711208699289,0.3646311560934892,0.99995565
0.0007711208699289,0.3647746243739566,0.99995553
0.0007711208699289,0.3648920075125209,0.9999554
0.0007711208699289,0.36497026293823037,0.9999553
0.0007711208699289,0.3651528589315526,0.99995506
0.0007711208699289,0.36554413606010017,0.9999547
0.0007711208699289,0.3656484766277129,0.9999546
0.0007711208699289,0.36573977462437396,0.99995446
0.0007711208699289,0.36581803005008345,0.99995434
0.0007711208699289,0.3659093280467446,0.9999542
0.0007711208699289,0.3660788814691152,0.9999541
0.0007711208699289,0.3661571368948247,0.999954
0.0007711208699289,0.36632669031719534,0.99995387
0.0007711208699289,0.3664832011686144,0.99995375
0.0007711208699289,0.36666579716193654,0.9999536
0.0007711208699289,0.36678318030050083,0.9999535
0.0007711208699289,0.3670049040066778,0.9999534
0.0007711208699289,0.36713532971619367,0.99995327
0.0007711208699289,0.3673179257095159,0.99995315
0.0007711208699289,0.3674483514190317,0.99995303
0.0007711208699289,0.3676439899833055,0.9999529
0.0007711208699289,0.36773528797996663,0.9999528
0.0007711208699289,0.3679048414023372,0.9999527
0.0007711208699289,0.3680222245409015,0.99995255
0.0007711208699289,0.3681265651085142,0.99995244
0.0007711208699289,0.3682178631051753,0.9999523
0.0007711208699289,0.3683874165275459,0.9999522
0.0007711208699289,0.368478714524207,0.9999521
0.0007711208699289,0.3684917570951586,0.99995196
0.0007711208699289,0.36855696994991655,0.99995184
0.0007711208699289,0.36863522537562604,0.9999517
0.0007711208699289,0.36868739565943237,0.9999516
0.0007711208699289,0.36894824707846413,0.99995136
0.0007711208699289,0.3691178005008347,0.99995124
0.0007711208699289,0.369235183639399,0.9999511
0.0007711208699289,0.36933952420701166,0.999951
0.0007711208699289,0.36945690734557596,0.9999509
0.0007711208699289,0.36952212020033387,0.99995077
0.0007711208699289,0.36973080133555924,0.99995065
0.0007711208699289,0.36983514190317196,0.9999505
0.0007711208699289,0.3699003547579299,0.9999504
0.0007711208699289,0.3700046953255426,0.9999503
0.0007711208699289,0.3701612061769616,0.9999502
0.0007711208699289,0.37030467445742904,0.99995005
0.0007711208699289,0.37042205759599334,0.99994993
0.0007711208699289,0.37050031302170283,0.9999498
0.0007711208699289,0.37061769616026713,0.9999497
0.0007711208699289,0.37076116444073454,0.9999496
0.0007711208699289,0.37094376043405675,0.99994934
0.0007711208699289,0.3710220158597663,0.9999492
0.0007711208699289,0.3711133138564274,0.9999491
0.0007711208699289,0.3711654841402337,0.999949
0.0007711208699289,0.37125678213689484,0.99994886
0.0007711208699289,0.37133503756260433,0.99994874
0.0007711208699289,0.3714785058430718,0.9999486
0.0007711208699289,0.37156980383973287,0.9999485
0.0007711208699289,0.37171327212020033,0.9999484
0.0007711208699289,0.3719219532554257,0.99994814
0.0007711208699289,0.3720132512520868,0.999948
0.0007711208699289,0.3721175918196995,0.9999479
0.0007711208699289,0.37226106010016696,0.9999478
0.0007711208699289,0.3723914858096828,0.99994767
0.0007711208699289,0.37246974123539234,0.99994755
0.0007711208699289,0.3725610392320534,0.9999474
0.0007711208699289,0.3726914649415693,0.9999473
0.0007711208699289,0.37273059265442404,0.9999472
0.0007711208699289,0.3728218906510851,0.9999471
0.0007711208699289,0.372952316360601,0.99994695
0.0007711208699289,0.3731349123539232,0.9999467
0.0007711208699289,0.37318708263772954,0.9999466
0.0007711208699289,0.37327838063439067,0.9999465
0.0007711208699289,0.3734218489148581,0.99994636
0.0007711208699289,0.37350010434056763,0.99994624
0.0007711208699289,0.37363053005008345,0.9999461
0.0007711208699289,0.37383921118530883,0.9999459
0.0007711208699289,0.3739696368948247,0.99994576
0.0007711208699289,0.3740478923205342,0.99994564
0.0007711208699289,0.3742565734557596,0.9999455
0.0007711208699289,0.3743478714524207,0.9999454
0.0007841907151819323,0.37446525459098495,0.9999453
0.0007972605604349644,0.3745565525876461,0.99994516
0.0007972605604349644,0.37466089315525875,0.99994504
0.0007972605604349644,0.3747913188647746,0.9999449
0.0007972605604349644,0.3749869574290484,0.9999448
0.0007972605604349644,0.37503912771285475,0.9999447
0.0007972605604349644,0.3751304257095159,0.99994457
0.0007972605604349644,0.3752086811352254,0.99994445
0.0007972605604349644,0.37535214941569284,0.9999443
0.0007972605604349644,0.3754564899833055,0.9999442
0.0007972605604349644,0.37552170283806346,0.9999441
0.0007972605604349644,0.37559995826377296,0.999944
0.0007972605604349644,0.3756390859766277,0.99994385
0.0007972605604349644,0.3758477671118531,0.9999436
0.0007972605604349644,0.3759390651085142,0.9999435
0.0007972605604349644,0.37606949081803004,0.9999434
0.0007972605604349644,0.3761477462437396,0.99994326
0.0007972605604349644,0.3761999165275459,0.99994314
0.0007972605604349644,0.37635642737896496,0.9999429
0.0007972605604349644,0.3764216402337229,0.9999428
0.0008103304056879967,0.3765390233722871,0.99994266
0.0008103304056879967,0.3766824916527546,0.99994254
0.0008103304056879967,0.37681291736227046,0.9999424
0.0008103304056879967,0.37690421535893154,0.9999423
0.0008103304056879967,0.37700855592654425,0.9999422
0.0008103304056879967,0.37708681135225375,0.99994206
0.0008103304056879967,0.37715202420701166,0.99994195
0.0008103304056879967,0.3772302796327212,0.9999418
0.0008103304056879967,0.3773215776293823,0.9999417
0.0008103304056879967,0.3774389607679466,0.9999416
0.0008103304056879967,0.3775172161936561,0.99994147
0.0008103304056879967,0.3776345993322204,0.99994135
0.0008103304056879967,0.377804152754591,0.99994123
0.0008103304056879967,0.37792153589315525,0.9999411
0.0008103304056879967,0.37810413188647746,0.9999409
0.0008103304056879967,0.37822151502504175,0.99994075
0.0008103304056879967,0.37823455759599334,0.99994063
0.0008234002509410289,0.37828672787979967,0.9999405
0.0008234002509410289,0.37837802587646074,0.9999404
0.0008234002509410289,0.3785214941569282,0.9999403
0.0008234002509410289,0.37856062186978295,0.99994016
0.0008234002509410289,0.378717132721202,0.99994004
0.0008234002509410289,0.37880843071786313,0.9999399
0.0008234002509410289,0.3789649415692821,0.9999398
0.0008234002509410289,0.37904319699499167,0.9999397
0.0008234002509410289,0.3791736227045075,0.99993956
0.000836470096194061,0.37926492070116863,0.99993944
0.000836470096194061,0.3793431761268781,0.9999393
0.000836470096194061,0.37939534641068445,0.9999392
0.000836470096194061,0.3795388146911519,0.9999391
0.000836470096194061,0.37963011268781305,0.99993896
0.000836470096194061,0.37970836811352254,0.99993885
0.000836470096194061,0.3798257512520868,0.9999387
0.000836470096194061,0.3799300918196995,0.9999386
0.0008495399414470933,0.3800605175292154,0.9999385
0.0008626097867001255,0.3801126878130217,0.99993837
0.0008626097867001255,0.38016485809682804,0.99993825
0.0008626097867001255,0.38026919866444076,0.99993813
0.0008626097867001255,0.38042570951585974,0.999938
0.0008626097867001255,0.38060830550918195,0.9999379
0.0008626097867001255,0.3806996035058431,0.9999378
0.0008626097867001255,0.3807778589315526,0.99993765
0.0008626097867001255,0.3808300292153589,0.99993753
0.0008626097867001255,0.3808952420701169,0.9999374
0.0008626097867001255,0.3809343697829716,0.9999373
0.0008626097867001255,0.38106479549248745,0.9999372
0.0008626097867001255,0.3811560934891486,0.99993706
0.0008626097867001255,0.3812343489148581,0.99993694
0.0008626097867001255,0.3813517320534224,0.9999368
0.0008626097867001255,0.3815082429048414,0.9999367
0.0008626097867001255,0.38165171118530883,0.9999366
0.0008756796319531576,0.3817169240400668,0.99993646
0.0008756796319531576,0.3818082220367279,0.99993634
0.0008756796319531576,0.38192560517529217,0.9999362
0.0008756796319531576,0.38208211602671116,0.9999361
0.0008756796319531576,0.3822255843071786,0.999936
0.0008756796319531576,0.3823560100166945,0.99993587
0.0008756796319531576,0.3824212228714524,0.99993575
0.0008756796319531576,0.3826168614357262,0.9999356
0.0008756796319531576,0.3826820742904841,0.9999355
0.0008756796319531576,0.3826951168614357,0.9999354
0.0008756796319531576,0.38277337228714525,0.99993527
0.0008756796319531576,0.38283858514190316,0.99993515
0.0008887494772061899,0.3828777128547579,0.99993503
0.0008887494772061899,0.38296901085141904,0.9999349
0.0008887494772061899,0.3831255217028381,0.9999348
0.0008887494772061899,0.38324290484140233,0.9999347
0.0008887494772061899,0.3833733305509182,0.99993443
0.0008887494772061899,0.38341245826377296,0.9999343
0.0008887494772061899,0.3834646285475793,0.9999342
0.0008887494772061899,0.3835559265442404,0.9999341
0.0008887494772061899,0.3837124373956594,0.99993396
0.0008887494772061899,0.38380373539232054,0.99993384
0.0008887494772061899,0.3838298205342237,0.9999337
0.0008887494772061899,0.38388199081803004,0.9999336
0.0008887494772061899,0.38398633138564275,0.9999335
0.0008887494772061899,0.38407762938230383,0.99993336
0.0008887494772061899,0.38414284223706174,0.99993324
0.0008887494772061899,0.38419501252086813,0.9999331
0.0008887494772061899,0.38426022537562604,0.999933
0.0008887494772061899,0.38431239565943237,0.9999329
0.0008887494772061899,0.3844036936560935,0.99993277
0.0008887494772061899,0.3844689065108514,0.99993265
0.0008887494772061899,0.3845471619365609,0.9999325
0.0008887494772061899,0.3846775876460768,0.9999324
0.0009018193224592221,0.38471671535893154,0.9999323
0.0009018193224592221,0.3847688856427379,0.99993217
0.0009018193224592221,0.38483409849749584,0.99993205
0.0009018193224592221,0.3849384390651085,0.99993193
0.0009018193224592221,0.3850558222036728,0.9999318
0.0009018193224592221,0.3851210350584307,0.9999317
0.0009018193224592221,0.38516016277128545,0.9999316
0.0009018193224592221,0.38529058848080133,0.99993145
0.0009018193224592221,0.3853688439065108,0.99993134
0.0009018193224592221,0.3854992696160267,0.9999312
0.0009018193224592221,0.38555143989983304,0.9999311
0.0009018193224592221,0.38564273789649417,0.999931
0.0009018193224592221,0.3857601210350584,0.99993086
0.0009018193224592221,0.3858122913188648,0.99993074
0.0009018193224592221,0.38591663188647746,0.9999306
0.0009018193224592221,0.3860079298831386,0.9999305
0.0009018193224592221,0.38603401502504175,0.9999304
0.0009018193224592221,0.38611227045075125,0.99993026
0.0009018193224592221,0.38621661101836396,0.99993014
0.0009018193224592221,0.3863339941569282,0.99993
0.0009018193224592221,0.38641224958263776,0.9999298
0.0009018193224592221,0.3864644198664441,0.99992967
0.0009018193224592221,0.38655571786310516,0.99992955
0.0009018193224592221,0.38662093071786313,0.9999294
0.0009018193224592221,0.3866600584307179,0.9999293
0.0009018193224592221,0.3867122287145242,0.9999292
0.0009018193224592221,0.3867774415692821,0.9999291
0.0009018193224592221,0.38686873956594325,0.99992895
0.0009018193224592221,0.38694699499165275,0.99992883
0.0009018193224592221,0.38712959098497496,0.9999286
0.0009018193224592221,0.3873643572621035,0.99992836
0.0009018193224592221,0.3874947829716194,0.99992824
0.0009018193224592221,0.38758608096828046,0.9999281
0.0009018193224592221,0.3876512938230384,0.999928
