FPR,TPR,Thresholds
0.0009075484354654145,0.007654973760012626,0.9999585
0.0009075484354654145,0.007694432387641558,0.9999583
0.0009470070630943455,0.007694432387641558,0.99995816
0.0009470070630943455,0.008049560036301938,0.9999535
0.0009470070630943455,0.008207394546817662,0.9999521
0.0009470070630943455,0.008562522195478041,0.9999461
0.0009864656907232767,0.008562522195478041,0.9999453
0.0009864656907232767,0.008759815333622696,0.9999423
0.0009864656907232767,0.008838732588880559,0.9999418
0.0009864656907232767,0.008957108471767353,0.9999409
0.0009864656907232767,0.009036025727025214,0.99994075
0.0009864656907232767,0.009075484354654145,0.9999405
0.0009864656907232767,0.009193860237540938,0.9999387
0.0009864656907232767,0.009272777492798801,0.9999386
0.0009864656907232767,0.009548987886201317,0.9999372
0.0010259243183522078,0.00958844651383025,0.99993646
0.0010259243183522078,0.009706822396717042,0.99993443
0.0010259243183522078,0.009864656907232766,0.9999331
0.0010259243183522078,0.010259243183522077,0.999926
0.0010259243183522078,0.010338160438779938,0.9999256
0.0010259243183522078,0.01037761906640887,0.9999255
0.0010259243183522078,0.010456536321666732,0.9999254
0.0010259243183522078,0.01069328808744032,0.99992275
0.0010653829459811388,0.01069328808744032,0.99992216
0.0010653829459811388,0.01077220534269818,0.9999219
0.0010653829459811388,0.010930039853213905,0.99991906
0.0010653829459811388,0.011008957108471768,0.99991846
0.0010653829459811388,0.011521919267647871,0.99991477
0.0011048415736100699,0.011521919267647871,0.99991465
0.0011048415736100699,0.011640295150534665,0.9999143
0.0011048415736100699,0.011719212405792526,0.99991286
0.0011048415736100699,0.01183758828867932,0.99991214
0.0011048415736100699,0.011916505543937183,0.99991167
0.0011048415736100699,0.012034881426823974,0.99990904
0.001144300201239001,0.012074340054452907,0.99990857
0.001144300201239001,0.012468926330742217,0.9999014
0.001144300201239001,0.01254784358600008,0.99990046
0.001144300201239001,0.013573767904352286,0.9998869
0.001144300201239001,0.01365268515961015,0.9998865
0.001144300201239001,0.01373160241486801,0.9998847
0.001144300201239001,0.013810519670125873,0.99988437
0.001144300201239001,0.014362940456930907,0.99987483
0.001144300201239001,0.01444185771218877,0.9998747
0.001144300201239001,0.014481316339817701,0.9998739
0.001144300201239001,0.014560233595075564,0.9998733
0.001144300201239001,0.015033737126622737,0.99986434
0.001183758828867932,0.015073195754251667,0.999864
0.001183758828867932,0.01602020281734601,0.9998491
0.001183758828867932,0.016099120072603876,0.9998481
0.001183758828867932,0.016414789093635324,0.9998417
0.001183758828867932,0.016572623604151047,0.99983895
0.001183758828867932,0.01704612713569822,0.99982506
0.001183758828867932,0.017125044390956082,0.9998248
0.001183758828867932,0.017164503018585013,0.9998247
0.001183758828867932,0.017243420273842874,0.99982387
0.001183758828867932,0.018663930868484394,0.999793
0.001183758828867932,0.018742848123742255,0.9997919
0.001183758828867932,0.019019058517144773,0.9997893
0.001183758828867932,0.019097975772402635,0.999788
0.001183758828867932,0.019334727538176222,0.9997814
0.001223217456496863,0.019334727538176222,0.9997813
0.001223217456496863,0.01965039655920767,0.99977463
0.0012626760841257941,0.01965039655920767,0.9997743
0.0012626760841257941,0.01972931381446553,0.99977297
0.0012626760841257941,0.019808231069723396,0.9997713
0.0012626760841257941,0.02036065185652843,0.99975866
0.0012626760841257941,0.020439569111786293,0.99975795
0.0012626760841257941,0.02103144852622026,0.9997427
0.0013021347117547252,0.02103144852622026,0.999742
0.0013021347117547252,0.02107090715384919,0.9997409
0.0013021347117547252,0.02114982440910705,0.99974006
0.0013021347117547252,0.021623327940654222,0.999731
0.0013021347117547252,0.021702245195912087,0.9997305
0.0013021347117547252,0.021741703823541018,0.99972934
0.0013415933393836562,0.021741703823541018,0.9997291
0.0013415933393836562,0.022136290099830327,0.9997156
0.0013810519670125873,0.022136290099830327,0.99971515
0.0013810519670125873,0.022609793631377502,0.99969697
0.0013810519670125873,0.022688710886635363,0.9996959
0.0013810519670125873,0.022846545397151086,0.9996911
0.0014205105946415184,0.022846545397151086,0.99969053
0.0014205105946415184,0.02371463520498757,0.99965715
0.0014205105946415184,0.02379355246024543,0.99965703
0.0014205105946415184,0.023951386970761157,0.99965096
0.0014599692222704494,0.023951386970761157,0.99964714
0.0014599692222704494,0.02403030422601902,0.9996451
0.0014994278498993805,0.02403030422601902,0.9996432
0.0014994278498993805,0.02410922148127688,0.99964213
0.0014994278498993805,0.024188138736534744,0.9996418
0.0014994278498993805,0.026397821883754884,0.9995322
0.0014994278498993805,0.026476739139012745,0.9995316
0.0014994278498993805,0.026831866787673124,0.99950254
0.0015388864775283115,0.026831866787673124,0.99950135
0.0015388864775283115,0.02702915992581778,0.99949133
0.0015388864775283115,0.027108077181075642,0.9994844
0.0015388864775283115,0.027147535808704572,0.9994843
0.0015388864775283115,0.027226453063962434,0.99948263
0.0015388864775283115,0.02746320482973602,0.9994734
0.0015783451051572426,0.02746320482973602,0.9994728
0.0015783451051572426,0.027621039340251747,0.99945956
0.0015783451051572426,0.02773941522313854,0.9994593
0.0015783451051572426,0.0278183324783964,0.9994543
0.0015783451051572426,0.027897249733654265,0.9994487
0.0015783451051572426,0.027976166988912126,0.99944717
0.0015783451051572426,0.028055084244169987,0.9994443
0.0015783451051572426,0.028094542871798918,0.9994437
0.0016178037327861737,0.028094542871798918,0.9994424
0.0016178037327861737,0.02852858777571716,0.9994273
0.0016967209880440358,0.02852858777571716,0.99942505
0.0016967209880440358,0.02888371542437754,0.99941015
0.0017361796156729668,0.02888371542437754,0.999408
0.0017361796156729668,0.029475594838811507,0.9993524
0.0017361796156729668,0.02955451209406937,0.99935037
0.0017361796156729668,0.02971234660458509,0.99934214
0.001775638243301898,0.02971234660458509,0.9993419
0.001775638243301898,0.03069881229530837,0.9992667
0.001815096870930829,0.03069881229530837,0.9992574
0.001815096870930829,0.03117231582685554,0.99920243
0.001815096870930829,0.0312512330821134,0.99919575
0.001815096870930829,0.03129069170974234,0.9991929
0.001815096870930829,0.0313696089650002,0.9991881
0.001815096870930829,0.03263228504912599,0.9990637
0.00185455549855976,0.03263228504912599,0.9990584
0.00185455549855976,0.03271120230438385,0.9990502
0.001894014126188691,0.03271120230438385,0.9990308
0.001894014126188691,0.03499980270686186,0.99878746
0.0019334727538176221,0.03499980270686186,0.99878675
0.0019334727538176221,0.035394388983151163,0.9987453
0.0019729313814465534,0.035394388983151163,0.99874437
0.0019729313814465534,0.03634139604624551,0.99864537
0.0020123900090754845,0.03634139604624551,0.9986449
0.0020123900090754845,0.03764353075800023,0.99842227
0.0020518486367044155,0.03764353075800023,0.99842155
0.0020518486367044155,0.037880282523773824,0.99835443
0.0020913072643333466,0.037880282523773824,0.9983493
0.0020913072643333466,0.03799865840666062,0.9983393
0.0021307658919622777,0.03799865840666062,0.99833363
0.0021307658919622777,0.039774296649962515,0.99792624
0.0021702245195912087,0.039774296649962515,0.9979233
0.0021702245195912087,0.04005050704336503,0.9978529
0.0022096831472201398,0.04005050704336503,0.9978485
0.0022096831472201398,0.040208341553880755,0.99782205
0.002249141774849071,0.040208341553880755,0.99781847
0.002249141774849071,0.04060292783017007,0.99776113
0.002249141774849071,0.04068184508542793,0.9977591
0.002288600402478002,0.04068184508542793,0.997757
0.002288600402478002,0.04336503176419524,0.9968321
0.002328059030106933,0.04336503176419524,0.9968309
0.002328059030106933,0.0434439490194531,0.9968142
0.002367517657735864,0.0434439490194531,0.99680835
0.002367517657735864,0.043838535295742415,0.9966979
0.002406976285364795,0.043838535295742415,0.9966889
0.002406976285364795,0.04415420431677386,0.99656063
0.002446434912993726,0.04415420431677386,0.9965454
0.002446434912993726,0.04446987333780531,0.99644655
0.002485893540622657,0.04446987333780531,0.99642605
0.002485893540622657,0.044509331965434246,0.9964212
0.0025253521682515882,0.044509331965434246,0.99641883
0.0025253521682515882,0.044627707848321034,0.9964071
0.0025648107958805193,0.044627707848321034,0.9964042
0.0025648107958805193,0.04478554235883676,0.99636793
0.0026042694235094504,0.04478554235883676,0.9963522
0.0026042694235094504,0.045298504518012865,0.9961654
0.0026437280511383814,0.045298504518012865,0.9961605
0.0026437280511383814,0.04581146667718897,0.99603206
0.0026831866787673125,0.04581146667718897,0.99599695
0.0026831866787673125,0.04604821844296255,0.99594325
0.0027226453063962435,0.04604821844296255,0.9959204
0.0027226453063962435,0.04620605295347828,0.9958716
0.002880479816911968,0.04620605295347828,0.9958494
0.002880479816911968,0.046521721974509725,0.9956897
0.002919938444540899,0.046521721974509725,0.99567515
0.002919938444540899,0.04679793236791224,0.9955368
0.00295939707216983,0.04679793236791224,0.995522
0.00295939707216983,0.04723197727183048,0.9953424
0.003038314327427692,0.04723197727183048,0.99529994
0.003038314327427692,0.047508187665233,0.9951072
0.003077772955056623,0.047508187665233,0.9950958
0.003077772955056623,0.04806060845203804,0.99478453
0.003117231582685554,0.04806060845203804,0.99478394
0.003117231582685554,0.048691946494100934,0.9942878
0.0031961488379434163,0.048691946494100934,0.99422884
0.0031961488379434163,0.048770863749358795,0.9941697
0.0032750660932012784,0.048770863749358795,0.9941181
0.0032750660932012784,0.049441660419050626,0.99388593
0.0033145247208302094,0.049441660419050626,0.9938805
0.0033145247208302094,0.04959949492956635,0.9937896
0.0033539833484591405,0.04959949492956635,0.99378407
0.0033539833484591405,0.04983624669533994,0.9936202
0.0033934419760880716,0.04983624669533994,0.9936103
0.0033934419760880716,0.050230832971629245,0.9933891
0.0034329006037170026,0.050230832971629245,0.9933658
0.0034329006037170026,0.05034920885451604,0.99331194
0.0034723592313459337,0.05034920885451604,0.9933028
0.0034723592313459337,0.05050704336503176,0.9930969
0.0035118178589748647,0.05050704336503176,0.9930535
0.0035118178589748647,0.050743795130805354,0.99289143
0.003551276486603796,0.050743795130805354,0.99284405
0.003551276486603796,0.050941088268950004,0.9927825
0.003590735114232727,0.050941088268950004,0.99278015
0.003590735114232727,0.05216430572544687,0.99212635
0.003630193741861658,0.05216430572544687,0.9920929
0.003630193741861658,0.05228268160833366,0.992029
0.003669652369490589,0.05228268160833366,0.9919694
0.003669652369490589,0.05244051611884939,0.9918933
0.00370911099711952,0.05244051611884939,0.991835
0.00370911099711952,0.05291401965039656,0.9915882
0.003748569624748451,0.05291401965039656,0.9915734
0.003748569624748451,0.05322968867142801,0.99142104
0.003788028252377382,0.05322968867142801,0.99141085
0.003788028252377382,0.053426981809572664,0.9912471
0.003827486880006313,0.053426981809572664,0.99121046
0.003827486880006313,0.053505899064830525,0.9911912
0.0038669455076352443,0.053505899064830525,0.9911273
0.0038669455076352443,0.05366373357534625,0.9910323
0.003906404135264175,0.05366373357534625,0.9909752
0.003906404135264175,0.05374265083060411,0.99090064
0.0039853213905220375,0.05374265083060411,0.9907945
0.0039853213905220375,0.053939943968748766,0.9906413
0.004024780018150969,0.053939943968748766,0.9906412
0.004024780018150969,0.05433453024503808,0.99025434
0.0040642386457799,0.05433453024503808,0.9902531
0.0040642386457799,0.054373988872667006,0.9902396
0.004103697273408831,0.054373988872667006,0.9902019
0.004103697273408831,0.0544923647555538,0.9900898
0.004143155901037762,0.0544923647555538,0.9900379
0.004143155901037762,0.0546107406384406,0.98982775
0.004261531783924555,0.0546107406384406,0.9897321
0.004261531783924555,0.05543937181864815,0.9888205
0.004300990411553486,0.05543937181864815,0.9887417
0.004300990411553486,0.05559720632916387,0.98850363
0.004340449039182417,0.05559720632916387,0.98845124
0.004340449039182417,0.0556366649567928,0.98842376
0.0044193662944402795,0.0556366649567928,0.98827386
0.0044193662944402795,0.05583395809493746,0.9878444
0.00445882492206921,0.05583395809493746,0.98782
0.00445882492206921,0.05587341672256639,0.9878099
0.004498283549698142,0.05587341672256639,0.98780113
0.004498283549698142,0.05591287535019532,0.9877965
0.004537742177327072,0.05591287535019532,0.9877372
0.004537742177327072,0.05603125123308211,0.9876508
0.004577200804956004,0.05603125123308211,0.9876368
0.004577200804956004,0.056189085743597836,0.987523
0.004616659432584934,0.056189085743597836,0.9875201
0.004616659432584934,0.05622854437122677,0.98744243
0.004656118060213866,0.05622854437122677,0.98743886
0.004656118060213866,0.056780965158031806,0.9868717
0.0046955766878427965,0.056780965158031806,0.9868498
0.0046955766878427965,0.05685988241328967,0.98663086
0.004735035315471728,0.05685988241328967,0.98660964
0.004735035315471728,0.05725446868957897,0.9861756
0.004774493943100659,0.05725446868957897,0.98616034
0.004774493943100659,0.0574123032000947,0.98594576
0.00481395257072959,0.0574123032000947,0.9858738
0.00481395257072959,0.05839876889081798,0.9848994
0.004853411198358521,0.05839876889081798,0.98475873
0.004853411198358521,0.05863552065659156,0.98441166
0.004892869825987452,0.05863552065659156,0.9843252
0.004892869825987452,0.05887227242236515,0.9841092
0.004932328453616383,0.05887227242236515,0.9841009
0.004932328453616383,0.059030106932880876,0.9839717
0.004971787081245314,0.059030106932880876,0.98388726
0.004971787081245314,0.0591879414433966,0.9837382
0.005011245708874245,0.0591879414433966,0.98364866
0.005011245708874245,0.059464151836799116,0.98326856
0.0050507043365031765,0.059464151836799116,0.9832282
0.0050507043365031765,0.05977982085783057,0.9827907
0.005090162964132107,0.05977982085783057,0.9826912
0.005090162964132107,0.05993765536834629,0.9825455
0.005129621591761039,0.05993765536834629,0.98254114
0.005129621591761039,0.06009548987886201,0.98228616
0.005247997474647831,0.06009548987886201,0.98215944
0.005247997474647831,0.060174407134119874,0.98198825
0.005287456102276763,0.060174407134119874,0.98198247
0.005287456102276763,0.060253324389377735,0.9818616
0.005366373357534625,0.060253324389377735,0.9818241
0.005366373357534625,0.06088466243144063,0.98062
0.005405831985163556,0.06088466243144063,0.9804781
0.005405831985163556,0.060963579686698494,0.9803341
0.005445290612792487,0.060963579686698494,0.9803043
0.005445290612792487,0.061713293611648186,0.9792372
0.005484749240421418,0.061713293611648186,0.97907156
0.005484749240421418,0.0621078798879375,0.9785486
0.005524207868050349,0.0621078798879375,0.97850454
0.005524207868050349,0.062147338515566426,0.9784492
0.005563666495679281,0.062147338515566426,0.97831076
0.005563666495679281,0.06222625577082429,0.97822315
0.005603125123308211,0.06222625577082429,0.9781015
0.005603125123308211,0.06226571439845322,0.9780889
0.005642583750937143,0.06226571439845322,0.97803545
0.005642583750937143,0.06258138341948467,0.9776073
0.0056820423785660734,0.06258138341948467,0.9775533
0.0056820423785660734,0.0626208420471136,0.97753125
0.005721501006195005,0.0626208420471136,0.9774969
0.005721501006195005,0.06301542832340291,0.976768
0.005760959633823936,0.06301542832340291,0.9766906
0.005760959633823936,0.06309434557866077,0.97652245
0.005800418261452867,0.06309434557866077,0.9764582
0.005800418261452867,0.06313380420628971,0.97641844
0.005879335516710729,0.06313380420628971,0.9763
0.005879335516710729,0.06356784911020795,0.9758714
0.00591879414433966,0.06356784911020795,0.9758622
0.00591879414433966,0.06415972852464191,0.97520876
0.005958252771968591,0.06415972852464191,0.9752
0.005958252771968591,0.06427810440752871,0.97499543
0.005997711399597522,0.06427810440752871,0.9749938
0.005997711399597522,0.06435702166278656,0.9748439
0.006037170027226453,0.06435702166278656,0.9746903
0.006037170027226453,0.06455431480093123,0.97437865
0.006076628654855384,0.06455431480093123,0.9743463
0.006076628654855384,0.06475160793907588,0.97373486
0.0061160872824843155,0.06475160793907588,0.9737081
0.0061160872824843155,0.06510673558773626,0.9733724
0.006155545910113246,0.06510673558773626,0.9732679
0.006155545910113246,0.06550132186402557,0.97284883
0.006195004537742178,0.06550132186402557,0.97282344
0.006195004537742178,0.0655407804916545,0.9728133
0.006234463165371108,0.0655407804916545,0.97281265
0.006234463165371108,0.06577753225742809,0.97252357
0.00631338042062897,0.06577753225742809,0.972486
0.00631338042062897,0.06609320127845954,0.9718665
0.006352839048257902,0.06609320127845954,0.9717776
0.006352839048257902,0.06621157716134633,0.97172403
0.0063922976758868325,0.06621157716134633,0.97160643
0.0063922976758868325,0.06625103578897526,0.9715223
0.006431756303515764,0.06625103578897526,0.9714867
0.006431756303515764,0.06660616343763565,0.97109455
0.006471214931144695,0.06660616343763565,0.9710768
0.006471214931144695,0.0668034565757803,0.9704869
0.006510673558773626,0.0668034565757803,0.9703592
0.006510673558773626,0.06700074971392495,0.9697259
0.006550132186402557,0.06700074971392495,0.9694818
0.006550132186402557,0.06707966696918281,0.9694296
0.006589590814031488,0.06707966696918281,0.96938926
0.006589590814031488,0.06711912559681174,0.96922046
0.006707966696918281,0.06711912559681174,0.96907455
0.006707966696918281,0.06719804285206961,0.96902126
0.0067474253245472125,0.06719804285206961,0.9689839
0.0067474253245472125,0.0679477567770193,0.9677127
0.006786883952176143,0.0679477567770193,0.96769834
0.006786883952176143,0.06822396717042181,0.96739167
0.006865801207434005,0.06822396717042181,0.96735036
0.006865801207434005,0.06830288442567968,0.96715087
0.006905259835062937,0.06830288442567968,0.96700144
0.006905259835062937,0.06869747070196898,0.96603894
0.006944718462691867,0.06869747070196898,0.9658365
0.006944718462691867,0.06877638795722685,0.9658283
0.006984177090320799,0.06877638795722685,0.96577626
0.006984177090320799,0.06893422246774257,0.96547204
0.0070236357179497295,0.06893422246774257,0.9653748
0.0070236357179497295,0.06901313972300044,0.96519244
0.007102552973207592,0.06901313972300044,0.9648609
0.007102552973207592,0.06913151560588723,0.9645299
0.007142011600836523,0.06913151560588723,0.9645219
0.007142011600836523,0.06921043286114509,0.9643131
0.007181470228465454,0.06921043286114509,0.9643037
0.007181470228465454,0.06924989148877402,0.96426624
0.007220928856094385,0.06924989148877402,0.96421504
0.007220928856094385,0.06952610188217653,0.9634871
0.007260387483723316,0.06952610188217653,0.9633508
0.007260387483723316,0.0697233950203212,0.9630025
0.007299846111352247,0.0697233950203212,0.9628176
0.007299846111352247,0.06992068815846585,0.96246374
0.007339304738981178,0.06992068815846585,0.96245927
0.007339304738981178,0.07145957463599416,0.96048015
0.0074576806218679716,0.07145957463599416,0.9602466
0.0074576806218679716,0.07193307816754134,0.9594903
0.007497139249496902,0.07193307816754134,0.9592905
0.007497139249496902,0.07213037130568599,0.95908815
0.007536597877125834,0.07213037130568599,0.9589911
0.007536597877125834,0.0725249575819753,0.9582316
0.007576056504754764,0.0725249575819753,0.9581753
0.007576056504754764,0.07256441620960423,0.9579567
0.007615515132383696,0.07256441620960423,0.9579281
0.007615515132383696,0.07276170934774888,0.95747805
0.007654973760012626,0.07276170934774888,0.9574243
0.007654973760012626,0.07307737836878034,0.95687574
0.007694432387641558,0.07307737836878034,0.95672077
0.007694432387641558,0.07311683699640927,0.9565844
0.0077338910152704885,0.07311683699640927,0.95644236
0.0077338910152704885,0.07335358876218286,0.95601773
0.00777334964289942,0.07335358876218286,0.95601064
0.00777334964289942,0.07339304738981178,0.9558969
0.007852266898157281,0.07339304738981178,0.9557
0.007852266898157281,0.0735508819003275,0.95516425
0.007891725525786214,0.0735508819003275,0.9551419
0.007891725525786214,0.07359034052795643,0.9551123
0.007970642781044075,0.07359034052795643,0.9549558
0.007970642781044075,0.0736692577832143,0.95479757
0.008010101408673006,0.0736692577832143,0.9547931
0.008010101408673006,0.07390600954898789,0.95440316
0.008089018663930869,0.07390600954898789,0.9542979
0.008089018663930869,0.07398492680424575,0.95413077
0.0081284772915598,0.07398492680424575,0.9540241
0.0081284772915598,0.07406384405950361,0.953366
0.00816793591918873,0.07406384405950361,0.9532653
0.00816793591918873,0.07410330268713254,0.95314986
0.008207394546817662,0.07410330268713254,0.953078
0.008207394546817662,0.07414276131476147,0.95280504
0.008246853174446593,0.07414276131476147,0.95263624
0.008246853174446593,0.07418221994239041,0.9523478
0.008286311802075523,0.07418221994239041,0.952266
0.008286311802075523,0.07441897170816399,0.95168775
0.008325770429704456,0.07441897170816399,0.95162517
0.008325770429704456,0.07473464072919545,0.95098424
0.008365229057333386,0.07473464072919545,0.9509116
0.008365229057333386,0.07524760288837154,0.94977665
0.008404687684962317,0.07524760288837154,0.949673
0.008404687684962317,0.07536597877125834,0.9494402
0.008444146312591248,0.07536597877125834,0.9493497
0.008444146312591248,0.07580002367517658,0.94829094
0.00848360494022018,0.07580002367517658,0.9482558
0.00848360494022018,0.0760762340685791,0.9475901
0.00852306356784911,0.0760762340685791,0.947122
0.00852306356784911,0.07615515132383696,0.94709074
0.008562522195478041,0.07615515132383696,0.9470776
0.008562522195478041,0.07631298583435268,0.94689304
0.008601980823106972,0.07631298583435268,0.94685096
0.008601980823106972,0.07635244446198161,0.946816
0.008641439450735904,0.07635244446198161,0.94677794
0.008641439450735904,0.07643136171723948,0.94657314
0.008680898078364835,0.07643136171723948,0.94636875
0.008680898078364835,0.0765891962277552,0.9460475
0.008720356705993765,0.0765891962277552,0.94603693
0.008720356705993765,0.076707572110642,0.94594544
0.008759815333622696,0.076707572110642,0.9459211
0.008759815333622696,0.07729945152507596,0.9448067
0.008799273961251628,0.07729945152507596,0.9447468
0.008799273961251628,0.07733891015270489,0.94471425
0.00887819121650949,0.07733891015270489,0.94453764
0.00887819121650949,0.07753620329084955,0.94422394
0.00891764984413842,0.07753620329084955,0.94414335
0.00891764984413842,0.07765457917373633,0.9436924
0.008957108471767353,0.07765457917373633,0.9436535
0.008957108471767353,0.07789133093950992,0.94326985
0.009036025727025214,0.07789133093950992,0.9432013
0.009036025727025214,0.07848321035394389,0.941538
0.009075484354654145,0.07848321035394389,0.941537
0.009075484354654145,0.07852266898157283,0.94144773
0.009114942982283077,0.07852266898157283,0.94142187
0.009114942982283077,0.07856212760920175,0.94141877
0.009154401609912008,0.07856212760920175,0.9411736
0.009154401609912008,0.07860158623683068,0.94103676
0.009193860237540938,0.07860158623683068,0.94092184
0.009193860237540938,0.07903563114074892,0.93989944
0.009233318865169869,0.07903563114074892,0.93969065
0.009233318865169869,0.07907508976837786,0.93951213
0.009272777492798801,0.07907508976837786,0.9394929
0.009272777492798801,0.07915400702363572,0.93923664
0.009312236120427732,0.07915400702363572,0.9392332
0.009312236120427732,0.07919346565126464,0.9391054
0.009351694748056662,0.07919346565126464,0.9390784
0.009351694748056662,0.07923292427889359,0.9390557
0.009470070630943456,0.07923292427889359,0.938829
0.009470070630943456,0.07939075878940931,0.9384257
0.009509529258572387,0.07939075878940931,0.938419
0.009509529258572387,0.07943021741703823,0.9383201
0.009548987886201317,0.07943021741703823,0.9382822
0.009548987886201317,0.07954859329992503,0.93815494
0.00958844651383025,0.07954859329992503,0.9381337
0.00958844651383025,0.07958805192755396,0.93808347
0.009706822396717042,0.07958805192755396,0.93793845
0.009706822396717042,0.08017993134198792,0.9367755
0.009746281024345974,0.08017993134198792,0.9367601
0.009746281024345974,0.08033776585250366,0.9364558
0.009825198279603835,0.08033776585250366,0.9363899
0.009825198279603835,0.08061397624590617,0.935865
0.009904115534861698,0.08061397624590617,0.9354562
0.009904115534861698,0.08100856252219547,0.93471384
0.009943574162490629,0.08100856252219547,0.9346959
0.009943574162490629,0.08108747977745334,0.93448436
0.00998303279011956,0.08108747977745334,0.93447495
0.00998303279011956,0.08120585566034014,0.9344102
0.010061950045377422,0.08120585566034014,0.9340467
0.010061950045377422,0.08128477291559799,0.9339112
0.010101408673006353,0.08128477291559799,0.93381584
0.010101408673006353,0.08160044193662945,0.9328399
0.010140867300635284,0.08160044193662945,0.9327994
0.010140867300635284,0.0816793591918873,0.93269306
0.010180325928264214,0.0816793591918873,0.93262815
0.010180325928264214,0.08171881781951623,0.93247306
0.010219784555893147,0.08171881781951623,0.93239254
0.010219784555893147,0.08175827644714517,0.93232155
0.010298701811151008,0.08175827644714517,0.93215764
0.010298701811151008,0.08187665233003197,0.931877
0.010338160438779938,0.08187665233003197,0.9318542
0.010338160438779938,0.0819161109576609,0.93177426
0.010495994949295663,0.0819161109576609,0.93089163
0.010495994949295663,0.08211340409580555,0.9304984
0.010574912204553526,0.08211340409580555,0.9303431
0.010574912204553526,0.08250799037209486,0.92900115
0.010614370832182456,0.08250799037209486,0.9289564
0.010614370832182456,0.08278420076549738,0.9285808
0.010653829459811387,0.08278420076549738,0.92852575
0.010653829459811387,0.08298149390364203,0.92799324
0.01073274671506925,0.08298149390364203,0.927887
0.01073274671506925,0.0830604111588999,0.92762375
0.01077220534269818,0.0830604111588999,0.9275593
0.01077220534269818,0.08333662155230241,0.9273196
0.010811663970327111,0.08333662155230241,0.927297
0.010811663970327111,0.083573373318076,0.92703295
0.010851122597956044,0.083573373318076,0.92691123
0.010851122597956044,0.08416525273250997,0.9249452
0.010890581225584974,0.08416525273250997,0.92480844
0.010890581225584974,0.08440200449828356,0.9242796
0.010930039853213905,0.08440200449828356,0.92420554
0.010930039853213905,0.08448092175354141,0.9239851
0.011008957108471768,0.08448092175354141,0.92382073
0.011008957108471768,0.08503334254034645,0.9229602
0.011048415736100698,0.08503334254034645,0.9227343
0.011048415736100698,0.08511225979560431,0.92259276
0.011127332991358561,0.08511225979560431,0.9224163
0.011127332991358561,0.0852306356784911,0.9222269
0.011166791618987492,0.0852306356784911,0.9221988
