Thresholds,FAR,FRR
0.99991214,0.0011048415736100699,0.9881624117113207
0.99991167,0.0011048415736100699,0.9880834944560628
0.99990904,0.0011048415736100699,0.987965118573176
0.99990857,0.001144300201239001,0.987925659945547
0.9999014,0.001144300201239001,0.9875310736692577
0.99990046,0.001144300201239001,0.987452156414
0.9998869,0.001144300201239001,0.9864262320956477
0.9998865,0.001144300201239001,0.9863473148403898
0.9998847,0.001144300201239001,0.986268397585132
0.99988437,0.001144300201239001,0.9861894803298741
0.99987483,0.001144300201239001,0.9856370595430691
0.9998747,0.001144300201239001,0.9855581422878112
0.9998739,0.001144300201239001,0.9855186836601822
0.9998733,0.001144300201239001,0.9854397664049245
0.99986434,0.001144300201239001,0.9849662628733773
0.999864,0.001183758828867932,0.9849268042457483
0.9998491,0.001183758828867932,0.9839797971826539
0.9998481,0.001183758828867932,0.9839008799273962
0.9998417,0.001183758828867932,0.9835852109063646
0.99983895,0.001183758828867932,0.983427376395849
0.99982506,0.001183758828867932,0.9829538728643018
0.9998248,0.001183758828867932,0.9828749556090439
0.9998247,0.001183758828867932,0.982835496981415
0.99982387,0.001183758828867932,0.9827565797261572
0.999793,0.001183758828867932,0.9813360691315156
0.9997919,0.001183758828867932,0.9812571518762577
0.9997893,0.001183758828867932,0.9809809414828552
0.999788,0.001183758828867932,0.9809020242275973
0.9997814,0.001183758828867932,0.9806652724618238
0.9997813,0.001223217456496863,0.9806652724618238
0.99977463,0.001223217456496863,0.9803496034407924
0.9997743,0.0012626760841257941,0.9803496034407924
0.99977297,0.0012626760841257941,0.9802706861855345
0.9997713,0.0012626760841257941,0.9801917689302766
0.99975866,0.0012626760841257941,0.9796393481434715
0.99975795,0.0012626760841257941,0.9795604308882138
0.9997427,0.0012626760841257941,0.9789685514737797
0.999742,0.0013021347117547252,0.9789685514737797
0.9997409,0.0013021347117547252,0.9789290928461508
0.99974006,0.0013021347117547252,0.9788501755908929
0.999731,0.0013021347117547252,0.9783766720593458
0.9997305,0.0013021347117547252,0.9782977548040879
0.99972934,0.0013021347117547252,0.978258296176459
0.9997291,0.0013415933393836562,0.978258296176459
0.9997156,0.0013415933393836562,0.9778637099001697
0.99971515,0.0013810519670125873,0.9778637099001697
0.99969697,0.0013810519670125873,0.9773902063686225
0.9996959,0.0013810519670125873,0.9773112891133646
0.9996911,0.0013810519670125873,0.9771534546028489
0.99969053,0.0014205105946415184,0.9771534546028489
0.99965715,0.0014205105946415184,0.9762853647950124
0.99965703,0.0014205105946415184,0.9762064475397546
0.99965096,0.0014205105946415184,0.9760486130292388
0.99964714,0.0014599692222704494,0.9760486130292388
0.9996451,0.0014599692222704494,0.975969695773981
0.9996432,0.0014994278498993805,0.975969695773981
0.99964213,0.0014994278498993805,0.9758907785187231
0.9996418,0.0014994278498993805,0.9758118612634653
0.9995322,0.0014994278498993805,0.9736021781162452
0.9995316,0.0014994278498993805,0.9735232608609873
0.99950254,0.0014994278498993805,0.9731681332123269
0.99950135,0.0015388864775283115,0.9731681332123269
0.99949133,0.0015388864775283115,0.9729708400741822
0.9994844,0.0015388864775283115,0.9728919228189243
0.9994843,0.0015388864775283115,0.9728524641912955
0.99948263,0.0015388864775283115,0.9727735469360376
0.9994734,0.0015388864775283115,0.9725367951702639
0.9994728,0.0015783451051572426,0.9725367951702639
0.99945956,0.0015783451051572426,0.9723789606597483
0.9994593,0.0015783451051572426,0.9722605847768615
0.9994543,0.0015783451051572426,0.9721816675216036
0.9994487,0.0015783451051572426,0.9721027502663457
0.99944717,0.0015783451051572426,0.9720238330110879
0.9994443,0.0015783451051572426,0.97194491575583
0.9994437,0.0015783451051572426,0.9719054571282011
0.9994424,0.0016178037327861737,0.9719054571282011
0.9994273,0.0016178037327861737,0.9714714122242828
0.99942505,0.0016967209880440358,0.9714714122242828
0.99941015,0.0016967209880440358,0.9711162845756225
0.999408,0.0017361796156729668,0.9711162845756225
0.9993524,0.0017361796156729668,0.9705244051611885
0.99935037,0.0017361796156729668,0.9704454879059307
0.99934214,0.0017361796156729668,0.9702876533954149
0.9993419,0.001775638243301898,0.9702876533954149
0.9992667,0.001775638243301898,0.9693011877046916
0.9992574,0.001815096870930829,0.9693011877046916
0.99920243,0.001815096870930829,0.9688276841731445
0.99919575,0.001815096870930829,0.9687487669178866
0.9991929,0.001815096870930829,0.9687093082902577
0.9991881,0.001815096870930829,0.9686303910349998
0.9990637,0.001815096870930829,0.967367714950874
0.9990584,0.00185455549855976,0.967367714950874
0.9990502,0.00185455549855976,0.9672887976956162
0.9990308,0.001894014126188691,0.9672887976956162
0.99878746,0.001894014126188691,0.9650001972931381
0.99878675,0.0019334727538176221,0.9650001972931381
0.9987453,0.0019334727538176221,0.9646056110168488
0.99874437,0.0019729313814465534,0.9646056110168488
0.99864537,0.0019729313814465534,0.9636586039537545
0.9986449,0.0020123900090754845,0.9636586039537545
0.99842227,0.0020123900090754845,0.9623564692419998
0.99842155,0.0020518486367044155,0.9623564692419998
0.99835443,0.0020518486367044155,0.9621197174762262
0.9983493,0.0020913072643333466,0.9621197174762262
0.9983393,0.0020913072643333466,0.9620013415933394
0.99833363,0.0021307658919622777,0.9620013415933394
0.99792624,0.0021307658919622777,0.9602257033500374
0.9979233,0.0021702245195912087,0.9602257033500374
0.9978529,0.0021702245195912087,0.959949492956635
0.9978485,0.0022096831472201398,0.959949492956635
0.99782205,0.0022096831472201398,0.9597916584461192
0.99781847,0.002249141774849071,0.9597916584461192
0.99776113,0.002249141774849071,0.95939707216983
0.9977591,0.002249141774849071,0.9593181549145721
0.997757,0.002288600402478002,0.9593181549145721
0.9968321,0.002288600402478002,0.9566349682358047
0.9968309,0.002328059030106933,0.9566349682358047
0.9968142,0.002328059030106933,0.9565560509805469
0.99680835,0.002367517657735864,0.9565560509805469
0.9966979,0.002367517657735864,0.9561614647042576
0.9966889,0.002406976285364795,0.9561614647042576
0.99656063,0.002406976285364795,0.9558457956832261
0.9965454,0.002446434912993726,0.9558457956832261
0.99644655,0.002446434912993726,0.9555301266621947
0.99642605,0.002485893540622657,0.9555301266621947
0.9964212,0.002485893540622657,0.9554906680345657
0.99641883,0.0025253521682515882,0.9554906680345657
0.9964071,0.0025253521682515882,0.955372292151679
0.9964042,0.0025648107958805193,0.955372292151679
0.99636793,0.0025648107958805193,0.9552144576411632
0.9963522,0.0026042694235094504,0.9552144576411632
0.9961654,0.0026042694235094504,0.9547014954819871
0.9961605,0.0026437280511383814,0.9547014954819871
0.99603206,0.0026437280511383814,0.9541885333228111
0.99599695,0.0026831866787673125,0.9541885333228111
0.99594325,0.0026831866787673125,0.9539517815570374
0.9959204,0.0027226453063962435,0.9539517815570374
0.9958716,0.0027226453063962435,0.9537939470465218
0.9958494,0.002880479816911968,0.9537939470465218
0.9956897,0.002880479816911968,0.9534782780254902
0.99567515,0.002919938444540899,0.9534782780254902
0.9955368,0.002919938444540899,0.9532020676320878
0.995522,0.00295939707216983,0.9532020676320878
0.9953424,0.00295939707216983,0.9527680227281695
0.99529994,0.003038314327427692,0.9527680227281695
0.9951072,0.003038314327427692,0.952491812334767
0.9950958,0.003077772955056623,0.952491812334767
0.99478453,0.003077772955056623,0.9519393915479619
0.99478394,0.003117231582685554,0.9519393915479619
0.9942878,0.003117231582685554,0.9513080535058991
0.99422884,0.0031961488379434163,0.9513080535058991
0.9941697,0.0031961488379434163,0.9512291362506412
0.9941181,0.0032750660932012784,0.9512291362506412
0.99388593,0.0032750660932012784,0.9505583395809494
0.9938805,0.0033145247208302094,0.9505583395809494
0.9937896,0.0033145247208302094,0.9504005050704336
0.99378407,0.0033539833484591405,0.9504005050704336
0.9936202,0.0033539833484591405,0.9501637533046601
0.9936103,0.0033934419760880716,0.9501637533046601
0.9933891,0.0033934419760880716,0.9497691670283708
0.9933658,0.0034329006037170026,0.9497691670283708
0.99331194,0.0034329006037170026,0.949650791145484
0.9933028,0.0034723592313459337,0.949650791145484
0.9930969,0.0034723592313459337,0.9494929566349682
0.9930535,0.0035118178589748647,0.9494929566349682
0.99289143,0.0035118178589748647,0.9492562048691946
0.99284405,0.003551276486603796,0.9492562048691946
0.9927825,0.003551276486603796,0.94905891173105
0.99278015,0.003590735114232727,0.94905891173105
0.99212635,0.003590735114232727,0.9478356942745532
0.9920929,0.003630193741861658,0.9478356942745532
0.992029,0.003630193741861658,0.9477173183916663
0.9919694,0.003669652369490589,0.9477173183916663
0.9918933,0.003669652369490589,0.9475594838811506
0.991835,0.00370911099711952,0.9475594838811506
0.9915882,0.00370911099711952,0.9470859803496035
0.9915734,0.003748569624748451,0.9470859803496035
0.99142104,0.003748569624748451,0.946770311328572
0.99141085,0.003788028252377382,0.946770311328572
0.9912471,0.003788028252377382,0.9465730181904274
0.99121046,0.003827486880006313,0.9465730181904274
0.9911912,0.003827486880006313,0.9464941009351695
0.9911273,0.0038669455076352443,0.9464941009351695
0.9910323,0.0038669455076352443,0.9463362664246537
0.9909752,0.003906404135264175,0.9463362664246537
0.99090064,0.003906404135264175,0.9462573491693959
0.9907945,0.0039853213905220375,0.9462573491693959
0.9906413,0.0039853213905220375,0.9460600560312512
0.9906412,0.004024780018150969,0.9460600560312512
0.99025434,0.004024780018150969,0.9456654697549619
0.9902531,0.0040642386457799,0.9456654697549619
0.9902396,0.0040642386457799,0.945626011127333
0.9902019,0.004103697273408831,0.945626011127333
0.9900898,0.004103697273408831,0.9455076352444463
0.9900379,0.004143155901037762,0.9455076352444463
0.98982775,0.004143155901037762,0.9453892593615594
0.9897321,0.004261531783924555,0.9453892593615594
0.9888205,0.004261531783924555,0.9445606281813519
0.9887417,0.004300990411553486,0.9445606281813519
0.98850363,0.004300990411553486,0.9444027936708361
0.98845124,0.004340449039182417,0.9444027936708361
0.98842376,0.004340449039182417,0.9443633350432072
0.98827386,0.0044193662944402795,0.9443633350432072
0.9878444,0.0044193662944402795,0.9441660419050626
0.98782,0.00445882492206921,0.9441660419050626
0.9878099,0.00445882492206921,0.9441265832774336
0.98780113,0.004498283549698142,0.9441265832774336
0.9877965,0.004498283549698142,0.9440871246498047
0.9877372,0.004537742177327072,0.9440871246498047
0.9876508,0.004537742177327072,0.9439687487669179
0.9876368,0.004577200804956004,0.9439687487669179
0.987523,0.004577200804956004,0.9438109142564022
0.9875201,0.004616659432584934,0.9438109142564022
0.98744243,0.004616659432584934,0.9437714556287732
0.98743886,0.004656118060213866,0.9437714556287732
0.9868717,0.004656118060213866,0.9432190348419682
0.9868498,0.0046955766878427965,0.9432190348419682
0.98663086,0.0046955766878427965,0.9431401175867103
0.98660964,0.004735035315471728,0.9431401175867103
0.9861756,0.004735035315471728,0.942745531310421
0.98616034,0.004774493943100659,0.942745531310421
0.98594576,0.004774493943100659,0.9425876967999053
0.9858738,0.00481395257072959,0.9425876967999053
0.9848994,0.00481395257072959,0.941601231109182
0.98475873,0.004853411198358521,0.941601231109182
0.98441166,0.004853411198358521,0.9413644793434084
0.9843252,0.004892869825987452,0.9413644793434084
0.9841092,0.004892869825987452,0.9411277275776349
0.9841009,0.004932328453616383,0.9411277275776349
0.9839717,0.004932328453616383,0.9409698930671191
0.98388726,0.004971787081245314,0.9409698930671191
0.9837382,0.004971787081245314,0.9408120585566034
0.98364866,0.005011245708874245,0.9408120585566034
0.98326856,0.005011245708874245,0.9405358481632009
0.9832282,0.0050507043365031765,0.9405358481632009
0.9827907,0.0050507043365031765,0.9402201791421694
0.9826912,0.005090162964132107,0.9402201791421694
0.9825455,0.005090162964132107,0.9400623446316537
0.98254114,0.005129621591761039,0.9400623446316537
0.98228616,0.005129621591761039,0.939904510121138
0.98215944,0.005247997474647831,0.939904510121138
0.98198825,0.005247997474647831,0.9398255928658801
0.98198247,0.005287456102276763,0.9398255928658801
0.9818616,0.005287456102276763,0.9397466756106223
0.9818241,0.005366373357534625,0.9397466756106223
0.98062,0.005366373357534625,0.9391153375685594
0.9804781,0.005405831985163556,0.9391153375685594
0.9803341,0.005405831985163556,0.9390364203133015
0.9803043,0.005445290612792487,0.9390364203133015
0.9792372,0.005445290612792487,0.9382867063883518
0.97907156,0.005484749240421418,0.9382867063883518
0.9785486,0.005484749240421418,0.9378921201120625
0.97850454,0.005524207868050349,0.9378921201120625
0.9784492,0.005524207868050349,0.9378526614844336
0.97831076,0.005563666495679281,0.9378526614844336
0.97822315,0.005563666495679281,0.9377737442291757
0.9781015,0.005603125123308211,0.9377737442291757
0.9780889,0.005603125123308211,0.9377342856015468
0.97803545,0.005642583750937143,0.9377342856015468
0.9776073,0.005642583750937143,0.9374186165805153
0.9775533,0.0056820423785660734,0.9374186165805153
0.97753125,0.0056820423785660734,0.9373791579528864
0.9774969,0.005721501006195005,0.9373791579528864
0.976768,0.005721501006195005,0.9369845716765971
0.9766906,0.005760959633823936,0.9369845716765971
0.97652245,0.005760959633823936,0.9369056544213392
0.9764582,0.005800418261452867,0.9369056544213392
0.97641844,0.005800418261452867,0.9368661957937103
0.9763,0.005879335516710729,0.9368661957937103
0.9758714,0.005879335516710729,0.936432150889792
0.9758622,0.00591879414433966,0.936432150889792
0.97520876,0.00591879414433966,0.9358402714753581
0.9752,0.005958252771968591,0.9358402714753581
0.97499543,0.005958252771968591,0.9357218955924713
0.9749938,0.005997711399597522,0.9357218955924713
0.9748439,0.005997711399597522,0.9356429783372134
0.9746903,0.006037170027226453,0.9356429783372134
0.97437865,0.006037170027226453,0.9354456851990688
0.9743463,0.006076628654855384,0.9354456851990688
0.97373486,0.006076628654855384,0.9352483920609241
0.9737081,0.0061160872824843155,0.9352483920609241
0.9733724,0.0061160872824843155,0.9348932644122637
0.9732679,0.006155545910113246,0.9348932644122637
0.97284883,0.006155545910113246,0.9344986781359744
0.97282344,0.006195004537742178,0.9344986781359744
0.9728133,0.006195004537742178,0.9344592195083455
0.97281265,0.006234463165371108,0.9344592195083455
0.97252357,0.006234463165371108,0.9342224677425719
0.972486,0.00631338042062897,0.9342224677425719
0.9718665,0.00631338042062897,0.9339067987215405
0.9717776,0.006352839048257902,0.9339067987215405
0.97172403,0.006352839048257902,0.9337884228386537
0.97160643,0.0063922976758868325,0.9337884228386537
0.9715223,0.0063922976758868325,0.9337489642110247
0.9714867,0.006431756303515764,0.9337489642110247
0.97109455,0.006431756303515764,0.9333938365623644
0.9710768,0.006471214931144695,0.9333938365623644
0.9704869,0.006471214931144695,0.9331965434242198
0.9703592,0.006510673558773626,0.9331965434242198
0.9697259,0.006510673558773626,0.9329992502860751
0.9694818,0.006550132186402557,0.9329992502860751
0.9694296,0.006550132186402557,0.9329203330308172
0.96938926,0.006589590814031488,0.9329203330308172
0.96922046,0.006589590814031488,0.9328808744031882
0.96907455,0.006707966696918281,0.9328808744031882
0.96902126,0.006707966696918281,0.9328019571479303
0.9689839,0.0067474253245472125,0.9328019571479303
0.9677127,0.0067474253245472125,0.9320522432229807
0.96769834,0.006786883952176143,0.9320522432229807
0.96739167,0.006786883952176143,0.9317760328295782
0.96735036,0.006865801207434005,0.9317760328295782
0.96715087,0.006865801207434005,0.9316971155743203
0.96700144,0.006905259835062937,0.9316971155743203
0.96603894,0.006905259835062937,0.931302529298031
0.9658365,0.006944718462691867,0.931302529298031
0.9658283,0.006944718462691867,0.9312236120427732
0.96577626,0.006984177090320799,0.9312236120427732
0.96547204,0.006984177090320799,0.9310657775322574
0.9653748,0.0070236357179497295,0.9310657775322574
0.96519244,0.0070236357179497295,0.9309868602769995
0.9648609,0.007102552973207592,0.9309868602769995
0.9645299,0.007102552973207592,0.9308684843941127
0.9645219,0.007142011600836523,0.9308684843941127
0.9643131,0.007142011600836523,0.9307895671388549
0.9643037,0.007181470228465454,0.9307895671388549
0.96426624,0.007181470228465454,0.930750108511226
0.96421504,0.007220928856094385,0.930750108511226
0.9634871,0.007220928856094385,0.9304738981178234
0.9633508,0.007260387483723316,0.9304738981178234
0.9630025,0.007260387483723316,0.9302766049796788
0.9628176,0.007299846111352247,0.9302766049796788
0.96246374,0.007299846111352247,0.9300793118415341
0.96245927,0.007339304738981178,0.9300793118415341
0.96048015,0.007339304738981178,0.9285404253640058
0.9602466,0.0074576806218679716,0.9285404253640058
0.9594903,0.0074576806218679716,0.9280669218324586
0.9592905,0.007497139249496902,0.9280669218324586
0.95908815,0.007497139249496902,0.927869628694314
0.9589911,0.007536597877125834,0.927869628694314
0.9582316,0.007536597877125834,0.9274750424180247
0.9581753,0.007576056504754764,0.9274750424180247
0.9579567,0.007576056504754764,0.9274355837903958
0.9579281,0.007615515132383696,0.9274355837903958
0.95747805,0.007615515132383696,0.9272382906522512
0.9574243,0.007654973760012626,0.9272382906522512
0.95687574,0.007654973760012626,0.9269226216312196
0.95672077,0.007694432387641558,0.9269226216312196
0.9565844,0.007694432387641558,0.9268831630035907
0.95644236,0.0077338910152704885,0.9268831630035907
0.95601773,0.0077338910152704885,0.9266464112378171
0.95601064,0.00777334964289942,0.9266464112378171
0.9558969,0.00777334964289942,0.9266069526101882
0.9557,0.007852266898157281,0.9266069526101882
0.95516425,0.007852266898157281,0.9264491180996725
0.9551419,0.007891725525786214,0.9264491180996725
0.9551123,0.007891725525786214,0.9264096594720436
0.9549558,0.007970642781044075,0.9264096594720436
0.95479757,0.007970642781044075,0.9263307422167857
0.9547931,0.008010101408673006,0.9263307422167857
0.95440316,0.008010101408673006,0.9260939904510122
0.9542979,0.008089018663930869,0.9260939904510122
0.95413077,0.008089018663930869,0.9260150731957543
0.9540241,0.0081284772915598,0.9260150731957543
0.953366,0.0081284772915598,0.9259361559404964
0.9532653,0.00816793591918873,0.9259361559404964
0.95314986,0.00816793591918873,0.9258966973128675
0.953078,0.008207394546817662,0.9258966973128675
0.95280504,0.008207394546817662,0.9258572386852385
0.95263624,0.008246853174446593,0.9258572386852385
0.9523478,0.008246853174446593,0.9258177800576096
0.952266,0.008286311802075523,0.9258177800576096
0.95168775,0.008286311802075523,0.925581028291836
0.95162517,0.008325770429704456,0.925581028291836
0.95098424,0.008325770429704456,0.9252653592708046
0.9509116,0.008365229057333386,0.9252653592708046
0.94977665,0.008365229057333386,0.9247523971116285
0.949673,0.008404687684962317,0.9247523971116285
0.9494402,0.008404687684962317,0.9246340212287416
0.9493497,0.008444146312591248,0.9246340212287416
0.94829094,0.008444146312591248,0.9241999763248234
0.9482558,0.00848360494022018,0.9241999763248234
0.9475901,0.00848360494022018,0.9239237659314209
0.947122,0.00852306356784911,0.9239237659314209
0.94709074,0.00852306356784911,0.923844848676163
0.9470776,0.008562522195478041,0.923844848676163
0.94689304,0.008562522195478041,0.9236870141656474
0.94685096,0.008601980823106972,0.9236870141656474
0.946816,0.008601980823106972,0.9236475555380184
0.94677794,0.008641439450735904,0.9236475555380184
0.94657314,0.008641439450735904,0.9235686382827605
0.94636875,0.008680898078364835,0.9235686382827605
0.9460475,0.008680898078364835,0.9234108037722448
0.94603693,0.008720356705993765,0.9234108037722448
0.94594544,0.008720356705993765,0.923292427889358
0.9459211,0.008759815333622696,0.923292427889358
0.9448067,0.008759815333622696,0.922700548474924
0.9447468,0.008799273961251628,0.922700548474924
0.94471425,0.008799273961251628,0.9226610898472951
0.94453764,0.00887819121650949,0.9226610898472951
0.94422394,0.00887819121650949,0.9224637967091505
0.94414335,0.00891764984413842,0.9224637967091505
0.9436924,0.00891764984413842,0.9223454208262637
0.9436535,0.008957108471767353,0.9223454208262637
0.94326985,0.008957108471767353,0.92210866906049
0.9432013,0.009036025727025214,0.92210866906049
0.941538,0.009036025727025214,0.9215167896460561
0.941537,0.009075484354654145,0.9215167896460561
0.94144773,0.009075484354654145,0.9214773310184272
0.94142187,0.009114942982283077,0.9214773310184272
0.94141877,0.009114942982283077,0.9214378723907982
0.9411736,0.009154401609912008,0.9214378723907982
0.94103676,0.009154401609912008,0.9213984137631693
0.94092184,0.009193860237540938,0.9213984137631693
0.93989944,0.009193860237540938,0.920964368859251
0.93969065,0.009233318865169869,0.920964368859251
0.93951213,0.009233318865169869,0.9209249102316222
0.9394929,0.009272777492798801,0.9209249102316222
0.93923664,0.009272777492798801,0.9208459929763643
0.9392332,0.009312236120427732,0.9208459929763643
0.9391054,0.009312236120427732,0.9208065343487354
0.9390784,0.009351694748056662,0.9208065343487354
0.9390557,0.009351694748056662,0.9207670757211064
0.938829,0.009470070630943456,0.9207670757211064
0.9384257,0.009470070630943456,0.9206092412105907
0.938419,0.009509529258572387,0.9206092412105907
0.9383201,0.009509529258572387,0.9205697825829617
0.9382822,0.009548987886201317,0.9205697825829617
0.93815494,0.009548987886201317,0.920451406700075
0.9381337,0.00958844651383025,0.920451406700075
0.93808347,0.00958844651383025,0.9204119480724461
0.93793845,0.009706822396717042,0.9204119480724461
0.9367755,0.009706822396717042,0.919820068658012
0.9367601,0.009746281024345974,0.919820068658012
0.9364558,0.009746281024345974,0.9196622341474964
0.9363899,0.009825198279603835,0.9196622341474964
0.935865,0.009825198279603835,0.9193860237540938
0.9354562,0.009904115534861698,0.9193860237540938
0.93471384,0.009904115534861698,0.9189914374778045
0.9346959,0.009943574162490629,0.9189914374778045
0.93448436,0.009943574162490629,0.9189125202225467
0.93447495,0.00998303279011956,0.9189125202225467
0.9344102,0.00998303279011956,0.9187941443396599
0.9340467,0.010061950045377422,0.9187941443396599
0.9339112,0.010061950045377422,0.918715227084402
0.93381584,0.010101408673006353,0.918715227084402
0.9328399,0.010101408673006353,0.9183995580633706
0.9327994,0.010140867300635284,0.9183995580633706
0.93269306,0.010140867300635284,0.9183206408081127
0.93262815,0.010180325928264214,0.9183206408081127
0.93247306,0.010180325928264214,0.9182811821804837
0.93239254,0.010219784555893147,0.9182811821804837
0.93232155,0.010219784555893147,0.9182417235528548
0.93215764,0.010298701811151008,0.9182417235528548
0.931877,0.010298701811151008,0.9181233476699681
0.9318542,0.010338160438779938,0.9181233476699681
0.93177426,0.010338160438779938,0.9180838890423391
0.93089163,0.010495994949295663,0.9180838890423391
0.9304984,0.010495994949295663,0.9178865959041944
0.9303431,0.010574912204553526,0.9178865959041944
0.92900115,0.010574912204553526,0.9174920096279051
0.9289564,0.010614370832182456,0.9174920096279051
0.9285808,0.010614370832182456,0.9172157992345026
0.92852575,0.010653829459811387,0.9172157992345026
0.92799324,0.010653829459811387,0.9170185060963579
0.927887,0.01073274671506925,0.9170185060963579
0.92762375,0.01073274671506925,0.9169395888411
0.9275593,0.01077220534269818,0.9169395888411
0.9273196,0.01077220534269818,0.9166633784476976
0.927297,0.010811663970327111,0.9166633784476976
0.92703295,0.010811663970327111,0.916426626681924
0.92691123,0.010851122597956044,0.916426626681924
0.9249452,0.010851122597956044,0.91583474726749
0.92480844,0.010890581225584974,0.91583474726749
0.9242796,0.010890581225584974,0.9155979955017164
0.92420554,0.010930039853213905,0.9155979955017164
0.9239851,0.010930039853213905,0.9155190782464586
0.92382073,0.011008957108471768,0.9155190782464586
0.9229602,0.011008957108471768,0.9149666574596536
0.9227343,0.011048415736100698,0.9149666574596536
0.92259276,0.011048415736100698,0.9148877402043957
0.9224163,0.011127332991358561,0.9148877402043957
0.9222269,0.011127332991358561,0.9147693643215089
0.9221988,0.011166791618987492,0.9147693643215089
0.92132986,0.011166791618987492,0.9143747780452196
0.92132205,0.011206250246616423,0.9143747780452196
0.9208637,0.011206250246616423,0.9142169435347038
0.92059916,0.011245708874245353,0.9142169435347038
