Classification_Value,Class
0.4788062,0
0.46231353,1
0.4460344,0
0.44780245,0
0.46207157,0
0.50188684,0
0.46632648,0
0.456126,0
0.4788208,1
0.44283316,0
0.46295497,0
0.4811637,0
0.47948524,0
0.43883148,1
0.46275434,0
0.4573571,0
0.43333128,0
0.4654776,0
0.516941,1
0.4839679,0
0.49762335,0
0.45400172,0
0.44850472,0
0.44642097,0
0.45867822,0
0.44127646,0
0.48238674,0
0.52332383,1
0.4580982,0
0.46842635,0
0.43606138,0
0.4595752,0
0.47569472,1
0.452011,0
0.4412028,1
0.50554794,0
0.43814924,1
0.47224766,0
0.4571629,1
0.47693205,1
0.44951075,0
0.442312,0
0.45833406,1
0.45306015,0
0.47875613,0
0.44254884,0
0.49023288,0
0.4593369,1
0.44692987,0
0.45450655,1
0.45091203,1
0.46403766,0
0.44950855,0
0.4978413,1
0.48897734,0
0.44502798,0
0.44186616,0
0.4644745,0
0.43998083,0
0.45753425,1
0.438251,0
0.47450656,1
0.4881402,0
0.44968474,0
0.42648298,1
0.47480807,0
0.44268987,0
0.45574498,1
0.45774382,0
0.4523238,0
0.4451481,0
0.44526753,0
0.4772891,0
0.4610778,0
0.48109815,0
0.4582928,1
0.43484017,0
0.45481423,0
0.45160228,0
0.44801798,0
0.47635806,0
0.46023023,0
0.4496455,0
0.5233538,1
0.4311532,0
0.4582515,0
0.46001,1
0.4779274,0
0.45121205,0
0.48714492,0
0.44599587,0
0.44297928,0
0.44712925,0
0.49655855,0
0.46274358,1
0.4745606,1
0.43497688,0
0.46837398,0
0.46364486,0
0.45215103,1
0.48837098,0
0.469618,0
0.47734517,0
0.4482278,0
0.46551546,0
0.48627862,0
0.45345592,0
0.49384668,0
0.46248493,1
0.4540139,0
0.47914958,0
0.48101455,0
0.4568649,0
0.43583143,0
0.43290704,1
0.4491939,0
0.4665035,0
0.45514607,0
0.46209803,0
0.47442043,0
0.45806092,1
0.4805243,0
0.5021765,0
0.43089724,0
0.49353388,0
0.4536947,0
0.45706952,0
0.43604594,0
0.50644344,0
0.46706527,1
0.47884086,0
0.47114506,0
0.45418584,0
0.49567282,1
0.4872154,0
0.45085573,0
0.45380858,0
0.4612846,1
0.4858914,0
0.4275281,0
0.46326795,0
0.5021752,0
0.45851433,0
0.4407149,0
0.45040768,0
0.42564663,0
0.4501271,0
0.44148722,0
0.44356194,0
0.4994898,1
0.49170044,1
0.51403993,0
0.4716754,0
0.44917792,0
0.4637957,0
0.47062996,0
0.46920907,0
0.46812072,1
0.4508381,1
0.49065965,0
0.5076992,1
0.4560933,0
0.4615419,0
0.45401353,0
0.4672876,0
0.4631357,1
0.47303575,0
0.43899795,1
0.47147164,0
0.47137392,0
0.44323495,0
0.45361403,0
0.44640058,0
0.46117854,0
0.47572902,0
0.45593107,0
0.46971667,0
0.45516148,0
0.4557737,1
0.44129062,0
0.44596776,0
0.47961444,0
0.45037198,0
0.52466893,1
0.4365814,0
0.43749967,0
0.4808872,1
0.44549355,0
0.47895393,0
0.46537676,1
0.45699564,0
0.4601511,0
0.48087272,0
0.46117812,0
0.47478098,0
0.4557845,0
0.4861534,0
0.45541313,0
0.44403923,0
0.4581006,0
0.4569892,1
0.46229902,0
0.48847935,0
0.4735258,0
0.45692644,1
0.47172084,0
0.46520188,0
0.5031425,0
0.42771995,1
0.48337758,0
0.43703842,0
0.46230686,1
0.48181614,0
0.4716836,0
0.4841166,0
0.46994972,0
0.4691619,0
0.4491708,0
0.46701497,0
0.45802832,0
0.46566063,1
0.4670696,0
0.5140498,1
0.4626883,0
0.48829463,0
0.44126618,0
0.47850975,0
0.4518483,0
0.5032723,0
0.47766286,0
0.46481678,0
0.4444731,0
0.47266734,0
0.44633362,1
0.446007,1
0.4805847,1
0.46108064,0
0.44637913,0
0.47720504,1
0.46143317,0
0.49414206,0
0.44069934,0
0.44651446,0
0.516218,1
0.4737775,1
0.5228346,0
0.44003615,0
0.46806183,0
0.4764968,0
0.45364198,0
0.44101083,0
0.45846203,0
0.45008188,0
0.4666724,0
0.47670183,0
0.45819068,0
0.46441844,0
0.4849635,0
0.52165914,0
0.4829509,0
0.41949782,0
0.45914528,0
0.45168078,0
0.46299887,0
0.4438539,0
0.4785525,0
0.45972282,0
0.43974224,1
0.44627708,0
0.4603645,0
0.47164914,0
0.47091794,0
0.47935817,0
0.4586979,1
0.46290088,0
0.45513773,0
0.46589226,0
0.4729674,0
0.4366225,0
0.44045618,0
0.46927065,0
0.44892648,0
0.45031625,0
0.46178168,1
0.5037302,1
0.47118583,0
0.44659072,0
0.4431273,0
0.45242795,0
0.45940295,0
0.43616986,0
0.47726086,0
0.45080382,0
0.45910397,0
0.4893403,0
0.50746286,0
0.44756085,0
0.44277957,0
0.46845385,0
0.45253378,0
0.47490415,0
0.50241095,0
0.44513887,0
0.4481738,1
0.4769423,1
0.440289,0
0.4545753,0
0.43492794,0
0.43795368,0
0.43964183,1
0.45965672,1
0.47336003,0
0.43711802,0
0.46804762,1
0.446061,0
0.47958884,1
0.45258608,0
0.4741444,0
0.42647132,0
0.5036561,0
0.43783087,0
0.44350576,0
0.49517342,1
0.424223,1
0.4716827,0
0.4467253,0
0.5081594,0
0.47892463,0
0.5065326,1
0.51825744,1
0.45092228,1
0.49160546,1
0.48691797,1
0.49740246,0
0.45716628,0
0.43765205,0
0.4601079,0
0.47776726,0
0.49362895,0
0.48007062,0
0.45680043,0
0.4358089,1
0.42574394,0
0.46018532,0
0.46672812,0
0.47960863,0
0.43547404,0
0.46253547,0
0.4470014,0
0.46752322,1
0.46566197,0
0.45504168,0
0.47345492,0
0.4690048,0
0.50887007,0
0.46587995,1
0.48159093,0
0.454292,0
0.488976,0
0.45712122,0
0.46875495,0
0.45429525,0
0.48958996,0
0.47064844,0
0.44614077,1
0.50067466,0
0.45444068,0
0.46096292,0
0.4714798,0
0.43712696,1
0.5008893,0
0.45974123,0
0.50379175,0
0.46231085,0
0.5002779,0
0.44117624,1
0.44953182,0
0.46524534,0
0.47828522,0
0.46787617,0
0.46444765,0
0.46245065,0
0.46361586,0
0.43548042,0
0.46158218,0
0.47655272,0
0.45900643,0
0.46860084,1
0.4910216,1
0.4816653,0
0.46893293,0
0.5125389,0
0.44017768,1
0.4577156,0
0.45114675,0
0.45180193,0
0.49296662,1
0.4270875,0
0.46470246,0
0.4501555,1
0.47797835,0
0.47764963,0
0.48730066,0
0.46661445,0
0.43172216,0
0.43678173,1
0.43518606,0
0.45190287,0
0.4485594,0
0.45122963,0
0.4659607,0
0.4621186,0
0.48015767,0
0.45021695,0
0.44819587,0
0.46437576,0
0.44981462,0
0.4535485,0
0.4892469,1
0.4688803,0
0.46359605,0
0.46195823,0
0.47364312,0
0.44837746,0
0.46565837,0
0.43254802,0
0.45945218,1
0.47522038,0
0.4488164,0
0.45103443,0
0.48477116,1
0.49629813,0
0.46997482,0
0.46302718,0
0.4447471,0
0.46596244,0
0.45083967,0
0.45327643,0
0.4670171,0
0.47122213,0
0.4730078,0
0.42947814,0
0.45724288,1
0.46492803,1
0.43454933,0
0.47266686,0
0.4339521,0
0.45223117,0
0.45616788,0
0.4466731,0
0.42738184,0
0.47338894,1
0.46759248,0
0.45947337,0
0.4869153,0
0.45066568,0
0.47267336,0
0.46608433,0
0.44637722,1
0.4642863,1
0.46231145,0
0.47832492,0
0.4689473,1
0.47245315,0
0.47787064,0
0.47361702,0
0.46554828,0
0.43751818,0
0.47866425,0
0.4294692,0
0.47158623,0
0.448289,0
0.47431007,1
0.45937407,0
0.45456913,0
0.46557602,0
0.46504807,0
0.4276049,0
0.45800695,1
0.5175675,1
0.4495623,1
0.42709216,0
0.4476368,1
0.48485145,0
0.46272755,1
0.4627933,0
0.4884273,0
0.47144502,0
0.45279506,1
0.52823865,0
0.4551763,0
0.4645472,0
0.4618597,0
0.46806037,0
0.46801385,0
0.48642537,0
0.4526893,1
0.45333946,1
0.48134196,1
0.43482026,0
0.4765819,0
0.46941987,0
0.466536,1
0.460831,0
0.45300794,1
0.4886875,0
0.4446725,0
0.4626712,1
0.49739262,0
0.45217788,0
0.44003883,0
0.46043003,1
0.46604863,0
0.42895386,0
0.47502124,0
0.43841335,0
0.45873258,0
0.46584153,1
0.44352484,0
0.43353763,0
0.44881877,0
0.4678312,0
0.46965766,1
0.4632526,0
0.46383274,0
0.453626,1
0.47426212,0
0.46212196,0
0.44741324,0
0.44564465,0
0.50778604,0
0.4555074,1
0.45289353,1
0.4602647,0
0.47779012,1
0.4760615,0
0.4680839,1
0.4646197,0
0.5035755,1
0.49104044,0
0.4577956,0
0.44200912,0
0.44993472,0
0.46127257,0
0.4391767,1
0.50164694,1
0.46585503,0
0.4687527,0
0.45591897,0
0.4767693,0
0.4695268,1
0.47150937,1
0.47399843,0
0.45291916,0
0.4771969,0
0.4682537,0
0.4516083,0
0.45459723,1
0.48605356,0
0.41714528,0
0.4296742,0
0.47324434,0
0.48510835,0
0.46870074,0
0.45644632,0
0.4449837,0
0.4704651,1
0.44857293,0
0.47631475,0
0.46837837,0
0.46474987,0
0.48655704,0
0.45038992,0
0.45602578,0
0.47096506,0
0.4452209,0
0.4573451,0
0.44773155,1
0.45778582,0
0.44446102,0
0.4843909,1
0.46448842,0
0.51274776,0
0.45919362,0
0.46817046,1
0.475049,1
0.45481053,0
0.47380394,0
0.45198098,0
0.46085843,0
0.4395056,0
0.47083747,0
0.45586386,0
0.48018748,1
0.4740069,0
0.48287472,1
0.48910064,1
0.4591009,0
0.4553264,0
0.45174378,0
0.46574306,1
0.4604638,0
0.4539938,0
0.46992117,0
0.4312198,1
0.43361032,1
0.49539238,0
0.46183717,0
0.45263028,0
0.43923607,0
0.49248776,1
0.4399228,0
0.5185222,0
0.4443259,0
0.4493475,0
0.5022184,0
0.501991,0
0.46876124,0
0.46957365,0
0.4508806,0
0.49188617,0
0.45272008,1
0.4592716,0
0.45937487,1
0.48423252,0
0.4681335,0
0.44521332,0
0.45734787,0
0.4378965,0
0.4334262,0
0.44874224,0
0.46639934,0
0.43663412,0
0.4860459,0
0.45639133,0
0.45738664,0
0.45357347,0
0.47047278,0
0.42923766,0
0.45661673,0
0.4401732,0
0.4757244,0
0.4790071,0
0.4582151,0
0.47128123,1
0.43555734,0
0.4487216,0
0.4418221,0
0.44483757,0
0.44622377,0
0.43961275,0
0.4850657,0
0.49334037,1
0.4686829,0
0.49800232,0
0.45033047,0
0.42225114,1
0.44859874,0
0.45505285,1
0.47943383,0
0.4605847,0
0.45603892,0
0.46918198,0
0.46180305,0
0.44897234,1
0.4410689,0
0.44105107,0
0.45585206,0
0.4430211,0
0.47294882,0
0.4839115,0
0.4591543,0
0.45131654,0
0.46119922,0
0.46352783,0
0.4461589,0
0.43616033,0
0.43844083,0
0.47036996,0
0.45019868,0
0.4665446,0
0.45630246,1
0.45612592,0
0.4562513,0
0.44949067,0
0.47304356,0
0.43218166,0
0.45356077,0
0.4523201,0
0.4622542,0
0.44710422,1
0.49912545,0
0.45047545,0
0.44950584,0
0.45689577,0
0.47978434,0
0.45992827,1
0.44851747,0
0.45792654,0
0.45377833,1
0.4848093,0
0.44775862,0
0.46588665,0
0.4681917,1
0.44832447,0
0.52872676,1
0.46048692,0
0.44105497,0
0.44028014,0
0.45872435,0
0.45168555,0
0.44882253,0
0.4576098,0
0.5227303,0
0.4605942,1
0.44247943,0
0.46817178,0
0.4679482,0
0.48750514,1
0.48871106,0
0.45462766,0
0.44015566,0
0.4661943,0
0.4461605,1
0.4685881,0
0.49495697,0
0.45211896,1
0.4791705,0
0.45799166,0
0.45344758,0
0.44555488,0
0.44889364,0
0.45238018,1
0.43282118,1
0.45730495,0
0.4487638,1
0.45061722,0
0.45513323,0
0.4392674,0
0.4745184,1
0.4542515,0
0.46636564,0
0.45701724,0
0.44448477,1
0.4402438,0
0.48473227,0
0.46575361,0
0.44460925,1
0.42473465,0
0.4606758,0
0.44504672,0
0.45552337,0
0.45381606,0
0.43105376,0
0.48068583,0
0.47195056,1
0.47587433,1
0.43207395,1
0.4549784,0
0.45281118,0
0.45500022,1
0.44069758,0
0.44436863,0
0.44054595,0
0.44833496,0
0.47319478,0
0.4575008,0
0.48153016,0
0.44766474,0
0.46722865,0
0.46891496,0
0.4390647,0
0.4823994,1
0.45592225,1
0.46707484,1
0.47386068,0
0.4340765,0
0.4620512,0
0.44331333,0
0.4363917,0
0.45694852,0
0.4833934,0
0.4617929,1
0.4642343,1
0.46294552,1
0.4687272,0
0.4459497,0
0.47186816,0
0.4910634,0
0.46438798,0
0.47654012,0
0.45942128,0
0.47084138,0
0.45637375,1
0.46031645,0
0.45412728,0
0.4410538,0
0.45463988,0
0.45816204,0
0.44385663,0
0.46011057,0
0.49351302,0
0.45882508,0
0.4596978,1
0.43147662,0
0.45126313,1
0.4539643,1
0.44973704,0
0.46432805,0
0.4443338,0
0.47072092,0
0.44180885,0
0.46286175,0
0.4822695,1
0.48977524,1
0.44844574,0
0.44294786,0
0.44945344,0
0.4728695,0
0.5245992,0
0.43905264,1
0.44008088,0
0.5033222,0
0.46266517,0
0.45127863,0
0.47363028,0
0.49166486,1
0.4394697,0
0.4722174,0
0.46375406,0
0.4533519,0
0.44362706,0
0.50591856,0
0.46739858,0
0.46225926,1
0.4632081,0
0.44560072,0
0.45511565,0
0.4281102,0
0.47129261,0
0.5093273,1
0.48825616,1
0.44839022,0
0.5045808,0
0.5001137,0
0.4789056,1
0.52565163,0
0.4483076,0
0.45408627,0
0.4747036,0
0.44932345,0
0.5154285,0
0.47017056,1
0.4742516,0
0.44625127,0
0.49795786,0
0.43811467,0
0.46800554,0
0.43674526,0
0.48230225,0
0.4438895,0
0.46553844,0
0.48257294,0
0.46303517,0
0.47651273,1
0.48903716,0
0.455818,0
0.4866893,0
0.46813342,0
0.49738878,1
0.45396963,0
0.47680056,1
0.46409017,0
0.44900444,0
0.47327232,0
0.45466435,0
0.4685788,0
0.44873226,0
0.503243,0
0.45130906,0
0.47508493,0
0.45878407,0
0.45547515,0
0.45871562,0
0.4629396,1
0.49240896,0
0.46968228,1
0.49115068,1
0.4773733,1
0.46156776,0
0.44433507,0
0.48488232,0
0.46214217,0
0.467377,0
0.42929047,0
0.5037472,0
0.45963293,0
0.46821722,0
0.4428173,0
0.50560784,0
0.50526935,0
0.44806466,0
0.47387573,0
0.44991696,0
0.4449792,0
0.45294556,1
0.45539978,1
0.44268322,0
0.44919732,0
0.47732842,0
0.4720906,1
0.48988497,0
0.5024505,1
0.46512842,0
0.45200223,0
0.46445325,0
0.45515668,1
0.44802114,0
0.45523974,0
0.42158622,0
0.4701305,0
0.4519803,1
0.46641135,0
0.4818683,0
0.47395408,0
0.46626422,1
0.45058638,1
0.4652406,0
0.43605,1
0.48612896,0
0.45217404,0
0.52540594,1
0.48601672,0
0.4491913,0
0.45751205,1
0.4723576,0
0.43950993,0
0.47763973,0
0.46300423,0
0.45661643,0
0.45557597,1
0.49248573,0
0.47555292,0
0.45415184,0
0.4979938,0
0.43202162,0
0.4718553,0
0.4364664,0
0.4719098,0
0.4716525,0
0.43815285,0
0.48181033,1
0.445933,0
0.45727533,0
0.4549632,1
0.449635,0
0.49338338,1
0.4799586,0
0.47811112,0
0.4354719,0
0.4623988,0
0.4709303,0
0.47598392,1
0.44417217,0
0.5005559,0
0.42250088,0
0.45906475,0
0.45532504,0
0.46047425,0
0.4992242,0
0.44184324,0
0.48290733,0
0.4834777,1
0.47436157,0
0.46058688,0
0.43787938,0
0.443924,0
0.45414123,0
0.4489809,0
0.4980281,0
0.47085565,0
0.47082543,0
0.4569733,0
0.43220544,0
0.46786714,1
0.47180814,0
0.45857882,0
0.46771917,0
0.46785113,0
0.47648922,0
0.45057112,0
0.47821736,1
0.47125518,0
0.44418144,0
0.44272304,0
0.457586,0
0.45427856,0
0.4541692,0
0.45563924,0
0.4310753,0
0.43533185,0
0.45123613,0
0.43641734,0
0.4163977,0
0.44094777,0
0.44411173,1
0.43804917,0
0.45904174,0
0.443416,0
0.48564526,1
0.47695726,1
0.5060718,0
0.46204725,1
0.4474537,0
0.50196683,0
0.49663723,0
0.47565416,0
0.48974586,0
0.45829973,0
0.46660927,1
0.45957452,0
0.44556043,0
0.46334943,0
0.49313527,0
0.48721778,0
0.46505696,0
0.4439999,0
0.4817265,0
0.45950896,1
0.4592634,0
0.51034683,1
0.47063926,0
0.48060244,0
0.45738465,0
0.45330507,0
0.43667504,0
0.45585692,0
0.46575475,1
0.45968503,1
0.43492043,0
0.45349485,1
0.4474835,1
0.47878948,0
0.47448832,0
0.47177094,0
0.45988718,0
0.47689012,0
0.5207513,1
0.45140144,0
0.45302653,0
0.47589242,0
0.4398213,0
0.45634556,0
0.4721481,0
0.45269927,1
0.490877,0
0.49280822,0
0.47644976,0
0.4421188,0
0.44406322,0
0.4464464,0
0.43697104,1
0.43498188,0
0.48061985,0
0.46727037,0
0.47619146,0
0.45997393,0
0.43488365,0
0.4791345,0
0.45059848,0
0.47265834,1
0.45898327,0
0.4585539,0
0.47474074,0
0.45835838,0
0.4252616,1
0.4390998,0
0.49059963,0
0.45424008,0
0.48993024,0
0.46558258,0
0.42510954,0
0.45495275,0
0.48519453,1
0.46388188,1
0.4530144,0
0.46800062,0
0.44897568,0
0.45973098,0
0.45818877,0
0.45642492,0
0.4509571,0
0.46453744,1
0.45261598,1
0.45519042,0
0.48042655,0
0.4635194,0
0.43541846,0
0.46529436,0
0.47148547,0
0.46474782,0
0.46122864,0
0.448142,0
0.4515157,0
0.48625723,0
0.45838776,0
0.471662,0
0.45229623,0
0.4355935,0
0.44886556,0
0.48963484,0
0.44810328,0
0.47279006,1
0.46751592,1
0.46770844,0
0.48354074,0
0.4759898,0
0.44453084,0
0.46921647,0
0.471425,0
0.5137453,1
0.44082087,0
0.4564022,0
0.4893802,0
0.4269847,0
0.47048593,0
0.46370983,0
0.44298658,0
0.46958435,1
0.4550368,0
0.43945485,0
0.49344835,0
0.4778322,0
0.45467114,0
0.4441504,0
0.46260944,0
0.44676563,0
0.43778142,0
0.47733572,0
0.45506766,0
0.4423079,0
0.4773104,0
0.46629107,1
0.46205732,0
0.4345406,0
0.45305198,0
0.4511582,0
0.466052,0
0.49188685,1
0.48144957,0
0.49052298,0
0.46405742,0
0.47083974,0
0.4383734,0
0.44363344,0
0.4540903,1
0.5177098,0
0.45938444,0
0.45852256,0
0.454142,0
0.51613814,1
0.44574058,0
0.4553826,0
0.47074747,0
0.49177954,0
0.450444,1
0.44365728,0
0.45902547,0
0.46617892,0
0.4470673,0
0.47167894,0
0.44804373,0
0.52377594,1
0.44916484,1
0.441694,0
0.4431397,0
0.45166454,0
0.45902577,0
0.46842107,0
0.4850252,0
0.47142473,0
0.45677185,0
0.46100736,0
0.45587555,0
0.46146974,0
0.43394804,1
0.47148404,1
0.47927442,0
0.44605973,0
0.43381268,0
0.45475414,0
0.44948292,0
0.45553416,0
0.45877233,0
0.48105875,0
0.46447018,0
0.45465857,0
0.45108774,0
0.47752744,0
0.50180936,0
0.48572665,1
0.44075972,1
0.4651766,0
0.521266,1
0.45905697,0
0.50665134,0
0.4630772,1
0.46486646,0
0.43430617,0
0.43267155,0
0.4620441,0
0.46796438,0
0.44048986,0
0.46461555,0
0.4660955,0
0.509778,0
0.4694681,1
0.43594858,0
0.49351105,1
0.43396533,1
0.50747734,0
0.4709254,1
0.50456524,0
0.4744561,0
0.42434955,0
0.45398226,0
0.46081105,0
0.46103173,0
0.456618,1
0.52002215,0
0.48000854,0
0.48380056,0
0.46850672,0
0.42354736,0
0.4513995,0
0.45648238,0
0.5078028,1
0.46583462,0
0.4797497,0
0.45222524,0
0.4567753,0
0.49613068,0
0.47336408,0
0.47130284,0
0.45796713,1
0.47869843,0
0.43742272,0
0.48609594,0
0.46066216,0
0.4416726,0
0.47335666,0
0.49030456,0
0.47196904,0
0.4528326,0
0.45706874,0
0.4497704,0
0.45499015,0
0.47461203,1
0.47441137,0
0.4675207,1
0.46598023,0
0.4468812,0
0.4617001,0
0.46629414,0
0.44294602,0
0.47768962,0
0.47021082,0
0.42852175,0
0.44739807,0
0.4545127,0
0.45503548,1
0.45538348,0
0.47192115,0
0.44983375,0
0.44655353,0
0.47245726,0
0.45933172,0
0.51881856,1
0.4681237,0
0.4439735,0
0.4615781,0
0.45073557,0
0.46433473,0
0.47218025,0
0.526269,0
0.48080865,0
0.44017848,0
0.48971817,1
0.44147065,0
0.46534052,0
0.44115958,0
0.4469612,0
0.4406999,0
0.44504625,0
0.45711565,0
0.47100216,0
0.45059788,0
0.45325747,0
0.4571247,0
0.4588922,0
0.46189377,0
0.45244822,0
0.45415846,0
0.46326345,0
0.5199944,0
0.44187155,0
0.4673096,0
0.45821398,0
0.45002374,0
0.45074278,0
0.46648943,0
0.43842992,0
0.46019977,0
0.43932244,0
0.49035645,0
0.4460886,0
0.49417472,0
0.4558924,0
0.4709594,0
0.45477182,0
0.4427663,1
0.47556186,0
0.45427772,1
0.4556137,0
0.47239828,1
0.4566701,0
0.50088626,0
0.4475659,0
0.43626526,1
0.46440607,1
0.49699077,0
0.49700627,0
0.45703685,0
0.4555465,0
0.4903354,0
0.44617122,0
0.4364541,0
0.47543547,0
0.44954038,0
0.4521173,0
0.4802933,0
0.4493345,0
0.46806163,0
0.43222156,1
0.45702246,0
0.45986566,0
0.43947503,0
0.48693916,1
0.47071996,0
0.46535122,0
0.43296677,1
0.47049606,1
0.504076,0
0.46368715,0
0.4334096,0
0.4585793,0
0.45023817,1
0.45597294,0
0.4598634,0
0.45731473,1
0.45952925,1
0.4514321,0
0.4467332,0
0.46496642,1
0.4649681,1
0.4711181,1
0.45552266,1
0.46217054,0
0.4486255,0
0.46019766,0
0.45193967,0
0.4899399,0
0.4779241,0
0.45074403,1
0.4332747,0
0.45885083,0
0.45359254,0
0.43770963,0
0.48411852,0
0.46719834,0
0.44811457,1
0.46770227,0
0.45807207,0
0.4499799,0
0.45097232,1
0.48590806,0
0.46165422,0
0.5167935,0
0.46173355,0
0.44744816,0
0.4565554,1
0.43306503,1
0.45793205,0
0.4427306,0
0.44352636,0
0.45493394,0
0.44049996,0
0.4524411,0
0.48523563,0
0.479886,0
0.45441952,1
0.44801864,0
0.4587616,1
0.44581404,0
0.46020755,1
0.48327732,0
0.4403797,0
0.49355972,0
0.47509393,0
0.4605447,0
0.4550018,0
0.45467633,0
0.47233993,0
0.43094832,0
0.44864216,0
0.47590747,1
0.47837293,0
0.47458377,0
0.46023047,0
0.4632296,0
0.47121504,0
0.4403675,0
0.44789755,0
0.47214237,0
0.46642372,0
0.49661365,0
0.47071087,0
0.4726148,0
0.4484588,0
0.4657868,0
0.4344809,0
0.42006654,0
0.49439746,0
0.44888872,0
0.47872826,1
0.47102442,0
0.45974225,0
0.47032765,0
0.46884805,0
