Thresholds,FAR,FRR
0.50591856,0.032140891579526695,0.9519630484988453
0.5058906,0.032140891579526695,0.9515011547344111
0.5055424,0.033131535498073746,0.9515011547344111
0.50553066,0.033131535498073746,0.9505773672055428
0.5054764,0.033351678591084205,0.9505773672055428
0.5054649,0.033351678591084205,0.9501154734411086
0.5054103,0.03346175013758943,0.9501154734411086
0.50539017,0.03346175013758943,0.9496535796766744
0.50531673,0.03379196477710512,0.9496535796766744
0.5052738,0.03379196477710512,0.9491916859122402
0.5049272,0.03467253714914695,0.9491916859122402
0.5049248,0.03467253714914695,0.948729792147806
0.50487405,0.0348926802421574,0.948729792147806
0.50483286,0.0348926802421574,0.9482678983833718
0.5047199,0.03511282333516786,0.9482678983833718
0.50466794,0.03511282333516786,0.9473441108545034
0.50456524,0.036213538800220144,0.9473441108545034
0.5045602,0.036213538800220144,0.9468822170900693
0.5043401,0.03676389653274628,0.9468822170900693
0.5043375,0.03676389653274628,0.9464203233256351
0.5043363,0.036873968079251515,0.9464203233256351
0.5043136,0.036873968079251515,0.9459584295612009
0.504076,0.03742432581177765,0.9459584295612009
0.5040732,0.03742432581177765,0.9454965357967667
0.5039757,0.03775454045129334,0.9454965357967667
0.50393295,0.03775454045129334,0.9450346420323326
0.5037352,0.03841496973032471,0.9450346420323326
0.5037302,0.03841496973032471,0.9445727482678984
0.5036552,0.038745184369840396,0.9445727482678984
0.5034104,0.038745184369840396,0.9418013856812933
0.5030373,0.04083654375343974,0.9418013856812933
0.50303704,0.04083654375343974,0.9413394919168592
0.50248176,0.041607044578976335,0.9413394919168592
0.5024505,0.041607044578976335,0.9408775981524249
0.50241095,0.041827187671986794,0.9408775981524249
0.5023964,0.041827187671986794,0.9404157043879907
0.5023659,0.04215740231150247,0.9404157043879907
0.5023625,0.04215740231150247,0.9399538106235565
0.5022184,0.042267473858007706,0.9399538106235565
0.5022031,0.042267473858007706,0.9394919168591224
0.5020912,0.043258117776554764,0.9394919168591224
0.502088,0.043258117776554764,0.9390300230946882
0.5020787,0.04336818932305999,0.9390300230946882
0.5020697,0.04336818932305999,0.938568129330254
0.50205964,0.043478260869565216,0.938568129330254
0.5020452,0.043478260869565216,0.9381062355658198
0.5020296,0.04358833241607044,0.9381062355658198
0.50202644,0.04358833241607044,0.9376443418013857
0.5020042,0.043698403962575676,0.9376443418013857
0.5019956,0.043698403962575676,0.9371824480369515
0.50197357,0.04391854705558613,0.9371824480369515
0.50197256,0.04391854705558613,0.9367205542725173
0.5018696,0.0445789763346175,0.9367205542725173
0.5018538,0.0445789763346175,0.9362586605080832
0.50180936,0.044909190974133185,0.9362586605080832
0.50179034,0.044909190974133185,0.935796766743649
0.5017538,0.04501926252063841,0.935796766743649
0.5017469,0.04501926252063841,0.9353348729792148
0.5016897,0.04545954870665933,0.9353348729792148
0.50164694,0.04545954870665933,0.9344110854503465
0.50150484,0.04589983489268024,0.9344110854503465
0.5014994,0.04589983489268024,0.9339491916859123
0.5013848,0.0461199779856907,0.9339491916859123
0.5013188,0.0461199779856907,0.9334872979214781
0.50125706,0.04645019262520638,0.9334872979214781
0.50123364,0.04645019262520638,0.9330254041570438
0.5011042,0.0468904788112273,0.9330254041570438
0.50109756,0.0468904788112273,0.9321016166281755
0.5010463,0.047220693450742986,0.9321016166281755
0.50104153,0.047220693450742986,0.9316397228637413
0.5010289,0.04733076499724821,0.9316397228637413
0.50102586,0.04733076499724821,0.9311778290993071
0.5009177,0.04810126582278481,0.9311778290993071
0.5009133,0.04810126582278481,0.930715935334873
0.500813,0.048431480462300495,0.930715935334873
0.50080085,0.048431480462300495,0.9302540415704388
0.5007287,0.048651623555310955,0.9302540415704388
0.50067735,0.048651623555310955,0.9293302540415704
0.50064546,0.04887176664832141,0.9293302540415704
0.5006209,0.04887176664832141,0.9288683602771363
0.5005394,0.04909190974133187,0.9288683602771363
0.5004779,0.04909190974133187,0.9284064665127021
0.5002638,0.04975233902036324,0.9284064665127021
0.50021565,0.04975233902036324,0.9279445727482679
0.5001911,0.049862410566868465,0.9279445727482679
0.50018,0.04997248211337369,0.9274826789838337
0.49988237,0.05096312603192075,0.9274826789838337
0.49986902,0.05096312603192075,0.9270207852193996
0.4996768,0.05228398458998349,0.9270207852193996
0.49961466,0.05228398458998349,0.9265588914549654
0.4995104,0.052504127682993944,0.9265588914549654
0.4994898,0.052504127682993944,0.9260969976905312
0.4992242,0.053164556962025315,0.9260969976905312
0.4992161,0.053384700055035775,0.9260969976905312
0.49899316,0.0542652724270776,0.9260969976905312
0.49899003,0.0542652724270776,0.925635103926097
0.49888206,0.05470555861309851,0.925635103926097
0.49883577,0.05470555861309851,0.9247113163972287
0.49877882,0.05492570170610897,0.9247113163972287
0.4987724,0.05492570170610897,0.9242494226327944
0.49869603,0.05558613098514034,0.9242494226327944
0.49866995,0.05558613098514034,0.9237875288683602
0.49865234,0.0558062740781508,0.9237875288683602
0.49865174,0.0558062740781508,0.9233256351039261
0.49837008,0.05756741882223445,0.9233256351039261
0.49835238,0.05756741882223445,0.9228637413394919
0.49824286,0.058117776554760595,0.9228637413394919
0.49822748,0.058117776554760595,0.9219399538106235
0.4982186,0.05822784810126582,0.9219399538106235
0.49820226,0.05822784810126582,0.9214780600461894
0.49818948,0.058337919647771054,0.9214780600461894
0.49818704,0.058337919647771054,0.9210161662817552
0.4980281,0.059328563566318104,0.9210161662817552
0.49801722,0.059328563566318104,0.920554272517321
0.4979831,0.05987892129884425,0.920554272517321
0.49797666,0.05987892129884425,0.9200923787528869
0.49788693,0.060209135938359935,0.9200923787528869
0.49783984,0.060209135938359935,0.9191685912240185
0.49781874,0.06031920748486516,0.9191685912240185
0.4977867,0.06031920748486516,0.9187066974595843
0.49777466,0.06053935057787562,0.9187066974595843
0.49773934,0.06053935057787562,0.9182448036951502
0.49762335,0.06119977985690699,0.9182448036951502
0.49752975,0.06119977985690699,0.9168591224018476
0.49739262,0.061640066042927905,0.9168591224018476
0.49738878,0.061640066042927905,0.9163972286374134
0.49734095,0.06197028068244359,0.9163972286374134
0.49731123,0.06197028068244359,0.9159353348729792
0.49693483,0.0631810676940011,0.9159353348729792
0.49691334,0.0631810676940011,0.915473441108545
0.49676806,0.06384149697303247,0.915473441108545
0.49676087,0.06384149697303247,0.9150115473441108
0.496729,0.06406164006604292,0.9150115473441108
0.49665052,0.06406164006604292,0.9140877598152425
0.49663723,0.06417171161254816,0.9140877598152425
0.4966227,0.06417171161254816,0.9131639722863741
0.4965748,0.06450192625206384,0.9131639722863741
0.49655986,0.06450192625206384,0.9122401847575058
0.49645334,0.06516235553109521,0.9122401847575058
0.49644452,0.06516235553109521,0.9117782909930716
0.49607086,0.06659328563566318,0.9117782909930716
0.4960434,0.06659328563566318,0.9108545034642033
0.49599648,0.06670335718216841,0.9108545034642033
0.49599156,0.06670335718216841,0.9103926096997691
0.49597654,0.06692350027517886,0.9103926096997691
0.49596703,0.06692350027517886,0.9099307159353349
0.49589726,0.06758392955421023,0.9099307159353349
0.495869,0.06758392955421023,0.9090069284064666
0.49574557,0.06769400110071547,0.9090069284064666
0.49567282,0.06769400110071547,0.9085450346420323
0.4956332,0.06791414419372592,0.9085450346420323
0.49562758,0.06791414419372592,0.9080831408775981
0.49548954,0.06835443037974684,0.9080831408775981
0.49547836,0.06835443037974684,0.9076212471131639
0.49539238,0.06857457347275729,0.9076212471131639
0.49535915,0.06857457347275729,0.9071593533487298
0.49533334,0.06879471656576774,0.9071593533487298
0.49528626,0.06879471656576774,0.9066974595842956
0.49523947,0.06923500275178866,0.9066974595842956
0.49517342,0.06923500275178866,0.9057736720554272
0.49501368,0.07033571821684095,0.9057736720554272
0.49499038,0.07033571821684095,0.9053117782909931
0.49498338,0.07044578976334617,0.9053117782909931
0.4949796,0.07044578976334617,0.9048498845265589
0.49495697,0.07077600440286186,0.9048498845265589
0.49494627,0.07077600440286186,0.9043879907621247
0.49492708,0.07088607594936709,0.9043879907621247
0.49487254,0.07088607594936709,0.9034642032332564
0.4947523,0.07165657677490368,0.9034642032332564
0.4947287,0.07165657677490368,0.9030023094688222
0.4946692,0.07198679141441937,0.9030023094688222
0.4946039,0.07198679141441937,0.9016166281755196
0.494455,0.07253714914694552,0.9016166281755196
0.49445271,0.07253714914694552,0.9011547344110855
0.49444503,0.07264722069345074,0.9011547344110855
0.4944335,0.07264722069345074,0.9006928406466512
0.49439746,0.07297743533296643,0.9006928406466512
0.4943857,0.07297743533296643,0.900230946882217
0.4943766,0.07308750687947166,0.900230946882217
0.4943606,0.07308750687947166,0.8997690531177829
0.49430606,0.07319757842597689,0.8997690531177829
0.49417543,0.07319757842597689,0.8979214780600462
0.49413735,0.07374793615850303,0.8979214780600462
0.49410737,0.07374793615850303,0.8969976905311778
0.49404836,0.07407815079801872,0.8969976905311778
0.49403316,0.07407815079801872,0.8965357967667437
0.4939767,0.0744083654375344,0.8965357967667437
0.49395135,0.0744083654375344,0.8960739030023095
0.4936774,0.0759493670886076,0.8960739030023095
0.49365494,0.0759493670886076,0.8956120092378753
0.4935858,0.0763896532746285,0.8956120092378753
0.49357325,0.0763896532746285,0.8951501154734411
0.49351302,0.07682993946064942,0.8951501154734411
0.49351105,0.07682993946064942,0.894688221709007
0.49346024,0.07716015410016511,0.894688221709007
0.49344975,0.07716015410016511,0.8942263279445728
0.49344835,0.07727022564667034,0.8942263279445728
0.49334037,0.07727022564667034,0.8933025404157044
0.49332374,0.07738029719317556,0.8933025404157044
0.49331266,0.07738029719317556,0.8928406466512702
0.49328178,0.07760044028618603,0.8928406466512702
0.4932642,0.07760044028618603,0.8919168591224018
0.49314827,0.07848101265822785,0.8919168591224018
0.493147,0.07848101265822785,0.8914549653579676
0.49314573,0.0787011557512383,0.8914549653579676
0.49314225,0.0787011557512383,0.8909930715935335
0.49313527,0.07881122729774354,0.8909930715935335
0.49313447,0.07881122729774354,0.8905311778290993
0.49306306,0.07892129884424876,0.8905311778290993
0.4930626,0.07892129884424876,0.8900692840646651
0.4930518,0.07903137039075399,0.8900692840646651
0.49304724,0.07903137039075399,0.889607390300231
0.49303576,0.07925151348376444,0.889607390300231
0.49296662,0.07925151348376444,0.8891454965357968
0.49291936,0.07936158503026967,0.8891454965357968
0.4929175,0.07936158503026967,0.8886836027713626
0.49288788,0.07958172812328013,0.8886836027713626
0.49287197,0.07958172812328013,0.8882217090069284
0.4928145,0.07969179966978536,0.8882217090069284
0.49281025,0.07969179966978536,0.8877598152424943
0.49266493,0.08057237204182718,0.8877598152424943
0.4926645,0.08057237204182718,0.8872979214780601
0.4926411,0.08068244358833242,0.8872979214780601
0.49263415,0.08068244358833242,0.8868360277136259
0.49263093,0.08090258668134287,0.8868360277136259
0.49262804,0.08090258668134287,0.8863741339491917
0.49260157,0.0810126582278481,0.8863741339491917
0.49258476,0.0810126582278481,0.8859122401847574
0.4925372,0.08145294441386902,0.8859122401847574
0.49248776,0.08145294441386902,0.8854503464203234
0.49244907,0.08167308750687947,0.8854503464203234
0.49242595,0.08167308750687947,0.8849884526558891
0.49225524,0.08211337369290038,0.8849884526558891
0.4922372,0.08211337369290038,0.8845265588914549
0.49189362,0.08310401761144744,0.8845265588914549
0.49188685,0.08310401761144744,0.8840646651270208
0.49171,0.08398458998348927,0.8840646651270208
0.49170044,0.08398458998348927,0.8836027713625866
0.49169028,0.08420473307649973,0.8836027713625866
0.49166486,0.08420473307649973,0.8831408775981524
0.4916367,0.08431480462300495,0.8831408775981524
0.4916188,0.08431480462300495,0.8826789838337182
0.49161375,0.08453494771601541,0.8826789838337182
0.49160016,0.08453494771601541,0.8817551963048499
0.4915797,0.08464501926252063,0.8817551963048499
0.4915643,0.08464501926252063,0.8812933025404157
0.49150118,0.08519537699504678,0.8812933025404157
0.4915005,0.08519537699504678,0.8808314087759815
0.4914564,0.08541552008805724,0.8808314087759815
0.4914398,0.08541552008805724,0.8803695150115474
0.49130797,0.08607594936708861,0.8803695150115474
0.4912809,0.08607594936708861,0.879445727482679
0.4912589,0.08629609246009906,0.879445727482679
0.4912372,0.08629609246009906,0.8789838337182448
0.49115193,0.08684645019262521,0.8789838337182448
0.49115068,0.08684645019262521,0.8785219399538107
0.49103385,0.08816730875068794,0.8785219399538107
0.4910216,0.08816730875068794,0.8775981524249423
0.4909474,0.08860759493670886,0.8775981524249423
0.49094602,0.08860759493670886,0.877136258660508
0.4904877,0.09113924050632911,0.877136258660508
0.49048695,0.09113924050632911,0.8766743648960739
0.49047434,0.09124931205283435,0.8766743648960739
0.49047157,0.09124931205283435,0.8762124711316397
0.4904498,0.0914694551458448,0.8762124711316397
0.49044794,0.0914694551458448,0.8757505773672055
0.4904452,0.09168959823885525,0.8757505773672055
0.49040627,0.09168959823885525,0.8752886836027713
0.4903354,0.09201981287837094,0.8752886836027713
0.49032766,0.09201981287837094,0.8748267898383372
0.49022713,0.093010456796918,0.8748267898383372
0.4902135,0.093010456796918,0.874364896073903
0.49019253,0.09334067143643368,0.874364896073903
0.4901557,0.09334067143643368,0.8739030023094688
0.49003825,0.09433131535498074,0.8739030023094688
0.4900336,0.09433131535498074,0.8734411085450347
0.4900118,0.09455145844799119,0.8734411085450347
0.48999473,0.09455145844799119,0.8729792147806005
0.48993024,0.09488167308750688,0.8729792147806005
0.48991594,0.09488167308750688,0.8725173210161663
0.4897809,0.0957622454595487,0.8725173210161663
0.48977524,0.0957622454595487,0.8720554272517321
0.48974586,0.09609246009906439,0.8720554272517321
0.48971355,0.09609246009906439,0.8706697459584296
0.48948213,0.09774353329664281,0.8706697459584296
0.48945507,0.09774353329664281,0.8697459584295613
0.4894504,0.09785360484314805,0.8697459584295613
0.4894449,0.09785360484314805,0.869284064665127
0.4893324,0.09851403412217942,0.869284064665127
0.48932293,0.09851403412217942,0.8688221709006928
0.489259,0.0988442487616951,0.8688221709006928
0.4892469,0.0988442487616951,0.8683602771362586
0.48918426,0.09917446340121079,0.8683602771362586
0.48915523,0.09917446340121079,0.8678983833718245
0.4891069,0.09939460649422124,0.8678983833718245
0.48910064,0.09939460649422124,0.8674364896073903
0.4890696,0.0996147495872317,0.8674364896073903
0.4890482,0.0996147495872317,0.8669745958429561
0.4889704,0.10060539350577875,0.8669745958429561
0.48892918,0.10060539350577875,0.8665127020785219
0.48885626,0.10104567969179967,0.8665127020785219
0.4888481,0.10104567969179967,0.8660508083140878
0.48883396,0.10126582278481013,0.8660508083140878
0.48882726,0.10126582278481013,0.8655889145496536
0.48870423,0.10203632361034673,0.8655889145496536
0.48869818,0.10203632361034673,0.8651270207852194
0.48869655,0.10214639515685195,0.8651270207852194
0.48869604,0.10214639515685195,0.8646651270207852
0.4886875,0.10247660979636763,0.8646651270207852
0.48865452,0.10247660979636763,0.8642032332563511
0.48864445,0.1026967528893781,0.8642032332563511
0.48864308,0.1026967528893781,0.8637413394919169
0.48860848,0.10302696752889379,0.8637413394919169
0.48860794,0.10302696752889379,0.8632794457274827
0.48841172,0.10445789763346175,0.8632794457274827
0.4883957,0.10445789763346175,0.8628175519630485
0.48829913,0.10522839845899835,0.8628175519630485
0.48829806,0.10522839845899835,0.8623556581986143
0.4882631,0.10599889928453494,0.8623556581986143
0.48825616,0.10599889928453494,0.8618937644341802
0.48819494,0.10665932856356632,0.8618937644341802
0.48816398,0.10665932856356632,0.8614318706697459
0.48801905,0.10753990093560814,0.8614318706697459
0.4880079,0.10753990093560814,0.8609699769053117
0.4879515,0.10798018712162906,0.8609699769053117
0.48794904,0.10798018712162906,0.8605080831408776
0.48786113,0.10831040176114475,0.8605080831408776
0.48782763,0.10831040176114475,0.8600461893764434
0.48769853,0.10886075949367088,0.8600461893764434
0.48767698,0.10886075949367088,0.8595842956120092
0.48760226,0.10941111722619702,0.8595842956120092
0.48758656,0.10941111722619702,0.859122401847575
0.487511,0.11051183269124931,0.859122401847575
0.48750514,0.11051183269124931,0.8586605080831409
0.48745447,0.110842047330765,0.8586605080831409
0.48740196,0.110842047330765,0.8577367205542725
0.48740122,0.11095211887727023,0.8577367205542725
0.48738357,0.11095211887727023,0.8568129330254042
0.48737592,0.11106219042377545,0.8568129330254042
0.4873646,0.11106219042377545,0.85635103926097
0.4873327,0.11128233351678592,0.85635103926097
0.48730984,0.11128233351678592,0.8558891454965358
0.48729336,0.11150247660979637,0.8558891454965358
0.48727864,0.11150247660979637,0.8554272517321017
0.48726517,0.1116125481563016,0.8554272517321017
0.48724282,0.1116125481563016,0.8549653579676675
0.48720783,0.11216290588882774,0.8549653579676675
0.48719,0.11216290588882774,0.8545034642032332
0.48717615,0.11249312052834343,0.8545034642032332
0.48716947,0.11249312052834343,0.8540415704387991
0.48710892,0.11326362135388002,0.8540415704387991
0.4871069,0.11326362135388002,0.8535796766743649
0.48705304,0.11348376444689048,0.8535796766743649
0.48705095,0.11348376444689048,0.8531177829099307
0.48701176,0.11370390753990094,0.8531177829099307
0.48699886,0.11370390753990094,0.8521939953810623
0.48695,0.11425426527242707,0.8521939953810623
0.48691797,0.11425426527242707,0.851270207852194
0.4869153,0.11436433681893231,0.851270207852194
0.48689517,0.11436433681893231,0.8508083140877598
0.48686224,0.11458447991194276,0.8508083140877598
0.48681653,0.11458447991194276,0.8494226327944573
0.48678204,0.11480462300495321,0.8494226327944573
0.48676884,0.11480462300495321,0.8489607390300231
0.4866893,0.11524490919097413,0.8489607390300231
0.48667118,0.11524490919097413,0.8484988452655889
0.48665667,0.11546505228398458,0.8484988452655889
0.48664814,0.11546505228398458,0.8480369515011548
0.48659164,0.1159053384700055,0.8480369515011548
0.48658633,0.1159053384700055,0.8475750577367206
0.48655704,0.11623555310952119,0.8475750577367206
0.4865549,0.11623555310952119,0.8471131639722864
0.48642537,0.11689598238855256,0.8471131639722864
0.48640168,0.11689598238855256,0.8466512702078521
0.48639187,0.11711612548156301,0.8466512702078521
0.48636016,0.11711612548156301,0.8461893764434181
0.48630673,0.1174463401210787,0.8461893764434181
0.48627892,0.1174463401210787,0.8457274826789838
0.4862145,0.11799669785360484,0.8457274826789838
0.4861995,0.11799669785360484,0.8452655889145496
0.48612896,0.11854705558613099,0.8452655889145496
0.48611587,0.11854705558613099,0.8448036951501154
0.48609594,0.11876719867914144,0.8448036951501154
0.48605728,0.11876719867914144,0.8443418013856813
0.48605,0.1189873417721519,0.8443418013856813
0.4860488,0.1189873417721519,0.8438799076212471
0.48590806,0.12030820033021464,0.8438799076212471
0.48590434,0.12030820033021464,0.8434180138568129
0.48590288,0.12041827187671987,0.8434180138568129
0.4859013,0.12041827187671987,0.8429561200923787
0.4858914,0.12052834342322509,0.8429561200923787
0.48588464,0.12052834342322509,0.8424942263279446
0.48588172,0.12063841496973032,0.8424942263279446
0.48584333,0.12063841496973032,0.8420323325635104
0.48581982,0.12074848651623556,0.8420323325635104
0.4858192,0.12074848651623556,0.8415704387990762
0.48572913,0.1212988442487617,0.8415704387990762
0.48572394,0.1212988442487617,0.8406466512702079
0.4856461,0.12162905888827738,0.8406466512702079
0.48564526,0.12162905888827738,0.8401847575057737
0.4855786,0.12217941662080352,0.8401847575057737
0.48555148,0.12217941662080352,0.8397228637413395
0.48552176,0.12228948816730875,0.8397228637413395
0.4855131,0.12228948816730875,0.8387990762124711
0.48546842,0.12239955971381399,0.8387990762124711
0.4854599,0.12239955971381399,0.838337182448037
0.48539498,0.12305998899284534,0.838337182448037
0.4853798,0.12305998899284534,0.8378752886836027
0.48532343,0.12394056136488718,0.8378752886836027
0.48531616,0.12394056136488718,0.8364896073903002
0.48529097,0.1240506329113924,0.8364896073903002
0.4852851,0.1240506329113924,0.836027713625866
0.48524788,0.12438084755090809,0.836027713625866
0.48524597,0.12438084755090809,0.8355658198614319
0.4852354,0.12460099064391855,0.8355658198614319
0.48523328,0.12460099064391855,0.8346420323325635
0.48519605,0.124821133736929,0.8346420323325635
0.48519453,0.124821133736929,0.8341801385681293
0.4851336,0.12526141992294992,0.8341801385681293
0.48513034,0.12526141992294992,0.8337182448036952
0.48512724,0.12537149146945514,0.8337182448036952
0.4851182,0.12537149146945514,0.833256351039261
0.48500896,0.12669235002751789,0.833256351039261
0.48500025,0.12669235002751789,0.8327944572748268
0.48499003,0.12691249312052835,0.8327944572748268
0.48498383,0.12691249312052835,0.8323325635103926
0.48485145,0.1279031370390754,0.8323325635103926
0.4848505,0.1279031370390754,0.8318706697459585
0.48484278,0.12801320858558063,0.8318706697459585
0.4848167,0.12801320858558063,0.83094688221709
