FPR,TPR,Thresholds
0.0004669442390754504,0.21074749990271996,0.9999887
0.0004669442390754504,0.21168138838087086,0.99998856
0.0005058562589984046,0.21210942060002336,0.99998844
0.0005058562589984046,0.21280983695863653,0.9999883
0.0005058562589984046,0.21366590139694153,0.9999882
0.0005058562589984046,0.21440522977547766,0.9999881
0.0005058562589984046,0.21498891007432197,0.99998796
0.0005058562589984046,0.21541694229347447,0.99998784
0.0005058562589984046,0.21600062259231878,0.9999877
0.0005058562589984046,0.21646756683139423,0.9999876
0.0005058562589984046,0.21705124713023852,0.9999875
0.0005058562589984046,0.21771275146892874,0.99998736
0.0005058562589984046,0.21814078368808124,0.99998724
0.0005058562589984046,0.21852990388731078,0.9999871
0.0005058562589984046,0.2191135841861551,0.999987
0.0005058562589984046,0.2196194404451535,0.9999869
0.0005058562589984046,0.22028094478384372,0.99998677
0.0005058562589984046,0.22067006498307326,0.99998665
0.0005058562589984046,0.22133156932176348,0.9999865
0.0005058562589984046,0.22179851356083893,0.9999864
0.0005058562589984046,0.22238219385968325,0.9999863
0.0005058562589984046,0.22312152223821938,0.9999862
0.0005058562589984046,0.22382193859683255,0.99998605
0.0005058562589984046,0.22545624343359663,0.9999857
0.0005058562589984046,0.22584536363282617,0.9999856
0.0005058562589984046,0.22670142807113117,0.99998546
0.0005058562589984046,0.2270905482703607,0.99998534
0.0005058562589984046,0.22767422856920502,0.9999852
0.0005058562589984046,0.22814117280828047,0.9999851
0.0005058562589984046,0.22884158916689365,0.999985
0.0005058562589984046,0.22969765360519864,0.99998486
0.0005058562589984046,0.23179890268103817,0.9999845
0.0005058562589984046,0.23238258297988248,0.9999844
0.0005058562589984046,0.23312191135841862,0.99998426
0.0005058562589984046,0.23378341569710884,0.99998415
0.0005058562589984046,0.2342503599361843,0.999984
0.0005058562589984046,0.2349118642748745,0.9999839
0.0005058562589984046,0.23549554457371882,0.9999838
0.0005058562589984046,0.23588466477294837,0.99998367
0.0005058562589984046,0.236195960932332,0.99998355
0.0005058562589984046,0.2367796412311763,0.99998343
0.0005058562589984046,0.23709093739055995,0.9999833
0.0005058562589984046,0.2374800575897895,0.9999832
0.0005058562589984046,0.2381415619284797,0.9999831
0.0005058562589984046,0.2389198023269388,0.99998283
0.0005058562589984046,0.2395034826257831,0.9999827
0.0005058562589984046,0.24016498696447333,0.9999826
0.0005058562589984046,0.2403595470640881,0.9999825
0.0005058562589984046,0.24144908362193082,0.99998224
0.0005058562589984046,0.24191602786100627,0.9999821
0.0005058562589984046,0.24253862017977354,0.999982
0.0005058562589984046,0.24292774037900308,0.9999819
0.0005058562589984046,0.2439394528969999,0.99998164
0.0005058562589984046,0.24432857309622943,0.9999815
0.0005058562589984046,0.2449511654149967,0.9999814
0.0005058562589984046,0.2453791976341492,0.9999813
0.0005058562589984046,0.24569049379353283,0.99998116
0.0005058562589984046,0.24592396591307056,0.99998105
0.0005058562589984046,0.246390910152146,0.9999809
0.0005058562589984046,0.24697459045099032,0.9999808
0.0005058562589984046,0.2473247986302969,0.9999807
0.0005058562589984046,0.24790847892914122,0.99998057
0.0005058562589984046,0.24833651114829372,0.99998045
0.0005058562589984046,0.248959103467061,0.9999802
0.0005058562589984046,0.24934822366629053,0.9999801
0.0005058562589984046,0.2499708159850578,0.99998
0.0005058562589984046,0.250632320323748,0.99997985
0.0005058562589984046,0.2510603525429005,0.99997973
0.0005058562589984046,0.25152729678197594,0.9999796
0.0005058562589984046,0.25176076890151367,0.9999795
0.0005058562589984046,0.2522277131405891,0.9999794
0.0005058562589984046,0.2525000972800498,0.99997926
0.0005058562589984046,0.2529281294992023,0.99997914
0.0005058562589984046,0.25339507373827774,0.999979
0.0005058562589984046,0.25397875403712206,0.9999789
0.0005058562589984046,0.25467917039573523,0.9999788
0.0005447682789213588,0.25510720261488773,0.99997866
0.0005447682789213588,0.255729794933655,0.9999784
0.0005447682789213588,0.25627456321257636,0.9999783
0.0005447682789213588,0.25713062765088135,0.9999782
0.0005447682789213588,0.2573640997704191,0.99997807
0.0005447682789213588,0.25779213198957157,0.99997795
0.0005447682789213588,0.25833690026849293,0.9999778
0.0005447682789213588,0.2588038445075684,0.9999777
0.0005447682789213588,0.25934861278648974,0.9999776
0.0005447682789213588,0.25969882096579633,0.99997747
0.0005836802988443131,0.2600490291451029,0.99997735
0.0005836802988443131,0.2603992373244095,0.99997723
0.0005836802988443131,0.26071053348379314,0.9999771
0.0005836802988443131,0.26121638974279154,0.999977
0.0005836802988443131,0.2616055099420211,0.9999769
0.0005836802988443131,0.2617611580217129,0.99997675
0.0005836802988443131,0.2620335421611736,0.99997663
0.0005836802988443131,0.2624226623604031,0.9999765
0.0005836802988443131,0.2631230787190163,0.9999763
0.0005836802988443131,0.26374567103778357,0.99997616
0.0005836802988443131,0.26409587921709016,0.99997604
0.0005836802988443131,0.2644849994163197,0.9999759
0.0005836802988443131,0.2649130316354722,0.9999758
0.0005836802988443131,0.26530215183470174,0.9999757
0.0005836802988443131,0.2655745359741624,0.99997556
0.0005836802988443131,0.26588583213354605,0.99997544
0.0005836802988443131,0.2663527763726215,0.9999753
0.0005836802988443131,0.2667029845519281,0.9999752
0.0005836802988443131,0.2670142807113117,0.9999751
0.0005836802988443131,0.2672866648507724,0.99997497
0.0005836802988443131,0.26783143312969376,0.99997485
0.0005836802988443131,0.2684151134285381,0.9999747
0.0005836802988443131,0.2688820576676135,0.9999745
0.0006225923187672672,0.269349001906689,0.99997437
0.0006225923187672672,0.2697770341258415,0.99997425
0.0006225923187672672,0.27032180240476283,0.99997413
0.0006225923187672672,0.2704385384645317,0.999974
0.0006225923187672672,0.27098330674345306,0.9999739
0.0006225923187672672,0.2714502509825285,0.9999738
0.0006225923187672672,0.2720728433012958,0.99997354
0.0006225923187672672,0.27226740340091055,0.9999734
0.0006225923187672672,0.27242305148060236,0.9999733
0.0006225923187672672,0.27277325965990895,0.9999732
0.0006225923187672672,0.2733180279388303,0.99997294
0.0006225923187672672,0.2737460601579828,0.9999728
0.0006225923187672672,0.27429082843690417,0.9999726
0.0006225923187672672,0.27471886065605666,0.99997246
0.0006225923187672672,0.2749523327755944,0.99997234
0.0006225923187672672,0.27565274913420756,0.9999721
0.0006225923187672672,0.2761975174131289,0.999972
0.0006225923187672672,0.2766644616522044,0.99997187
0.0006225923187672672,0.2771314058912798,0.9999716
0.0006225923187672672,0.2774816140705864,0.9999715
0.0006225923187672672,0.27779291022997005,0.9999714
0.0006225923187672672,0.2780263823495078,0.9999713
0.0006225923187672672,0.2784155025487373,0.99997115
0.0006225923187672672,0.278687886688198,0.99997103
0.0006225923187672672,0.27907700688742754,0.9999709
0.0006225923187672672,0.27931047900696526,0.9999708
0.0006225923187672672,0.2796217751663489,0.9999707
0.0006225923187672672,0.28016654344527026,0.99997044
0.0006225923187672672,0.2806334876843457,0.9999703
0.0006225923187672672,0.28145064010272774,0.99996996
0.0006225923187672672,0.28168411222226547,0.99996984
0.0006225923187672672,0.2817619362621114,0.9999697
0.0006225923187672672,0.28203432040157206,0.9999696
0.0006225923187672672,0.2821899684812639,0.9999695
0.0006225923187672672,0.2825012646406475,0.99996936
0.0006225923187672672,0.2830071208996459,0.99996924
0.0006225923187672672,0.2833573290789525,0.9999691
0.0006225923187672672,0.28374644927818204,0.999969
0.0006225923187672672,0.2840188334176427,0.9999689
0.0006615043386902214,0.28433012957702636,0.99996877
0.0006615043386902214,0.2845636016965641,0.99996865
0.0006615043386902214,0.28468033775633295,0.9999685
0.0006615043386902214,0.2849527218957936,0.9999684
0.0006615043386902214,0.2853807541149461,0.9999683
0.0006615043386902214,0.2855753142145609,0.9999682
0.0006615043386902214,0.28604225845363634,0.99996805
0.0006615043386902214,0.28635355461302,0.99996793
0.0006615043386902214,0.2865092026927118,0.9999678
0.0006615043386902214,0.2867815868321725,0.9999677
0.0006615043386902214,0.287170707031402,0.9999676
0.0006615043386902214,0.28748200319078565,0.99996746
0.0006615043386902214,0.28775438733024633,0.99996734
0.0006615043386902214,0.28806568348962996,0.9999672
0.0006615043386902214,0.2882991556091677,0.9999671
0.0006615043386902214,0.28857153974862837,0.999967
0.0006615043386902214,0.2886493637884743,0.99996686
0.0006615043386902214,0.28892174792793496,0.99996674
0.0006615043386902214,0.2892330440873186,0.9999666
0.0006615043386902214,0.28934978014708745,0.9999665
0.0006615043386902214,0.2896610763064711,0.9999664
0.0006615043386902214,0.2901669325654695,0.99996626
0.0006615043386902214,0.29036149266508426,0.99996614
0.0006615043386902214,0.29129538114323517,0.9999658
0.0006615043386902214,0.29156776528269585,0.99996567
0.0006615043386902214,0.2921903576014631,0.99996555
0.0006615043386902214,0.29265730184053856,0.9999654
0.0006615043386902214,0.29285186194015334,0.9999653
0.0007393283785361298,0.2932020701194599,0.9999652
0.0007393283785361298,0.29359119031868947,0.9999651
0.0007393283785361298,0.2938246624382272,0.99996495
0.0007393283785361298,0.293980310517919,0.99996483
0.0007393283785361298,0.29421378263745673,0.9999647
0.0007393283785361298,0.29471963889645514,0.9999646
0.0007393283785361298,0.2949141989960699,0.9999645
0.0007393283785361298,0.2954200552550683,0.99996436
0.0007393283785361298,0.2957702634343749,0.99996424
0.0007393283785361298,0.2961982956535274,0.9999641
0.0007393283785361298,0.2964706797929881,0.999964
0.0007393283785361298,0.2968597999922176,0.99996376
0.0007393283785361298,0.297365656251216,0.99996364
0.0007393283785361298,0.29767695241059966,0.9999635
0.0007393283785361298,0.29794933655006034,0.9999634
0.0007393283785361298,0.2981438966496751,0.9999633
0.0007393283785361298,0.29861084088875056,0.99996316
0.0007393283785361298,0.29903887310790306,0.99996305
0.0007393283785361298,0.2991945211875949,0.9999629
0.0007393283785361298,0.2994279933071326,0.9999628
0.0007393283785361298,0.29989493754620805,0.9999627
0.0007393283785361298,0.30008949764582277,0.99996257
0.0007393283785361298,0.3003229697653605,0.99996245
0.0007393283785361298,0.30059535390482117,0.99996233
0.0007393283785361298,0.3008288260243589,0.9999622
0.0007393283785361298,0.3009844741040507,0.9999621
0.0007393283785361298,0.30145141834312617,0.999962
0.0007393283785361298,0.30172380248258684,0.99996185
0.0007393283785361298,0.30207401066189343,0.99996173
0.0007393283785361298,0.3022685707615082,0.9999616
0.0007393283785361298,0.3025409549009689,0.9999615
0.0007393283785361298,0.3028522510603525,0.9999614
0.0007393283785361298,0.30308572317989024,0.99996126
0.0007393283785361298,0.3034748433791198,0.99996114
0.0007393283785361298,0.3037083154986575,0.999961
0.0007393283785361298,0.3039028755982723,0.9999609
0.0007393283785361298,0.30436981983734773,0.9999608
0.0007393283785361298,0.3046422039768084,0.99996066
0.0007393283785361298,0.304992412156115,0.99996054
0.0007393283785361298,0.30553718043503636,0.9999603
0.0007393283785361298,0.3057706525545741,0.9999602
0.0007393283785361298,0.30623759679364954,0.99996006
0.0007393283785361298,0.30639324487334135,0.99995995
0.0007393283785361298,0.3065878049729561,0.9999598
0.0007393283785361298,0.30689910113233976,0.9999597
0.0007393283785361298,0.3071325732518775,0.9999596
0.0007393283785361298,0.30767734153079884,0.99995935
0.0007393283785361298,0.3081442857698743,0.9999591
0.0007393283785361298,0.308416669909335,0.999959
0.0007393283785361298,0.30876687808864156,0.9999589
0.0007393283785361298,0.3090781742480252,0.99995875
0.0007393283785361298,0.309233822327717,0.99995863
0.0007393283785361298,0.3094283824273318,0.9999585
0.0007393283785361298,0.3096618545468695,0.9999584
0.0007393283785361298,0.3100120627261761,0.9999583
0.000778240398459084,0.31032335888555973,0.99995816
0.000778240398459084,0.31063465504494336,0.99995804
0.000778240398459084,0.31090703918440404,0.9999579
0.000778240398459084,0.31125724736371063,0.9999578
0.000778240398459084,0.3115296315031713,0.9999577
0.000778240398459084,0.31199657574224676,0.99995744
0.000778240398459084,0.3121133118020156,0.9999573
0.000778240398459084,0.31250243200124517,0.9999571
0.000778240398459084,0.31277481614070585,0.99995697
0.000778240398459084,0.31285264018055176,0.99995685
0.000778240398459084,0.3130082882602436,0.9999567
0.000778240398459084,0.31328067239970425,0.9999566
0.000778240398459084,0.3135919685590879,0.9999565
0.000778240398459084,0.31378652865870266,0.99995637
0.000778240398459084,0.31386435269854857,0.99995625
0.000778240398459084,0.314331296937624,0.999956
0.000778240398459084,0.3145258570372388,0.9999559
0.000778240398459084,0.31507062531616015,0.99995565
0.000778240398459084,0.31542083349546673,0.99995553
0.000778240398459084,0.31557648157515855,0.9999554
0.000778240398459084,0.31592668975446514,0.9999553
0.000778240398459084,0.3162379859138488,0.9999552
0.000778240398459084,0.3163936339935406,0.99995506
0.000778240398459084,0.31686057823261604,0.9999548
0.000778240398459084,0.3169773142923849,0.9999547
0.000778240398459084,0.31779446671076694,0.99995434
0.000778240398459084,0.3184948830693801,0.999954
0.000778240398459084,0.318611619129149,0.99995387
0.000778240398459084,0.31880617922876375,0.99995375
0.000778240398459084,0.31896182730845557,0.9999536
0.000778240398459084,0.3190007393283785,0.9999535
0.000778240398459084,0.31923421144791625,0.9999534
0.000778240398459084,0.31938985952760807,0.99995327
0.000778240398459084,0.3197789797268376,0.99995303
0.000778240398459084,0.32001245184637533,0.9999529
0.000778240398459084,0.32024592396591306,0.9999527
0.000778240398459084,0.32051830810537374,0.99995255
0.000778240398459084,0.3207128682049885,0.99995244
0.000778240398459084,0.3209852523444492,0.9999523
0.000778240398459084,0.32117981244406396,0.9999522
0.000778240398459084,0.3212965485038328,0.9999521
0.000778240398459084,0.321996964862446,0.99995184
0.000778240398459084,0.32211370092221486,0.9999517
0.000778240398459084,0.3224249970815985,0.9999516
0.000778240398459084,0.322853029300751,0.9999515
0.000778240398459084,0.3231643254601346,0.99995136
0.000778240398459084,0.32331997353982644,0.99995124
0.000778240398459084,0.3234367095995953,0.9999511
0.000778240398459084,0.32367018171913303,0.999951
0.000778240398459084,0.323709093739056,0.9999509
0.000778240398459084,0.3240203898984396,0.99995077
0.000778240398459084,0.32417603797813144,0.99995065
0.000778240398459084,0.32448733413751507,0.9999505
0.000778240398459084,0.32475971827697575,0.9999504
0.000778240398459084,0.3248764543367446,0.9999503
0.000778240398459084,0.32518775049612825,0.9999502
0.000778240398459084,0.3253044865558971,0.99995005
0.000778240398459084,0.32553795867543484,0.99994993
0.000778240398459084,0.3259270788746644,0.9999498
0.000778240398459084,0.326238375034048,0.9999497
0.000778240398459084,0.3266664072532005,0.9999496
0.000778240398459084,0.3268609673528153,0.99994946
0.000778240398459084,0.327094439472353,0.9999492
0.000778240398459084,0.3274446476516596,0.9999491
0.000778240398459084,0.3275224716915055,0.999949
0.000778240398459084,0.32783376785088914,0.99994886
0.000778240398459084,0.32798941593058095,0.99994874
0.000778240398459084,0.3281061519903498,0.9999486
0.000778240398459084,0.3283007120899646,0.9999485
0.000778240398459084,0.32841744814973345,0.9999484
0.000778240398459084,0.3286509202692712,0.99994826
0.000778240398459084,0.328806568348963,0.99994814
0.000778240398459084,0.3290400404685007,0.999948
0.000778240398459084,0.3291567765282696,0.9999479
0.000778240398459084,0.32935133662788435,0.9999478
0.000778240398459084,0.32950698470757617,0.99994767
0.000778240398459084,0.3299739289466516,0.99994755
0.000778240398459084,0.33028522510603525,0.9999474
0.000778240398459084,0.33047978520565,0.9999473
0.000778240398459084,0.33071325732518775,0.9999471
0.000778240398459084,0.3310245534845714,0.99994695
0.000778240398459084,0.3311023775244173,0.99994683
0.000778240398459084,0.3312580256041091,0.9999467
0.000778240398459084,0.3314525857037239,0.9999466
0.000778240398459084,0.33172496984318456,0.9999465
0.000778240398459084,0.3320362660025682,0.99994636
0.000778240398459084,0.3322697381221059,0.99994624
0.000778240398459084,0.3323864741818748,0.9999461
0.000778240398459084,0.33273668236118137,0.999946
0.000778240398459084,0.3331258025604109,0.9999459
0.000778240398459084,0.3332814506401027,0.99994576
0.000778240398459084,0.33335927467994864,0.99994564
0.000778240398459084,0.33359274679948636,0.9999455
0.000778240398459084,0.33378730689910113,0.9999454
0.000778240398459084,0.33394295497879295,0.9999453
0.0008171524183820382,0.33421533911825363,0.99994516
0.0008171524183820382,0.33444881123779135,0.99994504
0.0008171524183820382,0.33460445931748317,0.9999449
0.0008171524183820382,0.3350714035565586,0.9999447
0.0008171524183820382,0.3351103155764816,0.99994457
0.0008171524183820382,0.3352659636561734,0.99994445
0.0008171524183820382,0.3354994357757111,0.9999443
0.0008171524183820382,0.3356939958753259,0.9999442
0.0008171524183820382,0.33573290789524884,0.9999441
0.0008171524183820382,0.3360052920347095,0.999944
0.0008171524183820382,0.33616094011440134,0.99994385
0.0008171524183820382,0.33623876415424725,0.99994373
0.0008171524183820382,0.3366278843534768,0.9999435
0.0008171524183820382,0.3368613564730145,0.9999434
0.0008171524183820382,0.3369391805128604,0.99994326
0.0008171524183820382,0.3370559165726293,0.99994314
0.0008171524183820382,0.3372115646523211,0.999943
0.0008171524183820382,0.3374839487917818,0.9999429
0.0008171524183820382,0.3375617728316277,0.9999428
0.0008171524183820382,0.3378341569710884,0.99994266
0.0008171524183820382,0.3379119810109343,0.99994254
0.0008171524183820382,0.33818436515039496,0.9999424
0.0008171524183820382,0.3383011012101638,0.9999423
0.0008171524183820382,0.33853457332970155,0.9999422
0.0008171524183820382,0.3387291334293163,0.99994206
0.0008171524183820382,0.33888478150900814,0.99994195
0.0008171524183820382,0.3390793416086229,0.9999418
0.0008171524183820382,0.3394295497879295,0.9999417
0.0008171524183820382,0.3395851978676213,0.9999416
0.0008171524183820382,0.33981866998715904,0.99994147
0.0008171524183820382,0.3401688781664656,0.99994135
0.0008171524183820382,0.34098603058484767,0.999941
0.0008171524183820382,0.34110276664461653,0.9999409
0.0008171524183820382,0.3413751507840772,0.99994075
0.0008171524183820382,0.341569710883692,0.99994063
0.0008171524183820382,0.3418031830032297,0.9999405
0.0008171524183820382,0.3419588310829215,0.9999404
0.0008171524183820382,0.3420755671426904,0.9999403
0.0008171524183820382,0.3423090392622281,0.99994016
0.0008171524183820382,0.3425035993618429,0.99994004
0.0008171524183820382,0.3426592474415347,0.9999399
0.0008171524183820382,0.34277598350130356,0.9999398
0.0008171524183820382,0.3429316315809954,0.9999397
0.0008171524183820382,0.3430094556208413,0.99993944
0.0008171524183820382,0.3431651037005331,0.9999393
0.0008171524183820382,0.34328183976030197,0.9999392
0.0008171524183820382,0.3433596638001479,0.9999391
0.0008171524183820382,0.34339857582007083,0.99993896
0.0008171524183820382,0.3435931359196856,0.99993885
0.0008171524183820382,0.34390443207906923,0.9999387
0.0008171524183820382,0.34406008015876105,0.9999386
0.0008171524183820382,0.3442546402583758,0.9999385
0.0008171524183820382,0.34448811237791355,0.99993825
0.0008171524183820382,0.34472158449745127,0.999938
0.0008171524183820382,0.34499396863691195,0.9999379
0.0008171524183820382,0.3450328806568349,0.9999378
0.0008171524183820382,0.34526635277637263,0.99993753
0.0008171524183820382,0.3454609128759874,0.9999374
0.0008171524183820382,0.34577220903537104,0.9999373
0.0008171524183820382,0.34592785711506285,0.9999372
0.0008171524183820382,0.34600568115490876,0.99993706
0.0008171524183820382,0.3462391532744465,0.99993694
0.0008171524183820382,0.3463948013541383,0.9999368
0.0008171524183820382,0.3464726253939842,0.9999367
0.0008171524183820382,0.346667185493599,0.9999366
0.0008560644383049924,0.34670609751352194,0.99993646
0.0008560644383049924,0.3469784816529826,0.99993634
0.0008560644383049924,0.34728977781236625,0.9999361
0.0008560644383049924,0.34744542589205807,0.999936
0.0008560644383049924,0.347484337911981,0.99993587
0.0008560644383049924,0.3476010739717499,0.99993575
0.0008560644383049924,0.34806801821082534,0.9999355
0.0008560644383049924,0.3481847542705942,0.9999354
0.0008560644383049924,0.34837931437020897,0.99993527
0.0008560644383049924,0.3486127864897467,0.9999349
0.0008560644383049924,0.34880734658936147,0.9999348
0.0008560644383049924,0.34907973072882215,0.9999347
0.0008560644383049924,0.3492742908284369,0.99993455
0.0008560644383049924,0.34958558698782055,0.99993443
0.0008560644383049924,0.34974123506751237,0.9999343
0.0008560644383049924,0.35001361920697305,0.9999342
0.0008560644383049924,0.3503249153663567,0.99993396
0.0008560644383049924,0.35044165142612554,0.99993384
0.0008560644383049924,0.3506362115257403,0.9999336
0.0008560644383049924,0.3507529475855092,0.9999335
0.0008560644383049924,0.3509864197050469,0.99993336
0.0008560644383049924,0.3511809798046617,0.99993324
0.0008560644383049924,0.3513366278843535,0.999933
0.0008560644383049924,0.3516479240437371,0.99993277
0.0008560644383049924,0.35172574808358303,0.99993265
0.0008560644383049924,0.3519981322230437,0.9999325
0.0008560644383049924,0.35215378030273553,0.9999323
0.0008560644383049924,0.3523483404023503,0.99993217
0.0008560644383049924,0.3524261644421962,0.99993205
0.0008560644383049924,0.352581812521888,0.99993193
0.0008560644383049924,0.3526985485816569,0.9999318
0.0008560644383049924,0.3530098447410405,0.9999317
0.0008560644383049924,0.35324331686057825,0.9999316
0.0008560644383049924,0.35339896494027007,0.99993145
0.0008560644383049924,0.3537102610996537,0.99993134
0.0008560644383049924,0.3539437332191914,0.9999311
0.0008560644383049924,0.35409938129888324,0.99993086
0.0008560644383049924,0.3543717654383439,0.99993074
0.0008560644383049924,0.35444958947818983,0.9999306
0.0008560644383049924,0.3546441495778046,0.9999305
0.0008560644383049924,0.35495544573718824,0.99993026
0.0008560644383049924,0.355150005836803,0.99993014
0.0008560644383049924,0.3553056539164948,0.9999299
0.0008560644383049924,0.3553445659364178,0.9999298
0.0008560644383049924,0.3554223899762637,0.99992967
0.0008560644383049924,0.3556558620958014,0.9999294
0.0008560644383049924,0.3559282462352621,0.9999293
0.0008560644383049924,0.356006070275108,0.9999292
0.0008560644383049924,0.35620063037472277,0.9999291
0.0008560644383049924,0.35647301451418345,0.99992895
0.0008560644383049924,0.35682322269349004,0.99992883
0.0008560644383049924,0.3569399587532589,0.9999287
0.0008560644383049924,0.35725125491264254,0.9999285
0.0008560644383049924,0.3576403751118721,0.99992824
0.0008560644383049924,0.35767928713179503,0.9999281
0.0008560644383049924,0.35791275925133276,0.999928
0.0008560644383049924,0.35810731935094753,0.9999279
0.0008560644383049924,0.35818514339079344,0.99992776
0.0008560644383049924,0.35841861551033116,0.99992764
0.0008560644383049924,0.3586520876298689,0.9999274
0.0008560644383049924,0.35884664772948366,0.9999273
0.0008560644383049924,0.3589633837892525,0.99992716
0.0008560644383049924,0.35911903186894434,0.99992704
0.0008560644383049924,0.3591579438888673,0.9999269
0.0008560644383049924,0.3593135919685591,0.9999268
0.0008560644383049924,0.359391416008405,0.9999267
0.0008560644383049924,0.3595859761080198,0.99992657
0.0008560644383049924,0.3598972722674034,0.9999263
0.0008560644383049924,0.3600918323670182,0.9999262
0.0008560644383049924,0.3603642165064789,0.9999261
0.0008560644383049924,0.36040312852640183,0.999926
0.0008560644383049924,0.3605198645861707,0.99992585
0.0008560644383049924,0.36071442468578546,0.99992573
0.0008560644383049924,0.3608700727654773,0.9999256
0.0008560644383049924,0.36098680882524614,0.9999255
0.0008560644383049924,0.3610257208451691,0.9999254
0.0008560644383049924,0.361103544885015,0.99992526
0.0008560644383049924,0.3612981049846298,0.99992514
0.0008560644383049924,0.36141484104439864,0.999925
0.0008560644383049924,0.36149266508424455,0.9999249
0.0008560644383049924,0.36207634538308886,0.99992454
0.0008560644383049924,0.36242655356239545,0.9999242
0.0008560644383049924,0.36258220164208727,0.99992406
0.0008560644383049924,0.3626600256819332,0.99992394
0.0008560644383049924,0.36293240982139385,0.9999238
