Thresholds,FAR,FRR
0.41131407,0.03852504127682994,0.9233256351039261
0.4100935,0.04105668684645019,0.9233256351039261
0.41008842,0.04105668684645019,0.9228637413394919
0.41003975,0.04127682993946065,0.9228637413394919
0.4099951,0.04127682993946065,0.9219399538106235
0.40989035,0.041607044578976335,0.9219399538106235
0.409889,0.041607044578976335,0.9214780600461894
0.40984824,0.04171711612548156,0.9214780600461894
0.40982708,0.04171711612548156,0.9210161662817552
0.40894485,0.04468904788112273,0.9210161662817552
0.408944,0.04468904788112273,0.920554272517321
0.4088611,0.04501926252063841,0.920554272517321
0.40883395,0.04501926252063841,0.9200923787528869
0.40878204,0.0453494771601541,0.9200923787528869
0.40877974,0.0453494771601541,0.9196304849884527
0.4086459,0.04589983489268024,0.9196304849884527
0.40859184,0.04589983489268024,0.9191685912240185
0.40855014,0.0461199779856907,0.9191685912240185
0.40850422,0.0461199779856907,0.9182448036951502
0.408395,0.046340121078701155,0.9182448036951502
0.40835547,0.046340121078701155,0.917782909930716
0.4078485,0.04799119427627958,0.917782909930716
0.4078071,0.04799119427627958,0.9168591224018476
0.40767708,0.04832140891579527,0.9168591224018476
0.40765646,0.04832140891579527,0.9163972286374134
0.40759593,0.048431480462300495,0.9163972286374134
0.4075374,0.048431480462300495,0.9159353348729792
0.40745547,0.04898183819482664,0.9159353348729792
0.4074107,0.04898183819482664,0.9150115473441108
0.40732875,0.04920198128783709,0.9150115473441108
0.40729228,0.04920198128783709,0.9140877598152425
0.4072196,0.04942212438084755,0.9140877598152425
0.40715817,0.04942212438084755,0.9136258660508083
0.4071509,0.04953219592735278,0.9136258660508083
0.4071342,0.04953219592735278,0.9131639722863741
0.40688103,0.05085305448541552,0.9131639722863741
0.4068745,0.05085305448541552,0.91270207852194
0.4068268,0.051073197578425975,0.91270207852194
0.40682572,0.051073197578425975,0.9122401847575058
0.40682194,0.05118326912493121,0.9122401847575058
0.4068052,0.05118326912493121,0.9113163972286374
0.406757,0.05140341221794166,0.9113163972286374
0.40673515,0.05140341221794166,0.9108545034642033
0.40636504,0.05283434232250963,0.9108545034642033
0.40636054,0.05283434232250963,0.9103926096997691
0.4062623,0.053494771601541,0.9103926096997691
0.40625608,0.053494771601541,0.9099307159353349
0.40624535,0.05360484314804623,0.9099307159353349
0.4061938,0.05360484314804623,0.9094688221709006
0.40614286,0.05382498624105669,0.9094688221709006
0.40613887,0.05382498624105669,0.9090069284064666
0.40604097,0.0542652724270776,0.9090069284064666
0.40586123,0.0542652724270776,0.9076212471131639
0.40580258,0.054595487066593285,0.9076212471131639
0.40570602,0.054595487066593285,0.9071593533487298
0.40570524,0.05470555861309851,0.9071593533487298
0.40569794,0.05470555861309851,0.9066974595842956
0.40560222,0.05514584479911943,0.9066974595842956
0.40560055,0.05514584479911943,0.9062355658198614
0.40523177,0.056466703357182166,0.9062355658198614
0.40520373,0.056466703357182166,0.9057736720554272
0.4051341,0.056906989543203085,0.9057736720554272
0.40512258,0.056906989543203085,0.9048498845265589
0.40483677,0.058337919647771054,0.9048498845265589
0.4048266,0.058337919647771054,0.9043879907621247
0.4046828,0.05921849201981288,0.9043879907621247
0.4046325,0.05921849201981288,0.9034642032332564
0.4046149,0.059328563566318104,0.9034642032332564
0.40459305,0.059328563566318104,0.9030023094688222
0.4045157,0.05965877820583379,0.9030023094688222
0.40448672,0.05965877820583379,0.902540415704388
0.40442377,0.059988992845349476,0.902540415704388
0.40439662,0.059988992845349476,0.9020785219399539
0.4043836,0.0600990643918547,0.9020785219399539
0.40437093,0.0600990643918547,0.9016166281755196
0.40429232,0.06053935057787562,0.9016166281755196
0.4042793,0.06053935057787562,0.9011547344110855
0.40416157,0.06097963676389653,0.9011547344110855
0.40415162,0.06097963676389653,0.9006928406466512
0.40411967,0.06130985140341222,0.9006928406466512
0.40410972,0.06130985140341222,0.900230946882217
0.40408325,0.061419922949917445,0.900230946882217
0.40401295,0.061419922949917445,0.8993071593533487
0.40382272,0.0624105668684645,0.8993071593533487
0.40382066,0.0624105668684645,0.8988452655889145
0.4037963,0.0624105668684645,0.8979214780600462
0.40379566,0.06252063841496973,0.8979214780600462
0.40368468,0.06252063841496973,0.897459584295612
0.40338683,0.06373142542652724,0.897459584295612
0.40338486,0.06373142542652724,0.8969976905311778
0.40337774,0.06384149697303247,0.8969976905311778
0.40337646,0.06384149697303247,0.8965357967667437
0.40324542,0.06428178315905339,0.8965357967667437
0.40323472,0.06428178315905339,0.8956120092378753
0.40323114,0.06439185470555861,0.8956120092378753
0.40319952,0.06439185470555861,0.8951501154734411
0.4028931,0.06538249862410567,0.8951501154734411
0.40287855,0.06538249862410567,0.894688221709007
0.40248775,0.06670335718216841,0.894688221709007
0.40247595,0.06670335718216841,0.8942263279445728
0.40245658,0.06681342872867364,0.8942263279445728
0.40244272,0.06681342872867364,0.8937644341801385
0.4024079,0.0670335718216841,0.8937644341801385
0.40236473,0.0670335718216841,0.8933025404157044
0.40226305,0.06758392955421023,0.8933025404157044
0.40223667,0.06758392955421023,0.8928406466512702
0.40212348,0.06780407264722069,0.8928406466512702
0.40211672,0.06780407264722069,0.892378752886836
0.40203136,0.06835443037974684,0.892378752886836
0.40199792,0.06835443037974684,0.8914549653579676
0.40195525,0.06868464501926252,0.8914549653579676
0.40195408,0.06868464501926252,0.8909930715935335
0.40174186,0.06890478811227298,0.8909930715935335
0.40167445,0.06890478811227298,0.8905311778290993
0.40162408,0.0693450742982939,0.8905311778290993
0.401606,0.0693450742982939,0.8900692840646651
0.40148976,0.07011557512383049,0.8900692840646651
0.401469,0.07011557512383049,0.8891454965357968
0.40144923,0.07033571821684095,0.8891454965357968
0.40144226,0.07033571821684095,0.8886836027713626
0.40130207,0.07066593285635663,0.8886836027713626
0.4012986,0.07066593285635663,0.8882217090069284
0.40124118,0.07099614749587231,0.8882217090069284
0.40120187,0.07099614749587231,0.8877598152424943
0.40112898,0.07121629058888278,0.8877598152424943
0.40111738,0.07121629058888278,0.8872979214780601
0.40111563,0.071326362135388,0.8872979214780601
0.4010802,0.071326362135388,0.8859122401847574
0.40080097,0.07198679141441937,0.8859122401847574
0.40078378,0.07198679141441937,0.8854503464203234
0.40078083,0.0720968629609246,0.8854503464203234
0.40072775,0.0720968629609246,0.8849884526558891
0.40070283,0.07220693450742983,0.8849884526558891
0.40067077,0.07220693450742983,0.8840646651270208
0.40042368,0.07297743533296643,0.8840646651270208
0.40041742,0.07297743533296643,0.8836027713625866
0.40028325,0.07374793615850303,0.8836027713625866
0.40025675,0.07374793615850303,0.8826789838337182
0.40024567,0.07385800770500825,0.8826789838337182
0.40018272,0.07385800770500825,0.8817551963048499
0.4000848,0.07462850853054485,0.8817551963048499
0.40005705,0.07462850853054485,0.8812933025404157
0.40004212,0.07473858007705009,0.8812933025404157
0.4000235,0.07473858007705009,0.8808314087759815
0.4000094,0.07495872317006054,0.8808314087759815
0.39994156,0.07495872317006054,0.8803695150115474
0.39986783,0.07528893780957623,0.8803695150115474
0.39982787,0.07528893780957623,0.8799076212471132
0.39977893,0.07539900935608146,0.8799076212471132
0.39977258,0.07539900935608146,0.879445727482679
0.3995564,0.07671986791414419,0.879445727482679
0.39948398,0.07671986791414419,0.8780600461893764
0.39946747,0.07682993946064942,0.8780600461893764
0.39944687,0.07682993946064942,0.8775981524249423
0.3993871,0.07716015410016511,0.8775981524249423
0.39931712,0.07716015410016511,0.8762124711316397
0.39915127,0.07771051183269125,0.8762124711316397
0.39911002,0.07771051183269125,0.8752886836027713
0.39899075,0.07815079801871216,0.8752886836027713
0.39894682,0.07815079801871216,0.8748267898383372
0.3988905,0.07859108420473308,0.8748267898383372
0.39883366,0.07859108420473308,0.874364896073903
0.39879104,0.0787011557512383,0.874364896073903
0.3987653,0.0787011557512383,0.8739030023094688
0.39876086,0.07881122729774354,0.8739030023094688
0.39875314,0.07881122729774354,0.8734411085450347
0.3986638,0.07925151348376444,0.8734411085450347
0.3986477,0.07925151348376444,0.8729792147806005
0.39820603,0.08167308750687947,0.8729792147806005
0.39820465,0.08167308750687947,0.8725173210161663
0.39815068,0.08222344523940561,0.8725173210161663
0.3981458,0.08222344523940561,0.8720554272517321
0.3980611,0.08310401761144744,0.8720554272517321
0.39803547,0.08310401761144744,0.871593533487298
0.39784652,0.08453494771601541,0.871593533487298
0.39783648,0.08453494771601541,0.8711316397228638
0.3977302,0.08508530544854155,0.8711316397228638
0.39764604,0.08508530544854155,0.8706697459584296
0.39760178,0.08552559163456247,0.8706697459584296
0.39757973,0.08552559163456247,0.8702078521939953
0.39753515,0.08585580627407816,0.8702078521939953
0.3975174,0.08585580627407816,0.8697459584295613
0.39739847,0.08629609246009906,0.8697459584295613
0.39739808,0.08629609246009906,0.869284064665127
0.39733988,0.08684645019262521,0.869284064665127
0.3973283,0.08684645019262521,0.8688221709006928
0.3971546,0.08794716565767749,0.8688221709006928
0.39713484,0.08794716565767749,0.8678983833718245
0.39712965,0.08805723720418272,0.8678983833718245
0.39708936,0.08805723720418272,0.8669745958429561
0.39692938,0.08893780957622455,0.8669745958429561
0.39691886,0.08893780957622455,0.8665127020785219
0.39679807,0.08959823885525592,0.8665127020785219
0.39679343,0.08959823885525592,0.8660508083140878
0.39663875,0.09025866813428729,0.8660508083140878
0.39663446,0.09025866813428729,0.8655889145496536
0.39657268,0.09080902586681343,0.8655889145496536
0.3965282,0.09080902586681343,0.8651270207852194
0.39650854,0.09102916895982388,0.8651270207852194
0.39650834,0.09102916895982388,0.8646651270207852
0.3964685,0.09135938359933957,0.8646651270207852
0.3963516,0.09135938359933957,0.8632794457274827
0.39624754,0.0922399559713814,0.8632794457274827
0.39621928,0.0922399559713814,0.8623556581986143
0.39618772,0.09235002751788662,0.8623556581986143
0.39618143,0.09235002751788662,0.8618937644341802
0.39602458,0.09356081452944413,0.8618937644341802
0.39601716,0.09356081452944413,0.8614318706697459
0.39592803,0.09433131535498074,0.8614318706697459
0.39592603,0.09433131535498074,0.8609699769053117
0.39587644,0.09466152999449642,0.8609699769053117
0.3958728,0.09466152999449642,0.8605080831408776
0.3958249,0.09499174463401211,0.8605080831408776
0.3958149,0.09499174463401211,0.8600461893764434
0.39577776,0.09510181618051734,0.8600461893764434
0.3957435,0.09510181618051734,0.8586605080831409
0.39564562,0.09587231700605393,0.8586605080831409
0.39563343,0.09587231700605393,0.8581986143187067
0.39523533,0.09774353329664281,0.8581986143187067
0.3952236,0.09774353329664281,0.8577367205542725
0.39512455,0.09818381948266373,0.8577367205542725
0.39511546,0.09818381948266373,0.8572748267898384
0.39510754,0.09829389102916895,0.8572748267898384
0.3950755,0.09829389102916895,0.8568129330254042
0.39503264,0.09873417721518987,0.8568129330254042
0.39502645,0.09873417721518987,0.8558891454965358
0.3949864,0.09917446340121079,0.8558891454965358
0.3949834,0.09917446340121079,0.8554272517321017
0.39483383,0.0996147495872317,0.8554272517321017
0.39481518,0.0996147495872317,0.8545034642032332
0.39477876,0.09994496422674738,0.8545034642032332
0.39473128,0.09994496422674738,0.8540415704387991
0.3945474,0.10159603742432581,0.8540415704387991
0.39453635,0.10159603742432581,0.8535796766743649
0.39450017,0.10203632361034673,0.8535796766743649
0.3944815,0.10225646670335718,0.8535796766743649
0.39446425,0.10225646670335718,0.8531177829099307
0.39444396,0.10247660979636763,0.8531177829099307
0.39443773,0.10247660979636763,0.8526558891454965
0.39442155,0.1026967528893781,0.8526558891454965
0.39438826,0.1026967528893781,0.8521939953810623
0.39437953,0.10280682443588332,0.8521939953810623
0.3943581,0.10280682443588332,0.8517321016166282
0.39425582,0.10324711062190424,0.8517321016166282
0.3942415,0.10324711062190424,0.851270207852194
0.39414948,0.10401761144744083,0.851270207852194
0.3941401,0.10401761144744083,0.8503464203233256
0.3941172,0.10434782608695652,0.8503464203233256
0.39409962,0.10434782608695652,0.8498845265588915
0.39400482,0.10511832691249312,0.8498845265588915
0.39398074,0.10511832691249312,0.8494226327944573
0.39396608,0.10533847000550357,0.8494226327944573
0.39394394,0.10533847000550357,0.8489607390300231
0.39394307,0.1054485415520088,0.8489607390300231
0.39392748,0.1054485415520088,0.8484988452655889
0.3938955,0.10599889928453494,0.8484988452655889
0.39384836,0.10599889928453494,0.8480369515011548
0.39366266,0.10764997248211337,0.8480369515011548
0.39365995,0.10764997248211337,0.8475750577367206
0.39357275,0.10842047330764998,0.8475750577367206
0.3935641,0.10842047330764998,0.8471131639722864
0.39348385,0.10941111722619702,0.8471131639722864
0.3934805,0.10941111722619702,0.8466512702078521
0.39345166,0.10963126031920749,0.8466512702078521
0.39340162,0.10985140341221794,0.8466512702078521
0.39339712,0.10985140341221794,0.8461893764434181
0.39337093,0.11062190423775455,0.8461893764434181
0.3933342,0.11062190423775455,0.8457274826789838
0.39329597,0.110842047330765,0.8457274826789838
0.39327368,0.110842047330765,0.8452655889145496
0.39301357,0.11271326362135388,0.8452655889145496
0.3930105,0.11271326362135388,0.8448036951501154
0.39298597,0.11282333516785911,0.8448036951501154
0.39291617,0.11282333516785911,0.8434180138568129
0.39289615,0.11304347826086956,0.8434180138568129
0.39288256,0.11304347826086956,0.8429561200923787
0.3927796,0.1135938359933957,0.8429561200923787
0.39277798,0.1135938359933957,0.8424942263279446
0.39260855,0.114694551458448,0.8424942263279446
0.39258474,0.114694551458448,0.8420323325635104
0.39235565,0.11546505228398458,0.8420323325635104
0.39233217,0.11546505228398458,0.841108545034642
0.39228055,0.11557512383048982,0.841108545034642
0.39226863,0.11557512383048982,0.8406466512702079
0.39206162,0.11711612548156301,0.8406466512702079
0.3920419,0.11711612548156301,0.8401847575057737
0.39203238,0.11755641166758393,0.8401847575057737
0.39197344,0.11755641166758393,0.8387990762124711
0.39196032,0.11766648321408915,0.8387990762124711
0.39195842,0.11766648321408915,0.838337182448037
0.39165154,0.11920748486516236,0.838337182448037
0.3916479,0.11920748486516236,0.8378752886836027
0.39154664,0.11953769950467805,0.8378752886836027
0.3915331,0.11953769950467805,0.8374133949191686
0.39149716,0.11986791414419373,0.8374133949191686
0.39148086,0.11986791414419373,0.8369515011547344
0.39137053,0.12052834342322509,0.8369515011547344
0.39136434,0.12052834342322509,0.8364896073903002
0.39132562,0.12096862960924601,0.8364896073903002
0.39130765,0.12096862960924601,0.836027713625866
0.3912387,0.12151898734177215,0.836027713625866
0.3912319,0.12151898734177215,0.8355658198614319
0.39114383,0.12261970280682444,0.8355658198614319
0.39113644,0.12261970280682444,0.8351039260969977
0.39103463,0.12305998899284534,0.8351039260969977
0.39095554,0.12305998899284534,0.8318706697459585
0.3907942,0.1240506329113924,0.8318706697459585
0.3907938,0.1240506329113924,0.8314087759815243
0.39067653,0.12526141992294992,0.8314087759815243
0.3906738,0.12526141992294992,0.83094688221709
0.39063466,0.12548156301596036,0.83094688221709
0.39062902,0.12548156301596036,0.830484988452656
0.3905874,0.1259218492019813,0.830484988452656
0.39057675,0.1259218492019813,0.8295612009237875
0.3903722,0.12757292239955972,0.8295612009237875
0.390369,0.12757292239955972,0.8290993071593533
0.39025018,0.1282333516785911,0.8290993071593533
0.39023936,0.1282333516785911,0.8286374133949191
0.39021936,0.1290038525041277,0.8286374133949191
0.39021736,0.1290038525041277,0.828175519630485
0.38991377,0.13153549807374793,0.828175519630485
0.38989225,0.13153549807374793,0.8277136258660508
0.38986868,0.1317556411667584,0.8277136258660508
0.38985053,0.1317556411667584,0.8272517321016166
0.3898326,0.1318657127132636,0.8272517321016166
0.38982615,0.1318657127132636,0.8267898383371824
0.38968268,0.13263621353880023,0.8267898383371824
0.389639,0.13263621353880023,0.8254041570438799
0.38947573,0.1337369290038525,0.8254041570438799
0.38944718,0.1337369290038525,0.823094688221709
0.38937956,0.13428728673637866,0.823094688221709
0.38935035,0.13428728673637866,0.8221709006928406
0.38930988,0.13472757292239956,0.8221709006928406
0.38927656,0.13472757292239956,0.8217090069284064
0.38922814,0.13516785910842047,0.8217090069284064
0.3892207,0.13516785910842047,0.8212471131639723
0.38917342,0.13571821684094662,0.8212471131639723
0.3891602,0.13571821684094662,0.8207852193995381
0.3891398,0.13582828838745184,0.8207852193995381
0.38912648,0.13582828838745184,0.8203233256351039
0.38906664,0.13626857457347274,0.8203233256351039
0.38906083,0.13626857457347274,0.8198614318706697
0.38903943,0.1364887176664832,0.8198614318706697
0.38902572,0.1364887176664832,0.8193995381062356
0.38900056,0.1368189323059989,0.8193995381062356
0.3889908,0.1368189323059989,0.8189376443418014
0.38885698,0.13747936158503027,0.8189376443418014
0.38882455,0.13747936158503027,0.818013856812933
0.38876948,0.13802971931755642,0.818013856812933
0.3887596,0.13802971931755642,0.8175519630484989
0.3886568,0.13891029168959823,0.8175519630484989
0.38865182,0.13891029168959823,0.8170900692840647
0.38863614,0.13924050632911392,0.8170900692840647
0.3886361,0.13924050632911392,0.8166281755196305
0.38861108,0.1395707209686296,0.8166281755196305
0.38859862,0.1395707209686296,0.8161662817551963
0.38859183,0.13968079251513485,0.8161662817551963
0.38855737,0.13968079251513485,0.8157043879907622
0.3885071,0.14034122179416622,0.8157043879907622
0.38850567,0.14034122179416622,0.8152424942263279
0.38847658,0.1406714364336819,0.8152424942263279
0.38847342,0.1406714364336819,0.8147806004618938
0.38847035,0.14089157952669235,0.8147806004618938
0.3884602,0.14089157952669235,0.8138568129330254
0.3884288,0.14100165107319756,0.8138568129330254
0.3884155,0.14100165107319756,0.8133949191685912
0.38833287,0.14177215189873418,0.8133949191685912
0.38833043,0.14177215189873418,0.8124711316397228
0.38830456,0.1422124380847551,0.8124711316397228
0.38826442,0.1422124380847551,0.8120092378752887
0.38821977,0.14254265272427077,0.8120092378752887
0.3882152,0.14254265272427077,0.8115473441108545
0.38817364,0.14298293891029168,0.8115473441108545
0.38815975,0.14298293891029168,0.8110854503464203
0.38813475,0.14309301045679693,0.8110854503464203
0.38812518,0.14309301045679693,0.8106235565819861
0.38810202,0.14331315354980736,0.8106235565819861
0.38807276,0.14331315354980736,0.810161662817552
0.38802552,0.1445239405613649,0.810161662817552
0.38798755,0.1445239405613649,0.8092378752886836
0.38786763,0.14584479911942763,0.8092378752886836
0.38783595,0.14584479911942763,0.8083140877598153
0.38783374,0.14595487066593285,0.8083140877598153
0.387773,0.14595487066593285,0.8073903002309468
0.38772374,0.14628508530544854,0.8073903002309468
0.38771486,0.14628508530544854,0.8069284064665128
0.3877084,0.14639515685195378,0.8069284064665128
0.38770533,0.14639515685195378,0.8064665127020785
0.3876672,0.1469455145844799,0.8064665127020785
0.38765243,0.1469455145844799,0.8060046189376443
0.3876255,0.1472757292239956,0.8060046189376443
0.38762334,0.1472757292239956,0.8055427251732101
0.3875411,0.14815630159603743,0.8055427251732101
0.3875303,0.14815630159603743,0.805080831408776
0.38748813,0.14848651623555312,0.805080831408776
0.38747117,0.14848651623555312,0.8036951501154734
0.3874698,0.14859658778205834,0.8036951501154734
0.38746265,0.14859658778205834,0.8032332563510393
0.38738626,0.14936708860759493,0.8032332563510393
0.38735878,0.14936708860759493,0.8027713625866051
0.38735136,0.1495872317006054,0.8027713625866051
0.38731092,0.1495872317006054,0.8023094688221709
0.38727018,0.14980737479361586,0.8023094688221709
0.3872545,0.14991744634012108,0.8018475750577367
0.38715383,0.15035773252614199,0.8018475750577367
0.38711882,0.15035773252614199,0.8013856812933026
0.38706926,0.15090809025866814,0.8013856812933026
0.3870573,0.15090809025866814,0.8009237875288684
0.38700595,0.15123830489818382,0.8009237875288684
0.38699394,0.15123830489818382,0.8
0.38685575,0.15255916345624657,0.8
0.38681868,0.15255916345624657,0.7986143187066974
0.3867586,0.15299944964226747,0.7986143187066974
0.38672185,0.15299944964226747,0.7981524249422632
0.38672087,0.1531095211887727,0.7981524249422632
0.38669518,0.1531095211887727,0.7967667436489607
0.38668454,0.15321959273527794,0.7967667436489607
0.38667813,0.15321959273527794,0.7958429561200924
0.38655177,0.15399009356081453,0.7958429561200924
0.3865389,0.15399009356081453,0.794919168591224
0.38651502,0.154210236653825,0.794919168591224
0.3865074,0.154210236653825,0.7944572748267898
0.38649386,0.15454045129334068,0.7944572748267898
0.38649318,0.15454045129334068,0.7939953810623557
0.38645256,0.15498073747936159,0.7939953810623557
0.3864113,0.15498073747936159,0.7935334872979215
0.3863503,0.15553109521188774,0.7935334872979215
0.386338,0.15553109521188774,0.7930715935334873
0.38616848,0.1569620253164557,0.7930715935334873
0.38615555,0.1569620253164557,0.7926096997690532
