FPR,TPR,Thresholds
0.0010259243183522078,0.01783529968827684,0.99981385
0.0010259243183522078,0.017914216943534705,0.99981374
0.0010259243183522078,0.018348261847452946,0.99980026
0.0010653829459811388,0.018348261847452946,0.99979883
0.0010653829459811388,0.01921635165528943,0.9997851
0.0010653829459811388,0.01929526891054729,0.99978465
0.0010653829459811388,0.020400110484157363,0.9997596
0.0010653829459811388,0.020479027739415224,0.9997594
0.0010653829459811388,0.021307658919622774,0.999742
0.0011048415736100699,0.021307658919622774,0.9997402
0.0011048415736100699,0.02138657617488064,0.9997383
0.001183758828867932,0.02138657617488064,0.9997341
0.001183758828867932,0.021623327940654222,0.9997296
0.001183758828867932,0.021702245195912087,0.99972934
0.001183758828867932,0.024385431874679397,0.9996581
0.001183758828867932,0.024464349129937262,0.9996568
0.001183758828867932,0.024543266385195123,0.99965465
0.001223217456496863,0.024543266385195123,0.9996537
0.001223217456496863,0.024661642268081915,0.9996518
0.001223217456496863,0.026003235607465574,0.99959
0.001223217456496863,0.026082152862723435,0.9995896
0.001223217456496863,0.0273053703192203,0.9995179
0.001223217456496863,0.02738428757447816,0.9995171
0.001223217456496863,0.02813400149942785,0.99948335
0.0012626760841257941,0.02813400149942785,0.9994825
0.0012626760841257941,0.028212918754685713,0.99947697
0.0012626760841257941,0.028291836009943575,0.9994748
0.0012626760841257941,0.028370753265201436,0.9994746
0.0012626760841257941,0.028449670520459297,0.9994599
0.0012626760841257941,0.02852858777571716,0.9994592
0.0012626760841257941,0.028725880913861815,0.9994454
0.0013021347117547252,0.028725880913861815,0.9994424
0.0013021347117547252,0.02915992581778006,0.99943024
0.0013415933393836562,0.02915992581778006,0.9994267
0.0013415933393836562,0.029357218955924712,0.999411
0.0013810519670125873,0.029357218955924712,0.999408
0.0013810519670125873,0.030304226019019057,0.9993567
0.0014205105946415184,0.030343684646647988,0.9993525
0.0014205105946415184,0.030856646805824093,0.9993247
0.0014205105946415184,0.030935564061081954,0.9993224
0.0014205105946415184,0.031330150337371264,0.9992969
0.0014599692222704494,0.031330150337371264,0.99929607
0.0014599692222704494,0.03148798484788699,0.9992817
0.0014599692222704494,0.031566902103144855,0.99927586
0.0014599692222704494,0.03385550250562285,0.9990858
0.0014994278498993805,0.03385550250562285,0.9990846
0.0014994278498993805,0.03440792329242789,0.99899787
0.0014994278498993805,0.03448684054768575,0.998995
0.0014994278498993805,0.03456575780294362,0.99899036
0.0015388864775283115,0.03456575780294362,0.99898154
0.0015388864775283115,0.034920885451603996,0.99891603
0.0015783451051572426,0.034920885451603996,0.9989115
0.0015783451051572426,0.035631140748924754,0.9988424
0.0016572623604151047,0.035631140748924754,0.99883646
0.0016572623604151047,0.03618356153572979,0.99878865
0.0016967209880440358,0.03618356153572979,0.99878675
0.0016967209880440358,0.036420313301503374,0.9987514
0.0017361796156729668,0.036420313301503374,0.99874437
0.0017361796156729668,0.036735982322534826,0.99871016
0.001775638243301898,0.036735982322534826,0.9987098
0.001775638243301898,0.037012192715937337,0.99865973
0.001815096870930829,0.037012192715937337,0.9986449
0.001815096870930829,0.03732786173696879,0.9986039
0.00185455549855976,0.03732786173696879,0.99859613
0.00185455549855976,0.03776190664088703,0.99852496
0.001894014126188691,0.03776190664088703,0.998524
0.001894014126188691,0.037880282523773824,0.9985171
0.0019334727538176221,0.037880282523773824,0.9985109
0.0019334727538176221,0.038629996448723516,0.99837816
0.0020123900090754845,0.038629996448723516,0.99833363
0.0020123900090754845,0.038748372331610305,0.9982942
0.0020518486367044155,0.038748372331610305,0.99827576
0.0020518486367044155,0.03965592076707572,0.9980709
0.0020913072643333466,0.03965592076707572,0.99803156
0.0020913072643333466,0.039695379394704654,0.9980312
0.0021307658919622777,0.039695379394704654,0.99802566
0.0021307658919622777,0.04048455194728327,0.99784696
0.0021702245195912087,0.04048455194728327,0.9978393
0.0021702245195912087,0.041234265872232966,0.99769235
0.0022096831472201398,0.041234265872232966,0.99768806
0.0022096831472201398,0.041589393520893345,0.9976355
0.002249141774849071,0.041589393520893345,0.99761534
0.002249141774849071,0.04233910744584304,0.9973315
0.002288600402478002,0.04233910744584304,0.9973219
0.002288600402478002,0.042694235094503416,0.99715
0.002328059030106933,0.042694235094503416,0.99709487
0.002328059030106933,0.04277315234976128,0.9970624
0.002406976285364795,0.04277315234976128,0.99702555
0.002406976285364795,0.04368070078522669,0.9966948
0.002446434912993726,0.04368070078522669,0.9966889
0.002446434912993726,0.04458824922069211,0.9964408
0.0025253521682515882,0.04458824922069211,0.99643254
0.0025253521682515882,0.044706625103578895,0.99640805
0.0025648107958805193,0.044706625103578895,0.9964042
0.0025648107958805193,0.04490391824172355,0.99635446
0.0026042694235094504,0.04490391824172355,0.9963522
0.0026042694235094504,0.045298504518012865,0.9961916
0.0026831866787673125,0.045298504518012865,0.9961605
0.0026831866787673125,0.045377421773270726,0.99615943
0.0026831866787673125,0.045416880400899654,0.9961461
0.0027226453063962435,0.045416880400899654,0.99611735
0.0027226453063962435,0.046442804719251864,0.9956826
0.0027621039340251746,0.046442804719251864,0.9956305
0.0027621039340251746,0.04664009785739652,0.9955552
0.0028410211892830367,0.04664009785739652,0.99551433
0.0028410211892830367,0.046758473740283316,0.9954965
0.002880479816911968,0.046758473740283316,0.9954958
0.002880479816911968,0.047113601388943695,0.99530435
0.002919938444540899,0.047113601388943695,0.99529994
0.002919938444540899,0.04782385668626445,0.9949964
0.00295939707216983,0.04782385668626445,0.9949936
0.00295939707216983,0.048336818845440555,0.99478453
0.003077772955056623,0.048336818845440555,0.9947141
0.003077772955056623,0.049007615515132386,0.9942538
0.003117231582685554,0.049007615515132386,0.9942332
0.003117231582685554,0.049362743163792765,0.9940381
0.0031961488379434163,0.049362743163792765,0.993975
0.0031961488379434163,0.04963895355719528,0.9938497
0.0032356074655723473,0.04963895355719528,0.993828
0.0032356074655723473,0.04995462257822673,0.99362457
0.0032750660932012784,0.04995462257822673,0.9936103
0.0032750660932012784,0.05007299846111352,0.9935721
0.0033145247208302094,0.05007299846111352,0.99354434
0.0033145247208302094,0.050151915716371384,0.993504
0.0033539833484591405,0.050151915716371384,0.99350137
0.0033539833484591405,0.05019137434400032,0.9934823
0.0034329006037170026,0.05019137434400032,0.9934684
0.0034329006037170026,0.05050704336503176,0.9932876
0.0034723592313459337,0.05050704336503176,0.99320835
0.0034723592313459337,0.050743795130805354,0.9930693
0.0035118178589748647,0.050743795130805354,0.9930535
0.0035118178589748647,0.051177840034723594,0.99285614
0.003590735114232727,0.051177840034723594,0.9928444
0.003590735114232727,0.05149350905575504,0.9925714
0.003630193741861658,0.05149350905575504,0.992455
0.003630193741861658,0.051967012587302214,0.99210197
0.003669652369490589,0.051967012587302214,0.9920929
0.003669652369490589,0.05208538847018901,0.9920574
0.00370911099711952,0.05208538847018901,0.99205315
0.00370911099711952,0.052124847097817936,0.9920346
0.003748569624748451,0.052124847097817936,0.9919694
0.003748569624748451,0.052637809256994045,0.9915386
0.003788028252377382,0.052637809256994045,0.9915147
0.003788028252377382,0.05358481632008839,0.9906669
0.003827486880006313,0.05358481632008839,0.9906412
0.003827486880006313,0.05370319220297518,0.9905297
0.0038669455076352443,0.05370319220297518,0.9905227
0.0038669455076352443,0.053939943968748766,0.99043185
0.003906404135264175,0.053939943968748766,0.99029267
0.003906404135264175,0.05409777847926449,0.99021506
0.003945862762893107,0.05409777847926449,0.99018806
0.003945862762893107,0.054295071617409145,0.9900898
0.0039853213905220375,0.054295071617409145,0.9900379
0.0039853213905220375,0.05457128201081166,0.98976046
0.004024780018150969,0.0546107406384406,0.9897321
0.004103697273408831,0.0546107406384406,0.9895828
0.004103697273408831,0.054808033776585253,0.98937
0.004143155901037762,0.054808033776585253,0.9893288
0.004143155901037762,0.055084244169987764,0.9891985
0.004300990411553486,0.055084244169987764,0.9887417
0.004300990411553486,0.05555774770153494,0.9883476
0.004340449039182417,0.05555774770153494,0.9883189
0.004340449039182417,0.055755040839679595,0.98822415
0.0044193662944402795,0.055755040839679595,0.9881337
0.0044193662944402795,0.05579449946730853,0.9878697
0.004498283549698142,0.05579449946730853,0.98780113
0.004498283549698142,0.05587341672256639,0.9877694
0.004577200804956004,0.05587341672256639,0.9876368
0.004577200804956004,0.05595233397782425,0.98761845
0.004656118060213866,0.05595233397782425,0.98759437
0.004656118060213866,0.056110168488339975,0.9875836
0.0046955766878427965,0.056110168488339975,0.98756826
0.0046955766878427965,0.05622854437122677,0.98752034
0.004735035315471728,0.05622854437122677,0.9875201
0.004735035315471728,0.05638637888174249,0.98744243
0.004774493943100659,0.05638637888174249,0.98743886
0.004774493943100659,0.056425837509371427,0.9874263
0.00481395257072959,0.056425837509371427,0.98725605
0.00481395257072959,0.05760959633823936,0.9857167
0.004853411198358521,0.05760959633823936,0.98568755
0.004853411198358521,0.057649054965868286,0.9856705
0.004892869825987452,0.057649054965868286,0.9856529
0.004892869825987452,0.05776743084875508,0.9855079
0.004971787081245314,0.05776743084875508,0.9854672
0.004971787081245314,0.05784634810401294,0.9853394
0.005011245708874245,0.05784634810401294,0.985314
0.005011245708874245,0.05816201712504439,0.985044
0.0050507043365031765,0.05816201712504439,0.9850347
0.0050507043365031765,0.058240934380302256,0.9848691
0.005090162964132107,0.058240934380302256,0.98481363
0.005090162964132107,0.05831985163556012,0.9847216
0.005129621591761039,0.05831985163556012,0.98469096
0.005129621591761039,0.058359310263189045,0.9846481
0.005169080219389969,0.058359310263189045,0.98463446
0.005169080219389969,0.058596062028962635,0.9841638
0.005208538847018901,0.058596062028962635,0.9841009
0.005208538847018901,0.058793355167107285,0.9840061
0.005247997474647831,0.058793355167107285,0.9839751
0.005247997474647831,0.05883281379473622,0.983964
0.005287456102276763,0.05883281379473622,0.9838845
0.005287456102276763,0.05942469320917018,0.9832335
0.0053269147299056935,0.05942469320917018,0.9832282
0.0053269147299056935,0.06021386576174881,0.9823651
0.005484749240421418,0.06021386576174881,0.98208493
0.005484749240421418,0.060253324389377735,0.9820691
0.005524207868050349,0.060253324389377735,0.98203355
0.005524207868050349,0.06045061752752239,0.9818366
0.005603125123308211,0.06045061752752239,0.9818241
0.005603125123308211,0.06064791066566705,0.9816985
0.005642583750937143,0.06064791066566705,0.9814911
0.005642583750937143,0.060845203803811705,0.9812251
0.005721501006195005,0.060845203803811705,0.9811335
0.005721501006195005,0.06088466243144063,0.9810703
0.005760959633823936,0.06088466243144063,0.9810346
0.005760959633823936,0.061279248707729946,0.9806604
0.005800418261452867,0.061279248707729946,0.9806404
0.005800418261452867,0.06143708321824567,0.98050654
0.005839876889081798,0.06143708321824567,0.9804781
0.005839876889081798,0.0614765418458746,0.98040193
0.005879335516710729,0.0614765418458746,0.9803043
0.005879335516710729,0.06195004537742178,0.97972083
0.005958252771968591,0.06195004537742178,0.9795989
0.005958252771968591,0.06226571439845322,0.9793099
0.005997711399597522,0.06226571439845322,0.97928816
0.005997711399597522,0.06254192479185573,0.97888386
0.006037170027226453,0.06254192479185573,0.97881806
0.006037170027226453,0.06289705244051612,0.9786024
0.006076628654855384,0.06289705244051612,0.97850454
0.006076628654855384,0.06305488695103184,0.97837925
0.0061160872824843155,0.06305488695103184,0.97831076
0.0061160872824843155,0.06321272146154756,0.97811365
0.006195004537742178,0.06321272146154756,0.9780884
0.006195004537742178,0.0636467663654658,0.97750604
0.006234463165371108,0.0636467663654658,0.9775054
0.006234463165371108,0.06463323205618908,0.97640955
0.00627392179300004,0.06463323205618908,0.97639364
0.00627392179300004,0.06471214931144695,0.9763109
0.00631338042062897,0.06471214931144695,0.9763
0.00631338042062897,0.0649094424495916,0.9759113
0.006352839048257902,0.0649094424495916,0.97586787
0.006352839048257902,0.06498835970484947,0.9758623
0.0063922976758868325,0.06498835970484947,0.9758621
0.0063922976758868325,0.06514619421536519,0.97540015
0.006431756303515764,0.06514619421536519,0.975278
0.006431756303515764,0.06585644951268595,0.9741236
0.006471214931144695,0.06585644951268595,0.97407633
0.006471214931144695,0.06597482539557274,0.9737804
0.006510673558773626,0.06597482539557274,0.9737742
0.006510673558773626,0.06601428402320167,0.97367734
0.006550132186402557,0.06601428402320167,0.97359765
0.006550132186402557,0.06617211853371739,0.973484
0.006589590814031488,0.06617211853371739,0.9734827
0.006589590814031488,0.06621157716134633,0.97330314
0.006629049441660419,0.06621157716134633,0.9732679
0.006629049441660419,0.06629049441660419,0.9732545
0.00666850806928935,0.06629049441660419,0.97323483
0.00666850806928935,0.06636941167186206,0.9731309
0.006707966696918281,0.06636941167186206,0.9730694
0.006707966696918281,0.06640887029949098,0.97305816
0.0067474253245472125,0.06640887029949098,0.9730366
0.0067474253245472125,0.0665667048100067,0.9728862
0.006786883952176143,0.0665667048100067,0.97286624
0.006786883952176143,0.06676399794815137,0.9726461
0.006865801207434005,0.06676399794815137,0.972486
0.006865801207434005,0.0673164187349564,0.9718665
0.006905259835062937,0.0673164187349564,0.9717776
0.006905259835062937,0.06735587736258533,0.9717647
0.006984177090320799,0.06735587736258533,0.9716322
0.006984177090320799,0.06747425324547213,0.97152406
0.007063094345578661,0.06747425324547213,0.9713495
0.007063094345578661,0.06767154638361678,0.97115433
0.007102552973207592,0.06767154638361678,0.9708566
0.007102552973207592,0.06786883952176144,0.9705752
0.007142011600836523,0.06786883952176144,0.9705272
0.007142011600836523,0.06850017756382433,0.969301
0.007181470228465454,0.06850017756382433,0.96927655
0.007181470228465454,0.06853963619145326,0.9692308
0.007220928856094385,0.06853963619145326,0.9691459
0.007220928856094385,0.0685790948190822,0.9690804
0.007260387483723316,0.0685790948190822,0.96907467
0.007260387483723316,0.06861855344671113,0.9689873
0.007339304738981178,0.06861855344671113,0.96896523
0.007339304738981178,0.06865801207434005,0.9689437
0.0074576806218679716,0.06865801207434005,0.9688658
0.0074576806218679716,0.06877638795722685,0.96872103
0.007497139249496902,0.06877638795722685,0.96870583
0.007497139249496902,0.06885530521248472,0.9686377
0.007536597877125834,0.06885530521248472,0.96862096
0.007536597877125834,0.06917097423351616,0.9677346
0.007576056504754764,0.06917097423351616,0.96769834
0.007576056504754764,0.06936826737166081,0.9674241
0.007615515132383696,0.06936826737166081,0.9674085
0.007615515132383696,0.06988122953083692,0.96662694
0.007654973760012626,0.06988122953083692,0.9666255
0.007654973760012626,0.06992068815846585,0.966609
0.007694432387641558,0.06992068815846585,0.96658653
0.007694432387641558,0.07011798129661051,0.9659619
0.00777334964289942,0.07011798129661051,0.9659237
0.00777334964289942,0.07051256757289981,0.96543616
0.00781280827052835,0.07051256757289981,0.9654346
0.00781280827052835,0.0706309434557866,0.96529305
0.007891725525786214,0.0706309434557866,0.9651245
0.007891725525786214,0.07090715384918912,0.96440756
0.007931184153415144,0.07090715384918912,0.96433896
0.007931184153415144,0.07094661247681805,0.9643101
0.008010101408673006,0.07094661247681805,0.96421504
0.008010101408673006,0.07110444698733379,0.9640509
0.008049560036301938,0.07110444698733379,0.96389806
0.008049560036301938,0.07122282287022057,0.963729
0.008089018663930869,0.07122282287022057,0.963714
0.008089018663930869,0.0713806573807363,0.9633689
0.0081284772915598,0.0713806573807363,0.9633509
0.0081284772915598,0.0717752436570256,0.96263826
0.008207394546817662,0.0717752436570256,0.9623889
0.008207394546817662,0.07185416091228347,0.96225345
0.008246853174446593,0.07185416091228347,0.9621826
0.008246853174446593,0.07193307816754134,0.96188813
0.008325770429704456,0.07193307816754134,0.96185017
0.008325770429704456,0.07197253679517027,0.96158653
0.008365229057333386,0.07197253679517027,0.96142906
0.008365229057333386,0.07209091267805706,0.9612191
0.008404687684962317,0.07209091267805706,0.9612039
0.008404687684962317,0.07232766444383064,0.960785
0.008444146312591248,0.07232766444383064,0.9607765
0.008444146312591248,0.07244604032671743,0.96067196
0.00848360494022018,0.07244604032671743,0.9606445
0.00848360494022018,0.07280116797537782,0.96032315
0.008562522195478041,0.07280116797537782,0.9602407
0.008562522195478041,0.07315629562403819,0.9597486
0.008601980823106972,0.07315629562403819,0.95970625
0.008601980823106972,0.07319575425166713,0.9597023
0.008641439450735904,0.07319575425166713,0.95969045
0.008641439450735904,0.07382709229373002,0.95875305
0.008680898078364835,0.07382709229373002,0.95859396
0.008680898078364835,0.07386655092135895,0.95849067
0.008720356705993765,0.07386655092135895,0.958364
0.008720356705993765,0.07390600954898789,0.95809394
0.008759815333622696,0.07390600954898789,0.95792824
0.008759815333622696,0.07398492680424575,0.9578467
0.008799273961251628,0.07398492680424575,0.95784587
0.008799273961251628,0.07410330268713254,0.95762265
0.00887819121650949,0.07410330268713254,0.9574243
0.00887819121650949,0.07441897170816399,0.9565557
0.00891764984413842,0.07441897170816399,0.956347
0.00891764984413842,0.07461626484630865,0.95613694
0.008957108471767353,0.07461626484630865,0.95601064
0.008957108471767353,0.07477409935682437,0.9558374
0.009036025727025214,0.07477409935682437,0.9557
0.009036025727025214,0.07489247523971117,0.95561713
0.009114942982283077,0.07489247523971117,0.9553405
0.009114942982283077,0.07497139249496902,0.95530915
0.009154401609912008,0.07497139249496902,0.95530546
0.009154401609912008,0.07505030975022689,0.95510674
0.009193860237540938,0.07505030975022689,0.95504576
0.009193860237540938,0.07540543739888726,0.9545101
0.009233318865169869,0.07540543739888726,0.9544978
0.009233318865169869,0.07568164779228978,0.9538604
0.009272777492798801,0.07568164779228978,0.95385826
0.009272777492798801,0.07591839955806337,0.9533135
0.009312236120427732,0.07591839955806337,0.9532653
0.009312236120427732,0.0759578581856923,0.9531342
0.009351694748056662,0.0759578581856923,0.9530278
0.009351694748056662,0.07615515132383696,0.9527203
0.009391153375685593,0.07615515132383696,0.95263624
0.009391153375685593,0.07635244446198161,0.95225525
0.009430612003314525,0.07635244446198161,0.95218146
0.009430612003314525,0.07651027897249733,0.952003
0.009470070630943456,0.07651027897249733,0.9518004
0.009470070630943456,0.07729945152507596,0.95062417
0.009509529258572387,0.07729945152507596,0.9505728
0.009509529258572387,0.07733891015270489,0.95035094
0.009548987886201317,0.07733891015270489,0.9502719
0.009548987886201317,0.07749674466322061,0.9496834
0.00958844651383025,0.07749674466322061,0.949673
0.00958844651383025,0.07777295505662313,0.9493507
0.00962790514145918,0.07777295505662313,0.9491808
0.00962790514145918,0.07800970682239672,0.94848126
0.009667363769088111,0.07800970682239672,0.9482558
0.009667363769088111,0.07804916545002565,0.9481825
0.009706822396717042,0.07804916545002565,0.94799495
0.009706822396717042,0.07856212760920175,0.94687253
0.009746281024345974,0.07856212760920175,0.9467597
0.009746281024345974,0.07860158623683068,0.9467113
0.009785739651974905,0.07860158623683068,0.9464257
0.009785739651974905,0.07868050349208855,0.94621783
0.009864656907232766,0.07868050349208855,0.94603693
0.009864656907232766,0.07871996211971748,0.94593185
0.009904115534861698,0.07871996211971748,0.9458705
0.009904115534861698,0.0787594207473464,0.9457771
0.009943574162490629,0.0787594207473464,0.94565225
0.009943574162490629,0.07895671388549107,0.9454014
0.00998303279011956,0.07895671388549107,0.94524354
0.00998303279011956,0.07899617251312,0.9450551
0.01002249141774849,0.07899617251312,0.94502354
0.01002249141774849,0.07907508976837786,0.94496346
0.010061950045377422,0.07907508976837786,0.9447468
0.010061950045377422,0.07911454839600679,0.9446545
0.010101408673006353,0.07911454839600679,0.9446051
0.010101408673006353,0.07935130016178037,0.9434546
0.010180325928264214,0.07935130016178037,0.9432013
0.010180325928264214,0.07954859329992503,0.94272286
0.010219784555893147,0.07954859329992503,0.9427065
0.010219784555893147,0.07966696918281183,0.94254565
0.010259243183522077,0.07966696918281183,0.9424407
0.010259243183522077,0.07986426232095648,0.9419196
0.010338160438779938,0.07986426232095648,0.94190216
0.010338160438779938,0.0799037209485854,0.9418418
0.01037761906640887,0.0799037209485854,0.9416766
0.01037761906640887,0.08006155545910114,0.940942
0.010417077694037801,0.08006155545910114,0.94092184
0.010417077694037801,0.08025884859724579,0.9405667
0.010495994949295663,0.08025884859724579,0.9404483
0.010495994949295663,0.08041668310776151,0.93962884
0.010574912204553526,0.08041668310776151,0.93950933
0.010574912204553526,0.08045614173539044,0.939325
0.01069328808744032,0.08045614173539044,0.938829
0.01069328808744032,0.08057451761827723,0.93850183
0.01077220534269818,0.08057451761827723,0.938419
0.01077220534269818,0.08061397624590617,0.93832713
0.010851122597956044,0.08061397624590617,0.938271
0.010851122597956044,0.0806534348735351,0.9382611
0.010969498480842835,0.0806534348735351,0.9380016
0.010969498480842835,0.0807718107564219,0.9376734
0.011008957108471768,0.0807718107564219,0.9376675
0.011008957108471768,0.08112693840508227,0.93698347
0.011048415736100698,0.08112693840508227,0.9368293
0.011048415736100698,0.0811663970327112,0.9368092
0.011087874363729629,0.0811663970327112,0.9367601
0.011087874363729629,0.08132423154322693,0.93652135
0.011127332991358561,0.08132423154322693,0.9364497
0.011127332991358561,0.08156098330900051,0.9358179
0.011166791618987492,0.08156098330900051,0.9357844
0.011166791618987492,0.08183719370240303,0.9355013
0.011206250246616423,0.08183719370240303,0.9354562
0.011206250246616423,0.08211340409580555,0.93487936
0.011285167501874286,0.08211340409580555,0.9346959
0.011285167501874286,0.08231069723395021,0.93436164
0.011324626129503216,0.08231069723395021,0.9343007
0.011324626129503216,0.08235015586157914,0.9342667
0.011364084757132147,0.08235015586157914,0.9342332
0.011364084757132147,0.08238961448920806,0.9341927
0.011403543384761078,0.08238961448920806,0.93402934
0.011403543384761078,0.0829420352760131,0.9324436
0.01144300201239001,0.0829420352760131,0.93239254
0.01144300201239001,0.08317878704178669,0.931877
0.011521919267647871,0.08317878704178669,0.93168247
0.011521919267647871,0.08333662155230241,0.93093306
0.011561377895276802,0.08333662155230241,0.9308915
0.011561377895276802,0.08345499743518921,0.9306575
0.011640295150534665,0.08345499743518921,0.9301313
0.011640295150534665,0.08349445606281813,0.93012863
0.011679753778163595,0.08349445606281813,0.9299987
0.011679753778163595,0.08377066645622065,0.92921406
0.011719212405792526,0.08377066645622065,0.9291463
0.011719212405792526,0.08381012508384958,0.929082
0.011798129661050389,0.08381012508384958,0.92890936
0.011798129661050389,0.08400741822199424,0.9283641
0.01183758828867932,0.08400741822199424,0.9283635
0.01183758828867932,0.08424416998776782,0.927746
0.01187704691630825,0.08424416998776782,0.9277302
0.01187704691630825,0.08463875626405713,0.92702115
0.011955964171566113,0.08463875626405713,0.9268191
0.011955964171566113,0.0852306356784911,0.9245745
0.012034881426823974,0.0852306356784911,0.92430156
0.012034881426823974,0.08527009430612004,0.92421514
0.012074340054452907,0.08527009430612004,0.92420554
0.012074340054452907,0.08542792881663576,0.9239075
0.012113798682081837,0.08542792881663576,0.92382073
0.012113798682081837,0.08566468058240935,0.9233621
0.012153257309710768,0.08566468058240935,0.9233495
0.012153257309710768,0.08590143234818293,0.9228558
0.012192715937339699,0.08590143234818293,0.92278457
0.012192715937339699,0.08594089097581187,0.9227395
0.012232174564968631,0.08594089097581187,0.92262274
0.012232174564968631,0.08601980823106972,0.92251074
0.012311091820226492,0.08601980823106972,0.9224163
0.012311091820226492,0.08609872548632759,0.92223
0.012350550447855423,0.08609872548632759,0.92222446
