Thresholds,FAR,FRR
0.99996936,0.0006273525721455458,0.6522198455759599
0.99996924,0.0006273525721455458,0.6520894198664441
0.9999691,0.0006273525721455458,0.651998121869783
0.999969,0.0006273525721455458,0.651776398163606
0.9999689,0.0006273525721455458,0.6516720575959933
0.99996877,0.000640422417398578,0.6515416318864775
0.99996865,0.000640422417398578,0.6513851210350584
0.9999685,0.000640422417398578,0.6511633973288815
0.9999684,0.000640422417398578,0.6509808013355592
0.9999683,0.000640422417398578,0.6508242904841403
0.9999682,0.000640422417398578,0.6506286519198665
0.99996805,0.000640422417398578,0.6504721410684474
0.99996793,0.000640422417398578,0.6503678005008346
0.9999678,0.0006534922626516102,0.6501852045075125
0.9999677,0.0006534922626516102,0.6499765233722872
0.9999676,0.0006534922626516102,0.6497547996661102
0.99996746,0.0006534922626516102,0.649572203672788
0.99996734,0.0006534922626516102,0.6494678631051753
0.9999672,0.0006534922626516102,0.6492852671118531
0.9999671,0.0006534922626516102,0.6491548414023371
0.999967,0.0006534922626516102,0.6489331176961602
0.99996674,0.0006534922626516102,0.648594010851419
0.9999666,0.0006665621079046425,0.6484635851419032
0.9999664,0.0006665621079046425,0.6481244782971619
0.99996626,0.0006665621079046425,0.6480462228714524
0.99996614,0.0006665621079046425,0.6479157971619365
0.999966,0.0006665621079046425,0.6477592863105175
0.9999659,0.0006665621079046425,0.6474853923205341
0.9999658,0.0006665621079046425,0.6472767111853088
0.99996567,0.0006665621079046425,0.647146285475793
0.99996555,0.0006665621079046425,0.6469767320534223
0.9999654,0.0006665621079046425,0.6468984766277128
0.9999653,0.0006665621079046425,0.6467419657762938
0.9999652,0.0006927017984107068,0.6465984974958263
0.9999651,0.0006927017984107068,0.6464289440734557
0.99996495,0.0006927017984107068,0.6461550500834725
0.99996483,0.0006927017984107068,0.6459854966611018
0.9999647,0.0006927017984107068,0.6458420283806343
0.9999646,0.0006927017984107068,0.6456855175292153
0.9999645,0.0006927017984107068,0.6455550918196995
0.99996424,0.0006927017984107068,0.6452420701168614
0.9999641,0.0006927017984107068,0.645098601836394
0.999964,0.0006927017984107068,0.644942090984975
0.9999639,0.0006927017984107068,0.6448377504173622
0.99996376,0.0006927017984107068,0.6447855801335559
0.99996364,0.0006927017984107068,0.6446029841402336
0.9999635,0.0006927017984107068,0.6445377712854758
0.9999634,0.0006927017984107068,0.6444073455759599
0.9999633,0.0006927017984107068,0.6442638772954925
0.99996316,0.0006927017984107068,0.6440943238731218
0.99996305,0.0006927017984107068,0.6438986853088481
0.9999629,0.0006927017984107068,0.6437291318864775
0.9999628,0.0006927017984107068,0.6434813230383973
0.9999627,0.0006927017984107068,0.6433378547579298
0.99996257,0.0006927017984107068,0.6430900459098498
0.99996233,0.0006927017984107068,0.642829194490818
0.9999622,0.0006927017984107068,0.6427378964941569
0.9999621,0.0006927017984107068,0.6426205133555927
0.999962,0.0007188414889167712,0.6424770450751252
0.9999616,0.0007188414889167712,0.6420857679465777
0.9999615,0.0007188414889167712,0.6419031719532554
0.9999614,0.0007188414889167712,0.6416814482470785
0.99996126,0.0007188414889167712,0.6415640651085142
0.99996114,0.0007188414889167712,0.6413423414023371
0.999961,0.0007188414889167712,0.6412119156928213
0.9999609,0.0007188414889167712,0.6410293196994992
0.99996066,0.0007188414889167712,0.6406380425709516
0.99996054,0.0007188414889167712,0.6404815317195325
0.9999604,0.0007188414889167712,0.6404163188647747
0.9999602,0.0007188414889167712,0.6402076377295493
0.99996006,0.0007188414889167712,0.6400772120200333
0.99995995,0.0007188414889167712,0.6399207011686143
0.9999598,0.0007188414889167712,0.6397511477462438
0.99995947,0.0007188414889167712,0.6394772537562604
0.99995935,0.0007188414889167712,0.6393077003338898
0.99995923,0.0007188414889167712,0.639177274624374
0.9999591,0.0007188414889167712,0.6390729340567612
0.999959,0.0007188414889167712,0.6389816360601002
0.9999589,0.0007188414889167712,0.6388381677796326
0.99995875,0.0007188414889167712,0.6386686143572621
0.99995863,0.0007188414889167712,0.6385903589315526
0.9999585,0.0007188414889167712,0.6384729757929883
0.9999584,0.0007188414889167712,0.638420805509182
0.9999583,0.0007188414889167712,0.6382773372287145
0.99995816,0.0007319113341698034,0.638199081803005
0.99995804,0.0007319113341698034,0.6380686560934892
0.9999579,0.0007319113341698034,0.6379121452420702
0.9999578,0.0007319113341698034,0.6377425918196995
0.9999577,0.0007319113341698034,0.6376512938230384
0.99995756,0.0007319113341698034,0.6375469532554257
0.99995744,0.0007319113341698034,0.6374034849749582
0.9999573,0.0007319113341698034,0.6371948038397328
0.9999572,0.0007319113341698034,0.6369991652754591
0.9999571,0.0007449811794228357,0.6368296118530885
0.99995697,0.0007449811794228357,0.6366991861435727
0.9999567,0.0007449811794228357,0.6364644198664441
0.9999566,0.0007580510246758678,0.6363600792988313
0.99995637,0.0007580510246758678,0.6360731427378965
0.99995625,0.0007580510246758678,0.6359166318864775
0.999956,0.0007580510246758678,0.6356818656093489
0.9999559,0.0007580510246758678,0.6356036101836394
0.9999558,0.0007580510246758678,0.6355123121869783
0.99995565,0.0007711208699289,0.6353688439065108
0.99995553,0.0007711208699289,0.6352253756260434
0.9999554,0.0007711208699289,0.6351079924874792
0.9999553,0.0007711208699289,0.6350297370617697
0.99995506,0.0007711208699289,0.6348471410684474
0.9999547,0.0007711208699289,0.6344558639398998
0.9999546,0.0007711208699289,0.6343515233722872
0.99995446,0.0007711208699289,0.634260225375626
0.99995434,0.0007711208699289,0.6341819699499165
0.9999542,0.0007711208699289,0.6340906719532554
0.9999541,0.0007711208699289,0.6339211185308848
0.999954,0.0007711208699289,0.6338428631051753
0.99995387,0.0007711208699289,0.6336733096828047
0.99995375,0.0007711208699289,0.6335167988313857
0.9999536,0.0007711208699289,0.6333342028380635
0.9999535,0.0007711208699289,0.6332168196994992
0.9999534,0.0007711208699289,0.6329950959933222
0.99995327,0.0007711208699289,0.6328646702838063
0.99995315,0.0007711208699289,0.6326820742904842
0.99995303,0.0007711208699289,0.6325516485809684
0.9999529,0.0007711208699289,0.6323560100166945
0.9999528,0.0007711208699289,0.6322647120200333
0.9999527,0.0007711208699289,0.6320951585976629
0.99995255,0.0007711208699289,0.6319777754590985
0.99995244,0.0007711208699289,0.6318734348914858
0.9999523,0.0007711208699289,0.6317821368948247
0.9999522,0.0007711208699289,0.6316125834724541
0.9999521,0.0007711208699289,0.631521285475793
0.99995196,0.0007711208699289,0.6315082429048414
0.99995184,0.0007711208699289,0.6314430300500835
0.9999517,0.0007711208699289,0.631364774624374
0.9999516,0.0007711208699289,0.6313126043405677
0.99995136,0.0007711208699289,0.6310517529215358
0.99995124,0.0007711208699289,0.6308821994991654
0.9999511,0.0007711208699289,0.630764816360601
0.999951,0.0007711208699289,0.6306604757929883
0.9999509,0.0007711208699289,0.630543092654424
0.99995077,0.0007711208699289,0.6304778797996662
0.99995065,0.0007711208699289,0.6302691986644408
0.9999505,0.0007711208699289,0.630164858096828
0.9999504,0.0007711208699289,0.6300996452420702
0.9999503,0.0007711208699289,0.6299953046744574
0.9999502,0.0007711208699289,0.6298387938230384
0.99995005,0.0007711208699289,0.629695325542571
0.99994993,0.0007711208699289,0.6295779424040067
0.9999498,0.0007711208699289,0.6294996869782972
0.9999497,0.0007711208699289,0.6293823038397328
0.9999496,0.0007711208699289,0.6292388355592655
0.99994934,0.0007711208699289,0.6290562395659433
0.9999492,0.0007711208699289,0.6289779841402336
0.9999491,0.0007711208699289,0.6288866861435727
0.999949,0.0007711208699289,0.6288345158597664
0.99994886,0.0007711208699289,0.6287432178631052
0.99994874,0.0007711208699289,0.6286649624373957
0.9999486,0.0007711208699289,0.6285214941569282
0.9999485,0.0007711208699289,0.6284301961602672
0.9999484,0.0007711208699289,0.6282867278797997
0.99994814,0.0007711208699289,0.6280780467445743
0.999948,0.0007711208699289,0.6279867487479132
0.9999479,0.0007711208699289,0.6278824081803005
0.9999478,0.0007711208699289,0.627738939899833
0.99994767,0.0007711208699289,0.6276085141903172
0.99994755,0.0007711208699289,0.6275302587646077
0.9999474,0.0007711208699289,0.6274389607679466
0.9999473,0.0007711208699289,0.6273085350584306
0.9999472,0.0007711208699289,0.627269407345576
0.9999471,0.0007711208699289,0.6271781093489148
0.99994695,0.0007711208699289,0.627047683639399
0.9999467,0.0007711208699289,0.6268650876460768
0.9999466,0.0007711208699289,0.6268129173622705
0.9999465,0.0007711208699289,0.6267216193656093
0.99994636,0.0007711208699289,0.6265781510851419
0.99994624,0.0007711208699289,0.6264998956594323
0.9999461,0.0007711208699289,0.6263694699499165
0.9999459,0.0007711208699289,0.6261607888146912
0.99994576,0.0007711208699289,0.6260303631051753
0.99994564,0.0007711208699289,0.6259521076794659
0.9999455,0.0007711208699289,0.6257434265442404
0.9999454,0.0007711208699289,0.6256521285475793
0.9999453,0.0007841907151819323,0.625534745409015
0.99994516,0.0007972605604349644,0.6254434474123539
0.99994504,0.0007972605604349644,0.6253391068447413
0.9999449,0.0007972605604349644,0.6252086811352253
0.9999448,0.0007972605604349644,0.6250130425709516
0.9999447,0.0007972605604349644,0.6249608722871453
0.99994457,0.0007972605604349644,0.6248695742904842
0.99994445,0.0007972605604349644,0.6247913188647747
0.9999443,0.0007972605604349644,0.6246478505843072
0.9999442,0.0007972605604349644,0.6245435100166945
0.9999441,0.0007972605604349644,0.6244782971619365
0.999944,0.0007972605604349644,0.624400041736227
0.99994385,0.0007972605604349644,0.6243609140233723
0.9999436,0.0007972605604349644,0.6241522328881469
0.9999435,0.0007972605604349644,0.6240609348914858
0.9999434,0.0007972605604349644,0.62393050918197
0.99994326,0.0007972605604349644,0.6238522537562604
0.99994314,0.0007972605604349644,0.6238000834724541
0.9999429,0.0007972605604349644,0.623643572621035
0.9999428,0.0007972605604349644,0.6235783597662772
0.99994266,0.0008103304056879967,0.6234609766277128
0.99994254,0.0008103304056879967,0.6233175083472454
0.9999424,0.0008103304056879967,0.6231870826377295
0.9999423,0.0008103304056879967,0.6230957846410685
0.9999422,0.0008103304056879967,0.6229914440734557
0.99994206,0.0008103304056879967,0.6229131886477463
0.99994195,0.0008103304056879967,0.6228479757929883
0.9999418,0.0008103304056879967,0.6227697203672788
0.9999417,0.0008103304056879967,0.6226784223706177
0.9999416,0.0008103304056879967,0.6225610392320534
0.99994147,0.0008103304056879967,0.6224827838063439
0.99994135,0.0008103304056879967,0.6223654006677797
0.99994123,0.0008103304056879967,0.622195847245409
0.9999411,0.0008103304056879967,0.6220784641068448
0.9999409,0.0008103304056879967,0.6218958681135225
0.99994075,0.0008103304056879967,0.6217784849749582
0.99994063,0.0008103304056879967,0.6217654424040067
0.9999405,0.0008234002509410289,0.6217132721202003
0.9999404,0.0008234002509410289,0.6216219741235393
0.9999403,0.0008234002509410289,0.6214785058430718
0.99994016,0.0008234002509410289,0.621439378130217
0.99994004,0.0008234002509410289,0.621282867278798
0.9999399,0.0008234002509410289,0.6211915692821368
0.9999398,0.0008234002509410289,0.6210350584307178
0.9999397,0.0008234002509410289,0.6209568030050083
0.99993956,0.0008234002509410289,0.6208263772954925
0.99993944,0.000836470096194061,0.6207350792988313
0.9999393,0.000836470096194061,0.6206568238731218
0.9999392,0.000836470096194061,0.6206046535893155
0.9999391,0.000836470096194061,0.6204611853088481
0.99993896,0.000836470096194061,0.620369887312187
0.99993885,0.000836470096194061,0.6202916318864775
0.9999387,0.000836470096194061,0.6201742487479132
0.9999386,0.000836470096194061,0.6200699081803005
0.9999385,0.0008495399414470933,0.6199394824707847
0.99993837,0.0008626097867001255,0.6198873121869783
0.99993825,0.0008626097867001255,0.619835141903172
0.99993813,0.0008626097867001255,0.6197308013355592
0.999938,0.0008626097867001255,0.6195742904841403
0.9999379,0.0008626097867001255,0.619391694490818
0.9999378,0.0008626097867001255,0.6193003964941569
0.99993765,0.0008626097867001255,0.6192221410684474
0.99993753,0.0008626097867001255,0.6191699707846411
0.9999374,0.0008626097867001255,0.6191047579298832
0.9999373,0.0008626097867001255,0.6190656302170283
0.9999372,0.0008626097867001255,0.6189352045075125
0.99993706,0.0008626097867001255,0.6188439065108514
0.99993694,0.0008626097867001255,0.6187656510851419
0.9999368,0.0008626097867001255,0.6186482679465777
0.9999367,0.0008626097867001255,0.6184917570951586
0.9999366,0.0008626097867001255,0.6183482888146912
0.99993646,0.0008756796319531576,0.6182830759599331
0.99993634,0.0008756796319531576,0.6181917779632722
0.9999362,0.0008756796319531576,0.6180743948247078
0.9999361,0.0008756796319531576,0.6179178839732888
0.999936,0.0008756796319531576,0.6177744156928213
0.99993587,0.0008756796319531576,0.6176439899833055
0.99993575,0.0008756796319531576,0.6175787771285476
0.9999356,0.0008756796319531576,0.6173831385642738
0.9999355,0.0008756796319531576,0.6173179257095158
0.9999354,0.0008756796319531576,0.6173048831385644
0.99993527,0.0008756796319531576,0.6172266277128547
0.99993515,0.0008756796319531576,0.6171614148580968
0.99993503,0.0008887494772061899,0.6171222871452421
0.9999349,0.0008887494772061899,0.617030989148581
0.9999348,0.0008887494772061899,0.6168744782971619
0.9999347,0.0008887494772061899,0.6167570951585977
0.99993443,0.0008887494772061899,0.6166266694490818
0.9999343,0.0008887494772061899,0.616587541736227
0.9999342,0.0008887494772061899,0.6165353714524207
0.9999341,0.0008887494772061899,0.6164440734557596
0.99993396,0.0008887494772061899,0.6162875626043406
0.99993384,0.0008887494772061899,0.6161962646076795
0.9999337,0.0008887494772061899,0.6161701794657763
0.9999336,0.0008887494772061899,0.61611800918197
0.9999335,0.0008887494772061899,0.6160136686143572
0.99993336,0.0008887494772061899,0.6159223706176962
0.99993324,0.0008887494772061899,0.6158571577629383
0.9999331,0.0008887494772061899,0.6158049874791318
0.999933,0.0008887494772061899,0.615739774624374
0.9999329,0.0008887494772061899,0.6156876043405677
0.99993277,0.0008887494772061899,0.6155963063439065
0.99993265,0.0008887494772061899,0.6155310934891486
0.9999325,0.0008887494772061899,0.6154528380634391
0.9999324,0.0008887494772061899,0.6153224123539232
0.9999323,0.0009018193224592221,0.6152832846410685
0.99993217,0.0009018193224592221,0.6152311143572621
0.99993205,0.0009018193224592221,0.6151659015025042
0.99993193,0.0009018193224592221,0.6150615609348915
0.9999318,0.0009018193224592221,0.6149441777963272
0.9999317,0.0009018193224592221,0.6148789649415694
0.9999316,0.0009018193224592221,0.6148398372287145
0.99993145,0.0009018193224592221,0.6147094115191987
0.99993134,0.0009018193224592221,0.6146311560934892
0.9999312,0.0009018193224592221,0.6145007303839733
0.9999311,0.0009018193224592221,0.614448560100167
0.999931,0.0009018193224592221,0.6143572621035058
0.99993086,0.0009018193224592221,0.6142398789649416
0.99993074,0.0009018193224592221,0.6141877086811351
0.9999306,0.0009018193224592221,0.6140833681135225
0.9999305,0.0009018193224592221,0.6139920701168614
0.9999304,0.0009018193224592221,0.6139659849749582
0.99993026,0.0009018193224592221,0.6138877295492488
0.99993014,0.0009018193224592221,0.613783388981636
0.99993,0.0009018193224592221,0.6136660058430718
0.9999298,0.0009018193224592221,0.6135877504173622
0.99992967,0.0009018193224592221,0.6135355801335559
0.99992955,0.0009018193224592221,0.6134442821368948
0.9999294,0.0009018193224592221,0.6133790692821368
0.9999293,0.0009018193224592221,0.6133399415692822
0.9999292,0.0009018193224592221,0.6132877712854758
0.9999291,0.0009018193224592221,0.6132225584307178
0.99992895,0.0009018193224592221,0.6131312604340567
0.99992883,0.0009018193224592221,0.6130530050083473
0.9999286,0.0009018193224592221,0.612870409015025
0.99992836,0.0009018193224592221,0.6126356427378965
0.99992824,0.0009018193224592221,0.6125052170283807
0.9999281,0.0009018193224592221,0.6124139190317195
0.999928,0.0009018193224592221,0.6123487061769616
0.9999279,0.0009018193224592221,0.6122313230383973
0.99992776,0.0009018193224592221,0.6121400250417361
